TimeUS,I,GyrX,GyrY,GyrZ,AccX,AccY,AccZ,EG,EA,T,GH,AH,GHz,AHz
441922805,0,1.0020862817764282,1.7335538864135742,-0.5324925780296326,5.116457462310791,1.1565536260604858,-15.30610179901123,0,0,24.99877166748047,1,1,7993,999
441944245,0,1.050366759300232,1.7343436479568481,-0.5186494588851929,5.246145248413086,0.8786635398864746,-15.515865325927734,0,0,24.99958038330078,1,1,7993,999
441962794,0,0.9944285154342651,1.7657983303070068,-0.49780166149139404,5.452542304992676,1.1826845407485962,-17.24571418762207,0,0,25.00034523010254,1,1,7993,999
441982815,0,0.9343926310539246,1.8088017702102661,-0.48666247725486755,5.476454734802246,1.109426498413086,-17.741336822509766,0,0,25.001110076904297,1,1,7993,999
442003638,0,0.7721441388130188,1.8436659574508667,-0.46990489959716797,5.459419250488281,1.159024953842163,-18.58256721496582,0,0,25.001672744750977,1,1,7993,999
442022908,0,0.6516212821006775,1.846482753753662,-0.4466913044452667,5.369511604309082,1.2932060956954956,-18.61977767944336,0,0,25.001928329467773,1,1,7993,999
442042811,0,0.607779324054718,1.8524709939956665,-0.41802892088890076,5.427545070648193,1.0178347826004028,-17.92768669128418,0,0,25.001928329467773,1,1,7993,999
442062789,0,0.4816568195819855,1.8252023458480835,-0.38431689143180847,5.398495197296143,1.172516942024231,-18.277950286865234,0,0,25.001829147338867,1,1,7993,999
442082855,0,0.4513700604438782,1.8220067024230957,-0.3563731014728546,5.552547931671143,1.1134179830551147,-17.922012329101562,0,0,25.001785278320312,1,1,7993,999
442103603,0,0.3639119565486908,1.8214913606643677,-0.32582736015319824,5.674376010894775,1.3071283102035522,-18.66788101196289,0,0,25.001888275146484,1,1,7993,999
442124206,0,0.26057881116867065,1.815706491470337,-0.2938428223133087,5.545106887817383,1.326494812965393,-18.206289291381836,0,0,25.00193214416504,1,1,7993,999
442142817,0,0.3145543038845062,1.8186081647872925,-0.24467833340168,5.460388660430908,1.5583449602127075,-17.36615753173828,0,0,25.00181007385254,1,1,7993,999
442162823,0,0.22243750095367432,1.8193073272705078,-0.21990184485912323,5.557081699371338,1.832700490951538,-18.15100860595703,0,0,25.001697540283203,1,1,7993,999
442182803,0,0.31462112069129944,1.809544324874878,-0.20808781683444977,5.825634956359863,1.3018136024475098,-18.083086013793945,0,0,25.001497268676758,1,1,7993,999
442203586,0,0.2743070423603058,1.827706217765808,-0.20832175016403198,5.75843620300293,1.5653094053268433,-19.2602596282959,0,0,25.00113868713379,1,1,7993,999
442222913,0,0.29704612493515015,1.8293746709823608,-0.22490835189819336,5.915688514709473,1.7952884435653687,-19.47109603881836,0,0,25.000953674316406,1,1,7993,999
442242779,0,0.37624555826187134,1.851778507232666,-0.2436365932226181,6.156642913818359,1.7639727592468262,-19.764755249023438,0,0,25.0013484954834,1,1,7993,999
442262810,0,0.4336588382720947,1.8685625791549683,-0.2673085331916809,5.909712314605713,1.8488324880599976,-19.81821632385254,0,0,25.00150489807129,1,1,7993,999
442282784,0,0.6208775639533997,1.8798649311065674,-0.28239426016807556,5.844406604766846,1.7333499193191528,-19.029945373535156,0,0,25.001569747924805,1,1,7993,999
442303590,0,0.8154253363609314,1.8699551820755005,-0.28546690940856934,5.838034629821777,1.8988678455352783,-19.370399475097656,0,0,25.001632690429688,1,1,7993,999
442324109,0,0.8666579723358154,1.8451701402664185,-0.3059045970439911,5.51948881149292,1.8556456565856934,-17.7303409576416,0,0,25.001522064208984,1,1,7993,999
442342821,0,0.924322783946991,1.8088164329528809,-0.31901195645332336,5.424206733703613,1.9602797031402588,-16.941570281982422,0,0,25.00161361694336,1,1,7993,999
442362819,0,1.0254619121551514,1.7122215032577515,-0.3354536294937134,5.457653999328613,1.915289282798767,-16.674789428710938,0,0,25.001537322998047,1,1,7993,999
442382820,0,1.0593948364257812,1.6424874067306519,-0.3658926784992218,5.670793533325195,2.156486988067627,-16.34319496154785,0,0,25.001630783081055,1,1,7993,999
442403590,0,1.1969883441925049,1.5804429054260254,-0.37428733706474304,5.649796962738037,2.2433581352233887,-17.255901336669922,0,0,25.001556396484375,1,1,7993,999
442422913,0,1.19938063621521,1.5929760932922363,-0.4082185924053192,5.871720314025879,2.2066614627838135,-17.245759963989258,0,0,25.001543045043945,1,1,7993,999
442442793,0,1.0757032632827759,1.5508793592453003,-0.4511132836341858,5.619492053985596,2.3436896800994873,-17.975509643554688,0,0,25.00151824951172,1,1,7993,999
442462807,0,1.0359822511672974,1.5665401220321655,-0.4862031638622284,5.045666694641113,1.9849944114685059,-16.952499389648438,0,0,25.001497268676758,1,1,7993,999
442482927,0,1.0097408294677734,1.5569082498550415,-0.5210130214691162,5.077176570892334,2.03898286819458,-16.531635284423828,0,0,25.00161361694336,1,1,7993,999
442503593,0,0.9459893107414246,1.5539050102233887,-0.5627108216285706,5.046733856201172,1.9906684160232544,-17.55027961730957,0,0,25.001623153686523,1,1,7993,999
442524111,0,0.9730299115180969,1.564122200012207,-0.6106388568878174,4.988433837890625,1.9108703136444092,-17.54882049560547,0,0,25.00154685974121,1,1,7993,999
442542752,0,1.140500783920288,1.5810596942901611,-0.6136385798454285,5.135551929473877,2.5148251056671143,-19.121967315673828,0,0,25.001585006713867,1,1,7993,999
442562775,0,1.3853305578231812,1.67758047580719,-0.6150771975517273,5.124988079071045,3.1538827419281006,-20.261756896972656,0,0,25.001476287841797,1,1,7993,999
442582725,0,1.5775419473648071,1.7670000791549683,-0.6059956550598145,4.954669952392578,3.497864007949829,-20.470388412475586,0,0,25.001218795776367,1,1,7993,999
442603551,0,1.5838227272033691,1.7645413875579834,-0.6162971258163452,5.293742656707764,3.6524407863616943,-21.9842586517334,0,0,25.000734329223633,1,1,7993,999
442622798,0,1.77888822555542,1.7636529207229614,-0.6124939918518066,5.882308006286621,3.938255786895752,-22.967079162597656,0,0,25.000072479248047,1,1,7993,999
442642732,0,1.8250240087509155,1.672372579574585,-0.6633046269416809,6.353755950927734,4.09807825088501,-25.004138946533203,0,0,24.99960708618164,1,1,7993,999
442662771,0,1.6837326288223267,1.6083236932754517,-0.7420774698257446,6.08223819732666,4.063970565795898,-24.71658706665039,0,0,24.999170303344727,1,1,7993,999
442682766,0,1.673805594444275,1.5068159103393555,-0.7700374126434326,5.965790748596191,3.6344313621520996,-24.68982696533203,0,0,24.9989070892334,1,1,7993,999
442703579,0,1.6106022596359253,1.4149909019470215,-0.7969714999198914,5.969141960144043,3.258192300796509,-24.291624069213867,0,0,24.998668670654297,1,1,7993,999
442724128,0,1.6200425624847412,1.3569657802581787,-0.8388457298278809,6.089137554168701,3.2699131965637207,-23.580270767211914,0,0,24.998977661132812,1,1,7993,999
442742812,0,1.7464823722839355,1.2839603424072266,-0.8477909564971924,5.884176731109619,2.9528613090515137,-23.60854721069336,0,0,24.999670028686523,1,1,7993,999
442762811,0,1.8844614028930664,1.278287649154663,-0.8622722029685974,5.912961483001709,3.025491714477539,-23.002695083618164,0,0,25.000213623046875,1,1,7993,999
442782828,0,2.0342419147491455,1.279852271080017,-0.8320872187614441,5.8416666984558105,3.0170440673828125,-23.81011390686035,0,0,25.000682830810547,1,1,7993,999
442803694,0,2.0946877002716064,1.2887067794799805,-0.8132621049880981,5.8414506912231445,2.70573091506958,-23.418628692626953,0,0,25.001079559326172,1,1,7993,999
442822917,0,2.2105698585510254,1.2983834743499756,-0.7843911051750183,5.855754375457764,2.633446216583252,-23.994659423828125,0,0,25.001741409301758,1,1,7993,999
442842820,0,2.3741283416748047,1.2620378732681274,-0.7351025938987732,6.357152462005615,2.2842891216278076,-25.662364959716797,0,0,25.002389907836914,1,1,7993,999
442862903,0,2.4892959594726562,1.228347659111023,-0.7038683295249939,6.819591999053955,2.574979305267334,-26.824382781982422,0,0,25.002891540527344,1,1,7993,999
442882815,0,2.5997610092163086,1.1791632175445557,-0.6661587953567505,6.8240647315979,2.7639048099517822,-28.641735076904297,0,0,25.003389358520508,1,1,7993,999
442903593,0,2.7328500747680664,1.1289740800857544,-0.6139463186264038,6.37579345703125,2.742140769958496,-28.262630462646484,0,0,25.003864288330078,1,1,7993,999
442922951,0,2.6737587451934814,1.0933409929275513,-0.5585024952888489,5.989704132080078,2.7205421924591064,-27.384723663330078,0,0,25.00449562072754,1,1,7993,999
442942952,0,2.668431282043457,0.9611579179763794,-0.48185545206069946,5.942731857299805,2.380657911300659,-25.80961036682129,0,0,25.005084991455078,1,1,7993,999
442964157,0,2.7677836418151855,0.8972176313400269,-0.40391385555267334,5.969735145568848,2.143186092376709,-23.596582412719727,0,0,25.0057315826416,1,1,7993,999
442982966,0,2.6506903171539307,0.7368059754371643,-0.40623465180397034,6.025672912597656,1.800212025642395,-22.730905532836914,0,0,25.006502151489258,1,1,7993,999
443003692,0,2.493199110031128,0.6301832795143127,-0.4011171758174896,6.018535137176514,1.166285753250122,-21.825592041015625,0,0,25.007030487060547,1,1,7993,999
443023031,0,2.366166591644287,0.4979991912841797,-0.39512139558792114,6.217043876647949,0.9162865281105042,-21.18827247619629,0,0,25.00777244567871,1,1,7993,999
443042969,0,2.1945948600769043,0.37659308314323425,-0.4041132926940918,6.3091535568237305,0.17693382501602173,-19.78705596923828,0,0,25.008716583251953,1,1,7993,999
443062949,0,2.064586877822876,0.20983171463012695,-0.37337541580200195,6.304462432861328,-0.16679587960243225,-18.439430236816406,0,0,25.009374618530273,1,1,7993,999
443083013,0,1.8097707033157349,0.032812152057886124,-0.34346577525138855,5.83858060836792,-0.46877986192703247,-18.140430450439453,0,0,25.010074615478516,1,1,7993,999
443103799,0,1.4481642246246338,-0.17866356670856476,-0.2918086349964142,5.904153347015381,-1.2431832551956177,-15.566849708557129,0,0,25.01080894470215,1,1,7993,999
443122998,0,1.3262184858322144,-0.26550644636154175,-0.2087223380804062,5.429260730743408,-1.619978427886963,-13.206755638122559,0,0,25.011558532714844,1,1,7993,999
443144305,0,1.07557213306427,-0.4313006103038788,-0.1503644585609436,5.341688632965088,-1.782707691192627,-11.85898208618164,0,0,25.01214599609375,1,1,7993,999
443162970,0,0.8443041443824768,-0.5574846863746643,-0.09424746036529541,5.547438621520996,-1.703653335571289,-10.349987030029297,0,0,25.012832641601562,1,1,7993,999
443182953,0,0.5530616044998169,-0.6736747026443481,-0.02424861676990986,5.284694194793701,-2.178849458694458,-9.982468605041504,0,0,25.01327133178711,1,1,7993,999
443203759,0,0.15944528579711914,-0.6395980715751648,0.01253452803939581,4.966238975524902,-2.2979860305786133,-8.645814895629883,0,0,25.01351547241211,1,1,7993,999
443223044,0,0.022222599014639854,-0.5805215239524841,0.033580634742975235,4.919733047485352,-2.264423131942749,-7.2678751945495605,0,0,25.013574600219727,1,1,7993,999
443242927,0,0.1307024210691452,-0.5949773788452148,0.11933143436908722,4.606257438659668,-2.6630489826202393,-4.812427997589111,0,0,25.013526916503906,1,1,7993,999
443262977,0,-0.12395483255386353,-0.6313608288764954,0.1482948213815689,4.589676856994629,-2.6310651302337646,-5.829684734344482,0,0,25.01358413696289,1,1,7993,999
443282950,0,-0.3163990080356598,-0.6111676096916199,0.2210860550403595,4.364205837249756,-2.458153486251831,-7.1928815841674805,0,0,25.013553619384766,1,1,7993,999
443303818,0,-0.4100707173347473,-0.5102946758270264,0.2932814359664917,4.259969711303711,-2.6942901611328125,-7.824563026428223,0,0,25.01337432861328,1,1,7993,999
443322966,0,-0.6376571655273438,-0.36989861726760864,0.3426186144351959,4.076266765594482,-2.640571355819702,-7.909035682678223,0,0,25.013078689575195,1,1,7993,999
443344323,0,-0.7664517164230347,-0.30278268456459045,0.3539048731327057,4.135482311248779,-2.1123735904693604,-7.866036891937256,0,0,25.012779235839844,1,1,7993,999
443362946,0,-1.0369133949279785,-0.24679848551750183,0.39072564244270325,4.029238224029541,-1.9438496828079224,-8.891188621520996,0,0,25.01253890991211,1,1,7993,999
443382863,0,-1.0487390756607056,-0.22326742112636566,0.44911274313926697,3.861959218978882,-1.8405474424362183,-9.088460922241211,0,0,25.012399673461914,1,1,7993,999
443403705,0,-0.907889723777771,-0.12408924102783203,0.5069130659103394,3.7196507453918457,-1.6225610971450806,-9.113492965698242,0,0,25.01226806640625,1,1,7993,999
443422917,0,-1.0173392295837402,-0.1372644305229187,0.5402460098266602,3.4592926502227783,-1.506858229637146,-9.36051082611084,0,0,25.012014389038086,1,1,7993,999
443442796,0,-1.1618967056274414,-0.10180190205574036,0.5519219636917114,3.2186877727508545,-1.2949854135513306,-9.239468574523926,0,0,25.011747360229492,1,1,7993,999
443462806,0,-1.4053356647491455,-0.10946401208639145,0.542283296585083,3.234694242477417,-1.0817508697509766,-10.718311309814453,0,0,25.011260986328125,1,1,7993,999
443482798,0,-1.4551347494125366,-0.07979247719049454,0.5341073870658875,3.178417205810547,-0.892178475856781,-11.949578285217285,0,0,25.0107421875,1,1,7993,999
443503653,0,-1.367340326309204,-0.033913951367139816,0.5253980755805969,3.1051273345947266,-0.7498650550842285,-11.417939186096191,0,0,25.010536193847656,1,1,7993,999
443522900,0,-1.315098762512207,-0.03142531216144562,0.48593905568122864,3.1770403385162354,-0.4144591689109802,-11.990511894226074,0,0,25.010393142700195,1,1,7993,999
443544200,0,-1.129732608795166,-0.03396911546587944,0.4430105686187744,3.298513889312744,-0.307369202375412,-13.238909721374512,0,0,25.010238647460938,1,1,7993,999
443562857,0,-0.8914459943771362,-0.02005377598106861,0.40274983644485474,3.297870635986328,-0.07682473957538605,-14.330194473266602,0,0,25.010114669799805,1,1,7993,999
443582779,0,-0.6682173609733582,0.036789022386074066,0.361081063747406,3.354619026184082,0.7756911516189575,-16.15060806274414,0,0,25.01020622253418,1,1,7993,999
443603608,0,-0.39949551224708557,0.08775168657302856,0.3249596059322357,3.099557876586914,0.803573727607727,-16.74880027770996,0,0,25.01046371459961,1,1,7993,999
443622927,0,-0.2590120732784271,0.13615423440933228,0.2740642726421356,2.669623613357544,1.3166394233703613,-15.525725364685059,0,0,25.010513305664062,1,1,7993,999
443642791,0,0.04457686468958855,0.16771692037582397,0.23051615059375763,2.5641212463378906,1.5560882091522217,-15.921270370483398,0,0,25.010698318481445,1,1,7993,999
443662905,0,0.18194220960140228,0.14695696532726288,0.14277438819408417,2.146132230758667,1.6148114204406738,-16.141530990600586,0,0,25.010967254638672,1,1,7993,999
443682804,0,0.4041461944580078,0.16860419511795044,0.05066528171300888,1.7909122705459595,1.5325753688812256,-15.873527526855469,0,0,25.011348724365234,1,1,7993,999
443703615,0,0.5135493278503418,0.20096120238304138,-0.0213952474296093,1.464152216911316,1.4414823055267334,-14.947583198547363,0,0,25.01181411743164,1,1,7993,999
443722805,0,0.5641253590583801,0.19661909341812134,-0.10579408705234528,1.212920904159546,1.6594122648239136,-13.807089805603027,0,0,25.012447357177734,1,1,7993,999
443744165,0,0.6057897806167603,0.17589154839515686,-0.16609959304332733,1.0056530237197876,1.271068811416626,-14.081291198730469,0,0,25.01296043395996,1,1,7993,999
443762794,0,0.6444425582885742,0.16724027693271637,-0.22599008679389954,0.7423754334449768,1.1317527294158936,-14.457061767578125,0,0,25.013458251953125,1,1,7993,999
443782813,0,0.7105889916419983,0.18123556673526764,-0.2528863549232483,0.3116852343082428,0.8698574304580688,-13.411460876464844,0,0,25.01392364501953,1,1,7993,999
443803601,0,0.6906476020812988,0.16967572271823883,-0.2712799906730652,0.059666600078344345,0.9999956488609314,-12.117159843444824,0,0,25.01414680480957,1,1,7993,999
443822919,0,0.7299388647079468,0.14670075476169586,-0.2828246057033539,0.1979721337556839,1.0753734111785889,-12.779020309448242,0,0,25.01418113708496,1,1,7993,999
443842797,0,0.4179041087627411,0.14258572459220886,-0.2875303626060486,-0.10288514941930771,0.9842339754104614,-12.181350708007812,0,0,25.0140323638916,1,1,7993,999
443862812,0,0.3870312571525574,0.1248578131198883,-0.27883636951446533,-0.2186366617679596,1.1417227983474731,-11.655684471130371,0,0,25.01376724243164,1,1,7993,999
443882930,0,0.29011574387550354,0.11976485699415207,-0.2598758637905121,-0.10811751335859299,1.0657126903533936,-13.535593032836914,0,0,25.013708114624023,1,1,7993,999
443903586,0,0.16756491363048553,0.142734095454216,-0.2555548846721649,-0.08245344460010529,1.4406462907791138,-13.02071762084961,0,0,25.014019012451172,1,1,7993,999
443922805,0,0.31326961517333984,0.11475588381290436,-0.20877549052238464,0.006814134307205677,0.638776957988739,-13.580451011657715,0,0,25.01419448852539,1,1,7993,999
443942807,0,0.14924244582653046,0.1343947798013687,-0.2003367841243744,0.2661166191101074,0.9696824550628662,-14.720636367797852,0,0,25.01428985595703,1,1,7993,999
443964118,0,0.05627922713756561,0.1077103465795517,-0.18132677674293518,0.265218585729599,0.6894327402114868,-15.381394386291504,0,0,25.014392852783203,1,1,7993,999
443982791,0,-0.1454179286956787,0.14649838209152222,-0.15141624212265015,0.3929820954799652,0.8391078114509583,-15.755799293518066,0,0,25.014324188232422,1,1,7993,999
444003526,0,-0.32253411412239075,0.11719459295272827,-0.13183188438415527,0.314534455537796,0.8156073689460754,-16.043006896972656,0,0,25.0145206451416,1,1,7993,999
444022800,0,-0.5581094622612,0.14593081176280975,-0.09392860531806946,0.22844482958316803,1.0797395706176758,-16.116596221923828,0,0,25.0147705078125,1,1,7993,999
444042759,0,-0.8198984265327454,0.11063925921916962,-0.07111978530883789,0.027538591995835304,1.2662042379379272,-14.868462562561035,0,0,25.015233993530273,1,1,7993,999
444062740,0,-1.0146987438201904,0.13453765213489532,-0.04097839444875717,-0.022901633754372597,1.2026103734970093,-13.290542602539062,0,0,25.015777587890625,1,1,7993,999
444082787,0,-1.2029768228530884,0.09827178716659546,-0.029158035293221474,-0.07763037085533142,0.9583542346954346,-10.845251083374023,0,0,25.016498565673828,1,1,7993,999
444103611,0,-1.2754956483840942,0.07290565222501755,-0.04272794723510742,-0.15502093732357025,0.7396497130393982,-9.19106674194336,0,0,25.017335891723633,1,1,7993,999
444122796,0,-1.2326170206069946,0.03875080868601799,-0.06505651026964188,-0.23991432785987854,0.6682827472686768,-8.798964500427246,0,0,25.017927169799805,1,1,7993,999
444144098,0,-1.2011127471923828,0.05433787778019905,-0.08604785054922104,-0.3742908239364624,0.3853301703929901,-8.430529594421387,0,0,25.01854133605957,1,1,7993,999
444162829,0,-1.106988787651062,0.06152769550681114,-0.09348943084478378,-0.2626156508922577,0.33520665764808655,-8.303244590759277,0,0,25.019088745117188,1,1,7993,999
444182798,0,-1.062488317489624,0.04384728521108627,-0.09698960930109024,-0.1548294872045517,0.41250237822532654,-8.778791427612305,0,0,25.01982879638672,1,1,7993,999
444203646,0,-1.0953927040100098,0.02347833849489689,-0.10423548519611359,-0.006044476293027401,0.7222779393196106,-9.525948524475098,0,0,25.020471572875977,1,1,7993,999
444222920,0,-0.9905465841293335,0.05196908488869667,-0.08389261364936829,-0.016831522807478905,0.5591608881950378,-8.86634635925293,0,0,25.021024703979492,1,1,7993,999
444242772,0,-1.0082896947860718,0.05788203328847885,-0.07742664963006973,0.4809665381908417,0.3108433783054352,-9.721809387207031,0,0,25.021297454833984,1,1,7993,999
444262814,0,-1.040006399154663,0.07034268230199814,-0.07500819116830826,0.6435938477516174,0.504109799861908,-10.382763862609863,0,0,25.021390914916992,1,1,7993,999
444282857,0,-0.9924510717391968,0.07390953600406647,-0.08314812928438187,0.8445101976394653,0.30936017632484436,-12.294891357421875,0,0,25.021347045898438,1,1,7993,999
444303591,0,-0.7337266206741333,0.1127890944480896,-0.07427695393562317,0.6829859614372253,-0.05003190040588379,-13.32337474822998,0,0,25.021236419677734,1,1,7993,999
444322821,0,-0.5446643233299255,0.13894200325012207,-0.08499584347009659,0.6957581043243408,0.3955053687095642,-13.292763710021973,0,0,25.021167755126953,1,1,7993,999
444344080,0,-0.483088880777359,0.19934219121932983,-0.07015278190374374,0.8249610662460327,0.3568445146083832,-11.50023365020752,0,0,25.021333694458008,1,1,7993,999
444362799,0,-0.6628682017326355,0.17581051588058472,-0.03501060977578163,0.693856418132782,0.37683144211769104,-7.447924613952637,0,0,25.02126121520996,1,1,7993,999
444382818,0,-0.8664169907569885,0.316222608089447,-0.029487283900380135,0.5349564552307129,0.21063058078289032,-1.7868969440460205,0,0,25.021177291870117,1,1,7993,999
444403596,0,-0.8306198716163635,0.3479333817958832,-0.0024134074337780476,0.6238146424293518,-0.32641440629959106,3.3697667121887207,0,0,25.021413803100586,1,1,7993,999
444422916,0,-0.6260187029838562,0.10571132600307465,-0.0370744913816452,0.7769123315811157,-0.507876455783844,6.183770179748535,0,0,25.02173614501953,1,1,7993,999
444442781,0,-0.4837063252925873,-0.3345430791378021,-0.001903607859276235,0.9817487001419067,-0.6862753629684448,3.421678066253662,0,0,25.021835327148438,1,1,7993,999
444462823,0,-0.6598720550537109,-0.27860525250434875,-0.186272993683815,0.9368690848350525,-0.2794307768344879,0.708880603313446,0,0,25.02186393737793,1,1,7993,999
444482801,0,-0.7343193888664246,0.04245046526193619,-0.21896803379058838,0.7743984460830688,-0.5511018633842468,-0.10303717851638794,0,0,25.02181625366211,1,1,7993,999
444503626,0,-0.7149491310119629,0.018083734437823296,-0.17496435344219208,1.5568557977676392,-0.6515740752220154,-0.16887621581554413,0,0,25.02178192138672,1,1,7993,999
444522967,0,-0.3746638596057892,0.2182922214269638,-0.22473357617855072,1.445122480392456,-0.7420306205749512,0.5753578543663025,0,0,25.021760940551758,1,1,7993,999
444544147,0,-0.19300015270709991,0.12388268858194351,-0.16924738883972168,1.771591067314148,-0.6306136250495911,0.7895426750183105,0,0,25.021596908569336,1,1,7993,999
444562931,0,-0.25296926498413086,0.13942617177963257,-0.21777911484241486,1.839146614074707,-0.5442892909049988,2.2326133251190186,0,0,25.021547317504883,1,1,7993,999
444582935,0,-0.29564762115478516,0.07359038293361664,-0.2502812147140503,2.0301082134246826,-0.1726173460483551,2.5515291690826416,0,0,25.021886825561523,1,1,7993,999
444603666,0,-0.17840363085269928,0.05538957938551903,-0.23076726496219635,2.2831943035125732,-0.5240812301635742,4.23822546005249,0,0,25.022258758544922,1,1,7993,999
444622971,0,-0.15393874049186707,-0.04000134393572807,-0.23119351267814636,2.192986488342285,-0.00486550061032176,3.301030158996582,0,0,25.02257537841797,1,1,7993,999
444642826,0,0.07805188745260239,0.04544256627559662,-0.2889970541000366,2.4893524646759033,-0.03474825620651245,3.3568711280822754,0,0,25.022640228271484,1,1,7993,999
444662945,0,0.32685989141464233,0.07750643044710159,-0.28241005539894104,2.5053069591522217,0.0564173087477684,5.826141834259033,0,0,25.02266502380371,1,1,7993,999
444682992,0,0.5093426704406738,-0.042874112725257874,-0.2675063908100128,2.5007007122039795,0.31815099716186523,4.791732311248779,0,0,25.02266502380371,1,1,7993,999
444703672,0,0.6700553297996521,-0.07707557827234268,-0.32343319058418274,2.0904009342193604,0.3688068389892578,4.764165878295898,0,0,25.022777557373047,1,1,7993,999
444723017,0,0.8894087672233582,-0.04466832056641579,-0.3577757179737091,1.526246190071106,0.2637995481491089,3.372112274169922,0,0,25.023347854614258,1,1,7993,999
444744217,0,1.1061713695526123,-0.059062130749225616,-0.3371977210044861,1.8694710731506348,-0.24844540655612946,0.9180945754051208,0,0,25.023984909057617,1,1,7993,999
444762815,0,1.3125455379486084,0.020352678373456,-0.439460426568985,1.71903395652771,0.4273197650909424,-0.8818033933639526,0,0,25.024484634399414,1,1,7993,999
444782969,0,1.6456122398376465,0.010894779115915298,-0.4496292769908905,1.5417897701263428,0.39831939339637756,-3.0580596923828125,0,0,25.024707794189453,1,1,7993,999
444803734,0,1.802829623222351,0.001645824988372624,-0.4612916111946106,1.1638563871383667,0.7540578842163086,-6.529298782348633,0,0,25.02490997314453,1,1,7993,999
444823030,0,2.098745822906494,-0.022503143176436424,-0.4992191195487976,0.871643602848053,1.1052074432373047,-10.758322715759277,0,0,25.02501106262207,1,1,7993,999
444842971,0,2.5316171646118164,0.08738171309232712,-0.4900645613670349,1.0155417919158936,1.359130859375,-13.454750061035156,0,0,25.024831771850586,1,1,7993,999
444862956,0,2.720759153366089,0.19176076352596283,-0.5463945269584656,1.0259177684783936,1.4120501279830933,-15.184905052185059,0,0,25.024850845336914,1,1,7993,999
444882948,0,2.5274534225463867,0.4596273899078369,-0.5569628477096558,0.8789058923721313,1.0461387634277344,-15.20810317993164,0,0,25.025049209594727,1,1,7993,999
444903706,0,2.6627209186553955,0.04818897321820259,-0.5032360553741455,1.0938776731491089,0.9447304606437683,-14.583251953125,0,0,25.02538299560547,1,1,7993,999
444922976,0,2.6932485103607178,0.13055802881717682,-0.5355162024497986,0.8412497043609619,0.8663720488548279,-15.162656784057617,0,0,25.025632858276367,1,1,7993,999
444942969,0,2.573885679244995,0.10798801481723785,-0.5022527575492859,0.645083487033844,0.7584296464920044,-16.02008628845215,0,0,25.02587890625,1,1,7993,999
444962867,0,2.3865556716918945,0.21377010643482208,-0.46733179688453674,0.7062935829162598,0.5082870721817017,-15.375259399414062,0,0,25.02616310119629,1,1,7993,999
444984201,0,2.019196033477783,0.25008001923561096,-0.42038148641586304,0.9720314145088196,0.5897790193557739,-14.893653869628906,0,0,25.026426315307617,1,1,7993,999
445003715,0,1.6469683647155762,0.22436706721782684,-0.37804633378982544,0.9830433130264282,0.07897297292947769,-13.270914077758789,0,0,25.026687622070312,1,1,7993,999
445022976,0,1.273581624031067,0.23698477447032928,-0.31413406133651733,0.8889832496643066,0.2839236855506897,-13.197935104370117,0,0,25.027116775512695,1,1,7993,999
445042802,0,1.0214204788208008,0.25101301074028015,-0.24062307178974152,0.8062785863876343,-0.12323019653558731,-12.744526863098145,0,0,25.027502059936523,1,1,7993,999
445062798,0,0.7732884287834167,0.31850698590278625,-0.16696393489837646,0.7334555387496948,0.06824537366628647,-13.41479778289795,0,0,25.027660369873047,1,1,7993,999
445082858,0,0.5732722282409668,0.3928867280483246,-0.12992770969867706,0.5936197638511658,0.07246865332126617,-13.3799409866333,0,0,25.027782440185547,1,1,7993,999
445103728,0,0.446792334318161,0.48404091596603394,-0.08825269341468811,0.4040197730064392,0.2905313968658447,-14.344085693359375,0,0,25.02772331237793,1,1,7993,999
445122807,0,0.41325435042381287,0.5675218105316162,-0.03925386071205139,0.07424623519182205,0.3245467245578766,-15.184542655944824,0,0,25.027795791625977,1,1,7993,999
445144216,0,0.39601823687553406,0.643840491771698,-0.008967902511358261,-0.09395236521959305,0.4273183047771454,-16.19327163696289,0,0,25.028112411499023,1,1,7993,999
445162789,0,0.31924641132354736,0.6775415539741516,0.04132787883281708,-0.4655601680278778,0.5056679844856262,-17.366085052490234,0,0,25.028505325317383,1,1,7993,999
445182808,0,0.19913305342197418,0.694237232208252,0.06856631487607956,-0.6405978798866272,0.5091583132743835,-18.708681106567383,0,0,25.02906608581543,1,1,7993,999
445203661,0,-0.04104026407003403,0.6533138751983643,0.0919145792722702,-0.7282803654670715,0.7217915654182434,-20.652729034423828,0,0,25.029714584350586,1,1,7993,999
445222915,0,-0.23299230635166168,0.5798237919807434,0.12979242205619812,-1.0792996883392334,0.7546156048774719,-21.812183380126953,0,0,25.030353546142578,1,1,7993,999
445242803,0,-0.3399990200996399,0.474708616733551,0.1602073311805725,-1.0374540090560913,0.8339083194732666,-22.547203063964844,0,0,25.030948638916016,1,1,7993,999
445262814,0,-0.35531553626060486,0.35505643486976624,0.18128357827663422,-1.196762204170227,0.87889164686203,-21.775646209716797,0,0,25.03172492980957,1,1,7993,999
445282803,0,-0.2832108438014984,0.23675313591957092,0.194860577583313,-1.4774357080459595,0.9084035754203796,-20.507526397705078,0,0,25.03229522705078,1,1,7993,999
445303629,0,-0.27239790558815,0.15858684480190277,0.20861399173736572,-1.617210865020752,1.0393463373184204,-20.480693817138672,0,0,25.032617568969727,1,1,7993,999
