TimeUS,Inst,Volt,VoltR,Curr,CurrTot,EnrgTot,Temp,Res,RemPct,H,SH
462127119,0,28.938087463378906,29.771240234375,27.557422637939453,1913.573486328125,56.653175354003906,24.81,0.030233366414904594,68,1,0
462127137,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
462226507,0,28.9345703125,29.770687103271484,27.65937614440918,1914.337158203125,56.675270080566406,24.82,0.030229054391384125,68,1,0
462226525,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
462327142,0,28.931007385253906,29.771167755126953,27.79804801940918,1915.1142578125,56.69775390625,24.81,0.03022368624806404,68,1,0
462327175,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
462426581,0,28.936670303344727,29.769004821777344,27.53750228881836,1915.875,56.719764709472656,24.82,0.030225472524762154,68,1,0
462426604,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
462526659,0,28.928125381469727,29.769559860229492,27.838672637939453,1916.64892578125,56.74215316772461,24.81,0.030225392431020737,68,1,0
462526682,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
462627864,0,28.924415588378906,29.7741641998291,28.126953125,1917.439697265625,56.7650260925293,24.82,0.03021118976175785,68,1,0
462627963,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
462726484,0,28.921630859375,29.773103713989258,28.192968368530273,1918.212158203125,56.7873649597168,24.81,0.030201628804206848,68,1,0
462726505,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
462826492,0,28.9296875,29.769718170166016,27.8125,1918.98486328125,56.80971908569336,24.82,0.03020336478948593,68,1,0
462826513,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
462926550,0,28.935302734375,29.759296417236328,27.307422637939453,1919.743896484375,56.83168029785156,24.82,0.030174681916832924,68,1,0
462926568,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
463026539,0,28.931642532348633,29.764629364013672,27.60546875,1920.5107421875,56.85386657714844,24.82,0.030174681916832924,67,1,0
463026562,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
463127139,0,28.928857803344727,29.75836753845215,27.490234375,1921.279052734375,56.87609100341797,24.82,0.030174681916832924,67,1,0
463127158,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
463226623,0,28.927295684814453,29.763023376464844,27.688671112060547,1922.0443115234375,56.89822769165039,24.82,0.03018300235271454,67,1,0
463226642,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
463326566,0,28.918750762939453,29.761720657348633,27.91796875,1922.8194580078125,56.9206428527832,24.82,0.030194535851478577,67,1,0
463326584,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
463427248,0,28.92036247253418,29.763452529907227,27.917186737060547,1923.600341796875,56.9432258605957,24.82,0.030199656262993813,67,1,0
463427267,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
463526602,0,28.916358947753906,29.766542434692383,28.156639099121094,1924.37744140625,56.9656982421875,24.83,0.03019479289650917,67,1,0
463526620,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
463627442,0,28.911426544189453,29.77081871032715,28.478126525878906,1925.1751708984375,56.98876190185547,24.83,0.030177248641848564,67,1,0
463627461,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
463726607,0,28.906688690185547,29.77582359313965,28.830860137939453,1925.9693603515625,57.01171875,24.83,0.03014598786830902,67,1,0
463726626,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
463826517,0,28.899463653564453,29.768674850463867,28.839454650878906,1926.769775390625,57.03485107421875,24.83,0.03013964742422104,67,1,0
463826535,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
463926644,0,28.899219512939453,29.7672061920166,28.80000114440918,1927.57080078125,57.05800247192383,24.85,0.030138425529003143,67,1,0
463926663,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
464026504,0,28.896728515625,29.76407814025879,28.77070426940918,1928.368896484375,57.0810661315918,24.84,0.030146945267915726,67,1,0
464026522,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
464126990,0,28.901025772094727,29.768781661987305,28.790626525878906,1929.172607421875,57.10429382324219,24.85,0.030140196904540062,67,1,0
464127009,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
464226623,0,28.896778106689453,29.768394470214844,28.923437118530273,1929.97314453125,57.12742614746094,24.84,0.030135272070765495,67,1,0
464226645,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
464326633,0,28.89228630065918,29.768949508666992,29.096874237060547,1930.781494140625,57.15078353881836,24.84,0.030129102990031242,67,1,0
464326654,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
464427155,0,28.890625,29.768571853637695,29.14375114440918,1931.5953369140625,57.17429733276367,24.85,0.03012467361986637,67,1,0
464427177,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
464526486,0,28.885196685791016,29.769113540649414,29.34749984741211,1932.4051513671875,57.197689056396484,24.85,0.03011898696422577,67,1,0
464526505,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
464627044,0,28.88756561279297,29.76524543762207,29.13385581970215,1933.218994140625,57.22119903564453,24.84,0.03012573905289173,67,1,0
464627065,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
464726532,0,28.880517959594727,29.765478134155273,29.37031364440918,1934.03076171875,57.2446403503418,24.85,0.030131138861179352,67,1,0
464726550,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
464826946,0,28.88105583190918,29.762649536132812,29.24531364440918,1934.84619140625,57.268192291259766,24.85,0.030144760385155678,67,1,0
464826979,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
464926743,0,28.8857421875,29.770421981811523,29.358983993530273,1935.660400390625,57.29171371459961,24.85,0.03013318032026291,67,1,0
464926762,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
465026552,0,28.881494522094727,29.764537811279297,29.297266006469727,1936.4727783203125,57.3151741027832,24.85,0.030140800401568413,67,1,0
465026571,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
465127147,0,28.878612518310547,29.759929656982422,29.219532012939453,1937.289306640625,57.3387565612793,24.85,0.030161911621689796,67,1,0
465127165,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
465226521,0,28.87739372253418,29.76201629638672,29.31679916381836,1938.0986328125,57.36212921142578,24.86,0.030174624174833298,67,1,0
465226539,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
465326771,0,28.877735137939453,29.763614654541016,29.351953506469727,1938.916015625,57.38573455810547,24.85,0.030181268230080605,67,1,0
465326793,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
465426835,0,28.874122619628906,29.759252548217773,29.308204650878906,1939.730712890625,57.40925979614258,24.85,0.030200742185115814,67,1,0
465426856,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
465526571,0,28.875097274780273,29.758975982666016,29.248828887939453,1940.5411376953125,57.43265914916992,24.85,0.03021928109228611,67,1,0
465526590,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
465626510,0,28.87451171875,29.7636661529541,29.42109489440918,1941.35791015625,57.45624542236328,24.86,0.03022167645394802,67,1,0
465626528,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
465726610,0,28.870996475219727,29.76514434814453,29.58867073059082,1942.1806640625,57.47999954223633,24.87,0.030219295993447304,67,1,0
465726628,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
465826663,0,28.870166778564453,29.759737014770508,29.42304801940918,1942.9984130859375,57.50360870361328,24.86,0.030233804136514664,67,1,0
465826681,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
465926583,0,28.8701171875,29.76041603088379,29.436328887939453,1943.8155517578125,57.527198791503906,24.87,0.030244898051023483,67,1,0
465926601,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
466026569,0,28.86767578125,29.755977630615234,29.347265243530273,1944.6307373046875,57.55073165893555,24.86,0.030268656089901924,67,1,0
466026587,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
466127213,0,28.865528106689453,29.75645637512207,29.41445541381836,1945.453125,57.57447052001953,24.87,0.030288778245449066,67,1,0
466127231,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
466226607,0,28.86811637878418,29.758800506591797,29.39570426940918,1946.2647705078125,57.597900390625,24.87,0.030299806967377663,67,1,0
466226626,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
466326497,0,28.870508193969727,29.7605037689209,29.368358612060547,1947.0797119140625,57.621429443359375,24.88,0.030304597690701485,67,1,0
466326516,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
466426250,0,28.869384765625,29.758209228515625,29.329689025878906,1947.8924560546875,57.644893646240234,24.87,0.030304597690701485,67,1,0
466426268,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
466526502,0,28.87173080444336,29.7526798248291,29.091407775878906,1948.70263671875,57.66828536987305,24.87,0.03028208389878273,67,1,0
466526521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
466626233,0,28.866308212280273,29.755817413330078,29.363670349121094,1949.5162353515625,57.691768646240234,24.88,0.03029286116361618,67,1,0
466626254,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
466726488,0,28.8671875,29.761249542236328,29.52070426940918,1950.33837890625,57.71550369262695,24.89,0.030285920947790146,67,1,0
466726510,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
466826504,0,28.86372184753418,29.756610870361328,29.474218368530273,1951.1573486328125,57.73914337158203,24.89,0.030293911695480347,67,1,0
466826523,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
466926478,0,28.86616325378418,29.755111694335938,29.344141006469727,1951.9722900390625,57.76266860961914,24.88,0.030293911695480347,67,1,0
466926499,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
467026456,0,28.86250114440918,29.759096145629883,29.598827362060547,1952.79443359375,57.78639602661133,24.89,0.030291542410850525,67,1,0
467026475,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
467127111,0,28.85883903503418,29.756505966186523,29.628515243530273,1953.6229248046875,57.810302734375,24.89,0.030297378078103065,67,1,0
467127133,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
467226598,0,28.856739044189453,29.75465965270996,29.62617301940918,1954.4417724609375,57.83393096923828,24.89,0.03030836395919323,67,1,0
467226616,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
467326588,0,28.858154296875,29.751386642456055,29.471485137939453,1955.2603759765625,57.8575553894043,24.89,0.03030836395919323,67,1,0
467326606,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
467426607,0,28.86083984375,29.756982803344727,29.567970275878906,1956.0819091796875,57.88126754760742,24.89,0.030307866632938385,67,1,0
467426626,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
467526625,0,28.856739044189453,29.747268676757812,29.3828125,1956.8983154296875,57.90482711791992,24.89,0.030307866632938385,67,1,0
467526644,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
467627133,0,28.85639762878418,29.74856185913086,29.43671989440918,1957.72021484375,57.92854309082031,24.89,0.030307866632938385,67,1,0
467627151,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
467726598,0,28.855819702148438,29.750244140625,29.49968910217285,1958.535400390625,57.952064514160156,24.89,0.030319811776280403,67,1,0
467726617,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
467826573,0,28.85540199279785,29.755895614624023,29.70625114440918,1959.3604736328125,57.97587203979492,24.9,0.030313268303871155,67,1,0
467826591,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
467926582,0,28.849853515625,29.75040054321289,29.697265625,1960.185546875,57.99967575073242,24.91,0.030324269086122513,67,1,0
467926605,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
468026613,0,28.856054306030273,29.749719619750977,29.470312118530273,1961.0045166015625,58.02330780029297,24.9,0.030324269086122513,67,1,0
468026631,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
468127084,0,28.851173400878906,29.74431800842285,29.453125,1961.8265380859375,58.04702377319336,24.9,0.030324269086122513,67,1,0
468127102,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
468226554,0,28.851659774780273,29.744461059570312,29.441797256469727,1962.64013671875,58.07049560546875,24.91,0.030324269086122513,67,1,0
468226577,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
468326484,0,28.847217559814453,29.74317169189453,29.524219512939453,1963.459716796875,58.094139099121094,24.92,0.03034644015133381,67,1,0
468326502,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
468427852,0,28.852441787719727,29.74550437927246,29.42890739440918,1964.2884521484375,58.11804962158203,24.91,0.03034644015133381,67,1,0
468427899,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
468526836,0,28.849998474121094,29.748371124267578,29.601953506469727,1965.1024169921875,58.14153289794922,24.91,0.0303483959287405,67,1,0
468526858,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
468626526,0,28.854053497314453,29.747167587280273,29.433204650878906,1965.9176025390625,58.16505432128906,24.92,0.03034375049173832,67,1,0
468626547,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
468726565,0,28.85673713684082,29.740785598754883,29.153907775878906,1966.727783203125,58.18843460083008,24.92,0.030323512852191925,67,1,0
468726587,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
468827171,0,28.865819931030273,29.736398696899414,28.735315322875977,1967.5308837890625,58.21161651611328,24.92,0.030296461656689644,67,1,0
468827190,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
468926670,0,28.863866806030273,29.732587814331055,28.703125,1968.32421875,58.23451614379883,24.92,0.030265728011727333,67,1,0
468926689,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
469026592,0,28.863916397094727,29.73092269897461,28.67304801940918,1969.1201171875,58.25748825073242,24.92,0.030237684026360512,67,1,0
469026611,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
469127183,0,28.86372184753418,29.740196228027344,28.983592987060547,1969.9300537109375,58.28086471557617,24.92,0.03024033084511757,67,1,0
469127202,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
469226606,0,28.862060546875,29.732406616210938,28.798437118530273,1970.7254638671875,58.3038215637207,24.93,0.03022201918065548,67,1,0
469226624,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
469326561,0,28.86782455444336,29.72993278503418,28.54531478881836,1971.51806640625,58.32670211791992,24.93,0.030201414600014687,67,1,0
469326579,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
469427754,0,28.86601448059082,29.731897354125977,28.68046760559082,1972.3243408203125,58.3499755859375,24.92,0.030190685763955116,67,1,0
469427772,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
469526597,0,28.863964080810547,29.733631134033203,28.809375762939453,1973.1153564453125,58.37281036376953,24.93,0.0301869697868824,67,1,0
469526615,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
469626521,0,28.866161346435547,29.734312057495117,28.760156631469727,1973.9136962890625,58.39585494995117,24.93,0.03018587827682495,67,1,0
469626539,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
469726622,0,28.871387481689453,29.728492736816406,28.40937614440918,1974.7037353515625,58.418663024902344,24.93,0.030169812962412834,67,1,0
469726640,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
469827052,0,28.86567497253418,29.72901725769043,28.626562118530273,1975.50244140625,58.441715240478516,24.94,0.030158810317516327,67,1,0
469827070,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
469926581,0,28.870655059814453,29.730981826782227,28.529687881469727,1976.291259765625,58.4644889831543,24.93,0.030155478045344353,67,1,0
469926599,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
470026698,0,28.861963272094727,29.729373931884766,28.757030487060547,1977.091064453125,58.487571716308594,24.93,0.03016345016658306,67,1,0
470026719,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
470127060,0,28.859668731689453,29.72976303100586,28.840234756469727,1977.8951416015625,58.51077651977539,24.94,0.03016948699951172,67,1,0
470127079,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
470226605,0,28.862060546875,29.730806350708008,28.793357849121094,1978.69140625,58.533756256103516,24.93,0.030171742662787437,67,1,0
470226632,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
470326707,0,28.864307403564453,29.728710174560547,28.65625,1979.48828125,58.556758880615234,24.95,0.03016451932489872,67,1,0
470326725,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
470427795,0,28.869482040405273,29.725868225097656,28.402732849121094,1980.285888671875,58.57978820800781,24.95,0.03015151247382164,66,1,0
470427813,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
470526623,0,28.875879287719727,29.722782135009766,28.105077743530273,1981.0574951171875,58.60206985473633,24.95,0.030133424326777458,66,1,0
470526641,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
470626656,0,28.882030487060547,29.714921951293945,27.671875,1981.826416015625,58.6242790222168,24.95,0.030098844319581985,66,1,0
470626674,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
470726649,0,28.887012481689453,29.71282386779785,27.46601676940918,1982.58935546875,58.64632034301758,24.96,0.03006667084991932,66,1,0
470726668,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
470826991,0,28.899364471435547,29.704320907592773,26.814453125,1983.3367919921875,58.66792297363281,24.96,0.030019478872418404,66,1,0
470827009,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
470926479,0,28.900293350219727,29.71257781982422,27.071876525878906,1984.0849609375,58.689544677734375,24.96,0.030004769563674927,66,1,0
470926498,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
471026541,0,28.897266387939453,29.70309066772461,26.88906478881836,1984.8323974609375,58.711143493652344,24.96,0.029968490824103355,66,1,0
471026563,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
471127092,0,28.905956268310547,29.70328712463379,26.630077362060547,1985.5762939453125,58.73264694213867,24.96,0.02994096465408802,66,1,0
471127110,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
471226573,0,28.903369903564453,29.707277297973633,26.859376907348633,1986.318603515625,58.75410079956055,24.96,0.029930224642157555,66,1,0
471226595,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
471326564,0,28.900634765625,29.705350875854492,26.8984375,1987.0657958984375,58.77569580078125,24.97,0.029916852712631226,66,1,0
471326582,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
471427757,0,28.901416778564453,29.7183895111084,27.28632926940918,1987.8328857421875,58.7978630065918,24.97,0.02994072064757347,66,1,0
471427775,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
471525978,0,28.890674591064453,29.712120056152344,27.43789291381836,1988.58154296875,58.81949234008789,24.98,0.029938392341136932,66,1,0
471525999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
471626001,0,28.88398551940918,29.713911056518555,27.728124618530273,1989.35205078125,58.84174728393555,24.98,0.02993079274892807,66,1,0
471626019,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
471725804,0,28.888280868530273,29.711563110351562,27.505859375,1990.1146240234375,58.86377716064453,24.98,0.02993112802505493,66,1,0
471725822,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
471826221,0,28.900489807128906,29.703495025634766,26.847658157348633,1990.863525390625,58.88542175292969,24.99,0.029909679666161537,66,1,0
471826240,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
471926588,0,28.903419494628906,29.707727432250977,26.896095275878906,1991.6134033203125,58.90709686279297,24.98,0.029904237017035484,66,1,0
471926607,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
472026481,0,28.908447265625,29.704471588134766,26.630470275878906,1992.3524169921875,58.92845916748047,24.98,0.029891466721892357,66,1,0
472026504,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
472127137,0,28.903614044189453,29.706422805786133,26.861719131469727,1993.103515625,58.95016860961914,24.99,0.02988671511411667,66,1,0
472127160,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
472226621,0,28.903759002685547,29.702844619750977,26.748828887939453,1993.8427734375,58.971534729003906,24.99,0.029873641207814217,66,1,0
472226639,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
472326511,0,28.917041778564453,29.695871353149414,26.095703125,1994.56689453125,58.99247360229492,24.99,0.029845139011740685,66,1,0
472326530,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
472427819,0,28.922412872314453,29.69162940979004,25.802345275878906,1995.2930908203125,59.01347732543945,25.0,0.029811885207891464,66,1,0
472427837,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
472526522,0,28.925048828125,29.68874168395996,25.64570426940918,1995.996337890625,59.033817291259766,25.0,0.029778560623526573,66,1,0
472526543,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
472626565,0,28.927492141723633,29.69184684753418,25.683204650878906,1996.7100830078125,59.054466247558594,25.0,0.02976088412106037,66,1,0
472626597,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
472726513,0,28.93379020690918,29.685977935791016,25.299219131469727,1997.4124755859375,59.074790954589844,25.0,0.029731692746281624,66,1,0
472726535,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
472826500,0,28.94917106628418,29.67302703857422,24.39297103881836,1998.090087890625,59.09440612792969,25.0,0.029674768447875977,66,1,0
472826522,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
472926461,0,28.957422256469727,29.679792404174805,24.364452362060547,1998.7666015625,59.11399841308594,25.0,0.029648495838046074,66,1,0
472926483,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
473026515,0,28.9638671875,29.68372344970703,24.287891387939453,1999.441650390625,59.13355255126953,25.0,0.029638491570949554,66,1,0
473026538,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
473127141,0,28.953956604003906,29.68218231201172,24.580078125,2000.1287841796875,59.153446197509766,25.0,0.029626647010445595,66,1,0
473127159,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
473227220,0,28.962013244628906,29.684690475463867,24.39492416381836,2000.8070068359375,59.17308807373047,25.0,0.029624084010720253,66,1,0
473227238,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
473326598,0,28.960399627685547,29.68374252319336,24.421092987060547,2001.481201171875,59.19261169433594,25.01,0.029619580134749413,66,1,0
473326616,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
473427800,0,28.95439338684082,29.686655044555664,24.71875,2002.1761474609375,59.21273422241211,25.01,0.029623761773109436,66,1,0
473427818,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
473526476,0,28.969091415405273,29.685344696044922,24.178516387939453,2002.8389892578125,59.23193359375,25.01,0.029623553156852722,66,1,0
473526494,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
473626556,0,28.975780487060547,29.681352615356445,23.826562881469727,2003.50146484375,59.251129150390625,25.02,0.029612815007567406,66,1,0
473626574,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
473726658,0,29.00141716003418,29.662731170654297,22.375782012939453,2004.1236572265625,59.2691764831543,25.01,0.0295549388974905,66,1,0
473726677,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
473826514,0,29.005958557128906,29.66782569885254,22.41836166381836,2004.7454833984375,59.28721618652344,25.02,0.02952340431511402,66,1,0
473826533,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
473926585,0,29.00263786315918,29.672595977783203,22.70156478881836,2005.37646484375,59.305519104003906,25.02,0.029511502012610435,66,1,0
473926603,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
474026487,0,29.024219512939453,29.66176414489746,21.631250381469727,2005.976806640625,59.32294464111328,25.03,0.02947334758937359,66,1,0
474026505,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
474127160,0,29.018753051757812,29.668058395385742,22.03999900817871,2006.5931396484375,59.3408317565918,25.03,0.029460333287715912,66,1,0
474127178,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
474226569,0,29.020248413085938,29.661808013916016,21.796875,2007.195068359375,59.358299255371094,25.03,0.029433539137244225,66,1,0
474226587,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
474326576,0,29.010498046875,29.6856689453125,22.905860900878906,2007.8314208984375,59.37675857543945,25.03,0.02947593480348587,66,1,0
474326598,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
474426840,0,29.01167106628418,29.6810302734375,22.69257926940918,2008.4635009765625,59.39509582519531,25.03,0.02949681133031845,66,1,0
474426862,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
474526471,0,29.003612518310547,29.683629989624023,23.053905487060547,2009.1015625,59.41360092163086,25.03,0.02949681133031845,66,1,0
474526489,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
474626553,0,28.985254287719727,29.69139289855957,23.9765625,2009.7681884765625,59.43292236328125,25.04,0.02945118211209774,66,1,0
474626572,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
474726502,0,28.97504997253418,29.700387954711914,24.685546875,2010.45361328125,59.452781677246094,25.03,0.029383106157183647,66,1,0
474726521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
474826531,0,28.97705078125,29.69483184814453,24.46484375,2011.1334228515625,59.47248077392578,25.03,0.029339302331209183,66,1,0
474826550,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
474926514,0,28.977149963378906,29.69322395324707,24.435155868530273,2011.8121337890625,59.49214553833008,25.04,0.029305098578333855,66,1,0
474926532,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
475026489,0,28.96479606628418,29.700122833251953,25.136329650878906,2012.51025390625,59.512367248535156,25.03,0.02925351820886135,66,1,0
475026508,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
475127242,0,28.972705841064453,29.69260597229004,24.628517150878906,2013.1995849609375,59.5323371887207,25.04,0.029230337589979172,66,1,0
475127260,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
475226447,0,28.98583984375,29.686145782470703,23.957422256469727,2013.85986328125,59.551475524902344,25.04,0.029231270775198936,66,1,0
475226470,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
475326440,0,28.99653434753418,29.68100929260254,23.426170349121094,2014.5106201171875,59.570343017578125,25.05,0.029218388721346855,66,1,0
475326458,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
