esp_ms,fc_boot_us,pwm_us,thr_pct,rpm
369728,363812000,1891,89,4143
369748,363812000,1887,88,4143
369768,363812000,1892,89,4143
369788,363812000,1892,89,4143
369808,363812000,1892,89,4286
369828,363812000,1891,89,4143
369848,363812000,1892,89,4143
369868,363812000,1892,89,4143
369888,363812000,1893,89,4143
369908,363812000,1891,89,4143
369928,363812000,1891,89,4143
369948,363812000,1891,89,4286
369968,364791000,1891,89,4143
369988,364791000,1892,89,4143
370085,364791000,1892,89,4183
370105,364791000,1892,89,4143
370125,364791000,1891,89,4143
370145,364791000,1891,89,4143
370165,364791000,1892,89,4143
370185,364791000,1892,89,4286
370205,364791000,1893,89,4143
370225,364791000,1891,89,4143
370245,364791000,1891,89,4143
370265,364791000,1892,89,4286
370285,364791000,1891,89,4143
370305,364791000,1892,89,4143
370325,364791000,1893,89,4143
370345,364791000,1893,89,4286
370365,364791000,1892,89,4143
370385,364791000,1892,89,4143
370405,364791000,1891,89,4286
370425,364791000,1892,89,4143
370445,364791000,1891,89,4143
370465,364791000,1891,89,4143
370485,364791000,1891,89,4286
370505,364791000,1891,89,4143
370525,364791000,1894,89,4143
370545,364791000,1891,89,4143
370565,364791000,1892,89,4286
370585,364791000,1892,89,4143
370605,364791000,1892,89,4143
370625,364791000,1890,89,4143
370645,364791000,1892,89,4286
370665,364791000,1889,88,4143
370685,364791000,1891,89,4143
370705,364791000,1892,89,4143
370725,364791000,1893,89,4286
370745,364791000,1893,89,4143
370765,364791000,1891,89,4143
370785,364791000,1891,89,4143
370805,364791000,1892,89,4143
370825,364791000,1893,89,4286
370845,364791000,1892,89,4143
370877,364791000,1892,89,4286
370897,364791000,1892,89,4000
370917,364791000,1889,88,4143
370937,364791000,1892,89,4143
370957,364791000,1891,89,4143
370977,365812000,1893,89,4143
370997,365812000,1891,89,4286
371033,365812000,1892,89,4206
371053,365812000,1891,89,4000
371073,365812000,1892,89,4143
371093,365812000,1893,89,4143
371113,365812000,1892,89,4143
371133,365812000,1891,89,4143
371153,365812000,1892,89,4286
371173,365812000,1893,89,4143
371193,365812000,1891,89,4143
371213,365812000,1891,89,4143
371233,365812000,1892,89,4143
371253,365812000,1894,89,4143
371273,365812000,1891,89,4143
371293,365812000,1893,89,4143
371313,365812000,1892,89,4143
371333,365812000,1891,89,4143
371353,365812000,1892,89,4143
371373,365812000,1893,89,4143
371393,365812000,1891,89,4143
371413,365812000,1891,89,4143
371433,365812000,1892,89,4143
371453,365812000,1894,89,4143
371473,365812000,1893,89,4143
371493,365812000,1891,89,4143
371513,365812000,1894,89,4000
371533,365812000,1891,89,4143
371553,365812000,1892,89,4143
371573,365812000,1891,89,4143
371593,365812000,1890,89,4143
371613,365812000,1891,89,4143
371633,365812000,1891,89,4143
371653,365812000,1888,88,4143
371673,365812000,1894,89,4143
371693,365812000,1890,89,4143
371713,365812000,1890,89,4143
371733,365812000,1894,89,4143
371753,365812000,1892,89,4143
371773,365812000,1891,89,4143
371793,365812000,1891,89,4143
371813,365812000,1891,89,4143
371833,365812000,1891,89,4143
371853,365812000,1894,89,4000
371873,365812000,1893,89,4143
371893,365812000,1893,89,4143
371913,365812000,1891,89,4143
371933,365812000,1893,89,4143
371953,366791000,1893,89,4143
371973,366791000,1889,88,4143
371993,366791000,1892,89,4143
372029,366791000,1892,89,4206
372049,366791000,1891,89,4000
372069,366791000,1889,88,4143
372089,366791000,1894,89,4143
372109,366791000,1892,89,4143
372129,366791000,1892,89,4143
372149,366791000,1892,89,4143
372169,366791000,1892,89,4143
372189,366791000,1891,89,4143
372209,366791000,1891,89,4000
372229,366791000,1891,89,4143
372249,366791000,1894,89,4143
372269,366791000,1889,88,4143
372289,366791000,1891,89,4143
372309,366791000,1892,89,4143
372329,366791000,1893,89,4143
372349,366791000,1892,89,4143
372369,366791000,1892,89,4143
372389,366791000,1892,89,4143
372409,366791000,1892,89,4143
372429,366791000,1893,89,4000
372449,366791000,1894,89,4143
372469,366791000,1892,89,4143
372489,366791000,1891,89,4143
372509,366791000,1892,89,4143
372529,366791000,1894,89,4143
372549,366791000,1891,89,4143
372569,366791000,1893,89,4000
372589,366791000,1892,89,4143
372609,366791000,1893,89,4143
372629,366791000,1886,88,4143
372649,366791000,1892,89,4143
372669,366791000,1892,89,4143
372689,366791000,1891,89,4143
372709,366791000,1893,89,4143
372729,366791000,1892,89,4000
372749,366791000,1893,89,4143
372769,366791000,1892,89,4143
372789,366791000,1892,89,4143
372809,366791000,1893,89,4143
372829,366791000,1893,89,4143
372849,366791000,1890,89,4143
372869,366791000,1892,89,4143
372889,366791000,1892,89,4143
372909,367751000,1891,89,4000
372929,367751000,1894,89,4143
372949,367751000,1892,89,4143
372969,367751000,1892,89,4143
372989,367751000,1890,89,4143
373026,367751000,1894,89,4170
373046,367751000,1892,89,4000
373066,367751000,1892,89,4143
373086,367751000,1892,89,4143
373106,367751000,1891,89,4143
373126,367751000,1889,88,4143
373146,367751000,1892,89,4143
373166,367751000,1891,89,4143
373186,367751000,1895,89,4000
373206,367751000,1891,89,4143
373226,367751000,1894,89,4143
373246,367751000,1891,89,4143
373266,367751000,1893,89,4143
373286,367751000,1894,89,4143
373306,367751000,1895,89,4143
373326,367751000,1894,89,4143
373346,367751000,1894,89,4143
373366,367751000,1893,89,4143
373386,367751000,1892,89,4143
373406,367751000,1891,89,4143
373426,367751000,1892,89,4143
373446,367751000,1891,89,4143
373466,367751000,1895,89,4143
373486,367751000,1893,89,4000
373506,367751000,1891,89,4143
373526,367751000,1892,89,4143
373546,367751000,1892,89,4143
373566,367751000,1893,89,4143
373586,367751000,1893,89,4143
373606,367751000,1892,89,4143
373626,367751000,1891,89,4143
373646,367751000,1892,89,4143
373666,367751000,1893,89,4143
373686,367751000,1895,89,4143
373706,367751000,1892,89,4143
373726,367751000,1891,89,4143
373746,367751000,1894,89,4143
373766,367751000,1894,89,4143
373786,367751000,1892,89,4000
373806,367751000,1893,89,4143
373826,367751000,1895,89,4143
373846,367751000,1893,89,4143
373866,367751000,1892,89,4143
373886,367751000,1890,89,4143
373906,367751000,1891,89,4143
373926,367751000,1893,89,4143
373946,368791000,1894,89,4143
373966,368791000,1892,89,4143
373986,368791000,1892,89,4143
374032,368791000,1892,89,4224
374052,368791000,1892,89,4000
374072,368791000,1892,89,4143
374092,368791000,1895,89,4143
374112,368791000,1892,89,4143
374132,368791000,1893,89,4143
374152,368791000,1895,89,4143
374172,368791000,1893,89,4143
374192,368791000,1893,89,4143
374212,368791000,1892,89,4143
374232,368791000,1893,89,4143
374252,368791000,1892,89,4143
374272,368791000,1892,89,4143
374292,368791000,1891,89,4000
374312,368791000,1893,89,4143
374332,368791000,1891,89,4143
374352,368791000,1888,88,4143
374372,368791000,1891,89,4143
374392,368791000,1892,89,4143
374412,368791000,1892,89,4143
374432,368791000,1890,89,4143
374452,368791000,1891,89,4143
374472,368791000,1891,89,4143
374492,368791000,1893,89,4429
374512,368791000,1891,89,4143
374532,368791000,1891,89,4143
374552,368791000,1892,89,4143
374572,368791000,1894,89,4143
374592,368791000,1891,89,4143
374612,368791000,1892,89,4143
374632,368791000,1893,89,4143
374652,368791000,1891,89,4143
374672,368791000,1895,89,4143
374692,368791000,1892,89,4143
374712,368791000,1890,89,4143
374732,368791000,1891,89,4143
374752,368791000,1892,89,4143
374772,368791000,1891,89,4143
374792,368791000,1892,89,4143
374812,368791000,1893,89,4143
374832,368791000,1891,89,4286
374852,368791000,1891,89,4143
374872,368791000,1892,89,4143
374892,368791000,1890,89,4143
374912,368791000,1898,89,4143
374932,368791000,1893,89,4143
374952,368791000,1893,89,4286
374972,369812000,1891,89,4143
374992,369812000,1889,88,4143
375031,369812000,1892,89,4249
375051,369812000,1890,89,4000
375071,369812000,1891,89,4286
375091,369812000,1891,89,4143
375111,369812000,1891,89,4143
375131,369812000,1889,88,4143
375151,369812000,1892,89,4286
375171,369812000,1892,89,4143
375191,369812000,1891,89,4143
375211,369812000,1891,89,4143
375231,369812000,1891,89,4286
375251,369812000,1891,89,4143
375271,369812000,1894,89,4143
375291,369812000,1892,89,4143
375311,369812000,1891,89,4286
375331,369812000,1891,89,4143
375351,369812000,1890,89,4143
375371,369812000,1891,89,4143
375391,369812000,1892,89,4286
375411,369812000,1892,89,4143
375431,369812000,1892,89,4143
375451,369812000,1891,89,4286
375471,369812000,1891,89,4143
375491,369812000,1890,89,4143
375511,369812000,1893,89,4286
375531,369812000,1891,89,4143
375551,369812000,1891,89,4143
375571,369812000,1891,89,4286
375591,369812000,1894,89,4143
375611,369812000,1892,89,4143
375631,369812000,1891,89,4286
375651,369812000,1893,89,4143
375671,369812000,1892,89,4286
375691,369812000,1890,89,4143
375711,369812000,1892,89,4286
375731,369812000,1893,89,4143
375751,369812000,1892,89,4286
375771,369812000,1890,89,4143
375791,369812000,1892,89,4286
375811,369812000,1893,89,4143
375831,369812000,1892,89,4143
375851,369812000,1893,89,4286
375871,369812000,1894,89,4143
375891,369812000,1893,89,4286
375911,369812000,1892,89,4143
375931,369812000,1892,89,4286
375951,370791000,1892,89,4143
375971,370791000,1893,89,4143
375991,370791000,1891,89,4286
376030,370791000,1892,89,4249
376050,370791000,1891,89,4143
376070,370791000,1889,88,4143
376090,370791000,1890,89,4286
376110,370791000,1893,89,4143
376130,370791000,1893,89,4286
376150,370791000,1893,89,4143
376170,370791000,1892,89,4143
376190,370791000,1893,89,4286
376210,370791000,1892,89,4143
376230,370791000,1893,89,4286
376250,370791000,1898,89,4143
376270,370791000,1891,89,4143
376290,370791000,1892,89,4286
376310,370791000,1892,89,4143
376330,370791000,1891,89,4286
376350,370791000,1893,89,4143
376370,370791000,1891,89,4143
376390,370791000,1890,89,4286
376410,370791000,1893,89,4143
376430,370791000,1892,89,4286
376450,370791000,1894,89,4143
376470,370791000,1892,89,4286
376490,370791000,1891,89,4143
376510,370791000,1892,89,4286
376530,370791000,1892,89,4143
376550,370791000,1886,88,4143
376570,370791000,1894,89,4286
376590,370791000,1891,89,4143
376610,370791000,1891,89,4143
376630,370791000,1891,89,4286
376650,370791000,1890,89,4143
376670,370791000,1892,89,4286
376690,370791000,1891,89,4143
376710,370791000,1891,89,4286
376730,370791000,1893,89,4143
376750,370791000,1890,89,4143
376770,370791000,1892,89,4286
376790,370791000,1891,89,4143
376810,370791000,1890,89,4286
376830,370791000,1892,89,4143
376850,370791000,1892,89,4286
376870,370791000,1890,89,4143
376890,370791000,1892,89,4286
376910,370791000,1892,89,4143
376930,370791000,1891,89,4286
376950,370791000,1890,89,4143
376970,371812000,1892,89,4143
376990,371812000,1891,89,4286
377046,371812000,1892,89,4235
377066,371812000,1891,89,4143
377086,371812000,1892,89,4143
377106,371812000,1892,89,4143
377126,371812000,1891,89,4286
377146,371812000,1892,89,4143
377166,371812000,1893,89,4286
377186,371812000,1890,89,4143
377206,371812000,1891,89,4143
377226,371812000,1891,89,4286
377246,371812000,1892,89,4143
377266,371812000,1894,89,4286
377286,371812000,1892,89,4143
377306,371812000,1892,89,4143
377326,371812000,1892,89,4286
377346,371812000,1892,89,4143
377366,371812000,1891,89,4143
377386,371812000,1887,88,4286
377406,371812000,1892,89,4143
377426,371812000,1892,89,4143
377446,371812000,1891,89,4286
377466,371812000,1891,89,4143
377486,371812000,1892,89,4143
377506,371812000,1890,89,4286
377526,371812000,1892,89,4143
377546,371812000,1892,89,4143
377566,371812000,1891,89,4286
377586,371812000,1888,88,4143
377606,371812000,1891,89,4143
377626,371812000,1891,89,4143
377646,371812000,1891,89,4286
377666,371812000,1891,89,4143
377686,371812000,1893,89,4286
377706,371812000,1892,89,4143
377726,371812000,1892,89,4143
377746,371812000,1891,89,4286
377766,371812000,1892,89,4143
377786,371812000,1891,89,4143
377806,371812000,1890,89,4286
377826,371812000,1891,89,4143
377846,371812000,1891,89,4143
377866,371812000,1894,89,4286
377886,371812000,1892,89,4143
377906,371812000,1839,83,4143
377926,371812000,1892,89,4286
377946,372791000,1892,89,4143
377966,372791000,1893,89,4143
377986,372791000,1892,89,4286
378039,372791000,1892,89,4205
378059,372791000,1892,89,4143
378079,372791000,1891,89,4143
378099,372791000,1891,89,4143
378119,372791000,1891,89,4143
378139,372791000,1894,89,4286
378159,372791000,1891,89,4143
378179,372791000,1893,89,4143
378199,372791000,1892,89,4143
378219,372791000,1893,89,4286
378239,372791000,1892,89,4143
378259,372791000,1891,89,4143
378279,372791000,1891,89,4143
378299,372791000,1891,89,4286
378319,372791000,1893,89,4143
378339,372791000,1893,89,4143
378359,372791000,1892,89,4143
378379,372791000,1893,89,4286
378399,372791000,1894,89,4143
378419,372791000,1891,89,4143
378439,372791000,1889,88,4286
378459,372791000,1891,89,4143
378479,372791000,1891,89,4143
378499,372791000,1892,89,4143
378519,372791000,1893,89,4286
378539,372791000,1891,89,4143
378559,372791000,1892,89,4143
378579,372791000,1891,89,4143
378599,372791000,1893,89,4286
378619,372791000,1890,89,4143
378639,372791000,1890,89,4143
378659,372791000,1892,89,4286
378679,372791000,1893,89,4143
378699,372791000,1891,89,4143
378719,372791000,1890,89,4286
378739,372791000,1892,89,4143
378759,372791000,1890,89,4143
378779,372791000,1894,89,4143
378799,372791000,1892,89,4286
378819,372791000,1892,89,4143
378839,372791000,1891,89,4143
378859,372791000,1892,89,4286
378879,372791000,1893,89,4143
378899,372791000,1891,89,4143
378919,372791000,1894,89,4143
378939,372791000,1888,88,4286
378959,373812000,1891,89,4143
378979,373812000,1894,89,4143
378999,373812000,1892,89,4286
379030,373812000,1892,89,4240
379050,373812000,1894,89,4000
379070,373812000,1892,89,4286
379090,373812000,1891,89,4143
379110,373812000,1892,89,4286
379130,373812000,1892,89,4143
379150,373812000,1891,89,4143
379170,373812000,1891,89,4286
379190,373812000,1891,89,4143
379210,373812000,1894,89,4143
379230,373812000,1892,89,4286
379250,373812000,1891,89,4143
379270,373812000,1892,89,4286
379290,373812000,1890,89,4143
379310,373812000,1890,89,4143
379330,373812000,1892,89,4286
379350,373812000,1892,89,4143
379370,373812000,1892,89,4143
379390,373812000,1893,89,4286
379410,373812000,1893,89,4143
379430,373812000,1892,89,4286
379450,373812000,1891,89,4143
379470,373812000,1892,89,4143
379490,373812000,1892,89,4143
379510,373812000,1887,88,4286
379530,373812000,1893,89,4143
379550,373812000,1890,89,4143
379570,373812000,1891,89,4286
379590,373812000,1893,89,4143
379610,373812000,1890,89,4143
379630,373812000,1892,89,4143
379650,373812000,1892,89,4286
379670,373812000,1893,89,4143
379690,373812000,1894,89,4143
379710,373812000,1891,89,4143
379730,373812000,1893,89,4286
379750,373812000,1891,89,4143
379770,373812000,1894,89,4143
379790,373812000,1894,89,4286
379810,373812000,1891,89,4143
379830,373812000,1887,88,4143
379850,373812000,1892,89,4143
379870,373812000,1897,89,4286
379890,373812000,1893,89,4143
379910,373812000,1891,89,4143
379930,374791000,1892,89,4143
379950,374791000,1890,89,4286
379970,374791000,1892,89,4143
379990,374791000,1890,89,4143
380026,374791000,1892,89,4286
380046,374791000,1892,89,4000
380066,374791000,1892,89,4143
380086,374791000,1891,89,4143
380106,374791000,1893,89,4143
380126,374791000,1891,89,4286
380146,374791000,1891,89,4143
380166,374791000,1894,89,4143
380186,374791000,1892,89,4143
380206,374791000,1891,89,4143
380226,374791000,1892,89,4286
380246,374791000,1891,89,4143
380266,374791000,1893,89,4143
380286,374791000,1893,89,4143
380306,374791000,1892,89,4143
380326,374791000,1891,89,4143
380346,374791000,1894,89,4143
380366,374791000,1893,89,4286
380386,374791000,1894,89,4143
380406,374791000,1892,89,4143
380426,374791000,1891,89,4143
380446,374791000,1888,88,4143
380466,374791000,1892,89,4143
380486,374791000,1892,89,4143
380506,374791000,1892,89,4143
380526,374791000,1891,89,4286
380546,374791000,1891,89,4143
380566,374791000,1891,89,4143
380586,374791000,1891,89,4143
380606,374791000,1891,89,4143
380626,374791000,1891,89,4286
380646,374791000,1892,89,4143
380666,374791000,1891,89,4143
380686,374791000,1892,89,4143
380706,374791000,1892,89,4143
380726,374791000,1891,89,4286
380746,374791000,1891,89,4143
380766,374791000,1892,89,4143
380786,374791000,1893,89,4143
380806,374791000,1891,89,4143
380826,374791000,1892,89,4143
380846,374791000,1891,89,4286
380866,374791000,1893,89,4143
380886,374791000,1892,89,4143
380906,374791000,1893,89,4143
380926,374791000,1892,89,4143
380946,374791000,1892,89,4143
380966,375812000,1893,89,4143
380986,375812000,1892,89,4286
381029,375812000,1890,89,4186
381049,375812000,1891,89,4000
381069,375812000,1891,89,4143
381089,375812000,1894,89,4143
381109,375812000,1893,89,4143
381129,375812000,1891,89,4286
381149,375812000,1892,89,4143
381169,375812000,1894,89,4143
381189,375812000,1891,89,4143
381209,375812000,1890,89,4143
381229,375812000,1892,89,4143
381249,375812000,1892,89,4143
381269,375812000,1892,89,4143
381289,375812000,1892,89,4143
381309,375812000,1893,89,4286
381329,375812000,1893,89,4143
381349,375812000,1891,89,4143
381369,375812000,1892,89,4143
381389,375812000,1892,89,4286
381409,375812000,1894,89,4143
381429,375812000,1891,89,4143
381449,375812000,1891,89,4143
381469,375812000,1892,89,4143
381489,375812000,1894,89,4143
381509,375812000,1894,89,4143
381529,375812000,1892,89,4143
381549,375812000,1890,89,4143
381569,375812000,1893,89,4143
381589,375812000,1892,89,4143
381609,375812000,1891,89,4143
381629,375812000,1895,89,4143
381649,375812000,1892,89,4286
381669,375812000,1890,89,4143
381689,375812000,1893,89,4143
381709,375812000,1891,89,4143
381729,375812000,1893,89,4143
381749,375812000,1892,89,4143
381769,375812000,1893,89,4143
381789,375812000,1891,89,4143
381809,375812000,1893,89,4143
381829,375812000,1892,89,4143
381849,375812000,1894,89,4143
381869,375812000,1894,89,4143
381889,375812000,1892,89,4286
381909,375812000,1899,89,4143
381929,376791000,1893,89,4143
381949,376791000,1893,89,4143
381969,376791000,1891,89,4143
381989,376791000,1893,89,4143
382032,376791000,1892,89,4252
382052,376791000,1892,89,4000
382072,376791000,1892,89,4286
382092,376791000,1892,89,4143
382112,376791000,1891,89,4143
382132,376791000,1892,89,4143
382152,376791000,1894,89,4143
382172,376791000,1892,89,4143
382192,376791000,1891,89,4286
382212,376791000,1891,89,4143
382232,376791000,1891,89,4143
382252,376791000,1893,89,4143
382272,376791000,1895,89,4143
382292,376791000,1891,89,4143
382312,376791000,1892,89,4286
382332,376791000,1894,89,4143
382352,376791000,1891,89,4143
382372,376791000,1894,89,4143
382392,376791000,1892,89,4143
382412,376791000,1892,89,4143
382432,376791000,1894,89,4143
382452,376791000,1891,89,4286
382472,376791000,1892,89,4143
382492,376791000,1891,89,4143
382512,376791000,1893,89,4143
382532,376791000,1891,89,4143
382552,376791000,1893,89,4143
382572,376791000,1891,89,4286
382592,376791000,1892,89,4143
382612,376791000,1891,89,4143
382632,376791000,1891,89,4143
382652,376791000,1893,89,4143
382672,376791000,1890,89,4286
382692,376791000,1889,88,4143
382712,376791000,1890,89,4143
382732,376791000,1893,89,4143
382752,376791000,1891,89,4143
382772,376791000,1891,89,4286
382792,376791000,1890,89,4143
382812,376791000,1892,89,4143
382832,376791000,1892,89,4143
382852,376791000,1890,89,4286
382872,376791000,1893,89,4000
382892,376791000,1891,89,4143
382912,376791000,1892,89,4286
382932,376791000,1889,88,4143
382952,377812000,1892,89,4143
382972,377812000,1891,89,4143
382992,377812000,1892,89,4143
383029,377812000,1892,89,4247
383049,377812000,1890,89,4000
383069,377812000,1892,89,4143
383089,377812000,1890,89,4143
383109,377812000,1887,88,4143
383129,377812000,1898,89,4286
383149,377812000,1891,89,4143
383169,377812000,1890,89,4143
383189,377812000,1891,89,4143
383209,377812000,1893,89,4143
383229,377812000,1894,89,4143
383249,377812000,1894,89,4143
383269,377812000,1894,89,4143
383289,377812000,1892,89,4143
383309,377812000,1889,88,4143
383329,377812000,1892,89,4286
383349,377812000,1895,89,4143
383369,377812000,1893,89,4143
383389,377812000,1892,89,4143
383409,377812000,1890,89,4143
383429,377812000,1890,89,4143
383449,377812000,1891,89,4143
383469,377812000,1892,89,4143
383489,377812000,1891,89,4143
383509,377812000,1892,89,4143
383529,377812000,1891,89,4143
383549,377812000,1891,89,4286
383569,377812000,1894,89,4143
383589,377812000,1891,89,4143
383609,377812000,1894,89,4143
383629,377812000,1890,89,4143
383649,377812000,1891,89,4143
383669,377812000,1891,89,4143
383689,377812000,1891,89,4143
383709,377812000,1892,89,4143
383729,377812000,1890,89,4143
383749,377812000,1891,89,4143
383769,377812000,1892,89,4143
383789,377812000,1891,89,4143
383809,377812000,1890,89,4143
383829,377812000,1892,89,4143
383849,377812000,1892,89,4286
383869,377812000,1892,89,4143
383889,377812000,1893,89,4143
383909,377812000,1891,89,4143
383929,378791000,1892,89,4143
383949,378791000,1896,89,4143
383969,378791000,1890,89,4143
383989,378791000,1890,89,4143
384029,378791000,1892,89,4143
384049,378791000,1891,89,4143
384069,378791000,1892,89,4143
384089,378791000,1891,89,4143
384109,378791000,1891,89,4143
384129,378791000,1891,89,4143
384149,378791000,1893,89,4143
384169,378791000,1893,89,4143
384189,378791000,1889,88,4143
384209,378791000,1893,89,4143
384229,378791000,1893,89,4143
384249,378791000,1894,89,4143
384269,378791000,1892,89,4286
384289,378791000,1891,89,4143
384309,378791000,1894,89,4143
384329,378791000,1893,89,4143
384349,378791000,1891,89,4143
384369,378791000,1892,89,4143
384389,378791000,1890,89,4143
384409,378791000,1893,89,4143
384429,378791000,1892,89,4143
384449,378791000,1893,89,4143
384469,378791000,1893,89,4143
384489,378791000,1892,89,4143
384509,378791000,1891,89,4143
384529,378791000,1888,88,4143
384549,378791000,1892,89,4143
384569,378791000,1891,89,4143
384589,378791000,1891,89,4143
384609,378791000,1892,89,4143
384629,378791000,1892,89,4143
384649,378791000,1892,89,4143
384669,378791000,1890,89,4143
384689,378791000,1895,89,4143
384709,378791000,1893,89,4143
384729,378791000,1888,88,4143
384749,378791000,1891,89,4143
384769,378791000,1891,89,4143
384789,378791000,1893,89,4143
384809,378791000,1892,89,4143
384829,378791000,1891,89,4143
384849,378791000,1890,89,4000
384869,378791000,1892,89,4143
384889,378791000,1892,89,4143
384909,378791000,1888,88,4143
384929,378791000,1895,89,4143
384949,379812000,1893,89,4143
384969,379812000,1891,89,4143
384989,379812000,1891,89,4143
385026,379812000,1892,89,4247
385046,379812000,1894,89,3857
385066,379812000,1892,89,4143
385086,379812000,1894,89,4143
385106,379812000,1891,89,4143
385126,379812000,1896,89,4143
385146,379812000,1891,89,4143
385166,379812000,1892,89,4143
385186,379812000,1894,89,4143
385206,379812000,1891,89,4286
385226,379812000,1891,89,4143
385246,379812000,1892,89,4143
385266,379812000,1891,89,4143
385286,379812000,1892,89,4143
385306,379812000,1895,89,4143
385326,379812000,1892,89,4143
385346,379812000,1894,89,4143
385366,379812000,1892,89,4143
385386,379812000,1891,89,4143
385406,379812000,1891,89,4143
385426,379812000,1894,89,4143
385446,379812000,1892,89,4143
385466,379812000,1892,89,4143
385486,379812000,1893,89,4143
385506,379812000,1892,89,4143
385526,379812000,1892,89,4143
385546,379812000,1892,89,4143
385566,379812000,1894,89,4143
385586,379812000,1892,89,4143
385606,379812000,1891,89,4143
385626,379812000,1895,89,4143
385646,379812000,1892,89,4143
385666,379812000,1890,89,4143
385686,379812000,1894,89,4143
385706,379812000,1891,89,4143
385726,379812000,1890,89,4143
385746,379812000,1891,89,4143
385766,379812000,1893,89,4143
385786,379812000,1892,89,4143
385806,379812000,1893,89,4143
385826,379812000,1891,89,4000
385846,379812000,1892,89,4143
385866,379812000,1891,89,4143
385886,379812000,1893,89,4143
385906,379812000,1892,89,4143
385926,380791000,1893,89,4143
385946,380791000,1892,89,4143
385966,380791000,1893,89,4143
385986,380791000,1891,89,4143
386028,380791000,1891,89,4150
386048,380791000,1892,89,4000
386068,380791000,1892,89,4143
386088,380791000,1891,89,4143
386108,380791000,1894,89,4143
386128,380791000,1891,89,4143
386148,380791000,1891,89,4143
386168,380791000,1891,89,4143
386188,380791000,1892,89,4143
386208,380791000,1893,89,4143
386228,380791000,1893,89,4000
386248,380791000,1891,89,4143
386268,380791000,1891,89,4143
386288,380791000,1893,89,4143
386308,380791000,1891,89,4143
386328,380791000,1893,89,4143
386348,380791000,1892,89,4143
386368,380791000,1888,88,4143
386388,380791000,1890,89,4143
386408,380791000,1895,89,4143
386428,380791000,1893,89,4000
386448,380791000,1892,89,4143
386468,380791000,1892,89,4143
386488,380791000,1892,89,4143
386508,380791000,1892,89,4143
386528,380791000,1892,89,4143
386548,380791000,1892,89,4143
386568,380791000,1890,89,4143
386588,380791000,1891,89,4143
386608,380791000,1892,89,4000
386628,380791000,1893,89,4143
386648,380791000,1892,89,4143
386668,380791000,1892,89,4143
386688,380791000,1891,89,4143
386708,380791000,1893,89,4143
386728,380791000,1891,89,4143
386748,380791000,1890,89,4143
386768,380791000,1895,89,4000
386788,380791000,1890,89,4143
386808,380791000,1894,89,4143
386828,380791000,1893,89,4143
386848,380791000,1941,94,4143
386868,380791000,1893,89,4143
386888,380791000,1893,89,4143
386908,380791000,1892,89,4143
386928,380791000,1893,89,4000
386948,381812000,1892,89,4143
386968,381812000,1890,89,4143
386988,381812000,1892,89,4143
387029,381812000,1891,89,4181
387049,381812000,1891,89,4000
387069,381812000,1891,89,4143
387089,381812000,1891,89,4143
387109,381812000,1892,89,4143
387129,381812000,1891,89,4143
387149,381812000,1892,89,4143
387169,381812000,1891,89,4143
387189,381812000,1891,89,4143
387209,381812000,1891,89,4143
387229,381812000,1891,89,4143
387249,381812000,1891,89,4143
387269,381812000,1891,89,4143
387289,381812000,1891,89,4143
387309,381812000,1890,89,4143
387329,381812000,1892,89,4143
387349,381812000,1893,89,4143
387369,381812000,1891,89,4143
387389,381812000,1893,89,4143
387409,381812000,1891,89,4143
387429,381812000,1891,89,4143
387449,381812000,1891,89,4143
387469,381812000,1891,89,4143
387489,381812000,1892,89,4143
387509,381812000,1891,89,4143
387529,381812000,1886,88,4143
387549,381812000,1891,89,4143
387569,381812000,1892,89,4143
387589,381812000,1887,88,4143
387609,381812000,1891,89,4143
387629,381812000,1892,89,4143
387649,381812000,1893,89,4143
387669,381812000,1892,89,4143
387689,381812000,1891,89,4143
387709,381812000,1890,89,4143
387729,381812000,1891,89,4143
387749,381812000,1893,89,4286
387769,381812000,1892,89,4143
387789,381812000,1888,88,4143
387809,381812000,1892,89,4143
387829,381812000,1890,89,4143
387849,381812000,1891,89,4143
387869,381812000,1891,89,4143
387889,381812000,1891,89,4286
387909,382791000,1889,88,4143
387929,382791000,1891,89,4143
387949,382791000,1893,89,4143
387969,382791000,1892,89,4143
387989,382791000,1890,89,4286
388028,382791000,1891,89,4176
388048,382791000,1893,89,4143
388068,382791000,1891,89,4143
388088,382791000,1892,89,4286
388108,382791000,1890,89,4143
388128,382791000,1890,89,4143
388148,382791000,1893,89,4286
388168,382791000,1890,89,4143
388188,382791000,1890,89,4143
388208,382791000,1892,89,4143
388228,382791000,1892,89,4286
388248,382791000,1891,89,4143
388268,382791000,1892,89,4143
388288,382791000,1895,89,4286
388308,382791000,1891,89,4143
388328,382791000,1889,88,4143
388348,382791000,1891,89,4286
388368,382791000,1893,89,4143
388388,382791000,1891,89,4286
388408,382791000,1891,89,4143
388428,382791000,1892,89,4143
388448,382791000,1891,89,4286
388468,382791000,1893,89,4143
388488,382791000,1891,89,4286
388508,382791000,1892,89,4143
388528,382791000,1892,89,4143
388548,382791000,1892,89,4286
388568,382791000,1890,89,4143
388588,382791000,1891,89,4286
388608,382791000,1891,89,4143
388628,382791000,1891,89,4143
388648,382791000,1891,89,4286
388668,382791000,1894,89,4143
388688,382791000,1892,89,4286
388708,382791000,1891,89,4143
388728,382791000,1891,89,4143
388748,382791000,1892,89,4286
388768,382791000,1890,89,4143
388788,382791000,1892,89,4286
