TimeUS,I,GyrX,GyrY,GyrZ,AccX,AccY,AccZ,EG,EA,T,GH,AH,GHz,AHz
375311449,0,0.8021244406700134,0.05826153978705406,0.1198296770453453,1.5551302433013916,-1.3655351400375366,-8.970427513122559,0,0,28.44384002685547,1,1,7992,999
375330674,0,0.7994182705879211,0.10432086884975433,0.12790286540985107,1.590140700340271,-1.2534451484680176,-9.629372596740723,0,0,28.44402313232422,1,1,7992,999
375351940,0,0.7767667174339294,0.13678881525993347,0.15155929327011108,1.504569411277771,-1.2006940841674805,-9.698870658874512,0,0,28.444293975830078,1,1,7992,999
375370669,0,0.7364384531974792,0.17979614436626434,0.14778989553451538,1.4512176513671875,-1.1894524097442627,-9.575713157653809,0,0,28.44472885131836,1,1,7992,999
375390705,0,0.6560057997703552,0.1939779371023178,0.16894997656345367,1.883692741394043,-0.9940454959869385,-10.506641387939453,0,0,28.445261001586914,1,1,7992,999
375411451,0,0.5961844325065613,0.20146113634109497,0.1838315725326538,1.8483513593673706,-1.090620994567871,-10.053811073303223,0,0,28.44611167907715,1,1,7992,999
375430712,0,0.46421530842781067,0.20669247210025787,0.18290741741657257,1.4724273681640625,-1.0733739137649536,-10.013141632080078,0,0,28.44698715209961,1,1,7992,999
375450679,0,0.3907942473888397,0.18083041906356812,0.19147787988185883,1.272750735282898,-1.0028177499771118,-10.156135559082031,0,0,28.44778060913086,1,1,7992,999
375470685,0,0.30672478675842285,0.18315006792545319,0.16733962297439575,1.2880151271820068,-1.1996597051620483,-9.810940742492676,0,0,28.44858169555664,1,1,7992,999
375490679,0,0.22463487088680267,0.16255781054496765,0.16664737462997437,1.5129315853118896,-1.1641201972961426,-10.481568336486816,0,0,28.448955535888672,1,1,7992,999
375511481,0,0.1728273183107376,0.15787145495414734,0.1674954742193222,1.4402729272842407,-1.145296335220337,-10.165654182434082,0,0,28.449586868286133,1,1,7992,999
375530742,0,0.06818114221096039,0.1563110500574112,0.15221485495567322,1.0255175828933716,-1.0434232950210571,-9.839316368103027,0,0,28.45020866394043,1,1,7992,999
375550681,0,-0.03242708742618561,0.14257894456386566,0.15577703714370728,1.4582008123397827,-0.7779034972190857,-10.682063102722168,0,0,28.450910568237305,1,1,7992,999
375571944,0,-0.04093560948967934,0.14734868705272675,0.1541280299425125,1.8947064876556396,-1.0286979675292969,-10.444456100463867,0,0,28.45146942138672,1,1,7992,999
375590689,0,-0.04907894879579544,0.15997956693172455,0.1559864580631256,2.223390579223633,-0.8324013352394104,-10.919583320617676,0,0,28.451974868774414,1,1,7992,999
375611454,0,-0.013968140818178654,0.16109853982925415,0.1610213816165924,2.0245063304901123,-0.9127740263938904,-10.551641464233398,0,0,28.452451705932617,1,1,7992,999
375630705,0,0.006254012230783701,0.15510571002960205,0.13345858454704285,1.565834641456604,-1.0477068424224854,-9.895181655883789,0,0,28.45258331298828,1,1,7992,999
375650707,0,-0.007875246927142143,0.128257617354393,0.1353076845407486,1.4566471576690674,-0.9501215219497681,-10.296040534973145,0,0,28.45261573791504,1,1,7992,999
375670706,0,0.0340355709195137,0.1265982687473297,0.11962131410837173,1.5117771625518799,-1.0855730772018433,-9.359403610229492,0,0,28.452543258666992,1,1,7992,999
375690670,0,-0.03196645900607109,0.10470826178789139,0.10547899454832077,1.7831904888153076,-1.0558820962905884,-9.730077743530273,0,0,28.45256996154785,1,1,7992,999
375711452,0,-0.0689096748828888,0.06952586024999619,0.1178412213921547,1.9939324855804443,-0.8970643281936646,-10.215027809143066,0,0,28.452585220336914,1,1,7992,999
375730707,0,-0.03724156320095062,0.05385367572307587,0.11578896641731262,1.8610581159591675,-0.8956599831581116,-9.962529182434082,0,0,28.45245361328125,1,1,7992,999
375751941,0,-0.08099406957626343,0.041786570101976395,0.13029393553733826,1.819434404373169,-0.8002568483352661,-10.793693542480469,0,0,28.452075958251953,1,1,7992,999
375770685,0,-0.07185645401477814,0.029809126630425453,0.13170942664146423,1.8501288890838623,-0.8081585764884949,-10.865763664245605,0,0,28.451671600341797,1,1,7992,999
375790694,0,-0.11409374326467514,0.02530759759247303,0.11709655821323395,1.9266284704208374,-0.8786283731460571,-10.859084129333496,0,0,28.45112419128418,1,1,7992,999
375811482,0,-0.16398809850215912,0.013946164399385452,0.1107468381524086,1.9128291606903076,-0.7661170959472656,-11.500204086303711,0,0,28.45063591003418,1,1,7992,999
375830694,0,-0.12927307188510895,0.010662124492228031,0.09202852845191956,1.5148885250091553,-0.9418817162513733,-11.127098083496094,0,0,28.450477600097656,1,1,7992,999
375850670,0,-0.14447999000549316,0.025235209614038467,0.07133715599775314,1.6114006042480469,-0.9287278652191162,-11.378044128417969,0,0,28.450387954711914,1,1,7992,999
375870707,0,-0.12871988117694855,0.002521566580981016,0.06671325117349625,2.041757106781006,-0.8738614320755005,-11.289758682250977,0,0,28.4503116607666,1,1,7992,999
375890666,0,-0.06621699035167694,0.00705221202224493,0.045640114694833755,1.9820548295974731,-1.0920878648757935,-10.856133460998535,0,0,28.450443267822266,1,1,7992,999
375911468,0,-0.08390587568283081,-0.005870671011507511,0.03802190721035004,1.9459677934646606,-0.9353823661804199,-11.332025527954102,0,0,28.450258255004883,1,1,7992,999
375930698,0,-0.049037232995033264,-0.005134576931595802,0.02892139181494713,1.90292489528656,-1.0368138551712036,-10.93068790435791,0,0,28.450439453125,1,1,7992,999
375950706,0,-0.005533727817237377,-0.01056808140128851,0.019577881321310997,1.985127568244934,-1.0048128366470337,-10.846687316894531,0,0,28.450071334838867,1,1,7992,999
375970681,0,0.07124896347522736,-0.022148391231894493,0.029186438769102097,1.8527257442474365,-0.9129743576049805,-10.807424545288086,0,0,28.449665069580078,1,1,7992,999
375991964,0,0.16921964287757874,-0.015894640237092972,0.02514706738293171,1.998486042022705,-1.1116527318954468,-10.53798770904541,0,0,28.449447631835938,1,1,7992,999
376011455,0,0.1869836151599884,-0.0089208809658885,0.025244565680623055,2.206000328063965,-0.9352682828903198,-11.218522071838379,0,0,28.449016571044922,1,1,7992,999
376030705,0,0.27556076645851135,-0.01200171746313572,0.039689864963293076,2.1479759216308594,-1.05359947681427,-10.805307388305664,0,0,28.448503494262695,1,1,7992,999
376050689,0,0.31806522607803345,0.005672818049788475,0.03512824699282646,1.9494279623031616,-1.121455192565918,-10.61756706237793,0,0,28.448049545288086,1,1,7992,999
376070709,0,0.367730975151062,0.002383398124948144,0.05196826532483101,1.7386856079101562,-0.9617379903793335,-11.192665100097656,0,0,28.4477481842041,1,1,7992,999
376090695,0,0.3880191743373871,0.017415426671504974,0.05209272727370262,2.052088499069214,-1.1259877681732178,-11.115406036376953,0,0,28.447673797607422,1,1,7992,999
376111470,0,0.3644283413887024,0.051910851150751114,0.060905229300260544,2.695920467376709,-0.9870392680168152,-11.941313743591309,0,0,28.447580337524414,1,1,7992,999
376130765,0,0.3669220805168152,0.04376072436571121,0.09322836250066757,2.53204083442688,-1.070998191833496,-11.782957077026367,0,0,28.44763946533203,1,1,7992,999
376150704,0,0.3830888867378235,0.05909350514411926,0.09425609558820724,2.139051914215088,-1.1838442087173462,-11.070072174072266,0,0,28.447824478149414,1,1,7992,999
376171950,0,0.3453231453895569,0.0509839691221714,0.10160728543996811,2.164358615875244,-0.9732518792152405,-11.5005464553833,0,0,28.448198318481445,1,1,7992,999
376190667,0,0.32602208852767944,0.04987313970923424,0.10726210474967957,2.24100399017334,-1.040318250656128,-10.76247787475586,0,0,28.448572158813477,1,1,7992,999
376211469,0,0.2820276916027069,0.032377939671278,0.10721221566200256,1.9504808187484741,-1.0752739906311035,-10.379142761230469,0,0,28.44890594482422,1,1,7992,999
376230726,0,0.23257099092006683,0.017579952254891396,0.12280242890119553,1.6402006149291992,-0.861851692199707,-10.406843185424805,0,0,28.44908332824707,1,1,7992,999
376250691,0,0.28046780824661255,0.019626891240477562,0.12063828110694885,1.870879888534546,-0.9436875581741333,-10.10307502746582,0,0,28.44890594482422,1,1,7992,999
376270697,0,0.2238209992647171,0.02448619157075882,0.11944188922643661,2.5437798500061035,-0.9562592506408691,-10.84990119934082,0,0,28.449071884155273,1,1,7992,999
376290687,0,0.23585245013237,0.026384001597762108,0.13142478466033936,2.9588794708251953,-0.9217715859413147,-10.63374137878418,0,0,28.449546813964844,1,1,7992,999
376311461,0,0.24051505327224731,0.03616180270910263,0.12042373418807983,2.5012054443359375,-1.0447088479995728,-9.83521842956543,0,0,28.44979476928711,1,1,7992,999
376330713,0,0.20350177586078644,0.010916070081293583,0.12187018245458603,1.944064736366272,-1.0509369373321533,-9.530049324035645,0,0,28.450115203857422,1,1,7992,999
376350687,0,0.20353764295578003,0.003064872696995735,0.11022458970546722,1.8591951131820679,-1.1837321519851685,-8.819246292114258,0,0,28.450429916381836,1,1,7992,999
376371957,0,0.149662047624588,-0.025775345042347908,0.09647584706544876,2.3845529556274414,-1.0401082038879395,-9.675821304321289,0,0,28.450571060180664,1,1,7992,999
376390680,0,0.11547660827636719,-0.0504954531788826,0.11551349610090256,2.806523084640503,-0.9725972414016724,-10.239604949951172,0,0,28.450664520263672,1,1,7992,999
376411469,0,0.1161116510629654,-0.04729564115405083,0.11332102864980698,2.563011407852173,-1.0566010475158691,-9.829139709472656,0,0,28.45050048828125,1,1,7992,999
376430731,0,0.04231319576501846,-0.0615973137319088,0.11340051144361496,2.2000861167907715,-0.8260324001312256,-9.88916015625,0,0,28.450328826904297,1,1,7992,999
376450678,0,-0.01235513761639595,-0.07637961953878403,0.10904873162508011,1.9266242980957031,-0.8444611430168152,-8.735943794250488,0,0,28.45021629333496,1,1,7992,999
376470670,0,-0.016905291005969048,-0.09914384037256241,0.08864954859018326,2.1752443313598633,-1.0045294761657715,-7.444755554199219,0,0,28.449684143066406,1,1,7992,999
376490697,0,0.004294773563742638,-0.14801688492298126,0.09328405559062958,2.3846123218536377,-0.8796789646148682,-6.56467342376709,0,0,28.44931411743164,1,1,7992,999
376511456,0,-0.009889354929327965,-0.1902039498090744,0.06465980410575867,1.9648137092590332,-1.0933303833007812,-4.794332504272461,0,0,28.449142456054688,1,1,7992,999
376530688,0,-0.05602329596877098,-0.2316892147064209,0.03356479853391647,1.9123525619506836,-1.0079225301742554,-4.576624870300293,0,0,28.448802947998047,1,1,7992,999
376550700,0,-0.06948498636484146,-0.25354406237602234,0.03900859132409096,2.1432955265045166,-1.0131957530975342,-4.241422653198242,0,0,28.448301315307617,1,1,7992,999
376571963,0,-0.08830506354570389,-0.22679652273654938,0.007783349137753248,2.2611098289489746,-1.0102391242980957,-3.4112308025360107,0,0,28.447349548339844,1,1,7992,999
376590686,0,-0.0736905187368393,-0.22310207784175873,0.0032018511556088924,2.155670404434204,-0.8984644412994385,-3.4780635833740234,0,0,28.446617126464844,1,1,7992,999
376611220,0,-0.05038287118077278,-0.22078879177570343,-0.015224280767142773,1.6884255409240723,-0.9656798839569092,-3.0630438327789307,0,0,28.44606590270996,1,1,7992,999
376630721,0,-0.04207758232951164,-0.20441246032714844,-0.052691731601953506,1.4524061679840088,-1.083666443824768,-3.715635299682617,0,0,28.445194244384766,1,1,7992,999
376650659,0,-0.12179235368967056,-0.18664170801639557,-0.06449782103300095,2.0174810886383057,-0.9986370801925659,-4.922708988189697,0,0,28.444398880004883,1,1,7992,999
376670678,0,-0.1751992255449295,-0.14748822152614594,-0.08760108798742294,2.1545419692993164,-1.2095564603805542,-5.580138683319092,0,0,28.44371795654297,1,1,7992,999
376690689,0,-0.38455256819725037,-0.119448721408844,-0.11221927404403687,2.3841898441314697,-1.2505587339401245,-7.536906719207764,0,0,28.442951202392578,1,1,7992,999
376711466,0,-0.49699297547340393,-0.07911235839128494,-0.11881404370069504,2.452751398086548,-1.4724148511886597,-9.04751205444336,0,0,28.442363739013672,1,1,7992,999
376730780,0,-0.596270740032196,-0.03133699297904968,-0.1471284031867981,2.2244646549224854,-1.725854516029358,-9.830450057983398,0,0,28.44192886352539,1,1,7992,999
376750656,0,-0.6397351026535034,-0.0039647105149924755,-0.14886479079723358,2.2111029624938965,-1.6760859489440918,-10.996442794799805,0,0,28.4420166015625,1,1,7992,999
376771979,0,-0.6464993357658386,0.02026226744055748,-0.1536286622285843,2.234079599380493,-1.7921068668365479,-10.704708099365234,0,0,28.44205093383789,1,1,7992,999
376790668,0,-0.6567582488059998,0.011746006086468697,-0.13966888189315796,1.9639614820480347,-1.7820149660110474,-10.614498138427734,0,0,28.44217300415039,1,1,7992,999
376811466,0,-0.6196989417076111,-0.022166311740875244,-0.10364075750112534,1.7901806831359863,-1.7097729444503784,-10.119758605957031,0,0,28.442352294921875,1,1,7992,999
376830704,0,-0.5299453139305115,-0.03809771686792374,-0.07925926148891449,1.4154776334762573,-1.9994728565216064,-8.21743106842041,0,0,28.442293167114258,1,1,7992,999
376850676,0,-0.5961915254592896,-0.08259442448616028,-0.0695853903889656,1.6562763452529907,-1.79325532913208,-8.178606986999512,0,0,28.442358016967773,1,1,7992,999
376870694,0,-0.5314024090766907,-0.10887588560581207,-0.04545321315526962,1.8481577634811401,-1.7271455526351929,-7.543814182281494,0,0,28.442699432373047,1,1,7992,999
376890670,0,-0.4667867124080658,-0.12070837616920471,-0.029385589063167572,1.7298469543457031,-1.8367809057235718,-7.439922332763672,0,0,28.44296646118164,1,1,7992,999
376911467,0,-0.3962579369544983,-0.1309531182050705,-0.0024926960468292236,1.6648602485656738,-1.6965144872665405,-7.632108688354492,0,0,28.443275451660156,1,1,7992,999
376930711,0,-0.3165542483329773,-0.1378011405467987,0.006205959711223841,1.4031962156295776,-1.8848645687103271,-6.283092021942139,0,0,28.443504333496094,1,1,7992,999
376950669,0,-0.28072044253349304,-0.14439907670021057,0.006802433170378208,1.3820122480392456,-1.828181505203247,-6.164425849914551,0,0,28.444110870361328,1,1,7992,999
376970700,0,-0.16632957756519318,-0.16998791694641113,0.029344454407691956,1.3249738216400146,-1.8772624731063843,-6.1434783935546875,0,0,28.4450740814209,1,1,7992,999
376991948,0,-0.08522345870733261,-0.1418565809726715,0.01566195674240589,1.2304229736328125,-1.9323629140853882,-6.0310378074646,0,0,28.44609260559082,1,1,7992,999
377011446,0,-0.07179579883813858,-0.13686296343803406,0.033618103712797165,1.5743167400360107,-1.8374888896942139,-6.6534953117370605,0,0,28.446916580200195,1,1,7992,999
377030706,0,0.02344396710395813,-0.08970381319522858,0.040633417665958405,2.041231393814087,-1.8484269380569458,-6.385986328125,0,0,28.44766616821289,1,1,7992,999
377050677,0,0.045992493629455566,-0.03600134328007698,0.04815129563212395,2.0052428245544434,-1.9084739685058594,-7.126960754394531,0,0,28.44845199584961,1,1,7992,999
377070701,0,0.03429761901497841,-0.00023709103697910905,0.06307081878185272,1.8137073516845703,-1.7833069562911987,-7.576665878295898,0,0,28.44924545288086,1,1,7992,999
377090666,0,0.027631010860204697,0.04962379112839699,0.05753524601459503,1.6886883974075317,-1.986423373222351,-7.412752151489258,0,0,28.449848175048828,1,1,7992,999
377111478,0,-0.04371414706110954,0.06833367049694061,0.06673136353492737,1.8041141033172607,-1.8632112741470337,-8.204587936401367,0,0,28.450443267822266,1,1,7992,999
377130714,0,-0.060416076332330704,0.0791071206331253,0.07336325198411942,1.8783738613128662,-1.9457684755325317,-7.960905075073242,0,0,28.45082664489746,1,1,7992,999
377150680,0,-0.09717155247926712,0.08326152712106705,0.0672914907336235,2.067767381668091,-1.8893243074417114,-8.149799346923828,0,0,28.451295852661133,1,1,7992,999
377171944,0,-0.1404082328081131,0.06252749264240265,0.0811561644077301,2.069702625274658,-1.793217420578003,-8.52314567565918,0,0,28.451770782470703,1,1,7992,999
377190700,0,-0.10935445874929428,0.047229308634996414,0.07965415716171265,1.7229231595993042,-1.9222773313522339,-7.9752373695373535,0,0,28.452266693115234,1,1,7992,999
377211469,0,-0.13830232620239258,0.015361389145255089,0.07753697782754898,1.659446358680725,-1.8709921836853027,-8.651446342468262,0,0,28.452747344970703,1,1,7992,999
377230703,0,-0.05687100812792778,-0.015250560827553272,0.09152957797050476,1.9224299192428589,-1.7249503135681152,-8.371630668640137,0,0,28.453357696533203,1,1,7992,999
377250695,0,-0.02530788630247116,-0.024891529232263565,0.08355195820331573,2.097515344619751,-1.7000941038131714,-8.251405715942383,0,0,28.453861236572266,1,1,7992,999
377270715,0,-0.0038035819306969643,-0.047662485390901566,0.09519573301076889,1.9357236623764038,-1.4790271520614624,-8.930512428283691,0,0,28.454086303710938,1,1,7992,999
377290677,0,0.07713903486728668,-0.046745993196964264,0.09800157696008682,1.5101256370544434,-1.750605583190918,-8.399683952331543,0,0,28.45439910888672,1,1,7992,999
377311472,0,0.05583382397890091,-0.05703166872262955,0.0844791978597641,1.331544280052185,-1.6254321336746216,-8.747302055358887,0,0,28.454936981201172,1,1,7992,999
377330704,0,0.07887805998325348,-0.0697212889790535,0.08296322822570801,1.3161362409591675,-1.4930751323699951,-8.705181121826172,0,0,28.455469131469727,1,1,7992,999
377350698,0,0.07617795467376709,-0.056634243577718735,0.06431010365486145,1.3383729457855225,-1.6162989139556885,-8.138748168945312,0,0,28.455902099609375,1,1,7992,999
377371900,0,0.07223835587501526,-0.06597685813903809,0.06497659534215927,1.6003398895263672,-1.3604282140731812,-8.365889549255371,0,0,28.456623077392578,1,1,7992,999
377390696,0,0.06306999176740646,-0.07425474375486374,0.05538863688707352,1.799604892730713,-1.4097330570220947,-7.395686626434326,0,0,28.457326889038086,1,1,7992,999
377411469,0,0.03846573829650879,-0.07484875619411469,0.02919072099030018,1.8309791088104248,-1.301586627960205,-7.298655033111572,0,0,28.45754623413086,1,1,7992,999
377430711,0,0.022496869787573814,-0.09768456220626831,0.03287730738520622,1.5304667949676514,-1.3678312301635742,-7.375345230102539,0,0,28.45759391784668,1,1,7992,999
377450682,0,0.026659775525331497,-0.08688750118017197,0.002120630582794547,1.211426854133606,-1.5774173736572266,-6.512077331542969,0,0,28.457447052001953,1,1,7992,999
377470705,0,-0.04454322159290314,-0.09935592114925385,-0.025341374799609184,1.397221326828003,-1.5866122245788574,-7.175059795379639,0,0,28.457550048828125,1,1,7992,999
377490680,0,-0.05083489045500755,-0.10468385368585587,-0.031856220215559006,1.581220030784607,-1.6455261707305908,-7.150335311889648,0,0,28.45777702331543,1,1,7992,999
377511464,0,-0.06712090969085693,-0.0870363712310791,-0.05503949150443077,1.550168514251709,-1.5635422468185425,-7.371849536895752,0,0,28.45800018310547,1,1,7992,999
377530696,0,-0.07387675344944,-0.08734903484582901,-0.041848767548799515,1.4724018573760986,-1.3970760107040405,-8.231356620788574,0,0,28.45790672302246,1,1,7992,999
377550694,0,-0.05323522537946701,-0.07145686447620392,-0.03765169903635979,1.302841305732727,-1.4882317781448364,-7.794987201690674,0,0,28.45777130126953,1,1,7992,999
377571957,0,-0.12111745029687881,-0.061698202043771744,-0.03516911342740059,1.1905380487442017,-1.3896514177322388,-7.672357559204102,0,0,28.457815170288086,1,1,7992,999
377590699,0,-0.20318281650543213,-0.0927436575293541,-0.029197633266448975,1.2066439390182495,-1.1644244194030762,-7.207200050354004,0,0,28.457996368408203,1,1,7992,999
377611468,0,-0.1751990169286728,-0.08546172082424164,-0.04861876741051674,0.8893890380859375,-1.2016937732696533,-7.496729850769043,0,0,28.457977294921875,1,1,7992,999
377630715,0,-0.16520114243030548,-0.08892519026994705,-0.044182732701301575,1.0363491773605347,-0.9583777189254761,-8.971302032470703,0,0,28.457883834838867,1,1,7992,999
377650672,0,-0.012991435825824738,-0.04951348155736923,-0.045132171362638474,1.8125578165054321,-0.9841518402099609,-8.854992866516113,0,0,28.457590103149414,1,1,7992,999
377670692,0,0.043264929205179214,-0.027358204126358032,-0.058593813329935074,2.0336802005767822,-0.999931275844574,-9.005091667175293,0,0,28.457557678222656,1,1,7992,999
377690686,0,0.04712729528546333,-0.035684019327163696,-0.06849271059036255,1.7397488355636597,-0.7792567014694214,-9.086920738220215,0,0,28.458017349243164,1,1,7992,999
377711453,0,0.10226697474718094,-0.003906206926330924,-0.09566028416156769,1.5160530805587769,-0.9827190637588501,-9.142821311950684,0,0,28.458477020263672,1,1,7992,999
377730719,0,0.06901158392429352,0.01020484883338213,-0.11177206039428711,1.8472265005111694,-0.9324679970741272,-10.596328735351562,0,0,28.458547592163086,1,1,7992,999
377750666,0,0.1483313888311386,0.04398569464683533,-0.11504047363996506,2.0065908432006836,-0.9603221416473389,-10.741693496704102,0,0,28.4582576751709,1,1,7992,999
377771976,0,0.19533172249794006,0.07144206017255783,-0.13017244637012482,1.9481418132781982,-1.164302945137024,-10.435890197753906,0,0,28.4578800201416,1,1,7992,999
377790683,0,0.21218767762184143,0.06331498920917511,-0.13297098875045776,2.0081980228424072,-1.0115242004394531,-10.692131996154785,0,0,28.457796096801758,1,1,7992,999
377811492,0,0.2749384045600891,0.058627333492040634,-0.1434987485408783,1.7887616157531738,-1.4555730819702148,-9.5131254196167,0,0,28.45783042907715,1,1,7992,999
377830698,0,0.20983999967575073,0.061573371291160583,-0.16801972687244415,1.582106113433838,-1.3586760759353638,-9.23501205444336,0,0,28.457929611206055,1,1,7992,999
377850657,0,0.19311317801475525,0.04064159095287323,-0.15377995371818542,1.52194082736969,-1.4072893857955933,-8.571672439575195,0,0,28.45798683166504,1,1,7992,999
377870722,0,0.15385761857032776,0.03592963144183159,-0.1602439135313034,1.3246526718139648,-1.6257314682006836,-7.693927764892578,0,0,28.457963943481445,1,1,7992,999
377890705,0,0.06412007659673691,0.018867196515202522,-0.15510448813438416,1.3754624128341675,-1.606041669845581,-8.278305053710938,0,0,28.45795249938965,1,1,7992,999
377911468,0,0.0028944644145667553,0.012763133272528648,-0.14251498878002167,1.4156639575958252,-1.673854112625122,-8.106703758239746,0,0,28.45810317993164,1,1,7992,999
377930679,0,-0.04228546842932701,0.02372324839234352,-0.13604892790317535,1.2449544668197632,-1.6468615531921387,-8.45194149017334,0,0,28.45862579345703,1,1,7992,999
377950704,0,-0.06772582978010178,0.011224226094782352,-0.10512679070234299,1.081042766571045,-1.695479154586792,-8.641910552978516,0,0,28.459407806396484,1,1,7992,999
377970730,0,-0.09797829389572144,0.017199797555804253,-0.10244353860616684,1.3332295417785645,-1.914228916168213,-7.913119792938232,0,0,28.460289001464844,1,1,7992,999
377990677,0,-0.0840969979763031,0.00753182964399457,-0.08504582196474075,2.0579893589019775,-1.8860902786254883,-8.384859085083008,0,0,28.460975646972656,1,1,7992,999
378012655,0,-0.08182211220264435,-0.017222920432686806,-0.06486538052558899,2.1781821250915527,-1.9407856464385986,-8.109875679016113,0,0,28.461565017700195,1,1,7992,999
378030703,0,-0.0491165965795517,-0.005150304641574621,-0.05739897862076759,1.6746431589126587,-2.2709195613861084,-8.010933876037598,0,0,28.462068557739258,1,1,7992,999
378050691,0,-0.13602139055728912,-0.005118763539940119,-0.030496986582875252,1.275921106338501,-2.2602622509002686,-8.696512222290039,0,0,28.462400436401367,1,1,7992,999
378070696,0,-0.180734783411026,0.0010370099917054176,-0.016985280439257622,0.9493681788444519,-2.5465102195739746,-8.476118087768555,0,0,28.462928771972656,1,1,7992,999
378090702,0,-0.29520219564437866,0.023944959044456482,-0.004819720983505249,1.2937171459197998,-2.511584758758545,-9.084431648254395,0,0,28.463409423828125,1,1,7992,999
378111469,0,-0.34478631615638733,0.015122403390705585,0.02363600768148899,2.038454294204712,-2.3181893825531006,-9.52957820892334,0,0,28.463804244995117,1,1,7992,999
378130715,0,-0.3571847379207611,0.03821864351630211,0.036317355930805206,2.5006277561187744,-2.3521831035614014,-9.438284873962402,0,0,28.463918685913086,1,1,7992,999
378150690,0,-0.4151816964149475,0.035202234983444214,0.06824938952922821,2.4681456089019775,-2.194645643234253,-10.108099937438965,0,0,28.46434211730957,1,1,7992,999
378171959,0,-0.4034899175167084,0.02415081299841404,0.0858907550573349,1.7896968126296997,-2.262697696685791,-9.670047760009766,0,0,28.46468162536621,1,1,7992,999
378190687,0,-0.39556658267974854,0.025918232277035713,0.08618977665901184,1.4688031673431396,-2.267749547958374,-9.962654113769531,0,0,28.465017318725586,1,1,7992,999
378211466,0,-0.39114469289779663,0.012000370770692825,0.10656372457742691,1.967360019683838,-2.04856014251709,-10.488832473754883,0,0,28.465312957763672,1,1,7992,999
378230721,0,-0.31454333662986755,0.020512405782938004,0.11247830092906952,2.11208438873291,-2.251192092895508,-10.276202201843262,0,0,28.465620040893555,1,1,7992,999
378250661,0,-0.3511066138744354,0.013417514972388744,0.11365403980016708,1.9135801792144775,-2.0870442390441895,-11.15463638305664,0,0,28.46596336364746,1,1,7992,999
378270675,0,-0.3328637480735779,0.04073502868413925,0.12436314672231674,1.8498469591140747,-2.158583641052246,-11.288745880126953,0,0,28.46636390686035,1,1,7992,999
378290691,0,-0.32551878690719604,0.08216742426156998,0.11574428528547287,1.8634670972824097,-2.2279512882232666,-11.447457313537598,0,0,28.4665584564209,1,1,7992,999
378311461,0,-0.2848796844482422,0.117607481777668,0.12862271070480347,2.054896354675293,-2.081866979598999,-11.992145538330078,0,0,28.466415405273438,1,1,7992,999
378330674,0,-0.24186676740646362,0.1683589667081833,0.1258043348789215,2.387669563293457,-2.01743745803833,-11.898548126220703,0,0,28.465797424316406,1,1,7992,999
378350696,0,-0.19748646020889282,0.202162966132164,0.13662806153297424,2.3505311012268066,-1.9649724960327148,-12.865556716918945,0,0,28.46514129638672,1,1,7992,999
378371953,0,-0.19278289377689362,0.22435826063156128,0.14868614077568054,1.9190480709075928,-1.8005529642105103,-13.124662399291992,0,0,28.464502334594727,1,1,7992,999
378390677,0,-0.1844661682844162,0.2642174959182739,0.1395072489976883,1.7316645383834839,-1.8784726858139038,-12.828597068786621,0,0,28.463520050048828,1,1,7992,999
378411465,0,-0.17462535202503204,0.27101513743400574,0.14409123361110687,2.3745617866516113,-1.709766149520874,-14.108365058898926,0,0,28.462520599365234,1,1,7992,999
378430710,0,-0.19550392031669617,0.2970057427883148,0.14262895286083221,2.730574369430542,-1.6168594360351562,-14.422248840332031,0,0,28.46170997619629,1,1,7992,999
378450681,0,-0.17186284065246582,0.32118940353393555,0.13805851340293884,2.72733211517334,-1.4017055034637451,-14.573691368103027,0,0,28.460872650146484,1,1,7992,999
378470687,0,-0.1909792721271515,0.3215029537677765,0.14539647102355957,2.548541784286499,-1.2804274559020996,-14.528802871704102,0,0,28.460418701171875,1,1,7992,999
378490692,0,-0.16111108660697937,0.31873342394828796,0.125789612531662,2.1863298416137695,-1.2125555276870728,-13.845131874084473,0,0,28.46016502380371,1,1,7992,999
378511464,0,-0.16844138503074646,0.31495434045791626,0.10721985250711441,2.290182590484619,-1.080528974533081,-14.459416389465332,0,0,28.45984649658203,1,1,7992,999
378530690,0,-0.16809438169002533,0.31489989161491394,0.08462445437908173,2.7183241844177246,-1.0304887294769287,-14.199806213378906,0,0,28.459882736206055,1,1,7992,999
378550670,0,-0.2235582023859024,0.3281446695327759,0.036509960889816284,2.5849833488464355,-1.1752851009368896,-13.80739974975586,0,0,28.46013069152832,1,1,7992,999
378571962,0,-0.32006263732910156,0.31996163725852966,0.011766907759010792,2.467580556869507,-1.085620403289795,-14.262848854064941,0,0,28.460466384887695,1,1,7992,999
378590696,0,-0.35518375039100647,0.3203810155391693,-0.023884477093815804,2.1905505657196045,-1.2688530683517456,-13.888361930847168,0,0,28.46062660217285,1,1,7992,999
378611466,0,-0.41487470269203186,0.33046889305114746,-0.05854503810405731,2.4646754264831543,-1.2078540325164795,-14.422008514404297,0,0,28.46068572998047,1,1,7992,999
378630723,0,-0.4325169324874878,0.3223158121109009,-0.0735023245215416,2.982956647872925,-1.1382745504379272,-14.557613372802734,0,0,28.460620880126953,1,1,7992,999
378650688,0,-0.4663645625114441,0.33223798871040344,-0.10902680456638336,2.8892884254455566,-1.2850300073623657,-14.04697036743164,0,0,28.460773468017578,1,1,7992,999
