TimeUS,I,Airspeed,DiffPress,Temp,RawPress,Offset,U,H,Hp,TR,Pri
379011691,0,13.267236709594727,88.00978088378906,13.24,-88.00978088378906,21.458866119384766,0,1,1.0,0.0,0
379111709,0,12.994803428649902,84.43245697021484,13.24,-84.43245697021484,21.458866119384766,0,1,1.0,0.0,0
379211727,0,12.637714385986328,79.85591125488281,13.24,-79.85591125488281,21.458866119384766,0,1,1.0,0.0,0
379311697,0,12.88504409790039,83.01217651367188,13.24,-83.01217651367188,21.458866119384766,0,1,1.0,0.0,0
379411722,0,13.259285926818848,87.90432739257812,13.24,-87.90432739257812,21.458866119384766,0,1,1.0,0.0,0
379511698,0,13.47184944152832,90.745361328125,13.24,-90.745361328125,21.458866119384766,0,1,1.0,0.0,0
379611713,0,13.849236488342285,95.90068054199219,13.24,-95.90068054199219,21.458866119384766,0,1,1.0,0.0,0
379711692,0,14.27569580078125,101.89775085449219,13.24,-101.89775085449219,21.458866119384766,0,1,1.0,0.0,0
379811736,0,14.732681274414062,108.52595520019531,13.24,-108.52595520019531,21.458866119384766,0,1,1.0,0.0,0
379911745,0,14.216606140136719,101.05593872070312,13.24,-101.05593872070312,21.458866119384766,0,1,1.0,0.0,0
380012971,0,13.711812973022461,94.00691223144531,13.24,-94.00691223144531,21.458866119384766,0,1,1.0,0.0,0
380111714,0,13.330516815185547,88.85133361816406,13.24,-88.85133361816406,21.458866119384766,0,1,1.0,0.0,0
380211692,0,12.28734302520752,75.4894027709961,13.24,-75.4894027709961,21.458866119384766,0,1,1.0,0.0,0
380311709,0,11.458832740783691,65.65242767333984,13.24,-65.65242767333984,21.458866119384766,0,1,1.0,0.0,0
380411707,0,11.435857772827148,65.38941955566406,13.24,-65.38941955566406,21.458866119384766,0,1,1.0,0.0,0
380511710,0,11.35272216796875,64.44215393066406,13.24,-64.44215393066406,21.458866119384766,0,1,1.0,0.0,0
380611713,0,11.042654991149902,60.97011947631836,13.24,-60.97011947631836,21.458866119384766,0,1,1.0,0.0,0
380711712,0,10.384709358215332,53.92109680175781,13.24,-53.92109680175781,21.458866119384766,0,1,1.0,0.0,0
380811729,0,10.753026008605957,57.813785552978516,13.24,-57.813785552978516,21.458866119384766,0,1,1.0,0.0,0
380911716,0,11.052186012268066,61.07540512084961,13.24,-61.07540512084961,21.458866119384766,0,1,1.0,0.0,0
381011704,0,11.343465805053711,64.33711242675781,13.24,-64.33711242675781,21.458866119384766,0,1,1.0,0.0,0
381111727,0,11.4358491897583,65.38932800292969,13.24,-65.38932800292969,21.458866119384766,0,1,1.0,0.0,0
381211762,0,10.792105674743652,58.234771728515625,13.24,-58.234771728515625,21.458866119384766,0,1,1.0,0.0,0
381311715,0,9.822380065917969,48.23957824707031,13.24,-48.23957824707031,21.458866119384766,0,1,1.0,0.0,0
381411742,0,9.00365924835205,40.53293991088867,13.24,-40.53293991088867,21.458866119384766,0,1,1.0,0.0,0
381511717,0,9.39535140991211,44.136314392089844,13.24,-44.136314392089844,21.458866119384766,0,1,1.0,0.0,0
381611736,0,8.829607963562012,38.98099136352539,13.24,-38.98099136352539,21.458866119384766,0,1,1.0,0.0,0
381711702,0,9.04155445098877,40.874855041503906,13.24,-40.874855041503906,21.458866119384766,0,1,1.0,0.0,0
381811755,0,9.350444793701172,43.71540832519531,13.24,-43.71540832519531,21.458866119384766,0,1,1.0,0.0,0
381911723,0,10.034343719482422,50.344024658203125,13.24,-50.344024658203125,21.458866119384766,0,1,1.0,0.0,0
382013005,0,10.782337188720703,58.12940216064453,13.24,-58.12940216064453,21.458866119384766,0,1,1.0,0.0,0
382111732,0,12.201428413391113,74.43742370605469,13.24,-74.43742370605469,21.458866119384766,0,1,1.0,0.0,0
382211712,0,13.634858131408691,92.95468139648438,13.24,-92.95468139648438,21.458866119384766,0,1,1.0,0.0,0
382311731,0,14.704105377197266,108.10536193847656,13.24,-108.10536193847656,21.458866119384766,0,1,1.0,0.0,0
382411719,0,16.122224807739258,129.96307373046875,13.24,-129.96307373046875,21.458866119384766,0,1,1.0,0.0,0
382511720,0,16.884584426879883,142.54458618164062,13.24,-142.54458618164062,21.458866119384766,0,1,1.0,0.0,0
382611715,0,17.494611740112305,153.0307159423828,13.24,-153.0307159423828,21.458866119384766,0,1,1.0,0.0,0
382711724,0,16.69450569152832,139.35325622558594,13.24,-139.35325622558594,21.458866119384766,0,1,1.0,0.0,0
382811739,0,16.97572898864746,144.08767700195312,13.24,-144.08767700195312,21.458866119384766,0,1,1.0,0.0,0
382911726,0,18.471670150756836,170.60128784179688,13.24,-170.60128784179688,21.458866119384766,0,1,1.0,0.0,0
383012978,0,17.798686981201172,158.39662170410156,13.24,-158.39662170410156,21.458866119384766,0,1,1.0,0.0,0
383111711,0,16.75112533569336,140.3000946044922,13.24,-140.3000946044922,21.458866119384766,0,1,1.0,0.0,0
383211720,0,16.247350692749023,131.9882049560547,13.24,-131.9882049560547,21.458866119384766,0,1,1.0,0.0,0
383311703,0,17.69790267944336,156.6078643798828,13.24,-156.6078643798828,21.458866119384766,0,1,1.0,0.0,0
383411733,0,19.02165985107422,180.91177368164062,13.24,-180.91177368164062,21.458866119384766,0,1,1.0,0.0,0
383511712,0,19.345256805419922,187.11947631835938,13.24,-187.11947631835938,21.458866119384766,0,1,1.0,0.0,0
383611721,0,19.711606979370117,194.27371215820312,13.24,-194.27371215820312,21.458866119384766,0,1,1.0,0.0,0
383711743,0,20.160202026367188,203.21685791015625,13.24,-203.21685791015625,21.458866119384766,0,1,1.0,0.0,0
383811717,0,20.619443893432617,212.5807342529297,13.24,-212.5807342529297,21.458866119384766,0,1,1.0,0.0,0
383911715,0,20.39369773864746,207.95144653320312,13.24,-207.95144653320312,21.458866119384766,0,1,1.0,0.0,0
384012972,0,20.01354217529297,200.2709503173828,13.24,-200.2709503173828,21.458866119384766,0,1,1.0,0.0,0
384111743,0,20.24873924255371,205.00570678710938,13.24,-205.00570678710938,21.458866119384766,0,1,1.0,0.0,0
384211702,0,20.248720169067383,205.00534057617188,13.24,-205.00534057617188,21.458866119384766,0,1,1.0,0.0,0
384311726,0,20.655136108398438,213.3173370361328,13.24,-213.3173370361328,21.458866119384766,0,1,1.0,0.0,0
384411720,0,21.713016510009766,235.7275390625,13.24,-235.7275390625,21.458866119384766,0,1,1.0,0.0,0
384511709,0,22.624242782592773,255.9281768798828,13.24,-255.9281768798828,21.458866119384766,0,1,1.0,0.0,0
384611739,0,22.163814544677734,245.6173553466797,13.24,-245.6173553466797,21.458866119384766,0,1,1.0,0.0,0
384711729,0,22.244361877441406,247.4058380126953,13.24,-247.4058380126953,21.458866119384766,0,1,1.0,0.0,0
384811740,0,22.484296798706055,252.77182006835938,13.24,-252.77182006835938,21.458866119384766,0,1,1.0,0.0,0
384911716,0,22.48428726196289,252.77157592773438,13.24,-252.77157592773438,21.458866119384766,0,1,1.0,0.0,0
385012991,0,22.512351989746094,253.40298461914062,13.24,-253.40298461914062,21.458866119384766,0,1,1.0,0.0,0
385111705,0,22.428075790405273,251.50927734375,13.24,-251.50927734375,21.458866119384766,0,1,1.0,0.0,0
385211963,0,22.800273895263672,259.9262390136719,13.24,-259.9262390136719,21.458866119384766,0,1,1.0,0.0,0
385311726,0,23.234516143798828,269.9213562011719,13.24,-269.9213562011719,21.458866119384766,0,1,1.0,0.0,0
385411725,0,22.841766357421875,260.8731384277344,13.24,-260.8731384277344,21.458866119384766,0,1,1.0,0.0,0
385511718,0,22.800273895263672,259.9262390136719,13.24,-259.9262390136719,21.458866119384766,0,1,1.0,0.0,0
385611727,0,22.74945640563965,258.7688903808594,13.24,-258.7688903808594,21.458866119384766,0,1,1.0,0.0,0
385711734,0,23.681903839111328,280.4162902832031,13.24,-280.4162902832031,21.458866119384766,0,1,1.0,0.0,0
385811730,0,23.33843421936035,272.34124755859375,13.24,-272.34124755859375,21.458866119384766,0,1,1.0,0.0,0
385911729,0,22.55903434753418,254.4550323486328,13.24,-254.4550323486328,21.458866119384766,0,1,1.0,0.0,0
386012980,0,22.929115295410156,262.8721618652344,13.24,-262.8721618652344,21.458866119384766,0,1,1.0,0.0,0
386111732,0,22.82794189453125,260.5574645996094,13.24,-260.5574645996094,21.458866119384766,0,1,1.0,0.0,0
386211717,0,22.215970993041992,246.77468872070312,13.24,-246.77468872070312,21.458866119384766,0,1,1.0,0.0,0
386311717,0,22.343469619750977,249.61532592773438,13.24,-249.61532592773438,21.458866119384766,0,1,1.0,0.0,0
386411709,0,23.07547950744629,266.2388916015625,13.24,-266.2388916015625,21.458866119384766,0,1,1.0,0.0,0
386511737,0,22.860183715820312,261.29400634765625,13.24,-261.29400634765625,21.458866119384766,0,1,1.0,0.0,0
386611732,0,22.55437469482422,254.3499298095703,13.24,-254.3499298095703,21.458866119384766,0,1,1.0,0.0,0
386711714,0,22.215967178344727,246.7746124267578,13.24,-246.7746124267578,21.458866119384766,0,1,1.0,0.0,0
386811750,0,21.203081130981445,224.78530883789062,13.24,-224.78530883789062,21.458866119384766,0,1,1.0,0.0,0
386911713,0,20.726329803466797,214.79037475585938,13.24,-214.79037475585938,21.458866119384766,0,1,1.0,0.0,0
387012978,0,21.474258422851562,230.5718994140625,13.24,-230.5718994140625,21.458866119384766,0,1,1.0,0.0,0
387111718,0,21.708166122436523,235.6222381591797,13.24,-235.6222381591797,21.458866119384766,0,1,1.0,0.0,0
387211721,0,21.96353530883789,241.19845581054688,13.24,-241.19845581054688,21.458866119384766,0,1,1.0,0.0,0
387311714,0,22.11152458190918,244.4597625732422,13.24,-244.4597625732422,21.458866119384766,0,1,1.0,0.0,0
387411731,0,22.030502319335938,242.6715087890625,13.24,-242.6715087890625,21.458866119384766,0,1,1.0,0.0,0
387511711,0,22.197017669677734,246.3538055419922,13.24,-246.3538055419922,21.458866119384766,0,1,1.0,0.0,0
387611732,0,21.814533233642578,237.9369354248047,13.24,-237.9369354248047,21.458866119384766,0,1,1.0,0.0,0
387711717,0,21.727548599243164,236.0431671142578,13.24,-236.0431671142578,21.458866119384766,0,1,1.0,0.0,0
387811727,0,21.614665985107422,233.59689331054688,13.24,-233.59689331054688,21.458866119384766,0,1,1.0,0.0,0
387911727,0,21.69846534729004,235.4116973876953,13.24,-235.4116973876953,21.458866119384766,0,1,1.0,0.0,0
388012988,0,21.61100959777832,233.5178680419922,13.24,-233.5178680419922,21.458866119384766,0,1,1.0,0.0,0
388111715,0,21.302093505859375,226.8896026611328,13.24,-226.8896026611328,21.458866119384766,0,1,1.0,0.0,0
388211714,0,21.21796989440918,225.10110473632812,13.24,-225.10110473632812,21.458866119384766,0,1,1.0,0.0,0
388311735,0,20.563234329223633,211.42330932617188,13.24,-211.42330932617188,21.458866119384766,0,1,1.0,0.0,0
388411716,0,21.118566513061523,222.99691772460938,13.24,-222.99691772460938,21.458866119384766,0,1,1.0,0.0,0
388511715,0,21.547632217407227,232.1502227783203,13.24,-232.1502227783203,21.458866119384766,0,1,1.0,0.0,0
388611737,0,21.474266052246094,230.57205200195312,13.24,-230.57205200195312,21.458866119384766,0,1,1.0,0.0,0
388711686,0,21.183223724365234,224.364501953125,13.24,-224.364501953125,21.458866119384766,0,1,1.0,0.0,0
388811752,0,21.346500396728516,227.8365478515625,13.24,-227.8365478515625,21.458866119384766,0,1,1.0,0.0,0
388911715,0,21.153404235839844,223.73324584960938,13.24,-223.73324584960938,21.458866119384766,0,1,1.0,0.0,0
389012988,0,21.405567169189453,229.09915161132812,13.24,-229.09915161132812,21.458866119384766,0,1,1.0,0.0,0
389111728,0,21.62561798095703,233.8336639404297,13.24,-233.8336639404297,21.458866119384766,0,1,1.0,0.0,0
389211720,0,21.06867790222168,221.94461059570312,13.24,-221.94461059570312,21.458866119384766,0,1,1.0,0.0,0
389311714,0,20.756759643554688,215.42153930664062,13.24,-215.42153930664062,21.458866119384766,0,1,1.0,0.0,0
389411714,0,20.248729705810547,205.00552368164062,13.24,-205.00552368164062,21.458866119384766,0,1,1.0,0.0,0
389511734,0,19.79151153564453,195.8519744873047,13.24,-195.8519744873047,21.458866119384766,0,1,1.0,0.0,0
389611704,0,20.149770736694336,203.00662231445312,13.24,-203.00662231445312,21.458866119384766,0,1,1.0,0.0,0
389711754,0,20.269500732421875,205.42633056640625,13.24,-205.42633056640625,21.458866119384766,0,1,1.0,0.0,0
389811722,0,19.361574172973633,187.43527221679688,13.24,-187.43527221679688,21.458866119384766,0,1,1.0,0.0,0
389911714,0,19.219755172729492,184.6995086669922,13.24,-184.6995086669922,21.458866119384766,0,1,1.0,0.0,0
390012503,0,19.617977142333984,192.43251037597656,13.24,-192.43251037597656,21.458866119384766,0,1,1.0,0.0,0
390111734,0,19.908117294311523,198.1665802001953,13.24,-198.1665802001953,21.458866119384766,0,1,1.0,0.0,0
390211731,0,19.966163635253906,199.32383728027344,13.24,-199.32383728027344,21.458866119384766,0,1,1.0,0.0,0
390311702,0,19.588470458984375,191.8540802001953,13.24,-191.8540802001953,21.458866119384766,0,1,1.0,0.0,0
390411734,0,19.844606399536133,196.90420532226562,13.24,-196.90420532226562,21.458866119384766,0,1,1.0,0.0,0
390511698,0,19.668869018554688,193.43222045898438,13.24,-193.43222045898438,21.458866119384766,0,1,1.0,0.0,0
390611722,0,20.4812068939209,209.73992919921875,13.24,-209.73992919921875,21.458866119384766,0,1,1.0,0.0,0
390711718,0,20.326513290405273,206.58358764648438,13.24,-206.58358764648438,21.458866119384766,0,1,1.0,0.0,0
390811747,0,20.08700942993164,201.7439727783203,13.24,-201.7439727783203,21.458866119384766,0,1,1.0,0.0,0
390911701,0,19.960906982421875,199.21888732910156,13.24,-199.21888732910156,21.458866119384766,0,1,1.0,0.0,0
391012229,0,19.950366973876953,199.00857543945312,13.24,-199.00857543945312,21.458866119384766,0,1,1.0,0.0,0
391111736,0,20.134092330932617,202.69082641601562,13.24,-202.69082641601562,21.458866119384766,0,1,1.0,0.0,0
391211736,0,20.624549865722656,212.68603515625,13.24,-212.68603515625,21.458866119384766,0,1,1.0,0.0,0
391311723,0,21.18321990966797,224.36441040039062,13.24,-224.36441040039062,21.458866119384766,0,1,1.0,0.0,0
391411712,0,21.215486526489258,225.0484161376953,13.24,-225.0484161376953,21.458866119384766,0,1,1.0,0.0,0
391511718,0,21.053691864013672,221.6289520263672,13.24,-221.6289520263672,21.458866119384766,0,1,1.0,0.0,0
391611719,0,21.380971908569336,228.57296752929688,13.24,-228.57296752929688,21.458866119384766,0,1,1.0,0.0,0
391711747,0,21.698467254638672,235.4117431640625,13.24,-235.4117431640625,21.458866119384766,0,1,1.0,0.0,0
391811727,0,21.664501190185547,234.67532348632812,13.24,-234.67532348632812,21.458866119384766,0,1,1.0,0.0,0
391911725,0,22.116289138793945,244.5651397705078,13.24,-244.5651397705078,21.458866119384766,0,1,1.0,0.0,0
392012333,0,21.7903995513916,237.41073608398438,13.24,-237.41073608398438,21.458866119384766,0,1,1.0,0.0,0
392111712,0,21.67542266845703,234.91195678710938,13.24,-234.91195678710938,21.458866119384766,0,1,1.0,0.0,0
392211735,0,21.542749404907227,232.04501342773438,13.24,-232.04501342773438,21.458866119384766,0,1,1.0,0.0,0
392311714,0,21.74690055847168,236.4638214111328,13.24,-236.4638214111328,21.458866119384766,0,1,1.0,0.0,0
392411731,0,21.98748016357422,241.7246551513672,13.24,-241.7246551513672,21.458866119384766,0,1,1.0,0.0,0
392511714,0,21.606142044067383,233.4126739501953,13.24,-233.4126739501953,21.458866119384766,0,1,1.0,0.0,0
392611718,0,21.232826232910156,225.41647338867188,13.24,-225.41647338867188,21.458866119384766,0,1,1.0,0.0,0
392711700,0,21.068683624267578,221.9447021484375,13.24,-221.9447021484375,21.458866119384766,0,1,1.0,0.0,0
392811752,0,21.158369064331055,223.8383026123047,13.24,-223.8383026123047,21.458866119384766,0,1,1.0,0.0,0
392911716,0,21.390810012817383,228.7833709716797,13.24,-228.7833709716797,21.458866119384766,0,1,1.0,0.0,0
393012355,0,21.687557220458984,235.17507934570312,13.24,-235.17507934570312,21.458866119384766,0,1,1.0,0.0,0
393111747,0,21.89076042175293,239.6027069091797,13.24,-239.6027069091797,21.458866119384766,0,1,1.0,0.0,0
393211786,0,22.520524978637695,253.58700561523438,13.24,-253.58700561523438,21.458866119384766,0,1,1.0,0.0,0
393311724,0,22.4796085357666,252.6663818359375,13.24,-252.6663818359375,21.458866119384766,0,1,1.0,0.0,0
393411728,0,22.226625442504883,247.01144409179688,13.24,-247.01144409179688,21.458866119384766,0,1,1.0,0.0,0
393511733,0,22.4210205078125,251.35105895996094,13.24,-251.35105895996094,21.458866119384766,0,1,1.0,0.0,0
393612977,0,6.5511627197265625,21.458866119384766,0.0,-21.458866119384766,21.458866119384766,0,0,1.0,0.0,0
393711524,0,21.15338897705078,223.73294067382812,13.24,-223.73294067382812,21.458866119384766,0,1,1.0,0.0,0
393813027,0,6.5511627197265625,21.458866119384766,0.0,-21.458866119384766,21.458866119384766,0,0,1.0,0.0,0
393911710,0,19.897546768188477,197.9561767578125,13.24,-197.9561767578125,21.458866119384766,0,1,1.0,0.0,0
394012336,0,19.583093643188477,191.748779296875,13.24,-191.748779296875,21.458866119384766,0,1,1.0,0.0,0
394111723,0,18.782329559326172,176.387939453125,13.24,-176.387939453125,21.458866119384766,0,1,1.0,0.0,0
394212979,0,18.39318084716797,169.154541015625,13.24,-169.154541015625,21.458866119384766,0,1,1.0,0.0,0
394311724,0,17.946834564208984,161.04441833496094,13.24,-161.04441833496094,21.458866119384766,0,1,1.0,0.0,0
394412988,0,17.668155670166016,156.0818634033203,13.24,-156.0818634033203,21.458866119384766,0,1,1.0,0.0,0
394511708,0,17.191287994384766,147.77020263671875,13.24,-147.77020263671875,21.458866119384766,0,1,1.0,0.0,0
394612995,0,16.788766860961914,140.93133544921875,13.24,-140.93133544921875,21.458866119384766,0,1,1.0,0.0,0
394711725,0,16.832578659057617,141.66786193847656,13.24,-141.66786193847656,21.458866119384766,0,1,1.0,0.0,0
394811729,0,16.363500595092773,133.88206481933594,13.24,-133.88206481933594,21.458866119384766,0,1,1.0,0.0,0
394911732,0,15.834135055541992,125.35990905761719,13.24,-125.35990905761719,21.458866119384766,0,1,1.0,0.0,0
395012533,0,15.953282356262207,127.25361633300781,13.24,-127.25361633300781,21.458866119384766,0,1,1.0,0.0,0
395111723,0,16.032238006591797,128.51632690429688,13.24,-128.51632690429688,21.458866119384766,0,1,1.0,0.0,0
395213009,0,16.59970474243164,137.77508544921875,13.24,-137.77508544921875,21.458866119384766,0,1,1.0,0.0,0
395311729,0,16.43408966064453,135.03965759277344,13.24,-135.03965759277344,21.458866119384766,0,1,1.0,0.0,0
395411709,0,16.337772369384766,133.46141052246094,13.24,-133.46141052246094,21.458866119384766,0,1,1.0,0.0,0
395511728,0,16.279714584350586,132.51455688476562,13.24,-132.51455688476562,21.458866119384766,0,1,1.0,0.0,0
395613008,0,16.85755729675293,142.08860778808594,13.24,-142.08860778808594,21.458866119384766,0,1,1.0,0.0,0
395711693,0,16.98038101196289,144.16665649414062,13.24,-144.16665649414062,21.458866119384766,0,1,1.0,0.0,0
395813035,0,17.14839744567871,147.03375244140625,13.24,-147.03375244140625,21.458866119384766,0,1,1.0,0.0,0
395911720,0,16.536190032958984,136.7227783203125,13.24,-136.7227783203125,21.458866119384766,0,1,1.0,0.0,0
396012273,0,16.14992904663086,130.4101104736328,13.24,-130.4101104736328,21.458866119384766,0,1,1.0,0.0,0
396111713,0,15.34826374053955,117.78460693359375,13.24,-117.78460693359375,21.458866119384766,0,1,1.0,0.0,0
396212991,0,15.416674613952637,118.83692932128906,13.24,-118.83692932128906,21.458866119384766,0,1,1.0,0.0,0
396311723,0,15.320843696594238,117.36412048339844,13.24,-117.36412048339844,21.458866119384766,0,1,1.0,0.0,0
396412971,0,15.81419563293457,125.04438781738281,13.24,-125.04438781738281,21.458866119384766,0,1,1.0,0.0,0
396511725,0,15.787551879882812,124.62339782714844,13.24,-124.62339782714844,21.458866119384766,0,1,1.0,0.0,0
396612971,0,16.012529373168945,128.20054626464844,13.24,-128.20054626464844,21.458866119384766,0,1,1.0,0.0,0
396711726,0,17.111543655395508,146.40245056152344,13.24,-146.40245056152344,21.458866119384766,0,1,1.0,0.0,0
396813018,0,18.55123519897461,172.0741729736328,13.24,-172.0741729736328,21.458866119384766,0,1,1.0,0.0,0
396911720,0,19.97671127319336,199.5345001220703,13.24,-199.5345001220703,21.458866119384766,0,1,1.0,0.0,0
397012335,0,20.766889572143555,215.63186645507812,13.24,-215.63186645507812,21.458866119384766,0,1,1.0,0.0,0
397111720,0,21.469362258911133,230.46676635742188,13.24,-230.46676635742188,21.458866119384766,0,1,1.0,0.0,0
397213008,0,22.28217124938965,248.24755859375,13.24,-248.24755859375,21.458866119384766,0,1,1.0,0.0,0
397311722,0,23.55382537841797,277.391357421875,13.24,-277.391357421875,21.458866119384766,0,1,1.0,0.0,0
397412962,0,24.144973754882812,291.4898986816406,13.24,-291.4898986816406,21.458866119384766,0,1,1.0,0.0,0
397511700,0,23.464317321777344,275.287109375,13.24,-275.287109375,21.458866119384766,0,1,1.0,0.0,0
397612978,0,23.784969329833984,282.86236572265625,13.24,-282.86236572265625,21.458866119384766,0,1,1.0,0.0,0
397711690,0,23.8754825592041,285.0193176269531,13.24,-285.0193176269531,21.458866119384766,0,1,1.0,0.0,0
397813032,0,23.39696502685547,273.708984375,13.24,-273.708984375,21.458866119384766,0,1,1.0,0.0,0
397911709,0,23.045818328857422,265.55487060546875,13.24,-265.55487060546875,21.458866119384766,0,1,1.0,0.0,0
398011822,0,22.29161262512207,248.45797729492188,13.24,-248.45797729492188,21.458866119384766,0,1,1.0,0.0,0
398111715,0,22.376401901245117,250.3516845703125,13.24,-250.3516845703125,21.458866119384766,0,1,1.0,0.0,0
398212970,0,21.987472534179688,241.7244873046875,13.24,-241.7244873046875,21.458866119384766,0,1,1.0,0.0,0
398311721,0,22.418684005737305,251.2987060546875,13.24,-251.2987060546875,21.458866119384766,0,1,1.0,0.0,0
398412953,0,23.611833572387695,278.75933837890625,13.24,-278.75933837890625,21.458866119384766,0,1,1.0,0.0,0
398511731,0,22.338762283325195,249.51016235351562,13.24,-249.51016235351562,21.458866119384766,0,1,1.0,0.0,0
398612948,0,21.785573959350586,237.30563354492188,13.24,-237.30563354492188,21.458866119384766,0,1,1.0,0.0,0
398711719,0,21.64992332458496,234.35958862304688,13.24,-234.35958862304688,21.458866119384766,0,1,1.0,0.0,0
398813032,0,20.792207717895508,216.157958984375,13.24,-216.157958984375,21.458866119384766,0,1,1.0,0.0,0
398911712,0,18.815902709960938,177.0190887451172,13.24,-177.0190887451172,21.458866119384766,0,1,1.0,0.0,0
399011691,0,18.403182983398438,169.3385772705078,13.24,-169.3385772705078,21.458866119384766,0,1,1.0,0.0,0
399111733,0,19.35069465637207,187.22470092773438,13.24,-187.22470092773438,21.458866119384766,0,1,1.0,0.0,0
399211939,0,19.871091842651367,197.4301300048828,13.24,-197.4301300048828,21.458866119384766,0,1,1.0,0.0,0
399311656,0,18.374582290649414,168.81263732910156,13.24,-168.81263732910156,21.458866119384766,0,1,1.0,0.0,0
399411816,0,17.792760848999023,158.29116821289062,13.24,-158.29116821289062,21.458866119384766,0,1,1.0,0.0,0
399511706,0,17.46451759338379,152.50469970703125,13.24,-152.50469970703125,21.458866119384766,0,1,1.0,0.0,0
399613035,0,17.149927139282227,147.0600128173828,13.24,-147.0600128173828,21.458866119384766,0,1,1.0,0.0,0
399711698,0,19.372434616088867,187.64559936523438,13.24,-187.64559936523438,21.458866119384766,0,1,1.0,0.0,0
399813023,0,20.316160202026367,206.37319946289062,13.24,-206.37319946289062,21.458866119384766,0,1,1.0,0.0,0
399911695,0,20.72124481201172,214.6850128173828,13.24,-214.6850128173828,21.458866119384766,0,1,1.0,0.0,0
400011723,0,19.738283157348633,194.79989624023438,13.24,-194.79989624023438,21.458866119384766,0,1,1.0,0.0,0
400111737,0,18.15568733215332,164.8144989013672,13.24,-164.8144989013672,21.458866119384766,0,1,1.0,0.0,0
400211942,0,18.24240493774414,166.39266967773438,13.24,-166.39266967773438,21.458866119384766,0,1,1.0,0.0,0
400311713,0,19.754261016845703,195.1154327392578,13.24,-195.1154327392578,21.458866119384766,0,1,1.0,0.0,0
400411852,0,19.016136169433594,180.80673217773438,13.24,-180.80673217773438,21.458866119384766,0,1,1.0,0.0,0
400511716,0,19.279882431030273,185.85693359375,13.24,-185.85693359375,21.458866119384766,0,1,1.0,0.0,0
400612098,0,19.706268310546875,194.1685028076172,13.24,-194.1685028076172,21.458866119384766,0,1,1.0,0.0,0
400711709,0,18.684038162231445,174.546630859375,13.24,-174.546630859375,21.458866119384766,0,1,1.0,0.0,0
400812055,0,18.483062744140625,170.81179809570312,13.24,-170.81179809570312,21.458866119384766,0,1,1.0,0.0,0
400911724,0,18.977367401123047,180.07022094726562,13.24,-180.07022094726562,21.458866119384766,0,1,1.0,0.0,0
401011704,0,19.56159210205078,191.3279571533203,13.24,-191.3279571533203,21.458866119384766,0,1,1.0,0.0,0
401111707,0,19.57771110534668,191.64340209960938,13.24,-191.64340209960938,21.458866119384766,0,1,1.0,0.0,0
401212182,0,19.7808780670166,195.6415557861328,13.24,-195.6415557861328,21.458866119384766,0,1,1.0,0.0,0
401311696,0,20.295440673828125,205.9524383544922,13.24,-205.9524383544922,21.458866119384766,0,1,1.0,0.0,0
401412204,0,20.295440673828125,205.9524383544922,13.24,-205.9524383544922,21.458866119384766,0,1,1.0,0.0,0
401511705,0,19.56159210205078,191.3279571533203,13.24,-191.3279571533203,21.458866119384766,0,1,1.0,0.0,0
401612210,0,19.190990447998047,184.14706420898438,13.24,-184.14706420898438,21.458866119384766,0,1,1.0,0.0,0
401711704,0,18.653045654296875,173.96804809570312,13.24,-173.96804809570312,21.458866119384766,0,1,1.0,0.0,0
401812173,0,17.708311080932617,156.79214477539062,13.24,-156.79214477539062,21.458866119384766,0,1,1.0,0.0,0
401911706,0,17.258474349975586,148.92745971679688,13.24,-148.92745971679688,21.458866119384766,0,1,1.0,0.0,0
402011693,0,16.631359100341797,138.30104064941406,13.24,-138.30104064941406,21.458866119384766,0,1,1.0,0.0,0
402111737,0,16.3956241607666,134.4082489013672,13.24,-134.4082489013672,21.458866119384766,0,1,1.0,0.0,0
402212195,0,16.845069885253906,141.87818908691406,13.24,-141.87818908691406,21.458866119384766,0,1,1.0,0.0,0
402311709,0,16.38278579711914,134.19784545898438,13.24,-134.19784545898438,21.458866119384766,0,1,1.0,0.0,0
402412202,0,16.656646728515625,138.72193908691406,13.24,-138.72193908691406,21.458866119384766,0,1,1.0,0.0,0
402511718,0,15.231280326843262,115.99595642089844,13.24,-115.99595642089844,21.458866119384766,0,1,1.0,0.0,0
402612190,0,15.036645889282227,113.05035400390625,13.24,-113.05035400390625,21.458866119384766,0,1,1.0,0.0,0
402711696,0,15.646990776062012,122.41415405273438,13.24,-122.41415405273438,21.458866119384766,0,1,1.0,0.0,0
402812236,0,15.775890350341797,124.43936157226562,13.24,-124.43936157226562,21.458866119384766,0,1,1.0,0.0,0
402911693,0,15.84079360961914,125.46537780761719,13.24,-125.46537780761719,21.458866119384766,0,1,1.0,0.0,0
403011724,0,15.787556648254395,124.62347412109375,13.24,-124.62347412109375,21.458866119384766,0,1,1.0,0.0,0
403111704,0,15.787556648254395,124.62347412109375,13.24,-124.62347412109375,21.458866119384766,0,1,1.0,0.0,0
403212218,0,15.842438697814941,125.49142456054688,13.24,-125.49142456054688,21.458866119384766,0,1,1.0,0.0,0
403311727,0,15.520974159240723,120.4503173828125,13.24,-120.4503173828125,21.458866119384766,0,1,1.0,0.0,0
403412197,0,15.286449432373047,116.8377685546875,13.24,-116.8377685546875,21.458866119384766,0,1,1.0,0.0,0
