TimeUS,I,Airspeed,DiffPress,Temp,RawPress,Offset,U,H,Hp,TR,Pri
525704514,0,19.59424591064453,191.96725463867188,13.54,-191.96725463867188,21.151142120361328,0,1,1.0,0.0,0
525804039,0,20.21792984008789,204.38233947753906,13.54,-204.38233947753906,21.151142120361328,0,1,1.0,0.0,0
525904482,0,21.034067153930664,221.2159881591797,13.54,-221.2159881591797,21.151142120361328,0,1,1.0,0.0,0
526004106,0,21.06406021118164,221.84730529785156,13.54,-221.84730529785156,21.151142120361328,0,1,1.0,0.0,0
526103950,0,20.679704666137695,213.82508850097656,13.54,-213.82508850097656,21.151142120361328,0,1,1.0,0.0,0
526204009,0,20.40955352783203,208.2749481201172,13.54,-208.2749481201172,21.151142120361328,0,1,1.0,0.0,0
526304240,0,20.970199584960938,219.8746337890625,13.54,-219.8746337890625,21.151142120361328,0,1,1.0,0.0,0
526403909,0,21.69398307800293,235.31443786621094,13.54,-235.31443786621094,21.151142120361328,0,1,1.0,0.0,0
526504054,0,21.689130783081055,235.20921325683594,13.54,-235.20921325683594,21.151142120361328,0,1,1.0,0.0,0
526603936,0,22.239990234375,247.30856323242188,13.54,-247.30856323242188,21.151142120361328,0,1,1.0,0.0,0
526704183,0,22.301403045654297,248.67628479003906,13.54,-248.67628479003906,21.151142120361328,0,1,1.0,0.0,0
526803923,0,22.517379760742188,253.51617431640625,13.54,-253.51617431640625,21.151142120361328,0,1,1.0,0.0,0
526903988,0,22.37205696105957,250.25445556640625,13.54,-250.25445556640625,21.151142120361328,0,1,1.0,0.0,0
527003934,0,22.423736572265625,251.41197204589844,13.54,-251.41197204589844,21.151142120361328,0,1,1.0,0.0,0
527103968,0,22.59666633605957,255.30465698242188,13.54,-255.30465698242188,21.151142120361328,0,1,1.0,0.0,0
527203970,0,22.901906967163086,262.2486572265625,13.54,-262.2486572265625,21.151142120361328,0,1,1.0,0.0,0
527304062,0,22.643190383911133,256.3570556640625,13.54,-256.3570556640625,21.151142120361328,0,1,1.0,0.0,0
527404104,0,24.552553176879883,301.4139404296875,13.54,-301.4139404296875,21.151142120361328,0,1,1.0,0.0,0
527504081,0,24.564340591430664,301.7033996582031,13.54,-301.7033996582031,21.151142120361328,0,1,1.0,0.0,0
527604049,0,24.547204971313477,301.28265380859375,13.52,-301.28265380859375,21.151142120361328,0,1,1.0,0.0,0
527704108,0,23.95719337463379,286.9735412597656,13.46,-286.9735412597656,21.151142120361328,0,1,1.0,0.0,0
527804019,0,22.934043884277344,262.98516845703125,13.54,-262.98516845703125,21.151142120361328,0,1,1.0,0.0,0
527904092,0,20.93379020690918,219.11178588867188,13.54,-219.11178588867188,21.151142120361328,0,1,1.0,0.0,0
528003955,0,19.36740493774414,187.54820251464844,13.54,-187.54820251464844,21.151142120361328,0,1,1.0,0.0,0
528103938,0,18.271652221679688,166.92665100097656,13.54,-166.92665100097656,21.151142120361328,0,1,1.0,0.0,0
528203806,0,17.969728469848633,161.45556640625,13.54,-161.45556640625,21.151142120361328,0,1,1.0,0.0,0
528304057,0,16.7138671875,139.6766815185547,13.54,-139.6766815185547,21.151142120361328,0,1,1.0,0.0,0
528404057,0,15.980146408081055,127.68254089355469,13.54,-127.68254089355469,21.151142120361328,0,1,1.0,0.0,0
528504150,0,13.043904304504395,85.07172393798828,13.46,-85.07172393798828,21.151142120361328,0,1,1.0,0.0,0
528604056,0,14.517415046691895,105.37767028808594,13.52,-105.37767028808594,21.151142120361328,0,1,1.0,0.0,0
528704155,0,14.023430824279785,98.32830810546875,13.54,-98.32830810546875,21.151142120361328,0,1,1.0,0.0,0
528803986,0,12.717175483703613,80.86328125,13.54,-80.86328125,21.151142120361328,0,1,1.0,0.0,0
528904064,0,13.08417797088623,85.59785461425781,13.54,-85.59785461425781,21.151142120361328,0,1,1.0,0.0,0
529003921,0,13.948213577270508,97.27633666992188,13.54,-97.27633666992188,21.151142120361328,0,1,1.0,0.0,0
529103928,0,13.804143905639648,95.27719116210938,13.54,-95.27719116210938,21.151142120361328,0,1,1.0,0.0,0
529203954,0,11.789854049682617,69.50032806396484,13.54,-69.50032806396484,21.151142120361328,0,1,1.0,0.0,0
529304035,0,10.96689224243164,60.1363639831543,13.54,-60.1363639831543,21.151142120361328,0,1,1.0,0.0,0
529403955,0,10.415815353393555,54.244606018066406,13.54,-54.244606018066406,21.151142120361328,0,1,1.0,0.0,0
529504032,0,10.118636131286621,51.193397521972656,13.54,-51.193397521972656,21.151142120361328,0,1,1.0,0.0,0
529603969,0,9.507498741149902,45.19626235961914,13.54,-45.19626235961914,21.151142120361328,0,1,1.0,0.0,0
529704080,0,9.146539688110352,41.82959747314453,13.54,-41.82959747314453,21.151142120361328,0,1,1.0,0.0,0
529804031,0,9.111959457397461,41.51390075683594,13.54,-41.51390075683594,21.151142120361328,0,1,1.0,0.0,0
529904077,0,8.925285339355469,39.830360412597656,13.54,-39.830360412597656,21.151142120361328,0,1,1.0,0.0,0
530004045,0,9.801740646362305,48.03706359863281,13.54,-48.03706359863281,21.151142120361328,0,1,1.0,0.0,0
530103916,0,10.014115333557129,50.14125442504883,13.44,-50.14125442504883,21.151142120361328,0,1,1.0,0.0,0
530204087,0,10.170496940612793,51.719505310058594,13.44,-51.719505310058594,21.151142120361328,0,1,1.0,0.0,0
530304048,0,10.375326156616211,53.82369613647461,13.48,-53.82369613647461,21.151142120361328,0,1,1.0,0.0,0
530404037,0,10.72437858581543,57.50614547729492,13.54,-57.50614547729492,21.151142120361328,0,1,1.0,0.0,0
530504212,0,10.899535179138184,59.39992904663086,13.52,-59.39992904663086,21.151142120361328,0,1,1.0,0.0,0
530603925,0,12.058972358703613,72.70941162109375,13.44,-72.70941162109375,21.151142120361328,0,1,1.0,0.0,0
530703854,0,12.36482048034668,76.44439697265625,13.54,-76.44439697265625,21.151142120361328,0,1,1.0,0.0,0
530803932,0,12.424243927001953,77.18091583251953,13.52,-77.18091583251953,21.151142120361328,0,1,1.0,0.0,0
530903905,0,12.906051635742188,83.28308868408203,13.44,-83.28308868408203,21.151142120361328,0,1,1.0,0.0,0
531003924,0,12.774959564208984,81.59980010986328,13.44,-81.59980010986328,21.151142120361328,0,1,1.0,0.0,0
531103942,0,13.307406425476074,88.54353332519531,13.44,-88.54353332519531,21.151142120361328,0,1,1.0,0.0,0
531203978,0,11.763060569763184,69.18479919433594,13.44,-69.18479919433594,21.151142120361328,0,1,1.0,0.0,0
531303963,0,13.673961639404297,93.48861694335938,13.44,-93.48861694335938,21.151142120361328,0,1,1.0,0.0,0
531404024,0,14.038433074951172,98.53880310058594,13.44,-98.53880310058594,21.151142120361328,0,1,1.0,0.0,0
531504035,0,15.389871597290039,118.424072265625,13.54,-118.424072265625,21.151142120361328,0,1,1.0,0.0,0
531604100,0,17.13043785095215,146.7259521484375,13.44,-146.7259521484375,21.151142120361328,0,1,1.0,0.0,0
531704105,0,19.192787170410156,184.18153381347656,13.44,-184.18153381347656,21.151142120361328,0,1,1.0,0.0,0
531804108,0,20.650428771972656,213.22010803222656,13.44,-213.22010803222656,21.151142120361328,0,1,1.0,0.0,0
531904042,0,21.74726676940918,236.47178649902344,13.44,-236.47178649902344,21.151142120361328,0,1,1.0,0.0,0
532004022,0,22.059486389160156,243.31048583984375,13.44,-243.31048583984375,21.151142120361328,0,1,1.0,0.0,0
532104019,0,22.888132095336914,261.93328857421875,13.44,-261.93328857421875,21.151142120361328,0,1,1.0,0.0,0
532203968,0,22.851318359375,261.09136962890625,13.44,-261.09136962890625,21.151142120361328,0,1,1.0,0.0,0
532303929,0,22.633886337280273,256.14642333984375,13.44,-256.14642333984375,21.151142120361328,0,1,1.0,0.0,0
532403917,0,22.823678970336914,260.4601745605469,13.44,-260.4601745605469,21.151142120361328,0,1,1.0,0.0,0
532503920,0,23.882423400878906,285.18505859375,13.44,-285.18505859375,21.151142120361328,0,1,1.0,0.0,0
532603918,0,24.0579891204834,289.3934326171875,13.44,-289.3934326171875,21.151142120361328,0,1,1.0,0.0,0
532703855,0,23.846046447753906,284.3169860839844,13.44,-284.3169860839844,21.151142120361328,0,1,1.0,0.0,0
532803915,0,23.855243682861328,284.53631591796875,13.44,-284.53631591796875,21.151142120361328,0,1,1.0,0.0,0
532903948,0,25.123353958129883,315.5914611816406,13.44,-315.5914611816406,21.151142120361328,0,1,1.0,0.0,0
533003929,0,23.917638778686523,286.0267028808594,13.44,-286.0267028808594,21.151142120361328,0,1,1.0,0.0,0
533104031,0,24.022979736328125,288.5517883300781,13.44,-288.5517883300781,21.151142120361328,0,1,1.0,0.0,0
533204112,0,24.413970947265625,298.0209655761719,13.44,-298.0209655761719,21.151142120361328,0,1,1.0,0.0,0
533304040,0,24.517181396484375,300.54608154296875,13.44,-300.54608154296875,21.151142120361328,0,1,1.0,0.0,0
533403929,0,24.84964942932129,308.7525329589844,13.44,-308.7525329589844,21.151142120361328,0,1,1.0,0.0,0
533503912,0,25.65789031982422,329.1636657714844,13.44,-329.1636657714844,21.151142120361328,0,1,1.0,0.0,0
533603824,0,25.464435577392578,324.2187194824219,13.44,-324.2187194824219,21.151142120361328,0,1,1.0,0.0,0
533703910,0,25.96766471862793,337.1597900390625,13.44,-337.1597900390625,21.151142120361328,0,1,1.0,0.0,0
533803939,0,26.42551040649414,349.1537780761719,13.44,-349.1537780761719,21.151142120361328,0,1,1.0,0.0,0
533903828,0,26.26243782043457,344.8578186035156,13.44,-344.8578186035156,21.151142120361328,0,1,1.0,0.0,0
534004016,0,25.583974838256836,327.2698669433594,13.44,-327.2698669433594,21.151142120361328,0,1,1.0,0.0,0
534104053,0,25.42721939086914,323.2717590332031,13.44,-323.2717590332031,21.151142120361328,0,1,1.0,0.0,0
534204021,0,24.787124633789062,307.2007751464844,13.44,-307.2007751464844,21.151142120361328,0,1,1.0,0.0,0
534304020,0,24.582889556884766,302.15924072265625,13.44,-302.15924072265625,21.151142120361328,0,1,1.0,0.0,0
534403813,0,24.413970947265625,298.0209655761719,13.44,-298.0209655761719,21.151142120361328,0,1,1.0,0.0,0
534503797,0,23.089496612548828,266.5624084472656,13.44,-266.5624084472656,21.151142120361328,0,1,1.0,0.0,0
534604071,0,23.869203567504883,284.86944580078125,13.44,-284.86944580078125,21.151142120361328,0,1,1.0,0.0,0
534704022,0,23.75875473022461,282.2392272949219,13.44,-282.2392272949219,21.151142120361328,0,1,1.0,0.0,0
534803911,0,23.3883113861084,273.5065612792969,13.44,-273.5065612792969,21.151142120361328,0,1,1.0,0.0,0
534903854,0,23.56756019592285,277.7149353027344,13.44,-277.7149353027344,21.151142120361328,0,1,1.0,0.0,0
535003916,0,23.705554962158203,280.9766540527344,13.44,-280.9766540527344,21.151142120361328,0,1,1.0,0.0,0
535103922,0,24.188840866088867,292.5500183105469,13.44,-292.5500183105469,21.151142120361328,0,1,1.0,0.0,0
535203946,0,24.219268798828125,293.2864685058594,13.44,-293.2864685058594,21.151142120361328,0,1,1.0,0.0,0
535303922,0,24.031736373901367,288.7621765136719,13.44,-288.7621765136719,21.151142120361328,0,1,1.0,0.0,0
535403917,0,23.869199752807617,284.8693542480469,13.44,-284.8693542480469,21.151142120361328,0,1,1.0,0.0,0
535503939,0,23.15320587158203,268.03546142578125,13.44,-268.03546142578125,21.151142120361328,0,1,1.0,0.0,0
535604002,0,23.24391746520996,270.13983154296875,13.44,-270.13983154296875,21.151142120361328,0,1,1.0,0.0,0
535704036,0,24.031736373901367,288.7621765136719,13.44,-288.7621765136719,21.151142120361328,0,1,1.0,0.0,0
535803856,0,23.531822204589844,276.8733215332031,13.44,-276.8733215332031,21.151142120361328,0,1,1.0,0.0,0
535904084,0,24.018604278564453,288.4466552734375,13.44,-288.4466552734375,21.151142120361328,0,1,1.0,0.0,0
536004031,0,23.71332359313965,281.1608581542969,13.44,-281.1608581542969,21.151142120361328,0,1,1.0,0.0,0
536104072,0,24.101682662963867,290.445556640625,13.44,-290.445556640625,21.151142120361328,0,1,1.0,0.0,0
536204044,0,23.33426284790039,272.2439270019531,13.44,-272.2439270019531,21.151142120361328,0,1,1.0,0.0,0
536304008,0,24.12786293029785,291.0768737792969,13.44,-291.0768737792969,21.151142120361328,0,1,1.0,0.0,0
536403963,0,23.00275421142578,264.5633544921875,13.44,-264.5633544921875,21.151142120361328,0,1,1.0,0.0,0
536503940,0,22.601322174072266,255.40988159179688,13.44,-255.40988159179688,21.151142120361328,0,1,1.0,0.0,0
536603928,0,23.00275421142578,264.5633544921875,13.44,-264.5633544921875,21.151142120361328,0,1,1.0,0.0,0
536703927,0,20.958906173706055,219.63787841796875,13.44,-219.63787841796875,21.151142120361328,0,1,1.0,0.0,0
536803923,0,21.853439331054688,238.78639221191406,13.44,-238.78639221191406,21.151142120361328,0,1,1.0,0.0,0
536903914,0,22.049949645996094,243.10015869140625,13.44,-243.10015869140625,21.151142120361328,0,1,1.0,0.0,0
537003929,0,21.819713592529297,238.04994201660156,13.44,-238.04994201660156,21.151142120361328,0,1,1.0,0.0,0
537103959,0,19.845003128051758,196.91207885742188,13.44,-196.91207885742188,21.151142120361328,0,1,1.0,0.0,0
537204017,0,20.071680068969727,201.43617248535156,13.44,-201.43617248535156,21.151142120361328,0,1,1.0,0.0,0
537304009,0,18.702756881713867,174.89654541015625,13.44,-174.89654541015625,21.151142120361328,0,1,1.0,0.0,0
537404079,0,17.12428092956543,146.62049865722656,13.44,-146.62049865722656,21.151142120361328,0,1,1.0,0.0,0
537504095,0,16.44097137451172,135.1527557373047,13.44,-135.1527557373047,21.151142120361328,0,1,1.0,0.0,0
537604067,0,16.707571029663086,139.57147216796875,13.44,-139.57147216796875,21.151142120361328,0,1,1.0,0.0,0
537704051,0,18.732271194458008,175.448974609375,13.44,-175.448974609375,21.151142120361328,0,1,1.0,0.0,0
537804044,0,19.049720764160156,181.44593811035156,13.44,-181.44593811035156,21.151142120361328,0,1,1.0,0.0,0
537904022,0,19.30755615234375,186.39085388183594,13.44,-186.39085388183594,21.151142120361328,0,1,1.0,0.0,0
538004008,0,19.39455223083496,188.07431030273438,13.44,-188.07431030273438,21.151142120361328,0,1,1.0,0.0,0
538103979,0,17.271127700805664,149.14593505859375,13.44,-149.14593505859375,21.151142120361328,0,1,1.0,0.0,0
538203824,0,17.89786720275879,160.1668243408203,13.44,-160.1668243408203,21.151142120361328,0,1,1.0,0.0,0
538303922,0,18.08063316345215,163.4546356201172,13.44,-163.4546356201172,21.151142120361328,0,1,1.0,0.0,0
538403922,0,17.81094741821289,158.61492919921875,13.44,-158.61492919921875,21.151142120361328,0,1,1.0,0.0,0
538504041,0,17.63880157470703,155.5636444091797,13.44,-155.5636444091797,21.151142120361328,0,1,1.0,0.0,0
538604060,0,16.045854568481445,128.73472595214844,13.44,-128.73472595214844,21.151142120361328,0,1,1.0,0.0,0
538704038,0,15.519207954406738,120.42291259765625,13.44,-120.42291259765625,21.151142120361328,0,1,1.0,0.0,0
538804017,0,16.663434982299805,138.83502197265625,13.44,-138.83502197265625,21.151142120361328,0,1,1.0,0.0,0
538904021,0,16.650808334350586,138.6247100830078,13.44,-138.6247100830078,21.151142120361328,0,1,1.0,0.0,0
539003977,0,18.248611450195312,166.50592041015625,13.44,-166.50592041015625,21.151142120361328,0,1,1.0,0.0,0
539103936,0,19.351099014282227,187.23251342773438,13.44,-187.23251342773438,21.151142120361328,0,1,1.0,0.0,0
539205322,0,19.929645538330078,198.5953826904297,13.44,-198.5953826904297,21.151142120361328,0,1,1.0,0.0,0
539303922,0,19.733352661132812,194.7025909423828,13.44,-194.7025909423828,21.151142120361328,0,1,1.0,0.0,0
539403908,0,19.892667770385742,197.85910034179688,13.44,-197.85910034179688,21.151142120361328,0,1,1.0,0.0,0
539503913,0,19.502744674682617,190.1785125732422,13.44,-190.1785125732422,21.151142120361328,0,1,1.0,0.0,0
539603906,0,19.80253791809082,196.07025146484375,13.44,-196.07025146484375,21.151142120361328,0,1,1.0,0.0,0
539703951,0,20.701316833496094,214.27224731445312,13.44,-214.27224731445312,21.151142120361328,0,1,1.0,0.0,0
539803988,0,21.361650466918945,228.16004943847656,13.44,-228.16004943847656,21.151142120361328,0,1,1.0,0.0,0
539904020,0,20.337255477905273,206.80198669433594,13.44,-206.80198669433594,21.151142120361328,0,1,1.0,0.0,0
540004063,0,20.558509826660156,211.32615661621094,13.44,-211.32615661621094,21.151142120361328,0,1,1.0,0.0,0
540104062,0,20.903610229492188,218.48045349121094,13.44,-218.48045349121094,21.151142120361328,0,1,1.0,0.0,0
540205316,0,19.908527374267578,198.1747283935547,13.44,-198.1747283935547,21.151142120361328,0,1,1.0,0.0,0
540304043,0,19.313003540039062,186.49606323242188,13.44,-186.49606323242188,21.151142120361328,0,1,1.0,0.0,0
540404068,0,19.389129638671875,187.96917724609375,13.44,-187.96917724609375,21.151142120361328,0,1,1.0,0.0,0
540503993,0,19.5781192779541,191.65138244628906,13.44,-191.65138244628906,21.151142120361328,0,1,1.0,0.0,0
540603913,0,20.686052322387695,213.95639038085938,13.44,-213.95639038085938,21.151142120361328,0,1,1.0,0.0,0
540703917,0,20.16059684753418,203.22483825683594,13.44,-203.22483825683594,21.151142120361328,0,1,1.0,0.0,0
540803920,0,20.752071380615234,215.32423400878906,13.44,-215.32423400878906,21.151142120361328,0,1,1.0,0.0,0
540903914,0,19.67996597290039,193.65054321289062,13.44,-193.65054321289062,21.151142120361328,0,1,1.0,0.0,0
541003902,0,17.940431594848633,160.92953491210938,13.44,-160.92953491210938,21.151142120361328,0,1,1.0,0.0,0
541103925,0,17.79912567138672,158.40443420410156,13.44,-158.40443420410156,21.151142120361328,0,1,1.0,0.0,0
541205146,0,19.818479537963867,196.38604736328125,13.44,-196.38604736328125,21.151142120361328,0,1,1.0,0.0,0
541303930,0,18.517595291137695,171.45066833496094,13.44,-171.45066833496094,21.151142120361328,0,1,1.0,0.0,0
541403940,0,19.615707397460938,192.3879852294922,13.44,-192.3879852294922,21.151142120361328,0,1,1.0,0.0,0
541503990,0,18.12131690979004,164.19107055664062,13.44,-164.19107055664062,21.151142120361328,0,1,1.0,0.0,0
541604042,0,18.55165672302246,172.08197021484375,13.44,-172.08197021484375,21.151142120361328,0,1,1.0,0.0,0
541704084,0,19.060768127441406,181.65643310546875,13.44,-181.65643310546875,21.151142120361328,0,1,1.0,0.0,0
541804082,0,18.788345336914062,176.50096130371094,13.44,-176.50096130371094,21.151142120361328,0,1,1.0,0.0,0
541904068,0,18.557336807250977,172.18736267089844,13.44,-172.18736267089844,21.151142120361328,0,1,1.0,0.0,0
542004020,0,16.75788116455078,140.4132843017578,13.44,-140.4132843017578,21.151142120361328,0,1,1.0,0.0,0
542104016,0,16.150423049926758,130.4180908203125,13.44,-130.4180908203125,21.151142120361328,0,1,1.0,0.0,0
542203991,0,15.754708290100098,124.10542297363281,13.44,-124.10542297363281,21.151142120361328,0,1,1.0,0.0,0
542303929,0,13.027752876281738,84.86117553710938,13.44,-84.86117553710938,21.151142120361328,0,1,1.0,0.0,0
542403784,0,12.455952644348145,77.57537841796875,13.44,-77.57537841796875,21.151142120361328,0,1,1.0,0.0,0
542503904,0,12.417165756225586,77.09300231933594,13.34,-77.09300231933594,21.151142120361328,0,1,1.0,0.0,0
542603902,0,12.466510772705078,77.70693969726562,13.36,-77.70693969726562,21.151142120361328,0,1,1.0,0.0,0
542703912,0,12.750223159790039,81.28409576416016,13.44,-81.28409576416016,21.151142120361328,0,1,1.0,0.0,0
542803916,0,11.062429428100586,61.18867111206055,13.44,-61.18867111206055,21.151142120361328,0,1,1.0,0.0,0
542903922,0,11.043377876281738,60.97809600830078,13.44,-60.97809600830078,21.151142120361328,0,1,1.0,0.0,0
543003939,0,13.441145896911621,90.33219909667969,13.42,-90.33219909667969,21.151142120361328,0,1,1.0,0.0,0
543104067,0,13.068074226379395,85.38728332519531,13.34,-85.38728332519531,21.151142120361328,0,1,1.0,0.0,0
543205354,0,12.106855392456055,73.28797912597656,13.34,-73.28797912597656,21.151142120361328,0,1,1.0,0.0,0
543304101,0,13.051962852478027,85.17686462402344,13.44,-85.17686462402344,21.151142120361328,0,1,1.0,0.0,0
543403991,0,13.092203140258789,85.70289611816406,13.34,-85.70289611816406,21.151142120361328,0,1,1.0,0.0,0
543504001,0,12.52545166015625,78.44346618652344,13.44,-78.44346618652344,21.151142120361328,0,1,1.0,0.0,0
543604046,0,12.733696937561035,81.07352447509766,13.44,-81.07352447509766,21.151142120361328,0,1,1.0,0.0,0
543703911,0,13.196268081665039,87.07073974609375,13.34,-87.07073974609375,21.151142120361328,0,1,1.0,0.0,0
543803890,0,14.66880989074707,107.58699035644531,13.44,-107.58699035644531,21.151142120361328,0,1,1.0,0.0,0
543903954,0,18.09807586669922,163.77017211914062,13.36,-163.77017211914062,21.151142120361328,0,1,1.0,0.0,0
544004000,0,21.50890350341797,231.31646728515625,13.34,-231.31646728515625,21.151142120361328,0,1,1.0,0.0,0
544104039,0,21.51868438720703,231.52687072753906,13.34,-231.52687072753906,21.151142120361328,0,1,1.0,0.0,0
544204022,0,22.154672622680664,245.41476440429688,13.34,-245.41476440429688,21.151142120361328,0,1,1.0,0.0,0
544304039,0,21.386260986328125,228.6860809326172,13.34,-228.6860809326172,21.151142120361328,0,1,1.0,0.0,0
544404015,0,20.968942642211914,219.84829711914062,13.34,-219.84829711914062,21.151142120361328,0,1,1.0,0.0,0
544504051,0,19.712018966674805,194.2818603515625,13.34,-194.2818603515625,21.151142120361328,0,1,1.0,0.0,0
544604015,0,20.21662139892578,204.3558807373047,13.34,-204.3558807373047,21.151142120361328,0,1,1.0,0.0,0
544703962,0,20.108341217041016,202.17269897460938,13.34,-202.17269897460938,21.151142120361328,0,1,1.0,0.0,0
544803925,0,19.20922088623047,184.4970703125,13.34,-184.4970703125,21.151142120361328,0,1,1.0,0.0,0
544903813,0,21.843814849853516,238.57614135742188,13.34,-238.57614135742188,21.151142120361328,0,1,1.0,0.0,0
545003856,0,22.404949188232422,250.9908905029297,13.34,-250.9908905029297,21.151142120361328,0,1,1.0,0.0,0
545103935,0,22.049949645996094,243.1001434326172,13.34,-243.1001434326172,21.151142120361328,0,1,1.0,0.0,0
545205318,0,23.00733184814453,264.66864013671875,13.34,-264.66864013671875,21.151142120361328,0,1,1.0,0.0,0
545303923,0,22.68960189819336,257.4090270996094,13.34,-257.4090270996094,21.151142120361328,0,1,1.0,0.0,0
545403827,0,22.414342880249023,251.20138549804688,13.34,-251.20138549804688,21.151142120361328,0,1,1.0,0.0,0
545503945,0,23.334257125854492,272.2437744140625,13.34,-272.2437744140625,21.151142120361328,0,1,1.0,0.0,0
545603937,0,25.352636337280273,321.3780822753906,13.34,-321.3780822753906,21.151142120361328,0,1,1.0,0.0,0
545703904,0,26.569456100463867,352.968017578125,13.34,-352.968017578125,21.151142120361328,0,1,1.0,0.0,0
545804054,0,25.931175231933594,336.2129211425781,13.34,-336.2129211425781,21.151142120361328,0,1,1.0,0.0,0
545903908,0,26.750003814697266,357.7813415527344,13.34,-357.7813415527344,21.151142120361328,0,1,1.0,0.0,0
546004089,0,27.605552673339844,381.0332946777344,13.34,-381.0332946777344,21.151142120361328,0,1,1.0,0.0,0
546104111,0,27.609359741210938,381.1383972167969,13.34,-381.1383972167969,21.151142120361328,0,1,1.0,0.0,0
546205304,0,26.777523040771484,358.5178527832031,13.34,-358.5178527832031,21.151142120361328,0,1,1.0,0.0,0
546303992,0,26.421531677246094,349.0486755371094,13.34,-349.0486755371094,21.151142120361328,0,1,1.0,0.0,0
546404019,0,26.201610565185547,343.2621765136719,13.34,-343.2621765136719,21.151142120361328,0,1,1.0,0.0,0
546503862,0,26.397632598876953,348.41748046875,13.34,-348.41748046875,21.151142120361328,0,1,1.0,0.0,0
546603772,0,26.493114471435547,350.9425354003906,13.34,-350.9425354003906,21.151142120361328,0,1,1.0,0.0,0
546703796,0,27.113317489624023,367.5660095214844,13.34,-367.5660095214844,21.151142120361328,0,1,1.0,0.0,0
546803910,0,26.94594383239746,363.04193115234375,13.34,-363.04193115234375,21.151142120361328,0,1,1.0,0.0,0
546903914,0,26.68305206298828,355.9926452636719,13.34,-355.9926452636719,21.151142120361328,0,1,1.0,0.0,0
547003905,0,27.942691802978516,390.39703369140625,13.34,-390.39703369140625,21.151142120361328,0,1,1.0,0.0,0
547103937,0,28.37239646911621,402.4964599609375,13.34,-402.4964599609375,21.151142120361328,0,1,1.0,0.0,0
547205198,0,28.37981605529785,402.70697021484375,13.34,-402.70697021484375,21.151142120361328,0,1,1.0,0.0,0
547303968,0,28.442766189575195,404.4954833984375,13.34,-404.4954833984375,21.151142120361328,0,1,1.0,0.0,0
547404029,0,27.901247024536133,389.2397766113281,13.34,-389.2397766113281,21.151142120361328,0,1,1.0,0.0,0
547504104,0,28.175174713134766,396.9202575683594,13.34,-396.9202575683594,21.151142120361328,0,1,1.0,0.0,0
547604043,0,28.82855224609375,415.5426940917969,13.34,-415.5426940917969,21.151142120361328,0,1,1.0,0.0,0
547703991,0,26.9654598236084,363.5679931640625,13.34,-363.5679931640625,21.151142120361328,0,1,1.0,0.0,0
547804043,0,27.33745765686035,373.66827392578125,13.34,-373.66827392578125,21.151142120361328,0,1,1.0,0.0,0
547904020,0,27.431594848632812,376.2461853027344,13.34,-376.2461853027344,21.151142120361328,0,1,1.0,0.0,0
548003922,0,26.209636688232422,343.4725036621094,13.34,-343.4725036621094,21.151142120361328,0,1,1.0,0.0,0
548103981,0,25.92711639404297,336.1076965332031,13.34,-336.1076965332031,21.151142120361328,0,1,1.0,0.0,0
548204429,0,25.127534866333008,315.6965026855469,13.34,-315.6965026855469,21.151142120361328,0,1,1.0,0.0,0
548303822,0,25.497465133666992,325.06036376953125,13.34,-325.06036376953125,21.151142120361328,0,1,1.0,0.0,0
548403809,0,26.875566482543945,361.1480407714844,13.34,-361.1480407714844,21.151142120361328,0,1,1.0,0.0,0
548503801,0,27.44883918762207,376.7193603515625,13.34,-376.7193603515625,21.151142120361328,0,1,1.0,0.0,0
548603917,0,28.17144012451172,396.81500244140625,13.34,-396.81500244140625,21.151142120361328,0,1,1.0,0.0,0
548703828,0,27.108470916748047,367.4346008300781,13.34,-367.4346008300781,21.151142120361328,0,1,1.0,0.0,0
548804031,0,27.283519744873047,372.1952209472656,13.34,-372.1952209472656,21.151142120361328,0,1,1.0,0.0,0
548903987,0,26.938129425048828,362.8313903808594,13.34,-362.8313903808594,21.151142120361328,0,1,1.0,0.0,0
549004056,0,26.608034133911133,353.9937438964844,13.34,-353.9937438964844,21.151142120361328,0,1,1.0,0.0,0
549103976,0,27.039493560791016,365.5671081542969,13.34,-365.5671081542969,21.151142120361328,0,1,1.0,0.0,0
549205244,0,27.742414474487305,384.8207702636719,13.34,-384.8207702636719,21.151142120361328,0,1,1.0,0.0,0
549303912,0,26.60011863708496,353.7831726074219,13.34,-353.7831726074219,21.151142120361328,0,1,1.0,0.0,0
549403915,0,26.891223907470703,361.5689392089844,13.34,-361.5689392089844,21.151142120361328,0,1,1.0,0.0,0
549503828,0,25.12335205078125,315.5914306640625,13.34,-315.5914306640625,21.151142120361328,0,1,1.0,0.0,0
549603903,0,24.934185028076172,310.8567810058594,13.34,-310.8567810058594,21.151142120361328,0,1,1.0,0.0,0
549703917,0,24.327625274658203,295.91668701171875,13.34,-295.91668701171875,21.151142120361328,0,1,1.0,0.0,0
549803913,0,24.340591430664062,296.2322082519531,13.34,-296.2322082519531,21.151142120361328,0,1,1.0,0.0,0
549903997,0,23.374813079833984,273.1909484863281,13.34,-273.1909484863281,21.151142120361328,0,1,1.0,0.0,0
550004051,0,22.14160919189453,245.12542724609375,13.27,-245.12542724609375,21.151142120361328,0,1,1.0,0.0,0
550104047,0,20.24391746520996,204.90811157226562,13.24,-204.90811157226562,21.151142120361328,0,1,1.0,0.0,0
