TimeUS,Inst,Volt,VoltR,Curr,CurrTot,EnrgTot,Temp,Res,RemPct,H,SH
340012042,0,28.742481231689453,29.664325714111328,27.75390625,1886.2025146484375,55.36431884765625,25.47,0.03321491554379463,68,1,0
340012060,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
340112095,0,28.75239372253418,29.67461585998535,27.769922256469727,1886.974365234375,55.386512756347656,25.5,0.033209413290023804,68,1,0
340112113,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
340212041,0,28.75932502746582,29.661252975463867,27.192188262939453,1887.7293701171875,55.408226013183594,25.48,0.03316863626241684,68,1,0
340212059,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
340312052,0,28.760400772094727,29.660486221313477,27.1640625,1888.484130859375,55.429931640625,25.5,0.03313517943024635,68,1,0
340312070,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
340412024,0,28.769630432128906,29.646129608154297,26.504297256469727,1889.22021484375,55.451107025146484,25.49,0.03307006508111954,68,1,0
340412042,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
340512054,0,28.780372619628906,29.634044647216797,25.879295349121094,1889.9393310546875,55.471805572509766,25.48,0.03298670053482056,68,1,0
340512072,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
340612039,0,28.793115615844727,29.64536476135254,25.86210823059082,1890.65771484375,55.492488861083984,25.47,0.03295355290174484,68,1,0
340612058,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
340712570,0,28.784570693969727,29.636146545410156,25.881641387939453,1891.3804931640625,55.5132942199707,25.44,0.03290271386504173,68,1,0
340712588,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
340812585,0,28.784473419189453,29.63996696472168,26.0234375,1892.103515625,55.53410720825195,25.48,0.03287398815155029,68,1,0
340812603,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
340912051,0,28.79262924194336,29.63834571838379,25.746875762939453,1892.81494140625,55.55459213256836,25.5,0.03284734860062599,68,1,0
340912069,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
341012044,0,28.805320739746094,29.62920570373535,25.1171875,1893.5126953125,55.57468795776367,25.46,0.032801609486341476,68,1,0
341012063,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
341112049,0,28.814599990844727,29.618188858032227,24.547657012939453,1894.1947021484375,55.594337463378906,25.48,0.03273588418960571,68,1,0
341112068,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
341212053,0,28.821876525878906,29.630016326904297,24.70039176940918,1894.880859375,55.61411666870117,25.5,0.032717663794755936,68,1,0
341212071,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
341312043,0,28.81987190246582,29.62599754333496,24.657814025878906,1895.5657958984375,55.63385772705078,25.47,0.032692499458789825,68,1,0
341312061,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
341412039,0,28.82158088684082,29.63038444519043,24.745311737060547,1896.253173828125,55.65367126464844,25.45,0.03268509730696678,68,1,0
341412058,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
341512035,0,28.831104278564453,29.625524520874023,24.319530487060547,1896.9287109375,55.67314910888672,25.51,0.03266596421599388,68,1,0
341512053,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
341612058,0,28.838233947753906,29.614355087280273,23.792579650878906,1897.58984375,55.69221496582031,25.52,0.03262029215693474,68,1,0
341612076,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
341712601,0,28.846729278564453,29.624849319458008,23.85859489440918,1898.2562255859375,55.7114372253418,25.5,0.0326138474047184,68,1,0
341712619,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
341812590,0,28.85029411315918,29.623098373413086,23.702733993530273,1898.9146728515625,55.730430603027344,25.52,0.03260400891304016,68,1,0
341812609,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
341913240,0,28.853906631469727,29.613605499267578,23.325000762939453,1899.56689453125,55.74924850463867,25.5,0.03257013112306595,68,1,0
341913258,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
342012037,0,28.87226676940918,29.61894416809082,22.933334350585938,1900.1962890625,55.76742172241211,25.51,0.032558608800172806,68,1,0
342012055,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
342112031,0,28.87226676940918,29.618724822998047,22.933334350585938,1900.1962890625,55.76742172241211,25.51,0.03254903107881546,255,0,0
342112049,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
342211759,0,28.853906631469727,29.627878189086914,23.765625,1901.514892578125,55.80546951293945,25.5,0.0325668603181839,68,1,0
342211777,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
342312038,0,28.853906631469727,29.628231048583984,23.765625,1901.514892578125,55.80546951293945,25.5,0.03258173167705536,255,0,0
342312056,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
342412024,0,28.85175895690918,29.632905960083008,23.975000381469727,1902.8487548828125,55.84395217895508,25.54,0.03258173167705536,68,1,0
342412042,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
342512084,0,28.853858947753906,29.634483337402344,23.958984375,1903.5147705078125,55.86316680908203,25.53,0.03258173167705536,68,1,0
342512102,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
342612055,0,28.849756240844727,29.638870239257812,24.219532012939453,1904.1873779296875,55.882572174072266,25.55,0.03258173167705536,68,1,0
342612073,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
342712581,0,28.85566520690918,29.630891799926758,23.789451599121094,1904.8516845703125,55.90174102783203,25.51,0.032586969435214996,68,1,0
342712604,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
342812587,0,28.85498046875,29.62125015258789,23.530860900878906,1905.50537109375,55.92060470581055,25.54,0.032564420253038406,68,1,0
342812605,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
342913226,0,28.859912872314453,29.62904930114746,23.616016387939453,1906.1656494140625,55.939659118652344,25.53,0.03256841003894806,68,1,0
342913244,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
343012092,0,28.85346794128418,29.63210678100586,23.907812118530273,1906.822265625,55.9586067199707,25.51,0.03256841003894806,68,1,0
343012110,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
343112127,0,28.852588653564453,29.632322311401367,23.941408157348633,1907.487548828125,55.97780227661133,25.56,0.03256841003894806,68,1,0
343112146,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
343212044,0,28.850927352905273,29.628929138183594,23.887500762939453,1908.150634765625,55.99693298339844,25.51,0.03256938233971596,68,1,0
343212062,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
343312090,0,28.856494903564453,29.63121795654297,23.782814025878906,1908.8116455078125,56.01600646972656,25.51,0.03257494047284126,68,1,0
343312108,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
343412049,0,28.850391387939453,29.638683319091797,24.220703125,1909.4842529296875,56.0354118347168,25.53,0.032546211034059525,68,1,0
343412067,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
343512036,0,28.841747283935547,29.63767433166504,24.472267150878906,1910.1640625,56.055015563964844,25.52,0.03252364695072174,68,1,0
343512054,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
343612052,0,28.858936309814453,29.621078491210938,23.453907012939453,1910.815673828125,56.073822021484375,25.53,0.03249535709619522,68,1,0
343612070,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
343712579,0,28.87324333190918,29.616138458251953,22.886720657348633,1911.454833984375,56.09227752685547,25.52,0.03245964273810387,68,1,0
343712598,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
343812592,0,28.871631622314453,29.632671356201172,23.432811737060547,1912.1058349609375,56.1110725402832,25.53,0.03247756138443947,68,1,0
343812610,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
343913235,0,28.88823127746582,29.617441177368164,22.472265243530273,1912.734130859375,56.12922286987305,25.56,0.03244936838746071,68,1,0
343913254,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
344012034,0,28.876121520996094,29.616159439086914,22.823827743530273,1913.360595703125,56.14731216430664,25.57,0.032423924654722214,68,1,0
344012053,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
344112048,0,28.87373161315918,29.629680633544922,23.30195426940918,1914.008056640625,56.16600799560547,25.54,0.032441455870866776,68,1,0
344112067,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
344212060,0,28.885059356689453,29.6171817779541,22.58203125,1914.635498046875,56.18413162231445,25.57,0.03242053836584091,68,1,0
344212078,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
344312049,0,28.89013671875,29.621124267578125,22.55078125,1915.2618408203125,56.20222854614258,25.56,0.032415151596069336,68,1,0
344312067,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
344412035,0,28.889942169189453,29.624408721923828,22.654687881469727,1915.89111328125,56.22040939331055,25.57,0.03242003917694092,68,1,0
344412054,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
344512042,0,28.896142959594727,29.62522315979004,22.484375,1916.5157470703125,56.238460540771484,25.59,0.03242611140012741,68,1,0
344512060,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
344612057,0,28.900440216064453,29.623624801635742,22.302345275878906,1917.1353759765625,56.256370544433594,25.57,0.03242642432451248,68,1,0
344612075,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
344712588,0,28.889259338378906,29.633268356323242,22.94453239440918,1917.776123046875,56.27488327026367,25.54,0.03242642432451248,68,1,0
344712607,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
344812632,0,28.884033203125,29.63058853149414,23.023048400878906,1918.416015625,56.293365478515625,25.55,0.03242642432451248,68,1,0
344812653,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
344913414,0,28.8818359375,29.626710891723633,22.97265625,1919.0592041015625,56.31194305419922,25.6,0.032424382865428925,68,1,0
344913432,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
345012067,0,28.883689880371094,29.634403228759766,23.152734756469727,1919.6937255859375,56.33026885986328,25.59,0.032424382865428925,68,1,0
345012086,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
345112051,0,28.884815216064453,29.632678985595703,23.064844131469727,1920.3343505859375,56.34877395629883,25.57,0.032424382865428925,67,1,0
345112069,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
345212062,0,28.881397247314453,29.63251495361328,23.174610137939453,1920.978271484375,56.36737060546875,25.54,0.032411228865385056,67,1,0
345212080,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
345312051,0,28.87812614440918,29.637226104736328,23.440235137939453,1921.62939453125,56.386173248291016,25.56,0.03238450735807419,67,1,0
345312069,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
345412058,0,28.873632431030273,29.642728805541992,23.779296875,1922.2900390625,56.40524673461914,25.56,0.03234311565756798,67,1,0
345412076,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
345512034,0,28.872949600219727,29.639690399169922,23.7265625,1922.948974609375,56.42427444458008,25.56,0.03231574967503548,67,1,0
345512053,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
345612021,0,28.880273818969727,29.631900787353516,23.25898551940918,1923.594970703125,56.44293212890625,25.55,0.03231551870703697,67,1,0
345612054,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
345712611,0,28.877050399780273,29.634979248046875,23.4609375,1924.2506103515625,56.46186447143555,25.57,0.03230596333742142,67,1,0
345712630,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
345812619,0,28.87055778503418,29.642253875732422,23.91054916381836,1924.9149169921875,56.481040954589844,25.6,0.032274279743433,67,1,0
345812637,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
345912421,0,28.879444122314453,29.642000198364258,23.627344131469727,1925.5699462890625,56.49995803833008,25.57,0.032274279743433,67,1,0
345912440,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
346012048,0,28.881250381469727,29.6348876953125,23.350780487060547,1926.2161865234375,56.51862335205078,25.55,0.032274581491947174,67,1,0
346012067,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
346112037,0,28.876710891723633,29.63674545288086,23.55351448059082,1926.8704833984375,56.53751754760742,25.6,0.03226841241121292,67,1,0
346112056,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
346212050,0,28.881641387939453,29.622207641601562,22.975391387939453,1927.5087890625,56.55595397949219,25.58,0.032233014702796936,67,1,0
346212068,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
346312042,0,28.869287490844727,29.63368797302246,23.718358993530273,1928.1676025390625,56.574974060058594,25.58,0.03222823515534401,67,1,0
346312065,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
346412030,0,28.87470817565918,29.636119842529297,23.634376525878906,1928.8240966796875,56.593929290771484,25.57,0.03221624344587326,67,1,0
346412048,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
346511994,0,28.867919921875,29.635385513305664,23.82851791381836,1929.48583984375,56.613033294677734,25.6,0.03220783546566963,67,1,0
346512013,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
346611999,0,28.861621856689453,29.638071060180664,24.119531631469727,1930.1558837890625,56.63237380981445,25.6,0.03219174966216087,67,1,0
346612018,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
346712564,0,28.861083984375,29.64703369140625,24.447265625,1930.8388671875,56.65208435058594,25.57,0.03214879706501961,67,1,0
346712583,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
346812625,0,28.857030868530273,29.64384651184082,24.495702743530273,1931.519775390625,56.67173385620117,25.58,0.03212052211165428,67,1,0
346812643,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
346912500,0,28.85493278503418,29.635061264038086,24.28554916381836,1932.193603515625,56.69117736816406,25.58,0.0321231484413147,67,1,0
346912518,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
347012049,0,28.85224723815918,29.63755989074707,24.451173782348633,1932.8697509765625,56.71068572998047,25.58,0.03211755305528641,67,1,0
347012067,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
347112046,0,28.863574981689453,29.640974044799805,24.216796875,1933.54248046875,56.7301025390625,25.58,0.03210167586803436,67,1,0
347112064,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
347212088,0,28.86079216003418,29.632612228393555,24.04296875,1934.210693359375,56.749385833740234,25.6,0.03210167586803436,67,1,0
347212107,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
347312043,0,28.857519149780273,29.638710021972656,24.341798782348633,1934.8865966796875,56.768890380859375,25.61,0.03209257870912552,67,1,0
347312061,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
347412052,0,28.858592987060547,29.63811492919922,24.294530868530273,1935.5615234375,56.788368225097656,25.63,0.032086316496133804,67,1,0
347412071,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
347512044,0,28.859033584594727,29.631086349487305,24.06171989440918,1936.2298583984375,56.807655334472656,25.63,0.032086316496133804,67,1,0
347512062,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
347612031,0,28.874561309814453,29.628620147705078,23.51484489440918,1936.883056640625,56.826515197753906,25.62,0.03206738829612732,67,1,0
347612050,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
347712598,0,28.864404678344727,29.627256393432617,23.802734375,1937.548095703125,56.84571075439453,25.6,0.03204890713095665,67,1,0
347712616,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
347812572,0,28.858741760253906,29.633472442626953,24.17578125,1938.219482421875,56.86508560180664,25.6,0.03204571083188057,67,1,0
347812591,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
347913352,0,28.857568740844727,29.627254486083984,24.018360137939453,1938.8919677734375,56.884490966796875,25.63,0.03204571083188057,67,1,0
347913370,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
348012047,0,28.858741760253906,29.627689361572266,23.995311737060547,1939.5498046875,56.90347671508789,25.6,0.03204571083188057,67,1,0
348012065,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
348112049,0,28.861865997314453,29.62845230102539,23.92695426940918,1940.2144775390625,56.92266082763672,25.63,0.03203863278031349,67,1,0
348112067,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
348212046,0,28.859521865844727,29.62921905517578,24.021095275878906,1940.8817138671875,56.941917419433594,25.6,0.032042548060417175,67,1,0
348212064,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
348312035,0,28.865480422973633,29.633148193359375,23.951953887939453,1941.5469970703125,56.96112060546875,25.61,0.03205033764243126,67,1,0
348312054,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
348412082,0,28.860010147094727,29.62799072265625,23.961719512939453,1942.2130126953125,56.98033905029297,25.63,0.03205033764243126,67,1,0
348412101,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
348512030,0,28.85908317565918,29.63418960571289,24.192968368530273,1942.884765625,56.999725341796875,25.6,0.032038476318120956,67,1,0
348512049,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
348612046,0,28.864452362060547,29.63564109802246,24.070703506469727,1943.5535888671875,57.0190315246582,25.6,0.032038476318120956,67,1,0
348612064,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
348712620,0,28.867332458496094,29.633928298950195,23.922657012939453,1944.221923828125,57.038326263427734,25.63,0.032044775784015656,67,1,0
348712638,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
348812593,0,28.865478515625,29.63347625732422,23.963672637939453,1944.887451171875,57.05753707885742,25.6,0.03204842656850815,67,1,0
348812611,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
348912244,0,28.858985900878906,29.630966186523438,24.08437728881836,1945.55419921875,57.076778411865234,25.61,0.032053135335445404,67,1,0
348912263,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
349012054,0,28.867090225219727,29.626842498779297,23.714061737060547,1946.211669921875,57.095760345458984,25.65,0.03203808516263962,67,1,0
349012073,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
349112038,0,28.856592178344727,29.63107681274414,24.173828125,1946.883056640625,57.115135192871094,25.62,0.032038118690252304,67,1,0
349112056,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
349212021,0,28.853858947753906,29.63997459411621,24.55859375,1947.565185546875,57.13481521606445,25.64,0.03200981393456459,67,1,0
349212039,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
349312043,0,28.850685119628906,29.633031845092773,24.443359375,1948.244384765625,57.15441131591797,25.63,0.032006535679101944,67,1,0
349312062,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
349412051,0,28.845312118530273,29.637069702148438,24.749610900878906,1948.9320068359375,57.17424392700195,25.63,0.03199072554707527,67,1,0
349412070,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
349512046,0,28.845312118530273,29.63574981689453,24.716014862060547,1949.6185302734375,57.19404983520508,25.64,0.03198075294494629,67,1,0
349512065,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
349612042,0,28.843017578125,29.639955520629883,24.936717987060547,1950.311279296875,57.21403121948242,25.65,0.031958386301994324,67,1,0
349612060,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
349712594,0,28.8369140625,29.63728141784668,25.053125381469727,1951.0111083984375,57.23421096801758,25.62,0.031946826726198196,67,1,0
349712612,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
349812613,0,28.844873428344727,29.63273811340332,24.658594131469727,1951.6962890625,57.25397491455078,25.64,0.0319509282708168,67,1,0
349812640,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
349912942,0,28.844335556030273,29.635286331176758,24.758594512939453,1952.385986328125,57.273868560791016,25.66,0.03194649890065193,67,1,0
349912961,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
350012049,0,28.8466796875,29.641204833984375,24.888282775878906,1953.071533203125,57.293643951416016,25.65,0.031923651695251465,67,1,0
350012067,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
350112044,0,28.841211318969727,29.632198333740234,24.771093368530273,1953.7596435546875,57.3134880065918,25.64,0.03193183243274689,67,1,0
350112062,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
350212050,0,28.84516716003418,29.629730224609375,24.569921493530273,1954.4422607421875,57.33317565917969,25.66,0.03193183243274689,67,1,0
350212068,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
350312040,0,28.841211318969727,29.629127502441406,24.663673400878906,1955.1273193359375,57.352935791015625,25.67,0.03194643184542656,67,1,0
350312059,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
350412038,0,28.845897674560547,29.63321304321289,24.644922256469727,1955.8118896484375,57.372684478759766,25.66,0.0319463312625885,67,1,0
350412056,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
350512043,0,28.840770721435547,29.630197525024414,24.703516006469727,1956.4981689453125,57.392478942871094,25.64,0.0319560281932354,67,1,0
350512065,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
350612124,0,28.83154296875,29.63795280456543,25.247655868530273,1957.2000732421875,57.412715911865234,25.63,0.03194000571966171,67,1,0
350612147,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
350712627,0,28.832422256469727,29.63114356994629,25.001171112060547,1957.8980712890625,57.43284225463867,25.64,0.031947337090969086,67,1,0
350712654,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
350812556,0,28.823535919189453,29.64071273803711,25.598047256469727,1958.608642578125,57.45332336425781,25.66,0.03192337229847908,67,1,0
350812574,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
350912604,0,28.82177734375,29.64112091064453,25.684375762939453,1959.322509765625,57.47389602661133,25.64,0.03190050274133682,67,1,0
350912622,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
351012030,0,28.814844131469727,29.641578674316406,25.933984756469727,1960.038818359375,57.494537353515625,25.64,0.03187844902276993,67,1,0
351012063,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
351112048,0,28.80615234375,29.647432327270508,26.422266006469727,1960.77294921875,57.51568603515625,25.65,0.03183981776237488,67,1,0
351112066,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
351212035,0,28.802051544189453,29.642608642578125,26.415626525878906,1961.5067138671875,57.53681945800781,25.67,0.03182047978043556,67,1,0
351212053,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
351312051,0,28.797801971435547,29.64027214050293,26.483985900878906,1962.2425537109375,57.55801010131836,25.65,0.031810540705919266,67,1,0
351312070,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
351412059,0,28.792871475219727,29.63267707824707,26.387500762939453,1962.9757080078125,57.57911682128906,25.7,0.03182590752840042,67,1,0
351412077,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
351513263,0,28.796192169189453,29.63144302368164,26.229686737060547,1963.713134765625,57.6003532409668,25.69,0.03184371814131737,67,1,0
351513328,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
351612045,0,28.800586700439453,29.632280349731445,26.107032775878906,1964.4295654296875,57.62098693847656,25.67,0.031857073307037354,67,1,0
351612063,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
351712585,0,28.802539825439453,29.640079498291016,26.301172256469727,1965.1641845703125,57.64214324951172,25.67,0.03184418007731438,67,1,0
351712604,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
351812563,0,28.796630859375,29.627870559692383,26.080860137939453,1965.8885498046875,57.663002014160156,25.68,0.03187162056565285,67,1,0
351812581,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
351912574,0,28.790138244628906,29.637409210205078,26.588672637939453,1966.6273193359375,57.684268951416016,25.67,0.031865861266851425,67,1,0
351912592,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
352012043,0,28.78510856628418,29.633289337158203,26.610546112060547,1967.3626708984375,57.70543670654297,25.67,0.03187387064099312,67,1,0
352012062,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
352113231,0,28.780860900878906,29.639450073242188,26.947656631469727,1968.1201171875,57.727237701416016,25.67,0.03186134994029999,67,1,0
352113250,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
352212058,0,28.785987854003906,29.645055770874023,26.98750114440918,1968.861083984375,57.748565673828125,25.67,0.03183205798268318,67,1,0
352212076,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
352313257,0,28.775880813598633,29.630619049072266,26.834766387939453,1969.615478515625,57.7702751159668,25.67,0.0318518728017807,67,1,0
352313323,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
352412034,0,28.77021598815918,29.634838104248047,27.141407012939453,1970.3602294921875,57.79170227050781,25.68,0.031856220215559006,67,1,0
352412053,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
352513241,0,28.772804260253906,29.63479995727539,27.055469512939453,1971.120849609375,57.8135871887207,25.67,0.031860288232564926,67,1,0
352513259,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
352612057,0,28.773387908935547,29.622949600219727,26.665233612060547,1971.852783203125,57.83464813232422,25.68,0.031860288232564926,67,1,0
352612076,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
352713756,0,28.768651962280273,29.6300048828125,27.025001525878906,1972.6163330078125,57.85661315917969,25.67,0.0318724550306797,67,1,0
352713775,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
352812603,0,28.773195266723633,29.629003524780273,26.83906364440918,1973.353271484375,57.8778190612793,25.68,0.03188665211200714,67,1,0
352812622,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
352912610,0,28.775440216064453,29.629953384399414,26.790233612060547,1974.0975341796875,57.899234771728516,25.72,0.03189646825194359,67,1,0
352912629,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
353012049,0,28.78408432006836,29.624738693237305,26.373828887939453,1974.8260498046875,57.920204162597656,25.71,0.03187458589673042,67,1,0
353012068,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
353113246,0,28.784521102905273,29.6185359954834,26.193359375,1975.5623779296875,57.94139862060547,25.71,0.031840670853853226,67,1,0
353113264,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
353212041,0,28.789403915405273,29.614076614379883,25.931249618530273,1976.2740478515625,57.96188735961914,25.71,0.03180227428674698,67,1,0
