TimeUS,I,GyrX,GyrY,GyrZ,AccX,AccY,AccZ,EG,EA,T,GH,AH,GHz,AHz
409024974,0,0.29398274421691895,0.9731934070587158,0.6173305511474609,1.6805895566940308,-0.5649438500404358,-19.784103393554688,0,0,25.717361450195312,1,1,7992,999
409045474,0,0.2925116717815399,1.0745946168899536,0.5781658887863159,1.6401137113571167,-0.5148500204086304,-19.5501708984375,0,0,25.717344284057617,1,1,7992,999
409064230,0,0.2864355742931366,1.1000685691833496,0.5564976334571838,1.5111353397369385,-0.4962466061115265,-20.320728302001953,0,0,25.71765899658203,1,1,7992,999
409084142,0,0.19906972348690033,1.2200713157653809,0.5013922452926636,1.8600133657455444,-0.7460877299308777,-20.489974975585938,0,0,25.71797752380371,1,1,7992,999
409104199,0,0.07527589052915573,1.2502607107162476,0.44205936789512634,2.0625507831573486,-0.892434298992157,-22.31517791748047,0,0,25.7181339263916,1,1,7992,999
409125010,0,-0.07864220440387726,1.3468958139419556,0.3960888385772705,1.7515604496002197,-1.0407544374465942,-22.514507293701172,0,0,25.718286514282227,1,1,7992,999
409144207,0,-0.20770078897476196,1.389986515045166,0.31753304600715637,2.1542327404022217,-1.12296462059021,-23.013748168945312,0,0,25.71840476989746,1,1,7992,999
409164174,0,-0.36660441756248474,1.448656439781189,0.2724972367286682,2.182574510574341,-1.0178749561309814,-23.897937774658203,0,0,25.7183837890625,1,1,7992,999
409184212,0,-0.45336464047431946,1.482640027999878,0.23428747057914734,2.433980703353882,-1.3600620031356812,-23.658418655395508,0,0,25.718231201171875,1,1,7992,999
409204203,0,-0.5607118010520935,1.5042136907577515,0.19470448791980743,2.7452003955841064,-1.2664347887039185,-24.774229049682617,0,0,25.71807861328125,1,1,7992,999
409224982,0,-0.6161268949508667,1.5240418910980225,0.17418023943901062,2.8743362426757812,-1.515642523765564,-25.111238479614258,0,0,25.7178897857666,1,1,7992,999
409244227,0,-0.7550914287567139,1.5310810804367065,0.14192798733711243,3.524902820587158,-1.706172227859497,-25.17906379699707,0,0,25.717985153198242,1,1,7992,999
409265485,0,-0.806968629360199,1.5130542516708374,0.13405685126781464,3.7628393173217773,-1.771799921989441,-25.871158599853516,0,0,25.717878341674805,1,1,7992,999
409284241,0,-0.8849672079086304,1.490770936012268,0.113253653049469,4.018532752990723,-1.9112125635147095,-25.54806137084961,0,0,25.71806526184082,1,1,7992,999
409304228,0,-0.8740092515945435,1.4399383068084717,0.12165433168411255,4.5502095222473145,-1.8167173862457275,-26.112783432006836,0,0,25.71793556213379,1,1,7992,999
409325056,0,-0.7801951169967651,1.4228099584579468,0.14563584327697754,4.504348278045654,-1.9273861646652222,-25.949602127075195,0,0,25.717742919921875,1,1,7992,999
409344207,0,-0.6844819188117981,1.3673663139343262,0.15850883722305298,4.39192533493042,-1.7381829023361206,-24.53977394104004,0,0,25.71746063232422,1,1,7992,999
409364344,0,-0.5601193904876709,1.3174293041229248,0.19748839735984802,4.286785125732422,-1.8375880718231201,-24.06291389465332,0,0,25.716859817504883,1,1,7992,999
409384251,0,-0.3554704785346985,1.2640938758850098,0.24114497005939484,4.747331142425537,-1.8855259418487549,-23.317523956298828,0,0,25.716270446777344,1,1,7992,999
409404343,0,-0.1256064474582672,1.2104490995407104,0.26473701000213623,4.966994285583496,-1.8571727275848389,-23.755334854125977,0,0,25.716230392456055,1,1,7992,999
409424948,0,0.012314418330788612,1.218402624130249,0.2749480903148651,4.650165557861328,-2.026386022567749,-23.694984436035156,0,0,25.716552734375,1,1,7992,999
409445457,0,0.1448466181755066,1.2126966714859009,0.28739476203918457,4.564489841461182,-2.5902438163757324,-22.277639389038086,0,0,25.71698760986328,1,1,7992,999
409464173,0,0.20870959758758545,1.181419849395752,0.2988801598548889,4.368701934814453,-2.723907947540283,-21.95435905456543,0,0,25.717666625976562,1,1,7992,999
409484152,0,0.24908465147018433,1.1848399639129639,0.2975047528743744,4.357919216156006,-2.8221843242645264,-21.124094009399414,0,0,25.718339920043945,1,1,7992,999
409504167,0,0.08402907103300095,1.1667366027832031,0.28385648131370544,4.648437976837158,-2.9373040199279785,-21.169979095458984,0,0,25.719038009643555,1,1,7992,999
409525074,0,0.0960838794708252,1.1780434846878052,0.30705341696739197,4.0387492179870605,-3.01975679397583,-20.549861907958984,0,0,25.719398498535156,1,1,7992,999
409544196,0,0.028722040355205536,1.1491625308990479,0.32281580567359924,3.952770948410034,-3.387305974960327,-19.202701568603516,0,0,25.719768524169922,1,1,7992,999
409564192,0,0.0110438521951437,1.059051752090454,0.3525121808052063,3.960084915161133,-2.959345817565918,-18.860408782958984,0,0,25.720014572143555,1,1,7992,999
409584277,0,-0.022252188995480537,1.0290132761001587,0.38825657963752747,3.629625082015991,-3.064173698425293,-17.527584075927734,0,0,25.720266342163086,1,1,7992,999
409604257,0,-0.07087695598602295,0.9779006242752075,0.4008921682834625,3.722269058227539,-3.1818737983703613,-17.112876892089844,0,0,25.720205307006836,1,1,7992,999
409625086,0,0.030238589271903038,0.9585711359977722,0.472182035446167,3.750499725341797,-3.0666606426239014,-16.954755783081055,0,0,25.719755172729492,1,1,7992,999
409645584,0,0.11743509769439697,0.919744610786438,0.5352150201797485,4.0840373039245605,-3.128559112548828,-15.928257942199707,0,0,25.719501495361328,1,1,7992,999
409664242,0,0.19094879925251007,0.8793691992759705,0.5800555944442749,3.9124279022216797,-2.752093553543091,-15.712753295898438,0,0,25.719404220581055,1,1,7992,999
409684252,0,0.23134829103946686,0.8649463057518005,0.6301512122154236,3.447087287902832,-2.856142997741699,-14.341124534606934,0,0,25.719398498535156,1,1,7992,999
409704261,0,0.26697853207588196,0.8235171437263489,0.679089367389679,3.7227821350097656,-2.872645139694214,-13.490684509277344,0,0,25.719388961791992,1,1,7992,999
409725104,0,0.32566702365875244,0.7859914898872375,0.7495205402374268,3.7035841941833496,-2.80733323097229,-13.392905235290527,0,0,25.719297409057617,1,1,7992,999
409744207,0,0.2796824276447296,0.8120377659797668,0.7958955764770508,3.304081916809082,-2.786734104156494,-12.581315994262695,0,0,25.719350814819336,1,1,7992,999
409764222,0,0.3109818696975708,0.8234086632728577,0.8453887104988098,3.0881402492523193,-2.57486891746521,-13.26884651184082,0,0,25.71942901611328,1,1,7992,999
409784230,0,0.29649317264556885,0.897784948348999,0.9104554653167725,2.7858283519744873,-2.4155068397521973,-13.692291259765625,0,0,25.719453811645508,1,1,7992,999
409804259,0,0.3386375308036804,0.9592521786689758,0.9515082836151123,2.548109769821167,-2.2826168537139893,-13.31799602508545,0,0,25.719472885131836,1,1,7992,999
409825097,0,0.30723753571510315,1.0409762859344482,0.9911431074142456,2.1135663986206055,-1.7617104053497314,-13.728682518005371,0,0,25.719423294067383,1,1,7992,999
409845586,0,0.2614104151725769,1.1211743354797363,1.0105328559875488,1.7438640594482422,-1.611484408378601,-13.065171241760254,0,0,25.719423294067383,1,1,7992,999
409864178,0,0.2381545603275299,1.1655877828598022,1.0232306718826294,2.1528403759002686,-1.4435673952102661,-13.9037446975708,0,0,25.71935272216797,1,1,7992,999
409884190,0,0.23233836889266968,1.2221444845199585,1.042493224143982,2.3124945163726807,-1.1884673833847046,-14.115028381347656,0,0,25.71944808959961,1,1,7992,999
409904169,0,0.21667639911174774,1.2670669555664062,1.0130276679992676,2.2420177459716797,-1.2876859903335571,-14.035235404968262,0,0,25.719402313232422,1,1,7992,999
409925098,0,0.20699046552181244,1.3159000873565674,1.0070449113845825,2.3000080585479736,-1.4520915746688843,-15.059103012084961,0,0,25.719213485717773,1,1,7992,999
409944212,0,0.18788951635360718,1.345792293548584,0.9688208699226379,2.152451515197754,-1.3182260990142822,-14.645445823669434,0,0,25.718814849853516,1,1,7992,999
409964182,0,0.012616124004125595,1.402766466140747,0.8914011120796204,2.5500524044036865,-1.4069072008132935,-15.14964771270752,0,0,25.71841812133789,1,1,7992,999
409984191,0,-0.08273585140705109,1.4346094131469727,0.8597307205200195,2.6203153133392334,-1.3320939540863037,-16.585250854492188,0,0,25.718257904052734,1,1,7992,999
410004239,0,-0.08210349082946777,1.4779196977615356,0.8229289650917053,2.5863823890686035,-1.5990937948226929,-16.721641540527344,0,0,25.7181396484375,1,1,7992,999
410025071,0,-0.1313103288412094,1.4863160848617554,0.7916752696037292,2.835691213607788,-1.3805660009384155,-17.48917579650879,0,0,25.718280792236328,1,1,7992,999
410045574,0,-0.16482733190059662,1.5153082609176636,0.7560226321220398,2.7466866970062256,-1.414788007736206,-17.582435607910156,0,0,25.718507766723633,1,1,7992,999
410064198,0,-0.1583060622215271,1.5372645854949951,0.7265098690986633,3.284853458404541,-1.3344297409057617,-17.34499740600586,0,0,25.71870231628418,1,1,7992,999
410084185,0,-0.17358778417110443,1.5310314893722534,0.7088779807090759,3.879967451095581,-1.3375376462936401,-17.87525177001953,0,0,25.718826293945312,1,1,7992,999
410104189,0,-0.15041407942771912,1.5313959121704102,0.6971287131309509,4.06792688369751,-1.4944223165512085,-17.2487850189209,0,0,25.719051361083984,1,1,7992,999
410124964,0,-0.16936610639095306,1.5448256731033325,0.6750980615615845,3.951451063156128,-1.1842163801193237,-17.921676635742188,0,0,25.7191104888916,1,1,7992,999
410144212,0,-0.19757956266403198,1.5623434782028198,0.6472480893135071,3.799886465072632,-1.0570971965789795,-17.714109420776367,0,0,25.71947479248047,1,1,7992,999
410164166,0,-0.16590720415115356,1.549592137336731,0.64592444896698,4.10496711730957,-1.4253464937210083,-17.360675811767578,0,0,25.719852447509766,1,1,7992,999
410184210,0,-0.07065512984991074,1.5285815000534058,0.6396138668060303,4.233310222625732,-1.1854195594787598,-17.889493942260742,0,0,25.720094680786133,1,1,7992,999
410204182,0,-0.04468231648206711,1.5233711004257202,0.5957536101341248,4.162017345428467,-1.2831048965454102,-17.388978958129883,0,0,25.720674514770508,1,1,7992,999
410224977,0,-0.07064572721719742,1.5005661249160767,0.5572133660316467,4.261817455291748,-1.2269551753997803,-17.423213958740234,0,0,25.721309661865234,1,1,7992,999
410244297,0,0.024966146796941757,1.5150364637374878,0.5549206137657166,4.200595378875732,-1.5900334119796753,-16.991296768188477,0,0,25.72170066833496,1,1,7992,999
410265512,0,0.05390147492289543,1.5110868215560913,0.5138411521911621,4.482662200927734,-1.6551084518432617,-16.13194465637207,0,0,25.722021102905273,1,1,7992,999
410284156,0,-0.0009032158413901925,1.4950177669525146,0.47395849227905273,4.525988578796387,-1.6089484691619873,-16.569448471069336,0,0,25.722312927246094,1,1,7992,999
410304171,0,-0.07551387697458267,1.504439115524292,0.4612973928451538,4.371888160705566,-2.009243965148926,-16.26384735107422,0,0,25.72265625,1,1,7992,999
410324970,0,-0.15200510621070862,1.5044306516647339,0.421915739774704,4.863019943237305,-1.9171781539916992,-16.368820190429688,0,0,25.723005294799805,1,1,7992,999
410344205,0,-0.25595593452453613,1.5005226135253906,0.4181545674800873,4.714483261108398,-1.9957212209701538,-16.425506591796875,0,0,25.72299575805664,1,1,7992,999
410364184,0,-0.3259364366531372,1.4761039018630981,0.4388869106769562,4.6288957595825195,-2.1760952472686768,-15.486454010009766,0,0,25.72269630432129,1,1,7992,999
410384168,0,-0.40439605712890625,1.419173240661621,0.45819026231765747,4.4327712059021,-2.0954372882843018,-16.024131774902344,0,0,25.722484588623047,1,1,7992,999
410404252,0,-0.5232008695602417,1.4053610563278198,0.4793897271156311,4.114074230194092,-1.9241883754730225,-15.634172439575195,0,0,25.722314834594727,1,1,7992,999
410424958,0,-0.6281874775886536,1.352535367012024,0.47831404209136963,4.321401119232178,-1.8425804376602173,-15.273119926452637,0,0,25.722488403320312,1,1,7992,999
410445454,0,-0.6843149065971375,1.3145804405212402,0.5216388702392578,4.211459159851074,-1.9165699481964111,-15.591955184936523,0,0,25.72236442565918,1,1,7992,999
410464214,0,-0.6781204342842102,1.315861701965332,0.5489760041236877,4.22559118270874,-2.008267402648926,-14.746260643005371,0,0,25.72247314453125,1,1,7992,999
410484189,0,-0.7807657718658447,1.2558612823486328,0.56852787733078,4.1704630851745605,-1.8848292827606201,-15.09972858428955,0,0,25.722759246826172,1,1,7992,999
410504155,0,-0.7767766714096069,1.2789642810821533,0.609834611415863,3.7118542194366455,-1.6947931051254272,-14.598012924194336,0,0,25.72308921813965,1,1,7992,999
410524976,0,-0.7527140974998474,1.2299455404281616,0.6203954219818115,3.702565908432007,-1.8566690683364868,-13.901249885559082,0,0,25.72333526611328,1,1,7992,999
410544190,0,-0.8079362511634827,1.2163028717041016,0.6396139860153198,3.5962889194488525,-1.6894183158874512,-14.331500053405762,0,0,25.723358154296875,1,1,7992,999
410564212,0,-0.7563777565956116,1.225714921951294,0.6573306322097778,3.41030216217041,-1.707034707069397,-13.584086418151855,0,0,25.723236083984375,1,1,7992,999
410584164,0,-0.7515644431114197,1.1952955722808838,0.6609818935394287,3.462547540664673,-1.6994248628616333,-13.899182319641113,0,0,25.723188400268555,1,1,7992,999
410604231,0,-0.6541451811790466,1.2087814807891846,0.6811351776123047,3.2013936042785645,-1.3809220790863037,-13.71044635772705,0,0,25.723310470581055,1,1,7992,999
410624963,0,-0.5285494923591614,1.224847674369812,0.6804829835891724,3.279064893722534,-1.3952621221542358,-13.209465026855469,0,0,25.723339080810547,1,1,7992,999
410645453,0,-0.4199078381061554,1.2269859313964844,0.7005385160446167,3.305304765701294,-1.3478296995162964,-14.08322811126709,0,0,25.723196029663086,1,1,7992,999
410664181,0,-0.29868432879447937,1.2623060941696167,0.7247453927993774,3.158595323562622,-1.5860419273376465,-14.017328262329102,0,0,25.722963333129883,1,1,7992,999
410684175,0,-0.30327144265174866,1.2882113456726074,0.7006331086158752,3.3814473152160645,-1.3542433977127075,-14.710906982421875,0,0,25.723079681396484,1,1,7992,999
410704147,0,-0.29294463992118835,1.3301175832748413,0.7022261023521423,3.2428512573242188,-1.357597827911377,-15.325900077819824,0,0,25.723058700561523,1,1,7992,999
410724976,0,-0.28817233443260193,1.3763898611068726,0.7026501297950745,3.255704402923584,-1.5926613807678223,-15.247514724731445,0,0,25.72287368774414,1,1,7992,999
410744209,0,-0.3110348582267761,1.3723759651184082,0.7074773907661438,3.497602939605713,-1.3852664232254028,-16.245532989501953,0,0,25.723020553588867,1,1,7992,999
410764178,0,-0.2725909352302551,1.4175244569778442,0.7220814228057861,3.3290650844573975,-1.4009417295455933,-15.80549430847168,0,0,25.72325897216797,1,1,7992,999
410784208,0,-0.3006714880466461,1.421302080154419,0.7112036943435669,3.5111637115478516,-1.2988064289093018,-15.898048400878906,0,0,25.723554611206055,1,1,7992,999
410804207,0,-0.23152373731136322,1.4143118858337402,0.7239936590194702,3.36942720413208,-1.1211382150650024,-16.62782096862793,0,0,25.72385597229004,1,1,7992,999
410824961,0,-0.2044946402311325,1.444607138633728,0.7197354435920715,3.4534494876861572,-1.4022539854049683,-16.649187088012695,0,0,25.724166870117188,1,1,7992,999
410845479,0,-0.22270533442497253,1.4199970960617065,0.7059885263442993,3.6954574584960938,-1.2518023252487183,-17.804479598999023,0,0,25.724367141723633,1,1,7992,999
410864187,0,-0.22522865235805511,1.4678579568862915,0.7156729698181152,3.6717371940612793,-1.1930302381515503,-18.55409812927246,0,0,25.72456169128418,1,1,7992,999
410884246,0,-0.1836288869380951,1.4878302812576294,0.7061365246772766,4.050277233123779,-1.1750907897949219,-18.907936096191406,0,0,25.72447967529297,1,1,7992,999
410904194,0,-0.15095193684101105,1.5179985761642456,0.7203080058097839,3.879504919052124,-1.1900283098220825,-19.052066802978516,0,0,25.724287033081055,1,1,7992,999
410925013,0,-0.11460593342781067,1.5492945909500122,0.7155669331550598,3.8862099647521973,-1.3915210962295532,-18.521163940429688,0,0,25.724355697631836,1,1,7992,999
410944193,0,-0.13345663249492645,1.5413099527359009,0.6979648470878601,4.218925952911377,-0.9469037055969238,-19.11100196838379,0,0,25.72458839416504,1,1,7992,999
410964238,0,-0.1488482654094696,1.5299856662750244,0.6957798004150391,3.986563205718994,-1.035362720489502,-18.744098663330078,0,0,25.724756240844727,1,1,7992,999
410984212,0,-0.15050482749938965,1.5214844942092896,0.6715704202651978,4.2995500564575195,-0.9431436657905579,-19.151899337768555,0,0,25.724599838256836,1,1,7992,999
411004234,0,-0.11845490336418152,1.5016412734985352,0.6859381198883057,4.681379795074463,-0.7478405833244324,-21.397119522094727,0,0,25.724956512451172,1,1,7992,999
411025025,0,-0.0254688523709774,1.539482593536377,0.6986052393913269,4.884954452514648,-0.8142995834350586,-21.74048614501953,0,0,25.725234985351562,1,1,7992,999
411045514,0,-0.004116687458008528,1.537933588027954,0.6811306476593018,5.158184051513672,-0.9008505940437317,-22.027523040771484,0,0,25.72528648376465,1,1,7992,999
411064245,0,-0.06649269908666611,1.585234522819519,0.6818831562995911,5.122910976409912,-1.0236071348190308,-23.091840744018555,0,0,25.72526741027832,1,1,7992,999
411084266,0,-0.15684236586093903,1.5766642093658447,0.6524683833122253,5.64469575881958,-1.1931239366531372,-23.113147735595703,0,0,25.725156784057617,1,1,7992,999
411104356,0,-0.39114704728126526,1.5023363828659058,0.6134096384048462,6.136097431182861,-1.1737339496612549,-23.652084350585938,0,0,25.72525978088379,1,1,7992,999
411125091,0,-0.5717288255691528,1.473726511001587,0.5836853384971619,6.098949432373047,-1.5517627000808716,-24.126161575317383,0,0,25.725143432617188,1,1,7992,999
411144428,0,-0.5668419599533081,1.4262841939926147,0.5721549391746521,6.066864013671875,-2.1261520385742188,-23.592708587646484,0,0,25.725234985351562,1,1,7992,999
411164268,0,-0.619353711605072,1.3539271354675293,0.5609466433525085,5.709545612335205,-2.4924063682556152,-23.330848693847656,0,0,25.725183486938477,1,1,7992,999
411184350,0,-0.6693567633628845,1.267268419265747,0.5457961559295654,5.712478160858154,-2.9220712184906006,-22.238473892211914,0,0,25.725248336791992,1,1,7992,999
411204375,0,-0.8001960515975952,1.1634715795516968,0.517029881477356,6.0715107917785645,-2.754277467727661,-22.950496673583984,0,0,25.7252197265625,1,1,7992,999
411225129,0,-0.9142393469810486,1.1195236444473267,0.5041577219963074,6.017836570739746,-2.687967300415039,-23.279640197753906,0,0,25.725191116333008,1,1,7992,999
411244380,0,-0.8756424188613892,1.0608041286468506,0.545548677444458,6.014005184173584,-2.8985471725463867,-22.453720092773438,0,0,25.72519302368164,1,1,7992,999
411265570,0,-0.7050374746322632,0.9802219271659851,0.5945903658866882,5.626603126525879,-2.5049281120300293,-21.822908401489258,0,0,25.725162506103516,1,1,7992,999
411284246,0,-0.6358134150505066,0.9794090390205383,0.6238468885421753,5.327002048492432,-2.5659990310668945,-20.356657028198242,0,0,25.725664138793945,1,1,7992,999
411304255,0,-0.5271761417388916,0.8954935669898987,0.6576985716819763,5.302399158477783,-2.2494122982025146,-20.13825225830078,0,0,25.726470947265625,1,1,7992,999
411325134,0,-0.4682072401046753,0.8613924980163574,0.6703029870986938,5.005197048187256,-2.221630334854126,-20.109310150146484,0,0,25.727603912353516,1,1,7992,999
411344222,0,-0.4915098249912262,0.8559792041778564,0.6679162979125977,5.250808238983154,-2.3043839931488037,-20.108121871948242,0,0,25.728788375854492,1,1,7992,999
411364211,0,-0.5738357305526733,0.8597896099090576,0.6740882396697998,5.244426727294922,-2.072535753250122,-21.488813400268555,0,0,25.730113983154297,1,1,7992,999
411384231,0,-0.6210936307907104,0.9083298444747925,0.6898043155670166,4.9007439613342285,-2.1656432151794434,-21.128318786621094,0,0,25.731393814086914,1,1,7992,999
411404232,0,-0.7117922306060791,0.9112682342529297,0.6955394148826599,4.8372907638549805,-2.2625362873077393,-20.36126136779785,0,0,25.732498168945312,1,1,7992,999
411425101,0,-0.6768137216567993,0.9288321137428284,0.7252284288406372,3.905205488204956,-1.837956428527832,-18.851171493530273,0,0,25.733579635620117,1,1,7992,999
411445575,0,-0.5989149808883667,0.9108177423477173,0.7267235517501831,3.304694652557373,-2.0127668380737305,-17.01893424987793,0,0,25.734268188476562,1,1,7992,999
411464197,0,-0.47331032156944275,0.8684439063072205,0.725057065486908,3.330451726913452,-1.5071460008621216,-18.23859977722168,0,0,25.734777450561523,1,1,7992,999
411484179,0,-0.3550608456134796,0.8756202459335327,0.7180383205413818,3.058627128601074,-1.4802919626235962,-18.633472442626953,0,0,25.73501968383789,1,1,7992,999
411504144,0,-0.23387411236763,0.9371534585952759,0.7173005938529968,2.5945682525634766,-1.4386032819747925,-18.958280563354492,0,0,25.73537826538086,1,1,7992,999
411525083,0,-0.0644170343875885,0.9523071050643921,0.7213485836982727,2.331653594970703,-1.1704524755477905,-19.427854537963867,0,0,25.73590850830078,1,1,7992,999
411544184,0,-0.009550627321004868,1.0664125680923462,0.6987988948822021,2.420647382736206,-0.7368164658546448,-19.662338256835938,0,0,25.736391067504883,1,1,7992,999
411564166,0,0.17642751336097717,1.0781201124191284,0.6901165246963501,2.3785722255706787,-0.6036815047264099,-20.842269897460938,0,0,25.736888885498047,1,1,7992,999
411584146,0,0.2144279032945633,1.1663237810134888,0.6960790753364563,2.170706272125244,-0.7825405597686768,-21.573637008666992,0,0,25.73737907409668,1,1,7992,999
411604184,0,0.2866864800453186,1.2232931852340698,0.6674049496650696,2.436372995376587,-0.7503297328948975,-23.052043914794922,0,0,25.737903594970703,1,1,7992,999
411625017,0,0.2799223065376282,1.3577650785446167,0.6088783740997314,2.577920913696289,-0.7976523041725159,-23.762699127197266,0,0,25.738359451293945,1,1,7992,999
411645611,0,0.20514850318431854,1.4175676107406616,0.5544282793998718,2.711484909057617,-0.9198550581932068,-23.017314910888672,0,0,25.73871612548828,1,1,7992,999
411664184,0,0.13361892104148865,1.4139559268951416,0.5289806723594666,3.098762273788452,-1.0315138101577759,-24.063207626342773,0,0,25.738908767700195,1,1,7992,999
411684157,0,0.08226227760314941,1.396885871887207,0.5135417580604553,2.8423733711242676,-0.9722741842269897,-23.750022888183594,0,0,25.7388916015625,1,1,7992,999
411704127,0,-0.05653722584247589,1.3480162620544434,0.48663198947906494,2.852666139602661,-1.0686780214309692,-23.704591751098633,0,0,25.738632202148438,1,1,7992,999
411724984,0,-0.19003261625766754,1.303969144821167,0.47491633892059326,2.864147663116455,-1.1105324029922485,-24.005189895629883,0,0,25.73817253112793,1,1,7992,999
411744170,0,-0.24166974425315857,1.2556887865066528,0.46533912420272827,2.871422052383423,-1.407481074333191,-22.817584991455078,0,0,25.73790740966797,1,1,7992,999
411764169,0,-0.26574259996414185,1.1544913053512573,0.4459284842014313,2.775740385055542,-1.294886589050293,-23.025615692138672,0,0,25.737886428833008,1,1,7992,999
411784161,0,-0.3235413432121277,1.1087431907653809,0.4224509298801422,2.7217676639556885,-1.3381565809249878,-22.732254028320312,0,0,25.7381649017334,1,1,7992,999
411804188,0,-0.3259948492050171,1.0510575771331787,0.39720216393470764,3.230764627456665,-1.5025231838226318,-22.572891235351562,0,0,25.738319396972656,1,1,7992,999
411824963,0,-0.3341504633426666,1.0309507846832275,0.3741620182991028,3.1939644813537598,-1.5360203981399536,-23.161394119262695,0,0,25.73838233947754,1,1,7992,999
411845509,0,-0.31818297505378723,1.0373507738113403,0.35868772864341736,3.290213108062744,-1.683509349822998,-22.390844345092773,0,0,25.73818588256836,1,1,7992,999
411864148,0,-0.3185286819934845,1.0007805824279785,0.33696210384368896,3.454279899597168,-1.6212023496627808,-23.212709426879883,0,0,25.738176345825195,1,1,7992,999
411884163,0,-0.3490249812602997,1.0275503396987915,0.33107098937034607,3.2730495929718018,-1.7778939008712769,-23.36695671081543,0,0,25.738428115844727,1,1,7992,999
411904136,0,-0.37543848156929016,1.0170966386795044,0.3207789957523346,3.7604358196258545,-1.8135234117507935,-23.3445987701416,0,0,25.738662719726562,1,1,7992,999
411924967,0,-0.4364479184150696,1.017582893371582,0.3061087429523468,3.6989362239837646,-1.5487589836120605,-24.64043617248535,0,0,25.738872528076172,1,1,7992,999
411944189,0,-0.5465971231460571,1.0364149808883667,0.292196661233902,3.7389931678771973,-1.8057396411895752,-24.659948348999023,0,0,25.739242553710938,1,1,7992,999
411964194,0,-0.6539781093597412,1.0148652791976929,0.2737303674221039,3.8244998455047607,-1.7697516679763794,-25.061843872070312,0,0,25.739423751831055,1,1,7992,999
411984146,0,-0.7787407636642456,1.0225653648376465,0.2617339789867401,3.5954861640930176,-1.5919368267059326,-25.087005615234375,0,0,25.73929214477539,1,1,7992,999
412004174,0,-0.8086525201797485,0.9754416942596436,0.24488654732704163,3.8983871936798096,-1.6671888828277588,-24.745838165283203,0,0,25.739131927490234,1,1,7992,999
412024898,0,-0.8834234476089478,0.9403377175331116,0.23500512540340424,3.3648595809936523,-1.5531048774719238,-24.541208267211914,0,0,25.738895416259766,1,1,7992,999
412045443,0,-0.9728397130966187,0.8997074365615845,0.21085384488105774,3.001248836517334,-1.7781399488449097,-23.30722427368164,0,0,25.738672256469727,1,1,7992,999
412064165,0,-1.1768121719360352,0.8196551203727722,0.17023588716983795,2.9962122440338135,-1.489294171333313,-23.400203704833984,0,0,25.738462448120117,1,1,7992,999
412084167,0,-1.261372685432434,0.7671570777893066,0.1638791412115097,2.7932918071746826,-1.4390922784805298,-23.04790687561035,0,0,25.73870277404785,1,1,7992,999
412104162,0,-1.4691647291183472,0.7066085338592529,0.12991487979888916,2.6306464672088623,-1.3475703001022339,-23.053102493286133,0,0,25.739133834838867,1,1,7992,999
412124952,0,-1.666446328163147,0.6514573693275452,0.11471565812826157,2.1710782051086426,-1.1360676288604736,-23.750133514404297,0,0,25.7394962310791,1,1,7992,999
412144201,0,-1.82152259349823,0.6254417896270752,0.08856937289237976,2.2522151470184326,-1.0010944604873657,-23.764009475708008,0,0,25.740001678466797,1,1,7992,999
412164134,0,-1.912064552307129,0.5490752458572388,0.0484246127307415,2.5043575763702393,-1.0585863590240479,-24.902820587158203,0,0,25.740591049194336,1,1,7992,999
412184181,0,-1.8842052221298218,0.5299206376075745,0.04697274789214134,2.271693706512451,-0.9628148674964905,-25.52482795715332,0,0,25.741043090820312,1,1,7992,999
412204176,0,-1.7746877670288086,0.49355244636535645,0.01196459773927927,2.4505743980407715,-1.0593922138214111,-25.018152236938477,0,0,25.741491317749023,1,1,7992,999
412224963,0,-1.7362884283065796,0.4666246175765991,-0.026524055749177933,1.825602412223816,-0.7692034244537354,-24.464262008666992,0,0,25.74195671081543,1,1,7992,999
412244186,0,-1.6568681001663208,0.43828341364860535,-0.05812915042042732,1.9455581903457642,-0.8076438903808594,-21.910486221313477,0,0,25.742469787597656,1,1,7992,999
412265421,0,-1.558730959892273,0.3535477817058563,-0.09013579040765762,2.231994867324829,-0.7506104707717896,-20.803003311157227,0,0,25.742820739746094,1,1,7992,999
412284176,0,-1.5016061067581177,0.32011786103248596,-0.10015013813972473,1.1957101821899414,-0.775611162185669,-19.73009490966797,0,0,25.74294090270996,1,1,7992,999
412304149,0,-1.4107319116592407,0.3068039119243622,-0.13689567148685455,1.5055774450302124,-0.653484046459198,-18.317764282226562,0,0,25.743026733398438,1,1,7992,999
412324873,0,-1.396618366241455,0.24202333390712738,-0.16830570995807648,1.4389969110488892,-0.5210564136505127,-18.57888412475586,0,0,25.74274444580078,1,1,7992,999
412344208,0,-1.4076035022735596,0.2573229968547821,-0.1887587308883667,1.3145434856414795,-0.7911751866340637,-18.413625717163086,0,0,25.74262809753418,1,1,7992,999
412364161,0,-1.4476425647735596,0.25735533237457275,-0.2256312221288681,1.5622365474700928,-0.6326078176498413,-18.6909122467041,0,0,25.742460250854492,1,1,7992,999
412384208,0,-1.518136978149414,0.27368471026420593,-0.2478092461824417,1.6731458902359009,-0.7807257771492004,-18.450199127197266,0,0,25.7419376373291,1,1,7992,999
412404173,0,-1.5109782218933105,0.2704925537109375,-0.2656453251838684,1.801882266998291,-0.9509784579277039,-17.425947189331055,0,0,25.741832733154297,1,1,7992,999
