TimeUS,I,Airspeed,DiffPress,Temp,RawPress,Offset,U,H,Hp,TR,Pri
520726542,0,14.962990760803223,111.94554138183594,12.66,-111.94554138183594,20.66982650756836,0,1,1.0,0.0,0
520825263,0,14.578348159790039,106.26411437988281,12.66,-106.26411437988281,20.66982650756836,0,1,1.0,0.0,0
520926578,0,14.484228134155273,104.89643859863281,12.66,-104.89643859863281,20.66982650756836,0,1,1.0,0.0,0
521025362,0,15.005128860473633,112.57695007324219,12.66,-112.57695007324219,20.66982650756836,0,1,1.0,0.0,0
521126644,0,15.46777057647705,119.62596130371094,12.66,-119.62596130371094,20.66982650756836,0,1,1.0,0.0,0
521225435,0,15.289896011352539,116.89045715332031,12.66,-116.89045715332031,20.66982650756836,0,1,1.0,0.0,0
521325459,0,16.53938102722168,136.7755584716797,12.66,-136.7755584716797,20.66982650756836,0,1,1.0,0.0,0
521425402,0,17.352712631225586,150.55831909179688,12.66,-150.55831909179688,20.66982650756836,0,1,1.0,0.0,0
521526009,0,17.009790420532227,144.66647338867188,12.66,-144.66647338867188,20.66982650756836,0,1,1.0,0.0,0
521625257,0,16.87315559387207,142.35169982910156,12.66,-142.35169982910156,20.66982650756836,0,1,1.0,0.0,0
521726525,0,16.545740127563477,136.88076782226562,12.66,-136.88076782226562,20.66982650756836,0,1,1.0,0.0,0
521825367,0,15.58972454071045,121.51976013183594,12.66,-121.51976013183594,20.66982650756836,0,1,1.0,0.0,0
521925429,0,14.998109817504883,112.47164916992188,12.66,-112.47164916992188,20.66982650756836,0,1,1.0,0.0,0
522025457,0,13.191689491271973,87.01033020019531,12.66,-87.01033020019531,20.66982650756836,0,1,1.0,0.0,0
522126646,0,10.669539451599121,56.91954040527344,12.66,-56.91954040527344,20.66982650756836,0,1,1.0,0.0,0
522225430,0,9.299675941467285,43.24198532104492,12.66,-43.24198532104492,20.66982650756836,0,1,1.0,0.0,0
522325392,0,9.752494812011719,47.555580139160156,12.66,-47.555580139160156,20.66982650756836,0,1,1.0,0.0,0
522425239,0,10.674488067626953,56.972347259521484,12.66,-56.972347259521484,20.66982650756836,0,1,1.0,0.0,0
522525999,0,10.884321212768555,59.23422622680664,12.66,-59.23422622680664,20.66982650756836,0,1,1.0,0.0,0
522625217,0,11.1893892288208,62.601219177246094,12.66,-62.601219177246094,20.66982650756836,0,1,1.0,0.0,0
522726593,0,11.595733642578125,67.23051452636719,12.66,-67.23051452636719,20.66982650756836,0,1,1.0,0.0,0
522825207,0,11.753434181213379,69.07160949707031,12.66,-69.07160949707031,20.66982650756836,0,1,1.0,0.0,0
522926550,0,11.211304664611816,62.84667205810547,12.66,-62.84667205810547,20.66982650756836,0,1,1.0,0.0,0
523025205,0,11.208163261413574,62.811466217041016,12.66,-62.811466217041016,20.66982650756836,0,1,1.0,0.0,0
523126541,0,10.133440971374512,51.34331512451172,12.66,-51.34331512451172,20.66982650756836,0,1,1.0,0.0,0
523225244,0,11.2269287109375,63.0219612121582,12.66,-63.0219612121582,20.66982650756836,0,1,1.0,0.0,0
523326588,0,10.389781951904297,53.97378158569336,12.66,-53.97378158569336,20.66982650756836,0,1,1.0,0.0,0
523425415,0,9.774063110351562,47.76615905761719,12.66,-47.76615905761719,20.66982650756836,0,1,1.0,0.0,0
523525814,0,10.169734954833984,51.71175765991211,12.66,-51.71175765991211,20.66982650756836,0,1,1.0,0.0,0
523625402,0,11.19878101348877,62.70634460449219,12.66,-62.70634460449219,20.66982650756836,0,1,1.0,0.0,0
523726617,0,10.560519218444824,55.76227951049805,12.66,-55.76227951049805,20.66982650756836,0,1,1.0,0.0,0
523825396,0,9.012409210205078,40.61176300048828,12.66,-40.61176300048828,20.66982650756836,0,1,1.0,0.0,0
523926575,0,7.9054059982299805,31.24772071838379,12.66,-31.24772071838379,20.66982650756836,0,1,1.0,0.0,0
524025354,0,8.495588302612305,36.08750915527344,12.66,-36.08750915527344,20.66982650756836,0,1,1.0,0.0,0
524126596,0,8.751808166503906,38.29707336425781,12.66,-38.29707336425781,20.66982650756836,0,1,1.0,0.0,0
524225353,0,8.847472190856934,39.138885498046875,12.66,-39.138885498046875,20.66982650756836,0,1,1.0,0.0,0
524326589,0,9.578330039978027,45.87220764160156,12.66,-45.87220764160156,20.66982650756836,0,1,1.0,0.0,0
524425232,0,10.430198669433594,54.3945198059082,12.66,-54.3945198059082,20.66982650756836,0,1,1.0,0.0,0
524525507,0,9.730921745300293,47.345420837402344,12.66,-47.345420837402344,20.66982650756836,0,1,1.0,0.0,0
524625224,0,8.841510772705078,39.086158752441406,12.66,-39.086158752441406,20.66982650756836,0,1,1.0,0.0,0
524726551,0,7.744073390960693,29.985336303710938,12.66,-29.985336303710938,20.66982650756836,0,1,1.0,0.0,0
524825265,0,7.353808403015137,27.039249420166016,12.66,-27.039249420166016,20.66982650756836,0,1,1.0,0.0,0
524926536,0,6.3726911544799805,20.30559539794922,12.66,-20.30559539794922,20.66982650756836,0,1,1.0,0.0,0
525025391,0,7.0319952964782715,24.72447967529297,12.66,-24.72447967529297,20.66982650756836,0,1,1.0,0.0,0
525126604,0,6.535694599151611,21.35765266418457,12.66,-21.35765266418457,20.66982650756836,0,1,1.0,0.0,0
525225420,0,7.425017356872559,27.565441131591797,12.66,-27.565441131591797,20.66982650756836,0,1,1.0,0.0,0
525326602,0,8.205815315246582,33.667701721191406,12.66,-33.667701721191406,20.66982650756836,0,1,1.0,0.0,0
525425395,0,8.93032169342041,39.87532043457031,12.66,-39.87532043457031,20.66982650756836,0,1,1.0,0.0,0
525526153,0,7.744062900543213,29.985254287719727,12.66,-29.985254287719727,20.66982650756836,0,1,1.0,0.0,0
525625387,0,7.281959533691406,26.51346778869629,12.66,-26.51346778869629,20.66982650756836,0,1,1.0,0.0,0
525726601,0,7.110176086425781,25.277301788330078,12.66,-25.277301788330078,20.66982650756836,0,1,1.0,0.0,0
525825271,0,6.710475921630859,22.515243530273438,12.66,-22.515243530273438,20.66982650756836,0,1,1.0,0.0,0
525926480,0,6.405649185180664,20.516170501708984,12.66,-20.516170501708984,20.66982650756836,0,1,1.0,0.0,0
526025218,0,7.523558139801025,28.301963806152344,12.66,-28.301963806152344,20.66982650756836,0,1,1.0,0.0,0
526126580,0,7.958470344543457,31.66862678527832,12.66,-31.66862678527832,20.66982650756836,0,1,1.0,0.0,0
526225247,0,6.710463523864746,22.515159606933594,12.66,-22.515159606933594,20.66982650756836,0,1,1.0,0.0,0
526326599,0,7.281948566436768,26.513385772705078,12.66,-26.513385772705078,20.66982650756836,0,1,1.0,0.0,0
526425335,0,7.971678733825684,31.773832321166992,12.66,-31.773832321166992,20.66982650756836,0,1,1.0,0.0,0
526525468,0,8.42095947265625,35.456275939941406,12.66,-35.456275939941406,20.66982650756836,0,1,1.0,0.0,0
526625340,0,8.871203422546387,39.34912872314453,12.66,-39.34912872314453,20.66982650756836,0,1,1.0,0.0,0
526726535,0,9.128406524658203,41.663902282714844,12.66,-41.663902282714844,20.66982650756836,0,1,1.0,0.0,0
526825231,0,8.5818452835083,36.824031829833984,12.66,-36.824031829833984,20.66982650756836,0,1,1.0,0.0,0
526926600,0,7.730476379394531,29.880130767822266,12.66,-29.880130767822266,20.66982650756836,0,1,1.0,0.0,0
527025222,0,7.296392917633057,26.61867332458496,12.66,-26.61867332458496,20.66982650756836,0,1,1.0,0.0,0
527126572,0,6.819337368011475,23.25168228149414,12.66,-23.25168228149414,20.66982650756836,0,1,1.0,0.0,0
527225255,0,7.253007411956787,26.303056716918945,12.66,-26.303056716918945,20.66982650756836,0,1,1.0,0.0,0
527326484,0,7.481490135192871,27.986347198486328,12.66,-27.986347198486328,20.66982650756836,0,1,1.0,0.0,0
527425270,0,7.757636070251465,30.0904598236084,12.66,-30.0904598236084,20.66982650756836,0,1,1.0,0.0,0
527525342,0,7.325162410736084,26.829002380371094,12.66,-26.829002380371094,20.66982650756836,0,1,1.0,0.0,0
527625374,0,7.579285621643066,28.72278594970703,12.66,-28.72278594970703,20.66982650756836,0,1,1.0,0.0,0
527726689,0,8.089593887329102,32.72076416015625,12.66,-32.72076416015625,20.66982650756836,0,1,1.0,0.0,0
527825450,0,7.417912483215332,27.512714385986328,12.66,-27.512714385986328,20.66982650756836,0,1,1.0,0.0,0
527926600,0,6.679009437561035,22.304584503173828,12.66,-22.304584503173828,20.66982650756836,0,1,1.0,0.0,0
528025399,0,5.599383354187012,15.676547050476074,12.66,-15.676547050476074,20.66982650756836,0,1,1.0,0.0,0
528126573,0,4.76716947555542,11.362951278686523,12.66,-11.362951278686523,20.66982650756836,0,1,1.0,0.0,0
528225432,0,2.5948660373687744,3.3666648864746094,12.66,-3.3666648864746094,20.66982650756836,0,1,1.0,0.0,0
528326585,0,5.466264724731445,14.940025329589844,12.66,-14.940025329589844,20.66982650756836,0,1,1.0,0.0,0
528425255,0,6.016024589538574,18.096275329589844,12.66,-18.096275329589844,20.66982650756836,0,1,1.0,0.0,0
528525224,0,5.504622936248779,15.150436401367188,12.66,-15.150436401367188,20.66982650756836,0,1,1.0,0.0,0
528625221,0,5.927941799163818,17.570247650146484,12.66,-17.570247650146484,20.66982650756836,0,1,1.0,0.0,0
528726554,0,5.580548286437988,15.571259498596191,12.66,-15.571259498596191,20.66982650756836,0,1,1.0,0.0,0
528825206,0,4.204189777374268,8.837605476379395,12.66,-8.837605476379395,20.66982650756836,0,1,1.0,0.0,0
528926468,0,5.432460308074951,14.755812644958496,12.66,-14.755812644958496,20.66982650756836,0,1,1.0,0.0,0
529025207,0,4.229158878326416,8.942893028259277,12.66,-8.942893028259277,20.66982650756836,0,1,1.0,0.0,0
529126600,0,4.58718729019165,10.521142959594727,12.66,-10.521142959594727,20.66982650756836,0,1,1.0,0.0,0
529225414,0,5.169498920440674,13.361859321594238,12.66,-13.361859321594238,20.66982650756836,0,1,1.0,0.0,0
529325573,0,4.811087131500244,11.573280334472656,12.58,-11.573280334472656,20.66982650756836,0,1,1.0,0.0,0
529425403,0,3.698251962661743,6.838533401489258,12.64,-6.838533401489258,20.66982650756836,0,1,1.0,0.0,0
529525398,0,4.375853061676025,9.574044227600098,12.66,-9.574044227600098,20.66982650756836,0,1,1.0,0.0,0
529625405,0,3.307802438735962,5.470778465270996,12.66,-5.470778465270996,20.66982650756836,0,1,1.0,0.0,0
529726680,0,4.919225692749023,12.099390983581543,12.66,-12.099390983581543,20.66982650756836,0,1,1.0,0.0,0
529825387,0,3.5234763622283936,6.2074432373046875,12.66,-6.2074432373046875,20.66982650756836,0,1,1.0,0.0,0
529926632,0,3.2109649181365967,5.155147552490234,12.61,-5.155147552490234,20.66982650756836,0,1,1.0,0.0,0
530025261,0,4.012117385864258,8.048542022705078,12.63,-8.048542022705078,20.66982650756836,0,1,1.0,0.0,0
530126587,0,2.383507251739502,2.8405532836914062,12.56,-2.8405532836914062,20.66982650756836,0,1,1.0,0.0,0
530225242,0,2.635066032409668,3.4717864990234375,12.66,-3.4717864990234375,20.66982650756836,0,1,1.0,0.0,0
530325038,0,2.3389525413513184,2.735349655151367,12.66,-2.735349655151367,20.66982650756836,0,1,1.0,0.0,0
530424780,0,2.0513968467712402,2.104114532470703,12.66,-2.104114532470703,20.66982650756836,0,1,1.0,0.0,0
530525185,0,0.458705872297287,0.10520553588867188,12.66,0.10520553588867188,20.66982650756836,0,1,1.0,0.0,0
530624815,0,0.4587016999721527,0.10520362854003906,12.62,0.10520362854003906,20.66982650756836,0,1,1.0,0.0,0
530725077,0,1.1235970258712769,0.6312351226806641,12.6,-0.6312351226806641,20.66982650756836,0,1,1.0,0.0,0
530824954,0,1.376116156578064,0.9468479156494141,12.62,0.9468479156494141,20.66982650756836,0,1,1.0,0.0,0
530926117,0,1.716322422027588,1.4728813171386719,12.58,-1.4728813171386719,20.66982650756836,0,1,1.0,0.0,0
531024967,0,0.9174138307571411,0.4208240509033203,12.66,-0.4208240509033203,20.66982650756836,0,1,1.0,0.0,0
531126217,0,0.9997252821922302,0.499725341796875,12.56,0.499725341796875,20.66982650756836,0,1,1.0,0.0,0
531224811,0,1.653886318206787,1.3676700592041016,12.61,1.3676700592041016,20.66982650756836,0,1,1.0,0.0,0
531325155,0,1.9994524717330933,1.9989051818847656,12.66,1.9989051818847656,20.66982650756836,0,1,1.0,0.0,0
531424837,0,1.9994524717330933,1.9989051818847656,12.66,1.9989051818847656,20.66982650756836,0,1,1.0,0.0,0
531524805,0,0.6487080454826355,0.21041107177734375,12.66,-0.21041107177734375,20.66982650756836,0,1,1.0,0.0,0
531624797,0,0.7945042848587036,0.31561851501464844,12.66,-0.31561851501464844,20.66982650756836,0,1,1.0,0.0,0
531725080,0,1.4505553245544434,1.0520553588867188,12.66,1.0520553588867188,20.66982650756836,0,1,1.0,0.0,0
531824801,0,1.297416090965271,0.841644287109375,12.66,0.841644287109375,20.66982650756836,0,1,1.0,0.0,0
531925071,0,1.7163201570510864,1.4728775024414062,12.56,1.4728775024414062,20.66982650756836,0,1,1.0,0.0,0
532024905,0,2.3389861583709717,2.7354278564453125,12.66,2.7354278564453125,20.66982650756836,0,1,1.0,0.0,0
532125039,0,2.394601345062256,2.8670578002929688,12.56,2.8670578002929688,20.66982650756836,0,1,1.0,0.0,0
532224991,0,2.6748459339141846,3.5774002075195312,12.56,3.5774002075195312,20.66982650756836,0,1,1.0,0.0,0
532325383,0,1.0256956815719604,0.5260257720947266,12.56,0.5260257720947266,20.66982650756836,0,1,1.0,0.0,0
532424783,0,0.4587100148200989,0.10520744323730469,12.56,-0.10520744323730469,20.66982650756836,0,1,1.0,0.0,0
532524787,0,0.0,0.0,12.64,0.0,20.66982650756836,0,1,1.0,0.0,0
532624788,0,0.7944994568824768,0.3156147003173828,12.58,0.3156147003173828,20.66982650756836,0,1,1.0,0.0,0
532725266,0,0.6487080454826355,0.21041107177734375,12.56,0.21041107177734375,20.66982650756836,0,1,1.0,0.0,0
532824790,0,1.6538875102996826,1.3676719665527344,12.56,1.3676719665527344,20.66982650756836,0,1,1.0,0.0,0
532925254,0,1.4505553245544434,1.0520553588867188,12.56,1.0520553588867188,20.66982650756836,0,1,1.0,0.0,0
533024765,0,2.102055311203003,2.209318161010742,12.56,2.209318161010742,20.66982650756836,0,1,1.0,0.0,0
533125344,0,1.0256993770599365,0.5260295867919922,12.56,-0.5260295867919922,20.66982650756836,0,1,1.0,0.0,0
533224807,0,1.6853917837142944,1.4202728271484375,12.56,1.4202728271484375,20.66982650756836,0,1,1.0,0.0,0
533325403,0,0.6487080454826355,0.21041107177734375,12.56,-0.21041107177734375,20.66982650756836,0,1,1.0,0.0,0
533424869,0,1.5890552997589111,1.2625484466552734,12.6,1.2625484466552734,20.66982650756836,0,1,1.0,0.0,0
533525027,0,0.6487080454826355,0.21041107177734375,12.62,-0.21041107177734375,20.66982650756836,0,1,1.0,0.0,0
533625053,0,1.297416090965271,0.841644287109375,12.56,0.841644287109375,20.66982650756836,0,1,1.0,0.0,0
533725450,0,1.2974176406860352,0.8416461944580078,12.56,-0.8416461944580078,20.66982650756836,0,1,1.0,0.0,0
533824870,0,0.45871418714523315,0.1052093505859375,12.56,-0.1052093505859375,20.66982650756836,0,1,1.0,0.0,0
533925488,0,0.7945018410682678,0.3156166076660156,12.56,0.3156166076660156,20.66982650756836,0,1,1.0,0.0,0
534024817,0,1.9994934797286987,1.9989871978759766,12.56,1.9989871978759766,20.66982650756836,0,1,1.0,0.0,0
534125441,0,1.4506131410598755,1.0521392822265625,12.56,1.0521392822265625,20.66982650756836,0,1,1.0,0.0,0
534224800,0,2.199951410293579,2.419893264770508,12.56,2.419893264770508,20.66982650756836,0,1,1.0,0.0,0
534325359,0,1.7766063213348389,1.578165054321289,12.58,1.578165054321289,20.66982650756836,0,1,1.0,0.0,0
534424791,0,2.2471914291381836,2.524934768676758,12.56,-2.524934768676758,20.66982650756836,0,1,1.0,0.0,0
534524793,0,1.4505579471588135,1.0520591735839844,12.56,-1.0520591735839844,20.66982650756836,0,1,1.0,0.0,0
534624765,0,1.1235970258712769,0.6312351226806641,12.56,-0.6312351226806641,20.66982650756836,0,1,1.0,0.0,0
534725337,0,0.7945018410682678,0.3156166076660156,12.56,0.3156166076660156,20.66982650756836,0,1,1.0,0.0,0
534824772,0,0.6487080454826355,0.21041107177734375,12.56,0.21041107177734375,20.66982650756836,0,1,1.0,0.0,0
534925402,0,1.999454379081726,1.9989089965820312,12.56,-1.9989089965820312,20.66982650756836,0,1,1.0,0.0,0
535024861,0,1.2136216163635254,0.7364387512207031,12.56,0.7364387512207031,20.66982650756836,0,1,1.0,0.0,0
535125497,0,0.917411744594574,0.4208221435546875,12.56,-0.4208221435546875,20.66982650756836,0,1,1.0,0.0,0
535224965,0,0.0,0.0,12.56,0.0,20.66982650756836,0,1,1.0,0.0,0
535325449,0,1.2136231660842896,0.7364406585693359,12.56,-0.7364406585693359,20.66982650756836,0,1,1.0,0.0,0
535424968,0,0.5618010759353638,0.15781021118164062,12.56,-0.15781021118164062,20.66982650756836,0,1,1.0,0.0,0
535524957,0,0.7945018410682678,0.3156166076660156,12.66,0.3156166076660156,20.66982650756836,0,1,1.0,0.0,0
535624844,0,1.297416090965271,0.841644287109375,12.58,0.841644287109375,20.66982650756836,0,1,1.0,0.0,0
535725487,0,1.6538875102996826,1.3676719665527344,12.56,1.3676719665527344,20.66982650756836,0,1,1.0,0.0,0
535824766,0,1.5213552713394165,1.1572608947753906,12.56,1.1572608947753906,20.66982650756836,0,1,1.0,0.0,0
535925283,0,1.4505553245544434,1.0520553588867188,12.56,1.0520553588867188,20.66982650756836,0,1,1.0,0.0,0
536024774,0,1.7163690328598022,1.47296142578125,12.56,1.47296142578125,20.66982650756836,0,1,1.0,0.0,0
536125272,0,0.7944010496139526,0.3155364990234375,12.56,-0.3155364990234375,20.66982650756836,0,1,1.0,0.0,0
536224780,0,0.917411744594574,0.4208221435546875,12.56,0.4208221435546875,20.66982650756836,0,1,1.0,0.0,0
536325389,0,1.9994524717330933,1.9989051818847656,12.56,1.9989051818847656,20.66982650756836,0,1,1.0,0.0,0
536424841,0,0.458705872297287,0.10520553588867188,12.56,0.10520553588867188,20.66982650756836,0,1,1.0,0.0,0
536524847,0,1.376116156578064,0.9468479156494141,12.56,0.9468479156494141,20.66982650756836,0,1,1.0,0.0,0
536624837,0,1.7765623331069946,1.5780868530273438,12.56,-1.5780868530273438,20.66982650756836,0,1,1.0,0.0,0
536725394,0,0.6487080454826355,0.21041107177734375,12.56,-0.21041107177734375,20.66982650756836,0,1,1.0,0.0,0
536824946,0,1.5213552713394165,1.1572608947753906,12.56,1.1572608947753906,20.66982650756836,0,1,1.0,0.0,0
536925442,0,0.7005894780158997,0.24541282653808594,12.56,-0.24541282653808594,20.66982650756836,0,1,1.0,0.0,0
537024771,0,0.6487080454826355,0.21041107177734375,12.56,0.21041107177734375,20.66982650756836,0,1,1.0,0.0,0
537125344,0,1.8914228677749634,1.7887401580810547,12.56,1.7887401580810547,20.66982650756836,0,1,1.0,0.0,0
537224776,0,1.3761757612228394,0.946929931640625,12.56,0.946929931640625,20.66982650756836,0,1,1.0,0.0,0
537325270,0,0.4587100148200989,0.10520744323730469,12.56,-0.10520744323730469,20.66982650756836,0,1,1.0,0.0,0
537424755,0,1.5890061855316162,1.2624702453613281,12.56,-1.2624702453613281,20.66982650756836,0,1,1.0,0.0,0
537524839,0,0.9173015356063843,0.42072105407714844,12.56,-0.42072105407714844,20.66982650756836,0,1,1.0,0.0,0
537624848,0,1.9325636625289917,1.867401123046875,12.56,-1.867401123046875,20.66982650756836,0,1,1.0,0.0,0
537725456,0,0.6487080454826355,0.21041107177734375,12.56,0.21041107177734375,20.66982650756836,0,1,1.0,0.0,0
537824795,0,1.1235953569412231,0.6312332153320312,12.56,0.6312332153320312,20.66982650756836,0,1,1.0,0.0,0
537925516,0,1.1235953569412231,0.6312332153320312,12.56,0.6312332153320312,20.66982650756836,0,1,1.0,0.0,0
538024956,0,0.6485816240310669,0.2103290557861328,12.56,-0.2103290557861328,20.66982650756836,0,1,1.0,0.0,0
538125463,0,1.2136231660842896,0.7364406585693359,12.56,-0.7364406585693359,20.66982650756836,0,1,1.0,0.0,0
538224780,0,1.5890048742294312,1.2624683380126953,12.56,-1.2624683380126953,20.66982650756836,0,1,1.0,0.0,0
538325353,0,1.2976057529449463,0.8418903350830078,12.56,0.8418903350830078,20.66982650756836,0,1,1.0,0.0,0
538424770,0,0.6484551429748535,0.21024703979492188,12.56,-0.21024703979492188,20.66982650756836,0,1,1.0,0.0,0
538524779,0,1.4504435062408447,1.0518932342529297,12.56,-1.0518932342529297,20.66982650756836,0,1,1.0,0.0,0
538624782,0,1.9325103759765625,1.8672981262207031,12.56,-1.8672981262207031,20.66982650756836,0,1,1.0,0.0,0
538725202,0,1.2973543405532837,0.8415641784667969,12.56,-0.8415641784667969,20.66982650756836,0,1,1.0,0.0,0
538824759,0,1.1235953569412231,0.6312332153320312,12.56,0.6312332153320312,20.66982650756836,0,1,1.0,0.0,0
538925265,0,1.834824562072754,1.6832904815673828,12.56,-1.6832904815673828,20.66982650756836,0,1,1.0,0.0,0
539024778,0,2.3390562534332275,2.7355918884277344,12.56,2.7355918884277344,20.66982650756836,0,1,1.0,0.0,0
539125351,0,2.1515231132507324,2.314525604248047,12.56,-2.314525604248047,20.66982650756836,0,1,1.0,0.0,0
539224840,0,2.47017502784729,3.050882339477539,12.56,-3.050882339477539,20.66982650756836,0,1,1.0,0.0,0
539325204,0,1.521302580833435,1.1571807861328125,12.56,-1.1571807861328125,20.66982650756836,0,1,1.0,0.0,0
539425003,0,2.2935309410095215,2.6301422119140625,12.56,-2.6301422119140625,20.66982650756836,0,1,1.0,0.0,0
539524969,0,0.4588804841041565,0.10528564453125,12.56,0.10528564453125,20.66982650756836,0,1,1.0,0.0,0
539624977,0,1.555482268333435,1.2097625732421875,12.56,-1.2097625732421875,20.66982650756836,0,1,1.0,0.0,0
539725197,0,1.521357774734497,1.1572647094726562,12.56,-1.1572647094726562,20.66982650756836,0,1,1.0,0.0,0
539824813,0,1.1235222816467285,0.6311511993408203,12.56,-0.6311511993408203,20.66982650756836,0,1,1.0,0.0,0
539925271,0,2.199840545654297,2.419649124145508,12.56,-2.419649124145508,20.66982650756836,0,1,1.0,0.0,0
540024772,0,1.297416090965271,0.841644287109375,12.56,-0.841644287109375,20.66982650756836,0,1,1.0,0.0,0
540124985,0,2.2935667037963867,2.6302242279052734,12.56,-2.6302242279052734,20.66982650756836,0,1,1.0,0.0,0
540224805,0,1.2975425720214844,0.8418083190917969,12.56,0.8418083190917969,20.66982650756836,0,1,1.0,0.0,0
540325074,0,2.0513978004455566,2.104116439819336,12.56,-2.104116439819336,20.66982650756836,0,1,1.0,0.0,0
540424816,0,1.7765612602233887,1.578084945678711,12.56,-1.578084945678711,20.66982650756836,0,1,1.0,0.0,0
540524780,0,2.7522969245910645,3.787569046020508,12.56,-3.787569046020508,20.66982650756836,0,1,1.0,0.0,0
540624775,0,1.3761203289031982,0.9468536376953125,12.56,-0.9468536376953125,20.66982650756836,0,1,1.0,0.0,0
540725006,0,1.0256993770599365,0.5260295867919922,12.56,-0.5260295867919922,20.66982650756836,0,1,1.0,0.0,0
540824953,0,0.6485845446586609,0.21033096313476562,12.56,-0.21033096313476562,20.66982650756836,0,1,1.0,0.0,0
540925246,0,1.8347808122634888,1.6832103729248047,12.56,-1.6832103729248047,20.66982650756836,0,1,1.0,0.0,0
541024951,0,1.9994953870773315,1.9989910125732422,12.56,-1.9989910125732422,20.66982650756836,0,1,1.0,0.0,0
541125003,0,0.9174138307571411,0.4208240509033203,12.56,-0.4208240509033203,20.66982650756836,0,1,1.0,0.0,0
541225011,0,1.025619387626648,0.5259475708007812,12.56,-0.5259475708007812,20.66982650756836,0,1,1.0,0.0,0
541325050,0,2.1515610218048096,2.314607620239258,12.56,-2.314607620239258,20.66982650756836,0,1,1.0,0.0,0
541424839,0,1.6539866924285889,1.3678359985351562,12.56,1.3678359985351562,20.66982650756836,0,1,1.0,0.0,0
541524848,0,1.8912514448165894,1.7884159088134766,12.56,-1.7884159088134766,20.66982650756836,0,1,1.0,0.0,0
541624771,0,1.5554834604263306,1.2097644805908203,12.56,-1.2097644805908203,20.66982650756836,0,1,1.0,0.0,0
541724759,0,2.4702091217041016,3.050966262817383,12.56,-3.050966262817383,20.66982650756836,0,1,1.0,0.0,0
541824780,0,4.0447869300842285,8.180150985717773,12.56,-8.180150985717773,20.66982650756836,0,1,1.0,0.0,0
541924869,0,1.3760594129562378,0.9467697143554688,12.56,-0.9467697143554688,20.66982650756836,0,1,1.0,0.0,0
542024784,0,1.9461251497268677,1.8937015533447266,12.56,-1.8937015533447266,20.66982650756836,0,1,1.0,0.0,0
542124766,0,0.6487080454826355,0.21041107177734375,12.56,0.21041107177734375,20.66982650756836,0,1,1.0,0.0,0
542224967,0,2.8276548385620117,3.9978160858154297,12.56,-3.9978160858154297,20.66982650756836,0,1,1.0,0.0,0
542324969,0,1.2973543405532837,0.8415641784667969,12.56,-0.8415641784667969,20.66982650756836,0,1,1.0,0.0,0
542424793,0,1.1235240697860718,0.6311531066894531,12.56,-0.6311531066894531,20.66982650756836,0,1,1.0,0.0,0
542524787,0,2.5949594974517822,3.3669071197509766,12.56,3.3669071197509766,20.66982650756836,0,1,1.0,0.0,0
542624799,0,1.834912896156311,1.6834526062011719,12.56,1.6834526062011719,20.66982650756836,0,1,1.0,0.0,0
542724791,0,2.635066032409668,3.4717864990234375,12.56,-3.4717864990234375,20.66982650756836,0,1,1.0,0.0,0
542824744,0,0.7606788873672485,0.28931617736816406,12.56,-0.28931617736816406,20.66982650756836,0,1,1.0,0.0,0
542924789,0,1.2136248350143433,0.7364425659179688,12.56,-0.7364425659179688,20.66982650756836,0,1,1.0,0.0,0
543024790,0,2.383507251739502,2.8405532836914062,12.56,-2.8405532836914062,20.66982650756836,0,1,1.0,0.0,0
543124816,0,1.4506683349609375,1.0522193908691406,12.56,1.0522193908691406,20.66982650756836,0,1,1.0,0.0,0
543224808,0,2.0514767169952393,2.104278564453125,12.56,-2.104278564453125,20.66982650756836,0,1,1.0,0.0,0
543324834,0,2.752237319946289,3.787405014038086,12.56,-3.787405014038086,20.66982650756836,0,1,1.0,0.0,0
543424831,0,1.653839111328125,1.3675918579101562,12.56,-1.3675918579101562,20.66982650756836,0,1,1.0,0.0,0
543524948,0,1.3761757612228394,0.946929931640625,12.56,0.946929931640625,20.66982650756836,0,1,1.0,0.0,0
543625040,0,2.2471930980682373,2.5249385833740234,12.56,-2.5249385833740234,20.66982650756836,0,1,1.0,0.0,0
543725022,0,0.6484610438346863,0.2102508544921875,12.56,-0.2102508544921875,20.66982650756836,0,1,1.0,0.0,0
543824991,0,1.5889545679092407,1.2623882293701172,12.56,-1.2623882293701172,20.66982650756836,0,1,1.0,0.0,0
543924871,0,1.5555497407913208,1.2098674774169922,12.56,-1.2098674774169922,20.66982650756836,0,1,1.0,0.0,0
544024754,0,0.9174138307571411,0.4208240509033203,12.56,-0.4208240509033203,20.66982650756836,0,1,1.0,0.0,0
544124775,0,2.1998777389526367,2.4197311401367188,12.56,-2.4197311401367188,20.66982650756836,0,1,1.0,0.0,0
544224780,0,0.9175884127616882,0.42098426818847656,12.56,0.42098426818847656,20.66982650756836,0,1,1.0,0.0,0
544324784,0,2.827683925628662,3.9978981018066406,12.56,-3.9978981018066406,20.66982650756836,0,1,1.0,0.0,0
544424768,0,2.937180519104004,4.313514709472656,12.56,-4.313514709472656,20.66982650756836,0,1,1.0,0.0,0
544524782,0,3.4019529819488525,5.786642074584961,12.56,-5.786642074584961,20.66982650756836,0,1,1.0,0.0,0
544624771,0,0.7942977547645569,0.31545448303222656,12.56,-0.31545448303222656,20.66982650756836,0,1,1.0,0.0,0
