esp_ms,fc_boot_us,pwm_us,thr_pct,rpm
459938,454147000,1895,89,4143
459958,454147000,1891,89,4143
459978,455186000,1889,88,4143
459998,455186000,1892,89,4143
460041,455186000,1894,89,4252
460061,455186000,1891,89,4000
460081,455186000,1892,89,4143
460101,455186000,1894,89,4143
460121,455186000,1893,89,4143
460141,455186000,1895,89,4143
460161,455186000,1893,89,4143
460181,455186000,1893,89,4143
460201,455186000,1893,89,4143
460221,455186000,1891,89,4143
460241,455186000,1892,89,4143
460261,455186000,1895,89,4143
460281,455186000,1894,89,4143
460301,455186000,1891,89,4143
460321,455186000,1892,89,4143
460341,455186000,1896,89,4143
460361,455186000,1893,89,4143
460381,455186000,1892,89,4143
460401,455186000,1896,89,4143
460421,455186000,1893,89,4143
460441,455186000,1894,89,4143
460461,455186000,1895,89,4143
460481,455186000,1894,89,4143
460501,455186000,1896,89,4143
460521,455186000,1892,89,4143
460541,455186000,1895,89,4143
460561,455186000,1894,89,4143
460581,455186000,1895,89,4143
460601,455186000,1892,89,4143
460621,455186000,1895,89,4143
460641,455186000,1889,88,4143
460661,455186000,1894,89,4143
460681,455186000,1893,89,4143
460701,455186000,1895,89,4286
460721,455186000,1895,89,4143
460741,455186000,1892,89,4143
460761,455186000,1895,89,4143
460781,455186000,1891,89,4143
460801,455186000,1894,89,4143
460821,455186000,1893,89,4143
460841,455186000,1894,89,4143
460861,455186000,1891,89,4143
460881,455186000,1891,89,4143
460901,455186000,1892,89,4143
460921,455186000,1894,89,4143
460941,455186000,1892,89,4143
460961,456146000,1892,89,4143
460981,456146000,1893,89,4143
461001,456146000,1893,89,4286
461039,456146000,1892,89,4211
461059,456146000,1892,89,4000
461079,456146000,1892,89,4143
461099,456146000,1894,89,4143
461119,456146000,1892,89,4286
461139,456146000,1894,89,4143
461159,456146000,1895,89,4143
461179,456146000,1891,89,4143
461199,456146000,1891,89,4143
461219,456146000,1892,89,4286
461239,456146000,1894,89,4143
461259,456146000,1893,89,4143
461279,456146000,1891,89,4143
461299,456146000,1891,89,4143
461319,456146000,1891,89,4143
461339,456146000,1893,89,4286
461359,456146000,1892,89,4143
461379,456146000,1894,89,4143
461399,456146000,1891,89,4143
461419,456146000,1891,89,4143
461439,456146000,1892,89,4286
461459,456146000,1892,89,4143
461479,456146000,1892,89,4143
461499,456146000,1894,89,4143
461519,456146000,1892,89,4143
461539,456146000,1891,89,4286
461559,456146000,1892,89,4143
461579,456146000,1892,89,4143
461599,456146000,1893,89,4143
461619,456146000,1894,89,4143
461639,456146000,1890,89,4286
461659,456146000,1893,89,4143
461679,456146000,1890,89,4143
461699,456146000,1891,89,4143
461719,456146000,1888,88,4286
461739,456146000,1892,89,4143
461759,456146000,1892,89,4143
461779,456146000,1892,89,4143
461799,456146000,1892,89,4286
461819,456146000,1889,88,4143
461839,456146000,1890,89,4143
461859,456146000,1891,89,4143
461879,456146000,1892,89,4143
461899,456146000,1895,89,4286
461919,457106000,1893,89,4143
461939,457106000,1890,89,4143
461959,457106000,1889,88,4143
461979,457106000,1891,89,4286
461999,457106000,1890,89,4143
462038,457106000,1890,89,4249
462058,457106000,1890,89,4000
462078,457106000,1891,89,4143
462098,457106000,1891,89,4286
462118,457106000,1891,89,4143
462138,457106000,1886,88,4286
462158,457106000,1891,89,4143
462178,457106000,1890,89,4143
462198,457106000,1890,89,4286
462218,457106000,1891,89,4143
462238,457106000,1891,89,4286
462258,457106000,1891,89,4143
462278,457106000,1890,89,4286
462298,457106000,1890,89,4143
462318,457106000,1888,88,4286
462338,457106000,1891,89,4143
462358,457106000,1890,89,4286
462378,457106000,1891,89,4143
462398,457106000,1888,88,4286
462418,457106000,1892,89,4143
462438,457106000,1893,89,4286
462458,457106000,1889,88,4143
462478,457106000,1886,88,4286
462498,457106000,1891,89,4143
462518,457106000,1888,88,4286
462538,457106000,1891,89,4143
462558,457106000,1889,88,4286
462578,457106000,1892,89,4286
462598,457106000,1891,89,4143
462618,457106000,1891,89,4286
462638,457106000,1890,89,4286
462658,457106000,1890,89,4143
462678,457106000,1890,89,4286
462698,457106000,1891,89,4143
462718,457106000,1889,88,4286
462738,457106000,1888,88,4286
462758,457106000,1890,89,4143
462778,457106000,1891,89,4286
462798,457106000,1891,89,4286
462818,457106000,1891,89,4143
462838,457106000,1890,89,4286
462858,457106000,1890,89,4286
462878,457106000,1893,89,4143
462898,457106000,1891,89,4286
462918,457106000,1890,89,4286
462938,457106000,1894,89,4143
462958,458146000,1891,89,4286
462978,458146000,1893,89,4286
462998,458146000,1891,89,4286
463036,458146000,1890,89,4286
463056,458146000,1894,89,4143
463076,458146000,1891,89,4143
463096,458146000,1890,89,4286
463116,458146000,1889,88,4286
463136,458146000,1892,89,4143
463156,458146000,1892,89,4286
463176,458146000,1891,89,4286
463196,458146000,1893,89,4286
463216,458146000,1891,89,4286
463236,458146000,1890,89,4143
463256,458146000,1892,89,4286
463276,458146000,1891,89,4286
463296,458146000,1890,89,4286
463316,458146000,1892,89,4286
463336,458146000,1891,89,4143
463356,458146000,1890,89,4286
463376,458146000,1893,89,4286
463396,458146000,1892,89,4286
463416,458146000,1891,89,4143
463436,458146000,1893,89,4286
463456,458146000,1893,89,4286
463476,458146000,1892,89,4143
463496,458146000,1891,89,4286
463516,458146000,1892,89,4286
463536,458146000,1892,89,4143
463556,458146000,1890,89,4286
463576,458146000,1891,89,4143
463596,458146000,1892,89,4286
463616,458146000,1892,89,4286
463636,458146000,1891,89,4143
463656,458146000,1892,89,4286
463676,458146000,1891,89,4143
463696,458146000,1892,89,4286
463716,458146000,1891,89,4143
463736,458146000,1890,89,4286
463756,458146000,1892,89,4286
463776,458146000,1891,89,4143
463796,458146000,1891,89,4286
463816,458146000,1890,89,4143
463836,458146000,1890,89,4286
463856,458146000,1890,89,4286
463876,458146000,1892,89,4143
463896,458146000,1890,89,4286
463916,459106000,1894,89,4286
463936,459106000,1890,89,4143
463956,459106000,1891,89,4286
463976,459106000,1890,89,4286
463996,459106000,1892,89,4143
464037,459106000,1891,89,4321
464057,459106000,1890,89,4143
464077,459106000,1889,88,4143
464097,459106000,1889,88,4286
464117,459106000,1891,89,4286
464137,459106000,1890,89,4286
464157,459106000,1890,89,4143
464177,459106000,1893,89,4286
464197,459106000,1891,89,4286
464217,459106000,1890,89,4143
464237,459106000,1892,89,4286
464257,459106000,1894,89,4143
464277,459106000,1893,89,4286
464297,459106000,1892,89,4143
464317,459106000,1891,89,4286
464337,459106000,1891,89,4286
464357,459106000,1893,89,4143
464377,459106000,1892,89,4286
464397,459106000,1891,89,4286
464417,459106000,1891,89,4143
464437,459106000,1893,89,4286
464457,459106000,1891,89,4286
464477,459106000,1891,89,4286
464497,459106000,1892,89,4143
464517,459106000,1893,89,4286
464537,459106000,1893,89,4286
464557,459106000,1892,89,4143
464577,459106000,1891,89,4286
464597,459106000,1891,89,4286
464617,459106000,1893,89,4143
464637,459106000,1892,89,4286
464657,459106000,1893,89,4286
464677,459106000,1891,89,4143
464697,459106000,1891,89,4286
464717,459106000,1892,89,4143
464737,459106000,1892,89,4286
464757,459106000,1894,89,4286
464777,459106000,1892,89,4143
464797,459106000,1891,89,4286
464817,459106000,1892,89,4286
464837,459106000,1892,89,4286
464857,459106000,1892,89,4143
464877,459106000,1893,89,4286
464897,459106000,1892,89,4286
464917,459106000,1892,89,4143
464937,459106000,1893,89,4286
464957,460146000,1891,89,4286
464977,460146000,1892,89,4286
464997,460146000,1892,89,4143
465039,460146000,1892,89,4286
465059,460146000,1891,89,4143
465079,460146000,1891,89,4286
465099,460146000,1892,89,4143
465119,460146000,1892,89,4286
465139,460146000,1893,89,4286
465159,460146000,1891,89,4143
465179,460146000,1891,89,4286
465199,460146000,1893,89,4286
465219,460146000,1891,89,4143
465239,460146000,1892,89,4286
465259,460146000,1891,89,4286
465279,460146000,1892,89,4143
465299,460146000,1891,89,4286
465319,460146000,1892,89,4143
465339,460146000,1892,89,4286
465359,460146000,1893,89,4143
465379,460146000,1891,89,4286
465399,460146000,1892,89,4143
465419,460146000,1892,89,4286
465439,460146000,1892,89,4286
465459,460146000,1892,89,4143
465479,460146000,1892,89,4286
465499,460146000,1890,89,4143
465519,460146000,1891,89,4286
465539,460146000,1891,89,4143
465559,460146000,1885,88,4286
465579,460146000,1891,89,4286
465599,460146000,1890,89,4143
465619,460146000,1892,89,4143
465639,460146000,1891,89,4286
465659,460146000,1891,89,4143
465679,460146000,1890,89,4286
465699,460146000,1893,89,4143
465719,460146000,1890,89,4286
465739,460146000,1892,89,4143
465759,460146000,1891,89,4286
465779,460146000,1891,89,4143
465799,460146000,1890,89,4286
465819,460146000,1891,89,4143
465839,460146000,1895,89,4143
465859,460146000,1889,88,4286
465879,460146000,1891,89,4143
465899,460146000,1892,89,4143
465919,461105000,1891,89,4286
465939,461105000,1890,89,4143
465959,461105000,1891,89,4143
465979,461105000,1889,88,4286
465999,461105000,1890,89,4143
466042,461105000,1891,89,4186
466062,461105000,1892,89,4143
466082,461105000,1892,89,4286
466102,461105000,1894,89,4143
466122,461105000,1891,89,4143
466142,461105000,1888,88,4286
466162,461105000,1891,89,4143
466182,461105000,1890,89,4143
466202,461105000,1893,89,4286
466222,461105000,1891,89,4143
466242,461105000,1891,89,4143
466262,461105000,1891,89,4286
466282,461105000,1891,89,4143
466302,461105000,1892,89,4143
466322,461105000,1894,89,4286
466342,461105000,1892,89,4143
466362,461105000,1891,89,4143
466382,461105000,1892,89,4286
466402,461105000,1891,89,4143
466422,461105000,1892,89,4143
466442,461105000,1892,89,4286
466462,461105000,1891,89,4143
466482,461105000,1892,89,4143
466502,461105000,1891,89,4286
466522,461105000,1893,89,4143
466542,461105000,1889,88,4143
466562,461105000,1887,88,4286
466582,461105000,1891,89,4143
466602,461105000,1891,89,4143
466622,461105000,1892,89,4286
466642,461105000,1890,89,4143
466662,461105000,1893,89,4143
466682,461105000,1891,89,4286
466702,461105000,1893,89,4143
466722,461105000,1892,89,4143
466742,461105000,1894,89,4286
466762,461105000,1891,89,4143
466782,461105000,1892,89,4143
466802,461105000,1891,89,4286
466822,461105000,1893,89,4143
466842,461105000,1891,89,4143
466862,461105000,1895,89,4286
466882,461105000,1892,89,4143
466902,461105000,1886,88,4143
466922,461105000,1893,89,4143
466942,461105000,1891,89,4286
466962,462185000,1892,89,4143
466982,462185000,1891,89,4143
467002,462185000,1892,89,4286
467037,462185000,1892,89,4245
467057,462185000,1890,89,4000
467077,462185000,1889,88,4286
467097,462185000,1894,89,4143
467117,462185000,1892,89,4143
467137,462185000,1892,89,4143
467157,462185000,1893,89,4286
467177,462185000,1892,89,4143
467197,462185000,1891,89,4143
467217,462185000,1891,89,4143
467237,462185000,1892,89,4286
467257,462185000,1891,89,4143
467277,462185000,1891,89,4143
467297,462185000,1892,89,4143
467317,462185000,1892,89,4286
467337,462185000,1892,89,4143
467357,462185000,1892,89,4143
467377,462185000,1893,89,4143
467397,462185000,1889,88,4286
467417,462185000,1892,89,4143
467437,462185000,1891,89,4143
467457,462185000,1891,89,4143
467477,462185000,1890,89,4286
467497,462185000,1894,89,4143
467517,462185000,1892,89,4143
467537,462185000,1890,89,4286
467557,462185000,1891,89,4143
467577,462185000,1892,89,4143
467597,462185000,1893,89,4286
467617,462185000,1892,89,4143
467637,462185000,1891,89,4143
467657,462185000,1891,89,4143
467677,462185000,1890,89,4286
467697,462185000,1891,89,4143
467717,462185000,1892,89,4143
467737,462185000,1892,89,4286
467757,462185000,1893,89,4143
467777,462185000,1891,89,4143
467797,462185000,1891,89,4286
467817,462185000,1888,88,4143
467837,462185000,1891,89,4143
467857,462185000,1893,89,4143
467877,462185000,1891,89,4286
467897,462185000,1890,89,4143
467917,463167000,1892,89,4143
467937,463167000,1893,89,4286
467957,463167000,1891,89,4143
467977,463167000,1892,89,4143
467997,463167000,1894,89,4143
468037,463167000,1891,89,4286
468057,463167000,1890,89,4000
468077,463167000,1891,89,4143
468097,463167000,1892,89,4286
468117,463167000,1894,89,4143
468137,463167000,1893,89,4143
468157,463167000,1892,89,4143
468177,463167000,1891,89,4286
468197,463167000,1891,89,4143
468217,463167000,1892,89,4143
468237,463167000,1895,89,4143
468257,463167000,1891,89,4143
468277,463167000,1892,89,4286
468297,463167000,1892,89,4143
468317,463167000,1892,89,4143
468337,463167000,1892,89,4143
468357,463167000,1891,89,4143
468377,463167000,1891,89,4143
468397,463167000,1891,89,4286
468417,463167000,1893,89,4143
468437,463167000,1890,89,4143
468457,463167000,1891,89,4143
468477,463167000,1892,89,4143
468497,463167000,1891,89,4143
468517,463167000,1892,89,4143
468537,463167000,1892,89,4286
468557,463167000,1892,89,4143
468577,463167000,1894,89,4143
468597,463167000,1894,89,4143
468617,463167000,1892,89,4143
468637,463167000,1892,89,4143
468657,463167000,1891,89,4143
468677,463167000,1891,89,4286
468697,463167000,1890,89,4143
468717,463167000,1892,89,4143
468737,463167000,1891,89,4143
468757,463167000,1891,89,4143
468777,463167000,1891,89,4143
468797,463167000,1890,89,4143
468817,463167000,1888,88,4143
468837,463167000,1890,89,4286
468857,463167000,1891,89,4143
468877,463167000,1890,89,4143
468897,463167000,1893,89,4143
468917,463167000,1891,89,4143
468937,463167000,1892,89,4143
468957,464146000,1891,89,4143
468977,464146000,1892,89,4143
468997,464146000,1891,89,4143
469038,464146000,1891,89,4181
469058,464146000,1891,89,4143
469078,464146000,1892,89,4143
469098,464146000,1892,89,4143
469118,464146000,1891,89,4286
469138,464146000,1891,89,4143
469158,464146000,1892,89,4143
469178,464146000,1891,89,4143
469198,464146000,1890,89,4143
469218,464146000,1891,89,4143
469238,464146000,1892,89,4143
469258,464146000,1891,89,4143
469278,464146000,1891,89,4143
469298,464146000,1892,89,4143
469318,464146000,1893,89,4143
469338,464146000,1892,89,4143
469358,464146000,1891,89,4143
469378,464146000,1891,89,4143
469398,464146000,1892,89,4286
469418,464146000,1890,89,4143
469438,464146000,1893,89,4143
469458,464146000,1892,89,4143
469478,464146000,1893,89,4143
469498,464146000,1892,89,4143
469518,464146000,1891,89,4143
469538,464146000,1891,89,4143
469558,464146000,1891,89,4143
469578,464146000,1892,89,4143
469598,464146000,1890,89,4143
469618,464146000,1891,89,4143
469638,464146000,1892,89,4143
469658,464146000,1891,89,4143
469678,464146000,1891,89,4143
469698,464146000,1891,89,4143
469718,464146000,1891,89,4143
469738,464146000,1891,89,4143
469758,464146000,1890,89,4143
469778,464146000,1889,88,4143
469798,464146000,1892,89,4286
469818,464146000,1893,89,4143
469838,464146000,1890,89,4143
469858,464146000,1891,89,4143
469878,464146000,1891,89,4143
469898,465106000,1891,89,4143
469918,465106000,1892,89,4143
469938,465106000,1890,89,4143
469958,465106000,1892,89,4143
469978,465106000,1892,89,4143
469998,465106000,1891,89,4143
470053,465106000,1892,89,4208
470073,465106000,1891,89,4000
470093,465106000,1893,89,4143
470113,465106000,1892,89,4143
470133,465106000,1893,89,4143
470153,465106000,1891,89,4143
470173,465106000,1893,89,4143
470193,465106000,1891,89,4143
470213,465106000,1892,89,4143
470233,465106000,1893,89,4143
470253,465106000,1890,89,4143
470273,465106000,1891,89,4143
470293,465106000,1892,89,4143
470313,465106000,1891,89,4143
470333,465106000,1891,89,4143
470353,465106000,1893,89,4286
470373,465106000,1893,89,4143
470393,465106000,1893,89,4143
470413,465106000,1893,89,4143
470433,465106000,1891,89,4143
470453,465106000,1893,89,4143
470473,465106000,1891,89,4143
470493,465106000,1890,89,4143
470513,465106000,1893,89,4143
470533,465106000,1892,89,4143
470553,465106000,1893,89,4143
470573,465106000,1892,89,4143
470593,465106000,1892,89,4143
470613,465106000,1893,89,4143
470633,465106000,1892,89,4143
470653,465106000,1895,89,4143
470673,465106000,1895,89,4143
470693,465106000,1891,89,4143
470713,465106000,1891,89,4143
470733,465106000,1891,89,4143
470753,465106000,1891,89,4143
470773,465106000,1891,89,4143
470793,465106000,1891,89,4143
470813,465106000,1891,89,4143
470833,465106000,1887,88,4143
470853,465106000,1891,89,4143
470873,465106000,1891,89,4143
470893,465106000,1892,89,4143
470913,465106000,1891,89,4143
470933,465106000,1890,89,4143
470953,466146000,1892,89,4143
470973,466146000,1892,89,4143
470993,466146000,1890,89,4143
471039,466146000,1891,89,4224
471059,466146000,1893,89,4000
471079,466146000,1892,89,4143
471099,466146000,1892,89,4143
471119,466146000,1892,89,4143
471139,466146000,1892,89,4143
471159,466146000,1892,89,4286
471179,466146000,1892,89,4143
471199,466146000,1892,89,4143
471219,466146000,1894,89,4143
471239,466146000,1892,89,4143
471259,466146000,1891,89,4143
471279,466146000,1891,89,4143
471299,466146000,1893,89,4143
471319,466146000,1893,89,4143
471339,466146000,1890,89,4143
471359,466146000,1891,89,4143
471379,466146000,1891,89,4143
471399,466146000,1893,89,4143
471419,466146000,1893,89,4143
471439,466146000,1892,89,4143
471459,466146000,1892,89,4143
471479,466146000,1892,89,4143
471499,466146000,1892,89,4143
471519,466146000,1891,89,4143
471539,466146000,1892,89,4143
471559,466146000,1891,89,4143
471579,466146000,1891,89,4143
471599,466146000,1892,89,4143
471619,466146000,1889,88,4143
471639,466146000,1890,89,4143
471659,466146000,1892,89,4143
471679,466146000,1892,89,4143
471699,466146000,1892,89,4143
471719,466146000,1892,89,4143
471739,466146000,1893,89,4143
471759,466146000,1891,89,4143
471779,466146000,1891,89,4143
471799,466146000,1895,89,4143
471819,466146000,1892,89,4143
471839,466146000,1891,89,4143
471859,466146000,1894,89,4143
471879,466146000,1892,89,4143
471899,467106000,1888,88,4143
471919,467106000,1893,89,4143
471939,467106000,1893,89,4143
471959,467106000,1892,89,4143
471979,467106000,1893,89,4143
471999,467106000,1893,89,4143
472037,467106000,1893,89,4211
472057,467106000,1891,89,4000
472077,467106000,1890,89,4143
472097,467106000,1892,89,4143
472117,467106000,1895,89,4143
472137,467106000,1893,89,4143
472157,467106000,1894,89,4143
472177,467106000,1893,89,4286
472197,467106000,1892,89,4143
472217,467106000,1892,89,4143
472237,467106000,1894,89,4143
472257,467106000,1893,89,4143
472277,467106000,1895,89,4143
472297,467106000,1889,88,4143
472317,467106000,1895,89,4143
472337,467106000,1893,89,4143
472357,467106000,1894,89,4143
472377,467106000,1892,89,4143
472397,467106000,1893,89,4143
472417,467106000,1893,89,4143
472437,467106000,1894,89,4143
472457,467106000,1894,89,4143
472477,467106000,1894,89,4143
472497,467106000,1894,89,4143
472517,467106000,1894,89,4143
472537,467106000,1894,89,4143
472557,467106000,1893,89,4143
472577,467106000,1893,89,4143
472597,467106000,1894,89,4143
472617,467106000,1894,89,4143
472637,467106000,1895,89,4143
472657,467106000,1891,89,4143
472677,467106000,1893,89,4143
472697,467106000,1894,89,4143
472717,467106000,1894,89,4143
472737,467106000,1891,89,4143
472757,467106000,1892,89,4143
472777,467106000,1891,89,4143
472797,467106000,1894,89,4143
472817,467106000,1893,89,4143
472837,467106000,1891,89,4143
472857,467106000,1895,89,4143
472877,467106000,1894,89,4143
472897,467106000,1893,89,4143
472917,467106000,1893,89,4143
472937,468146000,1895,89,4143
472957,468146000,1894,89,4143
472977,468146000,1893,89,4143
472997,468146000,1895,89,4143
473036,468146000,1894,89,4176
473056,468146000,1895,89,4000
473076,468146000,1893,89,4143
473096,468146000,1892,89,4143
473116,468146000,1893,89,4143
473136,468146000,1892,89,4143
473156,468146000,1893,89,4143
473176,468146000,1892,89,4143
473196,468146000,1893,89,4143
473216,468146000,1894,89,4143
473236,468146000,1892,89,4143
473256,468146000,1892,89,4143
473276,468146000,1892,89,4143
473296,468146000,1893,89,4143
473316,468146000,1894,89,4143
473336,468146000,1895,89,4143
473356,468146000,1895,89,4143
473376,468146000,1892,89,4143
473396,468146000,1895,89,4143
473416,468146000,1892,89,4143
473436,468146000,1894,89,4143
473456,468146000,1892,89,4286
473476,468146000,1892,89,4143
473496,468146000,1893,89,4143
473516,468146000,1894,89,4143
473536,468146000,1892,89,4143
473556,468146000,1894,89,4143
473576,468146000,1893,89,4143
473596,468146000,1894,89,4143
473616,468146000,1891,89,4143
473636,468146000,1892,89,4143
473656,468146000,1893,89,4286
473676,468146000,1893,89,4143
473696,468146000,1892,89,4143
473716,468146000,1894,89,4143
473736,468146000,1892,89,4143
473756,468146000,1895,89,4143
473776,468146000,1894,89,4143
473796,468146000,1895,89,4143
473816,468146000,1894,89,4143
473836,468146000,1893,89,4143
473856,468146000,1894,89,4143
473876,468146000,1895,89,4286
473896,469106000,1894,89,4143
473916,469106000,1891,89,4143
473936,469106000,1894,89,4143
473956,469106000,1893,89,4143
473976,469106000,1895,89,4143
473996,469106000,1893,89,4143
474041,469106000,1893,89,4190
474061,469106000,1892,89,4143
474081,469106000,1892,89,4143
474101,469106000,1893,89,4143
474121,469106000,1892,89,4143
474141,469106000,1894,89,4143
474161,469106000,1893,89,4143
474181,469106000,1894,89,4286
474201,469106000,1894,89,4143
474221,469106000,1891,89,4143
474241,469106000,1893,89,4143
474261,469106000,1892,89,4143
474281,469106000,1895,89,4143
474301,469106000,1891,89,4143
474321,469106000,1894,89,4143
474341,469106000,1895,89,4143
474361,469106000,1891,89,4286
474381,469106000,1893,89,4143
474401,469106000,1894,89,4143
474421,469106000,1892,89,4143
474441,469106000,1890,89,4143
474461,469106000,1894,89,4143
474481,469106000,1893,89,4143
474501,469106000,1892,89,4143
474521,469106000,1892,89,4286
474541,469106000,1892,89,4143
474561,469106000,1890,89,4143
474581,469106000,1893,89,4143
474601,469106000,1894,89,4143
474621,469106000,1893,89,4143
474641,469106000,1893,89,4286
474661,469106000,1891,89,4143
474681,469106000,1893,89,4143
474701,469106000,1893,89,4143
474721,469106000,1895,89,4143
474741,469106000,1891,89,4143
474761,469106000,1891,89,4143
474781,469106000,1892,89,4143
474801,469106000,1890,89,4143
474821,469106000,1892,89,4143
474841,469106000,1892,89,4143
474861,469106000,1893,89,4286
474881,469106000,1896,89,4143
474901,469106000,1892,89,4143
474921,469106000,1894,89,4143
474941,470145000,1893,89,4143
474961,470145000,1892,89,4143
474981,470145000,1888,88,4143
475001,470145000,1894,89,4143
475039,470145000,1893,89,4211
475059,470145000,1891,89,4143
475079,470145000,1892,89,4143
475099,470145000,1894,89,4143
475119,470145000,1893,89,4143
475139,470145000,1891,89,4286
475159,470145000,1892,89,4143
475179,470145000,1893,89,4143
475199,470145000,1892,89,4143
475219,470145000,1891,89,4143
475239,470145000,1891,89,4286
475259,470145000,1891,89,4143
475279,470145000,1891,89,4143
475299,470145000,1891,89,4143
475319,470145000,1891,89,4286
475339,470145000,1892,89,4143
475359,470145000,1892,89,4143
475379,470145000,1892,89,4143
475399,470145000,1888,88,4286
475419,470145000,1892,89,4143
475439,470145000,1890,89,4143
475459,470145000,1893,89,4286
475479,470145000,1893,89,4143
475499,470145000,1893,89,4143
475519,470145000,1893,89,4286
475539,470145000,1893,89,4143
475559,470145000,1891,89,4286
475579,470145000,1892,89,4143
475599,470145000,1892,89,4143
475619,470145000,1890,89,4286
475639,470145000,1893,89,4143
475659,470145000,1892,89,4143
475679,470145000,1892,89,4286
475699,470145000,1892,89,4143
475719,470145000,1893,89,4143
475739,470145000,1891,89,4286
475759,470145000,1892,89,4143
475779,470145000,1892,89,4143
475799,470145000,1894,89,4286
475819,470145000,1893,89,4143
475839,470145000,1891,89,4286
475859,470145000,1893,89,4143
475879,470145000,1890,89,4143
475899,471106000,1891,89,4286
475919,471106000,1893,89,4143
475939,471106000,1891,89,4143
475959,471106000,1891,89,4286
475979,471106000,1892,89,4143
475999,471106000,1892,89,4143
476039,471106000,1892,89,4286
476059,471106000,1891,89,4000
476079,471106000,1891,89,4286
476099,471106000,1892,89,4143
476119,471106000,1891,89,4143
476139,471106000,1891,89,4286
476159,471106000,1892,89,4143
476179,471106000,1890,89,4143
476199,471106000,1890,89,4286
476219,471106000,1890,89,4143
476239,471106000,1891,89,4143
476259,471106000,1892,89,4143
476279,471106000,1893,89,4143
476299,471106000,1893,89,4286
476319,471106000,1890,89,4143
476339,471106000,1891,89,4143
476359,471106000,1894,89,4143
476379,471106000,1892,89,4286
476399,471106000,1894,89,4143
476419,471106000,1895,89,4143
476439,471106000,1893,89,4286
476459,471106000,1892,89,4143
476479,471106000,1891,89,4286
476499,471106000,1890,89,4143
476519,471106000,1891,89,4143
476539,471106000,1892,89,4286
476559,471106000,1891,89,4143
476579,471106000,1893,89,4143
476599,471106000,1890,89,4286
476619,471106000,1890,89,4143
476639,471106000,1894,89,4286
476659,471106000,1890,89,4143
476679,471106000,1894,89,4143
476699,471106000,1894,89,4286
476719,471106000,1891,89,4143
476739,471106000,1891,89,4143
476759,471106000,1891,89,4286
476779,471106000,1892,89,4143
476799,471106000,1891,89,4286
476819,471106000,1889,88,4143
476839,471106000,1892,89,4143
476859,471106000,1892,89,4286
476879,471106000,1894,89,4143
476899,471106000,1891,89,4143
476919,471106000,1885,88,4286
476939,472146000,1891,89,4143
476959,472146000,1891,89,4286
476979,472146000,1892,89,4143
476999,472146000,1891,89,4286
477037,472146000,1892,89,4286
477057,472146000,1893,89,4000
477077,472146000,1892,89,4286
477097,472146000,1892,89,4143
477117,472146000,1895,89,4286
477137,472146000,1893,89,4143
477157,472146000,1891,89,4286
477177,472146000,1891,89,4143
477197,472146000,1893,89,4286
477217,472146000,1887,88,4143
477237,472146000,1889,88,4286
477257,472146000,1892,89,4143
477277,472146000,1892,89,4286
477297,472146000,1892,89,4143
477317,472146000,1890,89,4286
477337,472146000,1892,89,4286
477357,472146000,1891,89,4143
477377,472146000,1892,89,4286
477397,472146000,1892,89,4143
477417,472146000,1890,89,4286
477437,472146000,1892,89,4286
477457,472146000,1892,89,4143
477477,472146000,1891,89,4286
477497,472146000,1892,89,4286
477517,472146000,1892,89,4286
477537,472146000,1893,89,4143
477557,472146000,1892,89,4286
477577,472146000,1891,89,4286
477597,472146000,1891,89,4143
477617,472146000,1891,89,4286
477637,472146000,1892,89,4286
477657,472146000,1891,89,4286
477677,472146000,1892,89,4143
477697,472146000,1893,89,4286
477717,472146000,1891,89,4286
477737,472146000,1891,89,4143
477757,472146000,1891,89,4286
477777,472146000,1892,89,4286
477797,472146000,1892,89,4286
477817,472146000,1892,89,4143
477837,472146000,1892,89,4286
477857,472146000,1892,89,4286
477877,473106000,1892,89,4286
477897,473106000,1892,89,4143
477917,473106000,1891,89,4286
477937,473106000,1891,89,4286
477957,473106000,1891,89,4286
477977,473106000,1891,89,4143
477997,473106000,1894,89,4286
478053,473106000,1892,89,4235
478073,473106000,1893,89,4286
478093,473106000,1891,89,4143
478113,473106000,1891,89,4286
478133,473106000,1892,89,4286
478153,473106000,1891,89,4143
478173,473106000,1891,89,4286
478193,473106000,1892,89,4286
478213,473106000,1892,89,4286
478233,473106000,1891,89,4286
478253,473106000,1891,89,4143
478273,473106000,1892,89,4286
478293,473106000,1891,89,4286
478313,473106000,1894,89,4286
478333,473106000,1892,89,4286
478353,473106000,1893,89,4286
478373,473106000,1891,89,4286
478393,473106000,1891,89,4286
478413,473106000,1892,89,4286
478433,473106000,1893,89,4286
478453,473106000,1891,89,4286
478473,473106000,1891,89,4286
478493,473106000,1892,89,4286
478513,473106000,1893,89,4286
478533,473106000,1893,89,4286
478553,473106000,1892,89,4286
478573,473106000,1891,89,4286
478593,473106000,1892,89,4286
478613,473106000,1892,89,4286
478633,473106000,1892,89,4429
478653,473106000,1892,89,4286
478673,473106000,1894,89,4286
478693,473106000,1891,89,4286
478713,473106000,1893,89,4286
478733,473106000,1893,89,4286
478753,473106000,1891,89,4286
478773,473106000,1892,89,4286
478793,473106000,1891,89,4286
478813,473106000,1891,89,4429
478833,473106000,1887,88,4286
478853,473106000,1892,89,4286
478873,473106000,1891,89,4286
478893,473106000,1891,89,4286
478913,473106000,1891,89,4286
478933,474146000,1891,89,4286
478953,474146000,1896,89,4286
