esp_ms,fc_boot_us,pwm_us,thr_pct,rpm
529165,524044000,1891,89,4143
529185,524044000,1889,88,4286
529205,524044000,1890,89,4286
529225,524044000,1890,89,4286
529245,524044000,1891,89,4286
529265,524044000,1890,89,4143
529285,524044000,1889,88,4286
529305,524044000,1891,89,4286
529325,524044000,1891,89,4143
529345,524044000,1889,88,4286
529365,524044000,1892,89,4286
529385,524044000,1890,89,4143
529405,524044000,1888,88,4286
529425,524044000,1887,88,4286
529445,524044000,1884,88,4143
529465,524044000,1885,88,4286
529485,524044000,1885,88,4286
529505,524044000,1886,88,4143
529525,524044000,1885,88,4286
529545,524044000,1885,88,4286
529565,524044000,1885,88,4286
529585,524044000,1883,88,4143
529605,524044000,1883,88,4286
529625,524044000,1884,88,4286
529645,524044000,1883,88,4143
529665,524044000,1883,88,4286
529685,524044000,1883,88,4286
529705,524044000,1884,88,4286
529725,524044000,1884,88,4286
529745,525084000,1883,88,4286
529765,525084000,1882,88,4286
529785,525084000,1883,88,4143
529805,525084000,1882,88,4286
529825,525084000,1882,88,4286
529845,525084000,1883,88,4143
529865,525084000,1882,88,4286
529885,525084000,1883,88,4286
529905,525084000,1883,88,4286
529925,525084000,1881,88,4286
529945,525084000,1882,88,4143
529965,525084000,1883,88,4286
529985,525084000,1883,88,4286
530024,525084000,1884,88,4322
530044,525084000,1884,88,4143
530064,525084000,1886,88,4286
530084,525084000,1890,89,4286
530104,525084000,1891,89,4143
530124,525084000,1893,89,4286
530144,525084000,1886,88,4286
530164,525084000,1891,89,4286
530184,525084000,1893,89,4286
530204,525084000,1894,89,4286
530224,525084000,1892,89,4286
530244,525084000,1894,89,4286
530264,525084000,1892,89,4286
530284,525084000,1892,89,4286
530304,525084000,1892,89,4286
530324,525084000,1893,89,4286
530344,525084000,1895,89,4286
530364,525084000,1893,89,4286
530384,525084000,1895,89,4286
530404,525084000,1890,89,4286
530424,525084000,1891,89,4286
530444,525084000,1892,89,4286
530464,525084000,1893,89,4286
530484,525084000,1889,88,4286
530504,525084000,1891,89,4286
530524,525084000,1891,89,4429
530544,525084000,1892,89,4286
530564,525084000,1893,89,4286
530584,525084000,1892,89,4286
530604,525084000,1893,89,4286
530624,525084000,1892,89,4286
530644,525084000,1888,88,4286
530664,525084000,1894,89,4286
530684,525084000,1887,88,4429
530704,526044000,1889,88,4286
530724,526044000,1891,89,4286
530744,526044000,1893,89,4286
530764,526044000,1892,89,4286
530784,526044000,1892,89,4286
530804,526044000,1890,89,4429
530824,526044000,1892,89,4286
530844,526044000,1891,89,4286
530864,526044000,1892,89,4286
530884,526044000,1892,89,4429
530904,526044000,1892,89,4286
530924,526044000,1891,89,4286
530944,526044000,1891,89,4286
530964,526044000,1891,89,4429
530984,526044000,1891,89,4286
531029,526044000,1892,89,4381
531049,526044000,1893,89,4143
531069,526044000,1891,89,4429
531089,526044000,1894,89,4286
531109,526044000,1891,89,4286
531129,526044000,1891,89,4429
531149,526044000,1891,89,4286
531169,526044000,1892,89,4286
531189,526044000,1894,89,4429
531209,526044000,1892,89,4286
531229,526044000,1891,89,4286
531249,526044000,1891,89,4429
531269,526044000,1891,89,4286
531289,526044000,1891,89,4429
531309,526044000,1893,89,4286
531329,526044000,1891,89,4429
531349,526044000,1891,89,4286
531369,526044000,1892,89,4429
531389,526044000,1891,89,4286
531409,526044000,1891,89,4429
531429,526044000,1891,89,4286
531449,526044000,1891,89,4429
531469,526044000,1892,89,4286
531489,526044000,1891,89,4429
531509,526044000,1887,88,4286
531529,526044000,1891,89,4429
531549,526044000,1891,89,4286
531569,526044000,1891,89,4429
531589,526044000,1894,89,4286
531609,526044000,1892,89,4429
531629,526044000,1892,89,4286
531649,526044000,1893,89,4429
531669,526044000,1893,89,4286
531689,526044000,1890,89,4429
531709,526044000,1890,89,4286
531729,526044000,1890,89,4429
531749,527084000,1892,89,4286
531769,527084000,1890,89,4429
531789,527084000,1893,89,4286
531809,527084000,1891,89,4429
531829,527084000,1891,89,4286
531849,527084000,1892,89,4429
531869,527084000,1889,88,4286
531889,527084000,1890,89,4429
531909,527084000,1890,89,4286
531929,527084000,1889,88,4429
531949,527084000,1892,89,4286
531969,527084000,1889,88,4429
531989,527084000,1888,88,4429
532026,527084000,1890,89,4402
532046,527084000,1890,89,4286
532066,527084000,1892,89,4286
532086,527084000,1890,89,4429
532106,527084000,1892,89,4429
532126,527084000,1887,88,4286
532146,527084000,1890,89,4429
532166,527084000,1891,89,4286
532186,527084000,1889,88,4429
532206,527084000,1889,88,4429
532226,527084000,1891,89,4286
532246,527084000,1890,89,4429
532266,527084000,1891,89,4286
532286,527084000,1891,89,4429
532306,527084000,1890,89,4429
532326,527084000,1889,88,4286
532346,527084000,1891,89,4429
532366,527084000,1891,89,4286
532386,527084000,1894,89,4429
532406,527084000,1892,89,4286
532426,527084000,1891,89,4429
532446,527084000,1891,89,4286
532466,527084000,1893,89,4429
532486,527084000,1892,89,4286
532506,527084000,1890,89,4429
532526,527084000,1890,89,4286
532546,527084000,1892,89,4429
532566,527084000,1893,89,4286
532586,527084000,1888,88,4429
532606,527084000,1890,89,4286
532626,527084000,1890,89,4286
532646,527084000,1892,89,4429
532666,527084000,1891,89,4286
532686,527084000,1891,89,4429
532706,528044000,1887,88,4286
532726,528044000,1890,89,4286
532746,528044000,1892,89,4429
532766,528044000,1891,89,4286
532786,528044000,1892,89,4286
532806,528044000,1891,89,4286
532826,528044000,1891,89,4286
532846,528044000,1891,89,4286
532866,528044000,1891,89,4286
532886,528044000,1892,89,4429
532906,528044000,1891,89,4286
532926,528044000,1890,89,4286
532946,528044000,1891,89,4286
532966,528044000,1890,89,4286
532986,528044000,1891,89,4286
533027,528044000,1892,89,4321
533047,528044000,1892,89,4143
533067,528044000,1892,89,4286
533087,528044000,1892,89,4286
533107,528044000,1893,89,4286
533127,528044000,1891,89,4286
533147,528044000,1891,89,4143
533167,528044000,1891,89,4286
533187,528044000,1893,89,4286
533207,528044000,1892,89,4286
533227,528044000,1894,89,4286
533247,528044000,1892,89,4286
533267,528044000,1892,89,4143
533287,528044000,1893,89,4286
533307,528044000,1892,89,4286
533327,528044000,1892,89,4286
533347,528044000,1888,88,4143
533367,528044000,1893,89,4286
533387,528044000,1891,89,4286
533407,528044000,1892,89,4143
533427,528044000,1893,89,4286
533447,528044000,1891,89,4286
533467,528044000,1892,89,4143
533487,528044000,1890,89,4286
533507,528044000,1890,89,4286
533527,528044000,1893,89,4143
533547,528044000,1892,89,4286
533567,528044000,1891,89,4143
533587,528044000,1892,89,4286
533607,528044000,1889,88,4286
533627,528044000,1891,89,4143
533647,528044000,1892,89,4286
533667,528044000,1893,89,4143
533687,528044000,1891,89,4286
533707,528044000,1896,89,4286
533727,528044000,1893,89,4143
533747,529084000,1893,89,4286
533767,529084000,1892,89,4143
533787,529084000,1893,89,4286
533807,529084000,1894,89,4143
533827,529084000,1892,89,4286
533847,529084000,1893,89,4143
533867,529084000,1892,89,4286
533887,529084000,1892,89,4143
533907,529084000,1893,89,4286
533927,529084000,1894,89,4143
533947,529084000,1892,89,4286
533967,529084000,1892,89,4286
533987,529084000,1893,89,4143
534025,529084000,1892,89,4286
534045,529084000,1893,89,4000
534065,529084000,1891,89,4286
534085,529084000,1891,89,4143
534105,529084000,1892,89,4286
534125,529084000,1893,89,4143
534145,529084000,1891,89,4286
534165,529084000,1892,89,4143
534185,529084000,1892,89,4286
534205,529084000,1892,89,4143
534225,529084000,1893,89,4286
534245,529084000,1892,89,4143
534265,529084000,1892,89,4286
534285,529084000,1891,89,4143
534305,529084000,1892,89,4143
534325,529084000,1892,89,4286
534345,529084000,1892,89,4143
534365,529084000,1892,89,4286
534385,529084000,1891,89,4143
534405,529084000,1893,89,4286
534425,529084000,1888,88,4143
534445,529084000,1893,89,4286
534465,529084000,1891,89,4143
534485,529084000,1891,89,4143
534505,529084000,1892,89,4286
534525,529084000,1891,89,4143
534545,529084000,1895,89,4429
534565,529084000,1891,89,4143
534585,529084000,1892,89,4286
534605,529084000,1892,89,4143
534625,529084000,1892,89,4286
534645,529084000,1893,89,4143
534665,529084000,1893,89,4286
534685,529084000,1891,89,4143
534705,530044000,1892,89,4286
534725,530044000,1894,89,4143
534745,530044000,1892,89,4429
534765,530044000,1891,89,4143
534785,530044000,1895,89,4286
534805,530044000,1890,89,4143
534825,530044000,1891,89,4286
534845,530044000,1891,89,4143
534865,530044000,1891,89,4429
534885,530044000,1891,89,4143
534905,530044000,1891,89,4286
534925,530044000,1892,89,4143
534945,530044000,1890,89,4286
534965,530044000,1886,88,4143
534985,530044000,1892,89,4286
535024,530044000,1892,89,4249
535044,530044000,1891,89,4143
535064,530044000,1889,88,4286
535084,530044000,1891,89,4143
535104,530044000,1893,89,4286
535124,530044000,1891,89,4143
535144,530044000,1890,89,4286
535164,530044000,1891,89,4143
535184,530044000,1887,88,4286
535204,530044000,1891,89,4143
535224,530044000,1891,89,4286
535244,530044000,1891,89,4143
535264,530044000,1891,89,4429
535284,530044000,1891,89,4286
535304,530044000,1892,89,4143
535324,530044000,1891,89,4286
535344,530044000,1891,89,4286
535364,530044000,1893,89,4143
535384,530044000,1890,89,4286
535404,530044000,1892,89,4286
535424,530044000,1891,89,4286
535444,530044000,1892,89,4143
535464,530044000,1892,89,4286
535484,530044000,1892,89,4286
535504,530044000,1891,89,4286
535524,530044000,1889,88,4143
535544,530044000,1891,89,4286
535564,530044000,1893,89,4286
535584,530044000,1893,89,4286
535604,530044000,1892,89,4143
535624,530044000,1892,89,4286
535644,530044000,1891,89,4286
535664,530044000,1892,89,4286
535684,530044000,1890,89,4143
535704,530044000,1890,89,4286
535724,531084000,1888,88,4286
535744,531084000,1895,89,4286
535764,531084000,1891,89,4143
535784,531084000,1893,89,4286
535804,531084000,1892,89,4286
535824,531084000,1891,89,4143
535844,531084000,1888,88,4286
535864,531084000,1892,89,4286
535884,531084000,1892,89,4286
535904,531084000,1890,89,4143
535924,531084000,1892,89,4286
535944,531084000,1889,88,4286
535964,531084000,1889,88,4286
535984,531084000,1889,88,4143
536026,531084000,1889,88,4286
536046,531084000,1888,88,4286
536066,531084000,1884,88,4286
536086,531084000,1891,89,4143
536106,531084000,1889,88,4286
536126,531084000,1892,89,4286
536146,531084000,1891,89,4286
536166,531084000,1891,89,4286
536186,531084000,1890,89,4286
536206,531084000,1891,89,4286
536226,531084000,1888,88,4286
536246,531084000,1891,89,4286
536266,531084000,1888,88,4286
536286,531084000,1889,88,4286
536306,531084000,1890,89,4286
536326,531084000,1890,89,4286
536346,531084000,1891,89,4286
536366,531084000,1890,89,4286
536386,531084000,1890,89,4286
536406,531084000,1885,88,4286
536426,531084000,1891,89,4429
536446,531084000,1891,89,4286
536466,531084000,1889,88,4286
536486,531084000,1891,89,4286
536506,531084000,1890,89,4429
536526,531084000,1891,89,4286
536546,531084000,1887,88,4286
536566,531084000,1891,89,4286
536586,531084000,1888,88,4286
536606,531084000,1889,88,4286
536626,531084000,1885,88,4429
536646,531084000,1888,88,4286
536666,531084000,1890,89,4286
536686,532044000,1888,88,4286
536706,532044000,1890,89,4286
536726,532044000,1889,88,4429
536746,532044000,1890,89,4286
536766,532044000,1889,88,4286
536786,532044000,1886,88,4286
536806,532044000,1876,87,4429
536826,532044000,1869,86,4286
536846,532044000,1857,85,4286
536866,532044000,1843,84,4286
536886,532044000,1826,82,4143
536906,532044000,1810,81,4143
536926,532044000,1794,79,4143
536946,532044000,1792,79,4000
536966,532044000,1782,78,4000
536986,532044000,1774,77,4000
537028,532044000,1769,76,4014
537048,532044000,1768,76,3714
537068,532044000,1770,77,3857
537088,532044000,1767,76,3857
537108,532044000,1768,76,3857
537128,532044000,1768,76,3857
537148,532044000,1769,76,3857
537168,532044000,1770,77,3857
537188,532044000,1770,77,3857
537208,532044000,1771,77,4000
537228,532044000,1774,77,3857
537248,532044000,1782,78,3857
537268,532044000,1793,79,4000
537288,532044000,1806,80,4000
537308,532044000,1821,82,4000
537328,532044000,1825,82,4000
537348,532044000,1826,82,4143
537368,532044000,1828,82,4143
537388,532044000,1825,82,4143
537408,532044000,1825,82,4286
537428,532044000,1827,82,4143
537448,532044000,1828,82,4143
537468,532044000,1827,82,4143
537488,532044000,1826,82,4143
537508,532044000,1827,82,4143
537528,532044000,1828,82,4143
537548,532044000,1824,82,4143
537568,532044000,1824,82,4143
537588,532044000,1824,82,4143
537608,532044000,1824,82,4143
537628,532044000,1820,82,4143
537648,532044000,1826,82,4286
537668,532044000,1825,82,4143
537688,532044000,1826,82,4143
537708,532044000,1827,82,4143
537728,533084000,1825,82,4143
537748,533084000,1825,82,4143
537768,533084000,1823,82,4143
537788,533084000,1826,82,4143
537808,533084000,1827,82,4143
537828,533084000,1826,82,4143
537848,533084000,1824,82,4143
537868,533084000,1824,82,4143
537888,533084000,1825,82,4143
537908,533084000,1825,82,4143
537928,533084000,1826,82,4143
537948,533084000,1824,82,4143
537968,533084000,1823,82,4143
537988,533084000,1824,82,4143
538025,533084000,1822,82,4170
538045,533084000,1819,81,4000
538065,533084000,1822,82,4143
538085,533084000,1823,82,4143
538105,533084000,1824,82,4143
538125,533084000,1822,82,4143
538145,533084000,1822,82,4143
538165,533084000,1822,82,4143
538185,533084000,1824,82,4143
538205,533084000,1822,82,4143
538225,533084000,1824,82,4143
538245,533084000,1821,82,4143
538265,533084000,1825,82,4143
538285,533084000,1826,82,4286
538305,533084000,1828,82,4143
538325,533084000,1829,82,4143
538345,533084000,1830,83,4143
538365,533084000,1829,82,4143
538385,533084000,1827,82,4286
538405,533084000,1829,82,4143
538425,533084000,1828,82,4143
538445,533084000,1823,82,4143
538465,533084000,1824,82,4143
538485,533084000,1818,81,4143
538505,533084000,1816,81,4143
538525,533084000,1814,81,4143
538545,533084000,1811,81,4143
538565,533084000,1809,80,4143
538585,533084000,1805,80,4000
538605,533084000,1807,80,4143
538625,533084000,1806,80,4143
538645,533084000,1808,80,4000
538665,533084000,1811,81,4143
538685,534044000,1812,81,4000
538705,534044000,1819,81,4143
538725,534044000,1826,82,4143
538745,534044000,1833,83,4143
538765,534044000,1839,83,4143
538785,534044000,1844,84,4286
538805,534044000,1844,84,4143
538825,534044000,1846,84,4286
538845,534044000,1846,84,4143
538865,534044000,1846,84,4286
538885,534044000,1846,84,4286
538905,534044000,1841,84,4143
538925,534044000,1850,85,4286
538945,534044000,1850,85,4143
538965,534044000,1850,85,4286
538985,534044000,1852,85,4286
539045,534044000,1855,85,4286
539065,534044000,1857,85,4143
539085,534044000,1864,86,4286
539105,534044000,1870,87,4286
539125,534044000,1871,87,4286
539145,534044000,1879,87,4286
539165,534044000,1889,88,4429
539185,534044000,1892,89,4286
539205,534044000,1892,89,4429
539225,534044000,1892,89,4286
539245,534044000,1891,89,4429
539265,534044000,1892,89,4286
539285,534044000,1892,89,4429
539305,534044000,1893,89,4286
539325,534044000,1892,89,4429
539345,534044000,1889,88,4429
539365,534044000,1893,89,4286
539385,534044000,1892,89,4429
539405,534044000,1892,89,4286
539425,534044000,1891,89,4429
539445,534044000,1891,89,4286
539465,534044000,1892,89,4429
539485,534044000,1892,89,4429
539505,534044000,1891,89,4286
539525,534044000,1893,89,4429
539545,534044000,1891,89,4286
539565,534044000,1891,89,4429
539585,534044000,1892,89,4429
539605,534044000,1891,89,4286
539625,534044000,1891,89,4429
539645,534044000,1892,89,4286
539665,534044000,1892,89,4429
539685,534044000,1893,89,4286
539705,534044000,1891,89,4429
539725,534044000,1891,89,4429
539745,534044000,1892,89,4286
539765,535165000,1890,89,4429
539785,535165000,1891,89,4429
539805,535165000,1892,89,4429
539825,535165000,1891,89,4286
539845,535165000,1894,89,4429
539865,535165000,1890,89,4286
539885,535165000,1887,88,4429
539905,535165000,1892,89,4286
539925,535165000,1893,89,4429
539945,535165000,1890,89,4286
539965,535165000,1892,89,4429
539985,535165000,1890,89,4286
540027,535165000,1890,89,4422
540047,535165000,1891,89,4286
540067,535165000,1889,88,4286
540087,535165000,1890,89,4429
540107,535165000,1885,88,4286
540127,535165000,1879,87,4286
540147,535165000,1873,87,4429
540167,535165000,1862,86,4286
540187,535165000,1850,85,4286
540207,535165000,1838,83,4286
540227,535165000,1826,82,4286
540247,535165000,1827,82,4143
540267,535165000,1818,81,4143
540287,535165000,1813,81,4143
540307,535165000,1809,80,4143
540327,535165000,1806,80,4000
540347,535165000,1810,81,4143
540367,535165000,1807,80,4000
540387,535165000,1809,80,4143
540407,535165000,1810,81,4000
540427,535165000,1807,80,4143
540447,535165000,1811,81,4000
540467,535165000,1810,81,4143
540487,535165000,1812,81,4000
540507,535165000,1815,81,4143
540527,535165000,1813,81,4143
540547,535165000,1815,81,4000
540567,535165000,1811,81,4143
540587,535165000,1814,81,4143
540607,535165000,1812,81,4143
540627,535165000,1816,81,4000
540647,535165000,1817,81,4143
540667,535165000,1817,81,4143
540687,536044000,1817,81,4143
540707,536044000,1820,82,4000
540727,536044000,1820,82,4143
540747,536044000,1823,82,4143
540767,536044000,1825,82,4143
540787,536044000,1826,82,4143
540807,536044000,1827,82,4143
540827,536044000,1827,82,4143
540847,536044000,1829,82,4143
540867,536044000,1829,82,4143
540887,536044000,1828,82,4143
540907,536044000,1824,82,4143
540927,536044000,1828,82,4143
540947,536044000,1827,82,4143
540967,536044000,1827,82,4143
540987,536044000,1825,82,4143
541024,536044000,1825,82,4170
541044,536044000,1824,82,4143
541064,536044000,1827,82,4143
541084,536044000,1827,82,4000
541104,536044000,1826,82,4143
541124,536044000,1840,84,4143
541144,536044000,1853,85,4286
541164,536044000,1871,87,4143
541184,536044000,1882,88,4286
541204,536044000,1891,89,4286
541224,536044000,1891,89,4286
541244,536044000,1892,89,4286
541264,536044000,1892,89,4429
541284,536044000,1894,89,4286
541304,536044000,1892,89,4286
541324,536044000,1894,89,4286
541344,536044000,1890,89,4429
541364,536044000,1891,89,4286
541384,536044000,1892,89,4429
541404,536044000,1892,89,4286
541424,536044000,1891,89,4286
541444,536044000,1893,89,4429
541464,536044000,1892,89,4286
541484,536044000,1893,89,4286
541504,536044000,1891,89,4429
541524,536044000,1886,88,4286
541544,536044000,1891,89,4286
541564,536044000,1893,89,4429
541584,536044000,1892,89,4286
541604,536044000,1891,89,4286
541624,536044000,1891,89,4429
541644,536044000,1892,89,4286
541664,536044000,1894,89,4286
541684,536044000,1893,89,4286
541704,536044000,1892,89,4286
541724,537084000,1889,88,4286
541744,537084000,1893,89,4429
541764,537084000,1891,89,4286
541784,537084000,1891,89,4286
541804,537084000,1892,89,4286
541824,537084000,1892,89,4429
541844,537084000,1890,89,4286
541864,537084000,1893,89,4286
541884,537084000,1891,89,4286
541904,537084000,1892,89,4286
541924,537084000,1891,89,4286
541944,537084000,1893,89,4429
541964,537084000,1891,89,4286
541984,537084000,1890,89,4286
542026,537084000,1892,89,4286
542046,537084000,1891,89,4286
542066,537084000,1891,89,4286
542086,537084000,1891,89,4286
542106,537084000,1893,89,4286
542126,537084000,1892,89,4286
542146,537084000,1893,89,4429
542166,537084000,1891,89,4286
542186,537084000,1891,89,4286
542206,537084000,1891,89,4286
542226,537084000,1891,89,4286
542246,537084000,1893,89,4286
542266,537084000,1893,89,4286
542286,537084000,1892,89,4286
542306,537084000,1894,89,4286
542326,537084000,1893,89,4286
542346,537084000,1892,89,4286
542366,537084000,1891,89,4286
542386,537084000,1892,89,4143
542406,537084000,1886,88,4286
542426,537084000,1894,89,4286
542446,537084000,1892,89,4286
542466,537084000,1893,89,4286
542486,537084000,1894,89,4286
542506,537084000,1892,89,4286
542526,537084000,1891,89,4286
542546,537084000,1891,89,4286
542566,537084000,1891,89,4286
542586,537084000,1891,89,4286
542606,537084000,1891,89,4286
542626,537084000,1892,89,4286
542646,537084000,1893,89,4286
542666,537084000,1891,89,4286
542686,538044000,1890,89,4286
542706,538044000,1891,89,4143
542726,538044000,1893,89,4286
542746,538044000,1887,88,4286
542766,538044000,1891,89,4286
542786,538044000,1893,89,4286
542806,538044000,1890,89,4286
542826,538044000,1890,89,4143
542846,538044000,1891,89,4286
542866,538044000,1893,89,4286
542886,538044000,1894,89,4286
542906,538044000,1893,89,4286
542926,538044000,1891,89,4286
542946,538044000,1891,89,4143
542966,538044000,1891,89,4286
542986,538044000,1893,89,4286
543027,538044000,1892,89,4321
543047,538044000,1891,89,4143
543067,538044000,1890,89,4143
543087,538044000,1891,89,4286
543107,538044000,1892,89,4286
543127,538044000,1892,89,4286
543147,538044000,1890,89,4143
543167,538044000,1892,89,4286
543187,538044000,1891,89,4286
543207,538044000,1894,89,4286
543227,538044000,1891,89,4143
543247,538044000,1891,89,4286
543267,538044000,1892,89,4286
543287,538044000,1892,89,4143
543307,538044000,1891,89,4286
543327,538044000,1891,89,4286
543347,538044000,1892,89,4286
543367,538044000,1891,89,4286
543387,538044000,1892,89,4143
543407,538044000,1892,89,4286
543427,538044000,1892,89,4286
543447,538044000,1892,89,4286
543467,538044000,1890,89,4143
543487,538044000,1891,89,4286
543507,538044000,1888,88,4286
543527,538044000,1888,88,4286
543547,538044000,1886,88,4143
543567,538044000,1882,88,4286
543587,538044000,1878,87,4286
543607,538044000,1875,87,4286
543627,538044000,1865,86,4143
543647,538044000,1857,85,4286
543667,538044000,1849,84,4143
543687,538044000,1838,83,4143
543707,538044000,1822,82,4143
543727,539084000,1809,80,4000
543747,539084000,1809,80,4143
543767,539084000,1804,80,4000
543787,539084000,1790,79,3857
543807,539084000,1782,78,4000
543827,539084000,1773,77,3857
543847,539084000,1770,77,3857
543867,539084000,1766,76,3714
543887,539084000,1766,76,3857
543907,539084000,1761,76,3714
543927,539084000,1765,76,3857
543947,539084000,1763,76,3714
543967,539084000,1759,75,3714
543987,539084000,1766,76,3857
544042,539084000,1773,77,3792
544062,539084000,1781,78,3714
544082,539084000,1790,79,3857
544102,539084000,1794,79,3714
544122,539084000,1797,79,4000
544142,539084000,1802,80,3857
544162,539084000,1809,80,3857
544182,539084000,1816,81,4000
544202,539084000,1819,81,4000
544222,539084000,1822,82,4000
544242,539084000,1820,82,4143
544262,539084000,1820,82,4000
544282,539084000,1819,81,4000
544302,539084000,1818,81,4143
544322,539084000,1812,81,4000
544342,539084000,1811,81,4000
544362,539084000,1806,80,4000
544382,539084000,1803,80,4000
544402,539084000,1798,79,4000
544422,539084000,1794,79,4000
544442,539084000,1792,79,4000
544462,539084000,1793,79,3857
544482,539084000,1792,79,4000
544502,539084000,1792,79,3857
544522,539084000,1794,79,4000
544542,539084000,1799,79,4000
544562,539084000,1797,79,3857
544582,539084000,1806,80,4000
544602,539084000,1812,81,4000
544622,539084000,1815,81,4000
544642,539084000,1821,82,4000
544662,539084000,1814,81,4000
544682,540044000,1820,82,4000
544702,540044000,1820,82,4000
544722,540044000,1819,81,4000
544742,540044000,1817,81,4000
544762,540044000,1817,81,4000
544782,540044000,1820,82,4143
544802,540044000,1815,81,4000
544822,540044000,1815,81,4000
544842,540044000,1814,81,4000
544862,540044000,1813,81,4000
544882,540044000,1814,81,4000
544902,540044000,1812,81,4000
544922,540044000,1815,81,4143
544942,540044000,1815,81,4000
544962,540044000,1818,81,4000
544982,540044000,1817,81,4000
545025,540044000,1819,81,4053
545045,540044000,1824,82,4000
545065,540044000,1823,82,4000
545085,540044000,1826,82,4143
545105,540044000,1826,82,4000
545125,540044000,1827,82,4000
545145,540044000,1824,82,4143
545165,540044000,1822,82,4000
545185,540044000,1826,82,4143
545205,540044000,1824,82,4000
545225,540044000,1825,82,4000
545245,540044000,1826,82,4143
545265,540044000,1825,82,4000
545285,540044000,1823,82,4143
545305,540044000,1826,82,4000
545325,540044000,1824,82,4143
545345,540044000,1823,82,4000
545365,540044000,1826,82,4143
545385,540044000,1826,82,4143
545405,540044000,1825,82,4000
545425,540044000,1826,82,4143
545445,540044000,1827,82,4000
545465,540044000,1827,82,4143
545485,540044000,1826,82,4000
545505,540044000,1825,82,4143
545525,540044000,1825,82,4000
545545,540044000,1827,82,4143
545565,540044000,1830,83,4000
545585,540044000,1835,83,4143
545605,540044000,1839,83,4000
545625,540044000,1844,84,4143
545645,540044000,1847,84,4143
545665,540044000,1849,84,4286
545685,540044000,1851,85,4143
545705,541124000,1845,84,4143
545725,541124000,1855,85,4143
545745,541124000,1853,85,4286
545765,541124000,1854,85,4143
545785,541124000,1853,85,4143
545805,541124000,1854,85,4143
545825,541124000,1852,85,4143
545845,541124000,1851,85,4143
545865,541124000,1852,85,4143
545885,541124000,1852,85,4143
545905,541124000,1852,85,4143
545925,541124000,1849,84,4286
545945,541124000,1847,84,4143
545965,541124000,1843,84,4143
545985,541124000,1842,84,4143
546028,541124000,1837,83,4120
546048,541124000,1833,83,4000
546068,541124000,1838,83,4143
546088,541124000,1839,83,4143
546108,541124000,1840,84,4143
546128,541124000,1843,84,4000
546148,541124000,1843,84,4143
546168,541124000,1846,84,4143
546188,541124000,1847,84,4143
546208,541124000,1849,84,4143
546228,541124000,1851,85,4143
546248,541124000,1852,85,4143
546268,541124000,1850,85,4286
546288,541124000,1852,85,4143
546308,541124000,1852,85,4143
546328,541124000,1850,85,4143
546348,541124000,1851,85,4143
546368,541124000,1851,85,4143
546388,541124000,1850,85,4143
546408,541124000,1853,85,4143
546428,541124000,1853,85,4143
546448,541124000,1853,85,4286
546468,541124000,1852,85,4143
546488,541124000,1855,85,4143
546508,541124000,1856,85,4143
546528,541124000,1862,86,4143
546548,541124000,1867,86,4143
546568,541124000,1872,87,4286
546588,541124000,1869,86,4143
546608,541124000,1870,87,4286
546628,541124000,1871,87,4143
546648,541124000,1869,86,4286
546668,542044000,1871,87,4143
546688,542044000,1872,87,4286
546708,542044000,1874,87,4143
546728,542044000,1875,87,4286
546748,542044000,1879,87,4286
546768,542044000,1876,87,4143
546788,542044000,1878,87,4286
546808,542044000,1876,87,4143
546828,542044000,1877,87,4286
546848,542044000,1881,88,4286
546868,542044000,1886,88,4143
546888,542044000,1887,88,4286
546908,542044000,1888,88,4286
546928,542044000,1891,89,4286
546948,542044000,1890,89,4286
546968,542044000,1892,89,4143
546988,542044000,1890,89,4286
547080,542044000,1891,89,4286
547100,542044000,1891,89,4143
547120,542044000,1893,89,4286
547140,542044000,1891,89,4286
547160,542044000,1891,89,4286
547180,542044000,1892,89,4286
547200,542044000,1894,89,4429
547220,542044000,1894,89,4143
547240,542044000,1892,89,4286
547260,542044000,1890,89,4286
547280,542044000,1891,89,4286
547300,542044000,1888,88,4286
547320,542044000,1893,89,4143
547340,542044000,1890,89,4286
547360,542044000,1893,89,4286
547380,542044000,1886,88,4286
547400,542044000,1889,88,4286
547420,542044000,1892,89,4286
547440,542044000,1892,89,4143
547460,542044000,1890,89,4286
547480,542044000,1894,89,4286
547500,542044000,1892,89,4143
547520,542044000,1892,89,4286
547540,542044000,1891,89,4286
547560,542044000,1890,89,4143
547580,542044000,1894,89,4286
547600,542044000,1891,89,4286
547620,542044000,1890,89,4286
547640,542044000,1895,89,4143
547660,542044000,1893,89,4286
547680,542044000,1892,89,4286
547700,543084000,1889,88,4286
547720,543084000,1888,88,4286
547740,543084000,1892,89,4143
547760,543084000,1891,89,4286
547780,543084000,1890,89,4286
547800,543084000,1891,89,4286
547820,543084000,1894,89,4286
547840,543084000,1890,89,4143
547860,543084000,1890,89,4286
547880,543084000,1890,89,4286
547900,543084000,1893,89,4286
547920,543084000,1887,88,4286
547940,543084000,1893,89,4143
547960,543084000,1889,88,4286
547980,543084000,1893,89,4286
548000,543084000,1892,89,4286
548069,543084000,1890,89,4306
548089,543084000,1890,89,4000
548109,543084000,1891,89,4286
548129,543084000,1891,89,4143
548149,543084000,1892,89,4286
548169,543084000,1892,89,4286
548189,543084000,1892,89,4286
548209,543084000,1891,89,4286
548229,543084000,1892,89,4143
548249,543084000,1889,88,4286
548269,543084000,1892,89,4286
