TimeUS,Inst,Volt,VoltR,Curr,CurrTot,EnrgTot,Temp,Res,RemPct,H,SH
590005143,0,30.379053115844727,30.546977996826172,4.325781345367432,1266.3931884765625,37.968544006347656,20.27,0.0388195738196373,78,1,0
590005162,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
590105721,0,30.432666778564453,30.52776527404785,2.4515626430511475,1266.461669921875,37.97062683105469,20.26,0.03879076614975929,78,1,0
590105739,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
590205224,0,30.437549591064453,30.52849006652832,2.345703125,1266.5264892578125,37.972599029541016,20.28,0.03876912593841553,78,1,0
590205242,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
590306691,0,30.44316291809082,30.527530670166016,2.1773438453674316,1266.587890625,37.97446823120117,20.27,0.03874840959906578,78,1,0
590306713,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
590405365,0,30.470508575439453,30.5180721282959,1.228906273841858,1266.62158203125,37.975494384765625,20.25,0.03870322182774544,78,1,0
590405384,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
590505443,0,30.473682403564453,30.517860412597656,1.1425782442092896,1266.6533203125,37.976463317871094,20.25,0.03866518661379814,78,1,0
590505461,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
590605387,0,30.47612190246582,30.520999908447266,1.1613281965255737,1266.685546875,37.977447509765625,20.25,0.038643039762973785,78,1,0
590605406,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
590705792,0,30.477195739746094,30.52366065979004,1.2027344703674316,1266.7191162109375,37.97846984863281,20.28,0.038632601499557495,78,1,0
590705811,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
590805354,0,30.470361709594727,30.528879165649414,1.5144531726837158,1266.760986328125,37.9797477722168,20.26,0.038639429956674576,78,1,0
590805391,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
590905366,0,30.467920303344727,30.531272888183594,1.6390626430511475,1266.8065185546875,37.981136322021484,20.28,0.03865217790007591,78,1,0
590905384,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
591005205,0,30.459667205810547,30.53438949584961,1.9332032203674316,1266.860107421875,37.98276901245117,20.26,0.03865217790007591,78,1,0
591005232,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
591105941,0,30.47212028503418,30.531665802001953,1.5402344465255737,1266.9031982421875,37.98408126831055,20.27,0.038660600781440735,78,1,0
591105964,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
591205418,0,30.499658584594727,30.52414321899414,0.633593738079071,1266.920654296875,37.984615325927734,20.28,0.03864524886012077,78,1,0
591205437,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
591306744,0,30.491796493530273,30.529584884643555,0.977734386920929,1266.9481201171875,37.98545455932617,20.27,0.03864867985248566,78,1,0
591306762,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
591405229,0,30.484716415405273,30.533361434936523,1.2582030296325684,1266.9825439453125,37.98650360107422,20.23,0.03866271674633026,78,1,0
591405307,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
591505580,0,30.49101448059082,30.532495498657227,1.0726561546325684,1267.012451171875,37.9874153137207,20.25,0.038671813905239105,78,1,0
591505602,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
591605458,0,30.496776580810547,30.531978607177734,0.91015625,1267.0377197265625,37.98818588256836,20.25,0.03867783024907112,78,1,0
591605476,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
591705126,0,30.501758575439453,30.53264617919922,0.7984375357627869,1267.059814453125,37.988861083984375,20.29,0.03868480399250984,78,1,0
591705144,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
591805357,0,30.505615234375,30.53421401977539,0.739062488079071,1267.0804443359375,37.9894905090332,20.26,0.03869524598121643,78,1,0
591805379,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
591905296,0,30.506885528564453,30.53279685974121,0.6695312857627869,1267.0989990234375,37.99005889892578,20.26,0.03869970515370369,78,1,0
591905315,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
592005369,0,30.51118278503418,30.536088943481445,0.643359363079071,1267.116943359375,37.990604400634766,20.25,0.03871318697929382,78,1,0
592005387,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
592105966,0,30.516990661621094,30.536670684814453,0.5082031488418579,1267.131103515625,37.99103927612305,20.26,0.03872612118721008,78,1,0
592105991,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
592205322,0,30.527002334594727,30.535642623901367,0.22304688394069672,1267.13720703125,37.99122619628906,20.23,0.03873381018638611,78,1,0
592205341,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
592305693,0,30.526073455810547,30.53753089904785,0.29570311307907104,1267.1455078125,37.991477966308594,20.26,0.03874581307172775,78,1,0
592305712,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
592405338,0,30.52534294128418,30.539152145385742,0.35624998807907104,1267.1553955078125,37.99177932739258,20.27,0.03876060992479324,78,1,0
592405356,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
592505387,0,30.523290634155273,30.542879104614258,0.505078136920929,1267.16943359375,37.99220657348633,20.25,0.03878398239612579,78,1,0
592505406,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
592605316,0,30.516895294189453,30.545997619628906,0.7503906488418579,1267.1903076171875,37.99284362792969,20.25,0.03878398239612579,78,1,0
592605335,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
592705340,0,30.52070426940918,30.545154571533203,0.630078136920929,1267.207763671875,37.993377685546875,20.25,0.03880538418889046,78,1,0
592705359,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
592805340,0,30.511133193969727,30.550268173217773,1.009374976158142,1267.23583984375,37.994232177734375,20.27,0.038772229105234146,78,1,0
592805358,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
592905344,0,30.520751953125,30.547618865966797,0.692578136920929,1267.255126953125,37.99481964111328,20.25,0.03879189491271973,78,1,0
592905362,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
593005313,0,30.521240234375,30.549076080322266,0.7175781726837158,1267.2750244140625,37.995426177978516,20.25,0.03879189491271973,78,1,0
593005335,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
593107170,0,30.517433166503906,30.55269432067871,0.9089844226837158,1267.30078125,37.996212005615234,20.25,0.03879189491271973,78,1,0
593107189,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
593205187,0,30.510841369628906,30.55552101135254,1.152734398841858,1267.3321533203125,37.997169494628906,20.25,0.03876008093357086,78,1,0
593205271,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
593305707,0,30.529003143310547,30.548538208007812,0.50390625,1267.34619140625,37.99760055541992,20.25,0.038765858858823776,78,1,0
593305729,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
593405223,0,30.532958984375,30.551334381103516,0.47382813692092896,1267.3592529296875,37.99800109863281,20.27,0.03877897188067436,78,1,0
593405241,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
593505681,0,30.531932830810547,30.553817749023438,0.5640625357627869,1267.375,37.99848175048828,20.26,0.038797248154878616,78,1,0
593505699,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
593605350,0,30.528175354003906,30.556182861328125,0.721875011920929,1267.39501953125,37.99909210205078,20.25,0.038797248154878616,78,1,0
593605368,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
593706520,0,30.519092559814453,30.559043884277344,1.0304687023162842,1267.4239501953125,37.999977111816406,20.27,0.038770101964473724,78,1,0
593706549,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
593805342,0,30.52631950378418,30.558456420898438,0.8289062976837158,1267.4466552734375,38.00067138671875,20.22,0.038770101964473724,78,1,0
593805361,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
593905449,0,30.524951934814453,30.56052589416504,0.9175781011581421,1267.47216796875,38.00144958496094,20.27,0.038770101964473724,78,1,0
593905476,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
594005351,0,30.520118713378906,30.56442642211914,1.1437500715255737,1267.50390625,38.002418518066406,20.26,0.038738783448934555,78,1,0
594005370,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
594107023,0,30.522361755371094,30.562833786010742,1.045312523841858,1267.533447265625,38.003318786621094,20.24,0.03871738538146019,78,1,0
594107041,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
594205320,0,30.536476135253906,30.55848503112793,0.568359375,1267.5489501953125,38.00379180908203,20.29,0.0387221984565258,78,1,0
594205338,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
594305634,0,30.539794921875,30.559476852416992,0.5082031488418579,1267.5631103515625,38.00422286987305,20.25,0.038729168474674225,78,1,0
594305657,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
594405578,0,30.543407440185547,30.55875015258789,0.3960937559604645,1267.5740966796875,38.00455856323242,20.27,0.038732800632715225,78,1,0
594405597,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
594506935,0,30.545604705810547,30.56258773803711,0.43828123807907104,1267.58642578125,38.00493621826172,20.25,0.03874722495675087,78,1,0
594506958,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
594605367,0,30.543750762939453,30.563919067382812,0.5203125476837158,1267.6007080078125,38.00537109375,20.23,0.03876315802335739,78,1,0
594605389,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
594706524,0,30.545801162719727,30.564220428466797,0.4749999940395355,1267.614013671875,38.00577926635742,20.24,0.038777321577072144,78,1,0
594706543,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
594805301,0,30.533449172973633,30.570228576660156,0.94921875,1267.6400146484375,38.00657272338867,20.27,0.038747575134038925,78,1,0
594805323,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
594906553,0,30.530467987060547,30.571605682373047,1.0625,1267.669921875,38.007484436035156,20.24,0.0387185774743557,78,1,0
594906572,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
595005358,0,30.530370712280273,30.571514129638672,1.0632812976837158,1267.6990966796875,38.00837707519531,20.23,0.038694679737091064,78,1,0
595005376,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
595107059,0,30.528026580810547,30.572649002075195,1.1539063453674316,1267.731689453125,38.00937271118164,20.23,0.03867129236459732,78,1,0
595107078,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
595205307,0,30.50102424621582,30.581607818603516,2.0863282680511475,1267.78857421875,38.0111083984375,20.23,0.03862493112683296,78,1,0
595205326,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
595305758,0,30.420801162719727,30.620180130004883,5.182812690734863,1267.9332275390625,38.015506744384766,20.27,0.038469098508358,78,1,0
595305777,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
595405329,0,30.392871856689453,30.605287551879883,5.533984184265137,1268.0863037109375,38.02016067504883,20.23,0.038383759558200836,78,1,0
595405350,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
595506583,0,30.45878791809082,30.58405113220215,3.2640626430511475,1268.1781005859375,38.02295684814453,20.25,0.0383765809237957,78,1,0
595506601,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
595605204,0,30.477394104003906,30.58296775817871,2.751171827316284,1268.25341796875,38.02525329589844,20.24,0.03837382793426514,78,1,0
595605226,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
595706454,0,30.516504287719727,30.56620979309082,1.296875,1268.2899169921875,38.0263671875,20.24,0.03832642361521721,78,1,0
595706472,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
595805165,0,30.503808975219727,30.57364845275879,1.8230469226837158,1268.3399658203125,38.02789306640625,20.24,0.03830937296152115,78,1,0
595805186,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
595906477,0,30.505762100219727,30.573556900024414,1.7703125476837158,1268.3897705078125,38.02941131591797,20.21,0.0382949598133564,78,1,0
595906495,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
596005300,0,30.50166130065918,30.57652473449707,1.955078125,1268.4434814453125,38.03104782104492,20.25,0.038291845470666885,78,1,0
596005319,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
596107161,0,30.48779296875,30.581146240234375,2.4386720657348633,1268.512451171875,38.03315353393555,20.26,0.038280609995126724,78,1,0
596107179,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
596205357,0,30.471288681030273,30.58955192565918,3.0921874046325684,1268.5968017578125,38.03572463989258,20.21,0.038245946168899536,78,1,0
596205375,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
596306063,0,30.424854278564453,30.612520217895508,4.919531345367432,1268.734375,38.039913177490234,20.25,0.038147229701280594,78,1,0
596306082,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
596405419,0,30.48486328125,30.575454711914062,2.3765625953674316,1268.7999267578125,38.04191207885742,20.21,0.03811860457062721,78,1,0
596405437,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
596506578,0,30.504491806030273,30.570775985717773,1.740625023841858,1268.848876953125,38.04340362548828,20.25,0.038081008940935135,78,1,0
596506597,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
596605340,0,30.498779296875,30.577058792114258,2.0562500953674316,1268.9052734375,38.04512405395508,20.24,0.03806859627366066,78,1,0
596605359,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
596706552,0,30.501708984375,30.573734283447266,1.892968773841858,1268.95849609375,38.046749114990234,20.21,0.03804846480488777,78,1,0
596706570,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
596805229,0,30.506982803344727,30.57291030883789,1.7335937023162842,1269.0059814453125,38.04819869995117,20.23,0.03802939131855965,78,1,0
596805299,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
596906518,0,30.494970321655273,30.579235076904297,2.215625047683716,1269.068359375,38.05009841918945,20.22,0.03803230822086334,78,1,0
596906537,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
597005351,0,30.496484756469727,30.576190948486328,2.0960938930511475,1269.1258544921875,38.05185317993164,20.25,0.03802570700645447,78,1,0
597005370,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
597107058,0,30.501075744628906,30.576091766357422,1.9730470180511475,1269.181640625,38.05355453491211,20.21,0.03801993280649185,78,1,0
597107077,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
597205323,0,30.490528106689453,30.581127166748047,2.383594036102295,1269.2467041015625,38.055538177490234,20.24,0.038009654730558395,78,1,0
597205344,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
597305774,0,30.452783584594727,30.622968673706055,4.493359565734863,1269.3720703125,38.059356689453125,20.25,0.037874724715948105,78,1,0
597305793,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
597405138,0,30.383106231689453,30.639190673828125,6.790625095367432,1269.5595703125,38.0650520324707,20.24,0.03771146386861801,78,1,0
597405159,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
597506617,0,30.496484756469727,30.568078994750977,1.90234375,1269.6131591796875,38.066688537597656,20.2,0.03763458505272865,78,1,0
597506638,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
597605182,0,30.51069450378418,30.567031860351562,1.499609351158142,1269.6541748046875,38.06793975830078,20.24,0.03756808117032051,78,1,0
597605200,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
597706716,0,30.501415252685547,30.579463958740234,2.0785155296325684,1269.7127685546875,38.06972885131836,20.24,0.037549939006567,78,1,0
597706735,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
597805334,0,30.332616806030273,30.63873291015625,8.188281059265137,1269.9371337890625,38.076534271240234,20.22,0.03738455846905708,78,1,0
597805353,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
597906621,0,30.227489471435547,30.64882469177246,11.322265625,1270.2557373046875,38.08616256713867,20.22,0.037212956696748734,78,1,0
597906642,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
598005301,0,30.429834365844727,30.571746826171875,3.8226563930511475,1270.3604736328125,38.089351654052734,20.21,0.03712403029203415,78,1,0
598005319,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
598107105,0,30.464601516723633,30.56557273864746,2.7265625,1270.4376220703125,38.09170150756836,20.21,0.03703240305185318,78,1,0
598107127,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
598205354,0,30.326269149780273,30.599567413330078,7.385156154632568,1270.6392822265625,38.097816467285156,20.25,0.037006303668022156,78,1,0
598205372,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
598306006,0,30.294336318969727,30.583894729614258,7.819140911102295,1270.85791015625,38.10443878173828,20.22,0.03703191876411438,78,1,0
598306029,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
598405374,0,30.474950790405273,30.555845260620117,2.190624952316284,1270.9183349609375,38.10628128051758,20.21,0.03692799434065819,78,1,0
598405392,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
598506503,0,30.462207794189453,30.56435775756836,2.7707033157348633,1270.9962158203125,38.1086540222168,20.21,0.0368678942322731,78,1,0
598506521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
598605214,0,30.457569122314453,30.566011428833008,2.9449219703674316,1271.0770263671875,38.111114501953125,20.21,0.03682351112365723,78,1,0
598605233,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
598706492,0,30.47119140625,30.56021499633789,2.421093702316284,1271.1451416015625,38.113189697265625,20.2,0.036769766360521317,78,1,0
598706511,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
598805226,0,30.486574172973633,30.557571411132812,1.93359375,1271.1981201171875,38.11480712890625,20.21,0.036717724055051804,78,1,0
598805248,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
598906562,0,30.485742568969727,30.559764862060547,2.0179686546325684,1271.2548828125,38.116539001464844,20.21,0.03668128699064255,78,1,0
598906580,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
599005207,0,30.484619140625,30.562938690185547,2.1363282203674316,1271.3134765625,38.118324279785156,20.2,0.03666069731116295,78,1,0
599005233,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
599107008,0,30.496631622314453,30.56142234802246,1.7683594226837158,1271.363525390625,38.119850158691406,20.21,0.036639172583818436,78,1,0
599107026,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
599205292,0,30.49580192565918,30.56169319152832,1.7992186546325684,1271.41259765625,38.1213493347168,20.22,0.03662226349115372,78,1,0
599205311,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
599305567,0,30.493602752685547,30.563640594482422,1.9128906726837158,1271.4659423828125,38.12297439575195,20.22,0.03661401942372322,78,1,0
599305589,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
599405387,0,30.499269485473633,30.563459396362305,1.7535157203674316,1271.5145263671875,38.12445831298828,20.22,0.03660665825009346,78,1,0
599405406,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
599506587,0,30.505809783935547,30.564878463745117,1.613671898841858,1271.5599365234375,38.1258430480957,20.21,0.03660476952791214,78,1,0
599506609,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
599605378,0,30.516700744628906,30.56009292602539,1.185937523841858,1271.592529296875,38.126834869384766,20.21,0.03658901900053024,78,1,0
599605396,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
599706520,0,30.513038635253906,30.56563949584961,1.4375,1271.6329345703125,38.12806701660156,20.19,0.03659240901470184,78,1,0
599706538,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
599805355,0,30.504589080810547,30.568559646606445,1.747656226158142,1271.680908203125,38.12953186035156,20.2,0.03660385310649872,78,1,0
599805378,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
599906783,0,30.52587890625,30.562231063842773,0.993359386920929,1271.7088623046875,38.13038635253906,20.21,0.036594584584236145,78,1,0
599906801,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
600005307,0,30.505420684814453,30.575593948364258,1.9175782203674316,1271.7613525390625,38.131988525390625,20.17,0.036594584584236145,78,1,0
600005326,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
600107042,0,30.484619140625,30.576148986816406,2.5031251907348633,1271.8321533203125,38.1341438293457,20.21,0.03656594082713127,78,1,0
600107060,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
600205295,0,30.436767578125,30.595823287963867,4.359765529632568,1271.951171875,38.13776397705078,20.22,0.0364825539290905,78,1,0
600205314,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
600305527,0,30.41162109375,30.589508056640625,4.8828125,1272.087158203125,38.14189910888672,20.2,0.036431387066841125,78,1,0
600305545,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
600405299,0,30.430419921875,30.61100196838379,4.971484661102295,1272.2249755859375,38.14609146118164,20.21,0.03632350265979767,78,1,0
600405322,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
600506629,0,30.177783966064453,30.644756317138672,12.926172256469727,1272.5888671875,38.157073974609375,20.22,0.03612612932920456,78,1,0
600506650,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
600605361,0,30.41059684753418,30.570526123046875,4.426953315734863,1272.7103271484375,38.1607666015625,20.22,0.03612612932920456,78,1,0
600605379,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
600706050,0,30.253515243530273,30.6262264251709,10.350781440734863,1272.9998779296875,38.169525146484375,20.21,0.036008063703775406,78,1,0
600706069,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
600805434,0,30.2080078125,30.587614059448242,10.536718368530273,1273.290771484375,38.178314208984375,20.21,0.03602701053023338,78,1,0
600805453,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
600906541,0,30.099803924560547,30.637880325317383,14.99375057220459,1273.7119140625,38.19099044799805,20.18,0.0358867272734642,78,1,0
600906559,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
601005300,0,30.428516387939453,30.540592193603516,3.1382813453674316,1273.7979736328125,38.19361114501953,20.21,0.03571253642439842,78,1,0
601005318,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
601106017,0,30.443946838378906,30.543092727661133,2.7867188453674316,1273.8759765625,38.19598388671875,20.18,0.03557774797081947,78,1,0
601106035,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
601205225,0,30.155223846435547,30.631271362304688,13.440235137939453,1274.246337890625,38.2071533203125,20.21,0.03541965037584305,78,1,0
601205246,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
601305544,0,30.009424209594727,30.622419357299805,17.359766006469727,1274.7301025390625,38.22167205810547,20.21,0.03531120717525482,78,1,0
601305566,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
601405252,0,30.355812072753906,30.536788940429688,5.149219036102295,1274.8726806640625,38.22600173950195,20.2,0.03514659032225609,78,1,0
601405329,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
601505474,0,30.086328506469727,30.63802146911621,15.774999618530273,1275.3118896484375,38.23921585083008,20.24,0.03497264161705971,78,1,0
601505496,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
601605149,0,29.946630477905273,30.635116577148438,19.76640510559082,1275.8592529296875,38.25560760498047,20.17,0.03483114019036293,78,1,0
601605170,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
601705673,0,30.3955078125,30.500377655029297,3.0355470180511475,1275.9439697265625,38.258182525634766,20.18,0.034547049552202225,78,1,0
601705694,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
601805610,0,30.490625381469727,30.49148178100586,0.02500000037252903,1275.9447021484375,38.25820541381836,20.21,0.03428974747657776,78,1,0
601805629,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
601905577,0,30.498926162719727,30.499418258666992,0.014453125186264515,1275.945068359375,38.258216857910156,20.21,0.0341053232550621,78,1,0
601905596,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
602005113,0,30.504297256469727,30.504907608032227,0.01796874962747097,1275.945556640625,38.25823211669922,20.18,0.03397178649902344,78,1,0
602005132,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
602106320,0,30.509668350219727,30.51038360595703,0.02109375037252903,1275.9461669921875,38.25825119018555,20.18,0.033879101276397705,78,1,0
602106343,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
602205417,0,30.513525009155273,30.513935089111328,0.01210937462747097,1275.946533203125,38.258262634277344,20.19,0.03381389006972313,78,1,0
602205436,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
602305494,0,30.51801872253418,30.5185604095459,0.01601562462747097,1275.947021484375,38.258277893066406,20.18,0.0337740033864975,78,1,0
602305529,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
602405412,0,30.52265739440918,30.523014068603516,0.01054687425494194,1275.947265625,38.25828552246094,20.17,0.03375441953539848,78,1,0
602405431,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
602505779,0,30.52607536315918,30.526813507080078,0.02187500149011612,1275.9478759765625,38.258304595947266,20.19,0.033749569207429886,78,1,0
602505798,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
602605233,0,30.52871322631836,30.529266357421875,0.01640624925494194,1275.9483642578125,38.25831985473633,20.2,0.03375285863876343,78,1,0
602605303,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
602705916,0,30.53125,30.531816482543945,0.01679687574505806,1275.9488525390625,38.25833511352539,20.19,0.03376316651701927,78,1,0
602705935,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
602805392,0,30.535839080810547,30.536418914794922,0.01718750037252903,1275.9493408203125,38.25835037231445,20.2,0.03378540277481079,78,1,0
602805410,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
602905747,0,30.537841796875,30.538488388061523,0.01914062537252903,1275.9498291015625,38.258365631103516,20.21,0.033810000866651535,78,1,0
602905766,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
603005177,0,30.539941787719727,30.540761947631836,0.02421874925494194,1275.950439453125,38.258384704589844,20.17,0.033837176859378815,78,1,0
603005199,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
603106213,0,30.542186737060547,30.542848587036133,0.01953125,1275.950927734375,38.258399963378906,20.21,0.03386595472693443,78,1,0
603106234,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
