TimeUS,I,Alt,AltAMSL,Press,Temp,CRt,SMS,Offset,GndTemp,Health
577303958,0,51.41131591796875,75.63131713867188,102193.171875,25.43,2.757890224456787,577303,0.0,14.910107612609863,1
577403943,0,51.50376892089844,75.72377014160156,102192.0625,25.43,2.4805307388305664,577403,0.0,14.910107612609863,1
577503955,0,51.622642517089844,75.84264373779297,102190.625,25.43,2.205645799636841,577503,0.0,14.910107612609863,1
577604065,0,51.86565399169922,76.08565521240234,102187.671875,25.43,1.8459486961364746,577604,0.0,14.910107612609863,1
577704115,0,52.15357971191406,76.37358093261719,102184.1875,25.43,1.640557050704956,577704,0.0,14.910107612609863,1
577804124,0,52.31207275390625,76.53207397460938,102182.25,25.43,1.8589911460876465,577804,0.0,14.910107612609863,1
577904081,0,52.45735168457031,76.67735290527344,102180.5,25.43,2.1596643924713135,577904,0.0,14.910107612609863,1
578004066,0,52.52339172363281,76.74339294433594,102179.671875,25.43,2.056415557861328,578004,0.0,14.910107612609863,1
578104098,0,52.53923797607422,76.75923919677734,102179.5,25.44,1.582775354385376,578104,0.0,14.910107612609863,1
578204071,0,52.5498046875,76.76980590820312,102179.359375,25.44,1.0260558128356934,578204,0.0,14.910107612609863,1
578304009,0,52.58678436279297,76.8067855834961,102178.921875,25.43,0.5607147216796875,578303,0.0,14.910107612609863,1
578403967,0,52.49433135986328,76.7143325805664,102180.046875,25.44,0.26051750779151917,578403,0.0,14.910107612609863,1
578503936,0,52.412445068359375,76.6324462890625,102181.0234375,25.44,0.02419131062924862,578503,0.0,14.910107612609863,1
578603944,0,52.325279235839844,76.54528045654297,102182.0859375,25.44,-0.30801451206207275,578603,0.0,14.910107612609863,1
578703944,0,52.19584655761719,76.41584777832031,102183.6484375,25.45,-0.6612542867660522,578703,0.0,14.910107612609863,1
578803945,0,52.037353515625,76.25735473632812,102185.5859375,25.45,-0.9132245182991028,578803,0.0,14.910107612609863,1
578903928,0,51.95018768310547,76.1701889038086,102186.625,25.44,-1.1085939407348633,578903,0.0,14.910107612609863,1
579003948,0,51.86565399169922,76.08565521240234,102187.6640625,25.44,-1.2241673469543457,579003,0.0,14.910107612609863,1
579104034,0,51.73094177246094,75.95094299316406,102189.3203125,25.45,-1.170988917350769,579104,0.0,14.910107612609863,1
579204092,0,51.556602478027344,75.77660369873047,102191.421875,25.45,-1.0877740383148193,579204,0.0,14.910107612609863,1
579304082,0,51.358489990234375,75.5784912109375,102193.8125,25.45,-1.2015461921691895,579304,0.0,14.910107612609863,1
579404100,0,51.17622375488281,75.39622497558594,102196.0234375,25.44,-1.4869235754013062,579404,0.0,14.910107612609863,1
579504071,0,51.04943084716797,75.2694320678711,102197.578125,25.45,-1.7226126194000244,579504,0.0,14.910107612609863,1
579603943,0,50.7271728515625,74.94717407226562,102201.4921875,25.45,-1.8020057678222656,579603,0.0,14.910107612609863,1
579703944,0,50.484153747558594,74.70415496826172,102204.453125,25.45,-1.9125618934631348,579703,0.0,14.910107612609863,1
579803951,0,50.15660858154297,74.3766098022461,102208.4140625,25.46,-2.239055871963501,579803,0.0,14.910107612609863,1
579903967,0,49.63359069824219,73.85359191894531,102214.765625,25.45,-2.7053282260894775,579903,0.0,14.910107612609863,1
580003968,0,49.129066467285156,73.34906768798828,102220.8984375,25.46,-3.306546926498413,580003,0.0,14.910107612609863,1
580103977,0,48.76454162597656,72.98454284667969,102225.328125,25.46,-4.041857719421387,580103,0.0,14.910107612609863,1
580203939,0,48.43170928955078,72.6517105102539,102229.359375,25.46,-4.472382545471191,580203,0.0,14.910107612609863,1
580304099,0,48.035484313964844,72.25548553466797,102234.1875,25.46,-4.277949333190918,580304,0.0,14.910107612609863,1
580404072,0,47.74491882324219,71.96492004394531,102237.703125,25.46,-3.8346707820892334,580404,0.0,14.910107612609863,1
580504140,0,47.41209411621094,71.63209533691406,102241.7578125,25.46,-3.552417039871216,580504,0.0,14.910107612609863,1
580604134,0,46.96039581298828,71.1803970336914,102247.2421875,25.46,-3.430696725845337,580604,0.0,14.910107612609863,1
580704126,0,46.58794403076172,70.80794525146484,102251.765625,25.46,-3.4876575469970703,580704,0.0,14.910107612609863,1
580803997,0,46.231346130371094,70.45134735107422,102256.078125,25.46,-3.722856283187866,580803,0.0,14.910107612609863,1
580904016,0,45.8958740234375,70.11587524414062,102260.1640625,25.47,-3.8530702590942383,580904,0.0,14.910107612609863,1
581003962,0,45.43096923828125,69.65097045898438,102265.8125,25.46,-3.764456033706665,581003,0.0,14.910107612609863,1
581104032,0,45.008331298828125,69.22833251953125,102270.9375,25.47,-3.7491097450256348,581104,0.0,14.910107612609863,1
581203985,0,44.585693359375,68.80569458007812,102276.0703125,25.47,-3.968438148498535,581203,0.0,14.910107612609863,1
581305234,0,44.17097473144531,68.39097595214844,102281.125,25.47,-4.197897911071777,581305,0.0,14.910107612609863,1
581403952,0,43.80908966064453,68.02909088134766,102285.5078125,25.47,-4.228446006774902,581403,0.0,14.910107612609863,1
581503967,0,43.53173828125,67.75173950195312,102288.890625,25.47,-4.069235801696777,581503,0.0,14.910107612609863,1
581603952,0,43.225318908691406,67.44532012939453,102292.6015625,25.47,-3.7530763149261475,581603,0.0,14.910107612609863,1
581704019,0,43.019287109375,67.23928833007812,102295.1015625,25.47,-3.3309404850006104,581704,0.0,14.910107612609863,1
581804040,0,42.731361389160156,66.95136260986328,102298.609375,25.48,-2.9338741302490234,581804,0.0,14.910107612609863,1
581904126,0,42.35363006591797,66.5736312866211,102303.203125,25.48,-2.709390640258789,581904,0.0,14.910107612609863,1
582004135,0,41.99702453613281,66.21702575683594,102307.546875,25.48,-2.802259683609009,582004,0.0,14.910107612609863,1
582104179,0,41.64570617675781,65.86570739746094,102311.796875,25.48,-3.1600329875946045,582104,0.0,14.910107612609863,1
582204078,0,41.31023406982422,65.53023529052734,102315.8828125,25.48,-3.461845636367798,582204,0.0,14.910107612609863,1
582305315,0,41.04344940185547,65.2634506225586,102319.1328125,25.48,-3.498962163925171,582305,0.0,14.910107612609863,1
582404097,0,40.908729553222656,65.12873077392578,102320.7734375,25.48,-3.2763242721557617,582404,0.0,14.910107612609863,1
582504039,0,40.612884521484375,64.8328857421875,102324.359375,25.48,-2.840696096420288,582504,0.0,14.910107612609863,1
582603998,0,40.30647277832031,64.52647399902344,102328.09375,25.48,-2.447557210922241,582603,0.0,14.910107612609863,1
582703975,0,39.93666076660156,64.15666198730469,102332.5625,25.49,-2.4689528942108154,582703,0.0,14.910107612609863,1
582803955,0,39.46118927001953,63.681190490722656,102338.359375,25.49,-2.9149839878082275,582803,0.0,14.910107612609863,1
582903944,0,39.075531005859375,63.2955322265625,102343.0390625,25.49,-3.4929006099700928,582903,0.0,14.910107612609863,1
583003962,0,38.49176025390625,62.711761474609375,102350.1484375,25.49,-4.0038275718688965,583003,0.0,14.910107612609863,1
583103972,0,38.10082244873047,62.320823669433594,102354.890625,25.49,-4.400236129760742,583103,0.0,14.910107612609863,1
583203973,0,37.680824279785156,61.90082550048828,102360.0,25.49,-4.6300458908081055,583203,0.0,14.910107612609863,1
583303994,0,37.25554656982422,61.475547790527344,102365.171875,25.49,-4.586286544799805,583303,0.0,14.910107612609863,1
583404080,0,36.85932159423828,61.079322814941406,102369.9765625,25.49,-4.353798866271973,583404,0.0,14.910107612609863,1
583504101,0,36.447242736816406,60.66724395751953,102375.0078125,25.49,-4.176177024841309,583504,0.0,14.910107612609863,1
583604102,0,35.82649230957031,60.04649353027344,102382.5546875,25.49,-4.1705427169799805,583604,0.0,14.910107612609863,1
583704083,0,35.26121520996094,59.48121643066406,102389.40625,25.49,-4.454726696014404,583704,0.0,14.910107612609863,1
583804077,0,34.86235046386719,59.08235168457031,102394.265625,25.49,-4.979800701141357,583804,0.0,14.910107612609863,1
583904093,0,34.479331970214844,58.69933319091797,102398.921875,25.49,-5.215505123138428,583904,0.0,14.910107612609863,1
584004096,0,34.04084014892578,58.260841369628906,102404.25,25.49,-4.847135543823242,584004,0.0,14.910107612609863,1
584104080,0,33.62084197998047,57.840843200683594,102409.375,25.5,-4.337007999420166,584104,0.0,14.910107612609863,1
584204058,0,33.076698303222656,57.29669952392578,102415.9609375,25.5,-4.193387031555176,584204,0.0,14.910107612609863,1
584305307,0,32.619720458984375,56.8397216796875,102421.546875,25.5,-4.397549629211426,584305,0.0,14.910107612609863,1
584403959,0,32.31066131591797,56.530662536621094,102425.296875,25.5,-4.623922824859619,584403,0.0,14.910107612609863,1
584504079,0,31.99632453918457,56.21632385253906,102429.109375,25.5,-4.500554084777832,584504,0.0,14.910107612609863,1
584603961,0,31.779722213745117,55.99972152709961,102431.75,25.5,-3.941373348236084,584603,0.0,14.910107612609863,1
584704088,0,31.53934669494629,55.75934600830078,102434.6875,25.5,-3.2547013759613037,584704,0.0,14.910107612609863,1
584804121,0,31.240854263305664,55.460853576660156,102438.3125,25.5,-2.757145643234253,584804,0.0,14.910107612609863,1
584904147,0,31.000478744506836,55.22047805786133,102441.234375,25.5,-2.5548095703125,584904,0.0,14.910107612609863,1
585004136,0,30.699350357055664,54.919349670410156,102444.8984375,25.5,-2.585296630859375,585004,0.0,14.910107612609863,1
585104015,0,30.395578384399414,54.615577697753906,102448.578125,25.51,-2.6893115043640137,585104,0.0,14.910107612609863,1
585203995,0,30.099729537963867,54.31972885131836,102452.203125,25.51,-2.8008079528808594,585203,0.0,14.910107612609863,1
585305152,0,29.825014114379883,54.045013427734375,102455.5234375,25.51,-2.909975051879883,585305,0.0,14.910107612609863,1
585403946,0,29.621618270874023,53.841617584228516,102458.015625,25.51,-2.914138078689575,585403,0.0,14.910107612609863,1
585503966,0,29.378599166870117,53.59859848022461,102460.9765625,25.51,-2.7452962398529053,585503,0.0,14.910107612609863,1
585603967,0,29.24388313293457,53.46388244628906,102462.609375,25.5,-2.4770517349243164,585603,0.0,14.910107612609863,1
585703961,0,29.003507614135742,53.223506927490234,102465.515625,25.51,-2.21012544631958,585703,0.0,14.910107612609863,1
585803973,0,28.720869064331055,52.94086837768555,102468.953125,25.51,-2.0531482696533203,585803,0.0,14.910107612609863,1
585904007,0,28.49898338317871,52.7189826965332,102471.671875,25.51,-2.1277875900268555,585903,0.0,14.910107612609863,1
586004040,0,28.2691707611084,52.48917007446289,102474.4609375,25.51,-2.3386659622192383,586004,0.0,14.910107612609863,1
586103972,0,28.015588760375977,52.23558807373047,102477.546875,25.51,-2.429611921310425,586103,0.0,14.910107612609863,1
586204109,0,27.68804359436035,51.908042907714844,102481.546875,25.52,-2.4225566387176514,586204,0.0,14.910107612609863,1
586305373,0,27.347291946411133,51.567291259765625,102485.671875,25.52,-2.558964252471924,586305,0.0,14.910107612609863,1
586403997,0,27.12276268005371,51.3427619934082,102488.4140625,25.53,-2.839871406555176,586403,0.0,14.910107612609863,1
586504164,0,26.96955680847168,51.18955612182617,102490.2734375,25.53,-2.947627067565918,586504,0.0,14.910107612609863,1
586604064,0,26.779367446899414,50.999366760253906,102492.578125,25.52,-2.6575326919555664,586604,0.0,14.910107612609863,1
586704034,0,26.710691452026367,50.93069076538086,102493.4375,25.52,-2.1361241340637207,586704,0.0,14.910107612609863,1
586803962,0,26.56540870666504,50.78540802001953,102495.203125,25.52,-1.683039665222168,586803,0.0,14.910107612609863,1
586903962,0,26.4465389251709,50.66653823852539,102496.640625,25.52,-1.3835961818695068,586903,0.0,14.910107612609863,1
587003945,0,26.340879440307617,50.56087875366211,102497.9140625,25.53,-1.2357399463653564,587003,0.0,14.910107612609863,1
587103975,0,26.269559860229492,50.489559173583984,102498.7890625,25.53,-1.1834102869033813,587103,0.0,14.910107612609863,1
587203985,0,26.229936599731445,50.44993591308594,102499.28125,25.53,-1.075607180595398,587203,0.0,14.910107612609863,1
587305218,0,26.155977249145508,50.3759765625,102500.1640625,25.53,-0.8689296841621399,587305,0.0,14.910107612609863,1
587403951,0,26.182390213012695,50.40238952636719,102499.859375,25.53,-0.6544365882873535,587403,0.0,14.910107612609863,1
587503991,0,26.0952205657959,50.31521987915039,102500.9140625,25.53,-0.4836141765117645,587503,0.0,14.910107612609863,1
587604023,0,26.060880661010742,50.280879974365234,102501.328125,25.53,-0.3795693516731262,587604,0.0,14.910107612609863,1
587704116,0,25.918241500854492,50.138240814208984,102503.0859375,25.53,-0.41628849506378174,587704,0.0,14.910107612609863,1
587804121,0,25.84956169128418,50.06956100463867,102503.9140625,25.53,-0.6054978966712952,587804,0.0,14.910107612609863,1
587904123,0,25.878618240356445,50.09861755371094,102503.546875,25.53,-0.7769715785980225,587904,0.0,14.910107612609863,1
588003951,0,25.88654136657715,50.10654067993164,102503.453125,25.54,-0.6927163600921631,588003,0.0,14.910107612609863,1
588104146,0,25.899751663208008,50.1197509765625,102503.2890625,25.54,-0.3413640260696411,588104,0.0,14.910107612609863,1
588204068,0,25.775598526000977,49.99559783935547,102504.796875,25.54,-0.054191865026950836,588204,0.0,14.910107612609863,1
588305329,0,25.685789108276367,49.90578842163086,102505.8984375,25.54,-0.13195347785949707,588305,0.0,14.910107612609863,1
588403993,0,25.606542587280273,49.826541900634766,102506.859375,25.53,-0.48899132013320923,588403,0.0,14.910107612609863,1
588504094,0,25.59861946105957,49.81861877441406,102506.9765625,25.54,-0.7701513171195984,588504,0.0,14.910107612609863,1
588603967,0,25.54578971862793,49.76578903198242,102507.609375,25.54,-0.7483773827552795,588603,0.0,14.910107612609863,1
588703955,0,25.374094009399414,49.594093322753906,102509.703125,25.54,-0.5894101858139038,588703,0.0,14.910107612609863,1
588803954,0,25.197111129760742,49.417110443115234,102511.859375,25.54,-0.6675822734832764,588803,0.0,14.910107612609863,1
588903961,0,24.98579216003418,49.20579147338867,102514.421875,25.54,-1.083853840827942,588903,0.0,14.910107612609863,1
589003958,0,24.755983352661133,48.975982666015625,102517.2109375,25.55,-1.5785640478134155,589003,0.0,14.910107612609863,1
589104026,0,24.67145347595215,48.89145278930664,102518.2578125,25.55,-1.8837188482284546,589104,0.0,14.910107612609863,1
589204031,0,24.53409767150879,48.75409698486328,102519.9140625,25.54,-1.8810003995895386,589204,0.0,14.910107612609863,1
589305317,0,24.380891799926758,48.60089111328125,102521.796875,25.55,-1.6247553825378418,589305,0.0,14.910107612609863,1
589404046,0,24.256738662719727,48.47673797607422,102523.296875,25.54,-1.3907126188278198,589404,0.0,14.910107612609863,1
589504073,0,24.092966079711914,48.312965393066406,102525.28125,25.54,-1.3527874946594238,589504,0.0,14.910107612609863,1
589604076,0,23.844667434692383,48.064666748046875,102528.328125,25.54,-1.4407950639724731,589604,0.0,14.910107612609863,1
589704068,0,23.57259178161621,47.7925910949707,102531.6328125,25.55,-1.6573266983032227,589704,0.0,14.910107612609863,1
589804090,0,23.37712287902832,47.59712219238281,102534.015625,25.55,-2.0183231830596924,589804,0.0,14.910107612609863,1
589903960,0,23.11561393737793,47.33561325073242,102537.203125,25.55,-2.309326410293579,589903,0.0,14.910107612609863,1
590003978,0,22.843538284301758,47.06353759765625,102540.484375,25.55,-2.3976526260375977,590003,0.0,14.910107612609863,1
590104048,0,22.634862899780273,46.854862213134766,102543.046875,25.55,-2.427821159362793,590104,0.0,14.910107612609863,1
590204030,0,22.35222053527832,46.57221984863281,102546.484375,25.55,-2.476466178894043,590204,0.0,14.910107612609863,1
590305359,0,21.979768753051758,46.19976806640625,102551.03125,25.55,-2.5254933834075928,590305,0.0,14.910107612609863,1
590404083,0,21.731470108032227,45.95146942138672,102554.0390625,25.55,-2.6908740997314453,590404,0.0,14.910107612609863,1
590504206,0,21.311471939086914,45.531471252441406,102559.1640625,25.56,-2.9679670333862305,590504,0.0,14.910107612609863,1
590604164,0,20.957509994506836,45.17750930786133,102563.453125,25.55,-3.21256422996521,590604,0.0,14.910107612609863,1
590704147,0,20.463552474975586,44.68355178833008,102569.4765625,25.56,-3.471383810043335,590704,0.0,14.910107612609863,1
590804085,0,19.97223472595215,44.19223403930664,102575.453125,25.56,-3.853078603744507,590804,0.0,14.910107612609863,1
590904026,0,19.66581916809082,43.88581848144531,102579.1953125,25.56,-4.248234748840332,590904,0.0,14.910107612609863,1
591003976,0,19.332990646362305,43.5529899597168,102583.2265625,25.56,-4.347334384918213,591003,0.0,14.910107612609863,1
591104019,0,19.132238388061523,43.352237701416016,102585.6875,25.56,-3.963207244873047,591104,0.0,14.910107612609863,1
591204002,0,19.01072883605957,43.23072814941406,102587.1640625,25.56,-3.2773656845092773,591203,0.0,14.910107612609863,1
591305325,0,18.683183670043945,42.90318298339844,102591.1640625,25.56,-2.5940542221069336,591305,0.0,14.910107612609863,1
591403957,0,18.35035514831543,42.57035446166992,102595.21875,25.56,-2.2364490032196045,591403,0.0,14.910107612609863,1
591503968,0,18.05186653137207,42.27186584472656,102598.8515625,25.56,-2.4316539764404297,591503,0.0,14.910107612609863,1
591603930,0,17.72960090637207,41.94960021972656,102602.7734375,25.57,-2.88674259185791,591603,0.0,14.910107612609863,1
591703958,0,17.616018295288086,41.83601760864258,102604.1484375,25.57,-3.0724167823791504,591703,0.0,14.910107612609863,1
591804016,0,17.42582893371582,41.64582824707031,102606.4765625,25.57,-2.8050456047058105,591804,0.0,14.910107612609863,1
591904039,0,17.214509963989258,41.43450927734375,102609.0546875,25.57,-2.29351544380188,591904,0.0,14.910107612609863,1
592004137,0,16.987340927124023,41.207340240478516,102611.796875,25.57,-1.941601037979126,592004,0.0,14.910107612609863,1
592104161,0,16.754892349243164,40.974891662597656,102614.6484375,25.57,-1.9543769359588623,592104,0.0,14.910107612609863,1
592204085,0,16.374513626098633,40.594512939453125,102619.265625,25.57,-2.1816208362579346,592204,0.0,14.910107612609863,1
592304539,0,16.139421463012695,40.35942077636719,102622.1484375,25.57,-2.4929654598236084,592304,0.0,14.910107612609863,1
592404064,0,16.134138107299805,40.3541374206543,102622.2109375,25.57,-2.705056667327881,592404,0.0,14.910107612609863,1
592504169,0,16.00734519958496,40.22734451293945,102623.765625,25.57,-2.4054157733917236,592504,0.0,14.910107612609863,1
592603995,0,15.822443008422852,40.042442321777344,102626.015625,25.58,-1.6746591329574585,592603,0.0,14.910107612609863,1
592704007,0,15.634897232055664,39.854896545410156,102628.296875,25.58,-1.248769760131836,592703,0.0,14.910107612609863,1
592803950,0,15.516027450561523,39.736026763916016,102629.734375,25.58,-1.390431523323059,592803,0.0,14.910107612609863,1
592903974,0,15.325841903686523,39.545841217041016,102632.046875,25.58,-1.6141170263290405,592903,0.0,14.910107612609863,1
593003937,0,15.106595993041992,39.326595306396484,102634.734375,25.58,-1.6544314622879028,593003,0.0,14.910107612609863,1
593105318,0,14.882070541381836,39.10206985473633,102637.4453125,25.58,-1.7287709712982178,593105,0.0,14.910107612609863,1
593203998,0,14.69188117980957,38.91188049316406,102639.78125,25.58,-1.9293888807296753,593203,0.0,14.910107612609863,1
593304460,0,14.586221694946289,38.80622100830078,102641.078125,25.58,-2.0438761711120605,593304,0.0,14.910107612609863,1
593404026,0,14.49641227722168,38.71641159057617,102642.1640625,25.58,-1.8883112668991089,593404,0.0,14.910107612609863,1
593504071,0,14.33527946472168,38.55527877807617,102644.109375,25.58,-1.5344500541687012,593504,0.0,14.910107612609863,1
593604119,0,14.184713363647461,38.40471267700195,102645.953125,25.58,-1.2767114639282227,593604,0.0,14.910107612609863,1
593705312,0,14.03679084777832,38.25679016113281,102647.7578125,25.58,-1.2886258363723755,593705,0.0,14.910107612609863,1
593804096,0,13.965471267700195,38.18547058105469,102648.625,25.59,-1.398730754852295,593804,0.0,14.910107612609863,1
593904048,0,14.026224136352539,38.24622344970703,102647.8984375,25.59,-1.3027435541152954,593904,0.0,14.910107612609863,1
594004072,0,13.849245071411133,38.069244384765625,102650.0390625,25.59,-0.9311246871948242,594004,0.0,14.910107612609863,1
594105365,0,13.593019485473633,37.813018798828125,102653.1796875,25.59,-0.6674990653991699,594105,0.0,14.910107612609863,1
594204047,0,13.146608352661133,37.366607666015625,102658.609375,25.59,-1.060725450515747,594204,0.0,14.910107612609863,1
594304385,0,12.800569534301758,37.02056884765625,102662.8359375,25.59,-2.084057569503784,594304,0.0,14.910107612609863,1
594403958,0,12.597173690795898,36.81717300415039,102665.2890625,25.59,-3.0582449436187744,594403,0.0,14.910107612609863,1
594505186,0,12.364725112915039,36.58472442626953,102668.140625,25.59,-3.331791639328003,594505,0.0,14.910107612609863,1
594603963,0,12.203592300415039,36.42359161376953,102670.09375,25.59,-2.9132986068725586,594603,0.0,14.910107612609863,1
594705313,0,12.018686294555664,36.238685607910156,102672.3515625,25.59,-2.3513221740722656,594705,0.0,14.910107612609863,1
594803967,0,11.714914321899414,35.934913635253906,102676.0390625,25.59,-2.038038969039917,594803,0.0,14.910107612609863,1
594905206,0,11.331899642944336,35.55189895629883,102680.7109375,25.59,-2.101705312728882,594905,0.0,14.910107612609863,1
595004127,0,10.864355087280273,35.084354400634766,102686.4375,25.59,-2.595196008682251,595004,0.0,14.910107612609863,1
595105360,0,10.449640274047852,34.669639587402344,102691.4609375,25.6,-3.341439962387085,595105,0.0,14.910107612609863,1
595204014,0,10.174924850463867,34.39492416381836,102694.8203125,25.6,-3.9176530838012695,595203,0.0,14.910107612609863,1
595304549,0,9.87907600402832,34.09907531738281,102698.4140625,25.6,-3.9732613563537598,595304,0.0,14.910107612609863,1
595403960,0,9.604360580444336,33.82435989379883,102701.7890625,25.59,-3.562777042388916,595403,0.0,14.910107612609863,1
595505332,0,9.40888786315918,33.62888717651367,102704.1484375,25.6,-3.0758683681488037,595505,0.0,14.910107612609863,1
595603959,0,9.26624870300293,33.48624801635742,102705.8984375,25.6,-2.6926891803741455,595603,0.0,14.910107612609863,1
595705192,0,9.089269638061523,33.309268951416016,102708.0625,25.6,-2.2919750213623047,595705,0.0,14.910107612609863,1
595803959,0,8.917570114135742,33.137569427490234,102710.1640625,25.6,-1.9060192108154297,595803,0.0,14.910107612609863,1
595905179,0,8.479082107543945,32.69908142089844,102715.484375,25.6,-1.7946617603302002,595905,0.0,14.910107612609863,1
596004019,0,8.014181137084961,32.23418045043945,102721.1640625,25.6,-2.203171491622925,596004,0.0,14.910107612609863,1
596105352,0,7.789651870727539,32.00965118408203,102723.8984375,25.6,-3.020610809326172,596105,0.0,14.910107612609863,1
596204082,0,7.493804931640625,31.713804244995117,102727.515625,25.6,-3.5820119380950928,596204,0.0,14.910107612609863,1
596304602,0,7.195316314697266,31.415315628051758,102731.15625,25.6,-3.4453518390655518,596304,0.0,14.910107612609863,1
596404181,0,7.063240051269531,31.283239364624023,102732.75,25.6,-3.000330686569214,596404,0.0,14.910107612609863,1
596505362,0,6.86248779296875,31.082487106323242,102735.2109375,25.6,-2.6271779537200928,596505,0.0,14.910107612609863,1
596604100,0,6.703996658325195,30.923995971679688,102737.140625,25.61,-2.241145372390747,596604,0.0,14.910107612609863,1
596705330,0,6.508525848388672,30.728525161743164,102739.515625,25.61,-1.9050694704055786,596705,0.0,14.910107612609863,1
596804029,0,6.342111587524414,30.562110900878906,102741.5546875,25.61,-1.7775691747665405,596804,0.0,14.910107612609863,1
596905315,0,6.130792617797852,30.350791931152344,102744.140625,25.61,-1.7865862846374512,596905,0.0,14.910107612609863,1
597003957,0,5.914190292358398,30.13418960571289,102746.765625,25.61,-1.839741826057434,597003,0.0,14.910107612609863,1
597105379,0,5.787397384643555,30.007396697998047,102748.328125,25.61,-1.915906310081482,597105,0.0,14.910107612609863,1
597203985,0,5.7900390625,30.010038375854492,102748.296875,25.61,-1.8594861030578613,597203,0.0,14.910107612609863,1
597304446,0,5.97230339050293,30.192302703857422,102746.046875,25.61,-1.3962246179580688,597304,0.0,14.910107612609863,1
597403952,0,5.967020034790039,30.18701934814453,102746.140625,25.61,-0.5100061297416687,597403,0.0,14.910107612609863,1
597505160,0,5.692304611206055,29.912303924560547,102749.484375,25.62,0.21937713027000427,597505,0.0,14.910107612609863,1
597603997,0,5.51268196105957,29.732681274414062,102751.6640625,25.62,0.03219545632600784,597603,0.0,14.910107612609863,1
597705329,0,5.420230865478516,29.640230178833008,102752.7890625,25.62,-0.8967573642730713,597705,0.0,14.910107612609863,1
597804120,0,5.277589797973633,29.497589111328125,102754.5390625,25.61,-1.5581470727920532,597804,0.0,14.910107612609863,1
597905386,0,5.008155822753906,29.2281551361084,102757.8046875,25.62,-1.585548758506775,597905,0.0,14.910107612609863,1
598004084,0,4.728158950805664,28.948158264160156,102761.234375,25.62,-1.6071898937225342,598004,0.0,14.910107612609863,1
598105363,0,4.701742172241211,28.921741485595703,102761.546875,25.62,-1.9316262006759644,598105,0.0,14.910107612609863,1
598204058,0,4.672687530517578,28.89268684387207,102761.9140625,25.62,-2.018657922744751,598204,0.0,14.910107612609863,1
598304472,0,4.52740478515625,28.747404098510742,102763.6640625,25.62,-1.5143730640411377,598304,0.0,14.910107612609863,1
598404046,0,4.4824981689453125,28.702497482299805,102764.2109375,25.62,-0.9375851154327393,598404,0.0,14.910107612609863,1
598505333,0,4.390047073364258,28.61004638671875,102765.359375,25.62,-0.7740060091018677,598505,0.0,14.910107612609863,1
598603984,0,4.2024993896484375,28.42249870300293,102767.640625,25.62,-0.8513326048851013,598603,0.0,14.910107612609863,1
598705322,0,4.054576873779297,28.27457618713379,102769.4375,25.63,-1.0050010681152344,598705,0.0,14.910107612609863,1
598803955,0,3.9964637756347656,28.216463088989258,102770.140625,25.63,-1.2409303188323975,598803,0.0,14.910107612609863,1
598905314,0,3.9964637756347656,28.216463088989258,102770.140625,25.63,-1.298880934715271,598905,0.0,14.910107612609863,1
599003948,0,4.007030487060547,28.22702980041504,102770.0234375,25.63,-0.962741494178772,599003,0.0,14.910107612609863,1
599105352,0,4.054576873779297,28.27457618713379,102769.4296875,25.62,-0.43997228145599365,599105,0.0,14.910107612609863,1
599204064,0,4.133821487426758,28.35382080078125,102768.4765625,25.62,-0.004915647674351931,599204,0.0,14.910107612609863,1
599304311,0,4.226274490356445,28.446273803710938,102767.359375,25.63,0.3158157765865326,599304,0.0,14.910107612609863,1
599404093,0,4.255331039428711,28.475330352783203,102766.9921875,25.63,0.5658701062202454,599404,0.0,14.910107612609863,1
599505285,0,4.3187255859375,28.538724899291992,102766.21875,25.63,0.6799341440200806,599505,0.0,14.910107612609863,1
599603965,0,4.374197006225586,28.594196319580078,102765.546875,25.63,0.6347841024398804,599603,0.0,14.910107612609863,1
599705325,0,4.464008331298828,28.68400764465332,102764.46875,25.63,0.5729060173034668,599705,0.0,14.910107612609863,1
599804122,0,4.477216720581055,28.697216033935547,102764.2734375,25.64,0.5903986096382141,599804,0.0,14.910107612609863,1
599905307,0,4.493064880371094,28.713064193725586,102764.1015625,25.63,0.5875946283340454,599905,0.0,14.910107612609863,1
600004075,0,4.408536911010742,28.628536224365234,102765.140625,25.64,0.4259684383869171,600004,0.0,14.910107612609863,1
600105297,0,4.3187255859375,28.538724899291992,102766.2265625,25.64,0.08821869641542435,600105,0.0,14.910107612609863,1
600204010,0,4.337217330932617,28.55721664428711,102766.0,25.64,-0.30047178268432617,600203,0.0,14.910107612609863,1
600304178,0,4.268537521362305,28.488536834716797,102766.8515625,25.64,-0.5090296268463135,600304,0.0,14.910107612609863,1
600404103,0,4.268537521362305,28.488536834716797,102766.828125,25.64,-0.4585717022418976,600404,0.0,14.910107612609863,1
600505434,0,4.1549530029296875,28.37495231628418,102768.234375,25.64,-0.3594721257686615,600505,0.0,14.910107612609863,1
600604134,0,4.070425033569336,28.290424346923828,102769.2421875,25.64,-0.4171540141105652,600604,0.0,14.910107612609863,1
600704445,0,3.9726905822753906,28.192689895629883,102770.4453125,25.64,-0.6175680756568909,600704,0.0,14.910107612609863,1
600804134,0,3.9383506774902344,28.158349990844727,102770.859375,25.64,-0.8037978410720825,600804,0.0,14.910107612609863,1
