TimeUS,I,Alt,AltAMSL,Press,Temp,CRt,SMS,Offset,GndTemp,Health
384611783,0,32.86008071899414,42.16007995605469,102159.8359375,27.61,-3.955379009246826,384611,0.0,13.933064460754395,1
384711773,0,32.40201950073242,41.70201873779297,102165.421875,27.61,-4.241671562194824,384711,0.0,13.933064460754395,1
384811791,0,31.909732818603516,41.20973205566406,102171.421875,27.61,-4.624214172363281,384811,0.0,13.933064460754395,1
384911760,0,31.20684814453125,40.5068473815918,102179.9765625,27.62,-4.959043502807617,384911,0.0,13.933064460754395,1
385013035,0,30.432880401611328,39.732879638671875,102189.3984375,27.62,-5.337244987487793,385013,0.0,13.933064460754395,1
385111754,0,29.780010223388672,39.08000946044922,102197.3515625,27.62,-6.031515121459961,385111,0.0,13.933064460754395,1
385212007,0,29.11661148071289,38.41661071777344,102205.4140625,27.62,-6.732079982757568,385211,0.0,13.933064460754395,1
385311770,0,28.239978790283203,37.53997802734375,102216.0859375,27.62,-7.0214738845825195,385311,0.0,13.933064460754395,1
385411769,0,27.579212188720703,36.87921142578125,102224.109375,27.62,-7.139318943023682,385411,0.0,13.933064460754395,1
385511762,0,26.884220123291016,36.18421936035156,102232.6015625,27.62,-7.342130661010742,385511,0.0,13.933064460754395,1
385611771,0,26.01285171508789,35.31285095214844,102243.2109375,27.62,-7.407803058624268,385611,0.0,13.933064460754395,1
385711778,0,25.18360137939453,34.48360061645508,102253.296875,27.62,-7.434450149536133,385711,0.0,13.933064460754395,1
385811774,0,24.475448608398438,33.775447845458984,102261.9140625,27.63,-7.718273639678955,385811,0.0,13.933064460754395,1
385911773,0,24.014755249023438,33.314754486083984,102267.5390625,27.62,-7.857304096221924,385911,0.0,13.933064460754395,1
386013024,0,23.446128845214844,32.74612808227539,102274.4453125,27.63,-7.276320934295654,386013,0.0,13.933064460754395,1
386111781,0,22.74060821533203,32.04060745239258,102283.0390625,27.63,-6.3136420249938965,386111,0.0,13.933064460754395,1
386211761,0,22.06930923461914,31.369308471679688,102291.234375,27.63,-5.878486633300781,386211,0.0,13.933064460754395,1
386311761,0,21.282180786132812,30.58218002319336,102300.8125,27.63,-6.2177228927612305,386311,0.0,13.933064460754395,1
386411758,0,20.534542083740234,29.83454132080078,102309.9140625,27.63,-6.820262432098389,386411,0.0,13.933064460754395,1
386511781,0,20.071212768554688,29.371212005615234,102315.5859375,27.63,-7.16892147064209,386511,0.0,13.933064460754395,1
386611776,0,19.62368392944336,28.923683166503906,102321.015625,27.63,-6.933326721191406,386611,0.0,13.933064460754395,1
386711763,0,19.03399658203125,28.333995819091797,102328.1953125,27.63,-6.107485294342041,386711,0.0,13.933064460754395,1
386811794,0,18.599624633789062,27.89962387084961,102333.515625,27.63,-5.317722320556641,386811,0.0,13.933064460754395,1
386911757,0,18.278457641601562,27.57845687866211,102337.421875,27.64,-4.977960109710693,386911,0.0,13.933064460754395,1
387013022,0,17.915164947509766,27.215164184570312,102341.8359375,27.64,-4.656872272491455,387013,0.0,13.933064460754395,1
387111762,0,17.599262237548828,26.899261474609375,102345.6875,27.64,-4.078037738800049,387111,0.0,13.933064460754395,1
387211765,0,17.24123764038086,26.541236877441406,102350.0625,27.64,-3.5968117713928223,387211,0.0,13.933064460754395,1
387311758,0,16.719993591308594,26.01999282836914,102356.3984375,27.64,-3.4823524951934814,387311,0.0,13.933064460754395,1
387411779,0,16.235607147216797,25.535606384277344,102362.3203125,27.64,-3.750483512878418,387411,0.0,13.933064460754395,1
387511755,0,15.874951362609863,25.174951553344727,102366.6953125,27.64,-4.234950065612793,387511,0.0,13.933064460754395,1
387611776,0,15.656449317932129,24.956449508666992,102369.375,27.64,-4.4348955154418945,387611,0.0,13.933064460754395,1
387711766,0,15.480069160461426,24.78006935119629,102371.515625,27.65,-3.963611602783203,387711,0.0,13.933064460754395,1
387811771,0,15.303689002990723,24.603689193725586,102373.6796875,27.65,-3.060323715209961,387811,0.0,13.933064460754395,1
387911771,0,15.05359935760498,24.353599548339844,102376.734375,27.65,-2.30264949798584,387911,0.0,13.933064460754395,1
388013032,0,14.758755683898926,24.05875587463379,102380.328125,27.65,-2.037860870361328,388013,0.0,13.933064460754395,1
388111759,0,14.482338905334473,23.782339096069336,102383.671875,27.65,-2.2180848121643066,388111,0.0,13.933064460754395,1
388211772,0,14.263838768005371,23.563838958740234,102386.359375,27.65,-2.525381565093994,388211,0.0,13.933064460754395,1
388311779,0,14.084824562072754,23.384824752807617,102388.515625,27.65,-2.6284213066101074,388311,0.0,13.933064460754395,1
388411760,0,13.926873207092285,23.22687339782715,102390.4609375,27.65,-2.422342300415039,388411,0.0,13.933064460754395,1
388511759,0,13.66098690032959,22.960987091064453,102393.6875,27.65,-2.101386070251465,388511,0.0,13.933064460754395,1
388611781,0,13.368775367736816,22.66877555847168,102397.265625,27.65,-1.9890202283859253,388611,0.0,13.933064460754395,1
388711730,0,13.173968315124512,22.473968505859375,102399.625,27.65,-2.18994140625,388711,0.0,13.933064460754395,1
388811796,0,12.9291410446167,22.229141235351562,102402.625,27.65,-2.4276912212371826,388811,0.0,13.933064460754395,1
388911773,0,12.736966133117676,22.03696632385254,102404.96875,27.65,-2.429337501525879,388911,0.0,13.933064460754395,1
389013032,0,12.497405052185059,21.797405242919922,102407.875,27.66,-2.2871792316436768,389013,0.0,13.933064460754395,1
389111772,0,12.247315406799316,21.54731559753418,102410.921875,27.66,-2.2083821296691895,389111,0.0,13.933064460754395,1
389211764,0,12.128849983215332,21.428850173950195,102412.375,27.66,-2.2137014865875244,389211,0.0,13.933064460754395,1
389311763,0,11.991957664489746,21.29195785522461,102414.0390625,27.66,-2.1348214149475098,389311,0.0,13.933064460754395,1
389411758,0,11.760294914245605,21.06029510498047,102416.859375,27.66,-1.8782092332839966,389411,0.0,13.933064460754395,1
389511778,0,11.66552448272705,20.965524673461914,102418.015625,27.66,-1.6598397493362427,389511,0.0,13.933064460754395,1
389611753,0,11.557589530944824,20.857589721679688,102419.3359375,27.66,-1.597780466079712,389611,0.0,13.933064460754395,1
389711798,0,11.381209373474121,20.681209564208984,102421.5,27.66,-1.4947855472564697,389711,0.0,13.933064460754395,1
389811766,0,11.281172752380371,20.581172943115234,102422.703125,27.67,-1.3450616598129272,389811,0.0,13.933064460754395,1
389911758,0,11.194300651550293,20.494300842285156,102423.7734375,27.67,-1.2924128770828247,389911,0.0,13.933064460754395,1
390012547,0,11.157444953918457,20.45744514465332,102424.2265625,27.67,-1.2090082168579102,390012,0.0,13.933064460754395,1
390111778,0,11.060040473937988,20.36004066467285,102425.4140625,27.67,-0.9801920056343079,390111,0.0,13.933064460754395,1
390211775,0,10.999491691589355,20.29949188232422,102426.140625,27.67,-0.7682295441627502,390211,0.0,13.933064460754395,1
390311754,0,11.01792049407959,20.317920684814453,102425.9375,27.67,-0.6754106283187866,390311,0.0,13.933064460754395,1
390411778,0,11.036347389221191,20.336347579956055,102425.6953125,27.67,-0.5450253486633301,390411,0.0,13.933064460754395,1
390511742,0,11.057408332824707,20.35740852355957,102425.4296875,27.67,-0.26034262776374817,390511,0.0,13.933064460754395,1
390611779,0,11.025816917419434,20.325817108154297,102425.8203125,27.68,0.013094420544803143,390611,0.0,13.933064460754395,1
390711762,0,11.120589256286621,20.420589447021484,102424.671875,27.68,0.11352776736021042,390711,0.0,13.933064460754395,1
390811791,0,11.275908470153809,20.575908660888672,102422.7734375,27.67,0.19826233386993408,390811,0.0,13.933064460754395,1
390911763,0,11.423331260681152,20.723331451416016,102420.984375,27.68,0.5248624086380005,390911,0.0,13.933064460754395,1
391012319,0,11.486512184143066,20.78651237487793,102420.203125,27.68,0.9886141419410706,391012,0.0,13.933064460754395,1
391111780,0,11.620770454406738,20.9207706451416,102418.5859375,27.68,1.2235180139541626,391111,0.0,13.933064460754395,1
391211780,0,11.749764442443848,21.04976463317871,102417.0,27.68,1.1788913011550903,391211,0.0,13.933064460754395,1
391311767,0,11.918248176574707,21.21824836730957,102414.953125,27.68,1.1500871181488037,391311,0.0,13.933064460754395,1
391411756,0,11.976162910461426,21.27616310119629,102414.2421875,27.68,1.2508742809295654,391411,0.0,13.933064460754395,1
391511762,0,12.02354907989502,21.323549270629883,102413.6484375,27.68,1.265974521636963,391511,0.0,13.933064460754395,1
391611782,0,12.176236152648926,21.47623634338379,102411.796875,27.68,1.0731195211410522,391611,0.0,13.933064460754395,1
391711791,0,12.407898902893066,21.70789909362793,102408.96875,27.68,0.9435999393463135,391711,0.0,13.933064460754395,1
391811771,0,12.615870475769043,21.915870666503906,102406.4453125,27.68,1.1953359842300415,391811,0.0,13.933064460754395,1
391911774,0,12.826472282409668,22.12647247314453,102403.8671875,27.69,1.6840012073516846,391911,0.0,13.933064460754395,1
392012377,0,13.079195976257324,22.379196166992188,102400.7890625,27.68,2.0347070693969727,392012,0.0,13.933064460754395,1
392111756,0,13.226618766784668,22.52661895751953,102398.984375,27.69,2.15586519241333,392111,0.0,13.933064460754395,1
392211779,0,13.413527488708496,22.71352767944336,102396.703125,27.69,2.1303977966308594,392211,0.0,13.933064460754395,1
392311758,0,13.592541694641113,22.892541885375977,102394.5390625,27.69,1.992501139640808,392311,0.0,13.933064460754395,1
392411775,0,13.718903541564941,23.018903732299805,102392.9765625,27.69,1.8273025751113892,392411,0.0,13.933064460754395,1
392511758,0,13.903180122375488,23.20318031311035,102390.734375,27.69,1.7098642587661743,392511,0.0,13.933064460754395,1
392611763,0,14.069029808044434,23.369029998779297,102388.7265625,27.69,1.6326912641525269,392611,0.0,13.933064460754395,1
392711753,0,14.340182304382324,23.640182495117188,102385.4140625,27.69,1.6527390480041504,392711,0.0,13.933064460754395,1
392811796,0,14.6087007522583,23.908700942993164,102382.15625,27.69,1.8551146984100342,392811,0.0,13.933064460754395,1
392911760,0,14.900912284851074,24.200912475585938,102378.5703125,27.69,2.203928232192993,392911,0.0,13.933064460754395,1
393012399,0,15.114148139953613,24.414148330688477,102375.9765625,27.7,2.5256896018981934,393012,0.0,13.933064460754395,1
393111791,0,15.424786567687988,24.72478675842285,102372.1796875,27.7,2.654782772064209,393111,0.0,13.933064460754395,1
393211830,0,15.677510261535645,24.977510452270508,102369.125,27.7,2.644237995147705,393211,0.0,13.933064460754395,1
393311776,0,15.969721794128418,25.26972198486328,102365.5625,27.7,2.6637964248657227,393311,0.0,13.933064460754395,1
393411772,0,16.301422119140625,25.601421356201172,102361.515625,27.7,2.749664068222046,393411,0.0,13.933064460754395,1
393511777,0,16.862152099609375,26.162151336669922,102354.6875,27.7,2.9521608352661133,393511,0.0,13.933064460754395,1
393613019,0,16.862152099609375,26.162151336669922,102354.6875,27.7,2.9521608352661133,393511,0.0,13.933064460754395,1
393711567,0,17.280723571777344,26.58072280883789,102349.5859375,27.7,3.3527321815490723,393711,0.0,13.933064460754395,1
393813071,0,17.546611785888672,26.84661102294922,102346.328125,27.71,3.5643625259399414,393813,0.0,13.933064460754395,1
393911754,0,17.988876342773438,27.288875579833984,102340.9453125,27.71,3.2098288536071777,393911,0.0,13.933064460754395,1
394012380,0,18.46273422241211,27.762733459472656,102335.171875,27.71,3.062530040740967,394012,0.0,13.933064460754395,1
394111767,0,18.96291732788086,28.262916564941406,102329.0859375,27.71,3.416776657104492,394111,0.0,13.933064460754395,1
394213023,0,19.607887268066406,28.907886505126953,102321.203125,27.71,4.274745941162109,394213,0.0,13.933064460754395,1
394311768,0,20.260757446289062,29.56075668334961,102313.2734375,27.71,5.029793739318848,394311,0.0,13.933064460754395,1
394413032,0,20.98733901977539,30.287338256835938,102304.421875,27.71,5.695478439331055,394413,0.0,13.933064460754395,1
394511757,0,21.816585540771484,31.11658477783203,102294.3046875,27.71,6.371921062469482,394511,0.0,13.933064460754395,1
394613039,0,22.451026916503906,31.751026153564453,102286.578125,27.71,6.9667463302612305,394613,0.0,13.933064460754395,1
394711769,0,23.364517211914062,32.66451644897461,102275.4375,27.71,7.360406398773193,394711,0.0,13.933064460754395,1
394811778,0,24.370147705078125,33.67014694213867,102263.203125,27.71,7.659895420074463,394811,0.0,13.933064460754395,1
394911776,0,25.23888397216797,34.538883209228516,102252.6328125,27.71,8.224067687988281,394911,0.0,13.933064460754395,1
395012577,0,25.99968719482422,35.299686431884766,102243.34375,27.72,8.875761985778809,395012,0.0,13.933064460754395,1
395111767,0,26.707839965820312,36.00783920288086,102234.7421875,27.72,8.904158592224121,395111,0.0,13.933064460754395,1
395213053,0,27.539722442626953,36.8397216796875,102224.6015625,27.72,8.30285930633545,395213,0.0,13.933064460754395,1
395311773,0,28.208385467529297,37.508384704589844,102216.46875,27.72,7.7512102127075195,395311,0.0,13.933064460754395,1
395411767,0,28.840194702148438,38.140193939208984,102208.7734375,27.72,7.503100395202637,395411,0.0,13.933064460754395,1
395511772,0,29.4456787109375,38.74567794799805,102201.390625,27.72,7.218758583068848,395511,0.0,13.933064460754395,1
395613052,0,30.072223663330078,39.372222900390625,102193.7890625,27.72,6.745361804962158,395613,0.0,13.933064460754395,1
395711737,0,30.432880401611328,39.732879638671875,102189.375,27.73,6.262971878051758,395711,0.0,13.933064460754395,1
395813079,0,30.76984405517578,40.06984329223633,102185.2890625,27.73,5.696017265319824,395813,0.0,13.933064460754395,1
395911764,0,31.254230499267578,40.554229736328125,102179.40625,27.73,4.89439058303833,395911,0.0,13.933064460754395,1
396012364,0,31.612258911132812,40.91225814819336,102175.046875,27.73,4.215549945831299,396012,0.0,13.933064460754395,1
396111761,0,31.93079376220703,41.23079299926758,102171.15625,27.73,3.9898269176483154,396111,0.0,13.933064460754395,1
396213035,0,32.26249313354492,41.56249237060547,102167.109375,27.73,3.8797385692596436,396213,0.0,13.933064460754395,1
396311767,0,32.59156036376953,41.89155960083008,102163.125,27.73,3.5975289344787598,396311,0.0,13.933064460754395,1
396413015,0,32.83112335205078,42.13112258911133,102160.1875,27.73,3.3267486095428467,396413,0.0,13.933064460754395,1
396511769,0,32.96274948120117,42.26274871826172,102158.59375,27.74,3.0861411094665527,396511,0.0,13.933064460754395,1
396613034,0,33.028560638427734,42.32855987548828,102157.8046875,27.74,2.6202871799468994,396613,0.0,13.933064460754395,1
396711770,0,33.00486755371094,42.304866790771484,102158.078125,27.74,1.8732154369354248,396711,0.0,13.933064460754395,1
396813062,0,32.941688537597656,42.2416877746582,102158.859375,27.74,1.0373783111572266,396813,0.0,13.933064460754395,1
396911764,0,32.86271286010742,42.16271209716797,102159.8203125,27.74,0.28875112533569336,396911,0.0,13.933064460754395,1
397012379,0,32.65737533569336,41.957374572753906,102162.3125,27.75,-0.3151703178882599,397012,0.0,13.933064460754395,1
397111768,0,32.507320404052734,41.80731964111328,102164.1328125,27.75,-0.8295828104019165,397111,0.0,13.933064460754395,1
397213052,0,32.4283447265625,41.72834396362305,102165.109375,27.75,-1.2559731006622314,397213,0.0,13.933064460754395,1
397311766,0,32.178253173828125,41.47825241088867,102168.1484375,27.75,-1.4552974700927734,397311,0.0,13.933064460754395,1
397413006,0,31.95975112915039,41.25975036621094,102170.8125,27.75,-1.5190222263336182,397412,0.0,13.933064460754395,1
397511744,0,31.717559814453125,41.01755905151367,102173.7421875,27.75,-1.7440581321716309,397511,0.0,13.933064460754395,1
397613022,0,31.385860443115234,40.68585968017578,102177.7890625,27.75,-2.1197447776794434,397613,0.0,13.933064460754395,1
397711739,0,31.043628692626953,40.3436279296875,102181.9375,27.75,-2.4803426265716553,397711,0.0,13.933064460754395,1
397813076,0,30.717193603515625,40.01719284057617,102185.9375,27.75,-2.8452584743499756,397813,0.0,13.933064460754395,1
397911753,0,30.295989990234375,39.59598922729492,102191.046875,27.75,-3.1905481815338135,397911,0.0,13.933064460754395,1
398011939,0,29.951126098632812,39.25112533569336,102195.25,27.76,-3.450497627258301,398011,0.0,13.933064460754395,1
398111767,0,29.629955291748047,38.929954528808594,102199.171875,27.76,-3.6229920387268066,398111,0.0,13.933064460754395,1
398213019,0,29.47463607788086,38.774635314941406,102201.0625,27.76,-3.573420524597168,398213,0.0,13.933064460754395,1
398311765,0,29.200851440429688,38.500850677490234,102204.375,27.76,-3.1697440147399902,398311,0.0,13.933064460754395,1
398412997,0,28.808605194091797,38.108604431152344,102209.171875,27.76,-2.7034971714019775,398412,0.0,13.933064460754395,1
398511775,0,28.619064331054688,37.919063568115234,102211.453125,27.76,-2.61910343170166,398511,0.0,13.933064460754395,1
398612992,0,28.342647552490234,37.64264678955078,102214.8203125,27.77,-2.8113296031951904,398612,0.0,13.933064460754395,1
398711775,0,27.979354858398438,37.279354095458984,102219.25,27.77,-2.8433868885040283,398711,0.0,13.933064460754395,1
398813076,0,27.96356201171875,37.2635612487793,102219.453125,27.76,-2.727140188217163,398813,0.0,13.933064460754395,1
398911756,0,27.968826293945312,37.26882553100586,102219.375,27.77,-2.4382236003875732,398911,0.0,13.933064460754395,1
399011754,0,27.863525390625,37.16352462768555,102220.6640625,27.77,-1.6980022192001343,399011,0.0,13.933064460754395,1
399111777,0,27.82666778564453,37.12666702270508,102221.125,27.77,-0.8644785284996033,399111,0.0,13.933064460754395,1
399211983,0,27.700305938720703,37.00030517578125,102222.6640625,27.77,-0.5498117804527283,399211,0.0,13.933064460754395,1
399311700,0,27.597637176513672,36.89763641357422,102223.890625,27.77,-0.6721330881118774,399311,0.0,13.933064460754395,1
399411860,0,27.713470458984375,37.01346969604492,102222.5,27.77,-0.7974317669868469,399411,0.0,13.933064460754395,1
399511750,0,27.945133209228516,37.24513244628906,102219.671875,27.77,-0.5528330206871033,399511,0.0,13.933064460754395,1
399613079,0,28.15573501586914,37.45573425292969,102217.09375,27.77,0.259663462638855,399613,0.0,13.933064460754395,1
399711742,0,28.316322326660156,37.6163215637207,102215.1640625,27.77,1.262433648109436,399711,0.0,13.933064460754395,1
399813067,0,28.55324935913086,37.853248596191406,102212.2734375,27.77,1.8482122421264648,399813,0.0,13.933064460754395,1
399911754,0,28.800708770751953,38.1007080078125,102209.25,27.78,2.000443935394287,399911,0.0,13.933064460754395,1
400011772,0,28.911273956298828,38.211273193359375,102207.90625,27.78,2.064899206161499,400011,0.0,13.933064460754395,1
400111781,0,29.24560546875,38.54560470581055,102203.8203125,27.78,2.1124210357666016,400111,0.0,13.933064460754395,1
400211986,0,29.640487670898438,38.940486907958984,102199.0234375,27.78,2.1922049522399902,400211,0.0,13.933064460754395,1
400311762,0,29.74578857421875,39.0457878112793,102197.75,27.78,2.5077364444732666,400311,0.0,13.933064460754395,1
400411961,0,29.98798370361328,39.28798294067383,102194.796875,27.78,2.7706000804901123,400411,0.0,13.933064460754395,1
400511768,0,30.522388458251953,39.8223876953125,102188.296875,27.78,2.6654481887817383,400511,0.0,13.933064460754395,1
400612142,0,30.822494506835938,40.122493743896484,102184.640625,27.78,2.735203981399536,400612,0.0,13.933064460754395,1
400711753,0,30.99624252319336,40.296241760253906,102182.5234375,27.78,3.234335422515869,400711,0.0,13.933064460754395,1
400812099,0,31.241069793701172,40.54106903076172,102179.546875,27.78,3.3598527908325195,400812,0.0,13.933064460754395,1
400911768,0,31.65964126586914,40.95964050292969,102174.453125,27.78,2.9009273052215576,400911,0.0,13.933064460754395,1
401011748,0,32.2045783996582,41.50457763671875,102167.8125,27.79,2.768275737762451,401011,0.0,13.933064460754395,1
401111760,0,32.78636932373047,42.086368560791016,102160.75,27.79,3.4759891033172607,401111,0.0,13.933064460754395,1
401212226,0,33.38922119140625,42.6892204284668,102153.3984375,27.79,4.5528082847595215,401212,0.0,13.933064460754395,1
401311740,0,33.79463195800781,43.09463119506836,102148.484375,27.79,5.3201985359191895,401311,0.0,13.933064460754395,1
401412248,0,34.231632232666016,43.53163146972656,102143.171875,27.79,5.445084571838379,401412,0.0,13.933064460754395,1
401511767,0,34.618614196777344,43.91861343383789,102138.4375,27.79,5.027587890625,401511,0.0,13.933064460754395,1
401612254,0,35.021392822265625,44.32139205932617,102133.5546875,27.79,4.485363006591797,401612,0.0,13.933064460754395,1
401711757,0,35.411006927490234,44.71100616455078,102128.8125,27.79,4.147886276245117,401711,0.0,13.933064460754395,1
401812224,0,35.73480987548828,45.03480911254883,102124.8671875,27.79,3.9874660968780518,401812,0.0,13.933064460754395,1
401911755,0,36.07704162597656,45.37704086303711,102120.703125,27.8,3.830338716506958,401911,0.0,13.933064460754395,1
402011737,0,36.37977981567383,45.679779052734375,102117.0078125,27.8,3.6101653575897217,402011,0.0,13.933064460754395,1
402111781,0,36.62197494506836,45.921974182128906,102114.0625,27.8,3.3689687252044678,402111,0.0,13.933064460754395,1
402212240,0,36.84837341308594,46.148372650146484,102111.3359375,27.8,3.097471237182617,402212,0.0,13.933064460754395,1
402311761,0,37.064239501953125,46.36423873901367,102108.6953125,27.8,2.760047674179077,402311,0.0,13.933064460754395,1
402412246,0,37.28800582885742,46.58800506591797,102105.984375,27.8,2.4479057788848877,402412,0.0,13.933064460754395,1
402511762,0,37.593379974365234,46.89337921142578,102102.2578125,27.8,2.2973456382751465,402511,0.0,13.933064460754395,1
402612234,0,38.006690979003906,47.30669021606445,102097.2421875,27.8,2.408745765686035,402612,0.0,13.933064460754395,1
402711740,0,38.39104080200195,47.6910400390625,102092.546875,27.8,2.82751202583313,402711,0.0,13.933064460754395,1
402812327,0,38.696414947509766,47.99641418457031,102088.8515625,27.8,3.358959913253784,402812,0.0,13.933064460754395,1
402911737,0,39.00705337524414,48.30705261230469,102085.0703125,27.81,3.613985776901245,402911,0.0,13.933064460754395,1
403011768,0,39.39140319824219,48.691402435302734,102080.3828125,27.81,3.5031943321228027,403011,0.0,13.933064460754395,1
403111763,0,39.688880920410156,48.9888801574707,102076.7890625,27.81,3.3525922298431396,403111,0.0,13.933064460754395,1
403212262,0,39.9205436706543,49.220542907714844,102073.953125,27.81,3.3117551803588867,403212,0.0,13.933064460754395,1
403311771,0,40.22591781616211,49.525917053222656,102070.2421875,27.81,3.1689155101776123,403311,0.0,13.933064460754395,1
403412241,0,40.644493103027344,49.94449234008789,102065.1484375,27.81,2.955023765563965,403412,0.0,13.933064460754395,1
403511757,0,41.036739349365234,50.33673858642578,102060.375,27.81,3.035853147506714,403511,0.0,13.933064460754395,1
403612252,0,41.38949966430664,50.68949890136719,102056.109375,27.82,3.4393603801727295,403612,0.0,13.933064460754395,1
403711755,0,41.73435974121094,51.034358978271484,102051.9140625,27.82,3.7423155307769775,403711,0.0,13.933064460754395,1
403812328,0,42.12134552001953,51.42134475708008,102047.203125,27.82,3.737375497817993,403812,0.0,13.933064460754395,1
403911779,0,42.560977935791016,51.86097717285156,102041.8359375,27.82,3.6658036708831787,403911,0.0,13.933064460754395,1
404011765,0,42.89794158935547,52.197940826416016,102037.765625,27.82,3.754185676574707,404011,0.0,13.933064460754395,1
404111748,0,43.22964096069336,52.529640197753906,102033.734375,27.82,3.8671510219573975,404111,0.0,13.933064460754395,1
404212250,0,43.5165901184082,52.81658935546875,102030.2265625,27.82,3.7533464431762695,404212,0.0,13.933064460754395,1
404311743,0,43.73245620727539,53.03245544433594,102027.6015625,27.82,3.4132468700408936,404311,0.0,13.933064460754395,1
404412233,0,44.008872985839844,53.30887222290039,102024.2421875,27.82,3.0160295963287354,404412,0.0,13.933064460754395,1
404511747,0,44.25896453857422,53.558963775634766,102021.203125,27.82,2.7014708518981934,404511,0.0,13.933064460754395,1
404612242,0,44.440608978271484,53.74060821533203,102019.0,27.82,2.53712797164917,404612,0.0,13.933064460754395,1
404711741,0,44.59066390991211,53.890663146972656,102017.171875,27.83,2.40301251411438,404711,0.0,13.933064460754395,1
404812336,0,44.75651550292969,54.056514739990234,102015.1640625,27.83,2.13482403755188,404812,0.0,13.933064460754395,1
404911754,0,44.92499542236328,54.22499465942383,102013.1015625,27.83,1.8255019187927246,404911,0.0,13.933064460754395,1
405011754,0,44.98554611206055,54.285545349121094,102012.3671875,27.83,1.6318625211715698,405011,0.0,13.933064460754395,1
405111774,0,44.98817825317383,54.288177490234375,102012.359375,27.83,1.4331508874893188,405111,0.0,13.933064460754395,1
405212224,0,45.05662155151367,54.35662078857422,102011.5234375,27.83,1.0490554571151733,405212,0.0,13.933064460754395,1
405311759,0,44.97764587402344,54.277645111083984,102012.4609375,27.83,0.5947876572608948,405311,0.0,13.933064460754395,1
405412244,0,44.81706237792969,54.117061614990234,102014.4140625,27.84,0.19523681700229645,405412,0.0,13.933064460754395,1
405511735,0,44.740718841552734,54.04071807861328,102015.3515625,27.83,-0.2841227352619171,405511,0.0,13.933064460754395,1
405612237,0,44.669639587402344,53.96963882446289,102016.21875,27.83,-0.7821919918060303,405612,0.0,13.933064460754395,1
405711759,0,44.5775032043457,53.87750244140625,102017.3515625,27.83,-0.9822619557380676,405711,0.0,13.933064460754395,1
405812329,0,44.43271255493164,53.73271179199219,102019.0859375,27.84,-0.9254979491233826,405812,0.0,13.933064460754395,1
405911749,0,44.27739334106445,53.577392578125,102021.0,27.84,-0.9542906284332275,405911,0.0,13.933064460754395,1
406011771,0,43.96938705444336,53.269386291503906,102024.734375,27.84,-1.2146960496902466,406011,0.0,13.933064460754395,1
406111758,0,43.74298858642578,53.04298782348633,102027.484375,27.84,-1.6582218408584595,406111,0.0,13.933064460754395,1
406212256,0,43.521854400634766,52.82185363769531,102030.171875,27.84,-2.1294102668762207,406212,0.0,13.933064460754395,1
406311758,0,43.26913070678711,52.569129943847656,102033.234375,27.84,-2.382446527481079,406311,0.0,13.933064460754395,1
406412245,0,42.86898422241211,52.168983459472656,102038.109375,27.84,-2.44478440284729,406412,0.0,13.933064460754395,1
406511744,0,42.42408752441406,51.72408676147461,102043.5078125,27.84,-2.691634178161621,406511,0.0,13.933064460754395,1
406612245,0,41.958126068115234,51.25812530517578,102049.1796875,27.85,-3.2962093353271484,406612,0.0,13.933064460754395,1
406711767,0,41.6553840637207,50.95538330078125,102052.859375,27.85,-3.927417039871216,406711,0.0,13.933064460754395,1
406812343,0,41.310523986816406,50.61052322387695,102057.0546875,27.85,-4.131440162658691,406812,0.0,13.933064460754395,1
406911776,0,40.897212982177734,50.19721221923828,102062.0859375,27.85,-3.8903987407684326,406911,0.0,13.933064460754395,1
407011762,0,40.56024932861328,49.86024856567383,102066.1875,27.85,-3.643155813217163,407011,0.0,13.933064460754395,1
407111765,0,40.28646469116211,49.586463928222656,102069.515625,27.85,-3.604374647140503,407111,0.0,13.933064460754395,1
407212258,0,39.96266555786133,49.262664794921875,102073.453125,27.85,-3.512925863265991,407212,0.0,13.933064460754395,1
407311772,0,39.73889923095703,49.03889846801758,102076.171875,27.85,-3.23801851272583,407311,0.0,13.933064460754395,1
407412245,0,39.50196838378906,48.80196762084961,102079.046875,27.86,-2.9421448707580566,407412,0.0,13.933064460754395,1
407511776,0,39.317691802978516,48.61769104003906,102081.3046875,27.86,-2.6687238216400146,407511,0.0,13.933064460754395,1
407612261,0,39.154476165771484,48.45447540283203,102083.28125,27.85,-2.3693788051605225,407612,0.0,13.933064460754395,1
407711767,0,38.983360290527344,48.28335952758789,102085.3671875,27.86,-2.0755934715270996,407711,0.0,13.933064460754395,1
407812253,0,38.77012634277344,48.070125579833984,102087.9375,27.86,-1.860048770904541,407812,0.0,13.933064460754395,1
407911753,0,38.527931213378906,47.82793045043945,102090.890625,27.86,-1.815623164176941,407911,0.0,13.933064460754395,1
408011764,0,38.24888229370117,47.54888153076172,102094.2734375,27.86,-1.9799903631210327,408011,0.0,13.933064460754395,1
408111755,0,37.954036712646484,47.25403594970703,102097.890625,27.86,-2.2725796699523926,408111,0.0,13.933064460754395,1
408212217,0,37.574954986572266,46.87495422363281,102102.4765625,27.86,-2.5987913608551025,408212,0.0,13.933064460754395,1
408311766,0,37.13005447387695,46.4300537109375,102107.8984375,27.86,-2.969832420349121,408311,0.0,13.933064460754395,1
408412229,0,36.73780822753906,46.03780746459961,102112.65625,27.86,-3.430217742919922,408412,0.0,13.933064460754395,1
