TimeUS,I,Alt,AltAMSL,Press,Temp,CRt,SMS,Offset,GndTemp,Health
493525437,0,36.3433952331543,38.04339599609375,102203.2265625,25.79,-1.3108171224594116,493525,0.0,13.6399507522583,1
493625728,0,36.167198181152344,37.8671989440918,102205.3671875,25.79,-1.462857723236084,493625,0.0,13.6399507522583,1
493725438,0,35.93313980102539,37.633140563964844,102208.234375,25.79,-1.6469454765319824,493725,0.0,13.6399507522583,1
493825869,0,35.827945709228516,37.52794647216797,102209.515625,25.79,-1.8696569204330444,493825,0.0,13.6399507522583,1
493925419,0,35.72538375854492,37.425384521484375,102210.75,25.79,-1.8786965608596802,493925,0.0,13.6399507522583,1
494025872,0,35.6517448425293,37.35174560546875,102211.6640625,25.8,-1.5943455696105957,494025,0.0,13.6399507522583,1
494125251,0,35.3808708190918,37.08087158203125,102214.953125,25.8,-1.2697243690490723,494125,0.0,13.6399507522583,1
494225746,0,35.01795196533203,36.717952728271484,102219.390625,25.8,-1.3247895240783691,494225,0.0,13.6399507522583,1
494325276,0,34.84964370727539,36.549644470214844,102221.4453125,25.8,-1.8893861770629883,494325,0.0,13.6399507522583,1
494425258,0,34.831233978271484,36.53123474121094,102221.671875,25.8,-2.396449089050293,494425,0.0,13.6399507522583,1
494525280,0,34.87594223022461,36.57594299316406,102221.109375,25.8,-2.121131420135498,494525,0.0,13.6399507522583,1
494625373,0,34.94431686401367,36.644317626953125,102220.2734375,25.8,-1.1439789533615112,494625,0.0,13.6399507522583,1
494725385,0,34.94957733154297,36.64957809448242,102220.2265625,25.8,-0.1857316493988037,494725,0.0,13.6399507522583,1
494825855,0,34.90224075317383,36.60224151611328,102220.7890625,25.8,0.26544928550720215,494825,0.0,13.6399507522583,1
494925391,0,34.852272033691406,36.55227279663086,102221.3984375,25.8,0.2046346664428711,494925,0.0,13.6399507522583,1
495025849,0,34.92853927612305,36.6285400390625,102220.4609375,25.8,-0.06492376327514648,495025,0.0,13.6399507522583,1
495125469,0,35.06528854370117,36.765289306640625,102218.7890625,25.8,-0.11259080469608307,495125,0.0,13.6399507522583,1
495225958,0,35.09684753417969,36.79684829711914,102218.4140625,25.8,0.23339629173278809,495225,0.0,13.6399507522583,1
495325445,0,35.09684753417969,36.79684829711914,102218.4140625,25.81,0.6221187114715576,495325,0.0,13.6399507522583,1
495425434,0,35.0074348449707,36.707435607910156,102219.515625,25.81,0.601574182510376,495425,0.0,13.6399507522583,1
495525437,0,34.92853927612305,36.6285400390625,102220.4609375,25.81,0.17176391184329987,495525,0.0,13.6399507522583,1
495625953,0,34.891719818115234,36.59172058105469,102220.921875,25.81,-0.32215002179145813,495625,0.0,13.6399507522583,1
495725351,0,34.92327880859375,36.6232795715332,102220.5234375,25.82,-0.5637692809104919,495725,0.0,13.6399507522583,1
495825793,0,35.075809478759766,36.77581024169922,102218.671875,25.82,-0.404339998960495,495825,0.0,13.6399507522583,1
495925269,0,35.1284065246582,36.828407287597656,102218.0390625,25.81,0.08711099624633789,495925,0.0,13.6399507522583,1
496026006,0,35.212562561035156,36.91256332397461,102217.015625,25.81,0.601576566696167,496025,0.0,13.6399507522583,1
496125450,0,35.346683502197266,37.04668426513672,102215.375,25.82,0.8522355556488037,496125,0.0,13.6399507522583,1
496226017,0,35.35720443725586,37.05720520019531,102215.234375,25.82,0.8881544470787048,496226,0.0,13.6399507522583,1
496325271,0,35.51762390136719,37.21762466430664,102213.296875,25.82,0.8776571750640869,496325,0.0,13.6399507522583,1
496425388,0,35.596519470214844,37.2965202331543,102212.3359375,25.82,0.874122142791748,496425,0.0,13.6399507522583,1
496525399,0,35.81742858886719,37.51742935180664,102209.625,25.82,0.9623599052429199,496525,0.0,13.6399507522583,1
496625962,0,36.00677490234375,37.7067756652832,102207.328125,25.82,1.21243155002594,496625,0.0,13.6399507522583,1
496725275,0,36.26713180541992,37.967132568359375,102204.1640625,25.82,1.5700830221176147,496725,0.0,13.6399507522583,1
496825797,0,36.73261260986328,38.432613372802734,102198.4765625,25.82,2.008441686630249,496825,0.0,13.6399507522583,1
496925268,0,37.16128158569336,38.86128234863281,102193.265625,25.82,2.636420726776123,496925,0.0,13.6399507522583,1
497025751,0,37.60835266113281,39.308353424072266,102187.796875,25.83,3.4426355361938477,497025,0.0,13.6399507522583,1
497125356,0,38.04227828979492,39.742279052734375,102182.53125,25.82,4.094346523284912,497125,0.0,13.6399507522583,1
497225778,0,38.423606872558594,40.12360763549805,102177.890625,25.83,4.342536926269531,497225,0.0,13.6399507522583,1
497325385,0,38.61295700073242,40.312957763671875,102175.5859375,25.83,4.223370552062988,497325,0.0,13.6399507522583,1
497425387,0,38.72077941894531,40.420780181884766,102174.265625,25.84,3.709731101989746,497425,0.0,13.6399507522583,1
497525496,0,38.87331008911133,40.57331085205078,102172.40625,25.83,2.817228078842163,497525,0.0,13.6399507522583,1
497625984,0,38.98639678955078,40.686397552490234,102171.0390625,25.84,1.933760643005371,497625,0.0,13.6399507522583,1
497725279,0,39.028472900390625,40.72847366333008,102170.5078125,25.84,1.418474793434143,497725,0.0,13.6399507522583,1
497825962,0,39.08369827270508,40.78369903564453,102169.828125,25.84,1.1407005786895752,497825,0.0,13.6399507522583,1
497925448,0,39.1336669921875,40.83366775512695,102169.234375,25.84,0.8588123321533203,497925,0.0,13.6399507522583,1
498025978,0,39.183631896972656,40.88363265991211,102168.625,25.84,0.6221210956573486,498025,0.0,13.6399507522583,1
498125409,0,39.28093719482422,40.98093795776367,102167.453125,25.84,0.5382931232452393,498125,0.0,13.6399507522583,1
498225979,0,39.43083953857422,41.13084030151367,102165.609375,25.84,0.6106150150299072,498225,0.0,13.6399507522583,1
498325279,0,39.48606491088867,41.186065673828125,102164.921875,25.84,0.8070337176322937,498325,0.0,13.6399507522583,1
498425274,0,39.446617126464844,41.1466178894043,102165.4140625,25.84,0.940171480178833,498425,0.0,13.6399507522583,1
498525249,0,39.18100357055664,40.881004333496094,102168.640625,25.84,0.6640362739562988,498525,0.0,13.6399507522583,1
498625708,0,38.633995056152344,40.3339958190918,102175.3125,25.84,-0.27202606201171875,498625,0.0,13.6399507522583,1
498725274,0,38.1764030456543,39.87640380859375,102180.890625,25.84,-1.8178807497024536,498725,0.0,13.6399507522583,1
498825748,0,37.468971252441406,39.16897201538086,102189.5234375,25.85,-3.519883155822754,498825,0.0,13.6399507522583,1
498925358,0,36.790470123291016,38.49047088623047,102197.765625,25.85,-4.884118556976318,498925,0.0,13.6399507522583,1
499025858,0,36.16982650756836,37.86982727050781,102205.34375,25.85,-5.832513809204102,499025,0.0,13.6399507522583,1
499125481,0,35.58863067626953,37.288631439208984,102212.421875,25.85,-6.368347644805908,499125,0.0,13.6399507522583,1
499225994,0,35.05739974975586,36.75740051269531,102218.8828125,25.85,-6.382315635681152,499225,0.0,13.6399507522583,1
499325431,0,34.5866584777832,36.286659240722656,102224.625,25.85,-6.014133930206299,499325,0.0,13.6399507522583,1
499425434,0,33.85029983520508,35.55030059814453,102233.6015625,25.85,-5.6237664222717285,499425,0.0,13.6399507522583,1
499525261,0,32.80099105834961,34.50099182128906,102246.40625,25.85,-5.711702346801758,499525,0.0,13.6399507522583,1
499625900,0,32.14352798461914,33.843528747558594,102254.421875,25.85,-6.628860950469971,499625,0.0,13.6399507522583,1
499725415,0,31.638595581054688,33.33859634399414,102260.5625,25.85,-7.666831016540527,499725,0.0,13.6399507522583,1
499825992,0,31.16522216796875,32.8652229309082,102266.3359375,25.85,-7.5682148933410645,499825,0.0,13.6399507522583,1
499925372,0,30.88119888305664,32.581199645996094,102269.796875,25.85,-6.330545902252197,499925,0.0,13.6399507522583,1
500025740,0,30.702369689941406,32.40237045288086,102271.984375,25.85,-4.9120707511901855,500025,0.0,13.6399507522583,1
500125266,0,30.313152313232422,32.013153076171875,102276.71875,25.85,-3.762329578399658,500125,0.0,13.6399507522583,1
500225582,0,30.086986541748047,31.7869873046875,102279.4765625,25.86,-3.0226802825927734,500225,0.0,13.6399507522583,1
500325340,0,30.321041107177734,32.02104187011719,102276.640625,25.86,-2.6471033096313477,500325,0.0,13.6399507522583,1
500425359,0,30.547210693359375,32.24721145629883,102273.859375,25.86,-1.854862093925476,500425,0.0,13.6399507522583,1
500525357,0,30.69710922241211,32.39710998535156,102272.0546875,25.86,-0.2391505092382431,500525,0.0,13.6399507522583,1
500625544,0,30.778636932373047,32.4786376953125,102271.0390625,25.86,1.2228798866271973,500625,0.0,13.6399507522583,1
500725366,0,31.004802703857422,32.704803466796875,102268.28125,25.86,1.6683101654052734,500725,0.0,13.6399507522583,1
500825410,0,31.13103485107422,32.83103561401367,102266.75,25.86,1.5425705909729004,500825,0.0,13.6399507522583,1
500925403,0,31.325645446777344,33.0256462097168,102264.390625,25.86,1.5244901180267334,500925,0.0,13.6399507522583,1
501025427,0,31.49921417236328,33.199214935302734,102262.2734375,25.86,1.6337932348251343,501025,0.0,13.6399507522583,1
501125237,0,31.683303833007812,33.383304595947266,102260.015625,25.86,1.7102241516113281,501125,0.0,13.6399507522583,1
501225280,0,31.888431549072266,33.58843231201172,102257.515625,25.87,1.7702174186706543,501225,0.0,13.6399507522583,1
501325255,0,32.125118255615234,33.82511901855469,102254.625,25.86,1.8556855916976929,501325,0.0,13.6399507522583,1
501425352,0,32.42755126953125,34.1275520324707,102250.9609375,25.87,2.0126545429229736,501425,0.0,13.6399507522583,1
501525231,0,32.76680374145508,34.46680450439453,102246.8125,25.87,2.3011183738708496,501525,0.0,13.6399507522583,1
501625381,0,33.103424072265625,34.80342483520508,102242.7109375,25.87,2.6980650424957275,501625,0.0,13.6399507522583,1
501725423,0,33.42689514160156,35.126895904541016,102238.7578125,25.87,3.066246747970581,501725,0.0,13.6399507522583,1
501825504,0,33.7556266784668,35.45562744140625,102234.75,25.87,3.266770839691162,501825,0.0,13.6399507522583,1
501925488,0,34.19480895996094,35.89480972290039,102229.421875,25.87,3.3382654190063477,501925,0.0,13.6399507522583,1
502025515,0,34.520912170410156,36.22091293334961,102225.421875,25.87,3.4582483768463135,502025,0.0,13.6399507522583,1
502125433,0,34.852272033691406,36.55227279663086,102221.390625,25.87,3.62343430519104,502125,0.0,13.6399507522583,1
502225445,0,35.34931564331055,37.04931640625,102215.3359375,25.87,3.679320812225342,502225,0.0,13.6399507522583,1
502325402,0,35.83846664428711,37.53846740722656,102209.375,25.87,3.773013114929199,502325,0.0,13.6399507522583,1
502425361,0,36.19612503051758,37.89612579345703,102205.0078125,25.88,4.111608505249023,502425,0.0,13.6399507522583,1
502525271,0,36.6616096496582,38.361610412597656,102199.359375,25.88,4.405820369720459,502525,0.0,13.6399507522583,1
502625257,0,37.16917037963867,38.869171142578125,102193.171875,25.87,4.4123921394348145,502625,0.0,13.6399507522583,1
502725272,0,37.54786682128906,39.247867584228516,102188.5625,25.87,4.403352737426758,502725,0.0,13.6399507522583,1
502825260,0,37.94760513305664,39.647605895996094,102183.671875,25.88,4.469099044799805,502825,0.0,13.6399507522583,1
502925270,0,38.36838150024414,40.068382263183594,102178.5390625,25.88,4.364725112915039,502925,0.0,13.6399507522583,1
503025264,0,38.82071304321289,40.520713806152344,102173.03125,25.88,4.169952869415283,503025,0.0,13.6399507522583,1
503125404,0,39.09947967529297,40.79948043823242,102169.65625,25.88,4.108316898345947,503125,0.0,13.6399507522583,1
503225369,0,39.45976638793945,41.159767150878906,102165.265625,25.88,4.019558429718018,503225,0.0,13.6399507522583,1
503325411,0,39.76219940185547,41.46220016479492,102161.578125,25.88,3.7245213985443115,503325,0.0,13.6399507522583,1
503425476,0,39.956809997558594,41.65681076049805,102159.2109375,25.89,3.3686699867248535,503425,0.0,13.6399507522583,1
503525450,0,40.13563919067383,41.83563995361328,102157.015625,25.89,3.0078887939453125,503525,0.0,13.6399507522583,1
503625438,0,40.56430435180664,42.264305114746094,102151.7890625,25.88,2.6167023181915283,503625,0.0,13.6399507522583,1
503725446,0,40.832550048828125,42.53255081176758,102148.5390625,25.89,2.5057566165924072,503725,0.0,13.6399507522583,1
503825486,0,41.15602111816406,42.856021881103516,102144.59375,25.89,2.817228078842163,503825,0.0,13.6399507522583,1
503925405,0,41.3243293762207,43.024330139160156,102142.5546875,25.89,3.0761024951934814,503925,0.0,13.6399507522583,1
504025382,0,41.50579071044922,43.20579147338867,102140.328125,25.88,2.8944766521453857,504025,0.0,13.6399507522583,1
504125361,0,41.69514083862305,43.3951416015625,102138.015625,25.89,2.432607650756836,504125,0.0,13.6399507522583,1
504225345,0,41.84503936767578,43.545040130615234,102136.203125,25.89,2.0249831676483154,504225,0.0,13.6399507522583,1
504325272,0,42.12117385864258,43.82117462158203,102132.8515625,25.89,1.8433605432510376,504325,0.0,13.6399507522583,1
504425264,0,42.35786056518555,44.057861328125,102129.953125,25.89,1.901706337928772,504425,0.0,13.6399507522583,1
504525249,0,42.65240478515625,44.3524055480957,102126.359375,25.89,2.145787477493286,504525,0.0,13.6399507522583,1
504625272,0,43.002174377441406,44.70217514038086,102122.109375,25.89,2.465482711791992,504625,0.0,13.6399507522583,1
504725387,0,43.69119644165039,45.391197204589844,102113.734375,25.89,2.9002344608306885,504725,0.0,13.6399507522583,1
504825376,0,44.01466751098633,45.71466827392578,102109.7890625,25.89,3.647277593612671,504825,0.0,13.6399507522583,1
504925432,0,44.248722076416016,45.94872283935547,102106.9375,25.89,4.35897970199585,504925,0.0,13.6399507522583,1
505025407,0,44.29869079589844,45.99869155883789,102106.3359375,25.89,4.183926582336426,505025,0.0,13.6399507522583,1
505125475,0,44.39336395263672,46.09336471557617,102105.1875,25.89,3.0358290672302246,505125,0.0,13.6399507522583,1
505225479,0,44.56693649291992,46.266937255859375,102103.0625,25.9,1.8104838132858276,505225,0.0,13.6399507522583,1
505325420,0,44.73261642456055,46.4326171875,102101.046875,25.9,1.2417829036712646,505325,0.0,13.6399507522583,1
505425431,0,44.979820251464844,46.6798210144043,102098.0390625,25.9,1.3256120681762695,505425,0.0,13.6399507522583,1
505526629,0,45.22965621948242,46.929656982421875,102095.0,25.9,1.687525749206543,505526,0.0,13.6399507522583,1
505625413,0,45.45845413208008,47.15845489501953,102092.2109375,25.9,2.0503153800964355,505625,0.0,13.6399507522583,1
505725405,0,45.81348419189453,47.513484954833984,102087.890625,25.91,2.3309454917907715,505725,0.0,13.6399507522583,1
505825287,0,46.15010452270508,47.85010528564453,102083.7734375,25.91,2.5936901569366455,505825,0.0,13.6399507522583,1
505925223,0,46.52354431152344,48.22354507446289,102079.2421875,25.91,2.939335823059082,505925,0.0,13.6399507522583,1
506025226,0,46.99165725708008,48.69165802001953,102073.5390625,25.91,3.3308165073394775,506025,0.0,13.6399507522583,1
506125350,0,47.42557907104492,49.125579833984375,102068.265625,25.91,3.7133443355560303,506125,0.0,13.6399507522583,1
506225528,0,47.9699592590332,49.669960021972656,102061.640625,25.91,4.114890098571777,506225,0.0,13.6399507522583,1
506325507,0,48.58534622192383,50.28534698486328,102054.1328125,25.91,4.550454616546631,506325,0.0,13.6399507522583,1
506425444,0,49.116573333740234,50.81657409667969,102047.6640625,25.91,5.032870769500732,506425,0.0,13.6399507522583,1
506525425,0,49.58205795288086,51.28205871582031,102042.0078125,25.91,5.42406702041626,506525,0.0,13.6399507522583,1
506625359,0,50.08435821533203,51.784358978271484,102035.890625,25.91,5.4536519050598145,506625,0.0,13.6399507522583,1
506725275,0,50.61295700073242,52.312957763671875,102029.453125,25.91,5.19641637802124,506725,0.0,13.6399507522583,1
506825266,0,51.05214309692383,52.75214385986328,102024.109375,25.92,5.009860038757324,506825,0.0,13.6399507522583,1
506925278,0,51.564964294433594,53.26496505737305,102017.890625,25.91,4.9613728523254395,506925,0.0,13.6399507522583,1
507025269,0,52.14616012573242,53.846160888671875,102010.796875,25.91,4.93754243850708,507025,0.0,13.6399507522583,1
507125349,0,52.656349182128906,54.35634994506836,102004.59375,25.92,5.025479793548584,507125,0.0,13.6399507522583,1
507225335,0,53.12183380126953,54.821834564208984,101998.9375,25.92,5.212852954864502,507225,0.0,13.6399507522583,1
507325342,0,53.7556266784668,55.45562744140625,101991.2265625,25.92,5.274486541748047,507325,0.0,13.6399507522583,1
507425393,0,54.11328887939453,55.813289642333984,101986.890625,25.92,5.219426155090332,507425,0.0,13.6399507522583,1
507525426,0,54.33682632446289,56.036827087402344,101984.1484375,25.92,5.042738914489746,507525,0.0,13.6399507522583,1
507625504,0,54.72078323364258,56.42078399658203,101979.484375,25.92,4.454314708709717,507625,0.0,13.6399507522583,1
507725497,0,54.96009826660156,56.660099029541016,101976.5703125,25.93,3.62673282623291,507725,0.0,13.6399507522583,1
507825429,0,55.09947967529297,56.79948043823242,101974.890625,25.92,3.0728135108947754,507825,0.0,13.6399507522583,1
507925448,0,55.225711822509766,56.92571258544922,101973.3359375,25.93,2.6660025119781494,507925,0.0,13.6399507522583,1
508025262,0,55.254642486572266,56.95464324951172,101973.0,25.93,2.059493064880371,508025,0.0,13.6399507522583,1
508125421,0,55.24675369262695,56.946754455566406,101973.0859375,25.92,1.3666975498199463,508125,0.0,13.6399507522583,1
508225357,0,55.083702087402344,56.7837028503418,101975.0625,25.93,0.7141733169555664,508225,0.0,13.6399507522583,1
508325356,0,54.96535873413086,56.66535949707031,101976.5,25.93,0.014799831435084343,508325,0.0,13.6399507522583,1
508425268,0,54.697113037109375,56.39711380004883,101979.765625,25.93,-0.7182753086090088,508425,0.0,13.6399507522583,1
508525344,0,54.302635192871094,56.00263595581055,101984.5625,25.93,-1.4250528812408447,508525,0.0,13.6399507522583,1
508625273,0,53.86608123779297,55.56608200073242,101989.8671875,25.93,-2.218118906021118,508625,0.0,13.6399507522583,1
508725270,0,53.490013122558594,55.19001388549805,101994.453125,25.93,-3.1065127849578857,508725,0.0,13.6399507522583,1
508825276,0,53.06660842895508,54.76660919189453,101999.609375,25.93,-3.7730109691619873,508825,0.0,13.6399507522583,1
508925283,0,52.53011703491211,54.23011779785156,102006.1328125,25.93,-4.068865776062012,508925,0.0,13.6399507522583,1
509025410,0,51.98836898803711,53.68836975097656,102012.7265625,25.94,-4.311306476593018,509025,0.0,13.6399507522583,1
509125461,0,51.415061950683594,53.11506271362305,102019.703125,25.94,-4.749344825744629,509125,0.0,13.6399507522583,1
509225498,0,50.941688537597656,52.64168930053711,102025.453125,25.94,-5.192310810089111,509225,0.0,13.6399507522583,1
509325440,0,50.43675994873047,52.13676071166992,102031.625,25.94,-5.352565288543701,509325,0.0,13.6399507522583,1
509425456,0,49.84504318237305,51.5450439453125,102038.8125,25.94,-5.258873462677002,509425,0.0,13.6399507522583,1
509526679,0,49.38218688964844,51.08218765258789,102044.4375,25.94,-5.189845561981201,509526,0.0,13.6399507522583,1
509625447,0,48.927223205566406,50.62722396850586,102049.984375,25.94,-5.204873085021973,509625,0.0,13.6399507522583,1
509725470,0,48.35917663574219,50.05917739868164,102056.890625,25.94,-5.112618446350098,509725,0.0,13.6399507522583,1
509825439,0,47.74116134643555,49.441162109375,102064.4140625,25.94,-5.031237602233887,509825,0.0,13.6399507522583,1
509925390,0,47.070552825927734,48.77055358886719,102072.578125,25.94,-5.288277626037598,509925,0.0,13.6399507522583,1
510025266,0,46.46305465698242,48.163055419921875,102079.9765625,25.94,-5.806877613067627,510025,0.0,13.6399507522583,1
510125267,0,45.96601486206055,47.666015625,102086.0234375,25.95,-6.163021564483643,510125,0.0,13.6399507522583,1
510225350,0,45.43215560913086,47.13215637207031,102092.53125,25.95,-6.080702304840088,510225,0.0,13.6399507522583,1
510325282,0,44.979820251464844,46.6798210144043,102098.0390625,25.95,-5.66814661026001,510325,0.0,13.6399507522583,1
510425381,0,44.53011703491211,46.23011779785156,102103.5234375,25.95,-5.227646827697754,510425,0.0,13.6399507522583,1
510526577,0,44.127750396728516,45.82775115966797,102108.4140625,25.95,-4.87519645690918,510526,0.0,13.6399507522583,1
510625384,0,43.8305778503418,45.53057861328125,102112.0078125,25.95,-4.524184226989746,510625,0.0,13.6399507522583,1
510725417,0,43.60441207885742,45.304412841796875,102114.7890625,25.95,-4.064708709716797,510725,0.0,13.6399507522583,1
510825426,0,43.47028732299805,45.1702880859375,102116.4296875,25.96,-3.4253740310668945,510825,0.0,13.6399507522583,1
510925438,0,43.315128326416016,45.01512908935547,102118.2890625,25.96,-2.6668286323547363,510925,0.0,13.6399507522583,1
511025454,0,43.08106994628906,44.781070709228516,102121.140625,25.95,-2.034104347229004,511025,0.0,13.6399507522583,1
511125493,0,42.894351959228516,44.59435272216797,102123.4296875,25.96,-1.7749712467193604,511125,0.0,13.6399507522583,1
511225470,0,42.77337646484375,44.4733772277832,102124.8984375,25.96,-1.8261027336120605,511225,0.0,13.6399507522583,1
511325446,0,42.63136672973633,44.33136749267578,102126.640625,25.96,-1.8326783180236816,511325,0.0,13.6399507522583,1
511425338,0,42.439388275146484,44.13938903808594,102128.953125,25.96,-1.6576288938522339,511425,0.0,13.6399507522583,1
511526538,0,42.36838150024414,44.068382263183594,102129.8359375,25.96,-1.5083825588226318,511526,0.0,13.6399507522583,1
511625414,0,42.19218063354492,43.892181396484375,102131.984375,25.96,-1.4554579257965088,511625,0.0,13.6399507522583,1
511725253,0,41.7556266784668,43.45562744140625,102137.296875,25.96,-1.4912164211273193,511725,0.0,13.6399507522583,1
511825462,0,41.340110778808594,43.04011154174805,102142.359375,25.97,-1.9288325309753418,511825,0.0,13.6399507522583,1
511925498,0,40.89829635620117,42.598297119140625,102147.7265625,25.97,-2.8779220581054688,511925,0.0,13.6399507522583,1
512025489,0,40.49592971801758,42.19593048095703,102152.6328125,25.97,-3.7809019088745117,512025,0.0,13.6399507522583,1
512125436,0,40.077781677246094,41.77778244018555,102157.7421875,25.97,-4.1768999099731445,512125,0.0,13.6399507522583,1
512225461,0,39.66489791870117,41.364898681640625,102162.75,25.97,-4.206114768981934,512225,0.0,13.6399507522583,1
512325267,0,39.333534240722656,41.03353500366211,102166.7890625,25.97,-4.132974624633789,512325,0.0,13.6399507522583,1
512425408,0,38.88383102416992,40.583831787109375,102172.2578125,25.97,-4.022027492523193,512425,0.0,13.6399507522583,1
512526640,0,38.54983901977539,40.249839782714844,102176.3515625,25.97,-3.91068172454834,512526,0.0,13.6399507522583,1
512625271,0,38.189552307128906,39.88955307006836,102180.734375,25.97,-3.846325159072876,512625,0.0,13.6399507522583,1
512725271,0,37.83715057373047,39.53715133666992,102185.0234375,25.97,-3.7628109455108643,512725,0.0,13.6399507522583,1
512825267,0,37.495269775390625,39.19527053833008,102189.1796875,25.97,-3.633298873901367,512825,0.0,13.6399507522583,1
512925262,0,37.10605239868164,38.806053161621094,102193.9296875,25.97,-3.5509612560272217,512925,0.0,13.6399507522583,1
513025279,0,36.68790817260742,38.387908935546875,102199.0234375,25.97,-3.580298662185669,513025,0.0,13.6399507522583,1
513125347,0,36.24609375,37.94609451293945,102204.3984375,25.97,-3.74051833152771,513125,0.0,13.6399507522583,1
513225390,0,35.9410285949707,37.641029357910156,102208.140625,25.97,-3.9529869556427,513225,0.0,13.6399507522583,1
513325430,0,35.793758392333984,37.49375915527344,102209.921875,25.97,-3.925046920776367,513325,0.0,13.6399507522583,1
513425484,0,35.62281799316406,37.322818756103516,102212.0078125,25.98,-3.392508029937744,513425,0.0,13.6399507522583,1
513526662,0,35.386131286621094,37.08613204956055,102214.8828125,25.98,-2.5747177600860596,513526,0.0,13.6399507522583,1
513625438,0,35.16785430908203,36.867855072021484,102217.546875,25.98,-2.0444934368133545,513625,0.0,13.6399507522583,1
513725442,0,35.06003189086914,36.760032653808594,102218.875,25.98,-1.9708606004714966,513725,0.0,13.6399507522583,1
513825452,0,34.94431686401367,36.644317626953125,102220.2734375,25.98,-1.9395114183425903,513825,0.0,13.6399507522583,1
513925445,0,34.791786193847656,36.49178695678711,102222.1328125,25.98,-1.6733334064483643,513925,0.0,13.6399507522583,1
514025421,0,34.77337646484375,36.4733772277832,102222.359375,25.98,-1.3595210313796997,514025,0.0,13.6399507522583,1
514125341,0,34.80756378173828,36.507564544677734,102221.9453125,25.98,-1.0933353900909424,514125,0.0,13.6399507522583,1
514225354,0,34.852272033691406,36.55227279663086,102221.3984375,25.98,-0.6812990307807922,514225,0.0,13.6399507522583,1
514325272,0,34.85490036010742,36.554901123046875,102221.3671875,25.98,-0.15450716018676758,514325,0.0,13.6399507522583,1
514425274,0,34.802303314208984,36.50230407714844,102222.0,25.99,0.15778778493404388,514425,0.0,13.6399507522583,1
514526733,0,34.852272033691406,36.55227279663086,102221.390625,25.99,0.12899233400821686,514526,0.0,13.6399507522583,1
514625278,0,34.87068176269531,36.570682525634766,102221.1875,25.99,0.008077729493379593,514625,0.0,13.6399507522583,1
514725356,0,34.95746612548828,36.657466888427734,102220.109375,25.99,0.06577031314373016,514725,0.0,13.6399507522583,1
514825370,0,35.22045135498047,36.92045211791992,102216.8984375,25.99,0.35010457038879395,514825,0.0,13.6399507522583,1
514925448,0,35.475547790527344,37.1755485534668,102213.796875,25.99,0.8818290829658508,514925,0.0,13.6399507522583,1
515025429,0,35.659637451171875,37.35963821411133,102211.5625,25.99,1.5954793691635132,515025,0.0,13.6399507522583,1
515125466,0,35.77272033691406,37.472721099853516,102210.1640625,25.99,2.083817481994629,515125,0.0,13.6399507522583,1
515225473,0,35.83846664428711,37.53846740722656,102209.390625,25.99,2.0077285766601562,515225,0.0,13.6399507522583,1
515325464,0,35.86476516723633,37.56476593017578,102209.0546875,25.99,1.5203821659088135,515325,0.0,13.6399507522583,1
515425266,0,35.75168228149414,37.451683044433594,102210.421875,26.0,0.9319519996643066,515425,0.0,13.6399507522583,1
515525839,0,35.75693893432617,37.456939697265625,102210.359375,26.0,0.34681078791618347,515525,0.0,13.6399507522583,1
515625434,0,35.78586959838867,37.485870361328125,102210.015625,25.99,-0.11587976664304733,515625,0.0,13.6399507522583,1
515725380,0,35.42820739746094,37.12820816040039,102214.3828125,26.0,-0.3418850898742676,515725,0.0,13.6399507522583,1
515825373,0,35.13103485107422,36.83103561401367,102217.9921875,26.0,-0.7133520245552063,515825,0.0,13.6399507522583,1
515925271,0,34.94431686401367,36.644317626953125,102220.28125,26.0,-1.5770922899246216,515925,0.0,13.6399507522583,1
516025277,0,34.728668212890625,36.42866897583008,102222.890625,26.0,-2.3586487770080566,516025,0.0,13.6399507522583,1
516125253,0,34.4367561340332,36.136756896972656,102226.4609375,26.0,-2.490137815475464,516125,0.0,13.6399507522583,1
516225399,0,34.13169479370117,35.831695556640625,102230.171875,26.0,-2.384941577911377,516225,0.0,13.6399507522583,1
516325365,0,33.76351547241211,35.46351623535156,102234.65625,26.0,-2.56245493888855,516325,0.0,13.6399507522583,1
516425387,0,33.1744270324707,34.874427795410156,102241.8515625,26.01,-3.020212411880493,516425,0.0,13.6399507522583,1
516526049,0,32.708946228027344,34.4089469909668,102247.53125,26.01,-3.6921310424804688,516526,0.0,13.6399507522583,1
516625394,0,32.369693756103516,34.06969451904297,102251.6640625,26.01,-4.38728666305542,516625,0.0,13.6399507522583,1
516725278,0,31.862133026123047,33.5621337890625,102257.828125,26.01,-4.646637439727783,516725,0.0,13.6399507522583,1
516825259,0,31.26778793334961,32.96778869628906,102265.0859375,26.01,-4.529094219207764,516825,0.0,13.6399507522583,1
516925259,0,30.749706268310547,32.44970703125,102271.421875,26.01,-4.654909133911133,516925,0.0,13.6399507522583,1
517025273,0,30.315780639648438,32.01578140258789,102276.703125,26.01,-5.070242404937744,517025,0.0,13.6399507522583,1
517125346,0,29.78718376159668,31.487184524536133,102283.140625,26.01,-5.220133304595947,517125,0.0,13.6399507522583,1
517225360,0,29.163908004760742,30.863908767700195,102290.75,26.01,-5.083005905151367,517225,0.0,13.6399507522583,1
517325342,0,28.666866302490234,30.366867065429688,102296.8125,26.01,-5.132311820983887,517325,0.0,13.6399507522583,1
