# Prop,15x6E,# Batt,N/A,# Temp,N/A,# Humi,N/A,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
44:22.1,4523691,3879.88,-0.8039,-0.0046,1900,-1297.1,7.37,28.9,17.927,7286
44:22.1,4523711,3879.88,-0.8039,-0.0054,1900,-1297.1,8.76,28.91,17.927,7714
44:22.2,4523851,3888.17,-0.8026,-0.0046,1900,-1294.97,7.42,28.91,17.356,7286
44:22.3,4523871,3888.17,-0.804,-0.0046,1900,-1297.22,7.42,28.91,16.667,7714
44:22.3,4523891,3888.17,-0.804,-0.0034,1900,-1297.22,5.53,28.89,17.289,7286
44:22.4,4524011,3908.09,-0.8045,-0.0023,1900,-1298.1,3.7,28.88,18.036,7714
44:22.4,4524031,3908.09,-0.8045,-0.0023,1900,-1298.1,3.7,28.89,16.703,7286
44:22.4,4524051,3908.09,-0.8045,-0.0023,1900,-1298.1,3.7,28.88,18.497,7286
44:22.5,4524071,3908.09,-0.8033,-0.002,1900,-1296.07,3.17,28.9,17.188,7714
44:22.6,4524171,3914.68,-0.8072,-0.0048,1900,-1302.51,7.75,28.89,17.119,7714
44:22.6,4524191,3921.5,-0.8072,-0.0048,1900,-1302.51,7.75,28.88,16.936,7286
44:22.6,4524211,3921.5,-0.8072,-0.0048,1900,-1302.51,7.75,28.88,17.27,7714
44:22.6,4524231,3921.5,-0.8072,-0.0048,1900,-1302.51,7.75,28.89,17.578,7286
44:22.7,4524251,3921.5,-0.8061,-0.0048,1900,-1300.65,7.75,28.88,18.362,7286
44:22.7,4524331,3921.65,-0.8061,-0.0043,1900,-1300.65,7.01,28.89,17.803,7286
44:22.7,4524351,3921.65,-0.8062,-0.0043,1900,-1300.76,7.01,28.91,17.753,7286
44:22.8,4524371,3916.02,-0.8062,-0.0031,1900,-1300.76,5.08,28.9,17.888,7714
44:22.8,4524391,3916.02,-0.8062,-0.0031,1900,-1300.76,5.08,28.9,17.936,7286
44:22.8,4524411,3916.02,-0.8062,-0.0031,1900,-1300.76,5.08,28.9,16.622,7714
44:22.9,4524511,3915.86,-0.8095,-0.0045,1900,-1306.1,7.21,28.89,17.531,7286
44:22.9,4524531,3915.86,-0.8044,-0.0045,1900,-1297.97,7.21,28.9,17.642,7714
44:23.0,4524551,3908.01,-0.8044,-0.0041,1900,-1297.97,6.64,28.88,17.03,7286
44:23.1,4524691,3899.12,-0.8067,-0.0062,1900,-1301.61,9.97,28.89,17.433,7286
44:23.1,4524711,3899.12,-0.8052,-0.0062,1900,-1299.26,9.97,28.89,16.842,7286
44:23.2,4524731,3896.27,-0.8052,-0.0043,1900,-1299.26,6.99,28.89,17.206,7714
44:23.3,4524851,3895.46,-0.8048,-0.0036,1900,-1298.6,5.84,28.9,17.355,7286
44:23.3,4524871,3895.46,-0.8048,-0.0036,1900,-1298.6,5.84,28.89,18.214,7714
44:23.3,4524891,3895.46,-0.8048,-0.0036,1900,-1298.6,5.84,28.91,17.65,7286
44:23.3,4524911,3895.46,-0.8095,-0.0036,1900,-1306.13,5.84,28.89,17.814,7286
44:23.4,4524991,3895.95,-0.8044,-0.0049,1900,-1297.84,7.85,28.87,17.989,7286
44:23.4,4525011,3893.52,-0.8044,-0.0049,1900,-1297.84,7.85,28.87,17.17,7286
44:23.4,4525031,3893.52,-0.8044,-0.0034,1900,-1297.84,5.45,28.89,17.748,7714
44:23.4,4525051,3893.52,-0.8044,-0.0034,1900,-1297.84,5.45,28.89,17.122,7286
44:23.5,4525071,3893.52,-0.8044,-0.0034,1900,-1297.84,5.45,28.9,18.45,7714
44:23.5,4525091,3893.52,-0.8031,-0.0034,1900,-1295.76,5.45,28.87,17.202,7286
44:23.6,4525171,3888.82,-0.8031,-0.0047,1900,-1295.76,7.59,28.89,17.384,7286
44:23.6,4525191,3890.57,-0.8066,-0.0047,1900,-1301.39,7.59,28.89,17.705,7714
44:23.6,4525211,3890.57,-0.8066,-0.0039,1900,-1301.39,6.33,28.87,17.358,7286
44:23.6,4525231,3890.57,-0.8066,-0.0039,1900,-1301.39,6.33,28.89,16.389,7714
44:23.7,4525251,3890.57,-0.8066,-0.0039,1900,-1301.39,6.33,28.87,16.67,7286
44:23.7,4525351,3890.44,-0.8034,-0.0029,1900,-1296.35,4.67,28.88,16.913,7286
44:23.8,4525371,3890.44,-0.8059,-0.0029,1900,-1300.36,4.67,28.87,17.038,7286
44:23.8,4525391,3887.96,-0.8059,-0.0034,1900,-1300.36,5.54,28.88,16.738,7714
44:23.8,4525411,3887.96,-0.8059,-0.0034,1900,-1300.36,5.54,28.87,17.228,7286
44:23.9,4525531,3885.56,-0.8063,-0.0036,1900,-1300.94,5.8,28.87,17.447,7714
44:24.0,4525551,3885.56,-0.8022,-0.0036,1900,-1294.31,5.8,28.88,16.712,7286
44:24.0,4525571,3880.43,-0.8022,-0.0036,1900,-1294.31,5.8,28.88,17.945,7286
44:24.0,4525591,3880.43,-0.8022,-0.0042,1900,-1294.31,6.73,28.9,16.178,7714
44:24.0,4525611,3880.43,-0.8022,-0.0042,1900,-1294.31,6.73,28.86,17.522,7286
44:24.1,4525731,3874.77,-0.8055,-0.0045,1900,-1299.61,7.22,28.87,17.634,7286
44:24.1,4525751,3870.64,-0.8028,-0.0045,1900,-1295.34,7.22,28.87,17.195,7714
44:24.2,4525771,3870.64,-0.8028,-0.0034,1900,-1295.34,5.41,28.89,17.405,7286
44:24.2,4525791,3870.64,-0.8028,-0.0034,1900,-1295.34,5.41,28.88,17.002,7714
44:24.3,4525891,3870.15,-0.7998,-0.0039,1900,-1290.49,6.25,28.88,16.442,7714
44:24.3,4525911,3870.15,-0.7998,-0.0039,1900,-1290.49,6.25,28.86,18.209,7286
44:24.3,4525931,3874.96,-0.8059,-0.0039,1900,-1300.34,6.25,28.89,17.364,7286
44:24.3,4525951,3874.96,-0.8059,-0.0039,1900,-1300.34,6.25,28.87,17.917,7714
44:24.4,4525971,3874.96,-0.8059,-0.0035,1900,-1300.34,5.64,28.89,17.397,7286
44:24.5,4526071,3880.64,-0.802,-0.004,1900,-1293.96,6.53,28.86,17.156,7286
44:24.5,4526091,3880.64,-0.802,-0.004,1900,-1293.96,6.53,28.9,17.256,7286
44:24.6,4526111,3888.38,-0.8051,-0.004,1900,-1299.1,6.53,28.88,18.048,7714
44:24.6,4526231,3892.02,-0.8085,-0.0045,1900,-1304.59,7.23,28.88,18.136,7286
44:24.6,4526251,3892.02,-0.8085,-0.0041,1900,-1304.59,6.54,28.87,17.08,7286
44:24.7,4526271,3892.02,-0.8085,-0.0041,1900,-1304.59,6.54,28.86,17.591,7714
44:24.7,4526291,3892.02,-0.8085,-0.0041,1900,-1304.59,6.54,28.86,16.923,7286
44:24.7,4526311,3887.34,-0.8026,-0.0041,1900,-1294.96,6.54,28.86,16.933,7714
44:24.8,4526371,3887.34,-0.8026,-0.0024,1900,-1294.96,3.82,28.87,17.639,7714
44:24.8,4526391,3879.3,-0.8066,-0.0024,1900,-1301.49,3.82,28.86,16.892,7286
44:24.8,4526411,3879.3,-0.8066,-0.0024,1900,-1301.49,3.82,28.86,17.373,7714
44:24.8,4526431,3879.3,-0.8066,-0.0041,1900,-1301.49,6.68,28.87,17.106,7286
44:24.8,4526451,3879.3,-0.8066,-0.0041,1900,-1301.49,6.68,28.86,17.147,7286
44:24.9,4526471,3879.3,-0.8066,-0.0041,1900,-1301.49,6.68,28.87,16.548,7714
44:24.9,4526491,3871.47,-0.805,-0.0041,1900,-1298.91,6.68,28.87,18.202,7286
44:25.0,4526551,3871.47,-0.805,-0.0054,1900,-1298.91,8.64,28.87,17.239,7286
44:25.0,4526571,3867.3,-0.805,-0.0054,1900,-1298.91,8.64,28.85,17.237,7714
44:25.0,4526591,3867.3,-0.8005,-0.0054,1900,-1291.67,8.64,28.87,17.384,7286
44:25.0,4526611,3867.3,-0.8005,-0.0054,1900,-1291.67,8.64,28.86,18.305,7286
44:25.1,4526631,3867.3,-0.8005,-0.005,1900,-1291.67,8.1,28.89,17.973,7714
44:25.1,4526691,3868.73,-0.8046,-0.005,1900,-1298.26,8.1,28.84,17.377,7286
44:25.1,4526711,3868.73,-0.8046,-0.0041,1900,-1298.26,6.6,28.87,16.508,7286
44:25.1,4526731,3868.73,-0.8046,-0.0041,1900,-1298.26,6.6,28.86,17.78,7714
44:25.1,4526751,3868.73,-0.8046,-0.0041,1900,-1298.26,6.6,28.87,16.608,7286
44:25.2,4526771,3875.99,-0.8032,-0.0041,1900,-1295.92,6.6,28.86,17.714,7714
44:25.3,4526891,3876.22,-0.8006,-0.0046,1900,-1291.78,7.43,28.85,17.698,7286
44:25.3,4526911,3876.22,-0.8006,-0.0048,1900,-1291.78,7.76,28.86,17.811,7286
44:25.3,4526931,3876.22,-0.8006,-0.0048,1900,-1291.78,7.76,28.87,18,7714
44:25.3,4526951,3869.64,-0.8032,-0.0048,1900,-1295.92,7.76,28.88,17.366,7286
44:25.4,4526971,3869.64,-0.8032,-0.0048,1900,-1295.92,7.76,28.86,17.048,7286
44:25.5,4527071,3863.36,-0.801,-0.0032,1900,-1292.35,5.21,28.86,17.402,7286
44:25.5,4527091,3863.36,-0.801,-0.0048,1900,-1292.35,7.68,28.87,17.525,7714
44:25.5,4527111,3863.36,-0.801,-0.0048,1900,-1292.35,7.68,28.86,16.919,7286
44:25.5,4527131,3858.91,-0.801,-0.0048,1900,-1292.35,7.68,28.85,16.922,7714
44:25.6,4527231,3860.92,-0.8018,-0.0024,1900,-1293.65,3.89,28.84,17.17,7286
44:25.6,4527251,3860.92,-0.8018,-0.0024,1900,-1293.65,3.89,28.86,16.055,7714
44:25.7,4527271,3860.92,-0.8018,-0.0024,1900,-1293.65,3.89,28.85,17.266,7286
44:25.7,4527291,3860.92,-0.8018,-0.0025,1900,-1293.65,3.98,28.86,16.719,7714
44:25.7,4527311,3871.95,-0.8018,-0.0025,1900,-1293.65,3.98,28.85,18.027,7286
44:25.8,4527391,3871.95,-0.8013,-0.0045,1900,-1292.9,7.32,28.85,17.247,7286
44:25.8,4527411,3883.76,-0.8013,-0.0045,1900,-1292.9,7.32,28.86,17.317,7714
44:25.8,4527431,3883.76,-0.8022,-0.0045,1900,-1294.37,7.32,28.85,17.509,7286
44:25.8,4527451,3883.76,-0.8022,-0.0045,1900,-1294.37,7.32,28.85,17.578,7714
44:25.9,4527471,3883.76,-0.8022,-0.0043,1900,-1294.37,6.99,28.87,17.202,7286
44:26.0,4527551,3888.69,-0.8031,-0.0043,1900,-1295.85,6.99,28.82,17.306,7286
44:26.0,4527571,3888.69,-0.8031,-0.0051,1900,-1295.85,8.3,28.86,17.62,7714
44:26.0,4527591,3893.1,-0.8031,-0.0051,1900,-1295.85,8.3,28.85,17.895,7286
44:26.0,4527611,3893.1,-0.8036,-0.0051,1900,-1296.56,8.3,28.85,17.147,7714
44:26.0,4527631,3893.1,-0.8036,-0.0051,1900,-1296.56,8.3,28.86,16.892,7286
44:26.1,4527731,3894.16,-0.804,-0.0029,1900,-1297.32,4.71,28.85,16.936,7714
44:26.2,4527751,3894.16,-0.804,-0.0032,1900,-1297.32,5.16,28.85,17.681,7286
44:26.2,4527771,3892.41,-0.804,-0.0032,1900,-1297.32,5.16,28.83,18.092,7714
44:26.2,4527791,3892.41,-0.8065,-0.0032,1900,-1301.23,5.16,28.86,16.594,7286
44:26.3,4527891,3888.46,-0.8055,-0.0047,1900,-1299.75,7.53,28.84,17.033,7714
44:26.3,4527911,3888.46,-0.8055,-0.0047,1900,-1299.75,7.53,28.88,17.178,7286
44:26.3,4527931,3888.46,-0.8055,-0.0026,1900,-1299.75,4.24,28.82,17.795,7714
44:26.4,4527951,3886.72,-0.8055,-0.0026,1900,-1299.75,4.24,28.86,16.762,7286
44:26.4,4528051,3884.33,-0.8066,-0.0044,1900,-1301.44,7.1,28.85,17.881,7714
44:26.5,4528071,3884.33,-0.8045,-0.0044,1900,-1298.08,7.1,28.84,17.188,7286
44:26.5,4528091,3884.33,-0.8045,-0.0044,1900,-1298.08,7.1,28.82,17.55,7714
44:26.5,4528111,3884.33,-0.8045,-0.0044,1900,-1298.08,7.1,28.84,16.494,7286
44:26.6,4528131,3884.33,-0.8045,-0.0037,1900,-1298.08,6,28.87,18.692,7286
44:26.6,4528231,3879.18,-0.8041,-0.0038,1900,-1297.47,6.13,28.84,17.066,7286
44:26.6,4528251,3879.18,-0.806,-0.0038,1900,-1300.56,6.13,28.84,17.013,7714
44:26.7,4528271,3879.18,-0.806,-0.0038,1900,-1300.56,6.13,28.85,18.261,7286
44:26.7,4528291,3879.18,-0.806,-0.0038,1900,-1300.56,6.13,28.85,16.527,7286
44:26.8,4528391,3880.33,-0.8022,-0.004,1900,-1294.44,6.4,28.84,17.198,7286
44:26.8,4528411,3888.26,-0.8022,-0.0017,1900,-1294.44,2.79,28.86,18.214,7714
44:26.8,4528431,3888.26,-0.8022,-0.0017,1900,-1294.44,2.79,28.83,18.372,7286
44:26.9,4528451,3888.26,-0.8055,-0.0017,1900,-1299.63,2.79,28.85,17.452,7286
44:27.0,4528551,3895.05,-0.807,-0.002,1900,-1302.06,3.3,28.85,17.95,7286
44:27.0,4528571,3895.05,-0.807,-0.002,1900,-1302.06,3.3,28.87,17.397,7286
44:27.0,4528591,3895.05,-0.807,-0.0055,1900,-1302.06,8.95,28.83,18.369,7714
44:27.1,4528731,3897.82,-0.8083,-0.0025,1900,-1304.22,4.04,28.83,17.675,7286
44:27.1,4528751,3897.82,-0.8083,-0.0025,1900,-1304.22,4.04,28.84,17.612,7714
44:27.2,4528771,3897.82,-0.8083,-0.0025,1900,-1304.22,4.04,28.84,17.225,7286
44:27.2,4528791,3896.45,-0.8083,-0.0031,1900,-1304.22,4.93,28.84,17.23,7286
44:27.3,4528811,3896.45,-0.8062,-0.0031,1900,-1300.76,4.93,28.84,17.438,7714
44:27.3,4528891,3900.95,-0.8062,-0.0031,1900,-1300.76,4.93,28.84,18.309,7286
44:27.3,4528911,3900.95,-0.806,-0.0031,1900,-1300.52,4.93,28.84,16.284,7714
44:27.3,4528931,3900.95,-0.806,-0.0031,1900,-1300.52,4.93,28.82,17.948,7286
44:27.4,4528951,3900.95,-0.806,-0.0031,1900,-1300.52,4.93,28.86,17.295,7286
44:27.4,4529051,3907.6,-0.8099,-0.0027,2000,-1306.77,4.42,28.83,17.212,7286
44:27.5,4529071,3917.24,-0.8099,-0.0031,2000,-1306.77,4.97,28.68,23.995,7714
44:27.5,4529091,3917.24,-0.8096,-0.0031,2000,-1306.27,4.97,28.64,25.478,7286
44:27.6,4529231,3927.33,-0.8444,-0.0037,2000,-1362.49,6,28.68,22.811,8143
44:27.7,4529251,4045.48,-0.8444,-0.0029,2000,-1362.49,4.76,28.68,22.352,7714
44:27.7,4529271,4045.48,-0.8444,-0.0029,2000,-1362.49,4.76,28.7,21.784,8143
44:27.7,4529291,4045.48,-1.0076,-0.0029,2000,-1625.82,4.76,28.68,22.187,8143
44:27.8,4529391,4412.67,-1.0198,-0.0042,2000,-1645.45,6.71,28.68,21.913,8143
44:27.8,4529411,4412.67,-1.0198,-0.0042,2000,-1645.45,6.71,28.68,22.269,8143
44:27.8,4529431,4631.6,-1.0198,-0.0042,2000,-1645.45,6.71,28.69,22.227,7714
44:27.8,4529451,4631.6,-1.0198,-0.004,2000,-1645.45,6.47,28.68,21.958,8143
44:27.9,4529471,4631.6,-0.968,-0.004,2000,-1561.92,6.47,28.7,22.227,8143
44:28.0,4529551,4670.79,-0.968,-0.0009,2000,-1561.92,1.41,28.68,22.364,8143
44:28.0,4529571,4670.79,-0.9591,-0.0009,2000,-1547.58,1.41,28.68,21.862,8143
44:28.0,4529591,4670.79,-0.9591,-0.0009,2000,-1547.58,1.41,28.68,22.522,7714
44:28.0,4529611,4680.07,-0.9591,-0.0009,2000,-1547.58,1.41,28.68,22.292,8143
44:28.1,4529731,4678.3,-0.9553,-0.0041,2000,-1541.42,6.64,28.68,21.798,8143
44:28.2,4529751,4678.3,-0.9556,-0.0041,2000,-1541.91,6.64,28.67,21.823,8143
44:28.2,4529771,4678.3,-0.9556,-0.0041,2000,-1541.91,6.64,28.66,22.309,7714
44:28.2,4529791,4678.3,-0.9556,-0.0041,2000,-1541.91,6.64,28.67,21.856,8143
44:28.3,4529891,4691.45,-0.9535,-0.0023,2000,-1538.44,3.74,28.67,21.991,8143
44:28.3,4529911,4691.45,-0.9535,-0.0047,2000,-1538.44,7.56,28.67,22.191,8143
44:28.3,4529931,4691.45,-0.9544,-0.0047,2000,-1539.88,7.56,28.68,21.736,7714
44:28.4,4529951,4691.45,-0.9544,-0.0047,2000,-1539.88,7.56,28.66,22.062,8143
44:28.5,4530051,4681.9,-0.9527,-0.004,2000,-1537.2,6.49,28.67,21.913,7714
44:28.5,4530071,4668.54,-0.9527,-0.004,2000,-1537.2,6.49,28.67,22.709,8143
44:28.5,4530091,4668.54,-0.9527,-0.004,2000,-1537.2,6.49,28.67,22.38,8143
44:28.5,4530111,4668.54,-0.9527,-0.002,2000,-1537.2,3.31,28.68,22.317,7714
44:28.6,4530131,4668.54,-0.9496,-0.002,2000,-1532.22,3.31,28.66,22.148,8143
44:28.6,4530191,4661.3,-0.9496,-0.0035,2000,-1532.22,5.71,28.65,22.141,8143
44:28.6,4530211,4661.3,-0.9537,-0.0035,2000,-1538.83,5.71,28.67,22.163,7714
44:28.6,4530231,4661.3,-0.9537,-0.0035,2000,-1538.83,5.71,28.67,21.336,8143
44:28.6,4530251,4661.3,-0.9537,-0.0035,2000,-1538.83,5.71,28.65,21.877,8143
44:28.7,4530271,4661.45,-0.9537,-0.0035,2000,-1538.83,5.71,28.67,22.486,7714
44:28.8,4530371,4663.56,-0.9516,-0.0039,2000,-1535.44,6.37,28.65,22.022,7714
44:28.8,4530391,4663.56,-0.9516,-0.0026,2000,-1535.44,4.18,28.66,22.083,8143
44:28.8,4530411,4663.56,-0.9515,-0.0026,2000,-1535.3,4.18,28.67,22.303,8143
44:28.8,4530431,4663.56,-0.9515,-0.0026,2000,-1535.3,4.18,28.66,22.258,7714
44:28.9,4530451,4656.66,-0.9515,-0.0026,2000,-1535.3,4.18,28.65,22.167,8143
44:28.9,4530531,4646.89,-0.9547,-0.0067,2000,-1540.37,10.75,28.65,22.283,7714
44:28.9,4530551,4646.89,-0.9547,-0.0067,2000,-1540.37,10.75,28.65,22.059,8143
44:29.0,4530571,4646.89,-0.9547,-0.0053,2000,-1540.37,8.48,28.66,21.889,8143
44:29.0,4530591,4646.89,-0.9509,-0.0053,2000,-1534.33,8.48,28.66,21.966,7714
44:29.0,4530611,4646.89,-0.9509,-0.0053,2000,-1534.33,8.48,28.64,22.311,8143
44:29.1,4530651,4646.36,-0.9509,-0.0053,2000,-1534.33,8.48,28.66,22.175,7714
44:29.1,4530671,4646.36,-0.9509,-0.0029,2000,-1534.33,4.69,28.64,21.848,8143
44:29.1,4530691,4646.36,-0.9519,-0.0029,2000,-1535.84,4.69,28.65,21.933,8143
44:29.1,4530711,4646.36,-0.9519,-0.0029,2000,-1535.84,4.69,28.65,22.206,7714
44:29.1,4530731,4649.97,-0.9519,-0.0029,2000,-1535.84,4.69,28.65,22.064,8143
44:29.1,4530751,4649.97,-0.9519,-0.0029,2000,-1535.84,4.69,28.66,21.458,7714
44:29.2,4530771,4649.97,-0.9504,-0.0035,2000,-1533.46,5.68,28.66,22.022,8143
44:29.3,4530831,4645.51,-0.9504,-0.0035,2000,-1533.46,5.68,28.64,22.333,8143
44:29.3,4530851,4645.51,-0.9504,-0.0021,2000,-1533.46,3.45,28.65,21.65,8143
44:29.3,4530871,4645.51,-0.9483,-0.0021,2000,-1530.08,3.45,28.65,21.819,7714
44:29.3,4530891,4645.51,-0.9483,-0.0021,2000,-1530.08,3.45,28.65,22.455,8143
44:29.3,4530911,4640.17,-0.9483,-0.0021,2000,-1530.08,3.45,28.65,22.112,8143
44:29.3,4530931,4640.17,-0.9483,-0.0021,2000,-1530.08,3.45,28.64,21.756,7714
44:29.4,4531031,4636.09,-0.9462,-0.004,2000,-1526.65,6.42,28.64,21.756,7714
44:29.5,4531051,4636.09,-0.9442,-0.0065,2000,-1523.41,10.5,28.65,21.791,8143
44:29.5,4531071,4636.09,-0.9442,-0.0065,2000,-1523.41,10.5,28.66,21.578,8143
44:29.5,4531091,4630.98,-0.9442,-0.0065,2000,-1523.41,10.5,28.65,21.945,7714
44:29.6,4531171,4630.98,-0.9437,-0.0046,2000,-1522.6,7.36,28.64,21.705,8143
44:29.6,4531191,4627.5,-0.9437,-0.0046,2000,-1522.6,7.36,28.65,21.9,7714
44:29.6,4531211,4627.5,-0.9437,-0.0046,2000,-1522.6,7.36,28.66,22.353,8143
44:29.6,4531231,4627.5,-0.9437,-0.0026,2000,-1522.6,4.25,28.64,21.775,8143
44:29.7,4531251,4627.5,-0.9401,-0.0026,2000,-1516.9,4.25,28.64,21.788,7714
44:29.7,4531351,4628.87,-0.9404,-0.0059,2000,-1517.35,9.56,28.64,21.645,7714
44:29.8,4531371,4631.35,-0.9404,-0.0059,2000,-1517.35,9.56,28.63,22.248,8143
44:29.8,4531391,4631.35,-0.9404,-0.0059,2000,-1517.35,9.56,28.64,21.973,8143
44:29.8,4531411,4631.35,-0.9404,-0.0059,2000,-1517.35,9.56,28.64,21.495,7714
44:29.9,4531431,4631.35,-0.9402,-0.0038,2000,-1517.01,6.17,28.64,21.616,8143
44:29.9,4531491,4632.51,-0.9402,-0.0038,2000,-1517.01,6.17,28.64,21.737,8143
44:29.9,4531511,4632.51,-0.9402,-0.0054,2000,-1517.01,8.64,28.64,22.053,8143
44:29.9,4531531,4632.51,-0.9384,-0.0054,2000,-1514.2,8.64,28.63,21.444,7714
44:29.9,4531551,4624.06,-0.9384,-0.0054,2000,-1514.2,8.64,28.64,21.762,8143
44:30.0,4531571,4624.06,-0.9384,-0.0054,2000,-1514.2,8.64,28.65,21.553,7714
44:30.1,4531671,4615.7,-0.9372,-0.0043,2000,-1512.15,6.94,28.62,22.053,8143
44:30.1,4531691,4615.7,-0.9372,-0.0043,2000,-1512.15,6.94,28.65,22.059,7714
44:30.1,4531711,4615.7,-0.935,-0.0032,2000,-1508.63,5.09,28.63,21.836,8143
44:30.1,4531731,4610.84,-0.935,-0.0032,2000,-1508.63,5.09,28.62,21.711,7714
44:30.2,4531751,4610.84,-0.935,-0.0032,2000,-1508.63,5.09,28.65,21.972,8143
44:30.2,4531811,4610.84,-0.9354,-0.0051,2000,-1509.28,8.16,28.64,22.042,8143
44:30.2,4531831,4607.75,-0.9354,-0.0051,2000,-1509.28,8.16,28.62,21.672,8143
44:30.2,4531851,4607.75,-0.9354,-0.0051,2000,-1509.28,8.16,28.63,21.803,7714
44:30.3,4531871,4607.75,-0.9354,-0.0051,2000,-1509.28,8.16,28.64,21.2,8143
44:30.3,4531891,4607.75,-0.9351,-0.0043,2000,-1508.73,6.88,28.63,21.222,8143
44:30.4,4531971,4604.6,-0.9351,-0.0043,2000,-1508.73,6.88,28.63,21.867,7714
44:30.4,4531991,4604.6,-0.9329,-0.003,2000,-1505.29,4.88,28.63,21.878,8143
44:30.4,4532011,4594.24,-0.9329,-0.003,2000,-1505.29,4.88,28.62,21.77,7714
44:30.4,4532031,4594.24,-0.9329,-0.003,2000,-1505.29,4.88,28.63,21.811,8143
44:30.4,4532051,4594.24,-0.9329,-0.003,2000,-1505.29,4.88,28.65,21.975,8143
44:30.5,4532071,4594.24,-0.9329,-0.003,2000,-1505.29,4.88,28.63,21.677,7714
44:30.5,4532091,4594.24,-0.93,-0.0046,2000,-1500.55,7.37,28.62,21.694,8143
44:30.6,4532151,4586.19,-0.93,-0.0046,2000,-1500.55,7.37,28.63,21.898,8143
44:30.6,4532171,4586.19,-0.9305,-0.0046,2000,-1501.35,7.37,28.64,21.861,8143
44:30.6,4532191,4580.37,-0.9305,-0.0046,2000,-1501.35,7.37,28.63,21.598,7714
44:30.6,4532211,4580.37,-0.9305,-0.0046,2000,-1501.35,7.37,28.62,21.806,8143
44:30.6,4532231,4580.37,-0.9305,-0.0046,2000,-1501.35,7.37,28.64,21.614,7714
44:30.7,4532351,4576.94,-0.931,-0.0039,2000,-1502.12,6.3,28.62,21.913,7714
44:30.8,4532371,4588.78,-0.9318,-0.0057,2000,-1503.45,9.21,28.63,21.92,8143
44:30.8,4532391,4588.78,-0.9318,-0.0057,2000,-1503.45,9.21,28.62,21.997,8143
44:30.8,4532411,4588.78,-0.9318,-0.0057,2000,-1503.45,9.21,28.64,21.62,7714
44:30.9,4532431,4588.78,-0.9318,-0.0057,2000,-1503.45,9.21,28.62,22.025,8143
44:30.9,4532451,4588.78,-0.9343,-0.0054,2000,-1507.55,8.79,28.62,21.108,7714
44:30.9,4532511,4604.15,-0.9343,-0.0054,2000,-1507.55,8.79,28.62,21.747,7714
44:30.9,4532531,4604.15,-0.9343,-0.0054,2000,-1507.55,8.79,28.63,21.309,8143
44:30.9,4532551,4604.15,-0.9344,-0.0037,2000,-1507.65,5.89,28.62,21.964,8143
44:31.0,4532571,4612.59,-0.9344,-0.0037,2000,-1507.65,5.89,28.61,21.242,7714
44:31.0,4532591,4612.59,-0.9344,-0.0037,2000,-1507.65,5.89,28.62,20.792,8143
44:31.1,4532671,4608.2,-0.9347,-0.0057,2000,-1508.21,9.23,28.61,21.862,7714
44:31.1,4532691,4608.2,-0.9347,-0.0057,2000,-1508.21,9.23,28.62,21.917,8143
44:31.1,4532711,4608.2,-0.9347,-0.0057,2000,-1508.21,9.23,28.62,21.603,7714
44:31.2,4532731,4608.2,-0.9363,-0.0057,2000,-1510.68,9.23,28.62,21.894,8143
44:31.2,4532851,4608.77,-0.9369,-0.0047,2000,-1511.67,7.55,28.61,21.405,8143
44:31.3,4532871,4608.77,-0.9369,-0.0047,2000,-1511.67,7.55,28.61,21.525,7714
44:31.3,4532891,4608.77,-0.9369,-0.0047,2000,-1511.67,7.55,28.61,21.464,8143
44:31.3,4532911,4608.77,-0.9369,-0.0047,2000,-1511.67,7.55,28.63,21.845,8143
44:31.4,4532931,4613.85,-0.9368,-0.0049,2000,-1511.53,7.85,28.61,21.67,7714
44:31.4,4533031,4615.54,-0.9372,-0.0045,2000,-1512.15,7.32,28.6,22.377,7714
44:31.4,4533051,4615.54,-0.9372,-0.0045,2000,-1512.15,7.32,28.61,21.784,8143
44:31.5,4533071,4615.54,-0.9372,-0.0045,2000,-1512.15,7.32,28.61,21.63,7714
44:31.5,4533091,4615.54,-0.9372,-0.0045,2000,-1512.15,7.32,28.61,21.936,8143
44:31.6,4533191,4622.41,-0.9375,-0.0032,2000,-1512.75,5.15,28.6,21.983,7714
44:31.6,4533211,4627.18,-0.9382,-0.0033,2000,-1513.76,5.4,28.62,22.378,8143
44:31.6,4533231,4627.18,-0.9382,-0.0033,2000,-1513.76,5.4,28.62,21.561,7714
44:31.6,4533251,4627.18,-0.9382,-0.0033,2000,-1513.76,5.4,28.59,21.869,8143
44:31.7,4533271,4627.18,-0.9382,-0.0033,2000,-1513.76,5.4,28.59,22.136,8143
44:31.8,4533371,4628.26,-0.9375,-0.003,2000,-1512.71,4.83,28.6,21.902,8143
44:31.8,4533391,4621.45,-0.9369,-0.003,2000,-1511.78,4.83,28.61,21.716,7714
44:31.8,4533411,4621.45,-0.9369,-0.0036,2000,-1511.78,5.8,28.61,22.131,8143
44:31.8,4533431,4621.45,-0.9369,-0.0036,2000,-1511.78,5.8,28.6,21.917,7714
44:31.9,4533451,4621.45,-0.9369,-0.0036,2000,-1511.78,5.8,28.61,21.663,8143
44:32.0,4533551,4610.29,-0.9333,-0.0049,2000,-1505.85,7.93,28.6,21.93,7714
