# Prop,16x10E,# Batt,N/A,# Temp,N/A,# Humi,N/A,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
34:37.3,3938885,5147.53,-1.6434,-0.0022,1900,-2651.7,3.57,28.39,33.681,6857
34:37.3,3938905,5147.53,-1.6434,-0.0022,1900,-2651.7,3.57,28.4,33.23,6857
34:37.3,3938925,5147.53,-1.6434,-0.0022,1900,-2651.7,3.57,28.4,33.13,6857
34:37.4,3939025,5164.93,-1.642,-0.003,1900,-2649.45,4.89,28.43,34.111,6857
34:37.4,3939045,5191.41,-1.642,-0.003,1900,-2649.45,4.89,28.4,35.027,6857
34:37.5,3939065,5191.41,-1.6362,-0.0016,1900,-2640.05,2.59,28.43,33.662,6857
34:37.5,3939085,5191.41,-1.6362,-0.0016,1900,-2640.05,2.59,28.44,33.792,6857
34:37.5,3939105,5191.41,-1.6362,-0.0016,1900,-2640.05,2.59,28.43,34.139,6429
34:37.6,3939125,5197,-1.6362,-0.0016,1900,-2640.05,2.59,28.39,34.413,6857
34:37.6,3939205,5197,-1.6328,-0.002,1900,-2634.55,3.29,28.39,33.98,6857
34:37.6,3939225,5190.59,-1.6328,-0.002,1900,-2634.55,3.29,28.39,33.503,6429
34:37.6,3939245,5190.59,-1.6328,-0.0022,1900,-2634.55,3.59,28.42,33.523,6857
34:37.7,3939265,5190.59,-1.6315,-0.0022,1900,-2632.45,3.59,28.41,34.078,6857
34:37.7,3939285,5190.59,-1.6315,-0.0022,1900,-2632.45,3.59,28.38,34.156,6857
34:37.7,3939305,5116.31,-1.6315,-0.0022,1900,-2632.45,3.59,28.42,33.692,6857
34:37.8,3939365,5116.31,-1.6403,-0.0018,1900,-2646.68,2.93,28.39,33.664,6857
34:37.8,3939385,5116.31,-1.6403,-0.0018,1900,-2646.68,2.93,28.42,32.856,6857
34:37.8,3939405,5096.49,-1.6403,-0.0018,1900,-2646.68,2.93,28.39,33.783,6857
34:37.9,3939525,5094.67,-1.6443,-0.0003,1900,-2653.17,0.53,28.43,33.308,6857
34:38.0,3939545,5094.67,-1.6432,-0.0003,1900,-2651.3,0.53,28.41,32.903,6857
34:38.0,3939565,5094.67,-1.6432,-0.0003,1900,-2651.3,0.53,28.41,35.105,6857
34:38.0,3939585,5120.13,-1.6432,-0.0003,1900,-2651.3,0.53,28.4,34.138,6429
34:38.1,3939665,5120.13,-1.6385,-0.0023,1900,-2643.73,3.64,28.43,33.691,6857
34:38.1,3939685,5115.89,-1.6385,-0.0023,1900,-2643.73,3.64,28.45,32.598,6857
34:38.1,3939705,5115.89,-1.6385,-0.0023,1900,-2643.73,3.64,28.42,32.328,6857
34:38.1,3939725,5115.89,-1.6341,-0.0027,1900,-2636.67,4.39,28.4,34.647,6857
34:38.1,3939745,5115.89,-1.6341,-0.0027,1900,-2636.67,4.39,28.4,33.384,6857
34:38.2,3939765,5199.3,-1.6341,-0.0027,1900,-2636.67,4.39,28.44,32.398,6857
34:38.2,3939845,5199.3,-1.6136,-0.0011,1900,-2603.63,1.82,28.42,33.444,6857
34:38.3,3939865,5316.35,-1.6136,-0.0011,1900,-2603.63,1.82,28.41,34.383,6857
34:38.3,3939885,5316.35,-1.6136,-0.0011,1900,-2603.63,1.82,28.41,33.617,6857
34:38.3,3939905,5316.35,-1.5977,-0.0021,1900,-2577.95,3.43,28.4,32.753,6857
34:38.3,3939925,5316.35,-1.5977,-0.0021,1900,-2577.95,3.43,28.42,33.9,6857
34:38.4,3940025,5243.23,-1.6101,-0.0032,1900,-2597.9,5.19,28.39,34.703,6857
34:38.4,3940045,5134.08,-1.6101,-0.0032,1900,-2597.9,5.19,28.39,33.127,6857
34:38.5,3940065,5134.08,-1.6101,-0.0032,1900,-2597.9,5.19,28.42,33.177,6857
34:38.5,3940085,5134.08,-1.6101,-0.0032,1900,-2597.9,5.19,28.41,33.278,6429
34:38.6,3940185,5103.69,-1.6299,-0.002,1900,-2629.94,3.23,28.4,34.197,6857
34:38.6,3940205,5103.69,-1.6299,-0.002,1900,-2629.94,3.23,28.42,33.448,6857
34:38.7,3940225,5106.98,-1.6299,-0.002,1900,-2629.94,3.23,28.41,33.114,6429
34:38.7,3940345,5120.96,-1.6307,-0.0025,1900,-2631.16,3.96,28.38,32.402,6857
34:38.8,3940365,5120.96,-1.6307,-0.0025,1900,-2631.16,3.96,28.41,32.525,6429
34:38.8,3940385,5120.96,-1.6255,-0.0014,1900,-2622.72,2.29,28.39,32.934,6857
34:38.8,3940405,5120.96,-1.6255,-0.0014,1900,-2622.72,2.29,28.39,33.941,6857
34:38.8,3940425,5128.64,-1.6255,-0.0014,1900,-2622.72,2.29,28.4,32.811,6857
34:38.9,3940485,5128.64,-1.6256,-0.0019,1900,-2622.95,3.03,28.38,33.641,6857
34:38.9,3940505,5100.08,-1.6256,-0.0019,1900,-2622.95,3.03,28.41,33.703,6429
34:38.9,3940525,5100.08,-1.6256,-0.0019,1900,-2622.95,3.03,28.42,33.18,6857
34:38.9,3940545,5100.08,-1.6256,-0.0019,1900,-2622.95,3.03,28.4,33.602,6857
34:39.0,3940565,5100.08,-1.6277,-0.0027,1900,-2626.3,4.42,28.38,34.094,6857
34:39.0,3940585,5100.08,-1.6277,-0.0027,1900,-2626.3,4.42,28.4,32.838,6857
34:39.0,3940605,5082.34,-1.6277,-0.0027,1900,-2626.3,4.42,28.41,33.567,6857
34:39.1,3940645,5082.34,-1.6277,-0.0027,1900,-2626.3,4.42,28.38,33.311,6429
34:39.1,3940665,5082.34,-1.6326,-0.0027,1900,-2634.23,4.38,28.4,33.009,6857
34:39.1,3940685,5118.12,-1.6326,-0.0027,1900,-2634.23,4.38,28.41,33.837,6857
34:39.1,3940705,5118.12,-1.6326,-0.0027,1900,-2634.23,4.38,28.39,33.683,6857
34:39.1,3940725,5118.12,-1.6326,-0.0027,1900,-2634.23,4.38,28.4,33.42,6857
34:39.2,3940745,5118.12,-1.6331,-0.0027,1900,-2635,4.38,28.43,33.531,6857
34:39.2,3940765,5118.12,-1.6331,-0.0019,1900,-2635,3.04,28.41,34.558,6857
34:39.2,3940825,5165.69,-1.6331,-0.0019,1900,-2635,3.04,28.43,32.869,6857
34:39.3,3940845,5165.69,-1.6306,0,1900,-2630.92,0.43,28.38,33.306,6857
34:39.3,3940865,5165.69,-1.6306,0,1900,-2630.92,0.43,28.38,33.464,6857
34:39.3,3940885,5205.67,-1.6306,0,1900,-2630.92,0.43,28.38,32.095,6857
34:39.3,3940905,5205.67,-1.6306,0,1900,-2630.92,0.43,28.41,33.194,6857
34:39.3,3940925,5205.67,-1.6239,0,1900,-2620.2,0.43,28.4,33.787,6429
34:39.4,3941005,5209.56,-1.6239,-0.0019,1900,-2620.2,3.09,28.4,34.236,6857
34:39.4,3941025,5209.56,-1.6224,-0.0019,1900,-2617.69,3.09,28.38,33.606,6857
34:39.4,3941045,5209.56,-1.6224,-0.0035,1900,-2617.69,5.7,28.42,32.862,6857
34:39.5,3941065,5185.35,-1.6224,-0.0035,1900,-2617.69,5.7,28.43,34.392,6857
34:39.6,3941205,5181.62,-1.6214,-0.0018,1900,-2616.16,2.94,28.4,33.405,6429
34:39.6,3941225,5181.62,-1.6214,-0.0009,1900,-2616.16,1.42,28.4,34.091,6857
34:39.7,3941245,5130.74,-1.6214,-0.0009,1900,-2616.16,1.42,28.37,33.455,6857
34:39.8,3941365,5102.13,-1.6259,-0.0018,1900,-2623.43,2.85,28.39,33.37,6857
34:39.8,3941385,5102.13,-1.6259,-0.0018,1900,-2623.43,2.85,28.38,34.452,6857
34:39.8,3941405,5102.13,-1.6254,-0.0018,1900,-2622.65,2.85,28.4,34.006,6857
34:39.9,3941425,5101.56,-1.6254,-0.0019,1900,-2622.65,3.07,28.4,33.006,6857
34:39.9,3941525,5078,-1.625,-0.0028,1900,-2621.95,4.51,28.4,34.848,6857
34:39.9,3941545,5078,-1.625,-0.0028,1900,-2621.95,4.51,28.36,34.05,6857
34:40.0,3941565,5078,-1.625,-0.0028,1900,-2621.95,4.51,28.4,33.902,6857
34:40.0,3941585,5078,-1.6257,-0.0028,1900,-2623.13,4.51,28.4,34.325,6429
34:40.0,3941605,5070.35,-1.6257,-0.0026,1900,-2623.13,4.22,28.36,34.263,6857
34:40.1,3941665,5070.35,-1.6257,-0.0026,1900,-2623.13,4.22,28.4,33.142,6857
34:40.1,3941685,5070.35,-1.6282,-0.0026,1900,-2627.14,4.22,28.36,33.7,6429
34:40.1,3941705,5043.35,-1.6282,-0.0009,1900,-2627.14,1.49,28.36,32.775,6857
34:40.1,3941725,5043.35,-1.6282,-0.0009,1900,-2627.14,1.49,28.4,32.598,6857
34:40.1,3941745,5043.35,-1.6282,-0.0009,1900,-2627.14,1.49,28.4,33.389,6857
34:40.2,3941765,5043.35,-1.6316,-0.0009,1900,-2632.65,1.49,28.37,34.058,6857
34:40.2,3941785,5043.35,-1.6316,-0.0009,1900,-2632.65,1.49,28.38,34.223,6857
34:40.2,3941805,5057.45,-1.6316,-0.0009,1900,-2632.65,1.49,28.39,33.147,6857
34:40.3,3941865,5057.45,-1.6322,-0.0009,1900,-2633.52,1.49,28.41,34.186,6857
34:40.3,3941885,5083.92,-1.6322,-0.0015,1900,-2633.52,2.41,28.41,33.158,6857
34:40.3,3941905,5083.92,-1.6322,-0.0015,1900,-2633.52,2.41,28.41,34.903,6857
34:40.3,3941925,5083.92,-1.6322,-0.0015,1900,-2633.52,2.41,28.37,34.927,6857
34:40.4,3941945,5083.92,-1.6322,-0.0015,1900,-2633.52,2.41,28.38,32.975,6429
34:40.4,3941965,5083.92,-1.6312,-0.0015,1900,-2632,2.41,28.39,33.241,6857
34:40.4,3942025,5079.67,-1.6312,-0.002,1900,-2632,3.2,28.37,33.091,6857
34:40.4,3942045,5079.67,-1.6305,-0.002,1900,-2630.85,3.2,28.39,32.569,6857
34:40.5,3942065,5075.42,-1.6305,-0.002,1900,-2630.85,3.2,28.38,34.005,6429
34:40.5,3942085,5075.42,-1.6305,-0.0021,1900,-2630.85,3.38,28.37,34.394,6857
34:40.5,3942105,5075.42,-1.6305,-0.0021,1900,-2630.85,3.38,28.4,33.217,6857
34:40.6,3942205,5092.68,-1.6305,-0.0023,1900,-2630.76,3.74,28.4,33.245,6857
34:40.6,3942225,5092.68,-1.6305,-0.0023,1900,-2630.76,3.74,28.37,34.109,6857
34:40.7,3942245,5092.68,-1.6284,-0.0023,1900,-2627.37,3.74,28.39,32.975,6857
34:40.8,3942365,5131.98,-1.6244,-0.0015,1900,-2620.97,2.43,28.4,33.353,6857
34:40.8,3942385,5131.98,-1.6244,-0.0015,1900,-2620.97,2.43,28.39,34.214,6857
34:40.8,3942405,5131.98,-1.6244,-0.0015,1900,-2620.97,2.43,28.4,33.125,6857
34:40.8,3942425,5131.98,-1.6221,-0.0015,1900,-2617.36,2.43,28.41,32.573,6857
34:40.9,3942445,5135.67,-1.6221,-0.0016,1900,-2617.36,2.6,28.4,33.95,6857
34:40.9,3942525,5136.63,-1.6193,-0.0016,1900,-2612.69,2.6,28.37,33.713,6857
34:41.0,3942545,5136.63,-1.6193,-0.0017,1900,-2612.69,2.68,28.39,32.877,6857
34:41.0,3942565,5136.63,-1.6193,-0.0017,1900,-2612.69,2.68,28.39,31.763,6857
34:41.0,3942585,5136.63,-1.6193,-0.0017,1900,-2612.69,2.68,28.41,32.516,6857
34:41.0,3942605,5136.63,-1.6145,-0.0017,1900,-2604.97,2.68,28.39,33.778,6857
34:41.1,3942625,5167.33,-1.6145,-0.0017,1900,-2604.97,2.68,28.4,32.75,6429
34:41.1,3942705,5167.33,-1.6132,-0.0009,1900,-2602.98,1.43,28.39,33.737,6857
34:41.1,3942725,5147.73,-1.6132,-0.0009,1900,-2602.98,1.43,28.39,34.203,6857
34:41.1,3942745,5147.73,-1.6132,-0.0025,1900,-2602.98,4.09,28.36,34.189,6857
34:41.2,3942765,5147.73,-1.6132,-0.0025,1900,-2602.98,4.09,28.39,34.028,6429
34:41.3,3942865,5123.91,-1.6156,-0.0029,1900,-2606.77,4.75,28.4,33.128,6857
34:41.3,3942885,5123.91,-1.6177,-0.0029,1900,-2610.2,4.75,28.39,33.039,6429
34:41.3,3942905,5143.54,-1.6177,-0.0029,2000,-2610.2,4.75,28.36,33.725,6857
34:41.4,3942925,5143.54,-1.6177,0,2000,-2610.2,0.14,28.2,39.414,6857
34:41.5,3943065,5131.83,-1.622,-0.0011,2000,-2617.17,1.7,28.06,42.467,7286
34:41.5,3943085,5175.68,-1.7106,-0.0011,2000,-2760.1,1.7,28.05,43.128,6857
34:41.5,3943105,5175.68,-1.7106,-0.0039,2000,-2760.1,6.34,28.08,41.645,7286
34:41.5,3943125,5175.68,-1.7106,-0.0039,2000,-2760.1,6.34,28.04,43.273,7286
34:41.6,3943225,5439.88,-1.9189,-0.0025,2000,-3096.2,4.1,28.03,43.931,7286
34:41.6,3943245,5439.88,-1.9189,-0.0025,2000,-3096.2,4.1,28.07,42.87,7286
34:41.7,3943265,5689.02,-1.9226,-0.0025,2000,-3102.07,4.1,28.08,43.3,7286
34:41.7,3943285,5689.02,-1.9226,-0.0025,2000,-3102.07,4.1,28.05,43.555,7286
34:41.7,3943305,5689.02,-1.9226,-0.0008,2000,-3102.07,1.24,28.07,42.062,7286
34:41.8,3943405,5747.55,-1.8912,-0.0028,2000,-3051.5,4.59,28.05,42.197,7286
34:41.8,3943425,5747.55,-1.8912,-0.0028,2000,-3051.5,4.59,28.02,43.078,6857
34:41.9,3943445,5763.45,-3.1048,-0.0028,2000,-5009.67,4.59,28.03,41.814,7286
34:42.0,3943565,5763.29,-1.8914,-0.0035,2000,-3051.88,5.72,28.05,43.889,7286
34:42.0,3943585,5763.29,-1.8914,-0.0012,2000,-3051.88,1.91,28.02,43.597,7286
34:42.0,3943605,5763.29,-1.8914,-0.0012,2000,-3051.88,1.91,28.05,42.023,7286
34:42.0,3943625,5763.29,-1.8914,-0.0012,2000,-3051.88,1.91,28.01,43.952,7286
34:42.1,3943645,5798.46,-1.8952,-0.0012,2000,-3057.93,1.91,28.03,42.669,6857
34:42.1,3943725,5788.55,-1.897,-0.0032,2000,-3060.91,5.13,27.99,43.319,7286
34:42.1,3943745,5788.55,-1.897,-0.0032,2000,-3060.91,5.13,28.02,42.134,6857
34:42.2,3943765,5788.55,-1.897,-0.003,2000,-3060.91,4.85,28,43.195,7286
34:42.3,3943885,5781.14,-1.8994,-0.0013,2000,-3064.65,2.13,28.01,43.75,7286
34:42.3,3943905,5772.01,-1.8994,-0.0013,2000,-3064.65,2.13,28.04,43.252,7286
34:42.3,3943925,5772.01,-1.8987,-0.0013,2000,-3063.56,2.13,28,43.811,7286
34:42.4,3943945,5772.01,-1.8987,-0.0013,2000,-3063.56,2.13,28.04,42.567,6857
34:42.4,3943965,5772.01,-1.8987,-0.0036,2000,-3063.56,5.8,28,43.744,7286
34:42.4,3944045,5756.76,-1.8933,-0.0036,2000,-3054.91,5.8,28,42.003,6857
34:42.5,3944065,5756.76,-1.8933,-0.0026,2000,-3054.91,4.16,27.99,42.325,7286
34:42.5,3944085,5756.76,-1.8933,-0.0026,2000,-3054.91,4.16,28,42.18,7286
34:42.5,3944105,5728.48,-1.8896,-0.0026,2000,-3048.9,4.16,28.02,41.927,7286
34:42.6,3944205,5725.63,-1.8904,-0.0012,2000,-3050.21,1.94,28.03,43.288,7286
34:42.6,3944225,5725.63,-1.8904,-0.0012,2000,-3050.21,1.94,28,43.448,7286
34:42.6,3944245,5725.63,-1.8904,-0.0029,2000,-3050.21,4.76,28.04,41.827,6857
34:42.7,3944265,5725.63,-1.8904,-0.0029,2000,-3050.21,4.76,28.01,43.497,7286
34:42.7,3944285,5756.04,-1.8907,-0.0029,2000,-3050.72,4.76,27.99,42.756,7286
34:42.8,3944365,5759.28,-1.8907,-0.0024,2000,-3050.72,3.8,27.98,42.417,7286
34:42.8,3944385,5759.28,-1.89,-0.0024,2000,-3049.51,3.8,28,42.322,7286
34:42.8,3944405,5759.28,-1.89,-0.0024,2000,-3049.51,3.8,28,41.822,7286
34:42.9,3944425,5759.28,-1.89,-0.0022,2000,-3049.51,3.59,27.97,43.541,7286
34:42.9,3944545,5727.94,-1.8874,-0.0031,2000,-3045.29,4.93,28.01,42.366,6857
34:43.0,3944565,5716.2,-1.8866,-0.0031,2000,-3044.03,4.93,28.02,43.297,7286
34:43.0,3944585,5716.2,-1.8866,-0.0031,2000,-3044.03,4.93,27.99,43.016,7286
34:43.0,3944605,5716.2,-1.8866,-0.0031,2000,-3044.03,4.93,28.03,41.528,7286
34:43.1,3944685,5724.78,-1.884,-0.0021,2000,-3039.82,3.32,27.98,42.131,7286
34:43.1,3944705,5724.78,-1.884,-0.002,2000,-3039.82,3.18,28,41.512,7286
34:43.1,3944725,5724.78,-1.884,-0.002,2000,-3039.82,3.18,27.97,43.495,7286
34:43.2,3944745,5721.24,-1.884,-0.002,2000,-3039.82,3.18,28,41.673,7286
34:43.3,3944865,5723.09,-1.8787,-0.0029,2000,-3031.3,4.69,28.01,43.527,6857
34:43.3,3944885,5723.09,-1.8787,-0.0029,2000,-3031.3,4.69,27.96,42.722,7286
34:43.3,3944905,5723.09,-1.8787,-0.0027,2000,-3031.3,4.38,28.01,41.495,7286
34:43.4,3944925,5734.62,-1.8787,-0.0027,2000,-3031.3,4.38,27.97,43.044,7286
34:43.4,3945045,5735.49,-1.8798,-0.0017,2000,-3033.16,2.74,27.99,41.738,6857
34:43.5,3945065,5735.49,-1.8798,-0.0017,2000,-3033.16,2.74,28,42.628,7286
34:43.5,3945085,5735.49,-1.8798,-0.0018,2000,-3033.16,2.91,27.97,43.794,7286
34:43.5,3945105,5715.48,-1.8798,-0.0018,2000,-3033.16,2.91,28,42.302,7286
34:43.6,3945125,5715.48,-1.8809,-0.0018,2000,-3034.82,2.91,27.98,43.709,7286
34:43.6,3945205,5721.92,-1.8809,-0.0031,2000,-3034.82,5.03,27.99,41.992,7286
34:43.6,3945225,5721.92,-1.8821,-0.0031,2000,-3036.77,5.03,27.96,43.436,7286
34:43.6,3945245,5721.92,-1.8821,-0.0031,2000,-3036.77,5.03,27.96,42.298,6857
34:43.7,3945265,5721.92,-1.8821,-0.0031,2000,-3036.77,5.03,27.98,41.789,7286
34:43.7,3945285,5715.77,-1.8821,-0.0026,2000,-3036.77,4.24,27.95,42.187,7286
34:43.8,3945365,5715.77,-1.8831,-0.002,2000,-3038.38,3.2,28,42.584,7286
34:43.8,3945385,5723.78,-1.8831,-0.002,2000,-3038.38,3.2,27.96,44.066,7286
34:43.8,3945405,5723.78,-1.8857,-0.002,2000,-3042.61,3.2,27.98,41.705,7286
34:43.8,3945425,5723.78,-1.8857,-0.002,2000,-3042.61,3.2,27.99,43.473,6857
34:43.9,3945525,5736.93,-1.8836,-0.0029,2000,-3039.2,4.63,27.96,43.984,7286
34:43.9,3945545,5736.93,-1.8836,-0.0029,2000,-3039.2,4.63,27.94,42.462,7286
34:44.0,3945565,5759.29,-1.8836,-0.0024,2000,-3039.2,3.79,27.97,42.217,7286
34:44.0,3945585,5759.29,-1.8836,-0.0024,2000,-3039.2,3.79,27.95,43.102,7286
34:44.0,3945605,5759.29,-1.8825,-0.0024,2000,-3037.4,3.79,27.96,41.445,6857
34:44.1,3945665,5759.85,-1.8825,-0.0021,2000,-3037.4,3.38,27.98,42.172,7286
34:44.1,3945685,5759.85,-1.8827,-0.0021,2000,-3037.83,3.38,27.94,43.2,6857
34:44.1,3945705,5759.85,-1.8827,-0.0021,2000,-3037.83,3.38,27.98,41.952,7286
34:44.1,3945725,5759.85,-1.8827,-0.0021,2000,-3037.83,3.38,28,43.088,7286
34:44.1,3945745,5738.59,-1.8827,-0.0022,2000,-3037.83,3.63,27.97,43.425,7286
34:44.2,3945765,5738.59,-1.8827,-0.0022,2000,-3037.83,3.63,27.98,42.945,6857
34:44.2,3945845,5743.31,-1.8855,-0.0017,2000,-3042.23,2.77,27.97,43.558,7286
34:44.3,3945865,5743.31,-1.8855,-0.0017,2000,-3042.23,2.77,27.97,41.609,6857
34:44.3,3945885,5743.31,-1.8861,-0.0017,2000,-3043.2,2.77,27.95,43.466,7286
34:44.3,3945905,5743.31,-1.8861,-0.0017,2000,-3043.2,2.77,27.99,42.219,7286
34:44.3,3945925,5743.31,-1.8861,-0.0017,2000,-3043.2,2.77,27.96,42.316,7286
34:44.4,3945945,5738.62,-1.8861,-0.0032,2000,-3043.2,5.19,27.93,42.597,6857
34:44.4,3946005,5738.62,-1.8907,-0.0032,2000,-3050.74,5.19,27.96,41.936,7286
34:44.4,3946025,5762.06,-1.8907,-0.0019,2000,-3050.74,3.13,27.94,42.803,6857
34:44.4,3946045,5762.06,-1.8907,-0.0019,2000,-3050.74,3.13,27.94,43.322,7286
34:44.5,3946065,5762.06,-1.8908,-0.0019,2000,-3050.82,3.13,27.98,42.219,7286
34:44.5,3946085,5762.06,-1.8908,-0.0019,2000,-3050.82,3.13,27.93,43.37,7286
34:44.5,3946105,5762.06,-1.8908,-0.0019,2000,-3050.82,3.13,27.96,43.659,6857
34:44.6,3946125,5759.17,-1.8908,-0.0009,2000,-3050.82,1.48,27.99,43.255,7286
34:44.6,3946145,5759.17,-1.8908,-0.0009,2000,-3050.82,1.48,27.96,43.603,7286
34:44.6,3946165,5759.17,-1.8901,-0.0009,2000,-3049.65,1.48,27.97,42.752,7286
34:44.6,3946185,5759.17,-1.8901,-0.0009,2000,-3049.65,1.48,27.94,43.625,6857
34:44.6,3946205,5754.78,-1.8901,-0.0009,2000,-3049.65,1.48,27.97,42.953,7286
34:44.7,3946225,5754.78,-1.8901,-0.0033,2000,-3049.65,5.31,27.97,41.733,7286
34:44.7,3946345,5738.9,-1.8947,-0.0031,2000,-3057.15,4.97,27.93,43.652,6857
34:44.8,3946365,5738.9,-1.8947,-0.0031,2000,-3057.15,4.97,27.95,42.075,7286
34:44.8,3946385,5738.9,-1.8947,-0.0031,2000,-3057.15,4.97,27.92,43.877,7286
34:44.8,3946405,5750.9,-1.8947,-0.0019,2000,-3057.15,3.05,27.93,43.825,7286
34:44.9,3946505,5766.49,-1.8964,-0.0038,2000,-3059.85,6.19,27.93,43.728,6857
34:44.9,3946525,5766.49,-1.8959,-0.0038,2000,-3059,6.19,27.96,42.044,7286
34:44.9,3946545,5766.49,-1.8959,-0.0038,2000,-3059,6.19,27.93,43.802,7286
34:45.0,3946565,5766.49,-1.8959,-0.0038,2000,-3059,6.19,27.97,42.469,6857
34:45.1,3946645,5761.11,-1.8986,-0.0043,2000,-3063.49,6.93,27.94,42.291,7286
34:45.1,3946665,5779.11,-1.8986,-0.0043,2000,-3063.49,6.93,27.94,41.787,6857
34:45.1,3946685,5779.11,-1.8986,-0.0011,2000,-3063.49,1.73,27.94,42.42,7286
34:45.1,3946705,5779.11,-1.8986,-0.0011,2000,-3063.49,1.73,27.92,43.9,7286
34:45.1,3946725,5779.11,-1.895,-0.0011,2000,-3057.61,1.73,27.95,42.394,7286
34:45.2,3946745,5779.11,-1.895,-0.0011,2000,-3057.61,1.73,27.92,43.302,6857
34:45.2,3946845,5833.65,-1.8909,-0.0037,2000,-3051,5.95,27.96,43.444,7286
34:45.3,3946865,5813.84,-1.8909,-0.0037,2000,-3051,5.95,27.95,43.458,7286
34:45.3,3946885,5813.84,-1.8909,-0.0027,2000,-3051,4.4,27.96,41.852,6857
34:45.4,3947005,5769.7,-1.9065,-0.0022,2000,-3076.12,3.56,27.92,42.711,7286
34:45.4,3947025,5769.7,-1.9065,-0.0022,2000,-3076.12,3.56,27.94,42.345,7286
34:45.4,3947045,5778.49,-1.9065,-0.0022,2000,-3076.12,3.56,27.95,42.272,6857
34:45.5,3947065,5778.49,-1.9065,-0.0024,2000,-3076.12,3.86,27.92,42.541,7286
34:45.6,3947145,5791.28,-1.9047,-0.0024,2000,-3073.28,3.86,27.95,42.816,7286
34:45.6,3947165,5791.28,-1.9047,-0.0021,2000,-3073.28,3.43,27.92,43.867,7286
34:45.6,3947185,5791.28,-1.9002,-0.0021,2000,-3065.94,3.43,27.95,42.392,6857
34:45.6,3947205,5791.28,-1.9002,-0.0021,2000,-3065.94,3.43,27.95,43.366,7286
34:45.6,3947225,5777.29,-1.9002,-0.0021,2000,-3065.94,3.43,27.94,43.073,7286
34:45.7,3947325,5730.13,-1.8956,-0.0022,2000,-3058.57,3.62,27.91,42.809,7286
34:45.8,3947345,5730.13,-1.8956,-0.0018,2000,-3058.57,2.84,27.95,41.797,6857
34:45.8,3947365,5730.13,-1.8957,-0.0018,2000,-3058.76,2.84,27.92,43.77,7286
34:45.8,3947385,5730.13,-1.8957,-0.0018,2000,-3058.76,2.84,27.92,41.828,7286
34:45.9,3947485,5717.42,-1.8946,-0.0016,2000,-3056.9,2.55,27.92,41.836,7286
34:45.9,3947505,5704.87,-1.8946,-0.0016,2000,-3056.9,2.55,27.96,42.881,6857
34:45.9,3947525,5704.87,-1.8946,-0.0016,2000,-3056.9,2.55,27.92,43.487,7286
34:45.9,3947545,5704.87,-1.8946,-0.0017,2000,-3056.9,2.67,27.96,42.086,7286
34:46.0,3947565,5704.87,-1.896,-0.0017,2000,-3059.24,2.67,27.95,43.73,7286
34:46.1,3947665,5697.13,-1.8921,-0.0025,2000,-3053,4.05,27.93,43.5,6857
34:46.1,3947685,5686.96,-1.8921,-0.0025,2000,-3053,4.05,27.91,41.984,7286
34:46.1,3947705,5686.96,-1.8921,-0.0025,2000,-3053,4.05,27.95,41.703,7286
34:46.2,3947725,5686.96,-1.8921,-0.0016,2000,-3053,2.54,27.93,42.491,7286
34:46.2,3947825,5673.15,-1.888,-0.0026,2000,-3046.38,4.14,27.93,42.872,6857
34:46.2,3947845,5673.15,-1.8818,-0.0026,2000,-3036.39,4.14,27.96,41.22,7286
34:46.3,3947865,5659.29,-1.8818,-0.0026,2000,-3036.39,4.14,27.98,42.752,7286
34:46.3,3947885,5659.29,-1.8818,-0.0026,2000,-3036.39,4.14,27.95,43.114,7286
34:46.4,3947985,5654.74,-1.8737,-0.002,2000,-3023.19,3.3,27.91,42.791,7286
34:46.4,3948005,5654.74,-1.8737,-0.0015,2000,-3023.19,2.44,27.98,40.795,6857
34:46.4,3948025,5654.74,-1.867,-0.0015,2000,-3012.45,2.44,27.95,42.812,7286
34:46.5,3948045,5645.4,-1.867,-0.0015,2000,-3012.45,2.44,27.93,40.516,7286
34:46.5,3948125,5645.4,-1.8675,-0.003,2000,-3013.19,4.8,27.92,43.034,7286
34:46.6,3948145,5649.18,-1.8675,-0.003,2000,-3013.19,4.8,27.96,41.594,7286
34:46.6,3948165,5649.18,-1.8675,-0.003,2000,-3013.19,4.8,27.97,41.944,7286
34:46.6,3948185,5649.18,-1.8675,-0.003,2000,-3013.19,4.8,27.93,43.208,6857
34:46.6,3948205,5649.18,-1.8687,-0.0036,2000,-3015.13,5.87,27.98,41.767,7286
34:46.7,3948285,5666.61,-1.8687,-0.0021,2000,-3015.13,3.43,27.93,42.794,6857
34:46.7,3948305,5666.61,-1.8639,-0.0021,2000,-3007.36,3.43,27.96,41.339,7286
34:46.7,3948325,5631.63,-1.8639,-0.0021,2000,-3007.36,3.43,27.94,42.972,7286
34:46.7,3948345,5631.63,-1.8639,-0.0021,2000,-3007.36,3.43,27.93,41.93,7286
34:46.8,3948365,5631.63,-1.8639,-0.0021,2000,-3007.36,3.43,27.95,41.366,6857
34:46.8,3948385,5631.63,-1.8639,-0.0018,2000,-3007.36,2.93,27.94,41.717,7286
34:46.9,3948465,5610.1,-1.8659,-0.0018,2000,-3010.7,2.93,27.97,41.341,6857
