# Prop,18x10E,# Batt,N/A,# Temp,N/A,# Humi,N/A,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
25:16.5,3378118,7991.09,-2.1657,-0.0031,1900,-3494.42,4.96,28.93,44.477,6429
25:16.6,3378238,7998.33,-2.1668,-0.0035,1900,-3496.15,5.68,28.92,45.116,6429
25:16.6,3378258,7998.33,-2.1668,-0.0035,1900,-3496.15,5.68,28.94,43.803,6429
25:16.7,3378278,7990.69,-2.1697,0.0004,1900,-3500.92,-0.7,28.95,44.491,6857
25:16.8,3378378,7979.44,-2.1718,-0.0026,1900,-3504.25,4.25,28.94,43.803,6429
25:16.8,3378398,7979.44,-2.1718,-0.0026,1900,-3504.25,4.25,28.96,44.709,6857
25:16.8,3378418,7979.44,-2.1718,-0.0026,1900,-3504.25,4.25,28.93,45.588,6429
25:16.9,3378438,7979.44,-2.1718,-0.0026,1900,-3504.25,4.25,28.95,46.106,6429
25:16.9,3378458,7975.64,-2.1718,-0.0026,1900,-3504.25,4.25,28.92,44.758,6429
25:16.9,3378538,7975.64,-2.1725,0,1900,-3505.32,-0.16,28.91,45.386,6857
25:16.9,3378558,7973.46,-2.1715,0,1900,-3503.76,-0.16,28.94,44.417,6429
25:17.0,3378578,7973.46,-2.1715,0,1900,-3503.76,-0.48,28.94,44.202,6429
25:17.0,3378598,7973.46,-2.1715,0,1900,-3503.76,-0.48,28.93,45.116,6857
25:17.1,3378698,7973.63,-2.1707,-0.0051,1900,-3502.54,8.23,28.94,44.955,6429
25:17.1,3378718,7973.63,-2.1707,-0.0051,1900,-3502.54,8.23,28.93,45.109,6857
25:17.2,3378738,7980.59,-2.1707,-0.0051,1900,-3502.54,8.23,28.91,45.356,6429
25:17.3,3378878,7989.09,-2.1765,-0.001,1900,-3511.89,1.6,28.9,45.064,6429
25:17.3,3378898,7989.09,-2.1765,-0.001,1900,-3511.89,1.6,28.93,45.333,6429
25:17.4,3378918,7996.96,-2.1765,-0.001,1900,-3511.89,1.6,28.9,45.3,6429
25:17.4,3379018,8005.54,-2.1795,0,1900,-3516.72,-0.23,28.94,45.041,6429
25:17.4,3379038,8005.54,-2.1838,0.001,1900,-3523.64,-1.56,28.9,44.125,6429
25:17.4,3379058,8005.54,-2.1838,0.001,1900,-3523.64,-1.56,28.92,45.264,6429
25:17.5,3379078,8005.54,-2.1838,0.001,1900,-3523.64,-1.56,28.92,46.244,6857
25:17.5,3379098,8013.46,-2.1838,0.001,1900,-3523.64,-1.56,28.91,44.22,6429
25:17.6,3379178,8013.46,-2.1894,-0.0027,1900,-3532.63,4.43,28.89,44.395,6429
25:17.6,3379198,8015.33,-2.1894,-0.0027,1900,-3532.63,4.43,28.89,44.467,6429
25:17.6,3379218,8015.33,-2.1932,-0.0018,1900,-3538.75,2.87,28.91,45.838,6429
25:17.7,3379238,8015.33,-2.1932,-0.0018,1900,-3538.75,2.87,28.92,46.103,6857
25:17.7,3379338,8007.78,-2.197,-0.0018,1900,-3544.83,2.9,28.93,45.078,6429
25:17.7,3379358,8007.78,-2.197,-0.0018,1900,-3544.83,2.9,28.91,44.367,6429
25:17.8,3379378,8000.49,-2.197,-0.0018,1900,-3544.83,2.9,28.89,44.638,6857
25:17.9,3379498,7989.89,-2.191,-0.0013,1900,-3535.25,2.12,28.92,45.866,6429
25:17.9,3379518,7989.89,-2.191,0.0006,1900,-3535.25,-0.95,28.87,45.33,6857
25:17.9,3379538,7989.89,-2.191,0.0006,1900,-3535.25,-0.95,28.89,44.008,6429
25:18.0,3379558,7987.18,-2.191,0.0006,1900,-3535.25,-0.95,28.9,45.144,6429
25:18.1,3379638,7987.18,-2.19,-0.0034,1900,-3533.53,5.47,28.91,45.025,6429
25:18.1,3379658,7987.26,-2.19,-0.0034,1900,-3533.53,5.47,28.9,45.119,6429
25:18.1,3379678,7987.26,-2.1861,-0.0034,1900,-3527.23,5.47,28.9,45.07,6857
25:18.1,3379698,7987.26,-2.1861,-0.0028,1900,-3527.23,4.54,28.91,44.705,6429
25:18.2,3379818,7983.44,-2.1811,0.0017,1900,-3519.23,-2.81,28.91,44.92,6857
25:18.2,3379838,7980.44,-2.1811,0.0017,1900,-3519.23,-2.81,28.88,45.661,6429
25:18.2,3379858,7980.44,-2.1811,0.0017,1900,-3519.23,-2.81,28.91,45.172,6429
25:18.3,3379878,7980.44,-2.1754,-0.0024,1900,-3510.04,3.82,28.93,45.239,6857
25:18.4,3379978,7978.41,-2.1714,-0.0031,1900,-3503.53,5,28.89,43.425,6429
25:18.4,3379998,7978.41,-2.1714,-0.0031,1900,-3503.53,5,28.92,45.328,6429
25:18.4,3380018,7972.09,-2.1714,-0.0031,1900,-3503.53,5,28.91,45.709,6857
25:18.4,3380038,7972.09,-2.1714,-0.0031,1900,-3503.53,5,28.89,44.867,6429
25:18.5,3380058,7972.09,-2.1678,-0.0031,1900,-3497.72,5,28.87,44.433,6429
25:18.5,3380138,7970.69,-2.1678,0.0005,1900,-3497.72,-0.75,28.91,45.309,6429
25:18.6,3380158,7970.69,-2.1671,0.0005,1900,-3496.58,-0.75,28.89,44.888,6857
25:18.6,3380178,7970.69,-2.1671,-0.0028,1900,-3496.58,4.59,28.9,46.289,6429
25:18.6,3380198,7974.6,-2.1671,-0.0028,1900,-3496.58,4.59,28.86,43.283,6429
25:18.7,3380298,7974.39,-2.1698,-0.0014,1900,-3500.97,2.3,28.87,45.006,6857
25:18.7,3380318,7974.39,-2.1698,-0.0014,1900,-3500.97,2.3,28.91,44.783,6429
25:18.8,3380338,7974.39,-2.1728,-0.0014,1900,-3505.8,2.3,28.9,44.247,6429
25:18.9,3380458,7971.24,-2.1775,-0.002,1900,-3513.49,3.19,28.89,44.095,6857
25:18.9,3380478,7972.66,-2.1775,-0.002,1900,-3513.49,3.19,28.88,44.123,6429
25:18.9,3380498,7972.66,-2.1775,-0.002,1900,-3513.49,3.19,28.86,44.395,6429
25:18.9,3380518,7972.66,-2.181,-0.002,1900,-3519.13,3.19,28.87,44.595,6857
25:19.0,3380598,7969.41,-2.181,-0.0006,1900,-3519.13,0.89,28.86,44.862,6857
25:19.0,3380618,7969.41,-2.1827,-0.0006,1900,-3521.85,0.89,28.86,45.191,6429
25:19.0,3380638,7969.41,-2.1827,-0.0027,1900,-3521.85,4.43,28.87,45.131,6429
25:19.0,3380658,7964.99,-2.1827,-0.0027,1900,-3521.85,4.43,28.93,45.273,6429
25:19.1,3380678,7964.99,-2.1827,-0.0027,1900,-3521.85,4.43,28.89,45.836,6857
25:19.2,3380778,7966.82,-2.1873,-0.0014,1900,-3529.19,2.24,28.89,44.878,6429
25:19.2,3380798,7966.82,-2.1895,-0.0014,1900,-3532.78,2.24,28.87,44.202,6429
25:19.2,3380818,7966.82,-2.1895,-0.0013,1900,-3532.78,2.07,28.88,45.561,6429
25:19.3,3380838,7966.82,-2.1895,-0.0013,1900,-3532.78,2.07,28.87,46.952,6857
25:19.3,3380918,7970.71,-2.1897,0,2000,-3533.06,0.17,28.57,58.933,6857
25:19.3,3380938,7966.08,-2.1897,0,2000,-3533.06,0.17,28.46,62.458,6429
25:19.3,3380958,7966.08,-2.1897,0,2000,-3533.06,0.17,28.48,60.823,6857
25:19.4,3380978,7966.08,-2.1897,0,2000,-3533.06,0.17,28.51,58.569,6857
25:19.4,3380998,7966.08,-2.2076,0,2000,-3562.04,0.17,28.56,58.292,6857
25:19.5,3381098,8002.63,-2.4194,-0.0005,2000,-3903.8,0.88,28.55,55.159,6857
25:19.5,3381118,8343.57,-2.4194,-0.0019,2000,-3903.8,3.08,28.57,55.098,6857
25:19.5,3381138,8343.57,-2.4194,-0.0019,2000,-3903.8,3.08,28.54,55.697,6857
25:19.6,3381158,8343.57,-2.4194,-0.0019,2000,-3903.8,3.08,28.55,55.35,6857
25:19.6,3381178,8343.57,-2.6037,-0.0019,2000,-4201.04,3.08,28.59,54.92,7286
25:19.6,3381198,8343.57,-2.6037,-0.0024,2000,-4201.04,3.85,28.57,55.597,6857
25:19.6,3381258,8775.56,-2.6037,-0.0024,2000,-4201.04,3.85,28.56,54.819,6857
25:19.7,3381278,8775.56,-2.5353,-0.0024,2000,-4090.8,3.85,28.56,55.78,7286
25:19.7,3381298,8775.56,-2.5353,-0.0011,2000,-4090.8,1.82,28.58,54.528,6857
25:19.8,3381418,8918.61,-2.4907,-0.0011,2000,-4018.72,1.78,28.59,54.68,6857
25:19.8,3381438,8918.61,-2.4907,-0.0011,2000,-4018.72,1.78,28.58,54.141,6857
25:19.9,3381458,8918.61,-2.4771,-0.0011,2000,-3996.81,1.78,28.56,55.698,7286
25:20.0,3381578,8884.33,-2.4655,-0.0018,2000,-3978.15,2.9,28.56,55.742,6857
25:20.0,3381598,8884.33,-2.4655,-0.0018,2000,-3978.15,2.9,28.55,55.677,6857
25:20.0,3381618,8884.33,-2.4655,-0.0018,2000,-3978.15,2.9,28.57,55.028,6857
25:20.1,3381638,8884.33,-2.4563,-0.0018,2000,-3963.25,2.9,28.56,55.236,7286
25:20.1,3381718,8879.68,-2.4563,-0.0028,2000,-3963.25,4.46,28.53,55.756,6857
25:20.1,3381738,8879.68,-2.4515,-0.0028,2000,-3955.49,4.46,28.56,55.514,7286
25:20.1,3381758,8879.68,-2.4515,-0.0028,2000,-3955.49,4.46,28.57,55.177,6857
25:20.2,3381778,8885.41,-2.4515,-0.0028,2000,-3955.49,4.46,28.52,55.678,6857
25:20.2,3381798,8885.41,-2.4515,-0.0028,2000,-3955.49,4.46,28.54,55.042,6857
25:20.3,3381898,8902.26,-2.4503,-0.0026,2000,-3953.59,4.18,28.52,55.45,6857
25:20.3,3381918,8902.26,-2.4542,-0.0026,2000,-3959.88,4.18,28.52,55.945,7286
25:20.3,3381938,8902.26,-2.4542,-0.0026,2000,-3959.88,4.18,28.55,54.381,6857
25:20.4,3381958,8919.66,-2.4542,-0.0019,2000,-3959.88,3.01,28.52,55.208,6857
25:20.5,3382058,8927.41,-2.4579,-0.0042,2000,-3965.93,6.78,28.52,53.827,6857
25:20.5,3382078,8927.41,-2.4579,-0.0042,2000,-3965.93,6.78,28.52,54.598,6857
25:20.5,3382098,8927.41,-2.4579,-0.0042,2000,-3965.93,6.78,28.5,55.516,6857
25:20.6,3382118,8927.41,-2.459,-0.0042,2000,-3967.56,6.78,28.52,54.536,7286
25:20.6,3382218,8921.84,-2.4573,-0.0015,2000,-3964.91,2.43,28.51,54.825,6857
25:20.6,3382238,8925.59,-2.4573,0.0004,2000,-3964.91,-0.71,28.51,55.034,7286
25:20.6,3382258,8925.59,-2.4573,0.0004,2000,-3964.91,-0.71,28.53,54.034,6857
25:20.7,3382278,8925.59,-2.4573,0.0004,2000,-3964.91,-0.71,28.51,54.591,6857
25:20.7,3382298,8925.59,-2.457,0.0004,2000,-3964.37,-0.71,28.49,55.503,6857
25:20.8,3382378,8924.21,-2.457,-0.0025,2000,-3964.37,4.06,28.52,54.766,6857
25:20.8,3382398,8924.21,-2.4505,-0.0025,2000,-3953.95,4.06,28.51,55.861,6857
25:20.9,3382418,8930.53,-2.4505,-0.0025,2000,-3953.95,4.06,28.49,55.683,6857
25:20.9,3382538,8961.23,-2.4462,-0.0015,2000,-3947.04,2.37,28.5,55.977,6857
25:20.9,3382558,8961.23,-2.4462,-0.0015,2000,-3947.04,2.37,28.49,55.684,6857
25:21.0,3382578,8961.23,-2.4572,-0.0015,2000,-3964.65,2.37,28.52,54.459,7286
25:21.0,3382598,8985.04,-2.4572,-0.0015,2000,-3964.65,2.37,28.51,55.823,6857
25:21.1,3382698,8984.19,-2.477,-0.0009,2000,-3996.75,1.47,28.48,54.259,7286
25:21.1,3382718,8984.19,-2.477,-0.0034,2000,-3996.75,5.46,28.5,54.664,6857
25:21.1,3382738,8984.19,-2.477,-0.0034,2000,-3996.75,5.46,28.47,55.659,6857
25:21.2,3382758,8984.19,-2.4705,-0.0034,2000,-3986.15,5.46,28.48,54.398,6857
25:21.3,3382838,8969.95,-2.4705,-0.0009,2000,-3986.15,1.47,28.49,54.117,7286
25:21.3,3382858,8969.95,-2.4644,-0.0009,2000,-3976.38,1.47,28.48,54.614,6857
25:21.3,3382878,8948.6,-2.4644,-0.0009,2000,-3976.38,1.47,28.47,55.094,6857
25:21.3,3382898,8948.6,-2.4644,-0.0009,2000,-3976.38,1.5,28.49,54.162,6857
25:21.4,3383018,8920.2,-2.4675,-0.0025,2000,-3981.34,4.09,28.47,54.548,6857
25:21.4,3383038,8920.2,-2.4661,-0.0025,2000,-3979.07,4.09,28.5,53.906,6857
25:21.4,3383058,8902.1,-2.4661,-0.0025,2000,-3979.07,4.09,28.49,55.527,7286
25:21.5,3383078,8902.1,-2.4661,-0.0022,2000,-3979.07,3.51,28.46,55.361,6857
25:21.6,3383178,8879.84,-2.4625,-0.0007,2000,-3973.28,1.15,28.5,55.575,7286
25:21.6,3383198,8879.84,-2.4625,-0.0007,2000,-3973.28,1.15,28.47,55.714,6857
25:21.6,3383218,8879.84,-2.4625,-0.0007,2000,-3973.28,1.15,28.5,54.8,6857
25:21.7,3383238,8863.77,-2.4586,-0.0007,2000,-3966.93,1.15,28.5,54.703,6857
25:21.7,3383318,8863.77,-2.4528,-0.0023,2000,-3957.57,3.64,28.48,55.003,6857
25:21.7,3383338,8866.56,-2.4528,-0.0023,2000,-3957.57,3.64,28.47,55.148,6857
25:21.7,3383358,8866.56,-2.4528,-0.0023,2000,-3957.57,3.64,28.49,54.364,6857
25:21.8,3383378,8866.56,-2.4528,-0.002,2000,-3957.57,3.2,28.49,54.875,6857
25:21.9,3383498,8860.55,-2.4489,-0.0012,2000,-3951.26,1.95,28.48,54.411,6857
25:21.9,3383518,8851.93,-2.4519,-0.0012,2000,-3956.19,1.95,28.45,55.206,6857
25:22.0,3383538,8851.93,-2.4519,-0.0012,2000,-3956.19,1.95,28.45,53.992,7286
25:22.0,3383558,8851.93,-2.4519,-0.0037,2000,-3956.19,6.01,28.47,53.892,6857
25:22.0,3383638,8849.37,-2.46,-0.0037,2000,-3969.27,6.01,28.46,54.569,6857
25:22.0,3383658,8849.37,-2.46,-0.0014,2000,-3969.27,2.2,28.46,54.445,7286
25:22.1,3383678,8849.37,-2.46,-0.0014,2000,-3969.27,2.2,28.47,54.048,6857
25:22.1,3383698,8846.13,-2.456,-0.0014,2000,-3962.8,2.2,28.46,54.006,6857
25:22.2,3383798,8820.94,-2.4491,-0.0011,2000,-3951.69,1.73,28.46,54.312,6857
25:22.2,3383818,8820.94,-2.4491,-0.0011,2000,-3951.69,1.73,28.48,53.748,6857
25:22.2,3383838,8820.94,-2.4491,-0.0045,2000,-3951.69,7.2,28.46,55.206,6857
25:22.3,3383858,8820.94,-2.4491,-0.0045,2000,-3951.69,7.2,28.45,54.975,6857
25:22.4,3383978,8801.18,-2.451,0.0015,2000,-3954.79,-2.34,28.45,55.391,6857
25:22.4,3383998,8801.18,-2.451,0.0015,2000,-3954.79,-2.34,28.46,54.794,6857
25:22.4,3384018,8801.18,-2.451,0.0015,2000,-3954.79,-2.34,28.47,54.953,7286
25:22.5,3384038,8801.18,-2.451,-0.0018,2000,-3954.79,2.98,28.46,54.945,6857
25:22.5,3384138,8822.12,-2.456,-0.0049,2000,-3962.83,7.9,28.46,54.206,6857
25:22.5,3384158,8845.48,-3.1048,-0.0049,2000,-5009.65,7.9,28.47,54.972,7286
25:22.6,3384178,8845.48,-3.1048,-0.0049,2000,-5009.65,7.9,28.44,55.405,6857
25:22.6,3384198,8845.48,-3.1048,-0.0049,2000,-5009.65,7.9,28.44,53.891,6857
25:22.7,3384298,8867.41,-2.4562,-0.0013,2000,-3963.06,2.07,28.43,55.141,6857
25:22.7,3384318,8867.41,-2.4562,-0.0025,2000,-3963.06,3.99,28.44,54.572,7286
25:22.7,3384338,8862.79,-2.4562,-0.0025,2000,-3963.06,3.99,28.44,53.911,6857
25:22.8,3384358,8862.79,-2.4599,-0.0025,2000,-3969.12,3.99,28.43,54.575,6857
25:22.8,3384418,8862.79,-2.4599,-0.0015,2000,-3969.12,2.38,28.44,54.331,6857
25:22.8,3384438,8850.64,-2.4627,-0.0015,2000,-3973.55,2.38,28.43,54.817,6857
25:22.8,3384458,8850.64,-2.4627,-0.0015,2000,-3973.55,2.38,28.46,54.272,7286
25:22.9,3384478,8850.64,-2.4627,-0.0015,2000,-3973.55,2.38,28.44,54.175,6857
25:22.9,3384498,8850.64,-2.4627,-0.0006,2000,-3973.55,0.94,28.43,55.295,6857
25:22.9,3384518,8850.64,-2.4627,-0.0006,2000,-3973.55,0.94,28.45,54.894,6857
25:23.0,3384618,8849.29,-2.4587,-0.0036,2000,-3967.22,5.79,28.44,55.344,7286
25:23.0,3384638,8849.29,-2.4553,-0.0036,2000,-3961.72,5.79,28.43,54.914,6857
25:23.0,3384658,8849.29,-2.4553,-0.0036,2000,-3961.72,5.79,28.43,54.889,6857
25:23.1,3384678,8849.29,-2.4553,-0.0038,2000,-3961.72,6.15,28.44,55.259,6857
25:23.2,3384758,8848.11,-2.4561,-0.0038,2000,-3962.92,6.15,28.41,55.456,6857
25:23.2,3384778,8848.11,-2.4561,-0.0004,2000,-3962.92,0.6,28.42,55.544,7286
25:23.2,3384798,8854.03,-2.4561,-0.0004,2000,-3962.92,0.6,28.43,54.492,6857
25:23.2,3384818,8854.03,-2.4549,-0.0004,2000,-3961.07,0.6,28.41,55.059,6857
25:23.3,3384918,8874.8,-2.4541,-0.0039,2000,-3959.74,6.3,28.42,54.394,6857
25:23.3,3384938,8874.8,-2.4541,-0.0039,2000,-3959.74,6.3,28.42,54.367,6857
25:23.3,3384958,8874.8,-2.4541,-0.0039,2000,-3959.74,6.3,28.41,54.917,6857
25:23.4,3384978,8874.8,-2.4541,-0.0048,2000,-3959.74,7.79,28.41,55.164,6857
25:23.4,3384998,8882.61,-2.4623,-0.0048,2000,-3972.99,7.79,28.42,54.206,7286
25:23.5,3385078,8890.89,-2.4623,0.0009,2000,-3972.99,-1.5,28.42,54.688,6857
25:23.5,3385098,8890.89,-2.4643,0.0009,2000,-3976.2,-1.5,28.4,55.427,6857
25:23.5,3385118,8890.89,-2.4643,0.0009,2000,-3976.2,-1.5,28.42,55.584,6857
25:23.6,3385138,8890.89,-2.4643,0.0009,2000,-3976.2,-1.5,28.42,54.928,6857
25:23.6,3385238,8898.75,-2.4599,-0.0036,2000,-3969.11,5.86,28.39,55.645,7286
25:23.7,3385258,8901.14,-2.4599,-0.0019,2000,-3969.11,3.05,28.41,55.919,6857
25:23.7,3385278,8901.14,-2.4664,-0.0019,2000,-3979.65,3.05,28.42,55.086,6857
25:23.7,3385298,8901.14,-2.4664,-0.0019,2000,-3979.65,3.05,28.39,55.627,6857
25:23.8,3385358,8902.7,-2.4664,0,2000,-3979.65,-0.34,28.4,55.198,6857
25:23.8,3385378,8902.7,-2.4699,0,2000,-3985.24,-0.34,28.39,55.281,6857
25:23.8,3385398,8902.7,-2.4699,0,2000,-3985.24,-0.34,28.39,54.608,6857
25:23.8,3385418,8902.7,-2.4699,0,2000,-3985.24,-0.34,28.4,54.245,6857
25:23.9,3385438,8902.7,-2.4699,-0.0023,2000,-3985.24,3.73,28.4,55.525,6857
25:23.9,3385458,8903.17,-2.4659,-0.0023,2000,-3978.85,3.73,28.4,54.614,6857
25:23.9,3385538,8899.55,-2.4659,-0.0005,2000,-3978.85,0.86,28.41,54.598,6857
25:23.9,3385558,8899.55,-2.465,-0.0005,2000,-3977.29,0.86,28.41,54.784,6857
25:24.0,3385578,8899.55,-2.465,-0.0005,2000,-3977.29,0.86,28.39,54.808,6857
25:24.0,3385598,8899.55,-2.465,-0.0005,2000,-3977.29,0.86,28.42,55.053,6857
25:24.1,3385698,8894.42,-2.4649,-0.0022,2000,-3977.13,3.51,28.41,55.259,6857
25:24.1,3385718,8879.54,-2.4649,-0.004,2000,-3977.13,6.39,28.39,55.402,7286
25:24.1,3385738,8879.54,-2.4606,-0.004,2000,-3970.23,6.39,28.41,54.341,6857
25:24.2,3385758,8879.54,-2.4606,-0.004,2000,-3970.23,6.39,28.41,54.789,6857
25:24.3,3385858,8867.75,-2.4598,-0.0014,2000,-3968.95,2.29,28.39,54.431,6857
25:24.3,3385878,8867.75,-2.4598,-0.0014,2000,-3968.95,2.29,28.4,54.127,6857
25:24.3,3385898,8867.75,-2.4598,-0.0014,2000,-3968.95,2.29,28.38,54.833,6857
25:24.3,3385918,8858.1,-2.4598,-0.0023,2000,-3968.95,3.73,28.38,54.653,6857
25:24.4,3386018,8852.62,-2.4497,-0.0056,2000,-3952.61,9,28.41,54.525,6857
25:24.4,3386038,8852.62,-2.4497,-0.0056,2000,-3952.61,9,28.38,54.833,6857
25:24.4,3386058,8852.62,-2.4497,-0.0056,2000,-3952.61,9,28.38,54.728,6857
25:24.5,3386078,8852.62,-2.4497,-0.0056,2000,-3952.61,9,28.41,54.114,6857
25:24.5,3386098,8846.85,-2.4497,0.002,2000,-3952.61,-3.27,28.39,55.231,6857
25:24.6,3386158,8846.85,-2.4533,0.002,2000,-3958.47,-3.27,28.39,54.834,6857
25:24.6,3386178,8841.29,-2.4533,0.002,2000,-3958.47,-3.27,28.39,55.052,7286
25:24.6,3386198,8841.29,-2.4533,-0.0048,2000,-3958.47,7.71,28.39,54.797,6857
25:24.6,3386218,8841.29,-2.4436,-0.0048,2000,-3942.76,7.71,28.41,54.189,6857
25:24.7,3386238,8841.29,-2.4436,-0.0048,2000,-3942.76,7.71,28.4,54.883,6857
25:24.7,3386338,8837.37,-2.4388,-0.0027,2000,-3935.01,4.38,28.41,53.62,6857
25:24.7,3386358,8837.37,-2.4388,-0.0027,2000,-3935.01,4.38,28.39,54.228,6857
25:24.8,3386378,8832.75,-2.4388,0.0019,2000,-3935.01,-3,28.39,54.662,7286
25:24.9,3386478,8820.9,-2.444,-0.0049,2000,-3943.37,7.88,28.39,53.716,6857
25:24.9,3386498,8820.9,-2.4335,-0.0049,2000,-3926.56,7.88,28.39,54.016,6857
25:24.9,3386518,8820.9,-2.4335,-0.0049,2000,-3926.56,7.88,28.39,54.739,6857
25:25.0,3386538,8820.9,-2.4335,-0.0049,2000,-3926.56,7.88,28.38,54.134,6857
25:25.0,3386638,8783.38,-2.432,-0.0033,2000,-3924.05,5.31,28.38,54.253,6857
25:25.0,3386658,8783.38,-2.432,-0.0022,2000,-3924.05,3.62,28.37,54.398,6857
25:25.1,3386678,8783.38,-2.4321,-0.0022,2000,-3924.27,3.62,28.41,53.702,6857
25:25.2,3386818,8773.99,-2.4246,-0.0043,2000,-3912.05,6.9,28.4,54.506,6857
25:25.2,3386838,8775.65,-2.4246,-0.0043,2000,-3912.05,6.9,28.39,54.505,6857
25:25.3,3386858,8775.65,-2.4289,-0.0027,2000,-3919.05,4.38,28.38,54.542,6857
25:25.3,3386878,8775.65,-2.4289,-0.0027,2000,-3919.05,4.38,28.39,54.078,6857
25:25.4,3386938,8767.97,-2.4289,-0.0025,2000,-3919.05,4.09,28.39,53.973,7286
25:25.4,3386958,8767.97,-2.4305,-0.0025,2000,-3921.66,4.09,28.39,54.053,6857
25:25.4,3386978,8767.97,-2.4305,-0.0025,2000,-3921.66,4.09,28.38,54.716,6857
25:25.4,3386998,8767.97,-2.4305,-0.0025,2000,-3921.66,4.09,28.38,54.136,6857
25:25.4,3387018,8757.92,-2.4305,-0.0025,2000,-3921.66,4.09,28.38,53.919,6857
25:25.5,3387038,8757.92,-2.4305,-0.0032,2000,-3921.66,5.23,28.4,54.32,6857
25:25.5,3387118,8755.88,-2.4243,-0.0032,2000,-3911.71,5.23,28.38,54.789,6857
25:25.5,3387138,8755.88,-2.4184,0.0009,2000,-3902.07,-1.52,28.38,53.911,7286
25:25.5,3387158,8755.88,-2.4184,0.0009,2000,-3902.07,-1.52,28.38,53.63,6857
25:25.6,3387178,8755.88,-2.4184,0.0009,2000,-3902.07,-1.52,28.38,54.275,6857
25:25.6,3387198,8766.52,-2.4184,0.0009,2000,-3902.07,-1.52,28.37,54.439,6857
25:25.7,3387278,8766.52,-2.4251,-0.0028,2000,-3912.9,4.52,28.38,54.65,6857
25:25.7,3387298,8768.54,-2.4251,-0.0028,2000,-3912.9,4.52,28.4,54.764,6857
25:25.7,3387318,8768.54,-2.4251,-0.002,2000,-3912.9,3.15,28.38,54.445,6857
25:25.8,3387338,8768.54,-2.4303,-0.002,2000,-3921.38,3.15,28.4,54.763,7286
25:25.8,3387438,8761.11,-2.427,0,2000,-3916.03,-0.08,28.39,54.242,6857
25:25.8,3387458,8761.11,-2.427,0,2000,-3916.03,-0.08,28.37,54.372,6857
25:25.9,3387478,8753.52,-2.427,0,2000,-3916.03,-0.08,28.38,53.905,6857
25:25.9,3387498,8753.52,-2.427,0,2000,-3916.03,-0.08,28.37,54.228,6857
25:26.0,3387518,8753.52,-2.4316,-0.0032,2000,-3923.39,5.09,28.37,54.391,6857
25:26.0,3387578,8753.38,-2.4316,-0.0032,2000,-3923.39,5.09,28.38,54.456,6857
25:26.0,3387598,8753.38,-2.4316,-0.006,2000,-3923.39,9.65,28.37,54.211,6857
25:26.0,3387618,8753.38,-2.4335,-0.006,2000,-3926.54,9.65,28.38,53.722,6857
25:26.1,3387638,8753.38,-2.4335,-0.006,2000,-3926.54,9.65,28.37,54.244,6857
25:26.1,3387738,8748.71,-2.427,-0.0015,2000,-3916.05,2.41,28.38,54.266,6857
25:26.2,3387758,8747.89,-2.427,-0.0015,2000,-3916.05,2.41,28.39,53.82,7286
25:26.2,3387778,8747.89,-2.427,-0.0015,2000,-3916.05,2.41,28.38,54.483,6857
25:26.2,3387798,8747.89,-2.427,0,2000,-3915.93,-0.29,28.38,54.475,6857
25:26.3,3387878,8748.77,-2.427,0,2000,-3915.93,-0.29,28.38,54.516,6857
25:26.3,3387898,8748.77,-2.4244,-0.0042,2000,-3911.75,6.73,28.38,53.864,6857
25:26.3,3387918,8748.77,-2.4244,-0.0042,2000,-3911.75,6.73,28.38,54.153,6857
25:26.3,3387938,8746.25,-2.4244,-0.0042,2000,-3911.75,6.73,28.36,54.55,6857
25:26.4,3387958,8746.25,-2.4244,-0.0042,2000,-3911.75,6.73,28.38,53.827,7286
25:26.4,3387978,8746.25,-2.4199,-0.0008,2000,-3904.57,1.26,28.37,54.227,6857
25:26.5,3388058,8739.65,-2.4199,-0.0008,2000,-3904.57,1.26,28.37,54.173,6857
25:26.5,3388078,8739.65,-2.4205,-0.0031,2000,-3905.54,4.97,28.35,54.158,6857
25:26.5,3388098,8739.65,-2.4205,-0.0031,2000,-3905.54,4.97,28.38,53.677,6857
25:26.5,3388118,8730.84,-2.4205,-0.0031,2000,-3905.54,4.97,28.38,54.127,6857
25:26.6,3388198,8730.84,-2.4204,-0.0036,2000,-3905.28,5.76,28.37,54.905,7286
25:26.6,3388218,8733.05,-2.4204,-0.0036,2000,-3905.28,5.76,28.36,54.572,6857
25:26.6,3388238,8733.05,-2.4204,-0.0036,2000,-3905.28,5.76,28.36,54.188,6857
25:26.6,3388258,8733.05,-2.4206,51.3976,2000,-3905.61,-82930.86,28.36,54.378,6857
25:26.7,3388278,8733.05,-2.4206,51.3976,2000,-3905.61,-82930.86,28.35,54.584,6857
25:26.7,3388298,8739.76,-2.4206,51.3976,2000,-3905.61,-82930.86,28.38,54.358,6857
25:26.8,3388378,8739.76,-2.4238,-0.0014,2000,-3910.76,2.27,28.37,54.081,6857
25:26.8,3388398,8750.94,-2.4238,-0.0014,2000,-3910.76,2.27,28.36,54.23,6857
25:26.8,3388418,8750.94,-2.4238,-0.0014,2000,-3910.76,2.27,28.35,54.314,6857
25:26.9,3388438,8750.94,-2.4238,-0.0014,2000,-3910.76,2.27,28.36,54.367,6857
