# Prop,15x6E,# Batt,N/A,# Temp,N/A,# Humi,N/A,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
46:36.3,4657934,3838.34,-0.7931,-0.0027,1900,-1279.68,4.37,28.62,16.45,7286
46:36.3,4657954,3838.34,-0.7931,-0.0029,1900,-1279.68,4.68,28.65,17.061,7714
46:36.4,4657974,3838.57,-0.794,-0.0029,1900,-1281.12,4.68,28.64,17.567,7286
46:36.5,4658074,3841.79,-0.7952,-0.0024,1900,-1283.02,3.81,28.64,16.987,7286
46:36.5,4658094,3841.79,-0.7952,-0.0024,1900,-1283.02,3.81,28.62,17.419,7286
46:36.5,4658114,3841.79,-0.7952,-0.0024,1900,-1283.02,3.81,28.65,17.248,7714
46:36.5,4658134,3841.79,-0.7952,-0.0024,1900,-1283.02,3.81,28.62,17.462,7286
46:36.6,4658214,3842.75,-0.7951,-0.0018,1900,-1282.87,2.91,28.63,16.177,7286
46:36.6,4658234,3841.51,-0.7951,-0.0032,1900,-1282.87,5.09,28.63,17.261,7286
46:36.7,4658254,3841.51,-0.7943,-0.0032,1900,-1281.59,5.09,28.65,17.4,7286
46:36.8,4658394,3842.51,-0.795,-0.0034,1900,-1282.74,5.52,28.63,16.388,7286
46:36.8,4658414,3842.51,-0.795,-0.0034,1900,-1282.74,5.52,28.63,17.148,7286
46:36.9,4658434,3838.99,-0.7944,-0.0022,1900,-1281.81,3.63,28.63,16.475,7714
46:36.9,4658494,3838.99,-0.7944,-0.0022,1900,-1281.81,3.63,28.63,17.339,7286
46:36.9,4658514,3837.02,-0.7944,-0.0045,1900,-1281.81,7.19,28.63,16.439,7714
46:36.9,4658534,3837.02,-0.7949,-0.0045,1900,-1282.65,7.19,28.63,17.784,7286
46:36.9,4658554,3837.02,-0.7949,-0.0045,1900,-1282.65,7.19,28.65,17.286,7286
46:37.0,4658574,3837.02,-0.7949,-0.0045,1900,-1282.65,7.19,28.62,16.552,7286
46:37.1,4658674,3838.61,-0.7946,-0.0011,1900,-1282.03,1.75,28.63,17.423,7286
46:37.1,4658694,3840.38,-0.7946,-0.0011,1900,-1282.03,1.75,28.62,16.659,7714
46:37.1,4658714,3840.38,-0.7947,-0.0011,1900,-1282.19,1.8,28.6,17.414,7286
46:37.1,4658734,3840.38,-0.7947,-0.0011,1900,-1282.19,1.8,28.62,16.805,7286
46:37.2,4658834,3841.24,-0.7948,-0.0056,1900,-1282.45,8.96,28.6,17.391,7286
46:37.2,4658854,3841.24,-0.7948,-0.0056,1900,-1282.45,8.96,28.63,16.255,7714
46:37.3,4658874,3841.24,-0.7948,-0.0056,1900,-1282.45,8.96,28.62,16.544,7286
46:37.3,4658894,3844.35,-0.7948,-0.0023,1900,-1282.45,3.76,28.62,16.978,7286
46:37.4,4658994,3848.6,-0.7968,-0.0042,1900,-1285.64,6.7,28.62,17.117,7286
46:37.4,4659014,3848.6,-0.7968,-0.0042,1900,-1285.64,6.7,28.6,17.155,7286
46:37.4,4659034,3848.6,-0.7968,-0.0042,1900,-1285.64,6.7,28.61,16.619,7714
46:37.5,4659054,3848.6,-0.7968,-0.0042,1900,-1285.64,6.7,28.6,17.984,7286
46:37.5,4659134,3853.15,-0.7982,-0.0027,1900,-1287.92,4.41,28.62,17.33,7286
46:37.6,4659154,3858.94,-0.7982,-0.0027,1900,-1287.92,4.41,28.64,16.895,7286
46:37.6,4659174,3858.94,-0.7982,-0.0023,1900,-1287.92,3.75,28.62,17.367,7286
46:37.6,4659194,3858.94,-0.8018,-0.0023,1900,-1293.75,3.75,28.62,18.102,7714
46:37.7,4659294,3869.72,-0.8012,-0.0043,1900,-1292.7,6.9,28.62,17.561,7714
46:37.7,4659314,3869.72,-0.8012,-0.0043,1900,-1292.7,6.9,28.59,17.48,7286
46:37.7,4659334,3869.72,-0.8012,-0.0043,1900,-1292.7,6.9,28.62,17.023,7286
46:37.8,4659354,3865.49,-0.8012,-0.0043,1900,-1292.7,6.9,28.6,18.214,7286
46:37.8,4659374,3865.49,-0.8007,-0.0029,1900,-1292.02,4.6,28.61,16.945,7714
46:37.8,4659434,3849.91,-0.8007,-0.0029,1900,-1292.02,4.6,28.6,17.683,7286
46:37.8,4659454,3849.91,-0.8007,-0.0029,1900,-1292.02,4.6,28.62,17.77,7714
46:37.9,4659474,3849.91,-0.802,-0.0031,1900,-1294.12,4.96,28.63,17.602,7286
46:38.0,4659594,3841.94,-0.7984,-0.0032,1900,-1288.16,5.18,28.63,17.47,7286
46:38.0,4659614,3837.13,-0.7984,-0.0032,1900,-1288.16,5.18,28.62,17.747,7286
46:38.0,4659634,3837.13,-0.7984,-0.0032,1900,-1288.16,5.18,28.61,17.292,7714
46:38.1,4659654,3837.13,-0.7956,0,1900,-1283.74,-0.23,28.6,18.834,7286
46:38.1,4659734,3833.04,-0.7956,0,1900,-1283.74,-0.23,28.62,17.677,7286
46:38.1,4659754,3833.04,-0.7961,-0.0017,1900,-1284.56,2.67,28.62,17.928,7286
46:38.2,4659774,3833.04,-0.7961,-0.0017,1900,-1284.56,2.67,28.61,16.884,7286
46:38.2,4659794,3833.04,-0.7961,-0.0017,1900,-1284.56,2.67,28.6,17.602,7714
46:38.3,4659894,3818.83,-0.7916,-0.0048,1900,-1277.32,7.79,28.58,16.506,7286
46:38.3,4659914,3818.83,-0.7916,-0.0048,1900,-1277.32,7.79,28.6,16.544,7286
46:38.3,4659934,3818.83,-0.7917,0,1900,-1277.38,-0.01,28.62,16.542,7286
46:38.4,4659954,3818.83,-0.7917,0,1900,-1277.38,-0.01,28.61,18.133,7714
46:38.5,4660054,3817.05,-0.7903,-0.0029,1900,-1275.08,4.64,28.6,18.811,7286
46:38.5,4660074,3812.44,-0.7903,-0.0029,1900,-1275.08,4.64,28.62,17.452,7286
46:38.5,4660094,3812.44,-0.7903,-0.0029,1900,-1275.08,4.64,28.6,17.248,7286
46:38.5,4660114,3812.44,-0.7875,-0.0047,1900,-1270.64,7.59,28.64,16.113,7714
46:38.6,4660214,3804.54,-0.7884,0,1900,-1272.05,-0.24,28.61,17.098,7286
46:38.6,4660234,3804.54,-0.7884,0,1900,-1272.05,-0.24,28.61,17.417,7286
46:38.6,4660254,3804.54,-0.7884,0,1900,-1272.05,-0.24,28.6,17.395,7286
46:38.7,4660274,3801.78,-0.7884,0,1900,-1272.05,-0.24,28.58,16.855,7714
46:38.8,4660374,3803.36,-0.787,-0.0012,1900,-1269.83,1.89,28.61,17.291,7286
46:38.8,4660394,3803.36,-0.786,-0.0012,1900,-1268.19,1.89,28.6,17.241,7286
46:38.8,4660414,3803.36,-0.786,-0.0063,1900,-1268.19,10.14,28.61,16.606,7286
46:38.9,4660434,3803.36,-0.786,-0.0063,1900,-1268.19,10.14,28.59,16.814,7714
46:38.9,4660554,3800.31,-0.7855,-0.0017,1900,-1267.46,2.77,28.61,17.511,7286
46:39.0,4660574,3800.31,-0.7855,-0.0017,1900,-1267.46,2.77,28.58,16.581,7286
46:39.0,4660594,3800.31,-0.7834,0.0011,1900,-1264.07,-1.8,28.61,17.084,7286
46:39.0,4660614,3800.31,-0.7834,0.0011,1900,-1264.07,-1.8,28.61,17.228,7714
46:39.1,4660714,3794.86,-0.7837,-0.0027,1900,-1264.59,4.37,28.59,16.255,7286
46:39.1,4660734,3798.59,-0.7837,-0.0027,1900,-1264.59,4.37,28.61,18.142,7286
46:39.1,4660754,3798.59,-0.7837,-0.0027,1900,-1264.59,4.37,28.61,17.389,7286
46:39.2,4660774,3798.59,-0.7854,-0.0027,1900,-1267.24,4.4,28.58,17.056,7714
46:39.3,4660874,3802.14,-0.7838,0,1900,-1264.67,0.37,28.58,17.119,7286
46:39.3,4660894,3802.14,-0.7838,0,1900,-1264.67,0.37,28.61,17.181,7286
46:39.3,4660914,3797.36,-0.7838,0,1900,-1264.67,0.37,28.58,16.873,7286
46:39.4,4660934,3797.36,-0.7838,0,1900,-1264.67,0.37,28.61,16.211,7714
46:39.4,4661054,3795.07,-0.7843,-0.0014,1900,-1265.49,2.28,28.59,16.675,7286
46:39.5,4661074,3795.07,-0.7843,-0.003,1900,-1265.49,4.92,28.59,16.409,7286
46:39.5,4661094,3790.55,-0.7843,-0.003,1900,-1265.49,4.92,28.58,16.508,7714
46:39.5,4661114,3790.55,-0.7843,-0.003,1900,-1265.49,4.92,28.58,16.645,7286
46:39.6,4661214,3784.9,-0.7824,-0.0032,1900,-1262.42,5.23,28.58,16.931,7286
46:39.6,4661234,3784.9,-0.7812,-0.0032,1900,-1260.49,5.23,28.6,16.869,7286
46:39.6,4661254,3784.9,-0.7812,-0.0016,1900,-1260.49,2.63,28.57,17.203,7714
46:39.7,4661274,3783.23,-0.7812,-0.0016,1900,-1260.49,2.63,28.6,16.344,7286
46:39.8,4661374,3776.03,-0.7802,-0.0019,1900,-1258.84,3.13,28.59,17.056,7286
46:39.8,4661394,3776.03,-0.7802,-0.0019,1900,-1258.84,3.13,28.58,16.581,7714
46:39.8,4661414,3776.03,-0.7802,-0.0019,1900,-1258.84,3.13,28.57,17.253,7286
46:39.9,4661434,3776.03,-0.7785,-0.0026,1900,-1256.05,4.22,28.59,17.553,7286
46:39.9,4661554,3772.59,-0.7796,-0.0019,1900,-1257.95,3.12,28.58,17.58,7714
46:40.0,4661574,3772.59,-0.7796,-0.0019,1900,-1257.95,3.12,28.61,17.18,7286
46:40.0,4661594,3772.59,-0.7796,-0.0019,1900,-1257.95,3.12,28.55,17.288,7286
46:40.0,4661614,3772.59,-0.7804,-0.0019,1900,-1259.26,3.12,28.61,16.566,7286
46:40.1,4661694,3774.62,-0.7804,-0.0013,1900,-1259.26,2.13,28.59,17.572,7286
46:40.1,4661714,3774.62,-0.7795,-0.0022,1900,-1257.81,3.53,28.61,16.494,7714
46:40.1,4661734,3781.92,-0.7795,-0.0022,1900,-1257.81,3.53,28.59,16.591,7286
46:40.1,4661754,3781.92,-0.7795,-0.0022,1900,-1257.81,3.53,28.6,16.986,7286
46:40.2,4661774,3781.92,-0.7795,-0.0022,1900,-1257.81,3.53,28.57,17.197,7286
46:40.3,4661874,3787.27,-0.7809,-0.0018,1900,-1260.01,2.9,28.59,16.456,7286
46:40.3,4661894,3787.27,-0.7791,-0.0018,1900,-1257.05,2.9,28.58,17.128,7714
46:40.3,4661914,3786.93,-0.7791,-0.0021,1900,-1257.05,3.47,28.58,16.681,7286
46:40.3,4661934,3786.93,-0.7791,-0.0021,1900,-1257.05,3.47,28.59,17.353,7286
46:40.4,4662034,3793.78,-0.7791,-0.0051,1900,-1257.11,8.24,28.56,16.655,7286
46:40.4,4662054,3793.78,-0.7791,-0.0051,1900,-1257.11,8.24,28.58,16.595,7714
46:40.5,4662074,3793.78,-0.7791,-0.0051,1900,-1257.07,8.24,28.57,17.134,7286
46:40.5,4662094,3793.78,-0.7791,-0.0034,1900,-1257.07,5.43,28.6,17.483,7286
46:40.5,4662114,3799.02,-0.7791,-0.0034,1900,-1257.07,5.43,28.58,18.114,7286
46:40.6,4662194,3801.21,-0.7812,-0.0014,1900,-1260.49,2.29,28.57,17.314,7286
46:40.6,4662214,3801.21,-0.7812,-0.0014,1900,-1260.49,2.29,28.59,16.903,7286
46:40.6,4662234,3801.21,-0.7812,-0.0014,1900,-1260.49,2.29,28.61,17.402,7714
46:40.7,4662254,3801.21,-0.7816,-0.0014,1900,-1261.16,2.29,28.58,17.538,7286
46:40.7,4662274,3801.21,-0.7816,-0.0014,1900,-1261.16,2.29,28.59,16.605,7286
46:40.7,4662294,3811.6,-0.7816,-0.0007,1900,-1261.16,1.06,28.57,17.006,7286
46:40.7,4662334,3811.6,-0.7816,-0.0007,1900,-1261.16,1.06,28.55,17.797,7286
46:40.8,4662354,3811.6,-0.7818,-0.0007,1900,-1261.42,1.06,28.57,16.58,7286
46:40.8,4662374,3816.42,-0.7818,-0.0007,1900,-1261.42,1.19,28.58,16.914,7286
46:40.8,4662394,3816.42,-0.7818,-0.0007,1900,-1261.42,1.19,28.6,17.367,7714
46:40.8,4662414,3816.42,-0.7818,-0.0007,1900,-1261.42,1.19,28.59,17.242,7286
46:40.9,4662514,3817.92,-0.7823,-0.0026,1900,-1262.27,4.17,28.56,17.152,7286
46:40.9,4662534,3817.92,-0.7813,-0.0026,1900,-1260.72,4.17,28.58,16.894,7286
46:40.9,4662554,3817.92,-0.7813,-0.0026,1900,-1260.72,4.17,28.56,17.669,7286
46:41.0,4662574,3819.57,-0.7813,-0.0025,1900,-1260.72,4.04,28.58,17.923,7714
46:41.0,4662594,3819.57,-0.7813,-0.0025,1900,-1260.72,4.04,28.57,18.052,7286
46:41.1,4662614,3819.57,-0.7813,-0.0025,1900,-1260.72,4.04,28.58,17.105,7286
46:41.1,4662654,3819.67,-0.7811,-0.0025,1900,-1260.29,4.04,28.56,16.489,7714
46:41.1,4662674,3819.67,-0.7811,0,1900,-1260.29,0.26,28.57,18.084,7286
46:41.1,4662694,3819.67,-0.7811,0,1900,-1260.29,0.26,28.58,16.909,7286
46:41.1,4662714,3819.67,-0.7811,0,1900,-1260.29,0.26,28.58,18.055,7286
46:41.1,4662734,3819.67,-0.7827,0,1900,-1262.94,0.26,28.55,17.394,7714
46:41.2,4662814,3823.4,-0.7824,-0.0038,1900,-1262.37,6.13,28.56,17.091,7286
46:41.2,4662834,3829.44,-0.7824,-0.0038,1900,-1262.37,6.13,28.57,16.07,7714
46:41.2,4662854,3829.44,-0.7824,-0.0024,1900,-1262.37,3.93,28.56,18.073,7286
46:41.3,4662874,3829.44,-0.7824,-0.0024,1900,-1262.37,3.93,28.59,17.047,7286
46:41.3,4662894,3829.44,-0.7824,-0.0024,1900,-1262.37,3.93,28.56,17.344,7286
46:41.4,4662994,3838.59,-0.7835,0.0011,1900,-1264.25,-1.77,28.56,16.694,7286
46:41.4,4663014,3838.59,-0.7839,0.0011,1900,-1264.91,-1.77,28.56,16.972,7714
46:41.4,4663034,3840.59,-0.7839,-0.0023,1900,-1264.91,3.71,28.56,17.395,7286
46:41.5,4663054,3840.59,-0.7839,-0.0023,1900,-1264.91,3.71,28.57,17.909,7286
46:41.5,4663074,3840.59,-0.7839,-0.0023,1900,-1264.91,3.71,28.56,16.927,7286
46:41.5,4663094,3840.59,-0.7853,-0.0023,1900,-1267.15,3.71,28.57,16.414,7714
46:41.5,4663154,3844.26,-0.7853,-0.0033,1900,-1267.15,5.27,28.56,17.566,7286
46:41.6,4663174,3844.26,-0.7853,-0.0033,1900,-1267.15,5.27,28.56,16.672,7714
46:41.6,4663194,3844.26,-0.7865,-0.0033,1900,-1269.11,5.27,28.58,17.828,7286
46:41.6,4663214,3843.6,-0.7865,-0.0033,1900,-1269.11,5.27,28.56,17.391,7286
46:41.7,4663314,3837.77,-0.7857,-0.0009,1900,-1267.75,1.47,28.56,16.828,7286
46:41.7,4663334,3837.77,-0.7857,-0.0025,1900,-1267.75,4.11,28.53,17.33,7286
46:41.7,4663354,3837.77,-0.7857,-0.0025,1900,-1267.75,4.11,28.58,17.086,7714
46:41.8,4663374,3837.77,-0.7869,-0.0025,1900,-1269.64,4.11,28.56,17.88,7286
46:41.9,4663474,3836.91,-0.7882,-0.0028,1900,-1271.81,4.44,28.56,17.408,7286
46:41.9,4663494,3837.89,-0.7882,-0.0028,1900,-1271.81,4.44,28.56,17.223,7286
46:41.9,4663514,3837.89,-0.7882,-0.0012,1900,-1271.81,1.99,28.56,16.828,7286
46:42.0,4663634,3835.75,-0.7877,-0.0016,1900,-1271.03,2.58,28.53,17.663,7714
46:42.1,4663654,3835.75,-0.7877,-0.0016,1900,-1271.01,2.58,28.56,16.886,7286
46:42.2,4663794,3835.61,-0.7881,-0.003,1900,-1271.57,4.78,28.57,18.095,7286
46:42.2,4663814,3835.61,-0.7881,-0.003,1900,-1271.57,4.78,28.57,17.283,7714
46:42.2,4663834,3835.61,-0.7881,-0.003,1900,-1271.57,4.78,28.56,17.489,7286
46:42.3,4663854,3839.77,-0.7881,-0.003,1900,-1271.55,4.78,28.55,17.536,7286
46:42.3,4663914,3839.77,-0.7881,-0.0031,1900,-1271.55,4.95,28.55,16.319,7714
46:42.3,4663934,3839.77,-0.789,-0.0031,1900,-1272.99,4.95,28.56,16.434,7286
46:42.3,4663954,3839.7,-0.789,-0.0031,1900,-1272.99,4.95,28.56,16.466,7286
46:42.4,4663974,3839.7,-0.789,-0.0025,1900,-1272.99,4.09,28.57,18.07,7286
46:42.5,4664094,3830,-0.7885,-0.0022,1900,-1272.29,3.62,28.56,16.934,7714
46:42.5,4664114,3830,-0.7885,-0.0022,1900,-1272.29,3.62,28.55,17.567,7286
46:42.5,4664134,3822.48,-0.7891,-0.0022,1900,-1273.3,3.62,28.55,16.497,7286
46:42.6,4664154,3822.48,-0.7891,-0.0022,1900,-1273.3,3.62,28.56,17.277,7286
46:42.6,4664174,3822.48,-0.7891,-0.0012,1900,-1273.3,1.91,28.56,16.58,7286
46:42.6,4664254,3823.55,-0.7915,-0.0012,1900,-1277.13,1.91,28.55,17.33,7286
46:42.7,4664274,3823.55,-0.7915,-0.0022,1900,-1277.13,3.53,28.56,16.736,7286
46:42.7,4664294,3823.55,-0.7915,-0.0022,1900,-1277.13,3.53,28.54,18.002,7714
46:42.7,4664314,3818.9,-0.7924,-0.0022,1900,-1278.58,3.53,28.55,17.094,7286
46:42.8,4664394,3818.9,-0.7924,-0.0018,1900,-1278.58,2.92,28.54,16.98,7714
46:42.8,4664414,3821.45,-0.7909,-0.0018,1900,-1276.09,2.92,28.55,16.864,7286
46:42.8,4664434,3821.45,-0.7909,-0.0018,1900,-1276.09,2.92,28.54,16.584,7286
46:42.9,4664454,3821.45,-0.7909,-0.002,1900,-1276.09,3.21,28.56,16.513,7286
46:43.0,4664574,3820.85,-0.7907,-0.0032,1900,-1275.85,5.1,28.56,16.353,7286
46:43.0,4664594,3813.76,-0.7908,-0.0032,1900,-1275.9,5.1,28.53,17.862,7714
46:43.0,4664614,3813.76,-0.7908,-0.0032,1900,-1275.9,5.1,28.54,16.366,7286
46:43.1,4664634,3813.76,-0.7908,-0.0025,1900,-1275.9,3.98,28.54,17.594,7286
46:43.1,4664714,3811.73,-0.7914,-0.0025,1900,-1276.87,3.98,28.54,16.541,7286
46:43.1,4664734,3811.73,-0.7914,-0.0011,2000,-1276.87,1.83,28.55,16.902,7286
46:43.1,4664754,3811.73,-0.7914,-0.0011,2000,-1276.87,1.83,28.36,22.214,7286
46:43.2,4664774,3809.39,-0.7907,-0.0011,2000,-1275.77,1.83,28.31,25.011,7714
46:43.3,4664894,3818.07,-0.8244,-0.0021,2000,-1330.25,3.45,28.41,21.423,7714
46:43.3,4664914,3818.07,-0.8244,-0.0021,2000,-1330.25,3.45,28.4,21.753,8143
46:43.3,4664934,3818.07,-0.8244,-0.0037,2000,-1330.25,6.03,28.41,21.195,7714
46:43.4,4664954,4004.08,-0.8244,-0.0037,2000,-1330.25,6.03,28.42,20.891,7714
46:43.5,4665074,4334.7,-0.9846,-0.003,2000,-1588.67,4.88,28.42,21.209,7714
46:43.5,4665094,4334.7,-0.9846,-0.003,2000,-1588.67,4.88,28.41,20.35,8143
46:43.6,4665114,4334.7,-0.9846,-0.0032,2000,-1588.67,5.16,28.4,21.392,7714
46:43.6,4665234,4475.33,-0.9327,-0.003,2000,-1504.85,4.83,28.39,20.495,7714
46:43.7,4665254,4475.33,-0.9246,-0.003,2000,-1491.79,4.83,28.4,21.333,8143
46:43.7,4665274,4475.33,-0.9246,-0.003,2000,-1491.79,4.83,28.39,21.227,7714
46:43.7,4665294,4475.33,-0.9246,-0.0024,2000,-1491.79,3.83,28.38,20.502,8143
46:43.8,4665374,4477.04,-0.9206,-0.0024,2000,-1485.35,3.83,28.39,21.105,8143
46:43.8,4665394,4477.04,-0.9206,-0.0032,2000,-1485.35,5.2,28.4,21.033,7714
46:43.8,4665414,4480.32,-0.9206,-0.0032,2000,-1485.35,5.2,28.4,21.983,7714
46:43.8,4665434,4480.32,-0.9215,-0.0032,2000,-1486.79,5.2,28.39,20.595,8143
46:43.9,4665454,4480.32,-0.9215,-0.0032,2000,-1486.79,5.2,28.4,21.006,7714
46:43.9,4665554,4487.46,-0.9228,-0.0029,2000,-1488.97,4.65,28.39,20.898,8143
46:44.0,4665574,4487.46,-0.9228,-0.0026,2000,-1488.97,4.19,28.38,21.014,7714
46:44.0,4665594,4491.26,-0.9228,-0.0026,2000,-1488.97,4.19,28.37,21.4,8143
46:44.1,4665694,4492.59,-0.9247,-0.0018,2000,-1491.98,2.85,28.37,21.308,8143
46:44.1,4665714,4492.59,-0.9269,-0.0018,2000,-1495.54,2.85,28.38,21.295,7714
46:44.1,4665734,4492.59,-0.9269,-0.0018,2000,-1495.54,2.85,28.4,20.519,8143
46:44.1,4665754,4492.59,-0.9269,-0.0018,2000,-1495.54,2.85,28.37,21.619,7714
46:44.2,4665774,4492.59,-0.9269,-0.0034,2000,-1495.54,5.55,28.38,21.7,8143
46:44.2,4665834,4489.62,-0.9253,-0.0034,2000,-1493.05,5.55,28.37,21.162,7714
46:44.3,4665854,4489.62,-0.9253,-0.0034,2000,-1493.05,5.55,28.38,20.816,8143
46:44.3,4665874,4480.2,-0.9253,-0.0022,2000,-1493.05,3.58,28.38,21.477,7714
46:44.3,4665894,4480.2,-0.9221,-0.0022,2000,-1487.75,3.58,28.37,20.225,7714
46:44.3,4665914,4480.2,-0.9221,-0.0022,2000,-1487.75,3.58,28.36,21.087,8143
46:44.3,4665934,4480.2,-0.9221,-0.0022,2000,-1487.75,3.58,28.36,21.705,7714
46:44.4,4665954,4480.2,-0.9221,-0.0014,2000,-1487.75,2.24,28.37,21.241,8143
46:44.4,4666014,4477.24,-0.921,-0.0014,2000,-1486.07,2.24,28.38,21.145,7714
46:44.4,4666034,4477.24,-0.921,-0.0014,2000,-1486.07,2.24,28.36,20.728,8143
46:44.4,4666054,4478.09,-0.921,-0.0015,2000,-1486.07,2.35,28.37,20.097,7714
46:44.5,4666074,4478.09,-0.921,-0.0015,2000,-1486.07,2.35,28.39,21.909,8143
46:44.6,4666174,4471.14,-0.9171,-0.0014,2000,-1479.8,2.3,28.37,21.928,8143
46:44.6,4666194,4471.14,-0.9171,-0.0014,2000,-1479.8,2.3,28.36,21.498,7714
46:44.6,4666214,4471.14,-0.9171,-0.0014,2000,-1479.8,2.3,28.37,21.194,8143
46:44.7,4666234,4471.14,-0.9171,-0.0029,2000,-1479.8,4.6,28.36,20.939,7714
46:44.7,4666334,4460.55,-0.9171,-0.0013,2000,-1479.68,2.18,28.38,21.322,7714
46:44.7,4666354,4460.55,-0.9171,-0.0013,2000,-1479.68,2.18,28.38,20.972,8143
46:44.8,4666374,4460.55,-0.916,-0.0013,2000,-1477.96,2.18,28.36,20.473,7714
46:44.8,4666394,4460.55,-0.916,-0.0013,2000,-1477.96,2.18,28.37,21.519,8143
46:44.9,4666494,4466.34,-0.916,-0.0019,2000,-1478.01,3.01,28.35,20.089,7714
46:44.9,4666514,4473.24,-0.916,-0.0019,2000,-1478.01,3.01,28.37,20.778,7714
46:44.9,4666534,4473.24,-0.916,-0.0029,2000,-1478.01,4.75,28.37,20.866,8143
46:45.0,4666554,4473.24,-0.9145,-0.0029,2000,-1475.57,4.75,28.36,20.936,7714
46:45.0,4666634,4466.42,-0.9145,-0.0031,2000,-1475.57,5.04,28.36,21.277,7714
46:45.0,4666654,4466.42,-0.9113,-0.0031,2000,-1470.45,5.04,28.37,21.075,8143
46:45.1,4666674,4466.42,-0.9113,-0.0031,2000,-1470.45,5.04,28.36,21.033,7714
46:45.1,4666694,4466.42,-0.9113,-0.0031,2000,-1470.45,5.04,28.36,20.991,8143
46:45.2,4666794,4438.36,-0.9094,-0.0025,2000,-1467.31,4.02,28.35,21.03,8143
46:45.2,4666814,4438.36,-0.9094,-0.0033,2000,-1467.31,5.28,28.37,21.002,7714
46:45.2,4666834,4438.36,-0.9101,-0.0033,2000,-1468.4,5.28,28.36,21.123,8143
46:45.3,4666854,4438.36,-0.9101,-0.0033,2000,-1468.4,5.28,28.35,21.747,7714
46:45.4,4666954,4439.91,-0.9096,-0.0035,2000,-1467.68,5.6,28.35,21.308,7714
46:45.4,4666974,4440.91,-0.9096,-0.0035,2000,-1467.68,5.6,28.36,21.136,8143
46:45.4,4666994,4440.91,-0.9096,-0.0007,2000,-1467.68,1.16,28.36,21.069,7714
46:45.4,4667014,4440.91,-0.9079,-0.0007,2000,-1464.99,1.16,28.35,20.756,8143
46:45.5,4667114,4444.29,-0.9078,-0.0014,2000,-1464.75,2.25,28.35,21.227,7714
46:45.5,4667134,4444.29,-0.9078,-0.0014,2000,-1464.75,2.25,28.34,21.862,8143
46:45.5,4667154,4444.29,-0.9078,-0.0014,2000,-1464.75,2.25,28.34,20.702,7714
46:45.6,4667174,4446.29,-0.9078,-0.0014,2000,-1464.75,2.25,28.35,21.559,7714
46:45.7,4667254,4444.88,-0.9059,-0.004,2000,-1461.76,6.5,28.36,20.947,7714
46:45.7,4667274,4444.88,-0.9059,-0.0023,2000,-1461.76,3.73,28.36,21.394,8143
46:45.7,4667294,4444.88,-0.905,-0.0023,2000,-1460.23,3.73,28.33,21.456,7714
46:45.7,4667314,4444.88,-0.905,-0.0023,2000,-1460.23,3.73,28.34,20.869,8143
46:45.7,4667334,4444.88,-0.905,-0.0023,2000,-1460.23,3.73,28.35,20.905,7714
46:45.8,4667434,4435.29,-0.9047,-0.0032,2000,-1459.7,5.17,28.33,21.68,7714
46:45.8,4667454,4435.29,-0.9047,-0.0032,2000,-1459.7,5.17,28.35,21.464,8143
46:45.9,4667474,4435.29,-0.9047,-0.0036,2000,-1459.7,5.81,28.34,20.858,7714
46:45.9,4667494,4435.29,-0.9034,-0.0036,2000,-1457.7,5.81,28.34,21.342,8143
46:46.0,4667574,4426.09,-0.9037,-0.0025,2000,-1458.18,4.08,28.33,20.686,7714
46:46.0,4667594,4426.09,-0.9037,-0.0025,2000,-1458.18,4.08,28.35,20.808,8143
46:46.0,4667614,4426.09,-0.9037,-0.0025,2000,-1458.18,4.08,28.33,21.13,7714
46:46.1,4667634,4420.93,-0.9037,-0.0025,2000,-1458.18,4.08,28.36,21.239,8143
46:46.1,4667734,4423.89,-0.9039,-0.0024,2000,-1458.42,3.91,28.34,20.653,8143
46:46.1,4667754,4423.89,-0.9039,-0.0031,2000,-1458.42,5.07,28.33,20.217,7714
46:46.2,4667774,4423.89,-0.9047,-0.0031,2000,-1459.78,5.07,28.34,21.203,8143
46:46.2,4667794,4423.89,-0.9047,-0.0031,2000,-1459.78,5.07,28.32,20.78,7714
46:46.3,4667894,4427.72,-0.9036,-0.0033,2000,-1457.91,5.33,28.33,20.927,7714
46:46.3,4667914,4427.72,-0.9036,-0.0033,2000,-1457.91,5.33,28.33,20.716,8143
46:46.4,4667934,4427.72,-0.9036,-0.0021,2000,-1457.91,3.38,28.34,21.131,7714
46:46.5,4668054,4424.98,-0.9035,-0.0047,2000,-1457.79,7.61,28.33,20.469,8143
46:46.5,4668074,4424.98,-0.9035,-0.0047,2000,-1457.79,7.61,28.33,22.075,7714
46:46.5,4668094,4424.24,-0.9035,-0.0047,2000,-1457.79,7.61,28.32,20.173,8143
46:46.5,4668114,4424.24,-0.9035,-0.0047,2000,-1457.79,7.61,28.34,22.064,7714
46:46.6,4668214,4420.31,-0.9019,-0.0021,2000,-1455.16,3.45,28.34,20.823,7714
46:46.6,4668234,4420.31,-0.9025,-0.0021,2000,-1456.24,3.45,28.31,21.417,8143
46:46.6,4668254,4420.31,-0.9025,-0.0021,2000,-1456.24,3.45,28.34,20.722,7714
46:46.7,4668274,4423.75,-0.9025,-0.0021,2000,-1456.24,3.45,28.31,20.933,8143
