# Prop,18x10E,# Batt,velcro,# Temp,79.9,# Humi,14,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
11:34.4,1171262,8490.7,-2.5254,-0.0096,1900,-4074.73,15.44,30.09,48.627,6749
11:34.5,1171282,8490.7,-2.5254,-0.0016,1900,-4074.73,2.53,30.07,49.967,6723
11:34.5,1171302,8471.72,-2.5254,-0.0016,1900,-4074.73,2.53,30.06,48.856,6792
11:34.6,1171402,8449.42,-2.5229,-0.0052,1900,-4070.75,8.33,30.09,49.395,6739
11:34.6,1171422,8449.42,-2.5229,-0.0052,1900,-4070.75,8.33,30.06,48.833,6776
11:34.7,1171502,8438.48,-2.5199,-0.008,1900,-4065.96,12.85,30.07,48.925,6749
11:34.7,1171522,8438.48,-2.5199,-0.008,1900,-4065.96,12.85,30.05,49.133,6754
11:34.7,1171542,8438.48,-2.5199,-0.008,1900,-4065.96,12.85,30.1,48.303,6760
11:34.7,1171562,8438.48,-2.5199,-0.0204,1900,-4065.96,32.98,30.07,48.741,6744
11:34.8,1171582,8437.36,-2.5199,-0.0204,1900,-4065.96,32.98,30.07,48.711,6744
11:34.8,1171602,8437.36,-2.5132,-0.0204,1900,-4055.12,32.98,30.06,48.841,6728
11:34.8,1171622,8437.36,-2.5132,-0.0204,1900,-4055.12,32.98,30.08,49.131,6770
11:34.8,1171642,8437.36,-2.5132,-0.0141,1900,-4055.12,22.75,30.07,47.922,6702
11:34.8,1171662,8401.86,-2.5132,-0.0141,1900,-4055.12,22.75,30.07,48.462,6760
11:34.9,1171682,8401.86,-2.5054,-0.0141,1900,-4042.54,22.75,30.06,48.48,6739
11:34.9,1171702,8401.86,-2.5054,-0.0141,1900,-4042.54,22.75,30.07,48.533,6770
11:35.0,1171782,8410.18,-2.5032,-0.0086,1900,-4038.91,13.85,30.06,49.503,6760
11:35.0,1171802,8410.18,-2.5032,-0.0086,1900,-4038.91,13.85,30.07,48.106,6717
11:35.0,1171822,8410.18,-2.5032,-0.0086,1900,-4038.91,13.85,30.06,49.161,6749
11:35.0,1171842,8410.18,-2.5032,-0.0012,1900,-4038.91,2.01,30.07,49.878,6707
11:35.0,1171862,8425.25,-2.5032,-0.0012,1900,-4038.91,2.01,30.06,48.841,6749
11:35.1,1171882,8425.25,-2.5067,-0.0012,1900,-4044.57,2.01,30.06,49.267,6739
11:35.1,1171902,8425.25,-2.5067,-0.0012,1900,-4044.57,2.01,30.05,48.717,6707
11:35.1,1171922,8425.25,-2.5067,-0.0068,1900,-4044.57,11.01,30.07,49.361,6749
11:35.1,1171942,8390.04,-2.5067,-0.0068,1900,-4044.57,11.01,30.05,48.773,6776
11:35.2,1172002,8390.04,-2.5111,-0.0068,1900,-4051.63,11.01,30.04,48.291,6691
11:35.2,1172022,8390.04,-2.5111,-0.0132,1900,-4051.63,21.29,30.05,49.236,6723
11:35.2,1172042,8334.23,-2.5111,-0.0132,1900,-4051.63,21.29,30.05,48.452,6702
11:35.2,1172062,8334.23,-2.5053,-0.0132,1900,-4042.32,21.29,30.06,47.783,6770
11:35.3,1172082,8334.23,-2.5053,-0.0132,1900,-4042.32,21.29,30.05,49.213,6733
11:35.3,1172102,8334.23,-2.5053,-0.0132,1900,-4042.32,21.29,30.06,49.378,6770
11:35.3,1172122,8330.16,-2.5053,-0.0169,1900,-4042.32,27.35,30.06,48.473,6754
11:35.3,1172142,8330.16,-2.5053,-0.0169,1900,-4042.32,27.35,30.07,48.059,6776
11:35.3,1172162,8330.16,-2.5009,-0.0169,1900,-4035.32,27.35,30.06,49.008,6749
11:35.4,1172182,8330.16,-2.5009,-0.0169,1900,-4035.32,27.35,30.04,48.609,6733
11:35.5,1172302,8275.94,-2.5016,-0.001,1900,-4036.44,1.69,30.06,48.173,6739
11:35.5,1172322,8275.94,-2.5016,-0.001,1900,-4036.44,1.69,30.05,48.792,6749
11:35.5,1172342,8275.94,-2.4981,-0.001,1900,-4030.8,1.69,30.03,47.986,6754
11:35.5,1172362,8275.94,-2.4981,-0.001,1900,-4030.8,1.69,30.05,48.566,6797
11:35.6,1172382,8275.94,-2.4981,-0.001,1900,-4030.8,1.69,30.06,48.469,6723
11:35.6,1172402,8233.65,-2.4981,-0.0102,1900,-4030.8,16.49,30.03,49.494,6739
11:35.6,1172422,8233.65,-2.4955,-0.0102,1900,-4026.59,16.49,30.05,48.3,6781
11:35.6,1172442,8233.65,-2.4955,-0.0102,1900,-4026.59,16.49,30.05,49.333,6770
11:35.6,1172462,8233.65,-2.4955,-0.0102,1900,-4026.59,16.49,30.03,48.433,6739
11:35.7,1172522,8224.35,-2.4977,-0.0116,1900,-4030.13,18.71,30.03,49.217,6760
11:35.7,1172562,8224.35,-2.4977,-0.0116,1900,-4030.13,18.71,30.04,48.355,6754
11:35.8,1172582,8173.35,-2.4977,-0.0116,1900,-4030.13,18.71,30.05,48.53,6770
11:35.8,1172602,8173.35,-2.4977,-0.0116,1900,-4030.13,18.71,30.04,48.519,6733
11:35.9,1172682,8106.37,-2.49,-0.0039,1900,-4017.73,6.3,30.05,48.52,6744
11:35.9,1172702,8106.37,-2.4756,-0.0039,1900,-3994.44,6.3,30.04,46.848,6749
11:35.9,1172722,8106.37,-2.4756,-0.0039,1900,-3994.44,6.3,30.05,48.867,6749
11:35.9,1172742,8106.37,-2.4756,-0.0039,1900,-3994.44,6.3,30.05,48.712,6760
11:36.0,1172782,8065.08,-2.4756,-0.0091,1900,-3994.44,14.65,30.07,47.889,6760
11:36.0,1172802,8065.08,-2.4656,-0.0091,1900,-3978.35,14.65,30.04,47.253,6702
11:36.0,1172822,8065.08,-2.4656,-0.0091,1900,-3978.35,14.65,30.04,48.278,6728
11:36.0,1172842,8065.08,-2.4656,-0.0091,1900,-3978.35,14.65,30.05,47.742,6797
11:36.0,1172862,8092.49,-2.4656,-0.0063,1900,-3978.35,10.13,30.06,48.514,6765
11:36.1,1172882,8092.49,-2.4656,-0.0063,1900,-3978.35,10.13,30.07,48.111,6814
11:36.1,1172902,8092.49,-2.4633,-0.0063,1900,-3974.59,10.13,30.05,48.312,6749
11:36.1,1172922,8092.49,-2.4633,-0.0063,1900,-3974.59,10.13,30.07,48.503,6819
11:36.1,1172942,8092.49,-2.4633,-0.0063,1900,-3974.59,10.13,30.07,47.944,6797
11:36.2,1173042,8150.81,-2.4568,-0.0101,1900,-3964.05,16.25,30.04,48.139,6739
11:36.2,1173062,8150.81,-2.4568,-0.0024,1900,-3964.05,3.84,30.05,48.228,6765
11:36.3,1173082,8150.81,-2.4441,-0.0024,1900,-3943.6,3.84,30.04,48.406,6765
11:36.4,1173182,8087.62,-2.4307,0.0007,1900,-3922.01,-1.21,30.04,48.323,6770
11:36.4,1173202,8087.62,-2.4307,0.0007,1900,-3922.01,-1.21,30.03,48.57,6749
11:36.4,1173222,8068.86,-2.4307,0.0007,1900,-3922.01,-1.21,30.03,48.858,6760
11:36.4,1173242,8068.86,-2.4307,-0.0086,1900,-3922.01,13.94,30.04,48.192,6733
11:36.4,1173262,8068.86,-2.4342,-0.0086,1900,-3927.55,13.94,30.03,48.469,6728
11:36.5,1173302,8068.86,-2.4342,-0.0086,1900,-3927.55,13.94,30.02,48.472,6781
11:36.5,1173322,8093.94,-2.4342,-0.0086,1900,-3927.55,13.94,30.02,47.609,6760
11:36.5,1173362,8093.94,-2.4445,-0.0167,1900,-3944.17,27.02,30.03,48.533,6681
11:36.6,1173382,8093.94,-2.4445,-0.0167,1900,-3944.17,27.02,30.04,48.353,6749
11:36.6,1173422,8107.9,-2.4445,-0.0129,1900,-3944.17,20.8,30.04,48.334,6765
11:36.6,1173442,8107.9,-2.4445,-0.0129,1900,-3944.17,20.8,30.02,49.016,6696
11:36.6,1173462,8107.9,-2.4558,-0.0129,1900,-3962.46,20.8,30.03,48.828,6749
11:36.7,1173502,8114.02,-2.4558,-0.0129,1900,-3962.46,20.8,30.04,48.777,6744
11:36.7,1173542,8114.02,-2.4602,-0.0111,1900,-3969.56,17.84,30.01,48.378,6686
11:36.7,1173562,8114.02,-2.4602,-0.0111,1900,-3969.56,17.84,30.02,49.117,6686
11:36.8,1173582,8114.02,-2.4602,-0.0111,1900,-3969.56,17.84,30.02,48.548,6723
11:36.8,1173662,8101.93,-2.4595,-0.011,1900,-3968.46,17.71,30,48.572,6717
11:36.9,1173682,8166.71,-2.4595,-0.011,1900,-3968.46,17.71,29.99,49.344,6765
11:36.9,1173702,8166.71,-2.4595,-0.011,1900,-3968.46,17.71,29.99,49.448,6665
11:37.0,1173762,8166.71,-2.4645,-0.009,1900,-3976.45,14.46,30,49.161,6702
11:37.0,1173802,8242.97,-2.4645,-0.0037,1900,-3976.45,6.04,30.01,49.277,6712
11:37.0,1173822,8242.97,-2.4779,-0.0037,1900,-3998.07,6.04,29.98,49.098,6691
11:37.1,1173902,8315.01,-2.4779,-0.0045,1900,-3998.07,7.28,29.99,49.775,6686
11:37.1,1173922,8315.01,-2.4846,-0.0045,1900,-4008.87,7.28,30,49.358,6696
11:37.1,1173942,8315.01,-2.4846,-0.0045,1900,-4008.87,7.28,29.98,48.994,6665
11:37.2,1174042,8344.14,-2.4894,-0.0105,1900,-4016.66,16.95,29.96,50.408,6660
11:37.2,1174062,8353.6,-2.4894,-0.0105,1900,-4016.66,16.95,29.97,49.981,6670
11:37.3,1174082,8353.6,-2.4894,-0.003,1900,-4016.66,4.8,29.97,49.769,6686
11:37.3,1174102,8353.6,-2.5081,-0.003,1900,-4046.89,4.8,29.96,49.362,6681
11:37.3,1174122,8353.6,-2.5081,-0.003,1900,-4046.89,4.8,29.96,49.684,6655
11:37.3,1174142,8413.37,-2.5081,-0.003,1900,-4046.89,4.8,29.95,49.584,6629
11:37.3,1174162,8413.37,-2.5081,-0.003,1900,-4046.89,4.8,29.98,48.473,6728
11:37.4,1174182,8413.37,-2.5081,-0.004,1900,-4046.89,6.45,29.98,48.489,6696
11:37.4,1174202,8413.37,-2.5263,-0.004,1900,-4076.27,6.45,29.99,49.119,6707
11:37.4,1174222,8413.37,-2.5263,-0.004,1900,-4076.27,6.45,29.97,49.492,6686
11:37.4,1174262,8394.78,-2.5263,-0.004,1900,-4076.27,6.45,29.99,48.763,6733
11:37.5,1174282,8394.78,-2.5211,-0.0128,1900,-4067.77,20.6,29.97,48.653,6723
11:37.6,1174382,8285.94,-2.5045,-0.0129,1900,-4041.05,20.87,29.98,49.395,6733
11:37.6,1174402,8285.94,-2.5045,-0.0129,1900,-4041.05,20.87,29.99,48.942,6702
11:37.6,1174442,8212.84,-2.5045,-0.0129,1900,-4041.05,20.87,29.98,48.436,6707
11:37.6,1174462,8212.84,-2.5045,-0.0027,1900,-4041.05,4.3,29.95,49.955,6691
11:37.7,1174482,8212.84,-2.4862,-0.0027,1900,-4011.6,4.3,29.95,49.944,6712
11:37.7,1174502,8212.84,-2.4862,-0.0027,1900,-4011.6,4.3,29.98,49.922,6723
11:37.7,1174522,8203.02,-2.4862,-0.0027,1900,-4011.6,4.3,29.99,49.306,6728
11:37.7,1174542,8203.02,-2.4862,-0.0027,1900,-4011.6,4.3,29.97,50.525,6702
11:37.8,1174582,8203.02,-2.4796,-0.0062,1900,-4000.81,10.01,29.95,48.769,6691
11:37.8,1174602,8274.65,-2.4796,-0.0062,1900,-4000.81,10.01,29.96,48.859,6681
11:37.8,1174622,8274.65,-2.4796,-0.0062,1900,-4000.81,10.01,29.94,48.742,6723
11:37.8,1174642,8274.65,-2.4796,-0.0066,1900,-4000.81,10.69,29.97,49.464,6717
11:37.8,1174662,8274.65,-2.4886,-0.0066,1900,-4015.44,10.69,29.96,49.078,6660
11:37.9,1174682,8274.65,-2.4886,-0.0066,1900,-4015.44,10.69,29.96,49.273,6723
11:37.9,1174722,8279.21,-2.4886,-0.0066,1900,-4015.44,10.69,29.98,49.158,6712
11:37.9,1174742,8279.21,-2.4886,-0.0114,1900,-4015.44,18.44,29.94,48.922,6696
11:37.9,1174762,8279.21,-2.4953,-0.0114,1900,-4026.15,18.44,29.97,48.736,6696
11:38.0,1174782,8305.65,-2.4953,-0.0114,1900,-4026.15,18.44,29.96,48.27,6717
11:38.0,1174802,8305.65,-2.4953,-0.0114,1900,-4026.15,18.44,29.99,48.847,6681
11:38.0,1174822,8305.65,-2.4953,-0.0114,1900,-4026.15,18.44,29.96,49.725,6686
11:38.0,1174842,8305.65,-2.4959,-0.0115,1900,-4027.18,18.61,29.98,49.369,6733
11:38.0,1174862,8305.65,-2.4959,-0.0115,1900,-4027.18,18.61,29.94,49.478,6707
11:38.1,1174882,8315.78,-2.4959,-0.0115,1900,-4027.18,18.61,29.97,47.77,6781
11:38.1,1174902,8315.78,-2.4959,-0.0115,1900,-4027.18,18.61,29.95,48.619,6676
11:38.1,1174922,8315.78,-2.4959,-0.0115,1900,-4027.18,18.61,29.98,48.419,6760
11:38.2,1174982,8275.3,-2.4922,-0.0034,1900,-4021.14,5.55,29.98,48.306,6712
11:38.2,1175002,8275.3,-2.4922,-0.0034,1900,-4021.14,5.55,29.99,48.231,6733
11:38.2,1175022,8275.3,-2.4826,-0.0041,1900,-4005.69,6.6,29.97,47.95,6421
11:38.3,1175102,8205.18,-2.4826,-0.0041,1900,-4005.69,6.6,29.98,47.875,6754
11:38.3,1175142,8205.18,-2.4705,-0.0128,1900,-3986.23,20.61,29.98,48.459,6781
11:38.4,1175222,8162.97,-2.4613,-0.0078,1900,-3971.41,12.54,29.98,48.133,6728
11:38.4,1175242,8118.56,-2.4613,-0.0078,1900,-3971.41,12.54,29.98,48.827,6696
11:38.4,1175262,8118.56,-2.4613,-0.0078,1900,-3971.41,12.54,29.97,47.823,6754
11:38.5,1175302,8118.56,-2.4587,-0.0096,1900,-3967.11,15.55,29.98,46.958,6781
11:38.5,1175322,8118.56,-2.4587,-0.0096,1900,-3967.11,15.55,29.98,46.698,6723
11:38.5,1175342,8116.39,-2.4587,-0.0096,1900,-3967.11,15.55,30.01,47.669,6728
11:38.5,1175362,8116.39,-2.4587,-0.0096,1900,-3967.11,15.55,30.01,47.391,6760
11:38.6,1175382,8116.39,-2.4587,-0.0096,1900,-3967.11,15.55,30,47.695,6776
11:38.6,1175402,8116.39,-2.4572,-0.0109,1900,-3964.78,17.55,29.99,46.888,6776
11:38.6,1175422,8100.77,-2.4572,-0.0109,1900,-3964.78,17.55,30,46.709,6918
11:38.7,1175482,8100.77,-2.4572,-0.0109,1900,-3964.78,17.55,29.98,47.031,6733
11:38.7,1175502,8100.77,-2.4392,-0.0093,1900,-3935.73,14.97,29.99,47.977,6819
11:38.7,1175522,8017.54,-2.4392,-0.0093,1900,-3935.73,14.97,30.02,47.514,6760
11:38.8,1175602,8017.54,-2.4202,-0.015,1900,-3905.03,24.26,30.02,47.259,6819
11:38.8,1175622,7998.51,-2.4202,-0.015,1900,-3905.03,24.26,30.02,47.661,6723
11:38.8,1175642,7998.51,-2.4202,-0.015,1900,-3905.03,24.26,29.99,47.375,6765
11:38.8,1175662,7998.51,-2.4202,-0.015,1900,-3905.03,24.26,30.01,46.13,6765
11:38.9,1175682,7998.51,-2.4137,-0.016,1900,-3894.56,25.75,29.99,46.856,6770
11:38.9,1175702,8035.37,-2.4137,-0.016,1900,-3894.56,25.75,29.97,47.308,6770
11:38.9,1175722,8035.37,-2.4137,-0.016,1900,-3894.56,25.75,29.99,47.859,6744
11:38.9,1175742,8035.37,-2.4137,-0.016,1900,-3894.56,25.75,30,47.775,6770
11:39.0,1175782,8035.37,-2.4112,-0.0151,1900,-3890.58,24.35,29.98,47.2,6754
11:39.0,1175822,8052.14,-2.4112,-0.0151,1900,-3890.58,24.35,30,47.044,6770
11:39.0,1175842,8052.14,-2.4112,-0.0151,1900,-3890.58,24.35,29.99,47.314,6744
11:39.0,1175862,8052.14,-2.4173,0.0063,1900,-3900.41,-10.25,30,47.731,6787
11:39.1,1175882,8070.21,-2.4173,0.0063,1900,-3900.41,-10.25,30,47.553,6754
11:39.1,1175922,8070.21,-2.4173,0.0063,1900,-3900.41,-10.25,29.99,48.095,6803
11:39.1,1175942,8070.21,-2.4173,0.0063,1900,-3900.41,-10.25,29.99,47.38,6754
11:39.1,1175962,8070.21,-2.4193,0.0004,1900,-3903.6,-0.69,29.99,47.756,6765
11:39.2,1175982,8069.91,-2.4193,0.0004,1900,-3903.6,-0.69,30,47.2,6781
11:39.2,1176002,8069.91,-2.4193,0.0004,1900,-3903.6,-0.69,30,47.253,6739
11:39.2,1176022,8069.91,-2.4193,0.0004,1900,-3903.6,-0.69,29.98,46.783,6728
11:39.3,1176102,8112.53,-2.4213,-0.0102,1900,-3906.79,16.39,29.99,48.25,6717
11:39.3,1176122,8112.53,-2.4213,-0.0102,1900,-3906.79,16.39,29.99,47.752,6760
11:39.3,1176142,8112.53,-2.4265,-0.0102,1900,-3915.19,16.39,29.97,47.741,6696
11:39.3,1176162,8140.38,-2.4265,-0.0138,1900,-3915.19,22.29,29.99,47.852,6739
11:39.3,1176182,8140.38,-2.4265,-0.0138,1900,-3915.19,22.29,29.97,49.056,6744
11:39.4,1176202,8140.38,-2.4265,-0.0138,1900,-3915.19,22.29,29.96,48.428,6749
11:39.4,1176222,8140.38,-2.4265,-0.0138,1900,-3915.19,22.29,29.97,46.813,6723
11:39.4,1176262,8149.48,-2.4358,-0.0039,1900,-3930.24,6.3,29.94,48.408,6728
11:39.4,1176282,8149.48,-2.4358,-0.0039,1900,-3930.24,6.3,29.96,47.347,6712
11:39.5,1176302,8149.48,-2.4358,-0.0039,1900,-3930.24,6.3,29.97,48.144,6744
11:39.5,1176322,8149.48,-2.4405,-0.0039,1900,-3937.78,6.3,29.99,47.847,6803
11:39.6,1176422,8149.97,-2.4424,-0.0122,1900,-3940.93,19.72,29.92,48.259,6760
11:39.6,1176462,8132.57,-2.4424,-0.0233,1900,-3940.93,37.52,29.97,48.222,6717
11:39.6,1176482,8132.57,-2.4424,-0.0233,1900,-3940.93,37.52,29.98,48.061,6696
11:39.7,1176502,8132.57,-2.4424,-0.0233,1900,-3940.93,37.52,29.97,47.053,6728
11:39.7,1176522,8153.41,-2.4438,-0.0154,1900,-3943.1,24.91,29.95,47.664,6744
11:39.8,1176582,8153.41,-2.4438,-0.0154,1900,-3943.1,24.91,29.95,47.984,6696
11:39.8,1176602,8153.41,-2.4415,-0.0154,1900,-3939.35,24.91,29.97,47.569,6770
11:39.8,1176622,8127.08,-2.4415,0.0075,1900,-3939.35,-12.07,29.97,47.823,6749
11:39.8,1176642,8127.08,-2.4415,0.0075,1900,-3939.35,-12.07,29.97,47.145,6765
11:39.8,1176662,8127.08,-2.4415,0.0075,1900,-3939.35,-12.07,29.97,46.4,6787
11:39.9,1176682,8127.08,-2.4415,0.0075,1900,-3939.35,-12.07,29.96,46.95,6744
11:39.9,1176722,8059.12,-2.4315,-0.0007,1900,-3923.2,1.05,30,46.013,6781
11:39.9,1176742,8059.12,-2.4315,-0.0007,1900,-3923.2,1.05,29.97,47.356,6760
11:39.9,1176762,8059.12,-2.4315,-0.0007,1900,-3923.2,1.05,29.97,47.162,6797
11:40.0,1176782,8059.12,-2.4315,-0.0007,1900,-3923.2,1.05,29.98,46.867,6824
11:40.0,1176802,8015.86,-2.4205,-0.005,1900,-3905.53,8.07,29.97,46.744,6749
11:40.0,1176822,8015.86,-2.4205,-0.005,1900,-3905.53,8.07,29.98,47.594,6749
11:40.1,1176902,8000.2,-2.4074,-0.0185,1900,-3884.31,29.82,29.97,46.652,6739
11:40.1,1176922,8000.2,-2.4074,-0.0185,1900,-3884.31,29.82,29.97,46.081,6754
11:40.1,1176942,8000.2,-2.4074,-0.0185,1900,-3884.31,29.82,29.97,46.884,6760
11:40.1,1176962,8000.2,-2.4074,-0.0185,1900,-3884.31,29.82,29.97,46.72,6797
11:40.2,1176982,8007.21,-2.4041,-0.0185,1900,-3879.04,29.82,29.97,46.822,6754
11:40.2,1177002,8007.21,-2.4041,-0.0103,1900,-3879.04,16.62,29.99,47.725,6776
11:40.2,1177022,8007.21,-2.4041,-0.0103,1900,-3879.04,16.62,29.99,46.916,6770
11:40.2,1177042,8007.21,-2.4041,-0.0103,1900,-3879.04,16.62,29.98,46.678,6765
11:40.2,1177062,8007.21,-2.4041,-0.0103,1900,-3879.04,16.62,29.99,47.497,6744
11:40.3,1177082,7956.83,-2.4037,0,1900,-3878.48,-0.26,29.98,47.83,6707
11:40.3,1177102,7956.83,-2.4037,0,1900,-3878.48,-0.26,29.99,47.044,6754
11:40.3,1177142,7956.83,-2.4037,0,1900,-3878.48,-0.26,29.95,47.03,6739
11:40.3,1177162,7956.83,-2.4026,0,1900,-3876.56,-0.26,29.98,47.223,6765
11:40.4,1177182,7940.17,-2.4026,-0.0033,1900,-3876.56,5.3,29.98,47.544,6744
11:40.4,1177202,7940.17,-2.4026,-0.0033,1900,-3876.56,5.3,29.98,47.581,6787
11:40.4,1177222,7940.17,-2.4026,-0.0033,1900,-3876.56,5.3,29.98,47.673,6754
11:40.4,1177242,7940.17,-2.4026,-0.0033,1900,-3876.56,5.3,29.96,46.256,6702
11:40.4,1177262,7974.91,-2.4095,-0.0033,1900,-3887.74,5.3,29.95,47.075,6744
11:40.5,1177282,7974.91,-2.4095,-0.019,1900,-3887.74,30.58,29.97,46.894,6749
11:40.5,1177302,7974.91,-2.4095,-0.019,1900,-3887.74,30.58,29.97,47.814,6744
11:40.5,1177322,7974.91,-2.4095,-0.019,1900,-3887.74,30.58,29.97,47.952,6707
11:40.5,1177342,7974.91,-2.4095,-0.019,1900,-3887.74,30.58,29.96,48.414,6754
11:40.5,1177362,7993.39,-2.4175,-0.019,1900,-3900.7,30.58,29.96,47.32,6749
11:40.6,1177382,7993.39,-2.4175,-0.007,1900,-3900.7,11.29,29.96,46.178,6749
11:40.6,1177422,7993.39,-2.4175,-0.007,1900,-3900.7,11.29,29.95,48.497,6696
11:40.6,1177442,8022.81,-2.423,-0.007,1900,-3909.52,11.29,29.95,47.423,6717
11:40.6,1177462,8022.81,-2.423,-0.004,1900,-3909.52,6.51,29.96,48.209,6776
11:40.7,1177482,8022.81,-2.423,-0.004,1900,-3909.52,6.51,29.95,48.002,6733
11:40.7,1177502,8022.81,-2.423,-0.004,1900,-3909.52,6.51,29.94,47.134,6765
11:40.7,1177522,8022.81,-2.423,-0.004,1900,-3909.52,6.51,29.94,47.033,6717
11:40.7,1177542,8077.09,-2.4349,-0.004,1900,-3928.77,6.51,29.93,47.192,6702
11:40.7,1177562,8077.09,-2.4349,-0.0135,1900,-3928.77,21.84,29.94,47.73,6696
11:40.8,1177582,8077.09,-2.4349,-0.0135,1900,-3928.77,21.84,29.96,47.798,6733
11:40.8,1177602,8077.09,-2.4349,-0.0135,1900,-3928.77,21.84,29.95,47.648,6733
11:40.8,1177642,8100.98,-2.4412,-0.0135,1900,-3938.85,21.84,29.94,47.258,6712
11:40.9,1177682,8100.98,-2.4412,-0.0132,1900,-3938.85,21.24,29.94,48.022,6691
11:40.9,1177702,8100.98,-2.4412,-0.0132,1900,-3938.85,21.24,29.94,47.558,6691
11:40.9,1177722,8089.81,-2.4421,-0.0132,1900,-3940.34,21.24,29.93,49.07,6691
11:40.9,1177762,8089.81,-2.4421,0,1900,-3940.34,0.1,29.94,47.877,6733
11:41.0,1177782,8089.81,-2.4421,0,1900,-3940.34,0.1,29.96,47.034,6728
11:41.0,1177802,8089.81,-2.4421,0,1900,-3940.34,0.1,29.94,48.487,6670
11:41.0,1177822,8090.42,-2.443,0,1900,-3941.75,0.1,29.92,48.264,6733
11:41.0,1177842,8090.42,-2.443,-0.0107,2000,-3941.75,17.33,29.94,48.398,6686
11:41.1,1177902,8115.91,-2.4416,-0.0107,2000,-3939.54,17.33,29.54,62.169,6857
11:41.1,1177922,8115.91,-2.4416,-0.0107,2000,-3939.54,17.33,29.47,65.639,6912
11:41.1,1177942,8115.91,-2.4416,-0.0092,2000,-3939.54,14.82,29.51,64.188,6980
11:41.1,1177962,8115.91,-2.4416,-0.0092,2000,-3939.54,14.82,29.56,62.506,7003
11:41.2,1177982,8115.91,-2.4416,-0.0092,2000,-3939.54,14.82,29.56,61.158,7043
11:41.2,1178002,8166.78,-2.5077,-0.0092,2000,-4046.28,14.82,29.6,60.802,7055
11:41.2,1178022,8166.78,-2.5077,-0.0049,2000,-4046.28,7.94,29.58,61.022,7043
11:41.2,1178042,8166.78,-2.5077,-0.0049,2000,-4046.28,7.94,29.58,60.252,7066
11:41.2,1178062,8166.78,-2.5077,-0.0049,2000,-4046.28,7.94,29.6,60.561,7084
11:41.3,1178082,8453.18,-2.5077,-0.0049,2000,-4046.28,7.94,29.58,60.484,7072
11:41.3,1178102,8453.18,-2.7946,-0.0049,2000,-4509.07,7.94,29.57,60.017,7078
11:41.3,1178122,8453.18,-2.7946,-0.0015,2000,-4509.07,2.44,29.59,60.684,7060
11:41.3,1178142,8453.18,-2.7946,-0.0015,2000,-4509.07,2.44,29.58,59.961,7072
11:41.3,1178162,8453.18,-2.7946,-0.0015,2000,-4509.07,2.44,29.58,59.617,7084
11:41.4,1178182,8870.41,-2.8925,-0.0015,2000,-4667.12,2.44,29.58,60.053,7078
11:41.4,1178202,8870.41,-2.8925,-0.0015,2000,-4667.12,2.44,29.59,59.442,7090
11:41.4,1178222,8870.41,-2.8925,-0.0106,2000,-4667.12,17.16,29.6,59.445,7090
11:41.4,1178242,8870.41,-2.8925,-0.0106,2000,-4667.12,17.16,29.58,59.637,7072
11:41.4,1178262,8870.41,-2.8925,-0.0106,2000,-4667.12,17.16,29.58,59.648,7078
11:41.5,1178282,9030.11,-2.849,-0.0106,2000,-4596.88,17.16,29.58,58.875,7107
11:41.5,1178302,9030.11,-2.849,-0.0102,2000,-4596.88,16.43,29.57,59.495,7084
11:41.5,1178322,9030.11,-2.849,-0.0102,2000,-4596.88,16.43,29.58,59.231,7096
11:41.5,1178342,9030.11,-2.849,-0.0102,2000,-4596.88,16.43,29.58,58.534,7078
11:41.5,1178362,9059.94,-2.849,-0.0102,2000,-4596.88,16.43,29.56,59.395,7090
11:41.6,1178402,9059.94,-2.8276,-0.0035,2000,-4562.43,5.71,29.58,58.728,7078
11:41.6,1178422,9059.94,-2.8276,-0.0035,2000,-4562.43,5.71,29.57,59.359,7072
11:41.6,1178442,9059.94,-2.8276,-0.0035,2000,-4562.43,5.71,29.56,59.242,7078
11:41.6,1178462,9043.08,-2.8102,-0.0035,2000,-4534.35,5.71,29.55,59.217,7066
11:41.7,1178482,9043.08,-2.8102,-0.0035,2000,-4534.35,5.71,29.55,59.697,7072
11:41.7,1178502,9043.08,-2.8102,-0.0072,2000,-4534.35,11.59,29.55,59.009,7090
11:41.7,1178522,9043.08,-2.8102,-0.0072,2000,-4534.35,11.59,29.53,59.567,7066
11:41.7,1178562,9056.58,-2.8026,-0.0072,2000,-4521.98,11.59,29.54,58.844,7090
11:41.8,1178642,9061.39,-2.8026,-0.01,2000,-4521.98,16.1,29.57,59.12,7096
11:41.8,1178662,9061.39,-2.7991,-0.01,2000,-4516.45,16.1,29.56,58.253,7113
11:41.9,1178682,9061.39,-2.7991,-0.0122,2000,-4516.45,19.62,29.53,58.944,7090
11:41.9,1178702,9061.39,-2.7991,-0.0122,2000,-4516.45,19.62,29.56,58.459,7096
11:41.9,1178722,9061.39,-2.7991,-0.0122,2000,-4516.45,19.62,29.56,58.653,7137
11:41.9,1178742,8999.67,-2.7841,-0.0122,2000,-4492.23,19.62,29.54,59.942,7072
11:41.9,1178762,8999.67,-2.7841,-0.0122,2000,-4492.23,19.62,29.56,58.245,7096
11:42.0,1178782,8999.67,-2.7841,-0.0055,2000,-4492.23,8.92,29.58,58.222,7119
