# Prop,20x10E,# Batt,velcro,# Temp,74.8,# Humi,15,Motor,V8110-170,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
55:35.3,331905,5225.01,-1.6679,0.0006,1900,-2691.18,-1,32.12,18.014,13248
55:35.3,331925,5225.01,-1.6679,0.0007,1900,-2691.18,-1.15,32.1,19.375,13228
55:35.4,331965,5225.01,-1.6595,0.0007,1900,-2677.61,-1.15,32.12,19.217,13086
55:35.4,331985,5209.04,-1.6595,0.0007,1900,-2677.61,-1.15,32.11,18.436,13393
55:35.4,332005,5209.04,-1.6595,0.0007,1900,-2677.61,-1.15,32.12,19.1,13372
55:35.4,332025,5209.04,-1.6595,-0.0008,1900,-2677.61,1.33,32.11,17.831,13146
55:35.4,332045,5209.04,-1.6595,-0.0008,1900,-2677.61,1.33,32.12,18.516,13228
55:35.5,332065,5213.66,-1.6572,-0.0008,1900,-2673.9,1.33,32.13,18.425,13268
55:35.5,332085,5213.66,-1.6572,-0.0008,1900,-2673.9,1.33,32.09,18.33,13167
55:35.5,332105,5213.66,-1.6572,0.0009,1900,-2673.9,-1.51,32.1,17.758,13187
55:35.5,332125,5213.66,-1.6572,0.0009,1900,-2673.9,-1.51,32.11,18.587,13106
55:35.5,332145,5213.66,-1.667,0.0009,1900,-2689.72,-1.51,32.11,19.145,13228
55:35.5,332165,5221.01,-1.667,0.0009,1900,-2689.72,-1.51,32.08,19.681,13187
55:35.6,332225,5221.01,-1.667,-0.0015,1900,-2689.72,2.38,32.1,18.562,13330
55:35.7,332285,5240.4,-1.6725,-0.0015,1900,-2698.68,2.38,32.12,18.612,13330
55:35.7,332305,5240.4,-1.6725,-0.0017,1900,-2698.68,2.74,32.11,19.459,13372
55:35.7,332325,5240.4,-1.674,-0.0017,1900,-2700.99,2.74,32.09,17.27,13372
55:35.7,332345,5242.97,-1.674,-0.0017,1900,-2700.99,2.74,32.11,18.933,13207
55:35.8,332385,5242.97,-1.674,-0.0017,1900,-2700.99,2.74,32.09,18.681,13330
55:35.8,332405,5242.97,-1.674,0,1900,-2700.99,-0.1,32.12,17.888,13248
55:35.8,332425,5242.97,-1.6702,0,1900,-2694.87,-0.1,32.12,18.822,13330
55:35.8,332445,5206.63,-1.6702,0,1900,-2694.87,-0.1,32.13,18.445,13268
55:35.9,332465,5206.63,-1.6702,0,1900,-2694.87,-0.1,32.1,17.842,13351
55:35.9,332485,5206.63,-1.6702,-0.0018,1900,-2694.87,2.85,32.11,18.13,13268
55:35.9,332505,5206.63,-1.6702,-0.0018,1900,-2694.87,2.85,32.09,18.606,13167
55:35.9,332545,5160.09,-1.6567,-0.0018,1900,-2673.09,2.85,32.12,17.992,13187
55:35.9,332565,5160.09,-1.6567,-0.0018,1900,-2673.09,2.85,32.11,17.839,13393
55:36.0,332605,5160.09,-1.6434,0,1900,-2651.63,0.06,32.13,19.056,13289
55:36.0,332625,5141.79,-1.6434,0,1900,-2651.63,0.06,32.12,18.584,13228
55:36.0,332645,5141.79,-1.6434,0,1900,-2651.63,0.06,32.09,18.447,13167
55:36.0,332665,5141.79,-1.6434,0,1900,-2651.63,0.06,32.11,18.528,13268
55:36.1,332685,5141.79,-1.6434,-0.0017,1900,-2651.63,2.7,32.1,18.395,13207
55:36.1,332705,5178.75,-1.6394,-0.0017,1900,-2645.16,2.7,32.12,17.938,15144
55:36.2,332765,5178.75,-1.6394,-0.0005,1900,-2645.16,0.78,32.09,18.439,13167
55:36.2,332785,5178.75,-1.6394,-0.0005,1900,-2645.16,0.78,32.11,18.123,13228
55:36.3,332885,5198.48,-1.6347,-0.0011,1900,-2637.66,1.72,32.09,18.758,13330
55:36.3,332925,5144.53,-1.6347,-0.0011,1900,-2637.66,1.72,32.11,18.078,13330
55:36.3,332945,5144.53,-1.6347,-0.0011,1900,-2637.66,1.72,32.09,18.067,13207
55:36.4,332965,5144.53,-1.6347,-0.0014,1900,-2637.66,2.33,32.1,17.455,13207
55:36.4,333025,5121.28,-1.6284,-0.0014,1900,-2627.5,2.33,32.11,18.072,13330
55:36.4,333045,5121.28,-1.6284,-0.0011,1900,-2627.5,1.75,32.1,18.808,13289
55:36.4,333065,5121.28,-1.6284,-0.0011,1900,-2627.5,1.75,32.07,18.192,13187
55:36.5,333085,5132.13,-1.6268,-0.0011,1900,-2624.84,1.75,32.1,17.916,13207
55:36.5,333105,5132.13,-1.6268,-0.0011,1900,-2624.84,1.75,32.1,18.611,13248
55:36.5,333125,5132.13,-1.6268,-0.0011,1900,-2624.84,1.75,32.1,18.68,13228
55:36.5,333145,5132.13,-1.6268,-0.0017,1900,-2624.84,2.82,32.08,18.634,13207
55:36.6,333205,5121.93,-1.6253,-0.0017,1900,-2622.48,2.82,32.11,17.686,13372
55:36.6,333245,5121.93,-1.6253,0.0009,1900,-2622.48,-1.38,32.1,18.383,13228
55:36.7,333265,5090.94,-1.6172,0.0009,1900,-2609.3,-1.38,32.08,18.569,13228
55:36.7,333285,5090.94,-1.6172,0.0009,1900,-2609.3,-1.38,32.1,17.322,13228
55:36.7,333305,5090.94,-1.6172,0.0009,1900,-2609.3,-1.38,32.1,17.913,13228
55:36.7,333325,5090.94,-1.6172,-0.0008,1900,-2609.3,1.27,32.1,18.864,13248
55:36.7,333345,5090.94,-1.6172,-0.0008,1900,-2609.3,1.27,32.08,17.794,13268
55:36.8,333385,5071.66,-1.6172,-0.0008,1900,-2609.3,1.27,32.09,18.63,13248
55:36.8,333405,5071.66,-1.6172,-0.0008,1900,-2609.3,1.27,32.08,18.219,13372
55:36.8,333445,5037.63,-1.6152,-0.001,1900,-2606.1,1.57,32.11,19.045,13289
55:36.8,333465,5037.63,-1.6152,-0.001,1900,-2606.1,1.57,32.1,17.72,13228
55:36.9,333485,5037.63,-1.6152,-0.001,1900,-2606.1,1.57,32.09,18.788,13207
55:36.9,333505,5037.63,-1.6152,-0.001,1900,-2606.1,1.57,32.1,17.184,13372
55:37.0,333565,5005.77,-1.6068,0.0005,1900,-2592.55,-0.85,32.08,17.958,13146
55:37.0,333585,5005.77,-1.6068,0.0005,1900,-2592.55,-0.85,32.1,18.145,13330
55:37.0,333605,5005.77,-1.6068,0.0005,1900,-2592.55,-0.85,32.09,18.742,13207
55:37.0,333625,4958.18,-1.6068,-0.0019,1900,-2592.55,3.15,32.13,17.633,13435
55:37.0,333645,4958.18,-1.5982,-0.0019,1900,-2578.69,3.15,32.11,18.144,13248
55:37.1,333665,4958.18,-1.5982,-0.0019,1900,-2578.69,3.15,32.12,17.22,13310
55:37.1,333685,4958.18,-1.5982,-0.0019,1900,-2578.69,3.15,32.13,18.102,13414
55:37.1,333705,4958.18,-1.5982,-0.0017,1900,-2578.69,2.73,32.12,17.552,13372
55:37.1,333745,4924.83,-1.5902,-0.0017,1900,-2565.86,2.73,32.11,17.3,13289
55:37.2,333765,4924.83,-1.5902,-0.0017,1900,-2565.86,2.73,32.1,16.989,13228
55:37.2,333785,4924.83,-1.5902,-0.0017,1900,-2565.86,2.73,32.12,17.761,13393
55:37.2,333805,4924.83,-1.5902,-0.0015,1900,-2565.86,2.36,32.1,17.748,13372
55:37.2,333825,4914.69,-1.5795,-0.0015,1900,-2548.59,2.36,32.09,16.972,13248
55:37.2,333845,4914.69,-1.5795,-0.0015,1900,-2548.59,2.36,32.13,17.427,13207
55:37.3,333905,4930.34,-1.5678,-0.0018,1900,-2529.63,2.9,32.09,17.709,13393
55:37.3,333925,4930.34,-1.5678,-0.0018,1900,-2529.63,2.9,32.1,16.916,13414
55:37.3,333945,4930.34,-1.5678,-0.0018,1900,-2529.63,2.9,32.1,17.252,13187
55:37.3,333965,4930.34,-1.5678,-0.0018,1900,-2529.63,2.9,32.12,18.012,13187
55:37.4,334005,4859.51,-1.5659,-0.0007,1900,-2526.64,1.18,32.12,17.117,13228
55:37.4,334065,4859.51,-1.5659,-0.0007,1900,-2526.64,1.18,32.11,18.406,13351
55:37.5,334105,4833.46,-1.5717,-0.0004,1900,-2536.03,0.68,32.09,17.781,13310
55:37.5,334125,4833.46,-1.5717,-0.0004,1900,-2536.03,0.68,32.1,17.027,13228
55:37.5,334145,4833.46,-1.5717,-0.0004,1900,-2536.03,0.68,32.09,17.469,13228
55:37.5,334165,4833.46,-1.5717,-0.0004,1900,-2536.03,0.68,32.12,17.294,13372
55:37.6,334185,4840.25,-1.5714,-0.0008,1900,-2535.48,1.35,32.09,17.247,13351
55:37.6,334205,4840.25,-1.5714,-0.0008,1900,-2535.48,1.35,32.09,16.9,13289
55:37.7,334265,4845.56,-1.5714,-0.0008,1900,-2535.48,1.27,32.08,17.62,13372
55:37.7,334285,4845.56,-1.5701,-0.0008,1900,-2533.45,1.27,32.08,17.697,13207
55:37.7,334305,4845.56,-1.5701,-0.0008,1900,-2533.45,1.27,32.1,18.406,13268
55:37.7,334325,4845.56,-1.5701,-0.0008,1900,-2533.45,1.27,32.11,18.105,13207
55:37.7,334345,4845.56,-1.5701,-0.0008,1900,-2533.45,1.27,32.08,17.319,13268
55:37.8,334365,4851.02,-1.5701,-0.0015,1900,-2533.45,2.44,32.08,17.577,13248
55:37.8,334405,4851.02,-1.5727,-0.0015,1900,-2537.58,2.44,32.11,17.741,13372
55:37.8,334425,4851.02,-1.5727,-0.0015,1900,-2537.58,2.44,32.09,18.172,13207
55:37.8,334445,4851.02,-1.5727,-0.0015,1900,-2537.58,2.44,32.07,17.655,13248
55:37.9,334465,4875.1,-1.5804,-0.0018,1900,-2549.94,2.94,32.1,18.564,13248
55:37.9,334485,4875.1,-1.5804,-0.0018,1900,-2549.94,2.94,32.07,18.683,13228
55:37.9,334505,4875.1,-1.5804,-0.0018,1900,-2549.94,2.94,32.11,16.698,13228
55:37.9,334525,4875.1,-1.5804,-0.0018,1900,-2549.94,2.94,32.06,19.158,13228
55:37.9,334545,4909.68,-1.5804,-0.0018,1900,-2549.94,2.94,32.07,17.384,13207
55:38.0,334565,4909.68,-1.586,-0.0019,1900,-2559.11,3.05,32.09,18.983,13207
55:38.0,334625,4909.68,-1.586,-0.0019,1900,-2559.11,3.05,32.09,18.2,13351
55:38.0,334645,4931.5,-1.586,-0.001,1900,-2559.11,1.57,32.08,18.769,13207
55:38.0,334665,4931.5,-1.5911,-0.001,1900,-2567.21,1.57,32.07,17.723,13393
55:38.1,334725,4951.17,-1.5911,-0.001,1900,-2567.21,1.57,32.08,17.348,13289
55:38.1,334745,4951.17,-1.5966,-0.0006,1900,-2576.21,0.93,32.08,18.695,13268
55:38.1,334765,4951.17,-1.5966,-0.0006,1900,-2576.21,0.93,32.05,17.741,13310
55:38.2,334785,4951.17,-1.5966,-0.0006,1900,-2576.21,0.93,32.07,18.114,13248
55:38.2,334805,4951.17,-1.5966,-0.0006,1900,-2576.21,0.93,32.08,18.612,13289
55:38.2,334825,4992.54,-1.5966,-0.0006,1900,-2576.21,0.93,32.08,18.566,13228
55:38.2,334845,4992.54,-1.6071,-0.0011,1900,-2593.01,1.75,32.08,18.372,13228
55:38.3,334885,4992.54,-1.6071,-0.0011,1900,-2593.01,1.75,32.08,16.905,13372
55:38.3,334905,4992.54,-1.6071,-0.0011,1900,-2593.01,1.75,32.08,17.572,13167
55:38.4,334965,4987.57,-1.6093,-0.0019,1900,-2596.69,3.07,32.07,17.514,13268
55:38.4,334985,4987.57,-1.6093,-0.0019,1900,-2596.69,3.07,32.07,17.283,13228
55:38.4,335005,4953.86,-1.6093,-0.0019,1900,-2596.69,3.07,32.09,18.852,13268
55:38.4,335025,4953.86,-1.6074,-0.0015,1900,-2593.56,2.45,32.06,18.9,13248
55:38.4,335045,4953.86,-1.6074,-0.0015,1900,-2593.56,2.45,32.08,17.605,13248
55:38.5,335065,4953.86,-1.6074,-0.0015,1900,-2593.56,2.45,32.05,18.472,13187
55:38.5,335085,4953.86,-1.6074,-0.0015,1900,-2593.56,2.45,32.09,17.561,13330
55:38.5,335105,4919.34,-1.6074,-0.0015,1900,-2593.56,2.45,32.07,18.016,13393
55:38.5,335125,4919.34,-1.6029,-0.0011,1900,-2586.3,1.8,32.08,17.545,13248
55:38.5,335145,4919.34,-1.6029,-0.0011,1900,-2586.3,1.8,32.08,17.9,13207
55:38.6,335165,4919.34,-1.6029,-0.0011,1900,-2586.3,1.8,32.07,18.308,13414
55:38.6,335185,4893.74,-1.6029,-0.0011,1900,-2586.3,1.8,32.09,17.819,13207
55:38.6,335205,4893.74,-1.6029,0,1900,-2586.3,0.35,32.1,17.647,13414
55:38.6,335225,4893.74,-1.5995,0,1900,-2580.75,0.35,32.08,17.428,13228
55:38.6,335245,4893.74,-1.5995,0,1900,-2580.75,0.35,32.07,18.342,13167
55:38.7,335265,4893.74,-1.5995,0,1900,-2580.75,0.35,32.08,17.864,13372
55:38.7,335285,4860.54,-1.5995,0,1900,-2580.75,0.35,32.07,17.684,13228
55:38.7,335305,4860.54,-1.5822,0,1900,-2552.85,-0.07,32.09,18.42,13435
55:38.7,335325,4860.54,-1.5822,0,1900,-2552.85,-0.07,32.07,17.867,13351
55:38.7,335345,4860.54,-1.5822,0,1900,-2552.85,-0.07,32.08,17.638,13289
55:38.8,335365,4860.54,-1.5822,0,1900,-2552.85,-0.07,32.09,17.239,13167
55:38.8,335425,4869.55,-1.5721,-0.001,1900,-2536.62,1.61,32.08,17.094,13310
55:38.8,335445,4869.55,-1.5721,-0.001,1900,-2536.62,1.61,32.07,17.9,13289
55:38.8,335465,4877.32,-1.5721,-0.001,1900,-2536.62,1.61,32.09,17.956,13268
55:38.9,335485,4877.32,-1.5741,0,1900,-2539.9,-0.25,32.09,17.961,13289
55:38.9,335505,4877.32,-1.5741,0,1900,-2539.9,-0.25,32.09,17.45,13330
55:38.9,335525,4877.32,-1.5741,0,1900,-2539.9,-0.25,32.08,17.57,13330
55:39.0,335565,4859.02,-1.5741,0,1900,-2539.9,-0.25,32.07,16.889,13435
55:39.0,335605,4859.02,-1.5734,0.0007,1900,-2538.76,-1.15,32.09,16.886,13228
55:39.0,335625,4859.02,-1.5734,0.0007,1900,-2538.76,-1.15,32.08,17.167,13414
55:39.1,335665,4835.48,-1.5734,0.0007,1900,-2538.76,-1.15,32.08,17.641,13268
55:39.1,335685,4835.48,-1.5642,-0.0003,1900,-2523.78,0.56,32.1,16.823,13456
55:39.1,335705,4835.48,-1.5642,-0.0003,1900,-2523.78,0.56,32.07,17.525,13207
55:39.1,335725,4835.48,-1.5642,-0.0003,1900,-2523.78,0.56,32.07,17.93,13414
55:39.1,335745,4788.9,-1.5642,-0.0003,1900,-2523.78,0.56,32.06,18.184,13207
55:39.1,335765,4788.9,-1.5562,-0.0003,1900,-2510.93,0.56,32.11,17.217,13248
55:39.2,335785,4788.9,-1.5562,0.0009,1900,-2510.93,-1.39,32.06,18.77,13393
55:39.2,335805,4788.9,-1.5562,0.0009,1900,-2510.93,-1.39,32.09,18.097,13268
55:39.2,335825,4788.9,-1.5562,0.0009,1900,-2510.93,-1.39,32.05,17.673,13207
55:39.2,335845,4802.98,-1.5562,0.0009,1900,-2510.93,-1.39,32.09,17.314,13207
55:39.3,335865,4802.98,-1.5618,-0.0011,1900,-2519.97,1.74,32.06,18.423,13167
55:39.3,335885,4802.98,-1.5618,-0.0011,1900,-2519.97,1.74,32.07,17.966,13207
55:39.3,335905,4802.98,-1.5618,-0.0011,1900,-2519.97,1.74,32.08,18.133,13228
55:39.3,335925,4868.56,-1.5618,-0.0011,1900,-2519.97,1.74,32.07,18.166,13228
55:39.3,335945,4868.56,-1.5618,-0.0011,1900,-2519.97,1.74,32.08,18.431,13330
55:39.4,335965,4868.56,-1.5708,-0.0004,1900,-2534.51,0.66,32.07,17.288,13167
55:39.4,335985,4868.56,-1.5708,-0.0004,1900,-2534.51,0.66,32.07,18.812,13248
55:39.4,336025,4942.19,-1.5708,-0.0004,1900,-2534.51,0.66,32.04,18.973,13330
55:39.4,336045,4942.19,-1.58,-0.0004,1900,-2549.42,0.66,32.05,18.584,13106
55:39.4,336065,4942.19,-1.58,-0.0012,1900,-2549.42,1.88,32.04,18.214,13228
55:39.5,336085,4942.19,-1.58,-0.0012,1900,-2549.42,1.88,32.08,18.025,13167
55:39.5,336105,4965.12,-1.58,-0.0012,1900,-2549.42,1.88,32.07,17.761,13289
55:39.5,336125,4965.12,-1.58,-0.0012,1900,-2549.42,1.88,32.04,18.727,13248
55:39.5,336145,4965.12,-1.5892,-0.0019,1900,-2564.15,3.01,32.07,18.292,13393
55:39.6,336205,4938.39,-1.5892,-0.0019,1900,-2564.15,3.01,32.06,18.272,13372
55:39.6,336225,4938.39,-1.5892,-0.0019,1900,-2564.15,3.01,32.06,17.716,13393
55:39.6,336245,4938.39,-1.5928,-0.0007,1900,-2569.96,1.17,32.07,17.88,13289
55:39.6,336265,4938.39,-1.5928,-0.0007,1900,-2569.96,1.17,32.06,17.52,13268
55:39.7,336285,4910.64,-1.5928,-0.0007,1900,-2569.96,1.17,32.09,18.102,13207
55:39.7,336305,4910.64,-1.5928,-0.0007,1900,-2569.96,1.17,32.06,17.308,13207
55:39.7,336325,4910.64,-1.5953,-0.0007,1900,-2574.01,1.17,32.08,17.764,13372
55:39.7,336345,4910.64,-1.5953,-0.001,1900,-2574.01,1.66,32.06,18.027,13393
55:39.8,336365,4910.64,-1.5953,-0.001,1900,-2574.01,1.66,32.06,17.547,13248
55:39.8,336385,4851.58,-1.5953,-0.001,1900,-2574.01,1.66,32.04,17.183,13207
55:39.8,336405,4851.58,-1.5953,-0.001,1900,-2574.01,1.66,32.07,17.534,13187
55:39.8,336425,4851.58,-1.5817,-0.0006,1900,-2552.13,0.98,32.06,18.888,13228
55:39.8,336445,4851.58,-1.5817,-0.0006,1900,-2552.13,0.98,32.06,18.487,13207
55:39.8,336465,4851.58,-1.5817,-0.0006,1900,-2552.13,0.98,32.05,17.852,13228
55:39.9,336485,4838.82,-1.5817,-0.0006,1900,-2552.13,0.98,32.06,17.475,13268
55:39.9,336505,4838.82,-1.5817,-0.0006,1900,-2552.13,0.98,32.06,17.745,13330
55:40.0,336585,4855.89,-1.5679,0,1900,-2529.89,0.05,32.04,17.617,13351
55:40.0,336605,4855.89,-1.57,0,1900,-2533.24,0.05,32.06,18.406,13289
55:40.0,336625,4855.89,-1.57,0,1900,-2533.24,-0.45,32.05,18.369,13351
55:40.0,336645,4855.89,-1.57,0,1900,-2533.24,-0.45,32.05,17.594,13289
55:40.1,336725,4895.46,-1.58,-0.0004,1900,-2549.33,0.63,32.07,18.108,13330
55:40.1,336745,4940.04,-1.58,-0.0004,1900,-2549.33,0.63,32.06,18.077,13146
55:40.1,336765,4940.04,-1.58,-0.0004,2000,-2549.33,0.63,32.04,18.198,13330
55:40.2,336785,4940.04,-1.58,-0.0004,2000,-2549.33,0.63,31.89,23.442,13310
55:40.2,336805,4940.04,-1.5894,0.0003,2000,-2564.54,-0.54,31.81,25.695,13498
55:40.2,336825,4940.04,-1.5894,0.0003,2000,-2564.54,-0.54,31.76,28.066,13758
55:40.2,336845,4973.5,-1.5894,0.0003,2000,-2564.54,-0.54,31.81,25.892,13870
55:40.3,336865,4973.5,-1.5894,0.0003,2000,-2564.54,-0.54,31.86,24.13,14029
55:40.3,336885,4973.5,-1.6302,0.0003,2000,-2630.4,-0.54,31.89,23.086,14098
55:40.3,336905,4973.5,-1.6302,-0.0021,2000,-2630.4,3.41,31.9,22.986,14098
55:40.4,336985,5028.11,-1.9248,-0.0021,2000,-3105.77,3.41,31.93,22.922,14238
55:40.4,337005,5028.11,-1.9248,-0.0027,2000,-3105.77,4.3,31.9,23.413,14144
55:40.4,337045,5314.19,-1.9248,-0.0027,2000,-3105.77,4.3,31.88,21.878,14238
55:40.5,337085,5314.19,-2.0114,-0.0021,2000,-3245.39,3.34,31.91,23.188,14238
55:40.5,337105,5314.19,-2.0114,-0.0021,2000,-3245.39,3.34,31.93,23.202,14215
55:40.5,337125,5592.23,-2.0114,-0.0021,2000,-3245.39,3.34,31.89,23.052,14262
55:40.5,337145,5592.23,-2.0114,-0.0021,2000,-3245.39,3.34,31.91,23.083,14191
55:40.6,337165,5592.23,-1.8751,-0.0021,2000,-3025.45,3.34,31.89,22.247,14286
55:40.6,337185,5592.23,-1.8751,-0.0019,2000,-3025.45,3.13,31.92,21.081,14262
55:40.6,337245,5699.76,-1.8751,-0.0019,2000,-3025.45,3.13,31.88,23.273,14262
55:40.7,337305,5738.35,-1.8482,-0.0023,2000,-2982.13,3.7,31.89,21.856,14262
55:40.7,337325,5738.35,-1.8482,-0.0023,2000,-2982.13,3.7,31.87,21.478,14238
55:40.7,337365,5738.35,-1.8483,-0.0017,2000,-2982.27,2.8,31.88,22.712,14238
55:40.8,337385,5738.35,-1.8483,-0.0017,2000,-2982.27,2.8,31.91,22.361,14215
55:40.8,337425,5782.2,-1.8483,-0.0017,2000,-2982.27,2.8,31.9,21.344,14238
55:40.8,337445,5782.2,-1.8403,-0.0017,2000,-2969.31,2.8,31.92,21.786,14215
55:40.9,337465,5782.2,-1.8403,-0.0014,2000,-2969.31,2.29,31.9,21.65,14168
55:40.9,337485,5853.84,-1.8403,-0.0014,2000,-2969.31,2.29,31.86,21.741,14168
55:40.9,337505,5853.84,-1.8403,-0.0014,2000,-2969.31,2.29,31.9,21.703,14191
55:40.9,337525,5853.84,-1.8403,-0.0014,2000,-2969.31,2.29,31.89,22.22,14144
55:40.9,337545,5853.84,-1.8324,-0.0014,2000,-2956.62,2.29,31.9,21.823,14144
55:41.0,337565,5853.84,-1.8324,-0.0014,2000,-2956.62,2.25,31.88,22.17,14168
55:41.0,337585,5932.7,-1.8324,-0.0014,2000,-2956.62,2.25,31.89,22.108,14121
55:41.0,337605,5932.7,-1.8324,-0.0014,2000,-2956.62,2.25,31.88,22.413,14144
55:41.1,337685,5964.51,-1.8319,-0.0011,2000,-2955.86,1.85,31.88,22.392,14121
55:41.1,337705,5964.51,-1.8319,-0.0011,2000,-2955.86,1.85,31.87,22.491,14121
55:41.2,337785,5951.73,-1.8442,-0.002,2000,-2975.62,3.23,31.87,22.636,14121
55:41.2,337805,5951.73,-1.8442,-0.002,2000,-2975.62,3.23,31.86,22.487,14121
55:41.2,337825,5951.73,-1.8489,-0.002,2000,-2983.15,3.23,31.87,22.097,14144
55:41.3,337865,5965.01,-1.8489,0.0007,2000,-2983.15,-1.1,31.87,22.173,14121
55:41.3,337885,5965.01,-1.8489,0.0007,2000,-2983.15,-1.1,31.86,22.619,14098
55:41.3,337905,5965.01,-1.8608,0.0007,2000,-3002.49,-1.1,31.86,22.539,14121
55:41.3,337925,5965.01,-1.8608,0.0007,2000,-3002.49,-1.1,31.86,22.23,14121
55:41.4,338005,6001.23,-1.8714,-0.0014,2000,-3019.59,2.33,31.86,22.214,14098
55:41.4,338025,6001.23,-1.8714,-0.0009,2000,-3019.59,1.45,31.86,22.386,14121
55:41.5,338065,6031.82,-1.8714,-0.0009,2000,-3019.59,1.45,31.86,22.214,14144
55:41.5,338085,6031.82,-1.8714,-0.0009,2000,-3019.59,1.45,31.85,22.391,14098
55:41.5,338125,6045.07,-1.8739,0.0013,2000,-3023.53,-2.17,31.85,22.317,14121
55:41.5,338145,6045.07,-1.8739,0.0013,2000,-3023.53,-2.17,31.86,22.17,14168
55:41.6,338225,6006.07,-1.8684,-0.0021,2000,-3014.71,3.35,31.85,22.467,14075
55:41.6,338245,6006.07,-1.8684,-0.0021,2000,-3014.71,3.35,31.86,22.075,14168
55:41.7,338285,6006.07,-1.8589,-0.0021,2000,-2999.29,3.35,31.83,21.745,14168
55:41.7,338305,5984.11,-1.8589,-0.0042,2000,-2999.29,6.74,31.85,21.762,14121
55:41.7,338325,5984.11,-1.8589,-0.0042,2000,-2999.29,6.74,31.86,21.773,14121
55:41.7,338345,5984.11,-1.8589,-0.0042,2000,-2999.29,6.74,31.86,22.022,14168
55:41.8,338365,5984.11,-1.8589,-0.0042,2000,-2999.29,6.74,31.86,22.281,14098
55:41.8,338385,5984.11,-1.8539,-0.0042,2000,-2991.36,6.74,31.87,21.716,14191
55:41.8,338405,5969.72,-1.8539,-0.0018,2000,-2991.36,2.84,31.86,23.255,14121
55:41.8,338425,5969.72,-1.8539,-0.0018,2000,-2991.36,2.84,31.85,22.32,14191
55:41.8,338445,5969.72,-1.8539,-0.0018,2000,-2991.36,2.84,31.86,21.762,14144
55:41.9,338465,5969.72,-1.8446,-0.0018,2000,-2976.32,2.84,31.82,21.731,14144
55:41.9,338485,5969.72,-1.8446,-0.0018,2000,-2976.32,2.84,31.86,21.492,14168
55:41.9,338525,5914.1,-1.8446,-0.0023,2000,-2976.32,3.73,31.86,21.673,14144
55:41.9,338545,5914.1,-1.8446,-0.0023,2000,-2976.32,3.73,31.86,22.237,14144
55:41.9,338565,5914.1,-1.8376,-0.0023,2000,-2965.01,3.73,31.86,21.247,14191
55:42.0,338585,5870.48,-1.8376,-0.0014,2000,-2965.01,2.3,31.85,21.57,14191
55:42.0,338605,5870.48,-1.8376,-0.0014,2000,-2965.01,2.3,31.87,22.056,14098
55:42.0,338625,5870.48,-1.8376,-0.0014,2000,-2965.01,2.3,31.82,21.95,14144
55:42.1,338705,5872.78,-1.8353,0,2000,-2961.3,0.05,31.84,21.984,14144
55:42.1,338725,5872.78,-1.8353,0,2000,-2961.3,0.05,31.83,22.169,14121
55:42.1,338745,5872.78,-1.8323,0,2000,-2956.47,0.05,31.82,23.33,14098
55:42.1,338765,5913.07,-1.8323,0,2000,-2956.47,0.05,31.84,22.187,14144
55:42.2,338785,5913.07,-1.8323,0,2000,-2956.47,-0.36,31.84,22.578,14052
55:42.2,338805,5913.07,-1.8323,0,2000,-2956.47,-0.36,31.84,21.95,14144
55:42.2,338825,5913.07,-1.8323,0,2000,-2956.47,-0.36,31.83,22.294,14121
55:42.2,338845,5913.07,-1.8331,0,2000,-2957.71,-0.36,31.84,21.856,14098
55:42.2,338865,5938.73,-1.8331,0,2000,-2957.71,-0.36,31.85,22.336,14168
55:42.3,338885,5938.73,-1.8331,-0.0017,2000,-2957.71,2.75,31.84,22.189,14098
55:42.3,338925,5938.73,-1.8422,-0.0017,2000,-2972.35,2.75,31.83,22.455,14121
55:42.3,338945,5938.73,-1.8422,-0.0017,2000,-2972.35,2.75,31.84,21.73,14144
55:42.3,338965,5942.82,-1.8422,-0.0031,2000,-2972.35,4.98,31.83,22.228,14098
55:42.4,338985,5942.82,-1.8422,-0.0031,2000,-2972.35,4.98,31.84,21.83,14144
55:42.4,339005,5942.82,-1.8422,-0.0031,2000,-2972.35,4.98,31.84,21.87,14121
55:42.4,339025,5942.82,-1.8437,-0.0031,2000,-2974.83,4.98,31.85,22.258,14121
55:42.5,339065,5933.59,-1.8437,-0.0021,2000,-2974.83,3.46,31.84,22.377,14075
55:42.5,339085,5933.59,-1.8437,-0.0021,2000,-2974.83,3.46,31.84,21.75,14144
55:42.5,339105,5933.59,-1.8437,-0.0021,2000,-2974.83,3.46,31.82,23.586,14168
55:42.5,339125,5933.59,-1.8418,-0.0021,2000,-2971.7,3.46,31.82,21.794,14168
55:42.5,339145,5953.91,-1.8418,-0.0021,2000,-2971.7,3.46,31.83,22.111,14121
55:42.5,339165,5953.91,-1.8418,-0.0012,2000,-2971.7,1.96,31.82,23.055,14121
55:42.6,339185,5953.91,-1.8418,-0.0012,2000,-2971.7,1.96,31.84,21.567,14144
55:42.6,339205,5953.91,-1.8402,-0.0012,2000,-2969.14,1.96,31.84,21.753,14075
55:42.6,339225,5953.92,-1.8402,-0.0012,2000,-2969.14,1.96,31.84,22.495,14191
55:42.7,339265,5953.92,-1.8402,-0.0018,2000,-2969.14,2.98,31.84,21.53,14168
