# Prop,18x10E,# Batt,N/A,# Temp,N/A,# Humi,N/A,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
29:27.2,3628784,7810.18,-2.1269,-0.0044,1900,-3431.84,7.15,28.48,43.875,6429
29:27.2,3628804,7810.18,-2.1269,-0.0044,1900,-3431.84,7.15,28.47,42.366,6429
29:27.2,3628824,7810.18,-2.1269,-0.0048,1900,-3431.84,7.67,28.5,43.772,6429
29:27.3,3628844,7808.85,-2.1269,-0.0048,1900,-3431.84,7.67,28.48,42.791,6429
29:27.3,3628924,7808.85,-2.1291,-0.0036,1900,-3435.3,5.77,28.48,43.753,6857
29:27.4,3628944,7820.62,-2.1291,-0.0036,1900,-3435.3,5.77,28.46,43.08,6429
29:27.4,3628964,7820.62,-2.1291,-0.0036,1900,-3435.3,5.77,28.49,44.941,6429
29:27.4,3628984,7820.62,-2.134,-0.0036,1900,-3443.31,5.77,28.44,44.742,6429
29:27.5,3629124,7874.01,-2.139,-0.0049,1900,-3451.34,7.83,28.46,43.817,6429
29:27.5,3629144,7874.01,-2.139,-0.0049,1900,-3451.34,7.83,28.47,43.306,6857
29:27.6,3629164,7874.01,-2.144,-0.0049,1900,-3459.44,7.83,28.45,44.816,6429
29:27.6,3629184,7874.01,-2.144,-0.0049,1900,-3459.44,7.83,28.46,44.397,6429
29:27.6,3629204,7882.36,-2.144,-0.0033,1900,-3459.44,5.26,28.45,43.733,6429
29:27.7,3629284,7882.36,-2.147,-0.0033,1900,-3464.16,5.26,28.49,43.62,6429
29:27.7,3629304,7876.66,-2.147,-0.0037,1900,-3464.16,6.02,28.44,43.78,6429
29:27.7,3629324,7876.66,-2.147,-0.0037,1900,-3464.16,6.02,28.44,42.816,6429
29:27.7,3629344,7876.66,-2.1469,-0.0037,1900,-3464.1,6.02,28.44,43.097,6429
29:27.8,3629364,7876.66,-2.1469,-0.0037,1900,-3464.1,6.02,28.44,44.336,6857
29:27.8,3629384,7876.66,-2.1469,-0.0051,1900,-3464.1,8.21,28.47,43.8,6429
29:27.9,3629484,7877.01,-2.1471,-0.0037,1900,-3464.35,6.03,28.45,43.556,6429
29:27.9,3629504,7877.01,-2.1471,-0.0037,1900,-3464.35,6.03,28.44,44.723,6429
29:27.9,3629524,7877.01,-2.1471,-0.0037,1900,-3464.35,6.03,28.46,43.111,6429
29:28.0,3629544,7877.01,-2.1397,-0.0037,1900,-3452.43,6.03,28.44,44.395,6429
29:28.0,3629644,7880.22,-2.1375,-0.0039,1900,-3448.85,6.31,28.47,43.781,6429
29:28.1,3629664,7880.64,-2.1375,-0.0039,1900,-3448.85,6.31,28.43,43.711,6429
29:28.1,3629684,7880.64,-2.1375,-0.0044,1900,-3448.85,7.1,28.46,43.25,6429
29:28.1,3629704,7880.64,-2.1375,-0.0044,1900,-3448.85,7.1,28.44,44.038,6429
29:28.1,3629724,7880.64,-2.1357,-0.0044,1900,-3445.99,7.1,28.49,44.3,6429
29:28.2,3629824,7855.69,-2.1316,-0.0045,1900,-3439.3,7.25,28.45,43.909,6429
29:28.2,3629844,7855.69,-2.1316,-0.0045,1900,-3439.3,7.25,28.47,44.2,6429
29:28.3,3629864,7839.33,-2.1316,-0.0052,1900,-3439.3,8.41,28.45,44.325,6429
29:28.3,3629884,7839.33,-2.1316,-0.0052,1900,-3439.3,8.41,28.43,44.202,6429
29:28.4,3629984,7844.64,-2.1332,-0.0039,1900,-3441.99,6.33,28.48,43.383,6857
29:28.4,3630004,7844.64,-2.1387,-0.0039,1900,-3450.85,6.33,28.41,44.078,6429
29:28.4,3630024,7844.64,-2.1387,-0.0039,1900,-3450.85,6.33,28.44,43.536,6429
29:28.4,3630044,7858.57,-2.1387,-0.0033,1900,-3450.85,5.36,28.44,43.378,6429
29:28.5,3630064,7858.57,-2.1387,-0.0033,1900,-3450.85,5.36,28.44,42.803,6429
29:28.6,3630124,7867.11,-2.1382,-0.0033,1900,-3449.95,5.36,28.42,44.27,6429
29:28.6,3630144,7867.11,-2.1382,-0.0057,1900,-3449.95,9.26,28.43,44.006,6429
29:28.6,3630164,7867.11,-2.1382,-0.0057,1900,-3449.95,9.26,28.45,44.261,6429
29:28.6,3630184,7867.11,-2.1394,-0.0057,1900,-3451.95,9.26,28.45,43.963,6429
29:28.6,3630204,7867.11,-2.1394,-0.0057,1900,-3451.95,9.26,28.43,44.063,6429
29:28.7,3630224,7855.54,-2.1394,-0.0057,1900,-3451.95,9.26,28.42,43.808,6857
29:28.7,3630324,7835.73,-2.1409,-0.0038,1900,-3454.44,6.13,28.45,43.148,6429
29:28.7,3630344,7835.73,-2.1409,-0.0038,1900,-3454.44,6.13,28.44,43.306,6429
29:28.8,3630364,7835.73,-2.1409,-0.0038,1900,-3454.44,6.13,28.44,42.939,6429
29:28.8,3630384,7835.73,-2.1412,-0.0038,1900,-3454.9,6.13,28.43,45.075,6429
29:28.9,3630484,7837.35,-2.1404,-0.0034,1900,-3453.51,5.55,28.45,44.58,6429
29:28.9,3630504,7838.17,-2.1404,-0.0034,1900,-3453.51,5.55,28.45,44.705,6429
29:28.9,3630524,7838.17,-2.1404,-0.0034,1900,-3453.51,5.5,28.41,45.383,6429
29:29.0,3630544,7838.17,-2.1404,-0.0034,1900,-3453.51,5.5,28.39,45.272,6429
29:29.0,3630644,7848.68,-2.1415,-0.0037,1900,-3455.28,5.89,28.4,44.164,6429
29:29.1,3630664,7848.68,-2.1395,-0.0037,1900,-3452.15,5.89,28.44,44.241,6429
29:29.1,3630684,7857.23,-2.1395,-0.0037,1900,-3452.15,5.89,28.41,44.798,6429
29:29.1,3630704,7857.23,-2.1395,-0.0031,1900,-3452.15,5.02,28.42,45.017,6857
29:29.1,3630724,7857.23,-2.1395,-0.0031,1900,-3452.15,5.02,28.42,44.716,6429
29:29.2,3630824,7874.67,-2.1451,-0.0033,1900,-3461.14,5.33,28.43,45.202,6429
29:29.2,3630844,7874.67,-2.1444,-0.0033,1900,-3460.05,5.33,28.45,43.669,6429
29:29.3,3630864,7878.8,-2.1444,-0.0033,1900,-3460.05,5.33,28.41,42.491,6429
29:29.3,3630884,7878.8,-2.1444,-0.0033,1900,-3460.05,5.33,28.45,43.539,6429
29:29.3,3630904,7878.8,-2.1444,-0.0039,1900,-3460.05,6.35,28.41,43.638,6429
29:29.4,3630964,7858.51,-2.1408,-0.0039,1900,-3454.15,6.35,28.44,44.33,6429
29:29.4,3630984,7858.51,-2.1408,-0.0037,1900,-3454.15,6.04,28.41,43.481,6429
29:29.4,3631004,7858.51,-2.1408,-0.0037,1900,-3454.15,6.04,28.42,43.944,6857
29:29.4,3631024,7858.51,-2.1456,-0.0037,1900,-3461.98,6.04,28.45,43.038,6429
29:29.5,3631044,7847.12,-2.1456,-0.0037,1900,-3461.98,6.04,28.42,44.573,6429
29:29.6,3631164,7840.49,-2.1435,-0.0036,1900,-3458.52,5.8,28.44,42.495,6429
29:29.6,3631184,7840.49,-2.1435,-0.0052,1900,-3458.52,8.36,28.41,44.733,6429
29:29.6,3631204,7840.49,-2.1435,-0.0052,1900,-3458.52,8.36,28.39,45.759,6429
29:29.6,3631224,7840.49,-2.1412,-0.0052,1900,-3454.87,8.36,28.42,42.584,6429
29:29.7,3631304,7843.72,-2.1412,-0.003,1900,-3454.78,4.82,28.43,43.798,6857
29:29.7,3631324,7844.06,-2.1412,-0.003,1900,-3454.78,4.82,28.39,44.761,6429
29:29.7,3631344,7844.06,-2.1412,-0.003,1900,-3454.78,4.82,28.41,43.678,6429
29:29.8,3631364,7844.06,-2.1412,-0.0036,1900,-3454.78,5.88,28.41,43.736,6429
29:29.8,3631384,7844.06,-2.1412,-0.0036,1900,-3454.78,5.88,28.43,44.448,6429
29:29.8,3631404,7844.06,-2.1406,-0.0036,1900,-3453.91,5.88,28.41,44.033,6429
29:29.9,3631484,7845.38,-2.1406,-0.0038,1900,-3453.91,6.16,28.41,43.991,6429
29:29.9,3631504,7860.26,-2.1402,-0.0038,1900,-3453.28,6.16,28.41,44.292,6429
29:29.9,3631524,7860.26,-2.1402,-0.0038,1900,-3453.28,6.16,28.39,44.42,6429
29:29.9,3631544,7860.26,-2.1402,-0.0038,1900,-3453.28,6.16,28.41,45.058,6429
29:30.0,3631564,7860.26,-2.1402,-0.0035,1900,-3453.28,5.59,28.41,44.97,6429
29:30.1,3631664,7875.74,-2.1469,-0.0037,1900,-3464.06,5.91,28.42,42.541,6429
29:30.1,3631684,7875.74,-2.1529,-0.0037,1900,-3473.81,5.91,28.4,43.68,6429
29:30.1,3631704,7872.09,-2.1529,-0.0037,1900,-3473.81,5.91,28.41,43.697,6429
29:30.2,3631724,7872.09,-2.1529,-0.0037,1900,-3473.81,5.91,28.41,45.172,6429
29:30.2,3631824,7874.48,-2.1505,-0.0046,1900,-3469.89,7.39,28.39,44.413,6429
29:30.2,3631844,7874.48,-2.1505,-0.0034,1900,-3469.89,5.44,28.38,44.566,6429
29:30.3,3631864,7874.48,-2.1484,-0.0034,1900,-3466.51,5.44,28.39,43.673,6429
29:30.3,3631884,7870.67,-2.1484,-0.0034,1900,-3466.51,5.44,28.4,43.986,6429
29:30.3,3631904,7870.67,-2.1484,-0.0034,1900,-3466.51,5.44,28.44,43.098,6429
29:30.4,3632004,7863.67,-2.1541,-0.0026,1900,-3475.74,4.16,28.4,43.447,6429
29:30.4,3632024,7863.67,-2.1541,-0.0041,1900,-3475.74,6.6,28.4,45.128,6429
29:30.4,3632044,7863.67,-2.1541,-0.0041,1900,-3475.74,6.6,28.4,43.686,6429
29:30.5,3632064,7845.17,-2.1511,-0.0041,1900,-3470.9,6.6,28.42,42.134,6429
29:30.6,3632164,7822.06,-2.1538,-0.0047,1900,-3475.13,7.52,28.41,42.212,6429
29:30.6,3632184,7822.06,-2.1538,-0.0047,1900,-3475.13,7.52,28.4,44.545,6857
29:30.6,3632204,7822.06,-2.1538,-0.0047,1900,-3475.13,7.52,28.44,43.098,6429
29:30.6,3632224,7822.06,-2.1538,-0.0036,1900,-3475.13,5.82,28.39,45.064,6429
29:30.7,3632244,7814.94,-2.151,-0.0036,1900,-3470.69,5.82,28.4,44.059,6429
29:30.7,3632324,7814.94,-2.151,-0.0043,1900,-3470.69,6.86,28.4,44.48,6429
29:30.8,3632344,7821.74,-2.1442,-0.0043,1900,-3459.76,6.86,28.46,44.694,6429
29:30.8,3632364,7821.74,-2.1442,-0.0043,1900,-3459.76,6.86,28.41,44.584,6429
29:30.8,3632384,7821.74,-2.1442,-0.0043,1900,-3459.76,6.86,28.39,43.886,6429
29:30.8,3632404,7821.74,-2.1442,-0.0055,1900,-3459.76,8.81,28.37,44.069,6429
29:30.9,3632424,7821.74,-2.1434,-0.0055,1900,-3458.47,8.81,28.37,45.336,6429
29:30.9,3632484,7818.67,-2.1434,-0.0055,1900,-3458.47,8.81,28.43,44.928,6429
29:30.9,3632504,7818.67,-2.1434,-0.0058,1900,-3458.47,9.29,28.37,45.052,6429
29:30.9,3632524,7820.21,-2.1397,-0.0058,1900,-3452.36,9.29,28.42,42.698,6429
29:30.9,3632544,7820.21,-2.1397,-0.0058,1900,-3452.36,9.29,28.35,44.259,6429
29:31.0,3632564,7820.21,-2.1397,-0.0058,1900,-3452.36,9.29,28.4,44.908,6857
29:31.1,3632664,7832.36,-2.1394,-0.0035,1900,-3451.94,5.58,28.41,43.342,6429
29:31.1,3632684,7832.36,-2.1394,-0.0038,1900,-3451.94,6.1,28.39,45.259,6429
29:31.1,3632704,7833.94,-2.1384,-0.0038,1900,-3450.41,6.1,28.42,43.345,6429
29:31.2,3632824,7821.47,-2.1357,-0.0049,1900,-3445.94,7.95,28.4,42.75,6429
29:31.2,3632844,7821.47,-2.1357,-0.0049,1900,-3445.94,7.95,28.4,44.02,6429
29:31.3,3632864,7821.47,-2.1357,-0.0049,1900,-3445.94,7.95,28.42,42.152,6429
29:31.3,3632884,7821.47,-2.1357,-0.0042,1900,-3445.94,6.84,28.41,42.617,6429
29:31.3,3632904,7810.1,29.8045,-0.0042,1900,48090.02,6.84,28.39,44.441,6857
29:31.4,3632984,7801.65,-2.1272,-0.0028,1900,-3432.34,4.53,28.4,43.952,6429
29:31.4,3633004,7801.65,-2.1272,-0.0028,1900,-3432.34,4.53,28.42,43.505,6429
29:31.4,3633024,7801.65,-2.1272,-0.0028,1900,-3432.34,4.53,28.4,44.027,6429
29:31.4,3633044,7801.65,-2.1272,-0.0028,1900,-3432.34,4.53,28.38,43.795,6429
29:31.5,3633064,7801.65,-2.1272,-0.0036,1900,-3432.34,5.82,28.37,43.259,6429
29:31.5,3633084,7784.99,-2.1245,-0.0036,1900,-3427.85,5.82,28.42,43.445,6429
29:31.6,3633164,7761.3,-2.1245,-0.0034,2000,-3427.85,5.41,28.01,60.081,6429
29:31.6,3633184,7761.3,-2.1259,-0.0034,2000,-3430.13,5.41,28.05,58.145,6857
29:31.6,3633204,7761.3,-2.1259,-0.0034,2000,-3430.13,5.41,28.08,56.217,6857
29:31.6,3633224,7761.3,-2.1259,-0.0034,2000,-3430.13,5.41,28.11,55.428,6429
29:31.7,3633244,7761.3,-2.1259,-0.0054,2000,-3430.13,8.64,28.09,56.43,6857
29:31.7,3633324,7800.68,-2.2368,-0.0054,2000,-3609.15,8.64,28.13,54.958,6857
29:31.8,3633344,7800.68,-2.2368,-0.0045,2000,-3609.15,7.23,28.13,53.955,6857
29:31.8,3633364,8148.14,-2.5043,-0.0045,2000,-4040.73,7.23,28.13,53.67,6857
29:31.8,3633384,8148.14,-2.5043,-0.0045,2000,-4040.73,7.23,28.11,54.325,6857
29:31.8,3633404,8148.14,-2.5043,-0.0045,2000,-4040.73,7.23,28.13,54.536,6857
29:31.8,3633424,8148.14,-2.5043,-0.0045,2000,-4040.73,7.23,28.13,53.516,6857
29:31.9,3633444,8551.2,-2.5043,-0.0053,2000,-4040.73,8.6,28.11,53.719,6857
29:31.9,3633504,8551.2,-2.499,-0.0053,2000,-4032.16,8.6,28.13,53.25,7286
29:31.9,3633524,8551.2,-2.499,-0.0053,2000,-4032.16,8.6,28.11,53.817,6857
29:31.9,3633544,8693.07,-2.4305,-0.0021,2000,-3921.66,3.44,28.11,53.758,6857
29:32.0,3633564,8693.07,-2.4305,-0.0021,2000,-3921.66,3.44,28.13,53.727,6857
29:32.0,3633584,8693.07,-2.4305,-0.0021,2000,-3921.66,3.44,28.1,53.569,6857
29:32.0,3633604,8693.07,-2.4305,-0.0021,2000,-3921.66,3.44,28.1,53.344,6857
29:32.1,3633624,8727.3,-2.4305,-0.0043,2000,-3921.66,6.97,28.12,53.486,6857
29:32.1,3633684,8727.3,-2.4036,-0.0043,2000,-3878.3,6.97,28.12,53.766,6857
29:32.1,3633704,8727.3,-2.4036,-0.0043,2000,-3878.3,6.97,28.12,53.68,6857
29:32.1,3633724,8720.25,-2.4036,-0.0054,2000,-3878.3,8.7,28.12,53.506,6857
29:32.2,3633744,8720.25,-2.3956,-0.0054,2000,-3865.3,8.7,28.12,54.153,6857
29:32.3,3633864,8701.29,-2.3925,-0.0023,2000,-3860.4,3.74,28.09,53.745,6857
29:32.3,3633884,8701.29,-2.3925,-0.0023,2000,-3860.4,3.74,28.11,54.513,6857
29:32.3,3633904,8684.82,-2.3925,-0.0047,2000,-3860.4,7.55,28.11,53.461,6857
29:32.4,3633924,8684.82,-2.3936,-0.0047,2000,-3862.16,7.55,28.09,53.448,6857
29:32.4,3634044,8673,-2.3975,-0.0039,2000,-3868.46,6.3,28.11,53.778,6857
29:32.5,3634064,8673,-2.3975,-0.0039,2000,-3868.46,6.3,28.1,53.375,6857
29:32.5,3634084,8670.49,-2.3975,-0.0039,2000,-3868.46,6.3,28.08,53.783,6857
29:32.6,3634204,8670.16,-2.3964,-0.004,2000,-3866.7,6.5,28.09,54.423,6857
29:32.6,3634224,8670.16,-2.3964,-0.004,2000,-3866.7,6.5,28.08,54.581,6857
29:32.6,3634244,8670.16,-2.3964,-0.004,2000,-3866.7,6.5,28.09,53.539,6857
29:32.7,3634264,8670.16,-2.3964,-0.004,2000,-3866.7,6.5,28.09,53.483,6857
29:32.7,3634284,8664.73,-2.3964,-0.0047,2000,-3866.7,7.59,28.06,54.214,6857
29:32.7,3634304,8664.73,-2.3974,-0.0047,2000,-3868.26,7.59,28.09,54.205,6857
29:32.8,3634344,8664.73,-2.3974,-0.0047,2000,-3868.26,7.59,28.07,53.612,6857
29:32.8,3634364,8661.56,-2.3974,-0.0047,2000,-3868.26,7.59,28.07,54.45,6857
29:32.8,3634384,8661.56,-2.3996,-0.004,2000,-3871.86,6.46,28.07,53.703,7286
29:32.8,3634404,8661.56,-2.3996,-0.004,2000,-3871.86,6.46,28.09,53.634,6857
29:32.8,3634424,8661.56,-2.3996,-0.004,2000,-3871.86,6.46,28.07,53.956,6857
29:32.9,3634444,8661.56,-2.3996,-0.004,2000,-3871.86,6.46,28.07,53.611,6857
29:32.9,3634464,8670.57,-2.3996,-0.004,2000,-3871.86,6.46,28.08,52.969,6857
29:32.9,3634544,8682.23,-2.4049,-0.004,2000,-3880.37,6.43,28.09,53.292,6857
29:33.0,3634564,8682.23,-2.4049,-0.0055,2000,-3880.37,8.83,28.08,54.222,6857
29:33.0,3634584,8682.23,-2.403,-0.0055,2000,-3877.25,8.83,28.07,53.631,6857
29:33.1,3634704,8677.61,-2.3954,-0.0048,2000,-3865.05,7.8,28.06,53.808,6857
29:33.1,3634724,8677.61,-2.3954,-0.0048,2000,-3865.05,7.8,28.07,53.736,6857
29:33.2,3634744,8661.14,-2.3954,-0.0048,2000,-3865.05,7.8,28.07,53.133,6429
29:33.3,3634864,8669.2,-2.3934,-0.0046,2000,-3861.74,7.48,28.05,53.723,6857
29:33.3,3634884,8669.2,-2.3934,-0.0046,2000,-3861.74,7.48,28.07,53.061,6857
29:33.3,3634904,8669.2,-2.3934,-0.0046,2000,-3861.74,7.48,28.07,54.205,6857
29:33.4,3634924,8685.36,-2.3934,-0.0046,2000,-3861.74,7.48,28.04,53.741,6857
29:33.4,3635024,8680.16,-2.3981,-0.0034,2000,-3869.42,5.54,28.05,53.211,6857
29:33.4,3635044,8680.16,-2.4018,-0.006,2000,-3875.42,9.68,28.07,54.123,6857
29:33.5,3635064,8680.16,-2.4018,-0.006,2000,-3875.42,9.68,28.06,54.15,6857
29:33.5,3635084,8680.16,-2.4018,-0.006,2000,-3875.42,9.68,28.05,53.217,6857
29:33.6,3635104,8675.29,-2.4018,-0.006,2000,-3875.42,9.68,28.06,52.856,6857
29:33.6,3635184,8675.29,-2.4013,-0.0039,2000,-3874.5,6.26,28.04,53.433,6857
29:33.6,3635204,8691.16,-2.4013,-0.0039,2000,-3874.5,6.26,28.06,52.986,6857
29:33.6,3635224,8691.16,-2.4011,-0.0043,2000,-3874.29,6.96,28.05,53.453,6857
29:33.6,3635244,8691.16,-2.4011,-0.0043,2000,-3874.29,6.96,28.06,53.544,6857
29:33.7,3635264,8691.16,-2.4011,-0.0043,2000,-3874.29,6.96,28.05,54.231,6857
29:33.8,3635364,8706.1,-2.4013,-0.005,2000,-3874.6,8.05,28.07,53.422,6857
29:33.8,3635384,8710.06,-2.4013,-0.005,2000,-3874.6,8.05,28.05,53.411,6857
29:33.8,3635404,8710.06,-2.4013,-0.005,2000,-3874.6,8.05,28.06,54.275,6857
29:33.8,3635424,8710.06,-2.3929,-0.0035,2000,-3860.95,5.67,28.05,53.819,6857
29:33.9,3635444,8710.06,-2.3929,-0.0035,2000,-3860.95,5.67,28.06,53.289,6857
29:33.9,3635464,8693.83,-2.3929,-0.0035,2000,-3860.95,5.67,28.06,53.464,6857
29:33.9,3635524,8693.83,-2.3932,-0.0035,2000,-3861.52,5.64,28.05,53.034,6857
29:33.9,3635544,8693.83,-2.3932,-0.0035,2000,-3861.52,5.64,28.03,53.353,6857
29:34.0,3635564,8687.5,-2.3932,-0.0035,2000,-3861.52,5.64,28.04,53.253,6857
29:34.0,3635584,8687.5,-2.3932,-0.0035,2000,-3861.52,5.64,28.04,53.372,6857
29:34.0,3635604,8687.5,-2.396,-0.0038,2000,-3865.95,6.14,28.04,53.022,6857
29:34.1,3635684,8688.68,-2.396,-0.0038,2000,-3865.95,6.14,28.05,53.697,6857
29:34.1,3635704,8688.68,-2.3927,-0.0052,2000,-3860.6,8.38,28.02,53.806,6857
29:34.1,3635724,8688.68,-2.3927,-0.0052,2000,-3860.6,8.38,28.05,53.558,6857
29:34.2,3635744,8682.73,-2.3927,-0.0052,2000,-3860.6,8.38,28.04,52.881,6857
29:34.3,3635864,8671.8,-2.3887,-0.003,2000,-3854.28,4.9,28.05,52.975,6857
29:34.3,3635884,8671.8,-2.3895,-0.0042,2000,-3855.52,6.75,28.05,53.138,6857
29:34.3,3635904,8671.8,-2.3895,-0.0042,2000,-3855.52,6.75,28.02,53.698,6857
29:34.4,3635924,8660.36,-2.3895,-0.0042,2000,-3855.52,6.75,28.05,53.011,6857
29:34.4,3636024,8659.9,-2.3853,-0.005,2000,-3848.66,8.04,28.05,52.941,6857
29:34.4,3636044,8659.9,-2.3853,-0.005,2000,-3848.66,8.04,28.03,53.898,6857
29:34.5,3636064,8659.9,-2.38,-0.005,2000,-3840.25,8.04,28.03,52.812,6857
29:34.6,3636184,8651.16,-2.3724,-0.0039,2000,-3827.9,6.25,28.04,53.648,6857
29:34.6,3636204,8638.09,-2.3724,-0.0039,2000,-3827.9,6.25,28.05,53.188,6857
29:34.6,3636224,8638.09,-2.3724,-0.0039,2000,-3827.9,6.25,28.05,52.409,6857
29:34.7,3636244,8638.09,-2.3724,-0.0039,2000,-3827.9,6.25,28.05,53.43,6857
29:34.7,3636264,8638.09,-2.374,-0.004,2000,-3830.54,6.39,28.03,53.869,6857
29:34.7,3636324,8627.17,-2.374,-0.004,2000,-3830.54,6.39,28.02,53.386,6857
29:34.8,3636344,8627.17,-2.3676,-0.004,2000,-3820.1,6.39,28.04,52.939,6857
29:34.8,3636364,8627.17,-2.3676,-0.0045,2000,-3820.1,7.24,28.04,52.522,6857
29:34.8,3636384,8629.2,-2.3676,-0.0045,2000,-3820.1,7.24,28.04,53.078,6857
29:34.8,3636404,8629.2,-2.3676,-0.0045,2000,-3820.1,7.24,28.02,53.048,6857
29:34.8,3636424,8629.2,-2.3676,-0.0045,2000,-3820.1,7.24,28.04,52.881,6857
29:34.9,3636444,8629.2,-2.3649,-0.0045,2000,-3815.76,7.24,28.04,52.942,6857
29:34.9,3636504,8629.51,-2.3649,-0.0038,2000,-3815.76,6.19,28.04,52.305,6857
29:34.9,3636524,8629.51,-2.3649,-0.0038,2000,-3815.76,6.19,28.04,53.489,6857
29:35.0,3636544,8629.51,-2.3666,-0.0051,2000,-3818.59,8.2,28.02,53.492,6857
29:35.0,3636564,8629.51,-2.3666,-0.0051,2000,-3818.59,8.2,28.05,52.773,6857
29:35.0,3636584,8625.31,-2.3666,-0.0051,2000,-3818.59,8.2,28.03,53.184,6857
29:35.1,3636684,8622.91,-2.3684,-0.0061,2000,-3821.37,9.78,28.03,52.897,6857
29:35.1,3636704,8622.91,-2.3684,-0.0061,2000,-3821.37,9.78,28.05,52.484,6857
29:35.1,3636724,8622.91,-2.3693,-0.0061,2000,-3822.91,9.78,28.02,52.794,6857
29:35.2,3636744,8622.91,-2.3693,-0.0031,2000,-3822.91,4.96,28.02,53.306,6857
29:35.2,3636844,8624.56,-2.3715,-0.0048,2000,-3826.49,7.75,28.03,52.711,6857
29:35.3,3636864,8624.56,-2.3715,-0.0048,2000,-3826.49,7.75,28.03,52.758,6857
29:35.3,3636884,8624.56,-2.3715,-0.0048,2000,-3826.49,7.75,28.01,54.055,6857
29:35.3,3636904,8624.56,-2.3705,-0.0048,2000,-3824.77,7.75,28.03,52.378,6857
29:35.4,3636984,8628.56,-2.3705,-0.0045,2000,-3824.77,7.31,28.04,53.153,6857
29:35.4,3637004,8628.56,-2.3691,-0.0045,2000,-3822.54,7.31,28.03,53.305,6857
29:35.4,3637024,8628.56,-2.3691,-0.0019,2000,-3822.54,3.1,28.01,53.794,6857
29:35.4,3637044,8629.21,-2.3691,-0.0019,2000,-3822.54,3.1,28.02,53.233,6429
29:35.5,3637064,8629.21,-2.3691,-0.0019,2000,-3822.54,3.1,28.04,52.652,6857
29:35.6,3637164,8628.14,-2.3754,-0.006,2000,-3832.74,9.75,28,53.056,6857
29:35.6,3637184,8628.14,-2.3721,-0.006,2000,-3827.46,9.75,28.01,53.086,6857
29:35.6,3637204,8628.14,-2.3721,-0.0056,2000,-3827.46,9.04,28.02,53.05,6857
29:35.7,3637224,8628.26,-2.3721,-0.0056,2000,-3827.46,9.04,28.03,52.881,6857
29:35.7,3637324,8649.11,-2.3707,-0.0049,2000,-3825.2,7.96,28.01,53.755,6857
29:35.7,3637344,8649.11,-2.3707,-0.0049,2000,-3825.2,7.96,28.01,53.445,6857
29:35.8,3637364,8649.11,-2.3707,-0.0049,2000,-3825.2,7.96,28.01,53.142,6857
29:35.8,3637384,8649.11,-2.3798,-0.0049,2000,-3839.87,7.96,28,54.042,6857
29:35.8,3637404,8666.19,-2.3798,-0.0041,2000,-3839.87,6.59,28.01,53.544,6857
29:35.9,3637504,8669.97,-2.3799,-0.0048,2000,-3840,7.68,28.01,53.088,6857
29:35.9,3637524,8669.97,-2.3799,-0.0048,2000,-3840,7.68,27.99,53.511,6857
29:35.9,3637544,8669.97,-2.3799,-0.0048,2000,-3840,7.68,28,53.295,6429
29:36.0,3637564,8669.97,-2.3736,-0.0048,2000,-3829.76,7.68,28.01,52.686,6857
29:36.1,3637664,8665.16,-2.3802,-0.003,2000,-3840.45,4.9,28.02,54.361,6857
29:36.1,3637684,8666.26,-2.3802,-0.0062,2000,-3840.45,9.99,28.01,53.27,6857
29:36.1,3637704,8666.26,-2.3802,-0.0062,2000,-3840.45,9.99,28.01,53.134,6857
29:36.1,3637724,8666.26,-2.3802,-0.0062,2000,-3840.45,9.99,28.01,53.12,6857
29:36.2,3637744,8666.26,-2.3771,-0.0062,2000,-3835.49,9.99,27.98,54.133,6857
29:36.2,3637824,8673.15,-2.3771,-0.0063,2000,-3835.49,10.19,27.99,53.32,6857
29:36.3,3637844,8673.15,-2.3722,-0.0063,2000,-3827.64,10.19,28.01,52.844,6857
29:36.3,3637864,8677.73,-2.3722,-0.0027,2000,-3827.64,4.29,28.01,53.348,6857
29:36.3,3637884,8677.73,-2.3722,-0.0027,2000,-3827.64,4.29,27.98,53.289,6857
29:36.3,3637904,8677.73,-2.3722,-0.0027,2000,-3827.64,4.29,27.98,52.175,6429
29:36.4,3638004,8681.4,-2.3728,-0.0024,2000,-3828.56,3.8,27.99,53.184,6857
29:36.4,3638024,8681.4,-2.3786,-0.0024,2000,-3837.83,3.8,28,54.169,6857
29:36.4,3638044,8682.01,-2.3786,-0.0024,2000,-3837.83,3.8,28,52.983,6857
29:36.5,3638064,8682.01,-2.3786,-0.0045,2000,-3837.83,7.32,27.99,53.405,6857
29:36.6,3638164,8682.47,-2.382,-0.0045,2000,-3843.43,7.31,27.98,52.928,6857
29:36.6,3638184,8682.47,-2.382,-0.0045,2000,-3843.43,7.31,27.99,52.977,6429
29:36.6,3638204,8682.47,-2.3863,-0.0045,2000,-3850.25,7.31,27.99,53.316,6857
29:36.7,3638324,8680.83,-2.385,-0.0047,2000,-3848.23,7.52,27.98,53.583,6857
29:36.8,3638344,8680.83,-2.385,-0.0026,2000,-3848.23,4.14,27.98,52.523,6857
29:36.8,3638364,8680.83,-2.385,-0.0026,2000,-3848.23,4.14,27.98,53.256,6857
29:36.8,3638384,8680.83,-2.385,-0.0026,2000,-3848.23,4.14,28,54.264,6857
