# Prop,14x85E,# Batt,black,# Temp,72.5,# Humi,17,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
14:35.4,1398107,4288.84,-1.0956,0,1900,-1767.82,0.04,31.53,22.573,7973
14:35.4,1398127,4288.84,-1.0956,0,1900,-1767.82,0.04,31.47,22.969,7988
14:35.4,1398147,4288.84,-1.0956,-0.0011,1900,-1767.82,1.83,31.48,23.442,7937
14:35.5,1398167,4293.2,-1.0956,-0.0011,1900,-1767.82,1.83,31.49,22.042,7973
14:35.5,1398187,4293.2,-1.0956,-0.0011,1900,-1767.82,1.83,31.48,23.612,7937
14:35.5,1398207,4293.2,-1.0926,-0.0011,1900,-1762.9,1.83,31.5,23.461,7915
14:35.5,1398227,4293.2,-1.0926,-0.0023,1900,-1762.9,3.73,31.51,23.225,8026
14:35.5,1398247,4290,-1.0926,-0.0023,1900,-1762.9,3.73,31.5,24.003,7951
14:35.5,1398267,4290,-1.0926,-0.0023,1900,-1762.9,3.73,31.5,24.244,7944
14:35.6,1398287,4290,-1.0929,-0.0023,1900,-1763.33,3.73,31.47,22.252,8033
14:35.6,1398307,4290,-1.0929,-0.0023,1900,-1763.33,3.73,31.47,23.089,7981
14:35.6,1398327,4290,-1.0929,-0.0017,1900,-1763.33,2.79,31.5,23.595,7966
14:35.6,1398347,4290.4,-1.0929,-0.0017,1900,-1763.33,2.79,31.48,21.653,7951
14:35.7,1398367,4290.4,-1.0929,-0.0017,1900,-1763.33,2.79,31.47,23.361,7937
14:35.7,1398387,4290.4,-1.0956,-0.0017,1900,-1767.76,2.79,31.52,23.247,7937
14:35.7,1398407,4290.4,-1.0956,-0.0017,1900,-1767.76,2.79,31.48,22.127,8003
14:35.7,1398427,4290.4,-1.0956,0,1900,-1767.76,-0.3,31.47,23.58,7937
14:35.8,1398447,4292.94,-1.0956,0,1900,-1767.76,-0.3,31.5,23.331,7966
14:35.8,1398547,4284.74,-1.0939,0,1900,-1765.05,-0.3,31.46,23.892,7944
14:35.8,1398567,4284.74,-1.0931,0,1900,-1763.74,-0.3,31.49,23.023,8003
14:35.9,1398587,4284.74,-1.0931,0,1900,-1763.74,-0.3,31.5,22.858,7951
14:35.9,1398607,4284.74,-1.0931,0.0018,1900,-1763.74,-2.98,31.48,22.884,7922
14:35.9,1398627,4275.08,-1.0931,0.0018,1900,-1763.74,-2.98,31.5,22.112,7973
14:35.9,1398647,4275.08,-1.0931,0.0018,1900,-1763.74,-2.98,31.49,23.681,7988
14:36.0,1398667,4275.08,-1.0942,0.0018,1900,-1765.52,-2.98,31.47,22.978,7922
14:36.0,1398707,4274.64,-1.0942,0.001,2000,-1765.52,-1.54,31.37,28.784,8003
14:36.0,1398727,4274.64,-1.0942,0.001,2000,-1765.52,-1.54,31.23,29.352,8125
14:36.0,1398747,4274.64,-1.0942,0.001,2000,-1765.52,-1.54,31.24,30.47,8282
14:36.1,1398767,4274.64,-1.0934,0.001,2000,-1764.23,-1.54,31.21,31.234,8371
14:36.1,1398807,4272.44,-1.0934,-0.0022,2000,-1764.23,3.47,31.26,30.37,8436
14:36.1,1398827,4272.44,-1.0934,-0.0022,2000,-1764.23,3.47,31.27,28.38,8478
14:36.1,1398847,4272.44,-1.145,-0.0022,2000,-1847.42,3.47,31.31,27.7,8512
14:36.1,1398867,4272.44,-1.145,-0.0022,2000,-1847.42,3.47,31.28,27.916,8520
14:36.2,1398887,4272.44,-1.145,-0.0012,2000,-1847.42,1.88,31.32,27.956,8495
14:36.2,1398907,4380.47,-1.145,-0.0012,2000,-1847.42,1.88,31.3,27.397,8529
14:36.3,1398987,4662.02,-1.301,0.0009,2000,-2099.19,-1.37,31.27,28.281,8503
14:36.3,1399007,4662.02,-1.301,0.0009,2000,-2099.19,-1.37,31.27,29.042,8470
14:36.3,1399027,4662.02,-1.301,0.0009,2000,-2099.19,-1.37,31.24,28.761,8470
14:36.3,1399047,4662.02,-1.2833,0.0009,2000,-2070.57,-1.37,31.28,29.253,8478
14:36.4,1399067,4662.02,-1.2833,0.0009,2000,-2070.57,-1.37,31.27,28.206,8487
14:36.4,1399087,4737.03,-1.2833,0.0022,2000,-2070.57,-3.63,31.28,28.081,8503
14:36.4,1399107,4737.03,-1.2833,0.0022,2000,-2070.57,-3.63,31.26,27.761,8512
14:36.4,1399127,4737.03,-1.243,0.0022,2000,-2005.56,-3.63,31.26,28.848,8495
14:36.4,1399147,4737.03,-1.243,0.0022,2000,-2005.56,-3.63,31.25,28.159,8461
14:36.4,1399167,4731.42,-1.243,-0.0038,2000,-2005.56,6.19,31.28,29.117,8478
14:36.5,1399187,4731.42,-1.243,-0.0038,2000,-2005.56,6.19,31.26,28.031,8503
14:36.5,1399207,4731.42,-1.243,-0.0038,2000,-2005.56,6.19,31.28,28.184,8512
14:36.6,1399287,4798.77,-1.2796,-0.0036,2000,-2064.6,5.75,31.28,28.648,8487
14:36.6,1399307,4798.77,-1.2838,-0.0036,2000,-2071.51,5.75,31.26,27.888,7806
14:36.6,1399327,4798.77,-1.2838,-0.0036,2000,-2071.51,5.75,31.25,28.425,8495
14:36.6,1399347,4821.01,-1.2838,-0.0036,2000,-2071.51,5.75,31.24,27.859,8478
14:36.7,1399367,4821.01,-1.2838,-0.0009,2000,-2071.51,1.41,31.24,29.089,8470
14:36.7,1399387,4821.01,-1.2838,-0.0009,2000,-2071.51,1.41,31.24,27.634,8453
14:36.7,1399407,4821.01,-1.2811,-0.0009,2000,-2067.03,1.41,31.27,28.461,8478
14:36.7,1399427,4821.01,-1.2811,-0.0009,2000,-2067.03,1.41,31.25,27.455,8495
14:36.7,1399447,4817.09,-1.2811,0,2000,-2067.03,-0.44,31.26,28.533,8512
14:36.7,1399467,4817.09,-1.2811,0,2000,-2067.03,-0.44,31.23,27.934,8478
14:36.8,1399487,4817.09,-1.2811,0,2000,-2067.03,-0.44,31.22,28.994,8445
14:36.8,1399507,4817.09,-1.2833,0,2000,-2070.58,-0.44,31.23,28.022,8445
14:36.8,1399527,4817.09,-1.2833,0,2000,-2070.58,-0.44,31.26,28.408,8487
14:36.9,1399547,4789.48,-1.2833,-0.0029,2000,-2070.58,4.66,31.25,27.842,8503
14:36.9,1399607,4789.48,-1.2829,-0.0029,2000,-2070.06,4.66,31.22,29.036,8445
14:36.9,1399627,4755.9,-1.2829,-0.0029,2000,-2070.06,4.66,31.25,29,8478
14:36.9,1399647,4755.9,-1.2829,-0.0027,2000,-2070.06,4.35,31.26,28.298,8503
14:37.0,1399667,4755.9,-1.2829,-0.0027,2000,-2070.06,4.35,31.25,27.517,8512
14:37.0,1399687,4755.9,-1.2871,-0.0027,2000,-2076.7,4.35,31.24,27.436,8503
14:37.0,1399707,4755.9,-1.2871,-0.0027,2000,-2076.7,4.35,31.23,28.342,8470
14:37.0,1399727,4752.7,-1.2871,-0.0027,2000,-2076.7,4.35,31.22,28.211,8461
14:37.0,1399747,4752.7,-1.2871,0,2000,-2076.7,0.34,31.24,29.125,8487
14:37.0,1399767,4752.7,-1.2871,0,2000,-2076.7,0.34,31.25,28.089,8487
14:37.1,1399787,4752.7,-1.2832,0,2000,-2070.49,0.34,31.25,27.869,8503
14:37.1,1399807,4820.14,-1.2832,0,2000,-2070.49,0.34,31.23,27.502,8470
14:37.1,1399827,4820.14,-1.2832,-0.001,2000,-2070.49,1.57,31.23,28.722,8461
14:37.1,1399847,4820.14,-1.2832,-0.001,2000,-2070.49,1.57,31.2,28.709,8453
14:37.1,1399867,4820.14,-1.2778,-0.001,2000,-2061.78,1.57,31.24,28.887,8470
14:37.2,1399887,4820.14,-1.2778,-0.001,2000,-2061.78,1.57,31.23,27.609,8487
14:37.2,1399907,4819.21,-1.2778,-0.001,2000,-2061.78,1.57,31.23,28.263,8470
14:37.2,1399927,4819.21,-1.2778,-0.0016,2000,-2061.78,2.52,31.21,28.009,8470
14:37.2,1399947,4819.21,-1.2778,-0.0016,2000,-2061.78,2.52,31.24,28.547,8453
14:37.2,1399967,4819.21,-1.2792,-0.0016,2000,-2064.02,2.52,31.21,28.205,8453
14:37.3,1399987,4819.21,-1.2792,-0.0016,2000,-2064.02,2.52,31.24,28.667,8487
14:37.3,1400007,4782.09,-1.2792,-0.0016,2000,-2064.02,2.52,31.23,27.373,8512
14:37.3,1400027,4782.09,-1.2792,-0.0014,2000,-2064.02,2.27,31.23,27.773,8503
14:37.3,1400047,4782.09,-1.2792,-0.0014,2000,-2064.02,2.27,31.23,27.422,8478
14:37.4,1400067,4782.09,-1.2827,-0.0014,2000,-2069.65,2.27,31.23,28.714,8470
14:37.4,1400127,4784.6,-1.2827,-0.0009,2000,-2069.65,1.41,31.21,27.978,8478
14:37.4,1400147,4784.6,-1.2764,-0.0009,2000,-2059.57,1.41,31.21,28.386,8478
14:37.4,1400167,4784.6,-1.2764,-0.0009,2000,-2059.57,1.41,31.2,27.875,8487
14:37.5,1400187,4827.53,-1.2764,-0.0009,2000,-2059.57,1.41,31.23,28.614,8453
14:37.5,1400207,4827.53,-1.2764,-0.002,2000,-2059.57,3.22,31.21,27.655,8478
14:37.5,1400227,4827.53,-1.2764,-0.002,2000,-2059.57,3.22,31.22,27.955,8487
14:37.6,1400287,4762.32,-1.2714,-0.002,2000,-2051.47,3.22,31.18,27.938,8436
14:37.6,1400307,4762.32,-1.2714,-0.0016,2000,-2051.47,2.53,31.22,29.006,8445
14:37.6,1400327,4762.32,-1.2714,-0.0016,2000,-2051.47,2.53,31.2,27.861,8461
14:37.6,1400347,4762.32,-1.2771,-0.0016,2000,-2060.58,2.53,31.22,28.2,8487
14:37.7,1400427,4769.8,-1.2757,0,2000,-2058.42,-0.17,31.22,28.953,8445
14:37.7,1400447,4769.8,-1.2757,0,2000,-2058.42,-0.17,31.21,27.403,8487
14:37.8,1400467,4768.13,-1.2757,0,2000,-2058.42,-0.17,31.21,27.942,8503
14:37.8,1400507,4768.13,-1.2757,0.001,2000,-2058.42,-1.66,31.18,28.688,8453
14:37.8,1400527,4768.13,-1.279,0.001,2000,-2063.66,-1.66,31.2,28.17,8461
14:37.8,1400547,4730.42,-1.279,0.001,2000,-2063.66,-1.66,31.22,28.253,8478
14:37.8,1400567,4730.42,-1.279,0.001,2000,-2063.66,-1.66,31.21,27.895,8478
14:37.9,1400587,4730.42,-1.279,-0.0004,2000,-2063.66,0.59,31.2,27.311,8470
14:37.9,1400607,4730.42,-1.279,-0.0004,2000,-2063.66,0.59,31.18,28.083,8461
14:37.9,1400627,4730.42,-1.2773,-0.0004,2000,-2060.93,0.59,31.18,28.98,8436
14:37.9,1400647,4740.14,-1.2773,-0.0004,2000,-2060.93,0.59,31.19,29.3,8445
14:37.9,1400667,4740.14,-1.2773,-0.0004,2000,-2060.93,0.59,31.2,28.298,8461
14:38.0,1400687,4740.14,-1.2773,-0.0022,2000,-2060.93,3.49,31.2,28.222,8478
14:38.0,1400707,4740.14,-1.2731,-0.0022,2000,-2054.11,3.49,31.17,28.041,8478
14:38.0,1400727,4734.55,-1.2731,-0.0022,2000,-2054.11,3.49,31.19,28.767,8453
14:38.0,1400747,4734.55,-1.2731,-0.0022,2000,-2054.11,3.49,31.16,28.639,8445
14:38.1,1400767,4734.55,-1.2731,0,2000,-2054.11,0.11,31.21,28.987,8470
14:38.1,1400787,4734.55,-1.2731,0,2000,-2054.11,0.11,31.19,27.955,8470
14:38.1,1400807,4734.55,-1.2792,0,2000,-2063.95,0.11,31.19,28.106,8487
14:38.1,1400827,4680.87,-1.2792,0,2000,-2063.95,0.11,31.18,28.045,8470
14:38.1,1400847,4680.87,-1.2792,0,2000,-2063.95,0.11,31.19,28.512,8436
14:38.1,1400867,4680.87,-1.2792,-0.0011,2000,-2063.95,1.85,31.18,27.817,8445
14:38.2,1400887,4680.87,-1.2851,-0.0011,2000,-2073.48,1.85,31.2,28.592,8478
14:38.2,1400907,4695.55,-1.2851,-0.0011,2000,-2073.48,1.85,31.19,27.483,7512
14:38.2,1400927,4695.55,-1.2851,-0.0011,2000,-2073.48,1.85,31.19,27.938,8478
14:38.2,1400947,4695.55,-1.2851,-0.0011,2000,-2073.48,1.85,31.17,27.698,8461
14:38.3,1400967,4695.55,-1.2851,-0.0008,2000,-2073.48,1.35,31.2,28.744,8428
14:38.3,1400987,4695.55,-1.2805,-0.0008,2000,-2066.16,1.35,31.17,27.728,8445
14:38.3,1401007,4750.74,-1.2805,-0.0008,2000,-2066.16,1.35,31.2,28.87,8478
14:38.3,1401027,4750.74,-1.2805,-0.0008,2000,-2066.16,1.35,31.16,28.145,8478
14:38.3,1401047,4750.74,-1.2805,-0.0009,2000,-2066.16,1.52,31.16,29.18,8461
14:38.3,1401067,4750.74,-1.2805,-0.0009,2000,-2066.16,1.52,31.14,28.795,8436
14:38.4,1401087,4750.74,-1.2754,-0.0009,2000,-2057.86,1.52,31.19,29.436,8420
14:38.5,1401187,4731.95,-1.2792,-0.0015,2000,-2064.08,2.49,31.16,28.278,8436
14:38.5,1401207,4731.95,-1.2792,-0.0015,2000,-2064.08,2.49,31.18,29.278,8420
14:38.5,1401227,4731.95,-1.2792,-0.0015,2000,-2064.08,2.49,31.17,28.089,8470
14:38.5,1401247,4731.95,-1.2792,-0.0007,2000,-2064.08,1.17,31.18,28.002,8478
14:38.5,1401267,4731.95,-1.2883,-0.0007,2000,-2078.69,1.17,31.15,28.264,8470
14:38.6,1401287,4736.67,-1.2883,-0.0007,2000,-2078.69,1.17,31.15,28.831,8461
14:38.6,1401307,4736.67,-1.2883,-0.0007,2000,-2078.69,1.17,31.18,28.633,8436
14:38.6,1401327,4736.67,-1.2883,0.0005,2000,-2078.69,-0.74,31.14,28.223,9419
14:38.6,1401347,4736.67,-1.2883,0.0005,2000,-2078.69,-0.74,31.18,27.794,8487
14:38.6,1401367,4763.01,-1.2849,0.0005,2000,-2073.24,-0.74,31.16,27.716,8966
14:38.7,1401387,4763.01,-1.2849,0.0005,2000,-2073.24,-0.74,31.17,28.466,8445
14:38.7,1401407,4763.01,-1.2849,0.0005,2000,-2073.24,-0.74,31.15,28.814,8436
14:38.7,1401427,4763.01,-1.2849,-0.0017,2000,-2073.24,2.66,31.18,28.991,8436
14:38.8,1401487,4768.71,-1.2835,-0.0017,2000,-2070.94,2.66,31.14,27.709,8470
14:38.8,1401507,4768.71,-1.2835,-0.0017,2000,-2070.94,2.66,31.16,28.983,8453
14:38.8,1401527,4768.71,-1.2835,-0.0005,2000,-2070.94,0.78,31.14,28.278,8428
14:38.8,1401547,4768.71,-1.2778,-0.0005,2000,-2061.75,0.78,31.17,29.252,8445
14:38.8,1401567,4795.51,-1.2778,-0.0005,2000,-2061.75,0.78,31.16,27.994,8453
14:38.9,1401587,4795.51,-1.2778,-0.0005,2000,-2061.75,0.78,31.16,28.087,8478
14:38.9,1401607,4795.51,-1.2778,-0.0005,2000,-2061.75,0.78,31.15,28.037,8445
14:38.9,1401627,4795.51,-1.2778,-0.0005,2000,-2061.75,0.87,31.14,29.083,8420
14:38.9,1401647,4803.73,-1.279,-0.0005,2000,-2063.73,0.87,31.15,28.095,8436
14:39.0,1401667,4803.73,-1.279,-0.0005,2000,-2063.73,0.87,31.18,28.341,8470
14:39.0,1401687,4803.73,-1.279,-0.0005,2000,-2063.73,0.87,31.17,27.825,8470
14:39.0,1401707,4803.73,-1.279,-0.0012,2000,-2063.73,2,31.15,28.809,8453
14:39.0,1401727,4803.73,-1.2825,-0.0012,2000,-2069.36,2,31.14,28.384,8445
14:39.0,1401747,4781.19,-1.2825,-0.0012,2000,-2069.36,2,31.13,29.112,8436
14:39.0,1401767,4781.19,-1.2825,-0.0012,2000,-2069.36,2,31.15,27.595,8445
14:39.1,1401787,4781.19,-1.2825,-0.0012,2000,-2069.36,2,31.17,28.027,8470
14:39.1,1401807,4781.19,-1.2825,-0.0005,2000,-2069.36,0.79,31.15,28.245,8461
14:39.1,1401827,4777.86,-1.2823,-0.0005,2000,-2068.97,0.79,31.14,29.009,8461
14:39.1,1401847,4777.86,-1.2823,-0.0005,2000,-2068.97,0.79,31.15,28.591,8428
14:39.1,1401867,4777.86,-1.2823,-0.0005,2000,-2068.97,0.79,31.13,28.938,8420
14:39.2,1401887,4777.86,-1.2823,-0.0005,2000,-2068.97,0.79,31.15,27.297,8478
14:39.2,1401907,4777.86,-1.2823,-0.0007,2000,-2068.97,1.08,31.15,27.972,8470
14:39.2,1401927,4770.71,-1.2821,-0.0007,2000,-2068.68,1.08,31.16,28.27,8461
14:39.2,1401947,4770.71,-1.2821,-0.0007,2000,-2068.68,1.08,31.12,28.569,8445
14:39.3,1401967,4770.71,-1.2821,-0.0007,2000,-2068.68,1.08,31.15,29.355,8412
14:39.3,1401987,4770.71,-1.2821,-0.0009,2000,-2068.68,1.47,31.12,27.902,8445
14:39.3,1402007,4770.71,-1.2809,-0.0009,2000,-2066.75,1.47,31.15,27.758,8470
14:39.3,1402027,4776.92,-1.2809,-0.0009,2000,-2066.75,1.47,31.14,27.688,8470
14:39.3,1402047,4776.92,-1.2809,-0.0009,2000,-2066.75,1.47,31.14,28.775,8445
14:39.3,1402067,4776.92,-1.2809,-0.0009,2000,-2066.75,1.47,31.12,28.22,8412
14:39.4,1402087,4776.92,-1.2809,-0.0006,2000,-2066.75,0.96,31.16,29.253,8453
14:39.4,1402107,4760.3,-1.2819,-0.0006,2000,-2068.41,0.96,31.14,27.836,8461
14:39.4,1402127,4760.3,-1.2819,-0.0006,2000,-2068.41,0.96,31.15,27.783,8470
14:39.4,1402147,4760.3,-1.2819,-0.0006,2000,-2068.41,0.96,31.13,27.875,8470
14:39.5,1402227,4774.65,-1.2836,-0.0004,2000,-2071.15,0.64,31.15,27.42,8470
14:39.5,1402247,4774.65,-1.2836,-0.0004,2000,-2071.15,0.64,31.15,28.261,8470
14:39.5,1402267,4774.65,-1.2836,-0.0017,2000,-2071.15,2.81,31.12,28.156,8453
14:39.6,1402287,4812.23,-1.2807,-0.0017,2000,-2066.45,2.81,31.12,29.212,8420
14:39.6,1402347,4812.23,-1.2807,-0.0017,2000,-2066.45,2.81,31.14,27.95,8470
14:39.6,1402367,4812.23,-1.2807,-0.0013,2000,-2066.45,2.13,31.12,27.864,8470
14:39.7,1402387,4827.84,-1.2789,-0.0013,2000,-2063.57,2.13,31.13,28.355,8436
14:39.7,1402407,4827.84,-1.2789,-0.0013,2000,-2063.57,2.13,31.12,28.481,8428
14:39.7,1402427,4827.84,-1.2789,-0.0013,2000,-2063.57,2.13,31.15,29.053,8453
14:39.7,1402447,4827.84,-1.2789,-0.0013,2000,-2063.57,2.13,31.14,27.598,8478
14:39.8,1402467,4827.84,-1.2789,-0.0009,2000,-2063.57,1.49,31.15,27.941,8470
14:39.8,1402487,4821.55,-1.2789,-0.0009,2000,-2063.57,1.49,31.11,27.722,8461
14:39.8,1402507,4821.55,-1.2789,-0.0009,2000,-2063.57,1.49,31.13,29.044,8436
14:39.8,1402527,4821.55,-1.2789,-0.0009,2000,-2063.57,1.49,31.11,27.439,8470
14:39.8,1402547,4821.55,-1.2789,-0.0019,2000,-2063.57,2.99,31.14,28.323,8453
14:39.8,1402567,4840.25,-1.278,-0.0019,2000,-2062.1,2.99,31.13,27.934,8470
14:39.9,1402587,4840.25,-1.278,-0.0019,2000,-2062.1,2.99,31.13,28.211,8445
14:39.9,1402607,4840.25,-1.278,-0.0019,2000,-2062.1,2.99,31.11,28.212,8436
14:39.9,1402627,4840.25,-1.278,-0.0019,2000,-2062.1,2.99,31.14,28.717,8428
14:39.9,1402647,4840.25,-1.278,-0.0009,2000,-2062.1,1.48,31.12,27.758,8453
14:39.9,1402667,4851.31,-1.2746,-0.0009,2000,-2056.56,1.48,31.14,28.258,8470
14:40.0,1402687,4851.31,-1.2746,-0.0009,2000,-2056.56,1.48,31.12,27.941,8461
14:40.0,1402707,4851.31,-1.2746,-0.0009,2000,-2056.56,1.48,31.11,29.098,8428
14:40.0,1402727,4851.31,-1.2746,-0.0009,2000,-2056.56,1.48,31.1,28.678,8403
14:40.0,1402747,4838.27,-1.2756,-0.0025,2000,-2058.13,3.98,31.14,28.322,8445
14:40.0,1402767,4838.27,-1.2756,-0.0025,2000,-2058.13,3.98,31.13,27.763,8453
14:40.1,1402787,4838.27,-1.2756,-0.0025,2000,-2058.13,3.98,31.13,27.55,8470
14:40.1,1402807,4838.27,-1.2756,-0.0025,2000,-2058.13,3.98,31.1,28.048,8453
14:40.1,1402867,4812.34,-1.2794,-0.001,2000,-2064.33,1.55,31.13,28.311,8470
14:40.2,1402887,4812.34,-1.2794,-0.001,2000,-2064.33,1.55,31.13,27.62,8470
14:40.2,1402907,4812.34,-1.2794,-0.001,2000,-2064.33,1.55,31.11,27.845,8478
14:40.2,1402927,4819.74,-1.2794,-0.0008,2000,-2064.33,1.23,31.1,28.698,8436
14:40.2,1402947,4819.74,-1.2813,-0.0008,2000,-2067.41,1.23,31.1,28.592,8420
14:40.2,1402967,4819.74,-1.2813,-0.0008,2000,-2067.41,1.23,31.13,29.044,8436
14:40.3,1402987,4819.74,-1.2813,-0.0008,2000,-2067.41,1.23,31.12,28.003,8453
14:40.3,1403007,4819.74,-1.2813,-0.0008,2000,-2067.41,1.23,31.12,28.009,8470
14:40.3,1403027,4835.91,-1.2788,-0.001,2000,-2063.37,1.55,31.1,28.336,8428
14:40.3,1403047,4835.91,-1.2788,-0.001,2000,-2063.37,1.55,31.11,29.055,8420
14:40.4,1403067,4835.91,-1.2788,-0.001,2000,-2063.37,1.55,31.1,27.941,8453
14:40.4,1403127,4833.77,-1.278,-0.001,2000,-2062.09,1.55,31.1,28.847,8445
14:40.4,1403147,4833.77,-1.278,-0.001,2000,-2062.09,1.55,31.09,28.219,8420
14:40.4,1403167,4833.77,-1.278,-0.001,2000,-2062.09,1.55,31.12,28.966,8412
14:40.5,1403187,4833.77,-1.278,-0.001,2000,-2062.09,1.55,31.1,27.625,8445
14:40.5,1403207,4800.72,-1.278,-0.0004,2000,-2062.09,0.68,31.12,27.966,8470
14:40.5,1403227,4800.72,-1.2822,-0.0004,2000,-2068.84,0.68,31.09,28.052,8461
14:40.5,1403247,4800.72,-1.2822,-0.0004,2000,-2068.84,0.68,31.11,29.042,8445
14:40.5,1403267,4800.72,-1.2822,-0.0004,2000,-2068.84,0.68,31.1,28.822,8428
14:40.6,1403287,4800.72,-1.2822,-0.0004,2000,-2068.84,0.68,31.12,28.172,8436
14:40.6,1403307,4778.73,-1.2831,0,2000,-2070.29,-0.27,31.12,27.434,8453
14:40.6,1403327,4778.73,-1.2831,0,2000,-2070.29,-0.27,31.11,27.755,8461
14:40.6,1403347,4778.73,-1.2831,0,2000,-2070.29,-0.27,31.1,28.139,8436
14:40.7,1403367,4778.73,-1.2831,0,2000,-2070.29,-0.27,31.08,28.92,8420
14:40.7,1403387,4799.65,-1.2831,0,2000,-2070.29,-0.27,31.12,29.033,8428
14:40.7,1403427,4799.65,-1.2795,-0.0007,2000,-2064.46,1.05,31.11,27.667,8461
14:40.7,1403447,4799.65,-1.2795,-0.0007,2000,-2064.46,1.05,31.09,27.852,8470
14:40.7,1403467,4799.65,-1.2795,-0.0007,2000,-2064.46,1.05,31.1,28.711,8453
14:40.8,1403487,4826,-1.2795,-0.0019,2000,-2064.46,3.01,31.08,28.211,8436
14:40.8,1403507,4826,-1.2765,-0.0019,2000,-2059.67,3.01,31.12,29.028,8470
14:40.8,1403527,4826,-1.2765,-0.0019,2000,-2059.67,3.01,31.12,27.511,8470
14:40.8,1403547,4826,-1.2765,-0.0019,2000,-2059.67,3.01,31.11,28.014,8461
14:40.8,1403567,4826,-1.2765,-0.0019,2000,-2059.67,3.01,31.08,27.803,8436
14:40.9,1403587,4836.13,-1.2761,0,2000,-2058.97,-0.15,31.09,28.922,8428
14:40.9,1403607,4836.13,-1.2761,0,2000,-2058.97,-0.15,31.08,27.681,8453
14:40.9,1403627,4836.13,-1.2761,0,2000,-2058.97,-0.15,31.11,28.467,8461
14:40.9,1403647,4836.13,-1.2761,0,2000,-2058.97,-0.15,31.1,27.858,8461
14:40.9,1403667,4849.29,-1.2761,0,2000,-2058.97,-0.15,31.1,28.423,8453
14:41.0,1403687,4849.29,-1.2761,-0.0006,2000,-2058.99,1.04,31.08,28.122,8420
14:41.0,1403727,4849.29,-1.2761,-0.0006,2000,-2058.99,1.04,31.1,27.375,8445
14:41.0,1403747,4849.29,-1.2761,-0.0006,2000,-2058.99,1.04,31.1,27.98,8461
14:41.0,1403767,4857.99,-1.2761,-0.0006,2000,-2058.99,1.04,31.08,28.128,8453
14:41.1,1403787,4857.99,-1.2763,-0.0006,2000,-2059.4,1.04,31.09,28.823,8445
14:41.1,1403807,4857.99,-1.2763,-0.0006,2000,-2059.4,1.04,31.09,29.022,8420
14:41.1,1403827,4857.99,-1.2763,-0.0006,2000,-2059.4,1.04,31.11,28.547,8445
14:41.1,1403847,4856.19,-1.2763,-0.0006,2000,-2059.4,1.04,31.11,27.75,8461
14:41.1,1403867,4856.19,-1.2762,-34.6762,2000,-2059.19,55950.57,31.1,27.716,8461
14:41.2,1403887,4856.19,-1.2762,-34.6762,2000,-2059.19,55950.57,31.07,28.105,8445
14:41.2,1403907,4856.19,-1.2762,-34.6762,2000,-2059.19,55950.57,31.07,28.719,8428
14:41.2,1403927,4856.19,-1.2762,-34.6762,2000,-2059.19,55950.57,31.11,28.85,8428
14:41.2,1403947,4838.66,-1.2762,-34.6762,2000,-2059.19,55950.57,31.11,27.855,8445
14:41.2,1403967,4838.66,-1.2771,-0.0026,2000,-2060.57,4.26,31.11,27.322,8445
14:41.3,1403987,4838.66,-1.2771,-0.0026,2000,-2060.57,4.26,31.08,27.747,8445
14:41.3,1404007,4838.66,-1.2771,-0.0026,2000,-2060.57,4.26,31.07,29.045,8445
14:41.3,1404027,4838.66,-1.2771,-0.0026,2000,-2060.57,4.26,31.06,28.184,8420
14:41.3,1404047,4846.02,-1.2771,-0.0026,2000,-2060.57,4.26,31.11,28.589,8428
14:41.4,1404067,4846.02,-1.2748,-0.0027,2000,-2056.92,4.41,31.09,27.816,8461
14:41.4,1404087,4846.02,-1.2748,-0.0027,2000,-2056.92,4.41,31.1,28.181,8461
14:41.4,1404107,4846.02,-1.2748,-0.0027,2000,-2056.92,4.41,31.07,28.167,8436
14:41.4,1404127,4839.61,-1.2748,-0.0027,2000,-2056.92,4.41,31.08,29.087,8412
14:41.4,1404147,4839.61,-1.2762,-0.0006,2000,-2059.21,0.95,31.09,27.867,8453
14:41.4,1404167,4839.61,-1.2762,-0.0006,2000,-2059.21,0.95,31.1,28.294,8453
14:41.5,1404187,4839.61,-1.2762,-0.0006,2000,-2059.21,0.95,31.11,27.777,8453
14:41.5,1404207,4839.61,-1.2762,-0.0006,2000,-2059.21,0.95,31.08,28.663,8445
14:41.5,1404267,4836.09,-1.2778,0,2000,-2061.82,0.04,31.09,27.539,8445
14:41.6,1404287,4836.09,-1.2778,0,2000,-2061.82,0.04,31.09,27.705,8461
14:41.6,1404307,4843.38,-1.2778,0,2000,-2061.82,0.04,31.09,27.895,8461
14:41.6,1404327,4843.38,-1.2763,0,2000,-2059.39,0.04,31.06,28.812,8445
14:41.6,1404347,4843.38,-1.2763,-0.0023,2000,-2059.39,3.78,31.08,28.772,8412
14:41.7,1404367,4843.38,-1.2763,-0.0023,2000,-2059.39,3.78,31.08,28.181,8412
14:41.7,1404387,4843.38,-1.2763,-0.0023,2000,-2059.39,3.78,31.1,27.545,8453
14:41.7,1404407,4841.01,-1.2763,-0.0023,2000,-2059.39,3.78,31.08,27.795,8461
14:41.7,1404447,4841.01,-1.2768,-0.0003,2000,-2060.16,0.53,31.06,28.328,8412
