# Prop,18x12E,# Batt,velcro,# Temp,75.7,# Humi,14,Motor,V8110-170,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
35:12.2,168732,3766.22,-1.2699,-0.0016,1900,-2048.93,2.61,32.31,14.698,13671
35:12.2,168752,3762.93,-1.2647,-0.0016,1900,-2040.61,2.61,32.31,14.636,13627
35:12.3,168772,3762.93,-1.2647,-0.0016,1900,-2040.61,2.61,32.31,15.095,13714
35:12.3,168792,3762.93,-1.2647,-0.0017,1900,-2040.61,2.67,32.32,15.117,13627
35:12.3,168832,3762.93,-1.2647,-0.0017,1900,-2040.61,2.67,32.32,15.302,13562
35:12.4,168852,3761.19,-1.263,-0.0017,1900,-2037.86,2.67,32.32,14.872,13562
35:12.4,168872,3761.19,-1.263,-0.002,1900,-2037.86,3.23,32.32,14.387,13692
35:12.4,168892,3761.19,-1.263,-0.002,1900,-2037.86,3.23,32.3,14.386,13498
35:12.5,168952,3776.22,-1.2671,-0.002,1900,-2044.48,3.23,32.3,14.83,13692
35:12.5,168972,3776.22,-1.2671,-0.002,1900,-2044.48,3.26,32.3,15.272,13627
35:12.5,169012,3776.22,-1.2671,-0.002,1900,-2044.48,3.26,32.32,14.528,13456
35:12.5,169032,3807.82,-1.2758,-0.002,1900,-2058.55,3.26,32.28,15.27,13649
35:12.6,169052,3807.82,-1.2758,-0.002,1900,-2058.55,3.26,32.31,14.95,13671
35:12.6,169072,3807.82,-1.2758,-0.0009,1900,-2058.55,1.4,32.31,15.011,13692
35:12.6,169092,3807.82,-1.2758,-0.0009,1900,-2058.55,1.4,32.29,15.13,13649
35:12.6,169112,3815.29,-1.2758,-0.0009,1900,-2058.55,1.4,32.3,15.061,13649
35:12.6,169132,3815.29,-1.287,-0.0009,1900,-2076.52,1.4,32.3,15.428,13520
35:12.7,169152,3815.29,-1.287,-0.0009,1900,-2076.52,1.4,32.3,14.63,13477
35:12.7,169172,3815.29,-1.287,-0.0024,1900,-2076.52,3.9,32.31,15.148,13605
35:12.7,169192,3815.29,-1.287,-0.0024,1900,-2076.52,3.9,32.3,15.372,13605
35:12.7,169212,3811.92,-1.2911,-0.0024,1900,-2083.24,3.9,32.3,15.098,13541
35:12.8,169312,3831.95,-1.2928,-0.0017,1900,-2085.92,2.77,32.3,16.034,13605
35:12.9,169412,3848.64,-1.3071,-0.0025,1900,-2108.95,4.03,32.3,15.133,13562
35:12.9,169432,3848.64,-1.3071,-0.0025,1900,-2108.95,4.03,32.29,15.484,13584
35:13.0,169512,3862.03,-1.3202,-0.0019,1900,-2130.18,2.99,32.28,15.039,13498
35:13.0,169532,3862.03,-1.3202,-0.0007,1900,-2130.18,1.05,32.29,15.77,13692
35:13.1,169572,3862.07,-1.3202,-0.0007,1900,-2130.18,1.05,32.29,15.327,13584
35:13.1,169612,3862.07,-1.3147,-0.0007,1900,-2121.25,1.05,32.29,15.97,13498
35:13.2,169732,3857.64,-1.3106,-0.0005,1900,-2114.6,0.82,32.28,15.173,13584
35:13.2,169752,3857.64,-1.3106,-0.0005,1900,-2114.6,0.82,32.3,15.259,13605
35:13.3,169792,3866.35,-1.3119,-0.0005,1900,-2116.72,0.82,32.27,15.208,13541
35:13.3,169832,3866.35,-1.3119,-0.0021,1900,-2116.72,3.37,32.3,15.453,13562
35:13.3,169852,3864.69,-1.3119,-0.0021,1900,-2116.72,3.37,32.28,15.039,13671
35:13.4,169932,3864.69,-1.3093,-0.0012,1900,-2112.6,1.98,32.29,15.039,13584
35:13.4,169952,3826.46,-1.3093,-0.0012,1900,-2112.6,1.98,32.29,15.22,13520
35:13.5,169972,3826.46,-1.3081,-0.0012,1900,-2110.65,1.98,32.28,15.767,13584
35:13.5,169992,3826.46,-1.3081,-0.0012,1900,-2110.65,1.98,32.3,14.808,13671
35:13.5,170012,3826.46,-1.3081,-0.0005,1900,-2110.65,0.77,32.3,15.031,13541
35:13.5,170032,3811.82,-1.3081,-0.0005,1900,-2110.65,0.77,32.28,15.184,13498
35:13.6,170052,3811.82,-1.2975,-0.0005,1900,-2093.56,0.77,32.27,14.567,13649
35:13.6,170072,3811.82,-1.2975,-0.0005,1900,-2093.56,0.77,32.3,14.806,13541
35:13.6,170112,3811.82,-1.2975,0,1900,-2093.56,-0.19,32.3,14.411,13605
35:13.7,170152,3857.35,-1.2911,0,1900,-2083.26,-0.19,32.28,14.975,13498
35:13.7,170172,3857.35,-1.2911,0,1900,-2083.26,-0.19,32.29,14.619,13692
35:13.7,170192,3857.35,-1.2911,-0.0021,1900,-2083.26,3.45,32.27,15.231,13671
35:13.7,170212,3857.35,-1.2911,-0.0021,1900,-2083.26,3.45,32.29,15.089,13498
35:13.8,170272,3880.55,-1.2935,-0.0021,1900,-2087.14,3.45,32.29,14.828,13627
35:13.9,170372,3866.14,-1.2916,-0.0009,1900,-2084.05,1.46,32.28,14.917,13627
35:13.9,170392,3866.14,-1.2916,-0.002,1900,-2084.05,3.16,32.28,15.158,13671
35:14.0,170492,3874.72,-1.2887,-0.0016,1900,-2079.3,2.55,32.29,15.336,13498
35:14.1,170572,3874.72,-1.2901,-0.0019,1900,-2081.58,3.13,32.26,15.216,13498
35:14.1,170592,3886.59,-1.2901,-0.0019,1900,-2081.58,3.13,32.26,15.408,13477
35:14.1,170612,3886.59,-1.2947,-0.0019,1900,-2089.05,3.13,32.27,15.553,13541
35:14.2,170672,3886.59,-1.2947,-0.0012,1900,-2089.05,1.93,32.28,15.398,13562
35:14.2,170692,3896.69,-1.2947,-0.0012,1900,-2089.05,1.93,32.27,15.637,13649
35:14.2,170712,3896.69,-1.2974,-0.0012,1900,-2093.34,1.93,32.27,15.027,13649
35:14.2,170732,3896.69,-1.2974,-0.0012,1900,-2093.34,1.93,32.26,15.73,13605
35:14.3,170772,3886.7,-1.2974,-0.001,1900,-2093.34,1.64,32.26,15.041,13477
35:14.3,170812,3886.7,-1.3013,-0.001,1900,-2099.63,1.64,32.26,14.961,13562
35:14.3,170832,3886.7,-1.3013,-0.001,1900,-2099.63,1.64,32.28,15.358,13627
35:14.4,170852,3886.7,-1.3013,-0.0013,1900,-2099.63,2.13,32.28,15.256,13584
35:14.4,170932,3872.06,-1.3083,-0.0013,1900,-2110.9,2.13,32.27,15.728,13477
35:14.4,170952,3895.76,-1.3083,-0.0019,1900,-2110.9,3,32.27,15.422,13627
35:14.5,171032,3895.76,-1.3053,-0.0019,1900,-2106.04,3,32.28,14.778,13435
35:14.5,171052,3889.05,-1.3053,-0.0016,1900,-2106.04,2.65,32.27,14.977,13649
35:14.6,171132,3861.46,-1.2953,-0.0012,1900,-2090,1.96,32.28,14.863,13541
35:14.7,171152,3861.46,-1.2953,-0.0012,1900,-2090,1.96,32.28,14.973,13692
35:14.7,171172,3861.46,-1.2894,-0.0012,1900,-2080.53,1.96,32.27,15.109,13736
35:14.7,171252,3854.18,-1.2894,-0.0016,1900,-2080.53,2.62,32.27,14.994,13649
35:14.8,171312,3854.18,-1.2869,-0.0016,1900,-2076.39,2.62,32.28,14.892,13671
35:14.9,171372,3855.13,-1.2867,-0.0013,1900,-2076.13,2.13,32.27,15.802,13714
35:14.9,171392,3855.13,-1.2867,-0.0013,1900,-2076.13,2.13,32.28,14.511,13477
35:15.0,171472,3859.77,-1.286,-0.0016,1900,-2074.96,2.57,32.28,15.067,13562
35:15.0,171492,3859.77,-1.286,-0.0016,1900,-2074.96,2.57,32.27,14.708,13562
35:15.1,171572,3869.66,-1.286,-0.0016,2000,-2075.03,2.57,32.09,21.009,13870
35:15.1,171592,3859.71,-1.286,-0.0016,2000,-2075.03,2.57,32.02,22.595,14121
35:15.2,171692,3878.09,-1.2954,-0.0016,2000,-2090.09,2.64,32.15,18.92,14652
35:15.2,171712,3878.09,-1.2954,-0.0016,2000,-2090.09,2.64,32.13,19.244,14627
35:15.3,171792,4060.11,-1.4935,-0.0022,2000,-2409.72,3.47,32.14,18.67,14677
35:15.3,171812,4060.11,-1.4935,-0.0022,2000,-2409.72,3.47,32.14,18.592,14728
35:15.4,171912,4319.45,-1.5615,-0.003,2000,-2519.55,4.8,32.15,18.145,14702
35:15.4,171932,4319.45,-1.5615,-0.003,2000,-2519.55,4.8,32.13,18.822,14652
35:15.4,171952,4319.45,-1.5615,-0.003,2000,-2519.55,4.8,32.14,18.491,14677
35:15.5,172012,4411.09,-1.5108,-0.0019,2000,-2437.76,3.13,32.13,18.614,14702
35:15.5,172032,4411.09,-1.5108,-0.0019,2000,-2437.76,3.13,32.13,19.297,14627
35:15.6,172132,4441.85,-1.5045,-0.0026,2000,-2427.48,4.24,32.14,18.966,14627
35:15.7,172152,4465.27,-1.5045,-0.0026,2000,-2427.48,4.24,32.13,18.47,14652
35:15.7,172232,4465.27,-1.5025,-0.0021,2000,-2424.33,3.36,32.13,18.58,14652
35:15.8,172252,4463.55,-1.5025,-0.0021,2000,-2424.33,3.36,32.13,18.722,14702
35:15.8,172272,4463.55,-1.5025,-0.0024,2000,-2424.33,3.87,32.13,18.317,14702
35:15.8,172292,4463.55,-1.5015,-0.0024,2000,-2422.75,3.87,32.13,18.362,14677
35:15.8,172312,4463.55,-1.5015,-0.0024,2000,-2422.75,3.87,32.12,18.73,14677
35:15.8,172332,4439.05,-1.5015,-0.0024,2000,-2422.75,3.87,32.14,18.198,14702
35:15.9,172352,4439.05,-1.5015,-0.0013,2000,-2422.75,2.05,32.13,18.509,14702
35:15.9,172372,4439.05,-1.5015,-0.0013,2000,-2422.75,2.05,32.12,18.087,14702
35:16.0,172452,4429.77,-1.4973,-0.002,2000,-2415.86,3.15,32.12,18.502,14702
35:16.0,172472,4429.77,-1.4916,-0.002,2000,-2406.72,3.15,32.12,18.62,14677
35:16.1,172572,4418.45,-1.4904,-0.0016,2000,-2404.74,2.64,32.11,18.248,14728
35:16.1,172592,4418.45,-1.4904,-0.0016,2000,-2404.74,2.64,32.12,18.345,14652
35:16.2,172672,4428.86,-1.4913,-0.0019,2000,-2406.21,3.01,32.11,18.227,14677
35:16.2,172692,4428.86,-1.4913,-0.0019,2000,-2406.21,3.01,32.12,18.831,14627
35:16.2,172732,4435.37,-1.4913,-0.0018,2000,-2406.21,2.85,32.12,18.306,14702
35:16.3,172772,4435.37,-1.4931,-0.0018,2000,-2409.14,2.85,32.1,18.513,14652
35:16.3,172792,4425.43,-1.4931,-0.0018,2000,-2409.14,2.85,32.11,18.631,14652
35:16.3,172812,4425.43,-1.4931,-0.0018,2000,-2409.14,2.85,32.11,18.33,14627
35:16.3,172832,4425.43,-1.4931,-0.0018,2000,-2409.14,2.97,32.11,18.545,14677
35:16.4,172872,4425.43,-1.4971,-0.0018,2000,-2415.57,2.97,32.12,18.533,14652
35:16.4,172892,4406.03,-1.4971,-0.0018,2000,-2415.57,2.97,32.12,18.694,14652
35:16.5,172972,4409.04,-1.4993,-0.0009,2000,-2419.2,1.37,32.11,18.542,14677
35:16.5,172992,4409.04,-1.4993,-0.0009,2000,-2419.2,1.37,32.12,17.902,14652
35:16.5,173012,4409.04,-1.4993,-0.0016,2000,-2419.2,2.55,32.1,18.367,14627
35:16.5,173032,4409.04,-1.4914,-0.0016,2000,-2406.37,2.55,32.11,17.994,14652
35:16.5,173052,4409.04,-1.4914,-0.0016,2000,-2406.37,2.55,32.11,18.239,14702
35:16.6,173072,4425.15,-1.4914,-0.0016,2000,-2406.37,2.55,32.1,18.353,14702
35:16.6,173092,4425.15,-1.4914,-0.0016,2000,-2406.37,2.55,32.11,18.039,14702
35:16.6,173112,4425.15,-1.4914,-0.0016,2000,-2406.37,2.65,32.1,18.266,14677
35:16.6,173152,4429.54,-1.483,-0.0016,2000,-2392.83,2.65,32.12,18.325,14677
35:16.7,173172,4429.54,-1.483,-0.0016,2000,-2392.83,2.65,32.11,18.166,14652
35:16.7,173192,4429.54,-1.483,-0.0016,2000,-2392.83,2.65,32.11,18.6,14677
35:16.7,173212,4429.54,-1.4789,-0.0014,2000,-2386.15,2.31,32.11,18.372,14728
35:16.7,173232,4429.54,-1.4789,-0.0014,2000,-2386.15,2.31,32.11,18.663,14677
35:16.8,173252,4424.08,-1.4789,-0.0014,2000,-2386.15,2.31,32.11,18.314,14702
35:16.8,173272,4424.08,-1.4789,-0.0014,2000,-2386.15,2.31,32.11,18.578,14652
35:16.8,173292,4424.08,-1.4789,-0.0018,2000,-2386.15,2.85,32.11,18.445,14652
35:16.8,173332,4424.08,-1.4763,-0.0018,2000,-2382.07,2.85,32.09,18.427,14627
35:16.9,173392,4413.19,-1.4763,-0.0017,2000,-2382.07,2.69,32.09,18.589,14652
35:16.9,173432,4410.36,-1.4742,-0.0017,2000,-2378.64,2.69,32.09,18.702,14677
35:17.0,173452,4410.36,-1.4742,-0.0017,2000,-2378.64,2.69,32.08,18.698,14677
35:17.0,173532,4434.91,-1.4782,-0.0016,2000,-2385.17,2.55,32.09,18.666,14652
35:17.1,173632,4448.61,-1.4895,-0.002,2000,-2403.4,3.28,32.08,18.755,14602
35:17.1,173652,4448.61,-1.4895,-0.002,2000,-2403.4,3.28,32.08,18.85,14677
35:17.2,173732,4432.44,-1.4967,-0.0022,2000,-2414.93,3.51,32.08,18.684,14677
35:17.2,173752,4432.44,-1.4967,-0.0022,2000,-2414.93,3.51,32.08,18.65,14652
35:17.3,173832,4426.79,-1.4982,-0.0024,2000,-2417.43,3.85,32.08,18.206,14677
35:17.3,173852,4426.79,-1.4982,-0.0019,2000,-2417.43,3.01,32.08,18.314,14652
35:17.4,173872,4426.79,-1.4962,-0.0019,2000,-2414.22,3.01,32.08,18.655,14627
35:17.5,173952,4413.05,-1.4962,-0.0023,2000,-2414.22,3.73,32.09,17.989,14652
35:17.5,173972,4413.05,-1.4918,-0.0023,2000,-2407.12,3.73,32.08,18.309,14702
35:17.6,174072,4353.35,-1.4822,-0.002,2000,-2391.49,3.19,32.08,18.263,14677
35:17.6,174092,4353.35,-1.4822,-0.002,2000,-2391.49,3.19,32.08,18.859,14652
35:17.7,174172,4371.48,-1.4741,-0.0024,2000,-2378.43,3.84,32.07,18.509,14627
35:17.7,174192,4371.48,-1.4741,-0.0024,2000,-2378.43,3.84,32.07,18.548,14652
35:17.8,174272,4405.58,-1.4769,-0.0017,2000,-2382.95,2.73,32.07,18.65,14677
35:17.8,174292,4405.58,-1.4769,-0.0017,2000,-2382.95,2.73,32.06,18.43,14602
35:17.8,174312,4405.58,-1.4769,-0.0017,2000,-2382.95,2.73,32.06,18.677,14627
35:17.8,174332,4405.58,-1.4866,-0.0012,2000,-2398.58,1.91,32.06,18.961,14627
35:17.9,174392,4436.17,-1.4866,-0.0012,2000,-2398.58,1.91,32.06,18.602,14652
35:17.9,174412,4436.17,-1.4866,-0.0012,2000,-2398.58,1.91,32.05,18.994,14627
35:17.9,174432,4436.17,-1.4908,-0.0018,2000,-2405.37,2.85,32.07,18.614,14627
35:18.0,174452,4456.47,-1.4908,-0.0018,2000,-2405.37,2.85,32.06,18.711,14627
35:18.0,174492,4456.47,-1.4908,-0.0018,2000,-2405.37,2.85,32.06,19.139,14627
35:18.0,174512,4456.47,-1.4977,-0.0011,2000,-2416.55,1.8,32.06,18.7,14627
35:18.0,174532,4483.58,-1.4977,-0.0011,2000,-2416.55,1.8,32.06,18.408,14627
35:18.1,174612,4483.58,-1.5028,-0.0027,2000,-2424.82,4.28,32.06,18.764,14627
35:18.2,174712,4467.87,-1.5016,-0.0017,2000,-2422.82,2.75,32.06,18.336,12736
35:18.3,174772,4467.87,-1.5016,-0.0017,2000,-2422.82,2.75,32.07,18.492,14627
35:18.3,174792,4467.87,-1.4934,-0.0016,2000,-2409.63,2.53,32.06,18.903,14627
35:18.3,174832,4473.15,-1.4934,-0.0016,2000,-2409.63,2.53,32.05,18.82,14702
35:18.3,174852,4473.15,-1.4934,-0.0016,2000,-2409.63,2.53,32.06,18.878,14627
35:18.4,174872,4473.15,-1.4934,-0.0016,2000,-2409.63,2.53,32.05,18.484,14652
35:18.4,174892,4473.15,-1.4872,-0.0022,2000,-2399.55,3.5,32.05,18.352,14652
35:18.4,174912,4497.64,-1.4872,-0.0022,2000,-2399.55,3.5,32.05,18.681,14627
35:18.4,174932,4497.64,-1.4872,-0.0022,2000,-2399.55,3.5,32.05,18.475,14627
35:18.5,174972,4497.64,-1.4872,-0.0022,2000,-2399.55,3.5,32.06,18.127,14627
35:18.5,175032,4510.32,-1.4887,-0.0026,2000,-2402.12,4.15,32.05,18.497,14627
35:18.5,175052,4510.32,-1.4887,-0.0026,2000,-2402.12,4.15,32.06,18.42,14627
35:18.6,175072,4510.32,-1.4885,-0.0021,2000,-2401.75,3.42,32.05,18.014,14627
35:18.6,175112,4510.97,-1.4885,-0.0021,2000,-2401.75,3.42,32.06,18.872,14602
35:18.6,175132,4510.97,-1.4885,-0.0021,2000,-2401.75,3.42,32.06,18.272,14652
35:18.6,175152,4510.97,-1.4885,-0.0021,2000,-2401.75,3.42,32.05,18.552,14627
35:18.8,175252,4495.3,-1.4846,-0.0016,2000,-2395.47,2.55,32.05,18.766,14677
35:18.8,175272,4514.31,-1.4827,-0.0018,2000,-2392.3,2.85,32.04,18.777,14652
35:18.9,175392,4550.45,-1.4835,-0.0018,2000,-2393.63,2.89,32.04,18.212,14652
35:18.9,175412,4550.45,-1.4835,-0.0018,2000,-2393.63,2.89,32.05,18.359,14652
35:19.0,175512,4568.78,-1.4847,-0.0017,2000,-2395.63,2.8,32.04,18.472,14677
35:19.0,175532,4568.78,-1.4847,-0.0017,2000,-2395.63,2.8,32.04,18.77,14627
35:19.1,175572,4558.82,-1.4828,-0.0014,2000,-2392.5,2.24,32.04,18.903,14627
35:19.1,175632,4560.66,-1.4798,-0.0014,2000,-2387.67,2.24,32.03,18.444,14627
35:19.1,175652,4560.66,-1.4798,-0.0025,2000,-2387.67,4.04,32.03,18.425,14627
35:19.2,175752,4563.89,-1.4805,-0.0009,2000,-2388.87,1.43,32.04,18.559,14652
35:19.3,175792,4563.89,-1.4805,-0.0009,2000,-2388.87,1.43,32.04,18.498,14677
35:19.3,175812,4563.89,-1.4805,-0.0009,2000,-2388.87,1.43,32.03,18.694,14652
35:19.4,175852,4564.84,-1.4805,-0.0005,2000,-2388.87,0.87,32.04,18.366,14652
35:19.4,175872,4564.84,-1.4805,-0.0005,2000,-2388.87,0.87,32.05,18.372,14627
35:19.4,175892,4564.84,-1.4805,-0.0005,2000,-2388.87,0.87,32.04,18.48,14652
35:19.5,175972,4546.7,10.7778,-0.0027,2000,17390.15,4.36,32.03,19.008,14602
35:19.5,175992,4546.7,10.7778,-0.0027,2000,17390.15,4.36,32.04,18.736,14602
35:19.6,176092,4510.41,-1.4847,-0.002,2000,-2395.57,3.2,32.03,19.028,14652
35:19.6,176112,4510.41,-1.4847,-0.0018,2000,-2395.57,2.95,32.03,18.2,14652
35:19.6,176152,4510.41,-1.4847,-0.0018,2000,-2395.57,2.95,32.03,18.666,14602
35:19.7,176172,4510.41,-1.4847,-0.0018,2000,-2395.57,2.95,32.03,18.728,14627
35:19.7,176192,4478.09,-1.4904,-0.0018,2000,-2404.82,2.95,32.03,18.411,14627
35:19.7,176212,4478.09,-1.4904,-0.0021,2000,-2404.82,3.34,32.03,18.538,14627
35:19.7,176232,4478.09,-1.4904,-0.0021,2000,-2404.82,3.34,32.01,18.641,14602
35:19.8,176332,4442.86,-1.4927,0,2000,-2408.55,0.17,32.01,18.458,14627
35:19.8,176352,4442.86,-1.4927,0,2000,-2408.55,0.17,32.01,17.987,14652
35:19.9,176372,4410.75,-1.4957,0,2000,-2413.36,0.17,32.02,18.502,14602
35:20.0,176452,4410.75,-1.4957,-0.0009,2000,-2413.36,1.49,32.03,18.98,14627
35:20.0,176472,4404.55,-1.5006,-0.0009,2000,-2421.21,1.49,32.03,18.928,14602
35:20.1,176532,4404.55,-1.5006,-0.0004,2000,-2421.21,0.62,32.02,18.292,14627
35:20.1,176572,4383.27,-1.506,-0.0004,2000,-2429.94,0.62,32.02,18.42,14677
35:20.1,176592,4383.27,-1.506,-0.0012,2000,-2429.94,1.97,32.03,18.033,14677
35:20.2,176672,4378.6,-1.4992,0,2000,-2419.06,0.12,32.04,17.808,14702
35:20.2,176692,4378.6,-1.4992,0,2000,-2419.06,0.12,32.04,18.203,14677
35:20.3,176772,4365.96,-1.486,-0.0011,2000,-2397.67,1.8,32.03,18.034,14652
35:20.3,176792,4365.96,-1.486,-0.0011,2000,-2397.67,1.8,32.04,18.172,14677
35:20.4,176892,4323.83,-1.47,-0.0018,2000,-2371.82,2.93,32.04,17.987,14652
35:20.5,176992,4322.8,-1.4625,-0.0011,2000,-2359.75,1.82,32.03,17.484,14627
35:20.6,177112,4300.53,-1.4568,-0.0016,2000,-2350.52,2.65,32.03,18.164,14728
35:20.6,177132,4300.53,-1.4469,-0.0016,2000,-2334.61,2.65,32.03,17.911,14677
35:20.7,177212,4319.63,-1.4455,-0.0017,2000,-2332.35,2.79,32.03,17.742,14652
35:20.7,177232,4319.63,-1.4455,-0.0015,2000,-2332.35,2.44,32.03,18.181,14627
35:20.8,177352,4353.17,-1.4463,-0.0016,2000,-2333.65,2.56,32.01,18.186,14627
35:20.9,177372,4353.17,-1.4463,-0.0016,2000,-2333.65,2.56,32.01,18.023,14652
35:20.9,177392,4381.54,-1.4463,-0.0016,2000,-2333.65,2.56,32.01,18.256,14677
35:20.9,177412,4381.54,-1.4525,-0.0016,2000,-2343.57,2.56,32.02,18.041,14652
35:20.9,177432,4381.54,-1.4525,-0.002,2000,-2343.57,3.29,32.01,17.923,14702
35:20.9,177452,4381.54,-1.4525,-0.002,2000,-2343.57,3.29,32.01,18.288,14627
35:21.0,177472,4393.06,-1.4525,-0.002,2000,-2343.57,3.29,32.01,18.792,14602
35:21.1,177552,4393.06,-1.4617,-0.0029,2000,-2358.54,4.74,32.02,18.284,14677
35:21.1,177572,4388.27,-1.4617,-0.0029,2000,-2358.54,4.74,32.01,18.942,14652
35:21.1,177632,4388.27,-1.4636,-0.0021,2000,-2361.49,3.35,32.01,18.419,14602
35:21.2,177652,4370.79,-1.4636,-0.0021,2000,-2361.49,3.35,32,18.497,14627
35:21.2,177672,4370.79,-1.4627,-0.0021,2000,-2360.12,3.35,32.02,18.28,12495
35:21.3,177752,4386.78,-1.4627,-0.0017,2000,-2360.12,2.75,32,18.594,14627
35:21.3,177772,4386.78,-1.4683,-0.0017,2000,-2369.09,2.75,32,18.798,14627
35:21.3,177792,4386.78,-1.4683,-0.0017,2000,-2369.09,2.75,31.99,18.611,14602
35:21.4,177872,4442.38,-1.4808,-0.002,2000,-2389.32,3.18,31.99,18.981,14602
35:21.4,177892,4442.38,-1.4808,-0.0016,2000,-2389.32,2.64,31.98,19.158,14602
35:21.4,177912,4442.38,-1.4808,-0.0016,2000,-2389.32,2.64,31.99,18.834,14627
35:21.5,177972,4488.27,-1.4941,-0.0016,2000,-2410.68,2.64,31.99,18.941,14627
35:21.6,178092,4521,-1.5045,-0.0014,2000,-2427.56,2.19,32,18.625,14602
35:21.7,178192,4532,-1.514,-0.0012,2000,-2442.93,1.97,31.98,18.738,14602
35:21.7,178212,4557.65,-1.514,-0.0012,2000,-2442.93,1.97,31.98,18.755,14577
35:21.7,178232,4557.65,-1.5102,-0.0012,2000,-2436.68,1.97,31.99,18.712,14602
35:21.8,178312,4578.88,-1.5102,-0.0011,2000,-2436.68,1.75,31.99,18.6,14602
35:21.8,178332,4578.88,-1.5003,-0.0011,2000,-2420.75,1.75,31.98,18.536,14553
35:21.8,178352,4578.88,-1.5003,-0.0011,2000,-2420.75,1.75,31.99,18.703,14602
35:21.9,178432,4576.93,-1.4987,-0.0006,2000,-2418.19,1.03,31.98,18.712,14602
35:22.0,178512,4570.22,-1.496,-0.0016,2000,-2413.8,2.59,31.98,18.842,14602
35:22.0,178532,4570.22,-1.496,-0.0016,2000,-2413.8,2.59,31.97,18.77,14602
35:22.1,178612,4585.96,-1.499,-0.001,2000,-2418.7,1.63,31.98,18.425,14627
35:22.1,178632,4585.96,-1.499,-0.001,2000,-2418.7,1.63,31.98,18.595,14602
35:22.2,178652,4585.96,-1.499,0,2000,-2418.7,0.33,31.99,18.777,14602
35:22.2,178672,4588.87,-1.499,0,2000,-2418.7,0.33,31.98,18.559,14627
35:22.2,178732,4588.87,-1.4986,0,2000,-2418.08,0.33,31.97,18.589,14627
35:22.2,178752,4558.82,-1.4986,-0.0007,2000,-2418.08,1.13,31.98,18.516,14577
35:22.3,178852,4539.2,-1.4955,-0.0016,2000,-2412.94,2.51,31.98,18.758,14577
35:22.5,178952,4525.29,-1.4951,-0.0014,2000,-2412.39,2.25,31.97,18.55,14602
35:22.5,178972,4525.29,-1.4951,-0.0014,2000,-2412.39,2.25,31.96,18.655,14602
35:22.5,178992,4525.29,-1.4901,-0.0014,2000,-2404.28,2.25,31.97,18.472,14627
35:22.6,179052,4540.45,-1.4901,-0.0004,2000,-2404.28,0.64,31.97,18.681,14627
35:22.6,179072,4540.45,-1.4936,-0.0004,2000,-2409.97,0.64,31.97,18.948,14577
35:22.7,179172,4572.24,-1.5,-0.0013,2000,-2420.25,2.12,31.97,18.456,14602
35:22.8,179272,4561.91,-1.4945,-0.0004,2000,-2411.35,0.63,31.96,18.291,14602
35:22.8,179292,4561.91,-1.4945,-0.0004,2000,-2411.35,0.63,31.98,18.173,14627
35:22.8,179332,4515.16,-1.4945,-0.0015,2000,-2411.35,2.5,31.97,18.716,14602
35:22.9,179372,4515.16,-1.4831,-0.0015,2000,-2392.97,2.5,31.97,18.294,14652
35:22.9,179392,4515.16,-1.4831,-0.0017,2000,-2392.97,2.69,31.98,18.288,14602
35:23.0,179492,-12976.96,-1.4794,-0.0021,2000,-2387.02,3.4,31.98,18.303,14652
35:23.0,179512,-12976.96,-1.4794,-0.0021,2000,-2387.02,3.4,31.97,18.198,14677
35:23.1,179552,-12976.96,-1.4735,-0.0021,2000,-2377.45,3.4,31.98,18.177,14627
35:23.1,179592,4463.05,-1.4735,-0.0003,2000,-2377.45,0.53,31.97,18.58,14627
35:23.1,179612,4463.05,-1.4735,-0.0003,2000,-2377.45,0.53,31.98,18.147,14652
35:23.1,179632,4463.05,-1.4647,-0.0003,2000,-2363.26,0.53,31.97,18.309,14627
35:23.2,179652,4463.05,-1.4647,-0.0003,2000,-2363.26,0.53,31.97,18.594,14602
35:23.2,179712,4433.29,-1.4647,-0.002,2000,-2363.26,3.17,31.98,18.284,14602
35:23.2,179732,4433.29,-1.4593,-0.002,2000,-2354.6,3.17,31.96,18.267,14602
35:23.2,179752,4433.29,-1.4593,-0.002,2000,-2354.6,3.17,31.96,18.769,14652
35:23.3,179772,4446.77,-1.4593,-0.0009,2000,-2354.6,1.53,31.97,17.959,14652
35:23.3,179832,4446.77,-1.4642,-0.0009,2000,-2362.45,1.53,31.97,18.144,14627
35:23.4,179852,4446.77,-1.4642,-0.0009,2000,-2362.45,1.53,31.98,17.913,14602
35:23.4,179872,4454.13,-1.4642,0,2000,-2362.45,0.35,31.97,18.161,14652
35:23.5,179972,4431.75,-1.4687,-0.0006,2000,-2369.72,0.95,31.99,18.409,14627
35:23.5,179992,4431.75,-1.4687,-0.0006,2000,-2369.72,0.95,31.98,17.578,14652
35:23.6,180072,4404.81,-1.4639,-0.0007,2000,-2361.99,1.2,31.98,18.111,14652
35:23.6,180092,4404.81,-1.4515,-0.0007,2000,-2341.96,1.2,31.98,17.9,14652
35:23.6,180112,4404.81,-1.4515,-0.0007,2000,-2341.96,1.2,31.99,17.845,14677
35:23.7,180192,4346.52,-1.4415,0,2000,-2325.83,0.1,31.99,18.02,14677
35:23.7,180212,4346.52,-1.4415,0,2000,-2325.83,0.1,31.98,17.919,14677
