# Prop,16x10E,# Batt,black,# Temp,72.5,# Humi,16,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
24:52.0,2014781,6187.29,-2.2621,-0.0037,2000,-3649.98,5.9,30.03,48.483,7572
24:52.0,2014801,6187.29,-2.2621,-0.0037,2000,-3649.98,5.9,30.05,47.287,7552
24:52.1,2014821,6187.29,-2.262,-0.0037,2000,-3649.81,5.9,29.99,47.448,7572
24:52.1,2014841,6187.29,-2.262,-0.0037,2000,-3649.81,5.9,30,48.375,7552
24:52.1,2014881,6204.16,-2.262,-0.0041,2000,-3649.81,6.61,30.05,49.237,7552
24:52.2,2014901,6204.16,-2.262,-0.0041,2000,-3649.81,6.61,30.06,48.066,7592
24:52.2,2014921,6204.16,-2.2653,-0.0041,2000,-3655.12,6.61,30,48.906,7532
24:52.2,2014941,6204.16,-2.2653,-0.0041,2000,-3655.12,6.61,30.01,47.273,7592
24:52.2,2014961,6204.16,-2.2653,-0.0039,2000,-3655.12,6.25,29.99,49.309,7506
24:52.2,2014981,6213.3,-2.2653,-0.0039,2000,-3655.12,6.25,30.03,47.428,7579
24:52.3,2015001,6213.3,-2.2653,-0.0039,2000,-3655.12,6.25,30.02,49.475,7512
24:52.3,2015021,6213.3,-2.2668,-0.0039,2000,-3657.55,6.25,30.04,47.17,7572
24:52.3,2015041,6213.3,-2.2668,-0.0038,2000,-3657.55,6.1,30.01,48.839,7539
24:52.3,2015081,6210.23,-2.2668,-0.0038,2000,-3657.55,6.1,29.99,49.662,7525
24:52.3,2015101,6210.23,-2.2691,-0.0038,2000,-3661.17,6.1,30.03,48.216,7599
24:52.4,2015121,6210.23,-2.2691,-0.0038,2000,-3661.17,6.1,30,48.853,7519
24:52.4,2015141,6210.23,-2.2691,-0.0038,2000,-3661.17,6.18,30.04,47.028,7579
24:52.5,2015221,6208.2,-2.272,-0.0038,2000,-3665.97,6.18,30.04,48.894,7585
24:52.5,2015241,6210.64,-2.272,-0.0037,2000,-3665.97,5.98,29.97,48.3,7559
24:52.5,2015261,6210.64,-2.272,-0.0037,2000,-3665.97,5.98,30,47.378,7592
24:52.6,2015281,6210.64,-2.272,-0.0037,2000,-3665.97,5.98,29.98,47.148,7552
24:52.6,2015361,6206.15,-2.2689,-0.0036,2000,-3660.85,5.75,29.98,47.452,7592
24:52.6,2015381,6206.15,-2.2684,-0.0036,2000,-3660.17,5.75,29.98,47.947,7545
24:52.6,2015401,6206.15,-2.2684,-0.0036,2000,-3660.17,5.75,30,47.256,7592
24:52.7,2015421,6206.15,-2.2684,-0.0034,2000,-3660.17,5.55,30.03,48.958,7532
24:52.7,2015441,6195.61,-2.2684,-0.0034,2000,-3660.17,5.55,30.03,47.763,7579
24:52.7,2015461,6195.61,-2.2684,-0.0034,2000,-3660.17,5.55,30,48.875,7506
24:52.8,2015481,6195.61,-2.2602,-0.0034,2000,-3646.93,5.55,30,46.969,7585
24:52.8,2015501,6195.61,-2.2602,-0.0034,2000,-3646.93,5.55,29.98,48.745,7525
24:52.8,2015521,6182.66,-2.2602,-0.0037,2000,-3646.93,5.96,30.01,47.641,7599
24:52.8,2015541,6182.66,-2.2602,-0.0037,2000,-3646.93,5.96,30,49.22,7532
24:52.8,2015561,6182.66,-2.2602,-0.0037,2000,-3646.93,5.96,30.02,47.12,7592
24:52.9,2015641,6171.89,-2.257,-0.0039,2000,-3641.75,6.24,30.01,47.848,7579
24:52.9,2015661,6171.89,-2.2576,-0.0039,2000,-3642.64,6.24,29.98,48.719,7525
24:53.0,2015681,6171.89,-2.2576,-0.0039,2000,-3642.64,6.24,30.01,46.983,7579
24:53.0,2015781,6178.47,-2.2564,-0.0039,2000,-3640.76,6.28,29.95,47.647,7559
24:53.1,2015801,6174.2,-2.2564,-0.0041,2000,-3640.76,6.6,29.98,47.291,7559
24:53.1,2015821,6174.2,-2.2564,-0.0041,2000,-3640.76,6.6,29.97,47.227,7552
24:53.1,2015841,6174.2,-2.2564,-0.0041,2000,-3640.76,6.6,30.01,48.356,7545
24:53.2,2015861,6174.2,-2.2523,-0.0041,2000,-3634.17,6.6,30,48.35,7585
24:53.2,2015901,6180.83,-2.2523,-0.0037,2000,-3634.17,5.9,29.97,47.45,7579
24:53.2,2015921,6180.83,-2.2523,-0.0037,2000,-3634.17,5.9,29.99,47.666,7532
24:53.2,2015941,6180.83,-2.2541,-0.0037,2000,-3636.96,5.9,30,47.32,7592
24:53.2,2015961,6180.83,-2.2541,-0.0037,2000,-3636.96,5.9,30,49.025,7532
24:53.3,2016021,6194.6,-2.2541,-0.0038,2000,-3636.96,6.09,29.97,47.411,7579
24:53.3,2016041,6194.6,-2.2547,-0.0038,2000,-3638,6.09,29.94,48.777,7512
24:53.3,2016061,6194.6,-2.2547,-0.0038,2000,-3638,6.09,29.99,47.122,7579
24:53.4,2016141,6192.26,-2.2525,-0.0034,2000,-3634.44,5.43,30,46.952,7572
24:53.4,2016161,6193.18,-2.2525,-0.0034,2000,-3634.44,5.43,29.96,49.392,7506
24:53.5,2016181,6193.18,-2.2525,-0.0038,2000,-3634.44,6.05,30.02,47.83,7572
24:53.5,2016241,6193.18,-2.2523,-0.0038,2000,-3634.1,6.05,29.96,47.914,7552
24:53.5,2016261,6200.11,-2.2523,-0.0039,2000,-3634.1,6.25,30.01,47.355,7579
24:53.5,2016281,6200.11,-2.2523,-0.0039,2000,-3634.1,6.25,29.98,49.125,7552
24:53.6,2016301,6200.11,-2.2523,-0.0039,2000,-3634.1,6.25,30,48.537,7545
24:53.6,2016381,6198.37,-2.2517,-0.0036,2000,-3633.16,5.86,29.99,48.161,7539
24:53.6,2016401,6198.37,-2.2518,-0.0036,2000,-3633.36,5.86,29.99,48.656,7572
24:53.7,2016421,6198.37,-2.2518,-0.0036,2000,-3633.36,5.86,29.98,49.183,7545
24:53.7,2016441,6208.42,-2.2518,-0.0036,2000,-3633.36,5.86,29.94,47.561,7579
24:53.8,2016481,6208.42,-2.2518,-0.0034,2000,-3633.36,5.51,29.96,46.675,7585
24:53.8,2016501,6208.42,-2.2519,-0.0034,2000,-3633.5,5.51,29.94,48.575,7532
24:53.8,2016521,6208.42,-2.2519,-0.0034,2000,-3633.5,5.51,29.99,47.841,7579
24:53.8,2016541,6198.21,-2.2519,-0.0034,2000,-3633.5,5.51,29.96,49.038,7519
24:53.9,2016581,6198.21,-2.2519,-0.0037,2000,-3633.5,6.04,29.95,48.053,7519
24:53.9,2016601,6198.21,-2.2495,-0.0037,2000,-3629.53,6.04,29.98,46.923,7579
24:53.9,2016641,6190.1,-2.2495,-0.0039,2000,-3629.53,6.29,30,47.205,7579
24:53.9,2016661,6190.1,-2.2495,-0.0039,2000,-3629.53,6.29,29.96,48.863,7519
24:53.9,2016681,6190.1,-2.2462,-0.0039,2000,-3624.23,6.29,29.98,47.131,7572
24:54.0,2016701,6190.1,-2.2462,-0.0039,2000,-3624.23,6.29,29.95,48.873,7532
24:54.0,2016721,6198.78,-2.2462,-0.0039,2000,-3624.23,6.29,30.01,47.33,7579
24:54.0,2016741,6198.78,-2.2462,-0.0038,2000,-3624.23,6.1,29.97,48.836,7512
24:54.0,2016761,6198.78,-2.2462,-0.0038,2000,-3624.23,6.1,30,46.975,7579
24:54.0,2016781,6198.78,-2.2459,-0.0038,2000,-3623.75,6.1,29.94,47.623,7519
24:54.0,2016801,6201.71,-2.2459,-0.0038,2000,-3623.75,6.1,29.97,47.248,7572
24:54.1,2016821,6201.71,-2.2459,-0.0038,2000,-3623.75,6.1,29.95,48.614,7532
24:54.1,2016881,6201.71,-2.2481,-0.0039,2000,-3627.28,6.23,29.98,46.519,7559
24:54.2,2016901,6211.77,-2.2481,-0.0039,2000,-3627.28,6.23,29.93,47.52,7559
24:54.2,2016921,6211.77,-2.2481,-0.0041,2000,-3627.28,6.62,29.96,47.595,7559
24:54.2,2016941,6211.77,-2.2481,-0.0041,2000,-3627.28,6.62,29.96,48.853,7572
24:54.2,2016961,6211.77,-2.2486,-0.0041,2000,-3628.12,6.62,29.98,48.569,7572
24:54.2,2016981,6211.77,-2.2486,-0.0041,2000,-3628.12,6.62,29.98,47.952,7579
24:54.3,2017001,6213.16,-2.2486,-0.0041,2000,-3628.12,6.62,29.95,46.906,7559
24:54.3,2017041,6213.16,-2.2486,-0.0039,2000,-3628.12,6.24,29.96,47.608,7532
24:54.3,2017061,6213.16,-2.2441,-0.0039,2000,-3620.96,6.24,29.99,47.558,7585
24:54.3,2017081,6196.41,-2.2441,-0.0039,2000,-3620.96,6.24,29.97,48.816,7532
24:54.4,2017101,6196.41,-2.2441,-0.0039,2000,-3620.96,6.24,29.99,47.072,7592
24:54.4,2017161,6196.41,-2.2359,-0.004,2000,-3607.67,6.53,29.91,48.555,7539
24:54.4,2017181,6176.94,-2.2359,-0.004,2000,-3607.67,6.53,29.98,46.85,7585
24:54.4,2017201,6176.94,-2.2359,-0.004,2000,-3607.67,6.47,29.97,48.391,7519
24:54.5,2017221,6176.94,-2.2359,-0.004,2000,-3607.67,6.47,29.99,45.916,7592
24:54.5,2017241,6176.94,-2.2314,-0.004,2000,-3600.33,6.47,29.95,48.342,7532
24:54.5,2017261,6160.49,-2.2314,-0.004,2000,-3600.33,6.47,29.99,46.612,7585
24:54.5,2017281,6160.49,-2.2314,-0.004,2000,-3600.33,6.47,29.96,48.577,7532
24:54.5,2017301,6160.49,-2.2314,-0.0041,2000,-3600.33,6.6,29.98,46.875,7592
24:54.6,2017321,6160.49,-2.2314,-0.0041,2000,-3600.33,6.6,29.93,47.644,7559
24:54.6,2017341,6160.49,-2.2303,-0.0041,2000,-3598.7,6.6,29.96,46.062,7592
24:54.6,2017361,6133.75,-2.2303,-0.0041,2000,-3598.7,6.6,29.94,48.494,7552
24:54.6,2017381,6133.75,-2.2303,-0.0041,2000,-3598.7,6.6,29.99,47.483,7559
24:54.7,2017401,6133.75,-2.2303,-0.0036,2000,-3598.7,5.78,29.97,48.278,7552
24:54.7,2017421,6133.75,-2.2303,-0.0036,2000,-3598.7,5.78,29.97,46.052,7565
24:54.7,2017441,6102.2,-2.2277,-0.0036,2000,-3594.44,5.78,29.92,46.867,7585
24:54.7,2017461,6102.2,-2.2277,-0.0036,2000,-3594.44,5.78,29.93,47.372,7545
24:54.7,2017481,6102.2,-2.2277,-0.0033,2000,-3594.44,5.26,29.95,46.331,7519
24:54.7,2017501,6102.2,-2.2277,-0.0033,2000,-3594.44,5.26,29.99,47.875,7565
24:54.8,2017521,6102.2,-2.2243,-0.0033,2000,-3588.98,5.26,29.98,47.38,7592
24:54.8,2017541,6078.8,-2.2243,-0.0033,2000,-3588.98,5.26,29.95,48.352,7532
24:54.8,2017561,6078.8,-2.2243,-0.0033,2000,-3588.98,5.26,29.94,46.069,7599
24:54.9,2017581,6078.8,-2.2243,-0.0036,2000,-3588.98,5.75,29.93,47.522,7539
24:54.9,2017641,6082.58,-2.2234,-0.0036,2000,-3587.43,5.75,29.98,46.719,7592
24:54.9,2017661,6082.58,-2.2234,-0.0036,2000,-3587.43,5.75,29.93,48.019,7532
24:54.9,2017681,6082.58,-2.2234,-0.0038,2000,-3587.43,6.19,29.97,46.725,7572
24:55.0,2017701,6082.58,-2.2176,-0.0038,2000,-3578.15,6.19,29.93,48.441,7525
24:55.0,2017721,6092.71,-2.2176,-0.0038,2000,-3578.15,6.19,29.99,47.053,7572
24:55.0,2017761,6092.71,-2.2176,-0.0038,2000,-3578.15,6.19,29.96,46.322,7585
24:55.0,2017781,6092.71,-2.2176,-0.0038,2000,-3578.15,6.08,29.92,47.047,7532
24:55.0,2017801,6092.71,-2.2166,-0.0038,2000,-3576.49,6.08,29.98,46.669,7585
24:55.1,2017821,6119.62,-2.2166,-0.0038,2000,-3576.49,6.08,29.93,48.68,7545
24:55.2,2017921,6139.34,-2.2199,-0.0035,2000,-3581.79,5.72,29.95,47.506,7559
24:55.2,2017941,6139.34,-2.2199,-0.0035,2000,-3581.79,5.72,29.95,48.009,7565
24:55.2,2017961,6139.34,-2.2199,-0.0042,2000,-3581.79,6.85,29.95,48.566,7559
24:55.3,2018041,6142.56,-2.2219,-0.0042,2000,-3585.09,6.85,29.95,48.494,7519
24:55.3,2018061,6142.56,-2.2219,-0.0042,2000,-3585.09,6.7,29.95,47.628,7572
24:55.4,2018081,6142.56,-2.2243,-0.0042,2000,-3588.99,6.7,29.92,48.319,7506
24:55.4,2018141,6126.73,-2.2243,-0.0037,2000,-3588.99,6.01,29.95,46.391,7572
24:55.4,2018161,6126.73,-2.2243,-0.0037,2000,-3588.99,6.01,29.93,48.722,7519
24:55.4,2018181,6120.12,-2.2274,-0.0037,2000,-3593.91,6.01,29.97,46.991,7579
24:55.5,2018201,6120.12,-2.2274,-0.0037,2000,-3593.91,6.01,29.91,48.188,7512
24:55.5,2018221,6120.12,-2.2274,-0.0037,2000,-3593.91,6.01,29.93,46.441,7572
24:55.5,2018241,6120.12,-2.2274,-0.0038,2000,-3593.91,6.13,29.91,48.892,7519
24:55.5,2018261,6120.12,-2.2296,-0.0038,2000,-3597.48,6.13,29.95,47.084,7579
24:55.5,2018281,6129.08,-2.2296,-0.0038,2000,-3597.48,6.13,29.93,48.606,7519
24:55.5,2018301,6129.08,-2.2296,-0.0038,2000,-3597.48,6.13,29.95,46.702,7579
24:55.6,2018321,6129.08,-2.2296,-0.0038,2000,-3597.48,6.13,29.89,47.595,7506
24:55.6,2018341,6129.08,-2.2296,-0.004,2000,-3597.48,6.39,29.93,46.766,7565
24:55.6,2018361,6145.28,-2.2312,-0.004,2000,-3600.12,6.39,29.9,48.9,8026
24:55.6,2018381,6145.28,-2.2312,-0.004,2000,-3600.12,6.39,29.94,47.461,7572
24:55.7,2018401,6145.28,-2.2312,-0.004,2000,-3600.12,6.39,29.9,48.191,7532
24:55.7,2018421,6145.28,-2.2312,-0.0039,2000,-3600.12,6.25,29.95,46.542,7559
24:55.8,2018541,6158.76,-2.2318,-0.0041,2000,-3600.99,6.65,29.92,46.636,7545
24:55.8,2018561,6162.74,-2.2318,-0.0041,2000,-3600.99,6.65,29.9,46.816,7525
24:55.8,2018581,6162.74,-2.2318,-0.0041,2000,-3600.99,6.65,29.94,47.416,7552
24:55.9,2018601,6162.74,-2.2318,-0.0041,2000,-3600.99,6.65,29.93,48.197,7552
24:55.9,2018661,6157.81,-2.2327,-0.0041,2000,-3602.5,6.67,29.9,47.425,7539
24:55.9,2018681,6157.81,-2.2327,-0.0041,2000,-3602.5,6.67,29.89,46.917,7552
24:55.9,2018701,6157.81,-2.2327,-0.0041,2000,-3602.5,6.67,29.93,48.175,7499
24:56.0,2018721,6157.81,-2.2327,-0.0041,2000,-3602.5,6.55,29.93,48.173,7559
24:56.1,2018801,6169.3,-2.2309,-0.004,2000,-3599.66,6.47,29.92,46.533,7572
24:56.1,2018821,6179.07,-2.2305,-0.004,2000,-3598.99,6.47,29.94,48.391,7525
24:56.1,2018841,6179.07,-2.2305,-0.004,2000,-3598.99,6.47,29.93,47.853,7585
24:56.1,2018861,6179.07,-2.2305,-0.004,2000,-3598.99,6.47,29.89,48.45,7506
24:56.2,2018941,6162.11,-2.2295,-0.004,2000,-3597.35,6.4,29.92,48.494,7499
24:56.2,2018961,6162.11,-2.2295,-0.004,2000,-3597.35,6.4,29.92,47.302,7559
24:56.2,2018981,6162.11,-2.2295,-0.004,2000,-3597.35,6.4,29.88,48.702,7512
24:56.3,2019001,6162.11,-2.2295,-0.0043,2000,-3597.35,6.95,29.9,46.337,7579
24:56.3,2019081,6147.54,-2.2295,-0.0044,2000,-3597.35,7.05,29.94,46.381,7565
24:56.3,2019101,6124.96,-2.2286,-0.0044,2000,-3595.92,7.05,29.88,48.108,7493
24:56.4,2019121,6124.96,-2.2286,-0.0044,2000,-3595.92,7.05,29.9,46.566,7572
24:56.4,2019141,6124.96,-2.2286,-0.0044,2000,-3595.92,7.05,29.88,48.784,7519
24:56.5,2019201,6120.1,-2.2263,-0.0039,2000,-3592.13,6.3,29.93,46.434,7565
24:56.5,2019221,6120.1,-2.2263,-0.0039,2000,-3592.13,6.3,29.87,47.712,7512
24:56.5,2019241,6120.1,-2.2263,-0.0039,2000,-3592.13,6.3,29.9,47.169,7539
24:56.6,2019321,6120.35,-2.2263,-0.0036,2000,-3592.19,5.78,29.91,46.622,7539
24:56.6,2019341,6120.35,-2.2263,-0.0036,2000,-3592.19,5.78,29.88,47.517,7525
24:56.6,2019361,6120.35,-2.2263,-0.0038,2000,-3592.19,6.11,29.9,47.302,7532
24:56.7,2019421,6106.91,-2.2298,-0.0038,2000,-3597.83,6.11,29.91,48.434,7539
24:56.7,2019441,6106.91,-2.2298,-0.0038,2000,-3597.83,6.11,29.9,46.587,7539
24:56.7,2019461,6101.44,-2.2298,-0.0039,2000,-3597.83,6.35,29.88,47.359,7532
24:56.7,2019481,6101.44,-2.2319,-0.0039,2000,-3601.27,6.35,29.87,47.473,7512
24:56.7,2019501,6101.44,-2.2319,-0.0039,2000,-3601.27,6.35,29.89,48.648,7539
24:56.8,2019521,6101.44,-2.2319,-0.0039,2000,-3601.27,6.35,29.91,48.305,7506
24:56.8,2019541,6101.44,-2.2319,-0.0039,2000,-3601.27,6.35,29.9,47.694,7539
24:56.8,2019561,6110.26,-2.2333,-0.0034,2000,-3603.53,5.47,29.89,46.967,7506
24:56.8,2019601,6110.26,-2.2333,-0.0034,2000,-3603.53,5.47,29.85,48.088,7519
24:56.9,2019621,6110.26,-2.2333,-0.0034,2000,-3603.53,5.47,29.9,48.383,7539
24:56.9,2019641,6110.26,-2.2333,-0.0033,2000,-3603.53,5.25,29.9,48.817,7506
24:57.0,2019661,6135.91,-2.2354,-0.0033,2000,-3606.86,5.25,29.9,47.748,7539
24:57.0,2019701,6135.91,-2.2354,-0.0033,2000,-3606.86,5.25,29.89,46.209,7559
24:57.0,2019721,6135.91,-2.2354,-0.0033,2000,-3606.86,5.25,29.85,48.341,7506
24:57.0,2019741,6156.09,-2.2354,-0.0039,2000,-3606.86,6.25,29.89,47.619,7565
24:57.0,2019761,6156.09,-2.2385,-0.0039,2000,-3611.92,6.25,29.89,48.698,7499
24:57.1,2019821,6156.09,-2.2385,-0.0039,2000,-3611.92,6.25,29.87,46.634,7552
24:57.1,2019841,6164.61,-2.2365,-0.0038,2000,-3608.61,6.11,29.86,48.514,7499
24:57.1,2019861,6164.61,-2.2365,-0.0038,2000,-3608.61,6.11,29.9,47.42,7559
24:57.1,2019881,6164.61,-2.2365,-0.0038,2000,-3608.61,6.11,29.88,49.036,7493
24:57.2,2019901,6164.61,-2.2365,-0.0038,2000,-3608.61,6.11,29.92,46.386,7565
24:57.2,2019941,6144.45,-2.2348,-0.0033,2000,-3605.9,5.28,29.89,46.309,7565
24:57.2,2019961,6144.45,-2.2348,-0.0033,2000,-3605.9,5.28,29.85,48.652,7479
24:57.2,2019981,6144.45,-2.2348,-0.0033,2000,-3605.9,5.28,29.91,47.525,7565
24:57.3,2020001,6144.45,-2.2348,-0.0033,2000,-3605.9,5.28,29.88,48.502,7506
24:57.3,2020021,6128.59,-2.2348,-0.0032,2000,-3605.9,5.09,29.9,46.616,7565
24:57.3,2020061,6128.59,-2.2352,-0.0032,2000,-3606.53,5.09,29.89,46.65,7545
24:57.3,2020081,6128.59,-2.2352,-0.0032,2000,-3606.53,5.09,29.87,48.602,7499
24:57.3,2020101,6128.59,-2.2352,-0.0032,2000,-3606.53,5.09,29.91,47.564,7565
24:57.4,2020121,6141.98,-2.2322,-0.0033,2000,-3601.77,5.35,29.86,48.158,7493
24:57.4,2020181,6141.98,-2.2322,-0.0033,2000,-3601.77,5.35,29.91,46.761,7552
24:57.4,2020201,6150.39,-2.2322,-0.0033,2000,-3601.77,5.35,29.86,48.898,7499
24:57.5,2020221,6150.39,-2.2294,-0.0036,2000,-3597.16,5.87,29.89,48.077,7545
24:57.5,2020241,6150.39,-2.2294,-0.0036,2000,-3597.16,5.87,29.85,47.683,7493
24:57.6,2020301,6143.76,-2.2294,-0.0035,2000,-3597.16,5.67,29.9,46.847,7545
24:57.6,2020321,6143.76,-2.2288,-0.0035,2000,-3596.16,5.67,29.88,48.423,7552
24:57.6,2020341,6143.76,-2.2288,-0.0035,2000,-3596.16,5.67,29.9,48.103,7545
24:57.6,2020361,6143.76,-2.2288,-0.0035,2000,-3596.16,5.67,29.84,47.367,7532
24:57.7,2020381,6113.96,-2.2288,-0.0035,2000,-3596.16,5.67,29.89,46.052,7565
24:57.7,2020421,6113.96,-2.2301,-0.0032,2000,-3598.27,5.24,29.91,47.588,7552
24:57.7,2020441,6113.96,-2.2301,-0.0032,2000,-3598.27,5.24,29.88,47.948,7539
24:57.7,2020461,6113.96,-2.2301,-0.0032,2000,-3598.27,5.24,29.88,48.4,7525
24:57.7,2020481,6101.88,-2.2301,-0.0032,2000,-3598.27,5.24,29.85,46.795,7545
24:57.8,2020501,6101.88,-2.2284,-0.003,2000,-3595.64,4.84,29.87,46.63,7532
24:57.8,2020561,6101.88,-2.2284,-0.003,2000,-3595.64,4.84,29.9,47.694,7559
24:57.8,2020581,6100.19,-2.2249,-0.0029,2000,-3589.89,4.7,29.89,48.331,7519
24:57.8,2020601,6100.19,-2.2249,-0.0029,2000,-3589.89,4.7,29.85,46.527,7565
24:57.9,2020621,6100.19,-2.2249,-0.0029,2000,-3589.89,4.7,29.84,47.664,7519
24:58.0,2020701,6096.9,-2.2212,-0.0032,2000,-3583.95,5.21,29.89,48.395,7499
24:58.0,2020721,6096.9,-2.2212,-0.0032,2000,-3583.95,5.21,29.87,45.889,7559
24:58.0,2020741,6096.9,-2.2212,-0.0032,2000,-3583.95,5.21,29.84,47.517,7493
24:58.0,2020761,6099.3,-2.2212,-0.0032,2000,-3583.95,5.21,29.88,46.362,7552
24:58.1,2020781,6099.3,-2.2191,-0.0034,2000,-3580.48,5.49,29.89,48.128,7499
24:58.1,2020821,6099.3,-2.2191,-0.0034,2000,-3580.48,5.49,29.86,48.084,7506
24:58.2,2020841,6114.14,-2.2191,-0.0034,2000,-3580.48,5.49,29.88,45.903,7579
24:58.2,2020941,6108.58,-2.2156,-0.0033,2000,-3574.83,5.4,29.85,47.469,7506
24:58.2,2020961,6108.58,-2.2105,-0.003,2000,-3566.72,4.88,29.89,45.948,7579
24:58.2,2020981,6108.58,-2.2105,-0.003,2000,-3566.72,4.88,29.83,48.098,7512
24:58.3,2021001,6108.58,-2.2105,-0.003,2000,-3566.72,4.88,29.88,47.192,7565
24:58.3,2021021,6104.03,-2.2105,-0.003,2000,-3566.72,4.88,29.85,47.948,7519
24:58.3,2021081,6104.03,-2.2063,-0.0028,2000,-3559.87,4.59,29.89,46.123,7559
24:58.3,2021101,6104.03,-2.2063,-0.0028,2000,-3559.87,4.59,29.85,48.016,7532
24:58.4,2021121,6087.19,-2.2063,-0.0028,2000,-3559.87,4.59,29.9,47.361,7572
24:58.4,2021141,6087.19,-2.2096,-0.0028,2000,-3565.22,4.59,29.84,47.606,7519
24:58.5,2021241,6082.04,-2.2072,-0.0029,2000,-3561.41,4.75,29.87,48.161,7525
24:58.5,2021261,6082.04,-2.2072,-0.0029,2000,-3561.41,4.75,29.84,47.447,7525
24:58.5,2021281,6082.04,-2.2072,-0.0029,2000,-3561.41,4.75,29.87,46.236,7532
24:58.6,2021301,6069.7,-2.2072,-0.0029,2000,-3561.41,4.75,29.82,46.522,7525
24:58.6,2021361,6069.7,-2.2083,-0.003,2000,-3563.12,4.78,29.88,48.314,7545
24:58.6,2021381,6069.7,-2.2083,-0.003,2000,-3563.12,4.78,29.82,46.723,7559
24:58.7,2021401,6077,-2.2083,-0.003,2000,-3563.12,4.78,29.85,46.595,7532
24:58.7,2021461,6077,-2.2158,-0.0031,2000,-3575.23,4.95,29.85,47.933,7545
24:58.7,2021481,6092.86,-2.2158,-0.0031,2000,-3575.23,4.95,29.86,48.283,7929
24:58.7,2021501,6092.86,-2.2158,-0.0031,2000,-3575.23,4.95,29.84,46.58,7552
24:58.8,2021521,6092.86,-2.2189,-0.0033,2000,-3580.3,5.35,29.83,46.95,7486
24:58.8,2021581,6100.87,-2.2189,-0.0033,2000,-3580.3,5.35,29.86,47.214,7559
24:58.8,2021601,6100.87,-2.2189,-0.0033,2000,-3580.3,5.35,29.84,48.33,7493
24:58.9,2021621,6100.87,-2.2157,-0.0038,2000,-3575.06,6.18,29.88,46.636,7559
24:58.9,2021641,6100.87,-2.2157,-0.0038,2000,-3575.06,6.18,29.82,47.594,7493
24:59.0,2021701,6104.04,-2.2174,-0.0038,2000,-3577.84,6.18,29.86,47.256,7539
24:59.0,2021721,6104.04,-2.2174,-0.0033,2000,-3577.84,5.36,29.83,48.394,7486
24:59.0,2021741,6104.04,-2.2174,-0.0033,2000,-3577.84,5.36,29.86,46.597,7552
24:59.0,2021761,6096.16,-2.2174,-0.0033,2000,-3577.84,5.36,29.81,47.886,7479
24:59.1,2021781,6096.16,-2.2174,-0.0033,2000,-3577.84,5.36,29.86,46.405,7559
24:59.1,2021841,6096.16,-2.2218,-0.003,2000,-3584.85,4.9,29.83,48.55,7473
24:59.1,2021861,6103.13,-2.2218,-0.003,2000,-3584.85,4.9,29.87,46.425,7552
24:59.2,2021881,6103.13,-2.2218,-0.003,2000,-3584.85,4.9,29.82,48.005,7473
24:59.2,2021941,6123.36,-2.2235,-0.0035,2000,-3587.64,5.71,29.85,47.125,7552
24:59.2,2021961,6123.36,-2.2235,-0.0035,2000,-3587.64,5.71,29.82,48.478,7466
24:59.2,2021981,6123.36,-2.2261,-0.0035,2000,-3591.89,5.71,29.84,46.705,7545
24:59.3,2022001,6123.36,-2.2261,-0.0034,2000,-3591.89,5.5,29.82,48.308,7479
24:59.3,2022021,6123.36,-2.2261,-0.0034,2000,-3591.89,5.5,29.84,47.281,7552
24:59.3,2022041,6133.96,-2.2261,-0.0034,2000,-3591.89,5.5,29.82,48.62,7499
24:59.3,2022061,6133.96,-2.2261,-0.0034,2000,-3591.89,5.5,29.85,46.72,7545
24:59.3,2022081,6133.96,-2.2273,-0.0034,2000,-3593.8,5.5,29.81,48.005,7486
24:59.4,2022101,6133.96,-2.2273,-0.0038,2000,-3593.8,6.15,29.83,46.855,7532
24:59.4,2022121,6133.96,-2.2273,-0.0038,2000,-3593.8,6.15,29.81,48.577,7473
24:59.4,2022141,6146.14,-2.2273,-0.0038,2000,-3593.8,6.15,29.85,47.011,7539
24:59.5,2022221,6137.93,-2.2285,-0.0034,2000,-3595.74,5.45,29.84,46.742,7532
24:59.5,2022241,6137.93,-2.2285,-0.0034,2000,-3595.74,5.45,29.81,48.475,7479
24:59.5,2022261,6137.93,-2.2281,-0.0034,2000,-3595.15,5.45,29.83,47.122,7539
24:59.5,2022281,6137.93,-2.2281,-0.0028,2000,-3595.15,4.57,29.79,48.797,7486
24:59.6,2022301,6137.93,-2.2281,-0.0028,2000,-3595.15,4.57,29.85,47.119,7512
24:59.6,2022341,6132.19,-2.2281,-0.0028,2000,-3595.15,4.57,29.83,46.739,7525
24:59.6,2022361,6132.19,-2.2329,-0.0028,1000,-3602.79,4.57,29.8,48.609,7453
24:59.6,2022381,6132.19,-2.2329,-0.0025,1000,-3602.79,4.09,31.03,0.044,7009
24:59.7,2022401,6152.58,-2.2329,-0.0025,1000,-3602.79,4.09,31.06,0.048,6435
24:59.7,2022421,6152.58,-2.2329,-0.0025,1000,-3602.79,4.09,31.07,0.048,6058
24:59.7,2022441,6152.58,-2.2003,-0.0025,1000,-3550.21,4.09,31.08,0.055,5632
24:59.7,2022461,6152.58,-2.2003,-0.0095,1000,-3550.21,15.27,31.1,0.058,5803
