# Prop,18x10E,# Batt,blue,# Temp,73.2,# Humi,15,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
34:39.9,2602679,8301.45,-2.445,-0.003,1900,-3944.98,4.77,30.2,48.697,6792
34:39.9,2602699,8301.45,-2.4383,-0.003,1900,-3934.19,4.77,30.18,48.591,6803
34:39.9,2602719,8301.45,-2.4383,-0.003,1900,-3934.19,4.77,30.22,47.152,6846
34:40.0,2602739,8301.45,-2.4383,-0.003,1900,-3934.19,4.77,30.21,48.225,6803
34:40.0,2602759,8299.55,-2.4383,-0.003,1900,-3934.19,4.77,30.2,47.267,6830
34:40.0,2602779,8299.55,-2.4369,-0.003,1900,-3931.9,4.77,30.19,48.705,6776
34:40.0,2602799,8299.55,-2.4369,-0.0033,1900,-3931.9,5.31,30.21,46.934,6868
34:40.1,2602819,8299.55,-2.4369,-0.0033,1900,-3931.9,5.31,30.21,47.925,6824
34:40.1,2602839,8298.09,-2.4369,-0.0033,1900,-3931.9,5.31,30.18,48.05,6808
34:40.1,2602859,8298.09,-2.4369,-0.0033,1900,-3931.9,5.31,30.2,46.73,6841
34:40.1,2602879,8298.09,-2.4358,-0.0038,1900,-3930.17,6.2,30.21,47.411,6814
34:40.1,2602899,8298.09,-2.4358,-0.0038,1900,-3930.17,6.2,30.22,47.238,6808
34:40.1,2602919,8298.09,-2.4358,-0.0038,1900,-3930.17,6.2,30.18,48.042,6814
34:40.2,2602939,8285.85,-2.4358,-0.0038,1900,-3930.17,6.2,30.18,48.156,6803
34:40.2,2602959,8285.85,-2.4358,-0.0038,1900,-3930.17,6.2,30.21,46.534,6874
34:40.2,2602979,8285.85,-2.4333,-0.0037,1900,-3926.18,6.04,30.21,48.023,6824
34:40.2,2602999,8285.85,-2.4333,-0.0037,1900,-3926.18,6.04,30.18,48.384,6781
34:40.3,2603019,8265.35,-2.4333,-0.0037,1900,-3926.18,6.04,30.2,47.314,6841
34:40.3,2603039,8265.35,-2.4333,-0.0037,1900,-3926.18,6.04,30.21,47.139,6874
34:40.3,2603059,8265.35,-2.4311,-0.0037,1900,-3922.61,6.04,30.21,48.616,6814
34:40.3,2603079,8265.35,-2.4311,-0.0029,1900,-3922.61,4.73,30.18,47.917,6814
34:40.3,2603099,8265.35,-2.4311,-0.0029,1900,-3922.61,4.73,30.21,47.506,6863
34:40.3,2603119,8256,-2.4311,-0.0029,1900,-3922.61,4.73,30.2,47.955,6781
34:40.4,2603139,8256,-2.4311,-0.0029,1900,-3922.61,4.73,30.18,48.55,6830
34:40.4,2603159,8256,-2.4281,-0.0028,1900,-3917.7,4.45,30.19,45.689,6819
34:40.4,2603179,8256,-2.4281,-0.0028,1900,-3917.7,4.45,30.23,46.966,6841
34:40.4,2603199,8256,-2.4281,-0.0028,1900,-3917.7,4.45,30.19,47.209,6819
34:40.4,2603219,8247.58,-2.4281,-0.0028,1900,-3917.7,4.45,30.17,47.983,6824
34:40.5,2603239,8247.58,-2.4264,-0.0028,1900,-3914.98,4.45,30.18,47.413,6819
34:40.5,2603259,8247.58,-2.4264,-0.0031,1900,-3914.98,5.06,30.18,47.795,6808
34:40.5,2603279,8247.58,-2.4264,-0.0031,1900,-3914.98,5.06,30.2,47.603,6776
34:40.5,2603299,8234.04,-2.4264,-0.0031,1900,-3914.98,5.06,30.18,48.294,6808
34:40.5,2603319,8234.04,-2.4264,-0.0031,1900,-3914.98,5.06,30.2,47.327,6814
34:40.6,2603339,8234.04,-2.4273,-0.0031,1900,-3916.47,5.06,30.2,47.698,6792
34:40.6,2603359,8234.04,-2.4273,-0.003,1900,-3916.47,4.92,30.19,48.106,6803
34:40.6,2603379,8234.04,-2.4273,-0.003,1900,-3916.47,4.92,30.19,47.916,6841
34:40.7,2603399,8217.3,-2.4273,-0.003,1900,-3916.47,4.92,30.2,47.569,6808
34:40.7,2603499,8209.19,-2.4258,-0.0031,1900,-3914.09,4.93,30.18,47.608,6808
34:40.7,2603519,8209.19,-2.4257,-0.0031,1900,-3913.83,4.93,30.17,48.287,6776
34:40.8,2603539,8209.19,-2.4257,-0.0035,1900,-3913.83,5.61,30.18,46.941,6797
34:40.8,2603559,8209.19,-2.4257,-0.0035,1900,-3913.83,5.61,30.17,47.336,6863
34:40.8,2603579,8207.63,-2.4257,-0.0035,1900,-3913.83,5.61,30.19,49.102,6803
34:40.8,2603599,8207.63,-2.4257,-0.0035,1900,-3913.83,5.61,30.16,48.953,6765
34:40.8,2603619,8207.63,-2.425,-0.0035,1900,-3912.75,5.61,30.19,47.369,6830
34:40.9,2603639,8207.63,-2.425,-0.0033,1900,-3912.75,5.3,30.19,48.72,6787
34:40.9,2603659,8207.63,-2.425,-0.0033,1900,-3912.75,5.3,30.18,48.037,6754
34:40.9,2603679,8204.26,-2.425,-0.0033,1900,-3912.75,5.3,30.18,48.42,6792
34:40.9,2603699,8204.26,-2.425,-0.0033,1900,-3912.75,5.3,30.19,47.544,6852
34:41.0,2603719,8204.26,-2.4253,-0.0033,1900,-3913.28,5.3,30.19,47.661,6824
34:41.0,2603739,8204.26,-2.4253,-0.0029,1900,-3913.28,4.71,30.17,47.745,6824
34:41.0,2603759,8213.2,-2.4253,-0.0029,1900,-3913.28,4.71,30.17,46.295,6835
34:41.0,2603779,8213.2,-2.4253,-0.0029,1900,-3913.28,4.71,30.19,47.677,6841
34:41.0,2603799,8213.2,-2.4266,-0.0029,1900,-3915.29,4.71,30.17,47.75,6765
34:41.0,2603819,8213.2,-2.4266,-0.003,1900,-3915.29,4.89,30.15,47.566,6770
34:41.1,2603839,8213.2,-2.4266,-0.003,1900,-3915.29,4.89,30.15,48.084,6824
34:41.1,2603859,8232.97,-2.4266,-0.003,1900,-3915.29,4.89,30.18,46.864,6797
34:41.1,2603879,8232.97,-2.4266,-0.003,1900,-3915.29,4.89,30.17,48.203,6781
34:41.1,2603899,8232.97,-2.4266,-0.003,1900,-3915.4,4.89,30.17,49.295,6776
34:41.2,2603919,8232.97,-2.4266,-0.0035,1900,-3915.4,5.66,30.18,47.959,6814
34:41.2,2603939,8251.09,-2.4266,-0.0035,1900,-3915.4,5.66,30.18,48.556,6797
34:41.2,2603959,8251.09,-2.4266,-0.0035,1900,-3915.4,5.66,30.17,47.205,6792
34:41.2,2603979,8251.09,-2.4266,-0.0035,1900,-3915.4,5.66,30.16,48.419,6781
34:41.2,2603999,8251.09,-2.4288,-0.0035,1900,-3918.9,5.66,30.18,48.045,6776
34:41.3,2604019,8251.09,-2.4288,-0.0034,1900,-3918.9,5.49,30.16,48.533,6792
34:41.3,2604039,8263.75,-2.4288,-0.0034,1900,-3918.9,5.49,30.13,48.119,6792
34:41.3,2604059,8263.75,-2.4288,-0.0034,1900,-3918.9,5.49,30.16,47.259,6765
34:41.3,2604079,8263.75,-2.4329,-0.0034,1900,-3925.55,5.49,30.18,47.452,6792
34:41.3,2604099,8263.75,-2.4329,-0.0034,1900,-3925.55,5.47,30.16,48.178,6760
34:41.4,2604119,8268.4,-2.4329,-0.0034,1900,-3925.55,5.47,30.14,48.723,6776
34:41.4,2604139,8268.4,-2.4329,-0.0034,1900,-3925.55,5.47,30.18,47.078,6787
34:41.4,2604159,8268.4,-2.4329,-0.0034,1900,-3925.55,5.47,30.17,48.266,6787
34:41.4,2604179,8268.4,-2.437,-0.0034,1900,-3932.08,5.47,30.16,47.962,6781
34:41.4,2604199,8268.4,-2.437,-0.0035,1900,-3932.08,5.61,30.14,48.825,6776
34:41.4,2604219,8280.2,-2.437,-0.0035,1900,-3932.08,5.61,30.17,48.03,6846
34:41.5,2604239,8280.2,-2.437,-0.0035,1900,-3932.08,5.61,30.17,48.577,6819
34:41.5,2604259,8280.2,-2.437,-0.0035,1900,-3932.08,5.61,30.16,48.642,6749
34:41.5,2604279,8280.2,-2.439,-0.0035,1900,-3935.32,5.61,30.14,48.589,6733
34:41.5,2604299,8280.2,-2.439,-0.0036,1900,-3935.32,5.8,30.13,48.3,6819
34:41.6,2604319,8290.86,-2.439,-0.0036,1900,-3935.32,5.8,30.14,47.077,6803
34:41.6,2604339,8290.86,-2.439,-0.0036,1900,-3935.32,5.8,30.13,48.958,6744
34:41.6,2604359,8290.86,-2.4393,-0.0036,1900,-3935.86,5.8,30.14,48.345,6770
34:41.6,2604379,8290.86,-2.4393,-0.0035,1900,-3935.86,5.71,30.15,47.913,6841
34:41.6,2604399,8294.08,-2.4393,-0.0035,1900,-3935.86,5.71,30.15,47.344,6830
34:41.7,2604419,8294.08,-2.4393,-0.0035,1900,-3935.86,5.71,30.14,48.68,6803
34:41.7,2604439,8294.08,-2.4393,-0.0035,1900,-3935.86,5.71,30.17,48.372,6754
34:41.7,2604459,8294.08,-2.4385,-0.0035,1900,-3934.59,5.71,30.17,47.097,6776
34:41.7,2604479,8294.08,-2.4385,-0.0037,1900,-3934.59,6.03,30.16,48.377,6776
34:41.7,2604499,8302.97,-2.4385,-0.0037,1900,-3934.59,6.03,30.12,48.716,6808
34:41.7,2604519,8302.97,-2.4385,-0.0037,1900,-3934.59,6.03,30.14,48.431,6770
34:41.8,2604539,8302.97,-2.4385,-0.0037,1900,-3934.59,6.03,30.14,47.923,6781
34:41.8,2604559,8302.97,-2.4406,-0.0037,1900,-3937.87,6.03,30.14,47.202,6776
34:41.8,2604579,8314.65,-2.4406,-0.0032,1900,-3937.87,5.13,30.14,48.042,6781
34:41.8,2604599,8314.65,-2.4406,-0.0032,1900,-3937.87,5.13,30.14,47.037,6760
34:41.8,2604619,8314.65,-2.4406,-0.0032,1900,-3937.87,5.13,30.14,48.456,6787
34:41.9,2604639,8314.65,-2.4423,-0.0032,1900,-3940.73,5.13,30.14,47.395,6749
34:41.9,2604659,8314.65,-2.4423,-0.0032,1900,-3940.73,5.13,30.14,49.144,6824
34:41.9,2604679,8319.47,-2.4423,-0.0029,1900,-3940.73,4.65,30.15,48.817,6739
34:41.9,2604699,8319.47,-2.4423,-0.0029,1900,-3940.73,4.65,30.15,47.937,6792
34:41.9,2604719,8319.47,-2.4423,-0.0029,1900,-3940.73,4.65,30.14,47.87,6739
34:42.0,2604739,8319.47,-2.4443,-0.0029,1900,-3943.85,4.65,30.14,48.233,6765
34:42.0,2604759,8319.47,-2.4443,-0.0027,1900,-3943.85,4.28,30.12,48.558,6765
34:42.0,2604779,8325.63,-2.4443,-0.0027,1900,-3943.85,4.28,30.14,48.102,6744
34:42.0,2604799,8325.63,-2.4443,-0.0027,1900,-3943.85,4.28,30.14,47.914,6744
34:42.1,2604819,8325.63,-2.4464,-0.0027,1900,-3947.33,4.28,30.11,48.794,6184
34:42.1,2604839,8325.63,-2.4464,-0.0027,1900,-3947.33,4.28,30.13,46.702,6792
34:42.1,2604859,8337.9,-2.4464,-0.0029,1900,-3947.33,4.64,30.15,47.642,6792
34:42.1,2604879,8337.9,-2.4464,-0.0029,1900,-3947.33,4.64,30.13,47.995,6792
34:42.1,2604899,8337.9,-2.4464,-0.0029,1900,-3947.33,4.64,30.11,48.172,6739
34:42.1,2604919,8337.9,-2.4474,-0.0029,1900,-3948.93,4.64,30.13,47.942,6792
34:42.2,2604939,8337.9,-2.4474,-0.0029,1900,-3948.93,4.64,30.15,47.666,6787
34:42.2,2604959,8345.4,-2.4474,-0.0028,2000,-3948.93,4.55,30.14,49.011,6781
34:42.2,2604979,8345.4,-2.4474,-0.0028,2000,-3948.93,4.55,29.9,57.661,6760
34:42.2,2604999,8345.4,-2.4474,-0.0028,2000,-3948.93,4.55,29.82,61.492,6879
34:42.2,2605019,8345.4,-2.4513,-0.0028,2000,-3955.16,4.55,29.79,64.03,7003
34:42.3,2605039,8361.87,-2.4513,-0.0027,2000,-3955.16,4.35,29.78,62.102,7090
34:42.3,2605059,8361.87,-2.4513,-0.0027,2000,-3955.16,4.35,29.78,61.93,7119
34:42.3,2605079,8361.87,-2.4513,-0.0027,2000,-3955.16,4.35,29.82,61.794,7137
34:42.3,2605099,8361.87,-2.5166,-0.0027,2000,-4060.65,4.35,29.8,62.23,7096
34:42.3,2605119,8361.87,-2.5166,-0.0027,2000,-4060.65,4.35,29.81,60.692,7167
34:42.4,2605139,8450.81,-2.5166,-0.0029,2000,-4060.65,4.65,29.81,61.463,7125
34:42.4,2605159,8450.81,-2.5166,-0.0029,2000,-4060.65,4.65,29.78,61.664,7125
34:42.4,2605179,8450.81,-2.5166,-0.0029,2000,-4060.65,4.65,29.81,60.612,7167
34:42.4,2605199,8450.81,-2.7789,-0.0029,2000,-4483.83,4.65,29.8,61.427,7137
34:42.4,2605219,8450.81,-2.7789,-0.0029,2000,-4483.83,4.65,29.81,60.703,7173
34:42.5,2605239,8798.93,-2.7789,-0.0031,2000,-4483.83,4.95,29.82,60.898,7173
34:42.5,2605259,8798.93,-2.7789,-0.0031,2000,-4483.83,4.95,29.79,60.631,7137
34:42.5,2605279,8798.93,-2.7789,-0.0031,2000,-4483.83,4.95,29.8,59.573,7185
34:42.5,2605299,8798.93,-2.867,-0.0031,2000,-4625.94,4.95,29.78,60.694,7149
34:42.5,2605319,9176.44,-2.867,-0.0035,2000,-4625.94,5.66,29.76,60.377,7143
34:42.6,2605339,9176.44,-2.867,-0.0035,2000,-4625.94,5.66,29.79,58.972,7191
34:42.6,2605359,9176.44,-2.867,-0.0035,2000,-4625.94,5.66,29.77,60.5,7137
34:42.6,2605379,9176.44,-2.8385,-0.0035,2000,-4579.95,5.66,29.76,59.461,7191
34:42.6,2605399,9176.44,-2.8385,-0.0035,2000,-4579.95,5.66,29.77,59.717,7167
34:42.7,2605419,9332.98,-2.8385,-0.0032,2000,-4579.95,5.23,29.77,60.128,7155
34:42.7,2605439,9332.98,-2.8385,-0.0032,2000,-4579.95,5.23,29.78,59.155,7185
34:42.7,2605459,9332.98,-2.8385,-0.0032,2000,-4579.95,5.23,29.77,60.628,7137
34:42.7,2605479,9332.98,-2.8213,-0.0032,2000,-4552.16,5.23,29.77,59.177,7161
34:42.7,2605499,9367.94,-2.8213,-0.0032,2000,-4552.16,5.23,29.8,59.709,7161
34:42.7,2605519,9367.94,-2.8213,-0.0032,2000,-4552.16,5.21,29.77,60.484,7137
34:42.8,2605539,9367.94,-2.8213,-0.0032,2000,-4552.16,5.21,29.78,59.105,7185
34:42.8,2605559,9367.94,-2.8213,-0.0032,2000,-4552.16,5.21,29.79,60.15,7143
34:42.8,2605579,9367.94,-2.8159,-0.0032,2000,-4543.42,5.21,29.75,60.502,7155
34:42.8,2605599,9378.27,-2.8159,-0.0034,2000,-4543.42,5.55,29.77,59.948,6868
34:42.8,2605619,9378.27,-2.8159,-0.0034,2000,-4543.42,5.55,29.76,60.556,7119
34:42.9,2605639,9378.27,-2.8159,-0.0034,2000,-4543.42,5.55,29.78,60.178,7173
34:42.9,2605659,9378.27,-2.8127,-0.0034,2000,-4538.27,5.55,29.78,60.666,7137
34:42.9,2605679,9385.62,-2.8127,-0.0034,2000,-4538.27,5.55,29.74,60.544,7125
34:42.9,2605699,9385.62,-2.8127,-0.0026,2000,-4538.27,4.25,29.78,58.116,7209
34:42.9,2605719,9385.62,-2.8127,-0.0026,2000,-4538.27,4.25,29.75,61.148,7143
34:43.0,2605739,9385.62,-2.8127,-0.0026,2000,-4538.27,4.25,29.74,59.858,7119
34:43.0,2605759,9385.62,-2.8128,-0.0026,2000,-4538.54,4.25,29.76,58.597,7167
34:43.0,2605779,9393.52,-2.8128,-0.0026,2000,-4538.54,4.25,29.72,60.508,7131
34:43.0,2605799,9393.52,-2.8128,-0.0023,2000,-4538.54,3.73,29.72,59.428,7173
34:43.1,2605819,9393.52,-2.8128,-0.0023,2000,-4538.54,3.73,29.75,59.919,7143
34:43.1,2605899,9393.26,-2.8131,-0.0025,2000,-4539,4.1,29.73,59.297,7161
34:43.1,2605919,9393.26,-2.8131,-0.0025,2000,-4539,4.1,29.77,59.606,7149
34:43.2,2605939,9393.26,-2.8109,-0.0025,2000,-4535.36,4.1,29.71,60.533,7131
34:43.2,2605959,9388.25,-2.8109,-0.0025,2000,-4535.36,4.1,29.75,59.089,7179
34:43.2,2605979,9388.25,-2.8109,-0.0027,2000,-4535.36,4.34,29.76,60.352,7125
34:43.2,2605999,9388.25,-2.8109,-0.0027,2000,-4535.36,4.34,29.72,60.259,7149
34:43.3,2606019,9388.25,-2.8109,-0.0027,2000,-4535.36,4.34,29.74,59.809,7179
34:43.3,2606039,9388.25,-2.8064,-0.0027,2000,-4528.12,4.34,29.72,60.692,7119
34:43.3,2606059,9374.18,-2.8064,-0.0027,2000,-4528.12,4.34,29.75,60.072,7161
34:43.3,2606079,9374.18,-2.8064,-0.0029,2000,-4528.12,4.75,29.75,60.038,7149
34:43.3,2606099,9374.18,-2.8064,-0.0029,2000,-4528.12,4.75,29.71,60.052,7149
34:43.3,2606119,9374.18,-2.8064,-0.0029,2000,-4528.12,4.75,29.74,58.898,7185
34:43.4,2606139,9356.19,-2.8003,-0.0029,2000,-4518.29,4.75,29.72,60.334,7137
34:43.4,2606159,9356.19,-2.8003,-0.0029,2000,-4518.29,4.75,29.7,59.873,7155
34:43.4,2606179,9356.19,-2.8003,-0.003,2000,-4518.29,4.88,29.75,58.503,7173
34:43.4,2606199,9356.19,-2.8003,-0.003,2000,-4518.29,4.88,29.71,59.881,7137
34:43.4,2606219,9356.19,-2.7943,-0.003,2000,-4508.63,4.88,29.7,58.659,7179
34:43.5,2606239,9346.81,-2.7943,-0.003,2000,-4508.63,4.88,29.71,59.338,7143
34:43.5,2606259,9346.81,-2.7943,-0.0027,2000,-4508.63,4.34,29.71,59.836,7131
34:43.5,2606279,9346.81,-2.7943,-0.0027,2000,-4508.63,4.34,29.73,58.598,7191
34:43.5,2606299,9346.81,-2.7943,-0.0027,2000,-4508.63,4.34,29.7,59.572,7137
34:43.5,2606319,9346.81,-2.7896,-0.0027,2000,-4501.12,4.34,29.7,58.87,7155
34:43.6,2606339,9337.96,-2.7896,-0.0027,2000,-4501.12,4.34,29.75,59.389,7155
34:43.6,2606359,9337.96,-2.7896,-0.003,2000,-4501.12,4.86,29.7,60.325,7143
34:43.6,2606379,9337.96,-2.7896,-0.003,2000,-4501.12,4.86,29.72,58.348,7173
34:43.6,2606399,9337.96,-2.7859,-0.003,2000,-4495.14,4.86,29.73,59.545,7143
34:43.6,2606419,9332.7,-2.7859,-0.003,2000,-4495.14,4.86,29.72,60.252,7137
34:43.7,2606439,9332.7,-2.7859,-0.003,2000,-4495.14,4.86,29.74,59.242,7161
34:43.7,2606459,9332.7,-2.7859,-0.0035,2000,-4495.14,5.58,29.72,60.178,7137
34:43.7,2606479,9332.7,-2.7859,-0.0035,2000,-4495.14,5.58,29.73,58.533,7167
34:43.7,2606499,9332.7,-2.7815,-0.0035,2000,-4488,5.58,29.72,59.742,7143
34:43.7,2606519,9322.53,-2.7815,-0.0035,2000,-4488,5.58,29.7,60.13,7143
34:43.8,2606539,9322.53,-2.7815,-0.0037,2000,-4488,5.95,29.74,59.008,7191
34:43.8,2606559,9322.53,-2.7815,-0.0037,2000,-4488,5.95,29.72,59.942,7143
34:43.8,2606579,9322.53,-2.7815,-0.0037,2000,-4488,5.95,29.68,59.595,7143
34:43.8,2606599,9313.22,-2.7766,-0.0037,2000,-4480.17,5.95,29.71,58.159,7173
34:43.8,2606619,9313.22,-2.7766,-0.0037,2000,-4480.17,5.95,29.69,60.122,7131
34:43.9,2606639,9313.22,-2.7766,-0.0036,2000,-4480.17,5.77,29.73,58.928,7143
34:43.9,2606659,9313.22,-2.7766,-0.0036,2000,-4480.17,5.77,29.7,58.783,7149
34:43.9,2606679,9313.22,-2.7746,-0.0036,2000,-4476.8,5.77,29.68,59.483,7161
34:43.9,2606699,9298.9,-2.7746,-0.0036,2000,-4476.8,5.77,29.71,58.555,7179
34:43.9,2606719,9298.9,-2.7746,-0.0036,2000,-4476.8,5.77,29.69,59.036,7149
34:44.0,2606739,9298.9,-2.7746,-0.0035,2000,-4476.8,5.63,29.7,58.787,7155
34:44.0,2606759,9298.9,-2.7746,-0.0035,2000,-4476.8,5.63,29.7,58.606,7173
34:44.0,2606779,9298.9,-2.7709,-0.0035,2000,-4470.9,5.63,29.67,59.405,7143
34:44.0,2606799,9278.08,-2.7709,-0.0035,2000,-4470.9,5.63,29.68,58.378,7167
34:44.0,2606819,9278.08,-2.7709,-0.0035,2000,-4470.9,5.63,29.7,59.023,7155
34:44.1,2606839,9278.08,-2.7709,-0.0033,2000,-4470.9,5.33,29.7,59.936,7113
34:44.1,2606859,9278.08,-2.7709,-0.0033,2000,-4470.9,5.33,29.69,58.064,7167
34:44.1,2606879,9265.12,-2.7667,-0.0033,2000,-4464.07,5.33,29.67,59.331,7137
34:44.1,2606899,9265.12,-2.7667,-0.0033,2000,-4464.07,5.33,29.68,59.589,7161
34:44.1,2606919,9265.12,-2.7667,-0.0034,2000,-4464.07,5.44,29.72,59.178,7191
34:44.2,2606939,9265.12,-2.7667,-0.0034,2000,-4464.07,5.44,29.67,59.422,7143
34:44.2,2606959,9265.12,-2.765,-0.0034,2000,-4461.38,5.44,29.68,59.597,7167
34:44.2,2606999,9267.91,-2.765,-0.0034,2000,-4461.38,5.44,29.68,60.03,7137
34:44.2,2607019,9267.91,-2.765,-0.0036,2000,-4461.38,5.78,29.71,57.964,7167
34:44.3,2607039,9267.91,-2.765,-0.0036,2000,-4461.38,5.78,29.67,59.608,7137
34:44.3,2607059,9275.41,-2.7635,-0.0036,2000,-4458.91,5.78,29.72,59.222,7125
34:44.3,2607079,9275.41,-2.7635,-0.0036,2000,-4458.91,5.78,29.69,57.727,7155
34:44.3,2607099,9275.41,-2.7635,-0.0036,2000,-4458.91,5.78,29.66,59.338,7107
34:44.4,2607139,9275.41,-2.7635,-0.0036,2000,-4458.91,5.77,29.67,58.939,7143
34:44.4,2607159,9282.47,-2.7644,-0.0036,2000,-4460.46,5.77,29.66,58.923,7107
34:44.4,2607179,9282.47,-2.7644,-0.0036,2000,-4460.46,5.77,29.68,58.434,7155
34:44.4,2607199,9282.47,-2.7644,-0.0033,2000,-4460.46,5.4,29.66,58.934,7119
34:44.5,2607219,9282.47,-2.7644,-0.0033,2000,-4460.46,5.4,29.67,58.609,7096
34:44.5,2607239,9288.86,-2.7639,-0.0033,2000,-4459.57,5.4,29.66,57.792,7155
34:44.5,2607259,9288.86,-2.7639,-0.0033,2000,-4459.57,5.4,29.65,59.88,7096
34:44.5,2607279,9288.86,-2.7639,-0.0033,2000,-4459.57,5.4,29.65,57.959,7125
34:44.5,2607299,9288.86,-2.7639,-0.003,2000,-4459.57,4.77,29.65,59.263,7137
34:44.5,2607319,9288.86,-2.7639,-0.003,2000,-4459.57,4.77,29.67,60.439,7096
34:44.6,2607339,9283.58,-2.7635,-0.003,2000,-4459,4.77,29.65,58.562,7149
34:44.6,2607359,9283.58,-2.7635,-0.003,2000,-4459,4.77,29.65,59.414,7125
34:44.6,2607379,9283.58,-2.7635,-0.003,2000,-4459,4.77,29.65,59.519,7107
34:44.6,2607399,9283.58,-2.7635,-0.0032,2000,-4459,5.09,29.67,59.052,7137
34:44.6,2607419,9283.58,-2.7635,-0.0032,2000,-4459,5.09,29.66,59.125,7096
34:44.7,2607439,9288.38,-2.7658,-0.0032,2000,-4462.66,5.09,29.67,59.228,7101
34:44.7,2607459,9288.38,-2.7658,-0.0032,2000,-4462.66,5.09,29.68,59.675,7131
34:44.7,2607479,9288.38,-2.7658,-0.0039,2000,-4462.66,6.28,29.65,59.758,7084
34:44.7,2607499,9288.38,-2.7658,-0.0039,2000,-4462.66,6.28,29.68,59.108,7155
34:44.8,2607519,9290.99,-2.7657,-0.0039,2000,-4462.43,6.28,29.67,60.228,7125
34:44.8,2607539,9290.99,-2.7657,-0.0039,2000,-4462.43,6.28,29.64,59.614,7096
34:44.8,2607559,9290.99,-2.7657,-0.0039,2000,-4462.43,6.28,29.67,59.613,7173
34:44.8,2607579,9290.99,-2.7657,-0.0029,2000,-4462.43,4.74,29.65,59.748,7090
34:44.8,2607599,9290.99,-2.7657,-0.0029,2000,-4462.43,4.74,29.67,59.245,7119
34:44.8,2607619,9289.78,-2.7656,-0.0029,2000,-4462.42,4.74,29.66,57.822,7161
34:44.9,2607639,9289.78,-2.7656,-0.0029,2000,-4462.42,4.74,29.64,59.252,7101
34:44.9,2607659,9289.78,-2.7656,-0.0029,2000,-4462.42,4.74,29.67,58.7,7161
34:44.9,2607679,9289.78,-2.7656,-0.0031,2000,-4462.42,5.07,29.63,60.178,7131
34:44.9,2607699,9293.21,-2.7656,-0.0031,2000,-4462.42,5.07,29.62,59.264,7101
34:45.0,2607719,9293.21,-2.767,-0.0031,2000,-4464.63,5.07,29.67,57.758,7119
34:45.0,2607739,9293.21,-2.767,-0.0031,2000,-4464.63,5.07,29.64,59.339,7101
34:45.0,2607759,9293.21,-2.767,-0.0036,2000,-4464.63,5.75,29.64,59.303,6885
34:45.0,2607779,9293.21,-2.767,-0.0036,2000,-4464.63,5.75,29.65,57.836,7161
34:45.0,2607799,9296.15,-2.7666,-0.0036,2000,-4464.02,5.75,29.61,59.569,7084
34:45.0,2607819,9296.15,-2.7666,-0.0036,2000,-4464.02,5.75,29.63,58.231,7090
34:45.1,2607839,9296.15,-2.7666,-0.0036,2000,-4464.02,5.75,29.62,58.539,7131
34:45.1,2607859,9296.15,-2.7666,-0.0033,2000,-4464.02,5.36,29.63,59.178,7084
34:45.1,2607879,9296.15,-2.7666,-0.0033,2000,-4464.02,5.36,29.64,58.503,7137
34:45.1,2607899,9296.62,-2.763,-0.0033,2000,-4458.14,5.36,29.62,58.877,7101
34:45.1,2607919,9296.62,-2.763,-0.0033,2000,-4458.14,5.36,29.62,59.13,7078
34:45.2,2607939,9296.62,-2.763,-0.0033,2000,-4458.14,5.36,29.64,57.956,7137
34:45.2,2607959,9296.62,-2.763,-0.0038,2000,-4458.14,6.09,29.63,59.153,7101
34:45.2,2607979,9299.73,-2.762,-0.0038,2000,-4456.59,6.09,29.62,58.737,7090
34:45.2,2607999,9299.73,-2.762,-0.0038,2000,-4456.59,6.09,29.64,59.389,7125
34:45.2,2608019,9299.73,-2.762,-0.0038,2000,-4456.59,6.09,29.62,59.919,7084
34:45.3,2608039,9299.73,-2.762,-0.0038,2000,-4456.59,6.09,29.62,58.383,7119
34:45.3,2608059,9299.73,-2.762,-0.0039,2000,-4456.59,6.33,29.64,58.97,7119
34:45.3,2608079,9297.38,-2.7637,-0.0039,2000,-4459.26,6.33,29.61,59.327,7078
34:45.3,2608099,9297.38,-2.7637,-0.0039,2000,-4459.26,6.33,29.63,58.686,7107
34:45.4,2608179,9287.91,-2.766,-0.0036,2000,-4462.91,5.81,29.63,59.088,7084
34:45.4,2608199,9287.91,-2.766,-0.0036,2000,-4462.91,5.81,29.61,59.191,7084
34:45.4,2608219,9287.91,-2.766,-0.0036,2000,-4462.91,5.81,29.66,59.237,7137
34:45.5,2608239,9287.91,-2.766,-0.0033,2000,-4462.91,5.3,29.65,59.109,7084
34:45.5,2608259,9271.19,-2.7621,-0.0033,2000,-4456.75,5.3,29.64,58.975,7101
34:45.5,2608279,9271.19,-2.7621,-0.0033,2000,-4456.75,5.3,29.65,58.784,7101
34:45.5,2608299,9271.19,-2.7621,-0.0033,2000,-4456.75,5.3,29.63,59.375,7090
34:45.6,2608319,9271.19,-2.7621,-0.0033,2000,-4456.75,5.3,29.65,58.742,7125
34:45.6,2608339,9271.19,-2.7621,-0.0034,2000,-4456.75,5.47,29.62,59.803,7113
34:45.6,2608359,9258.05,-2.7579,-0.0034,2000,-4449.88,5.47,29.59,59.625,7072
34:45.6,2608379,9258.05,-2.7579,-0.0034,2000,-4449.88,5.47,29.64,58.283,7125
