# Prop,20x10E,# Batt,blue,# Temp,75,# Humi,15,Motor,V8110-170,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
52:42.8,159451,5020.18,-1.5734,0.0013,1900,-2538.72,-2.17,32.14,17.656,13289
52:42.9,159471,5012.85,-1.5734,0.0009,1900,-2538.72,-1.48,32.16,17.506,13414
52:42.9,159491,5012.85,-1.5734,0.0009,1900,-2538.72,-1.48,32.17,17.337,13268
52:42.9,159511,5012.85,-1.5734,0.0009,1900,-2538.72,-1.48,32.15,17.737,13414
52:42.9,159531,5012.85,-1.5726,0.0009,1900,-2537.42,-1.48,32.18,17.812,13351
52:42.9,159551,5012.85,-1.5726,0.0009,1900,-2537.42,-1.48,32.16,17.561,13310
52:43.0,159571,5063.05,-1.5726,0,1900,-2537.42,0.24,32.15,18.475,13268
52:43.0,159591,5063.05,-1.5726,0,1900,-2537.42,0.24,32.17,17.108,13228
52:43.0,159611,5063.05,-1.5726,0,1900,-2537.42,0.24,32.14,18.131,13372
52:43.0,159631,5063.05,-1.5823,0,1900,-2553.04,0.24,32.17,17.294,13456
52:43.0,159651,5063.05,-1.5823,0,1900,-2553.04,0.24,32.13,17.808,13456
52:43.1,159691,5077.8,-1.5823,0,1900,-2553.04,-0.19,32.14,17.753,13289
52:43.1,159711,5077.8,-1.579,0,1900,-2547.74,-0.19,32.17,17.569,13435
52:43.1,159731,5077.8,-1.579,0,1900,-2547.74,-0.19,32.15,17.891,13289
52:43.1,159751,5041.74,-1.579,0,1900,-2547.74,-0.19,32.16,18.109,13289
52:43.2,159771,5041.74,-1.579,0.0018,1900,-2547.74,-2.85,32.15,17.495,13228
52:43.2,159791,5041.74,-1.579,0.0018,1900,-2547.74,-2.85,32.15,17.805,13228
52:43.2,159831,5041.74,-1.5748,0.0018,1900,-2540.89,-2.85,32.16,18.047,13372
52:43.3,159871,5016.42,-1.5748,0.0005,1900,-2540.89,-0.79,32.16,16.841,13393
52:43.3,159891,5016.42,-1.5748,0.0005,1900,-2540.89,-0.79,32.15,18.52,13372
52:43.3,159911,5016.42,-1.5761,0.0005,1900,-2543.1,-0.79,32.15,18.1,13248
52:43.3,159951,5041.01,-1.5761,0.0008,1900,-2543.1,-1.24,32.14,17.961,13351
52:43.4,159971,5041.01,-1.5761,0.0008,1900,-2543.1,-1.24,32.16,17.898,13248
52:43.4,159991,5041.01,-1.5825,0.0008,1900,-2553.41,-1.24,32.14,18.327,13248
52:43.4,160011,5041.01,-1.5825,0.0008,1900,-2553.41,-1.24,32.15,17.114,13228
52:43.4,160031,5075.08,-1.5825,0.0008,1900,-2553.41,-1.24,32.15,17.828,13228
52:43.4,160051,5075.08,-1.5825,0.0011,1900,-2553.41,-1.76,32.15,17.878,13248
52:43.5,160071,5075.08,-1.5825,0.0011,1900,-2553.41,-1.76,32.13,18.159,13310
52:43.5,160091,5075.08,-1.5869,0.0011,1900,-2560.43,-1.76,32.14,16.841,13310
52:43.5,160111,5075.08,-1.5869,0.0011,1900,-2560.43,-1.76,32.14,17.483,13289
52:43.5,160131,5101.76,-1.5869,0.0009,1900,-2560.43,-1.42,32.14,17.361,13372
52:43.6,160191,5101.76,-1.588,0.0009,1900,-2562.2,-1.42,32.13,17.884,13414
52:43.7,160251,5105.69,-1.588,0.0006,1900,-2562.2,-0.97,32.13,17.005,13248
52:43.7,160291,5105.69,-1.5828,0.0006,1900,-2553.95,-0.97,32.13,17.434,13393
52:43.8,160391,5031.19,-1.5792,0,1900,-2548.14,0.32,32.13,17.089,13435
52:43.8,160411,5031.19,-1.5792,0.0007,1900,-2548.14,-1.07,32.14,17.436,13393
52:43.9,160491,5015.25,-1.5768,0.0007,1900,-2544.15,-1.07,32.12,17.292,13268
52:43.9,160511,5015.25,-1.5768,0,1900,-2544.15,-0.47,32.13,17.295,13289
52:43.9,160531,5015.25,-1.5768,0,1900,-2544.15,-0.47,32.14,17.312,13268
52:43.9,160551,5015.25,-1.5758,0,1900,-2542.6,-0.47,32.15,18.259,13310
52:44.0,160571,5036.25,-1.5758,0,1900,-2542.6,-0.47,32.13,18.259,17143
52:44.0,160611,5036.25,-1.5758,-0.0006,1900,-2542.6,0.89,32.13,17.081,13456
52:44.0,160631,5036.25,-1.5758,-0.0006,1900,-2542.6,0.89,32.14,17.933,13456
52:44.1,160651,5036.25,-1.581,-0.0006,1900,-2550.99,0.89,32.14,17.783,13456
52:44.1,160671,5048.67,-1.581,-0.0006,1900,-2550.99,0.89,32.14,17.091,13456
52:44.1,160711,5048.67,-1.581,0.0004,1900,-2550.99,-0.71,32.14,17.93,13435
52:44.1,160731,5048.67,-1.5771,0.0004,1900,-2544.74,-0.71,32.12,18.288,13414
52:44.2,160831,5025.96,-1.5654,0,1900,-2525.82,-0.47,32.13,18.073,13187
52:44.2,160851,5018.03,-1.5654,0,1900,-2525.82,-0.47,32.14,18.406,13207
52:44.3,160931,5018.03,-1.5706,-0.0004,1900,-2534.15,0.63,32.13,17.814,13435
52:44.3,160951,5040.4,-1.5706,-0.0004,1900,-2534.15,0.63,32.14,17.872,13248
52:44.4,161051,5066.41,-1.5816,0.0013,1900,-2551.9,-2.17,32.12,17.942,13435
52:44.5,161111,5066.41,-1.5894,0.001,1900,-2564.54,-1.6,32.13,17.859,13207
52:44.5,161131,5080.13,-1.5894,0.001,1900,-2564.54,-1.6,32.13,17.753,13435
52:44.6,161151,5080.13,-1.5894,0.001,1900,-2564.54,-1.6,32.11,16.898,13146
52:44.6,161171,5080.13,-1.5894,-0.0006,1900,-2564.54,0.9,32.12,18.203,13414
52:44.6,161211,5080.13,-1.5891,-0.0006,1900,-2564.09,0.9,32.14,17.689,13372
52:44.6,161231,5099.04,-1.5891,-0.0006,1900,-2564.09,0.9,32.11,17.611,13228
52:44.7,161251,5099.04,-1.5891,-0.0006,1900,-2564.09,0.9,32.1,18.366,13187
52:44.7,161271,5099.04,-1.5891,0.0009,1900,-2564.09,-1.5,32.12,18.278,13393
52:44.7,161291,5099.04,-1.5918,0.0009,1900,-2568.39,-1.5,32.11,17.661,13228
52:44.7,161331,5125.19,-1.5918,0.0009,1900,-2568.39,-1.5,32.11,18.078,13268
52:44.7,161351,5125.19,-1.5918,0.0017,1900,-2568.39,-2.73,32.12,17.959,13372
52:44.8,161391,5125.19,-1.5945,0.0017,1900,-2572.67,-2.73,32.13,17.652,13289
52:44.8,161411,5128.93,-1.5945,0.0017,1900,-2572.67,-2.73,32.12,17.888,13187
52:44.8,161431,5128.93,-1.5945,0.0017,1900,-2572.67,-2.73,32.11,17.836,13310
52:44.8,161451,5128.93,-1.5945,0.0005,1900,-2572.67,-0.83,32.11,18.428,13207
52:44.9,161471,5128.93,-1.5945,0.0005,1900,-2572.67,-0.83,32.13,16.944,13435
52:44.9,161491,5159.21,-1.5962,0.0005,1900,-2575.52,-0.83,32.09,16.906,13268
52:44.9,161511,5159.21,-1.5962,0.0005,1900,-2575.52,-0.83,32.12,18.164,13228
52:44.9,161531,5159.21,-1.5962,0.0005,1900,-2575.52,-0.83,32.1,17.964,13187
52:44.9,161551,5159.21,-1.5962,-0.0009,1900,-2575.52,1.46,32.12,18.272,13372
52:45.0,161571,5159.21,-1.5927,-0.0009,1900,-2569.87,1.46,32.08,18.128,13330
52:45.0,161591,5189.74,-1.5927,-0.0009,1900,-2569.87,1.46,32.11,17.73,13372
52:45.0,161611,5189.74,-1.5927,-0.0009,1900,-2569.87,1.46,32.1,18.164,13167
52:45.0,161631,5189.74,-1.5927,0.0005,1900,-2569.87,-0.85,32.08,18.836,16708
52:45.0,161651,5189.74,-1.5927,0.0005,1900,-2569.87,-0.85,32.08,18.333,13228
52:45.1,161691,5195.4,-1.5982,0.0005,1900,-2578.68,-0.85,32.11,17.967,13248
52:45.1,161711,5195.4,-1.5982,0.0005,1900,-2578.68,-0.85,32.1,17.803,13330
52:45.2,161751,5195.4,-1.5982,-0.0007,1900,-2578.68,1.13,32.1,19.02,13207
52:45.2,161771,5224.75,-1.6125,-0.0007,1900,-2601.73,1.13,32.11,18.337,13351
52:45.2,161791,5224.75,-1.6125,-0.0007,1900,-2601.73,1.13,32.08,18.641,13289
52:45.2,161811,5224.75,-1.6125,-0.0007,1900,-2601.73,1.13,32.11,18.433,13187
52:45.2,161831,5224.75,-1.6125,-0.0008,1900,-2601.73,1.31,32.11,17.608,13146
52:45.2,161851,5224.75,-1.6216,-0.0008,1900,-2616.51,1.31,32.09,18.544,13351
52:45.3,161871,5269.32,-1.6216,-0.0008,1900,-2616.51,1.31,32.08,18.369,13228
52:45.3,161931,5269.32,-1.6216,-0.0007,1900,-2616.51,1.11,32.08,17.958,13393
52:45.3,161951,5305.33,-1.6286,-0.0007,1900,-2627.82,1.11,32.09,17.978,13207
52:45.4,161971,5305.33,-1.6286,-0.0007,1900,-2627.82,1.11,32.09,17.892,13268
52:45.4,161991,5305.33,-1.6286,-0.0007,1900,-2627.82,1.11,32.1,18.158,13207
52:45.4,162031,5305.33,-1.6286,0,1900,-2627.82,0.12,32.08,18.928,13351
52:45.5,162051,5273.08,-1.6327,0,1900,-2634.35,0.12,32.09,18.163,13393
52:45.5,162071,5273.08,-1.6327,0,1900,-2634.35,0.12,32.09,17.203,13351
52:45.5,162091,5273.08,-1.6327,0,1900,-2634.35,0.12,32.09,17.623,13187
52:45.5,162111,5273.08,-1.6327,0.0003,1900,-2634.35,-0.52,32.1,18.637,13228
52:45.5,162131,5232.13,-1.6187,0.0003,1900,-2611.73,-0.52,32.1,18.125,11521
52:45.6,162151,5232.13,-1.6187,0.0003,1900,-2611.73,-0.52,32.12,17.831,13167
52:45.6,162171,5232.13,-1.6187,0.0003,1900,-2611.73,-0.52,32.09,17.969,13351
52:45.6,162191,5232.13,-1.6187,0.0003,1900,-2611.73,-0.52,32.1,17.836,13228
52:45.6,162211,5232.13,-1.6187,-0.0008,1900,-2611.73,1.31,32.09,17.175,13248
52:45.6,162231,5243.99,-1.6127,-0.0008,1900,-2602.18,1.31,32.11,18.352,13228
52:45.6,162251,5243.99,-1.6127,-0.0008,1900,-2602.18,1.31,32.11,18.67,13372
52:45.7,162271,5243.99,-1.6127,-0.0008,1900,-2602.18,1.31,32.09,18.102,13456
52:45.7,162291,5243.99,-1.6127,0,1900,-2602.18,-0.43,32.08,18.216,13351
52:45.7,162311,5243.99,-1.6149,0,1900,-2605.72,-0.43,32.1,17.892,13310
52:45.7,162331,5242.47,-1.6149,0,1900,-2605.72,-0.43,32.1,18.134,13146
52:45.7,162351,5242.47,-1.6149,0,1900,-2605.72,-0.43,32.08,17.911,13207
52:45.8,162371,5242.47,-1.6149,0,1900,-2605.72,-0.43,32.08,18.2,13207
52:45.8,162391,5242.47,-1.6149,0.0009,1900,-2605.72,-1.37,32.11,17.845,13228
52:45.8,162411,5180.07,-1.6064,0.0009,1900,-2591.99,-1.37,32.1,18.552,13228
52:45.8,162431,5180.07,-1.6064,0.0009,1900,-2591.99,-1.37,32.07,17.805,13228
52:45.8,162451,5180.07,-1.6064,0.0009,1900,-2591.99,-1.37,32.1,18.334,13228
52:45.9,162491,5180.07,-1.6064,-0.0005,1900,-2591.99,0.8,32.08,17.612,13228
52:45.9,162511,5174.91,-1.6019,-0.0005,1900,-2584.64,0.8,32.1,17.78,13146
52:45.9,162531,5174.91,-1.6019,-0.0005,1900,-2584.64,0.8,32.1,18.411,13268
52:46.0,162551,5174.91,-1.6019,-0.0005,1900,-2584.64,0.8,32.09,17.383,13289
52:46.0,162571,5174.91,-1.6019,0.0008,1900,-2584.64,-1.24,32.11,18.5,13310
52:46.0,162611,5190.85,-1.6019,0.0008,1900,-2584.63,-1.24,32.1,17.961,13330
52:46.0,162631,5190.85,-1.6019,0.0008,1900,-2584.63,-1.24,32.08,17.295,13228
52:46.1,162671,5190.85,-1.6019,-0.0019,1900,-2584.63,3.02,32.1,18.208,13414
52:46.1,162691,5219.4,-1.5995,-0.0019,1900,-2580.8,3.02,32.09,17.184,13310
52:46.1,162711,5219.4,-1.5995,-0.0019,1900,-2580.8,3.02,32.09,17.77,13248
52:46.1,162731,5219.4,-1.5995,-0.0019,1900,-2580.8,3.02,32.08,17.8,13248
52:46.1,162751,5219.4,-1.5995,-0.0019,1900,-2580.8,3.02,32.1,17.409,13187
52:46.2,162771,5219.4,-1.5995,0.0004,1900,-2580.8,-0.68,32.1,18.314,13207
52:46.2,162831,5202.63,-1.5928,0.0004,1900,-2569.93,-0.68,32.06,18.822,13248
52:46.2,162851,5202.63,-1.5928,0.0004,1900,-2569.93,-0.68,32.08,17.4,13187
52:46.3,162871,5205.04,-1.5909,0,1900,-2566.97,-0.24,32.11,18.014,13167
52:46.3,162891,5205.04,-1.5909,0,1900,-2566.97,-0.24,32.09,17.941,13187
52:46.3,162911,5205.04,-1.5909,0,1900,-2566.97,-0.24,32.08,18.123,13228
52:46.3,162931,5205.04,-1.5909,0,1900,-2566.97,-0.24,32.08,18.122,13228
52:46.4,162971,5218.15,-1.5992,-0.0005,1900,-2580.27,0.87,32.1,18.469,13248
52:46.4,162991,5218.15,-1.5992,-0.0005,1900,-2580.27,0.87,32.1,17.806,13207
52:46.4,163011,5218.15,-1.5992,-0.0005,1900,-2580.27,0.87,32.09,17.078,13228
52:46.4,163031,5218.15,-1.5992,-0.0005,1900,-2580.27,0.87,32.08,17.606,13330
52:46.4,163051,5214.33,-1.5992,0.0006,1900,-2580.27,-0.9,32.1,17.378,13351
52:46.5,163111,5214.33,-1.5986,0.0006,1900,-2579.41,-0.9,32.09,16.584,13207
52:46.5,163131,5214.33,-1.5986,0.0006,1900,-2579.41,-0.9,32.08,18.489,13351
52:46.5,163151,5196.87,-1.596,-0.0016,1900,-2575.1,2.6,32.11,17.825,13456
52:46.6,163171,5196.87,-1.596,-0.0016,1900,-2575.1,2.6,32.06,17.617,13187
52:46.6,163191,5196.87,-1.596,-0.0016,1900,-2575.1,2.6,32.09,17.467,13207
52:46.6,163251,5174.72,-1.5911,-0.0005,1900,-2567.3,0.78,32.09,18.802,13187
52:46.7,163271,5174.72,-1.5911,-0.0005,1900,-2567.3,0.78,32.06,17.694,13106
52:46.7,163291,5174.72,-1.5911,-0.0005,1900,-2567.3,0.78,32.09,18.67,13310
52:46.7,163311,5174.72,-1.5911,-0.0005,1900,-2567.3,0.78,32.07,18.592,13330
52:46.7,163331,5170.16,-1.5911,0.0005,1900,-2567.3,-0.85,32.06,17.036,13330
52:46.7,163351,5170.16,-1.5889,0.0005,1900,-2563.65,-0.85,32.09,17.883,13330
52:46.8,163411,5170.16,-1.5889,0.0005,1900,-2563.65,-0.85,32.1,17.219,13351
52:46.8,163431,5172.46,-1.5908,0.0011,1900,-2566.81,-1.71,32.08,18.206,13228
52:46.8,163451,5172.46,-1.5908,0.0011,1900,-2566.81,-1.71,32.08,17.78,13268
52:46.9,163471,5172.46,-1.5908,0.0011,1900,-2566.81,-1.71,32.06,17.231,13187
52:46.9,163491,5172.46,-1.5908,0.0011,1900,-2566.81,-1.71,32.09,17.308,13248
52:46.9,163531,5166.98,-1.5933,0.0012,1900,-2570.85,-1.91,32.08,17.019,13330
52:46.9,163551,5166.98,-1.5933,0.0012,1900,-2570.85,-1.91,32.09,17.856,13187
52:47.0,163571,5166.98,-1.5933,0.0012,1900,-2570.85,-1.91,32.09,18.487,13268
52:47.0,163591,5166.98,-1.5933,0.0012,1900,-2570.85,-1.91,32.06,18.941,13248
52:47.0,163611,5174.79,-1.5933,0.0005,1900,-2570.85,-0.82,32.07,18.745,13372
52:47.1,163691,5174.79,-1.5967,0.0005,1900,-2576.33,-0.82,32.07,18.038,13146
52:47.1,163711,5198.7,-1.5981,0.0005,1900,-2578.48,-0.85,32.06,18.562,13167
52:47.1,163731,5198.7,-1.5981,0.0005,1900,-2578.48,-0.85,32.06,18.372,13268
52:47.1,163751,5198.7,-1.5981,0.0005,1900,-2578.48,-0.85,32.06,17.939,13351
52:47.2,163771,5198.7,-1.5981,0.0005,1900,-2578.48,-0.85,32.06,18.758,13187
52:47.2,163791,5205.35,-1.5981,0,1900,-2578.48,-0.22,32.06,17.88,13207
52:47.2,163811,5205.35,-1.6027,0,1900,-2585.97,-0.22,32.06,17.88,13372
52:47.2,163851,5205.35,-1.6027,0,1900,-2585.97,-0.22,32.08,18.552,13310
52:47.3,163871,5205.35,-1.6027,0,1900,-2585.97,-0.22,32.09,17.903,13248
52:47.3,163891,5188.94,-1.6055,0.0024,1900,-2590.49,-3.8,32.07,18.297,13351
52:47.3,163911,5188.94,-1.6055,0.0024,1900,-2590.49,-3.8,32.08,17.087,13289
52:47.3,163931,5188.94,-1.6055,0.0024,1900,-2590.49,-3.8,32.05,17.998,13351
52:47.3,163951,5188.94,-1.6055,0.0024,1900,-2590.49,-3.8,32.06,17.823,13248
52:47.4,164031,5204.73,-1.607,0.0008,1900,-2592.84,-1.34,32.06,17.483,13228
52:47.4,164051,5204.73,-1.607,0.0008,1900,-2592.84,-1.34,32.04,18.383,13351
52:47.5,164071,5223.78,-1.607,0.0008,1900,-2592.84,-1.34,32.07,18.288,13228
52:47.6,164171,5242.46,-1.6101,0,1900,-2597.9,-0.03,32.06,17.18,13187
52:47.6,164191,5242.46,-1.6101,0,1900,-2597.9,-0.03,32.06,17.417,13187
52:47.6,164211,5242.46,-1.6101,0,1900,-2597.9,-0.03,32.06,17.394,13268
52:47.6,164231,5242.46,-1.6101,0,1900,-2597.9,-0.03,32.05,18.373,13351
52:47.7,164291,5260.2,-1.6039,0.0024,1900,-2587.85,-3.85,32.06,17.292,13268
52:47.7,164311,5260.2,-1.6039,0.0024,1900,-2587.85,-3.85,32.04,18.137,13167
52:47.7,164331,5260.2,-1.6039,0.0024,1900,-2587.85,-3.85,32.08,18.1,13372
52:47.7,164351,5269.95,-1.6039,0.0024,1900,-2587.85,-3.85,32.06,17.583,13248
52:47.8,164371,5269.95,-1.6008,0.003,1900,-2582.96,-4.87,32.05,17.858,13207
52:47.8,164391,5269.95,-1.6008,0.003,1900,-2582.96,-4.87,32.06,18.859,13330
52:47.8,164411,5269.95,-1.6008,0.003,1900,-2582.96,-4.87,32.05,18.019,13414
52:47.8,164431,5270.45,-1.6008,0.003,1900,-2582.96,-4.87,32.05,18.258,13268
52:47.8,164451,5270.45,-1.599,0,1900,-2579.97,0.21,32.08,19.237,13435
52:47.9,164471,5270.45,-1.599,0,1900,-2579.97,0.21,32.04,19.391,13268
52:47.9,164491,5270.45,-1.599,0,1900,-2579.97,0.21,32.06,18.328,13146
52:47.9,164511,5270.45,-1.599,0,1900,-2579.97,0.21,32.06,18.362,13126
52:48.0,164571,5260.23,-1.6086,0.0003,1900,-2595.53,-0.52,32.05,17.861,13146
52:48.0,164591,5260.23,-1.6086,0.0003,1900,-2595.53,-0.52,32.07,18.697,13330
52:48.0,164611,5285.24,-1.6086,0.0003,1900,-2595.53,-0.52,32.04,18.241,13310
52:48.0,164651,5285.24,-1.6173,0,1900,-2609.5,-0.25,32.04,18.806,13310
52:48.1,164691,5285.24,-1.6173,0,1900,-2609.5,-0.25,32.05,18.333,13187
52:48.1,164711,5269.57,-1.6173,0,1900,-2609.5,-0.25,32.07,16.856,13248
52:48.1,164731,5269.57,-1.6179,0.0021,1900,-2610.47,-3.31,32.04,18.6,15416
52:48.1,164751,5269.57,-1.6179,0.0021,1900,-2610.47,-3.31,32.04,17.739,13207
52:48.2,164811,5227.76,-1.6179,0.0021,1900,-2610.47,-3.31,32.05,18.319,13187
52:48.2,164831,5227.76,-1.6122,0.0015,1900,-2601.38,-2.39,32.02,18.966,13372
52:48.3,164891,5231.63,-1.6122,0.0015,1900,-2601.38,-2.39,32.04,19.019,13330
52:48.3,164931,5231.63,-1.6116,0.0014,1900,-2600.32,-2.31,32.04,17.469,13167
52:48.4,164971,5231.63,-1.6116,0.0014,1900,-2600.32,-2.31,32.04,18.316,13167
52:48.4,165011,5274.05,-1.6188,0.0014,2000,-2611.91,-2.31,31.95,22.148,13393
52:48.4,165051,5274.05,-1.6188,0.0015,2000,-2611.91,-2.36,31.8,26.458,13584
52:48.6,165151,5289.98,-1.6438,0.0005,2000,-2652.31,-0.75,31.9,22.886,14098
52:48.7,165271,5614.04,-1.8932,0,2000,-3054.77,-0.47,31.9,22.477,14215
52:48.7,165291,5614.04,-2.0838,0,2000,-3362.21,-0.47,31.89,21.548,14168
52:48.8,165391,5862.97,-1.9319,0.001,2000,-3117.07,-1.66,31.91,23.044,14121
52:48.8,165411,5862.97,-1.9319,0.001,2000,-3117.07,-1.66,31.92,21.328,14191
52:48.8,165431,5862.97,-1.9319,0.001,2000,-3117.07,-1.66,31.87,21.475,14168
52:48.9,165451,5931.11,-1.9319,0.001,2000,-3117.07,-1.66,31.91,21.773,14238
52:48.9,165471,5931.11,-1.9319,0.001,2000,-3117.07,-1.66,31.9,22.897,14215
52:48.9,165491,5931.11,-1.8741,0.0032,2000,-3023.82,-5.1,31.87,21.127,14191
52:48.9,165511,5931.11,-1.8741,0.0032,2000,-3023.82,-5.1,31.9,21.825,14238
52:48.9,165531,5947.68,-1.8741,0.0032,2000,-3023.82,-5.1,31.9,21.636,14238
52:48.9,165551,5947.68,-1.8741,0.0032,2000,-3023.82,-5.1,31.89,21.841,14168
52:49.0,165571,5947.68,-1.8605,0.0032,2000,-3001.96,-5.1,31.87,22.623,14215
52:49.0,165611,5947.68,-1.8605,0.0007,2000,-3001.96,-1.2,31.91,22.752,14215
52:49.0,165631,5930.34,-1.8605,0.0007,2000,-3001.96,-1.2,31.89,22.658,14168
52:49.1,165711,5930.34,-1.8551,0.0029,2000,-2993.3,-4.7,31.87,22.08,14168
52:49.1,165731,5946.7,-1.8551,0.0029,2000,-2993.3,-4.7,31.87,23.403,14215
52:49.1,165751,5946.7,-1.8548,0.0029,2000,-2992.69,-4.7,31.9,21.591,14191
52:49.2,165771,5946.7,-1.8548,-0.0014,2000,-2992.69,2.23,31.87,22.681,14168
52:49.2,165791,5946.7,-1.8548,-0.0014,2000,-2992.69,2.23,31.9,22.977,14144
52:49.2,165811,5964.31,-1.8548,-0.0014,2000,-2992.69,2.23,31.89,21.353,14238
52:49.2,165831,5964.31,-1.8548,-0.0014,2000,-2992.69,2.23,31.89,23.431,14168
52:49.3,165851,5964.31,-1.8517,-0.0014,2000,-2987.79,2.23,31.9,21.453,14168
52:49.3,165871,5964.31,-1.8517,-0.001,2000,-2987.79,1.64,31.9,21.841,14168
52:49.3,165891,5964.31,-1.8517,-0.001,2000,-2987.79,1.64,31.9,22.461,14262
52:49.3,165911,5984.57,-1.8517,-0.001,2000,-2987.79,1.64,31.85,21.373,14191
52:49.3,165931,5984.57,-1.8517,-0.001,2000,-2987.79,1.64,31.89,21.405,14168
52:49.3,165951,5984.57,-1.855,0.001,2000,-2993.07,-1.55,31.86,21.859,14144
52:49.4,165991,5947.3,-1.855,0.001,2000,-2993.07,-1.55,31.87,21.412,14238
52:49.4,166011,5947.3,-1.855,0.001,2000,-2993.07,-1.55,31.89,21.856,14144
52:49.4,166031,5947.3,-1.855,0.001,2000,-2993.06,-1.55,31.89,22.298,14168
52:49.4,166051,5947.3,-1.855,0.0007,2000,-2993.06,-1.15,31.9,22.738,14191
52:49.5,166111,5916.23,-1.855,0.0007,2000,-2993.06,-1.15,31.89,22.961,14168
52:49.5,166131,5916.23,-1.8532,0.0007,2000,-2990.17,-1.15,31.9,20.456,14262
52:49.5,166151,5916.23,-1.8532,0.0018,2000,-2990.17,-2.87,31.9,22.792,14262
52:49.6,166171,5925.4,-1.8532,0.0018,2000,-2990.17,-2.87,31.89,21.375,14286
52:49.6,166191,5925.4,-1.8532,0.0018,2000,-2990.17,-2.87,31.87,21.181,14215
52:49.6,166231,5925.4,-1.8533,0.0018,2000,-2990.31,-2.87,31.9,22.466,14215
52:49.6,166251,5925.4,-1.8533,0.0015,2000,-2990.31,-2.48,31.89,21.719,14262
52:49.7,166271,5896.77,-1.8533,0.0015,2000,-2990.31,-2.48,31.88,22.306,14310
52:49.7,166291,5896.77,-1.8533,0.0015,2000,-2990.31,-2.48,31.86,21.909,14238
52:49.7,166351,5896.77,-1.8437,-0.0009,2000,-2974.83,1.44,31.89,22.377,14215
52:49.8,166371,5854.64,-1.8437,-0.0009,2000,-2974.83,1.44,31.89,22.289,14238
52:49.8,166411,5854.64,-1.8341,-0.0009,2000,-2959.4,1.44,31.87,22.147,14262
52:49.8,166431,5854.64,-1.8341,0.0004,2000,-2959.4,-0.65,31.86,20.845,14238
52:49.9,166471,5872.01,-1.8341,0.0004,2000,-2959.4,-0.65,31.89,20.913,14286
52:49.9,166551,5894.09,-1.8304,0.0006,2000,-2953.37,-0.93,31.88,21.983,14262
52:50.0,166571,5894.09,-1.8304,0.0006,2000,-2953.37,-0.93,31.89,21.989,14238
52:50.0,166611,5894.09,-1.8282,0.0014,2000,-2949.77,-2.28,31.91,22.053,14286
52:50.0,166631,5877.82,-1.8282,0.0014,2000,-2949.77,-2.28,31.89,20.389,14215
52:50.0,166651,5877.82,-1.8282,0.0014,2000,-2949.77,-2.28,31.86,22.038,14238
52:50.1,166671,5877.82,-1.8282,0.0014,2000,-2949.77,-2.28,31.88,22.347,14310
52:50.1,166691,5877.82,-1.8205,0.0014,2000,-2937.38,-2.28,31.87,21.512,14238
52:50.1,166731,5848.68,-1.8205,0.0027,2000,-2937.38,-4.37,31.9,22.119,14238
52:50.1,166751,5848.68,-1.8205,0.0027,2000,-2937.38,-4.37,31.87,21.597,14262
52:50.2,166771,5848.68,-1.8205,0.0027,2000,-2937.38,-4.37,31.88,22.011,14262
52:50.2,166791,5848.68,-1.8171,0.0027,2000,-2932,-4.37,31.86,21.605,14262
52:50.2,166811,5848.68,-1.8171,0.0007,2000,-2932,-1.08,31.86,21.614,14286
52:50.2,166831,5798.7,-1.8171,0.0007,2000,-2932,-1.08,31.86,21.894,14286
52:50.2,166851,5798.7,-1.8171,0.0007,2000,-2932,-1.08,31.87,21.845,14310
52:50.4,166971,5762.65,-1.8012,-0.0005,2000,-2906.28,0.75,31.85,20.764,14238
52:50.4,166991,5762.65,-1.8012,0.0008,2000,-2906.28,-1.34,31.86,21.836,14310
52:50.4,167051,5765.62,-1.8012,0.0008,2000,-2906.28,-1.34,31.85,21.711,14310
52:50.5,167071,5765.62,-1.793,0.0008,2000,-2893.11,-1.34,31.86,21.928,14262
52:50.5,167091,5760.77,-1.793,-0.0004,2000,-2893.11,0.62,31.86,21.756,14310
52:50.5,167111,5760.77,-1.793,-0.0004,2000,-2893.11,0.62,31.91,21.805,14262
52:50.5,167131,5760.77,-1.793,-0.0004,2000,-2893.11,0.62,31.85,21.725,14262
52:50.6,167171,5760.77,-1.7972,-0.0004,2000,-2899.83,0.62,31.85,22.22,14238
52:50.6,167191,5769.87,-1.7972,0,2000,-2899.83,0.07,31.86,21.469,14310
52:50.6,167211,5769.87,-1.7972,0,2000,-2899.83,0.07,31.87,21.708,14310
52:50.6,167231,5769.87,-1.7972,0,2000,-2899.83,0.07,31.86,21.389,14286
52:50.6,167251,5769.87,-1.8026,0,2000,-2908.53,0.07,31.86,21.377,14286
52:50.7,167271,5769.87,-1.8026,0,2000,-2908.53,-0.02,31.86,22.158,14262
52:50.7,167291,5777.82,-1.8026,0,2000,-2908.53,-0.02,31.86,21.733,14238
52:50.7,167351,5777.82,-1.8035,0,2000,-2910,-0.02,31.86,21.145,14262
52:50.8,167371,5789.78,-1.8035,0.0015,2000,-2910,-2.35,31.85,21.491,14238
52:50.8,167391,5789.78,-1.8035,0.0015,2000,-2910,-2.35,31.85,21.767,14310
52:50.8,167411,5789.78,-1.8035,0.0015,2000,-2910,-2.35,31.89,22.187,14168
