# Prop,16x10E,# Batt,N/A,# Temp,N/A,# Humi,N/A,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
38:39.8,4181439,5326.77,-1.5955,-0.0018,1900,-2574.43,2.9,28.24,35.111,6857
38:39.8,4181459,5304.27,-1.5955,-0.0018,1900,-2574.43,2.9,28.26,34.936,6857
38:39.9,4181479,5304.27,-1.5955,-0.0014,1900,-2574.43,2.24,28.27,33.823,6857
38:40.0,4181619,5170.44,-1.6284,-0.0017,1900,-2627.45,2.71,28.24,34.658,6857
38:40.0,4181639,5066.53,-1.6284,-0.0017,1900,-2627.45,2.71,28.28,34.537,6429
38:40.0,4181659,5066.53,-1.6284,-0.0024,1900,-2627.45,3.93,28.27,33.806,6857
38:40.1,4181679,5066.53,-1.6439,-0.0024,1900,-2652.43,3.93,28.28,34.202,6857
38:40.2,4181779,5036.49,-1.645,-0.0018,1900,-2654.25,2.9,28.28,32.159,6857
38:40.2,4181799,5036.49,-1.645,-0.0018,1900,-2654.25,2.9,28.3,32.38,6857
38:40.3,4181819,5099.31,-1.645,-0.0018,1900,-2654.25,2.9,28.29,32.941,6857
38:40.3,4181939,5248.91,-1.6281,-0.0013,1900,-2627.04,2.16,28.32,32.759,6857
38:40.4,4181959,5248.91,-1.601,-0.0017,1900,-2583.31,2.82,28.29,32.511,6429
38:40.4,4181979,5248.91,-1.601,-0.0017,1900,-2583.31,2.82,28.28,33.994,6857
38:40.4,4181999,5248.91,-1.601,-0.0017,1900,-2583.31,2.82,28.28,33.581,6857
38:40.4,4182019,5290.2,-1.601,-0.0017,1900,-2583.31,2.82,28.3,32.036,6857
38:40.5,4182079,5290.2,-1.5916,-0.0016,1900,-2568.08,2.63,28.28,32.211,6429
38:40.5,4182099,5301.22,-1.5916,-0.0016,1900,-2568.08,2.63,28.28,32.8,6857
38:40.5,4182119,5301.22,-1.5916,-0.0016,1900,-2568.08,2.63,28.28,31.903,6857
38:40.5,4182139,5301.22,-1.5907,-0.0012,1900,-2566.6,2.01,28.27,33.345,6857
38:40.6,4182159,5301.22,-1.5907,-0.0012,1900,-2566.6,2.01,28.26,33.128,6857
38:40.7,4182259,5320.37,-1.5891,-0.003,1900,-2564.07,4.83,28.3,32.691,6857
38:40.7,4182279,5328.2,-1.5891,-0.003,1900,-2564.07,4.83,28.3,33.598,6857
38:40.7,4182299,5328.2,-1.5891,-0.003,1900,-2564.07,4.83,28.28,33.53,6857
38:40.7,4182319,5328.2,-1.5891,-0.0028,1900,-2564.07,4.56,28.28,31.869,6429
38:40.8,4182439,5338.05,-1.5908,-0.0003,1900,-2566.83,0.54,28.27,33.906,6429
38:40.8,4182459,5338.05,-1.5908,-0.0003,1900,-2566.83,0.54,28.29,33.377,6857
38:40.9,4182479,5352.64,-1.5908,-0.0003,1900,-2566.83,0.54,28.3,32.594,6857
38:40.9,4182499,5352.64,-1.5908,-0.0003,1900,-2566.83,0.54,28.3,33.377,6857
38:41.0,4182599,5368.69,-1.5931,-0.001,1900,-2570.47,1.66,28.27,33.542,6857
38:41.0,4182619,5368.69,-1.5919,-0.001,1900,-2568.61,1.66,28.26,32.342,6857
38:41.0,4182639,5368.69,-1.5919,-0.001,1900,-2568.61,1.66,28.27,32.025,6857
38:41.1,4182659,5387.6,-1.5919,-0.001,1900,-2568.61,1.66,28.28,32.527,6429
38:41.1,4182739,5376.77,-1.5889,-0.0041,1900,-2563.76,6.64,28.28,33.68,6857
38:41.1,4182759,5376.77,-1.5889,-0.0041,1900,-2563.76,6.64,28.28,34.309,6429
38:41.2,4182779,5376.77,-1.5889,-0.0041,1900,-2563.76,6.64,28.26,33.884,6857
38:41.2,4182799,5376.77,-1.5915,-0.0013,1900,-2567.94,2.12,28.3,33.875,6857
38:41.3,4182899,5384.4,-1.5964,-0.003,1900,-2575.77,4.77,28.27,32.359,6857
38:41.3,4182919,5384.4,-1.5964,-0.003,1900,-2575.77,4.77,28.24,33.22,6857
38:41.3,4182939,5387.96,-1.5964,-0.003,1900,-2575.77,4.77,28.27,32.889,6857
38:41.4,4182959,5387.96,-1.5964,-0.003,1900,-2575.77,4.77,28.28,32.709,6857
38:41.4,4182979,5387.96,-1.5992,-0.003,1900,-2580.34,4.92,28.28,33.955,6429
38:41.4,4183059,5394.56,-1.5992,-0.003,1900,-2580.34,4.92,28.29,34.312,6857
38:41.5,4183079,5394.56,-1.5982,-0.0009,1900,-2578.76,1.43,28.25,34.128,6429
38:41.5,4183099,5394.56,-1.5982,-0.0009,1900,-2578.76,1.43,28.26,31.839,6857
38:41.5,4183119,5377.44,-1.5982,-0.0009,1900,-2578.76,1.43,28.29,33.592,6857
38:41.6,4183219,5383.04,-1.6028,-0.0012,1900,-2586.11,1.97,28.27,33.564,6857
38:41.6,4183239,5383.04,-1.6028,-0.0012,1900,-2586.11,1.97,28.24,33.267,6857
38:41.6,4183259,5383.04,-1.6046,-0.0012,1900,-2589.1,1.97,28.29,32.777,6857
38:41.7,4183279,5383.04,-1.6046,-0.0018,1900,-2589.1,2.98,28.28,33.736,6429
38:41.8,4183339,5385.06,-1.6046,-0.0018,1900,-2589.1,2.98,28.29,31.589,6857
38:41.8,4183359,5385.06,-1.6033,-0.0037,1900,-2587.01,6,28.29,33.308,6857
38:41.8,4183379,5385.06,-1.6033,-0.0037,1900,-2587.01,6,28.24,33.627,6429
38:41.8,4183399,5395.51,-1.6033,-0.0037,1900,-2587.01,6,28.27,32.456,6857
38:41.9,4183519,5409.5,-1.6023,-0.0032,1900,-2585.36,5.23,28.28,33.981,6857
38:41.9,4183539,5409.5,-1.6008,-0.0032,1900,-2582.94,5.23,28.26,33.644,6857
38:42.0,4183559,5409.5,-1.6008,-0.0027,1900,-2582.94,4.41,28.29,33.284,6857
38:42.1,4183679,5377.48,-1.5977,-0.0024,1900,-2577.84,3.89,28.28,32.658,6857
38:42.1,4183699,5377.48,-1.5977,-0.0024,1900,-2577.84,3.89,28.26,33.516,6429
38:42.1,4183719,5377.48,-1.5977,-0.0024,1900,-2577.84,3.89,28.29,33.17,6857
38:42.2,4183739,5377.48,-1.5948,-0.0014,1900,-2573.16,2.27,28.29,32.25,6857
38:42.2,4183839,5381.78,-1.5903,-0.0019,1900,-2565.91,3.01,28.27,33.339,6857
38:42.2,4183859,5416.65,-1.5903,-0.0019,1900,-2565.91,3.01,28.26,33.269,6857
38:42.3,4183879,5416.65,-1.5903,-0.0019,1900,-2565.91,3.01,28.28,32.259,6857
38:42.3,4183899,5416.65,-1.5903,-0.0019,1900,-2565.91,3.01,28.26,32.614,6857
38:42.4,4183919,5416.65,-1.586,-0.0023,1900,-2558.96,3.78,28.25,33.67,6429
38:42.4,4183979,5430.13,-1.586,-0.0023,1900,-2558.96,3.78,28.26,33.294,6857
38:42.4,4183999,5430.13,-1.586,-0.0023,1900,-2558.96,3.78,28.27,33.333,6857
38:42.5,4184019,5430.13,-1.5892,-0.0018,1900,-2564.12,2.88,28.27,33.169,6429
38:42.5,4184139,5387.61,-1.5935,-0.0014,1900,-2571.14,2.21,28.27,33.231,6429
38:42.5,4184159,5387.61,-1.5935,-0.0014,1900,-2571.14,2.21,28.25,34.038,6857
38:42.6,4184179,5387.61,-1.5935,-0.0014,1900,-2571.14,2.21,28.26,32.903,6857
38:42.6,4184199,5387.61,-1.5924,-0.0014,1900,-2569.32,2.21,28.26,32.784,6857
38:42.7,4184299,5382.87,-1.5891,-0.0013,1900,-2564.05,2.1,28.28,33.595,6857
38:42.7,4184319,5364.32,-1.5891,-0.0013,1900,-2564.05,2.1,28.28,33.594,6857
38:42.7,4184339,5364.32,-1.5891,-0.0013,1900,-2564.05,2.1,28.29,33.322,6857
38:42.8,4184359,5364.32,-1.5891,-0.0013,1900,-2564.05,2.1,28.27,33,6429
38:42.8,4184379,5364.32,-1.5895,-0.0013,1900,-2564.74,2.1,28.28,33.466,6857
38:42.9,4184459,5346.71,-1.5895,-0.0009,1900,-2564.74,1.39,28.27,34.081,6429
38:42.9,4184479,5346.71,-1.5906,-0.0009,1900,-2566.44,1.39,28.26,32.242,6857
38:42.9,4184499,5334.01,-1.5906,-0.0022,1900,-2566.44,3.49,28.3,31.747,6857
38:43.0,4184619,5344.52,-1.5865,-0.0019,2000,-2559.82,3.12,28.22,33.966,6857
38:43.0,4184639,5344.52,-1.5865,-0.0019,2000,-2559.82,3.12,28.05,40.548,6857
38:43.0,4184659,5344.52,-1.5841,-0.0019,2000,-2556.03,3.12,27.99,42.828,6857
38:43.1,4184679,5362.97,-1.5841,-0.0017,2000,-2556.03,2.67,27.87,46.698,7286
38:43.2,4184779,5387.3,-1.6228,-0.0018,2000,-2618.48,2.94,27.97,43.798,7286
38:43.2,4184799,5387.3,-1.6228,-0.0018,2000,-2618.48,2.94,27.99,42.602,7286
38:43.2,4184819,5387.3,-1.6228,-0.0018,2000,-2618.48,2.94,27.98,43.178,7286
38:43.3,4184839,5387.3,-1.8394,-0.0018,2000,-2967.85,2.94,27.96,42.814,6857
38:43.3,4184939,5504.46,-1.9259,-0.0022,2000,-3107.47,3.53,27.95,42.097,7286
38:43.3,4184959,5639.05,-1.9259,-0.0017,2000,-3107.47,2.69,27.96,41.616,7286
38:43.4,4184979,5639.05,-1.9259,-0.0017,2000,-3107.47,2.69,27.93,43.017,7286
38:43.4,4184999,5639.05,-1.9259,-0.0017,2000,-3107.47,2.69,27.96,41.695,7286
38:43.4,4185019,5639.05,-1.9259,-0.0017,2000,-3107.47,2.69,27.97,42.511,6857
38:43.5,4185099,5662.42,-1.8921,-0.0021,2000,-3052.89,3.37,27.96,42.4,7286
38:43.5,4185119,5662.42,-1.8844,-0.0021,2000,-3040.46,3.37,27.96,43.233,6857
38:43.5,4185139,5670.87,-1.8844,-0.0021,2000,-3040.46,3.37,27.93,42.845,7286
38:43.6,4185159,5670.87,-1.8844,-0.0028,2000,-3040.46,4.48,27.96,41.727,7286
38:43.6,4185239,5688.49,-1.8858,-0.0018,2000,-3042.76,2.93,27.92,42.198,7286
38:43.6,4185259,5688.49,-1.8858,-0.0018,2000,-3042.76,2.93,27.94,42.022,7286
38:43.7,4185279,5688.49,-1.8858,-0.0018,2000,-3042.76,2.93,27.93,42.316,7286
38:43.7,4185299,5688.49,-1.8858,-0.0018,2000,-3042.76,2.93,27.93,41.641,6857
38:43.8,4185379,5693.85,-1.8879,-0.0018,2000,-3046.16,2.87,27.95,43.142,6857
38:43.8,4185399,5693.85,-1.8885,-0.0018,2000,-3047.15,2.87,27.95,42.787,7286
38:43.8,4185419,5674.26,-1.8885,-0.0018,2000,-3047.15,2.87,27.96,42.177,7286
38:43.9,4185439,5674.26,-1.8885,-0.0018,2000,-3047.15,2.86,27.92,42.789,7286
38:43.9,4185539,5663.06,-1.8867,-0.0027,2000,-3044.25,4.31,27.93,42.77,7286
38:43.9,4185559,5663.06,-1.8867,-0.0027,2000,-3044.25,4.31,27.93,41.694,6857
38:44.0,4185579,5663.06,-1.8867,-0.0027,2000,-3044.25,4.31,27.91,42.406,7286
38:44.0,4185599,5666.23,-1.8836,-0.0027,2000,-3039.27,4.31,27.9,41.773,7286
38:44.1,4185699,5678.72,-1.8822,-0.0029,2000,-3036.9,4.62,27.92,43.209,7286
38:44.1,4185719,5678.72,-1.8822,-0.0022,2000,-3036.9,3.53,27.95,41.552,7286
38:44.1,4185739,5678.72,-1.8822,-0.0022,2000,-3036.9,3.53,27.92,43.27,6857
38:44.2,4185759,5678.72,-1.8822,-0.0022,2000,-3036.9,3.53,27.93,42.523,7286
38:44.2,4185779,5665.87,-1.8821,-0.0022,2000,-3036.8,3.53,27.94,42.284,7286
38:44.3,4185859,5665.87,-1.8821,-0.0014,2000,-3036.8,2.29,27.91,42.095,7286
38:44.3,4185879,5653.94,-1.8803,-0.0014,2000,-3033.87,2.29,27.92,41.612,7286
38:44.3,4185899,5653.94,-1.8803,-0.0025,2000,-3033.87,4.04,27.89,42.197,6857
38:44.4,4185999,5662.64,-1.8749,-0.0027,2000,-3025.22,4.3,27.89,43.175,7286
38:44.4,4186019,5662.64,-1.8749,-0.0027,2000,-3025.22,4.3,27.92,41.83,7286
38:44.4,4186039,5662.64,-1.8749,-0.0027,2000,-3025.22,4.3,27.92,42.866,7286
38:44.5,4186059,5664.28,-1.8738,-0.0027,2000,-3023.4,4.3,27.9,42.642,6857
38:44.6,4186139,5664.28,-1.8738,-0.0018,2000,-3023.4,2.88,27.9,43.211,7286
38:44.6,4186159,5677.31,-1.8763,-0.0018,2000,-3027.37,2.88,27.88,42.477,6857
38:44.6,4186179,5677.31,-1.8763,-0.0012,2000,-3027.37,1.92,27.92,41.156,7286
38:44.6,4186199,5677.31,-1.8763,-0.0012,2000,-3027.37,1.92,27.89,42.458,7286
38:44.6,4186219,5677.31,-1.8763,-0.0012,2000,-3027.37,1.92,27.9,41.595,7286
38:44.7,4186239,5674.85,-1.8775,-0.0012,2000,-3029.43,1.92,27.9,42.247,6857
38:44.7,4186299,5674.85,-1.8775,-0.002,2000,-3029.43,3.3,27.88,43.067,7286
38:44.7,4186319,5674.85,-1.8775,-0.002,2000,-3029.43,3.3,27.91,41.669,6857
38:44.7,4186339,5663.03,-1.8744,-0.002,2000,-3024.44,3.3,27.92,42.595,7286
38:44.8,4186359,5663.03,-1.8744,-0.002,2000,-3024.44,3.3,27.89,42.855,7286
38:44.8,4186379,5663.03,-1.8744,-0.0018,2000,-3024.44,2.83,27.91,41.725,7286
38:44.9,4186459,5646.52,-1.8698,-0.0018,2000,-3016.88,2.83,27.88,43.13,7286
38:44.9,4186479,5646.52,-1.8698,-0.0019,2000,-3016.88,3.12,27.9,41.556,6857
38:44.9,4186499,5646.52,-1.8698,-0.0019,2000,-3016.88,3.12,27.89,42.712,7286
38:44.9,4186519,5618.53,-1.8672,-0.0019,2000,-3012.83,3.12,27.88,41.991,7286
38:45.0,4186599,5618.53,-1.8672,-0.0018,2000,-3012.83,2.88,27.88,42.086,7286
38:45.0,4186619,5633.02,-1.8678,-0.0018,2000,-3013.78,2.88,27.89,40.825,7286
38:45.0,4186639,5633.02,-1.8678,-0.0018,2000,-3013.78,2.88,27.92,41.953,6857
38:45.1,4186659,5633.02,-1.8678,-0.0022,2000,-3013.78,3.53,27.88,42.87,7286
38:45.2,4186739,5631.08,-1.8683,-0.0022,2000,-3014.5,3.53,27.92,41.995,6857
38:45.2,4186759,5631.08,-1.8683,-0.0006,2000,-3014.5,0.9,27.89,43.145,7286
38:45.2,4186779,5631.08,-1.8683,-0.0006,2000,-3014.5,0.9,27.9,42.158,7286
38:45.2,4186799,5620.59,-1.8654,-0.0006,2000,-3009.92,0.9,27.9,43.111,7286
38:45.3,4186939,5617.31,-1.8671,-0.0041,2000,-3012.64,6.64,27.91,41.755,7286
38:45.3,4186959,5617.31,-1.8671,-0.0041,2000,-3012.64,6.64,27.86,42.741,7286
38:45.4,4186979,5618.25,-1.8671,-0.0041,2000,-3012.64,6.64,27.87,41.62,6857
38:45.5,4187059,5618.25,-1.8694,-0.0023,2000,-3016.27,3.66,27.87,42.908,7286
38:45.5,4187079,5635.81,-1.8716,-0.0023,2000,-3019.93,3.66,27.89,42.6,7286
38:45.5,4187099,5635.81,-1.8716,-0.0023,2000,-3019.93,3.66,27.9,42.291,7286
38:45.5,4187119,5635.81,-1.8716,-0.0023,2000,-3019.93,3.66,27.88,43.441,6857
38:45.6,4187139,5635.81,-1.8716,-0.0015,2000,-3019.93,2.43,27.91,41.959,7286
38:45.6,4187239,5634.45,-1.872,-0.0027,2000,-3020.54,4.42,27.9,41.542,7286
38:45.6,4187259,5636.74,-1.872,-0.0027,2000,-3020.54,4.42,27.88,42.081,7286
38:45.7,4187279,5636.74,-1.8724,-0.0027,2000,-3021.13,4.42,27.87,41.792,6857
38:45.8,4187399,5631.35,-1.869,-0.0004,2000,-3015.59,0.64,27.9,41.531,7286
38:45.8,4187419,5631.35,-1.869,-0.0032,2000,-3015.59,5.16,27.88,42.655,7286
38:45.8,4187439,5616.58,-1.869,-0.0032,2000,-3015.59,5.16,27.89,42.462,6857
38:45.9,4187459,5616.58,-1.8629,-0.0032,2000,-3005.84,5.16,27.89,42.614,7286
38:45.9,4187479,5616.58,-1.8629,-0.0032,2000,-3005.84,5.16,27.88,43.167,7286
38:45.9,4187519,5616.58,-1.8629,-0.0025,2000,-3005.84,4.11,27.86,42.503,6857
38:45.9,4187539,5605.19,-1.8629,-0.0025,2000,-3005.84,4.11,27.9,42.017,7286
38:45.9,4187559,5605.19,-1.8588,-0.0025,2000,-2999.23,4.11,27.89,41.32,7286
38:46.0,4187579,5605.19,-1.8588,-0.0025,2000,-2999.23,4.11,27.86,41.739,7286
38:46.0,4187599,5605.19,-1.8588,-0.0016,2000,-2999.23,2.58,27.89,41.841,6857
38:46.1,4187679,5607.27,-1.8595,-0.0016,2000,-3000.25,2.58,27.86,42.362,6857
38:46.1,4187699,5607.27,-1.8595,-0.0017,2000,-3000.25,2.72,27.87,41.273,7286
38:46.1,4187719,5623.02,-1.8595,-0.0017,2000,-3000.25,2.72,27.87,42.173,7286
38:46.1,4187739,5623.02,-1.8619,-0.0017,2000,-3004.25,2.72,27.86,43.195,7286
38:46.2,4187759,5623.02,-1.8619,-0.0017,2000,-3004.25,2.72,27.89,41.727,6857
38:46.2,4187779,5623.02,-1.8619,-0.0004,2000,-3004.25,0.59,27.84,42.831,7286
38:46.3,4187859,5608.78,-1.862,-0.0004,2000,-3004.42,0.59,27.87,41.488,7286
38:46.3,4187879,5608.78,-1.862,-0.0035,2000,-3004.42,5.61,27.86,43.289,7286
38:46.3,4187899,5646.28,-1.862,-0.0035,2000,-3004.42,5.61,27.87,42.264,6857
38:46.4,4188019,5674.2,-1.8675,-0.0023,2000,-3013.3,3.71,27.86,42.13,7286
38:46.4,4188039,5674.2,-1.8675,-0.0023,2000,-3013.3,3.71,27.83,42.478,6857
38:46.4,4188059,5674.2,-1.8675,-0.0023,2000,-3013.3,3.71,27.85,41.812,7286
38:46.5,4188079,5671.82,-1.8675,-0.0017,2000,-3013.3,2.72,27.85,42.539,7286
38:46.6,4188159,5671.82,-1.8696,-0.0029,2000,-3016.69,4.6,27.87,41.664,7286
38:46.6,4188179,5679.63,-1.8696,-0.0029,2000,-3016.69,4.6,27.87,42.473,6857
38:46.6,4188199,5679.63,-1.8708,-0.0029,2000,-3018.55,4.6,27.85,43.006,7286
38:46.6,4188219,5679.63,-1.8708,-0.0029,2000,-3018.55,4.6,27.85,42.491,7286
38:46.7,4188239,5679.63,-1.8708,-0.0029,2000,-3018.55,4.6,27.84,43.295,7286
38:46.7,4188339,5676.63,-1.8732,-0.0023,2000,-3022.5,3.67,27.85,42.802,7286
38:46.8,4188359,5666.15,-1.8732,-0.0018,2000,-3022.5,2.83,27.84,42.03,7286
38:46.8,4188379,5666.15,-1.8732,-0.0018,2000,-3022.5,2.83,27.85,41.867,7286
38:46.8,4188399,5666.15,-1.8762,-0.0018,2000,-3027.3,2.83,27.82,42.811,6857
38:46.9,4188499,5661.8,-1.8772,-0.002,2000,-3028.95,3.26,27.83,43.03,7286
38:46.9,4188519,5661.8,-1.8772,-0.002,2000,-3028.95,3.26,27.86,42.095,7286
38:47.0,4188539,5655.7,-1.8772,-0.0031,2000,-3028.95,5.01,27.87,42.47,6857
38:47.0,4188659,5642.61,-1.8789,-0.003,2000,-3031.55,4.81,27.83,43.139,6857
38:47.1,4188679,5642.61,-1.878,-0.003,2000,-3030.15,4.81,27.87,40.722,7286
38:47.1,4188699,5642.61,-1.878,-0.003,2000,-3030.15,4.81,27.84,43.556,7286
38:47.1,4188719,5635.53,-1.878,-0.003,2000,-3030.15,4.81,27.83,42.7,6857
38:47.2,4188739,5635.53,-1.878,-0.0025,2000,-3030.15,4.1,27.84,41.917,7286
38:47.2,4188799,5635.53,-1.8752,-0.0025,2000,-3025.63,4.1,27.84,42.198,6857
38:47.2,4188819,5635.12,-1.8752,-0.0025,2000,-3025.63,4.02,27.81,42.406,7286
38:47.2,4188839,5635.12,-1.8752,-0.0025,2000,-3025.63,4.02,27.83,41.489,7286
38:47.3,4188859,5635.12,-1.8744,-0.0025,2000,-3024.34,4.02,27.82,42.708,6857
38:47.4,4188939,5616.31,-1.8744,-0.0031,2000,-3024.34,4.95,27.83,41.598,7286
38:47.4,4188959,5616.31,-1.8761,-0.0031,2000,-3027.06,4.95,27.85,43.178,7286
38:47.4,4188979,5616.31,-1.8761,-0.0031,2000,-3027.06,4.95,27.87,42.912,6857
38:47.4,4188999,5624.01,-1.8761,-0.0031,2000,-3027.06,4.95,27.86,42.325,7286
38:47.4,4189019,5624.01,-1.8761,-0.0027,2000,-3027.06,4.38,27.83,43.645,7286
38:47.5,4189119,5632.85,-1.8786,-0.003,2000,-3031.14,4.92,27.83,42.65,6857
38:47.5,4189139,5632.85,-1.8754,-0.003,2000,-3026.05,4.92,27.82,42.53,7286
38:47.5,4189159,5632.85,-1.8754,-0.003,2000,-3026.05,4.92,27.84,41.748,7286
38:47.6,4189179,5648.77,-1.8754,-0.003,2000,-3026.05,4.92,27.8,42.98,6857
38:47.7,4189279,5647.46,-1.877,-0.0018,2000,-3028.58,2.93,27.82,42.695,7286
38:47.7,4189299,5647.46,-1.877,-0.0018,2000,-3028.58,2.88,27.83,41.383,6857
38:47.8,4189319,5647.46,-1.8788,-0.0018,2000,-3031.54,2.88,27.83,42.247,7286
38:47.8,4189439,5646.21,-1.879,-0.003,2000,-3031.82,4.84,27.83,43.367,7286
38:47.8,4189459,5653.73,-1.879,-0.003,2000,-3031.82,4.84,27.86,41.644,7286
38:47.9,4189479,5653.73,-1.879,-0.0029,2000,-3031.82,4.7,27.84,42.619,7286
38:47.9,4189499,5653.73,-1.879,-0.0029,2000,-3031.82,4.7,27.82,42.919,6857
38:48.0,4189579,5653.99,-1.8783,-0.001,2000,-3030.71,1.66,27.83,41.627,7286
38:48.0,4189599,5653.99,-1.8724,-0.001,2000,-3021.09,1.66,27.81,41.87,7286
38:48.0,4189619,5653.99,-1.8724,-0.001,2000,-3021.09,1.66,27.84,41.837,6857
38:48.1,4189639,5648.03,-1.8724,-0.001,2000,-3021.09,1.66,27.82,42.455,7286
38:48.1,4189719,5648.03,-1.8697,-0.0022,2000,-3016.83,3.53,27.83,41.744,7286
38:48.1,4189739,5635.6,-1.8697,-0.0022,2000,-3016.83,3.53,27.85,42.642,7286
38:48.1,4189759,5635.6,-1.8697,-0.003,2000,-3016.83,4.92,27.81,43.241,6857
38:48.2,4189779,5635.6,-1.8697,-0.003,2000,-3016.83,4.92,27.84,41.612,7286
38:48.2,4189799,5635.6,-1.8674,-0.003,2000,-3013.15,4.92,27.84,43.009,7286
38:48.3,4189899,5644.94,-1.8664,-0.0025,2000,-3011.5,4.11,27.82,43.166,7286
38:48.3,4189919,5626.91,-1.8664,-0.0025,2000,-3011.5,4.11,27.85,41.45,7286
38:48.3,4189939,5626.91,-1.8664,-0.0025,2000,-3011.5,4.11,27.84,41.781,7286
38:48.4,4189959,5626.91,-1.8664,-0.0019,2000,-3011.5,3.09,27.81,42.938,6857
38:48.5,4190059,5606.63,-1.8658,-0.0026,2000,-3010.51,4.26,27.82,42.656,7286
38:48.5,4190079,5606.63,-1.8646,-0.0026,2000,-3008.62,4.26,27.81,41.678,6857
38:48.5,4190099,5607.63,-1.8646,-0.0026,2000,-3008.62,4.26,27.82,42.284,7286
38:48.5,4190119,5607.63,-1.8646,-0.0026,2000,-3008.62,4.26,27.81,43.116,7286
38:48.6,4190219,5618.42,-1.8662,-0.0023,2000,-3011.17,3.75,27.81,43.016,6857
38:48.7,4190239,5618.42,-1.8662,-0.0023,2000,-3011.17,3.72,27.84,42.377,7286
38:48.8,4190359,5652.38,-1.8726,-0.0018,2000,-3021.43,2.91,27.84,41.753,7286
38:48.8,4190379,5680.24,-1.8726,-0.0018,2000,-3021.43,2.91,27.81,41.289,7286
38:48.8,4190399,5680.24,-1.8726,-0.0018,2000,-3021.43,2.91,27.83,41.269,7286
38:48.8,4190419,5680.24,-1.8726,-0.0022,2000,-3021.43,3.48,27.81,41.823,6857
38:48.9,4190519,5666.15,-1.8731,-0.0014,2000,-3022.26,2.24,27.82,42.181,7286
38:48.9,4190539,5666.15,-1.8722,-0.0014,2000,-3020.78,2.24,27.81,42.902,6857
38:49.0,4190559,5652.91,-1.8722,-0.0014,2000,-3020.78,2.24,27.84,41.503,7286
38:49.1,4190639,5652.91,-1.8721,-0.0024,2000,-3020.74,3.81,27.84,42.733,7286
38:49.1,4190659,5628.85,-1.8721,-0.0024,2000,-3020.74,3.81,27.84,41.578,7286
38:49.1,4190679,5628.85,-1.8721,-0.0024,2000,-3020.74,3.81,27.84,43.08,6857
38:49.1,4190699,5628.85,-1.8721,-0.0022,2000,-3020.74,3.6,27.84,42.48,7286
38:49.1,4190719,5628.85,-1.8713,-0.0022,2000,-3019.45,3.6,27.84,41.298,7286
38:49.2,4190819,5620.88,-1.8695,-0.0015,2000,-3016.54,2.45,27.84,41.397,6857
38:49.2,4190839,5627.42,-1.8695,-0.0015,2000,-3016.54,2.45,27.81,42.098,7286
38:49.2,4190859,5627.42,-1.8695,-0.0015,2000,-3016.54,2.45,27.81,41.453,7286
38:49.3,4190879,5627.42,-1.8695,-0.0015,2000,-3016.54,2.45,27.82,41.614,6857
38:49.3,4190899,5627.42,-1.8695,-0.002,2000,-3016.54,3.22,27.8,42.786,7286
38:49.4,4190959,5627.83,-1.8689,-0.002,2000,-3015.55,3.22,27.82,42.789,7286
38:49.4,4190979,5627.83,-1.8689,-0.002,2000,-3015.55,3.22,27.84,41.93,7286
38:49.4,4190999,5627.83,-1.8688,-0.0027,2000,-3015.39,4.29,27.8,42.616,7286
38:49.4,4191019,5623.07,-1.8688,-0.0027,2000,-3015.39,4.29,27.82,42.319,6857
38:49.5,4191119,5599.86,-1.8689,-0.0019,2000,-3015.47,3.08,27.83,42.125,7286
38:49.5,4191139,5599.86,-1.8689,-0.0019,2000,-3015.47,3.08,27.82,42.631,6857
38:49.5,4191159,5599.86,-1.8689,-0.0019,2000,-3015.47,3.08,27.8,41.639,7286
38:49.6,4191179,5599.86,-1.8689,-0.0017,2000,-3015.47,2.71,27.83,41.194,7286
38:49.7,4191259,5583.18,-1.8664,-0.0017,2000,-3011.45,2.71,27.8,41.9,7286
38:49.7,4191279,5583.18,-1.8688,-0.0021,2000,-3015.3,3.41,27.81,40.147,6857
38:49.7,4191299,5608.04,-1.8688,-0.0021,2000,-3015.3,3.41,27.81,42.022,7286
38:49.7,4191319,5608.04,-1.8688,-0.0021,2000,-3015.3,3.41,27.81,41.783,7286
38:49.8,4191339,5608.04,-1.8688,-0.0021,2000,-3015.3,3.41,27.83,41.669,6857
38:49.8,4191359,5608.04,-1.8688,-0.003,2000,-3015.3,4.8,27.81,42.503,7286
38:49.8,4191379,5608.04,-1.8696,-0.003,2000,-3016.65,4.8,27.81,40.928,7286
38:49.8,4191419,5603.5,-1.8696,-0.003,2000,-3016.65,4.8,27.81,42.863,7286
38:49.8,4191439,5603.5,-1.8696,-0.003,2000,-3016.65,4.8,27.83,41.459,7286
38:49.8,4191459,5603.5,-1.8696,-0.0035,2000,-3016.65,5.71,27.83,42.608,7286
38:49.9,4191479,5599.81,-1.8676,-0.0035,2000,-3013.38,5.71,27.83,42.064,6857
38:50.0,4191579,5607.44,-1.864,-0.0023,2000,-3007.57,3.75,27.79,41.847,7286
38:50.0,4191599,5607.44,-1.864,-0.0023,2000,-3007.57,3.75,27.84,41.675,6857
38:50.0,4191619,5607.44,-1.864,-0.0023,2000,-3007.57,3.75,27.8,42.444,7286
