# Prop,18x12E,# Batt,velcro,# Temp,76.2,# Humi,15,Motor,V8110-170,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
27:12.8,1184161,3832.41,-1.276,-0.0017,1900,-2058.9,2.74,32.47,14.937,13736
27:12.8,1184181,3829.47,-1.276,-0.0017,1900,-2058.9,2.74,32.46,14.62,13627
27:12.9,1184261,3829.47,-1.2728,-0.0021,1900,-2053.76,3.35,32.47,14.23,13627
27:13.0,1184381,3834.36,-1.2653,-0.0025,1900,-2041.52,4,32.46,14.35,13498
27:13.0,1184401,3834.36,-1.2653,-0.0025,1900,-2041.52,4,32.46,15.189,13541
27:13.1,1184421,3834.36,-1.2647,-0.0025,1900,-2040.6,4,32.46,14.852,13605
27:13.1,1184441,3834.36,-1.2647,-0.0013,1900,-2040.6,2.12,32.46,15.148,13477
27:13.1,1184481,3847.49,-1.2647,-0.0013,1900,-2040.6,2.12,32.46,15.366,13671
27:13.1,1184501,3847.49,-1.2664,-0.0013,1900,-2043.31,2.12,32.44,14.417,13605
27:13.2,1184601,3856.74,-1.2695,-0.0008,1900,-2048.31,1.25,32.46,15.475,13605
27:13.3,1184621,3856.74,-1.2695,-0.0011,1900,-2048.31,1.82,32.47,14.728,13498
27:13.3,1184661,3861.2,-1.2695,-0.0011,1900,-2048.31,1.82,32.45,15.42,13649
27:13.3,1184681,3861.2,-1.2742,-0.0011,1900,-2055.93,1.82,32.44,15.264,13584
27:13.3,1184701,3861.2,-1.2742,-0.0011,1900,-2055.93,1.82,32.44,14.841,13562
27:13.4,1184721,3861.2,-1.2742,-0.0017,1900,-2055.93,2.76,32.45,14.817,13692
27:13.4,1184741,3874.54,-1.2742,-0.0017,1900,-2055.93,2.76,32.44,15.412,13627
27:13.5,1184801,3874.54,-1.2784,-0.0017,1900,-2062.78,2.76,32.44,15.155,13627
27:13.5,1184861,3887.73,-1.2784,-0.0012,1900,-2062.78,1.92,32.46,14.917,13671
27:13.6,1184901,3887.73,-1.2848,-0.0012,1900,-2073.1,1.92,32.44,15.247,13498
27:13.6,1184941,3884.61,-1.2848,-0.0007,1900,-2073.1,1.13,32.45,14.828,13649
27:13.6,1184981,3884.61,-1.2862,-0.0007,1900,-2075.33,1.13,32.45,14.887,13584
27:13.7,1185021,3875.76,-1.2862,-0.0006,1900,-2075.33,1.02,32.44,14.317,13649
27:13.7,1185041,3875.76,-1.2862,-0.0006,1900,-2075.33,1.02,32.44,15.558,13605
27:13.8,1185121,3862.17,-1.286,-0.0013,1900,-2074.97,2.17,32.47,14.873,13714
27:13.8,1185141,3862.17,-1.286,-0.0013,1900,-2074.97,2.17,32.45,14.853,13541
27:13.8,1185161,3862.17,-1.2817,-0.0013,1900,-2068.12,2.17,32.45,14.166,13456
27:13.9,1185201,3833.9,-1.2817,-45.2229,1900,-2068.12,72967.82,32.44,14.794,13692
27:13.9,1185221,3833.9,-1.2817,-45.2229,1900,-2068.12,72967.82,32.44,14.559,13584
27:13.9,1185241,3833.9,-1.2777,-45.2229,1900,-2061.58,72967.82,32.44,15.094,13714
27:13.9,1185261,3833.9,-1.2777,-45.2229,1900,-2061.58,72967.82,32.45,14.434,13456
27:14.0,1185341,3821.24,-1.273,-0.001,1900,-2053.96,1.68,32.45,14.659,13562
27:14.0,1185361,3821.24,-1.273,-0.001,1900,-2053.96,1.68,32.46,15.152,13605
27:14.1,1185401,3820.46,-1.273,-0.0022,1900,-2053.96,3.62,32.44,15.003,13649
27:14.1,1185421,3820.46,-1.273,-0.0022,1900,-2053.96,3.62,32.45,14.83,13627
27:14.1,1185441,3820.46,-1.271,-0.0022,1900,-2050.72,3.62,32.45,14.961,13605
27:14.2,1185541,3815.01,-1.2658,-0.0014,1900,-2042.44,2.22,32.45,14.748,13477
27:14.3,1185641,3807.5,-1.2646,-0.0015,1900,-2040.39,2.44,32.45,14.67,13498
27:14.3,1185661,3803.15,-1.2646,-0.0007,1900,-2040.39,1.11,32.43,15.028,13584
27:14.4,1185741,3798.5,-1.268,-0.0007,1900,-2046,1.11,32.43,15.35,13456
27:14.4,1185761,3798.5,-1.268,-0.0015,1900,-2046,2.4,32.43,15.023,13520
27:14.5,1185841,3813.91,-1.2682,-0.0015,1900,-2046.21,2.46,32.44,15.194,13692
27:14.5,1185861,3813.91,-1.2682,-0.0015,1900,-2046.21,2.46,32.43,15.425,13456
27:14.5,1185881,3813.91,-1.2682,-0.0015,1900,-2046.21,2.46,32.43,15.617,13498
27:14.6,1185901,3813.91,-1.2726,-0.0015,1900,-2053.33,2.46,32.42,15.234,13627
27:14.6,1185921,3835.53,-1.2726,-0.0015,1900,-2053.33,2.46,32.44,14.267,13541
27:14.6,1185961,3835.53,-1.2726,-0.0015,1900,-2053.33,2.46,32.44,15.034,13649
27:14.6,1185981,3835.53,-1.2726,-0.0015,1900,-2053.33,2.46,32.42,15.128,13456
27:14.7,1186061,3836.56,-1.2789,0,1900,-2063.45,0.45,32.44,14.486,13541
27:14.7,1186081,3836.56,-1.2808,0,1900,-2066.56,0.45,32.44,14.655,13498
27:14.8,1186161,3834.49,-1.2808,-0.0009,1900,-2066.56,1.39,32.44,14.927,13456
27:14.8,1186181,3834.49,-1.2768,-0.0009,1900,-2060.14,1.39,32.43,15.03,13477
27:14.9,1186221,3804.49,-1.2768,-0.0016,1900,-2060.14,2.58,32.44,14.72,13605
27:14.9,1186241,3804.49,-1.2768,-0.0016,1900,-2060.14,2.58,32.44,14.625,13414
27:14.9,1186281,3804.49,-1.2753,-0.0016,1900,-2057.66,2.58,32.44,15.477,13435
27:15.0,1186321,3782.62,-1.2753,-0.0009,1900,-2057.66,1.52,32.45,14.494,13649
27:15.0,1186361,3782.62,-1.2748,-0.0009,1900,-2056.96,1.52,32.44,14.459,13671
27:15.0,1186381,3782.13,-1.2748,-0.0009,1900,-2056.96,1.52,32.43,15.014,13627
27:15.0,1186401,3782.13,-1.2748,-0.0009,1900,-2056.96,1.52,32.43,14.886,13605
27:15.1,1186481,3794.04,-1.2741,-0.0006,1900,-2055.74,1.03,32.43,14.655,13456
27:15.1,1186501,3794.04,-1.2741,-0.0009,1900,-2055.74,1.37,32.45,14.728,13562
27:15.2,1186541,3794.04,-1.2762,-0.0009,1900,-2059.15,1.37,32.44,14.609,13477
27:15.2,1186601,3803.08,-1.2762,-0.0014,1900,-2059.15,2.29,32.43,14.548,13714
27:15.3,1186621,3803.08,-1.2762,-0.0014,1900,-2059.15,2.29,32.44,14.78,13649
27:15.3,1186641,3803.08,-1.2732,-0.0014,1900,-2054.32,2.29,32.43,14.777,13605
27:15.4,1186721,3790.29,-1.2732,-0.0012,1900,-2054.32,1.98,32.44,14.944,13541
27:15.5,1186801,3748.31,-1.2682,0,1900,-2046.3,-0.35,32.42,14.664,13562
27:15.6,1186941,3754.82,-1.2569,-0.0013,1900,-2028.02,2.16,32.44,14.286,13477
27:15.7,1187021,3739.68,-1.25,-0.0013,1900,-2016.95,2.15,32.42,14.147,13692
27:15.7,1187041,3739.68,-1.25,-0.0013,1900,-2016.95,2.15,32.42,14.692,13627
27:15.8,1187121,3728.22,-1.2423,-0.0017,1900,-2004.53,2.66,32.44,14.95,13541
27:15.8,1187141,3728.22,-1.2423,-0.0017,1900,-2004.53,2.66,32.44,13.544,13456
27:15.8,1187181,3728.22,-1.2423,-0.0017,1900,-2004.53,2.77,32.43,14.778,13584
27:15.9,1187201,3728.22,-1.2419,-0.0017,1900,-2003.84,2.77,32.43,14.864,13671
27:15.9,1187221,3721.96,-1.2419,-0.0017,1900,-2003.84,2.77,32.42,15.106,13627
27:15.9,1187241,3721.96,-1.2419,-0.0017,1900,-2003.84,2.77,32.43,14.267,13649
27:16.0,1187321,3747.07,-1.2472,-0.0012,1900,-2012.35,1.91,32.41,14.383,13671
27:16.0,1187341,3747.07,-1.2472,-0.0012,1900,-2012.35,1.91,32.42,14.583,13498
27:16.0,1187381,3747.07,-1.2527,-0.0006,1900,-2021.3,0.89,32.42,15.123,13477
27:16.1,1187421,3770.08,-1.2527,-0.0006,1900,-2021.3,0.89,32.41,14.909,13584
27:16.1,1187461,3770.08,-1.2527,-0.0008,1900,-2021.3,1.28,32.42,14.484,13520
27:16.2,1187521,3772.13,-1.2562,-0.0008,1900,-2026.92,1.28,32.41,14.792,13414
27:16.2,1187561,3772.13,-1.2562,-0.0022,1900,-2026.92,3.48,32.42,14.458,13649
27:16.2,1187581,3782.01,-1.2559,-0.0022,1900,-2026.37,3.48,32.41,15.166,13435
27:16.2,1187601,3782.01,-1.2559,-0.0022,1900,-2026.37,3.48,32.42,14.739,13541
27:16.3,1187621,3782.01,-1.2559,-0.0022,1900,-2026.37,3.48,32.4,14.833,13671
27:16.3,1187641,3782.01,-1.2559,-0.0023,1900,-2026.37,3.65,32.43,14.413,13477
27:16.3,1187661,3782.01,-1.2594,-0.0023,1900,-2032.07,3.65,32.4,15.087,13477
27:16.3,1187681,3798.45,-1.2594,-0.0023,1900,-2032.07,3.65,32.41,15.027,13627
27:16.4,1187721,3798.45,-1.2594,-0.0011,1900,-2032.07,1.79,32.41,14.52,13671
27:16.4,1187741,3798.45,-1.2594,-0.0011,1900,-2032.07,1.79,32.42,15.123,13649
27:16.4,1187761,3812.46,-1.266,-0.0011,1900,-2042.71,1.79,32.42,15.014,13435
27:16.4,1187781,3812.46,-1.266,-0.0011,1900,-2042.71,1.79,32.41,15.386,13671
27:16.4,1187801,3812.46,-1.266,-0.0011,1900,-2042.71,1.79,32.42,15.645,13671
27:16.5,1187821,3812.46,-1.266,-0.0015,1900,-2042.71,2.41,32.41,15.214,13477
27:16.5,1187841,3812.46,-1.2673,-0.0015,1900,-2044.81,2.41,32.42,14.705,11521
27:16.5,1187861,3820.84,-1.2673,-0.0015,1900,-2044.81,2.41,32.41,14.384,13605
27:16.5,1187881,3820.84,-1.2673,-0.0015,1900,-2044.81,2.41,32.42,15.225,13605
27:16.5,1187901,3820.84,-1.2673,-0.0015,1900,-2044.81,2.41,32.41,15.141,13435
27:16.6,1187921,3820.84,-1.2673,-0.0024,1900,-2044.81,3.91,32.41,15.255,13627
27:16.6,1187941,3838.88,-1.2722,-0.0024,1900,-2052.71,3.91,32.41,14.472,13605
27:16.6,1187981,3838.88,-1.2722,-0.0024,1900,-2052.71,3.91,32.4,14.664,13671
27:16.7,1188021,3838.88,-1.2722,-0.0014,1900,-2052.71,2.2,32.4,15.112,13605
27:16.7,1188041,3840.07,-1.2737,-0.0014,1900,-2055.1,2.2,32.41,14.767,13541
27:16.7,1188061,3840.07,-1.2737,-0.0014,1900,-2055.1,2.2,32.41,15.278,13605
27:16.8,1188101,3840.07,-1.2737,0,1900,-2055.1,0.33,32.42,15.123,13584
27:16.8,1188121,3839.7,-1.2773,0,1900,-2060.98,0.33,32.4,15.181,13627
27:16.9,1188201,3839.7,-1.2773,-0.0012,1900,-2060.98,1.91,32.41,15.262,13584
27:16.9,1188221,3849.36,-1.2782,-0.0012,1900,-2062.45,1.91,32.4,14.528,13456
27:16.9,1188241,3849.36,-1.2782,-0.0012,1900,-2062.45,1.91,32.43,14.933,13671
27:16.9,1188261,3849.36,-1.2782,-0.0012,1900,-2062.45,1.91,32.4,14.492,13456
27:17.0,1188321,3842.23,-1.2784,-0.002,1900,-2062.68,3.25,32.41,14.195,13435
27:17.0,1188341,3842.23,-1.2784,-0.002,1900,-2062.68,3.25,32.41,14.603,13498
27:17.1,1188421,3812.62,-1.2728,-0.0018,2000,-2053.66,2.87,32.23,21.472,13870
27:17.1,1188441,3812.62,-1.2728,-0.0018,2000,-2053.66,2.87,32.19,22.197,14098
27:17.1,1188461,3812.62,-1.2728,-0.0018,2000,-2053.66,2.87,32.18,23.08,14310
27:17.2,1188541,3793.91,-1.2907,-0.0013,2000,-2082.64,2.15,32.29,18.678,14627
27:17.2,1188561,3793.91,-1.2907,-0.0013,2000,-2082.64,2.15,32.29,18.447,14627
27:17.2,1188581,3887.27,-1.2907,-0.0016,2000,-2082.64,2.65,32.3,18.581,14652
27:17.3,1188661,3887.27,-1.5469,-0.0012,2000,-2495.92,1.98,32.29,18.281,14677
27:17.3,1188681,4187.76,-1.6767,-0.0012,2000,-2705.42,1.98,32.31,18.617,14677
27:17.3,1188701,4187.76,-1.6767,-0.0012,2000,-2705.42,1.98,32.29,18.373,14627
27:17.4,1188721,4187.76,-1.6767,-0.0012,2000,-2705.42,1.98,32.28,18.303,14677
27:17.4,1188741,4187.76,-1.6767,-0.0012,2000,-2705.42,1.98,32.29,18.305,14677
27:17.4,1188761,4187.76,-1.6767,-0.0015,2000,-2705.42,2.39,32.29,18.413,14627
27:17.5,1188801,4369.34,-1.5274,-0.0015,2000,-2464.55,2.39,32.29,18.666,14652
27:17.5,1188821,4369.34,-1.5274,-0.0015,2000,-2464.55,2.39,32.28,18.587,14652
27:17.5,1188841,4369.34,-1.5274,-0.0015,2000,-2464.55,2.39,32.28,18.264,14652
27:17.5,1188881,4414.26,-1.4934,-0.002,2000,-2409.65,3.26,32.29,18.244,14652
27:17.5,1188901,4414.26,-1.4934,-0.002,2000,-2409.65,3.26,32.29,18.477,14627
27:17.6,1188921,4414.26,-1.4934,-0.002,2000,-2409.65,3.26,32.28,17.873,14652
27:17.6,1188941,4414.26,-1.4934,-0.0022,2000,-2409.65,3.6,32.29,18.064,14677
27:17.6,1188961,4406.56,-1.49,-0.0022,2000,-2404.1,3.6,32.29,18.244,14677
27:17.6,1188981,4406.56,-1.49,-0.0022,2000,-2404.1,3.6,32.29,18.147,14677
27:17.7,1189081,4378.58,-1.4842,-0.001,2000,-2394.71,1.64,32.28,18.278,14652
27:17.7,1189101,4378.58,-1.4842,-0.001,2000,-2394.71,1.64,32.28,18.031,14652
27:17.8,1189121,4378.58,-1.4842,-0.001,2000,-2394.71,1.64,32.26,18.245,14652
27:17.8,1189141,4347.32,-1.4842,-0.001,2000,-2394.71,1.58,32.27,18.283,14677
27:17.8,1189161,4347.32,-1.4787,-0.001,2000,-2385.85,1.58,32.27,18.698,14652
27:17.8,1189181,4347.32,-1.4787,-0.001,2000,-2385.85,1.58,32.27,18.309,14652
27:17.8,1189201,4347.32,-1.4787,-0.001,2000,-2385.85,1.58,32.27,18.208,14677
27:18.0,1189301,4334.72,-1.4778,-0.001,2000,-2384.52,1.58,32.27,18.431,14652
27:18.0,1189321,4345.49,-1.4778,-0.0008,2000,-2384.52,1.25,32.27,18.405,14627
27:18.1,1189401,4345.49,-1.4768,-0.0008,2000,-2382.89,1.25,32.26,18.392,14627
27:18.1,1189441,4343.79,-1.4722,-0.0031,2000,-2375.41,4.94,32.27,18.316,14677
27:18.1,1189461,4343.79,-1.4722,-0.0031,2000,-2375.41,4.94,32.27,18.216,14677
27:18.1,1189481,4343.79,-1.4722,-0.0031,2000,-2375.41,4.94,32.26,17.972,14652
27:18.2,1189561,4329.86,-1.4712,-0.0008,2000,-2373.77,1.35,32.25,18.731,14627
27:18.2,1189581,4329.86,-1.4712,-0.0008,2000,-2373.77,1.35,32.27,18.18,14677
27:18.3,1189601,4339.52,-1.4712,-0.0027,2000,-2373.77,4.34,32.27,18.164,14652
27:18.3,1189661,4339.52,-1.4687,-0.0027,2000,-2369.79,4.34,32.25,18.791,14652
27:18.3,1189681,4345.61,-1.4687,-0.0027,2000,-2369.79,4.34,32.26,18.38,14652
27:18.4,1189741,4345.61,-1.4659,-0.0005,2000,-2365.19,0.75,32.26,18.742,14652
27:18.4,1189781,4351.99,-1.4659,-0.0005,2000,-2365.19,0.75,32.26,18.636,14627
27:18.5,1189801,4351.99,-1.4716,-0.0025,2000,-2374.42,4.11,32.25,18.319,14627
27:18.5,1189861,4351.99,-1.4716,-0.0025,2000,-2374.42,4.11,32.26,18.342,14677
27:18.6,1189961,4338.84,-1.4794,0,2000,-2386.97,0.23,32.25,18.152,14652
27:18.7,1190021,4338.84,-1.4759,-0.0012,2000,-2381.34,1.88,32.25,18.195,14627
27:18.7,1190061,4348.41,-1.4759,-0.0012,2000,-2381.34,1.88,32.25,18.142,14652
27:18.7,1190081,4348.41,-1.4723,-0.0016,2000,-2375.58,2.59,32.26,17.978,14702
27:18.8,1190101,4348.41,-1.4723,-0.0016,2000,-2375.58,2.59,32.24,18.495,14627
27:18.8,1190121,4348.41,-1.4723,-0.0016,2000,-2375.58,2.59,32.25,18.395,14652
27:18.8,1190161,4372.33,-1.4723,-0.0011,2000,-2375.58,1.83,32.25,18.516,14652
27:18.9,1190201,4372.33,-1.4675,-0.0011,2000,-2367.86,1.83,32.24,18.647,14627
27:18.9,1190221,4372.33,-1.4675,-0.0011,2000,-2367.86,1.83,32.25,17.819,14627
27:18.9,1190241,4417.34,-1.4675,-0.0011,2000,-2367.86,1.83,32.25,18.341,14652
27:18.9,1190281,4417.34,-1.4609,-0.0012,2000,-2357.14,1.91,32.25,17.95,14602
27:18.9,1190301,4417.34,-1.4609,-0.0012,2000,-2357.14,1.91,32.24,18.305,14652
27:19.0,1190381,4433.05,-1.4628,-0.0021,2000,-2360.29,3.36,32.24,18.355,14652
27:19.1,1190401,4433.05,-1.4628,-0.0021,2000,-2360.29,3.36,32.24,18.577,14627
27:19.1,1190421,4408.13,-1.4628,-0.0021,2000,-2360.29,3.36,32.24,18.292,14652
27:19.1,1190481,4408.13,-1.472,-0.001,2000,-2375.02,1.61,32.24,18.558,14602
27:19.2,1190581,4397.4,-46.0957,-0.0015,2000,-74376.18,2.43,32.24,18.164,14627
27:19.3,1190621,4392.08,-46.0957,-0.0015,2000,-74376.18,2.43,32.23,18.038,14677
27:19.3,1190681,4392.08,-1.4748,-0.0011,2000,-2379.66,1.85,32.23,18.423,14652
27:19.3,1190701,4387.61,-1.4748,-0.0011,2000,-2379.66,1.85,32.24,18.15,14652
27:19.4,1190721,4387.61,-1.4748,-0.0011,2000,-2379.66,1.85,32.23,18.212,14652
27:19.4,1190741,4387.61,-1.4688,-0.0013,2000,-2369.94,2.1,32.23,18.253,14627
27:19.4,1190761,4387.61,-1.4688,-0.0013,2000,-2369.94,2.1,32.23,18.344,14627
27:19.4,1190781,4387.61,-1.4688,-0.0013,2000,-2369.94,2.1,32.23,18.042,14627
27:19.6,1190901,4405.77,-1.4645,0,2000,-2362.94,0.14,32.22,18.322,14602
27:19.6,1190921,4405.77,-1.4686,-0.0022,2000,-2369.68,3.54,32.22,18.375,14627
27:19.7,1191021,4413.08,-1.4774,-0.0014,2000,-2383.79,2.23,32.23,18.505,14627
27:19.7,1191041,4413.08,-1.4774,-0.0014,2000,-2383.79,2.23,32.23,18.519,14602
27:19.8,1191101,4414.72,-1.4829,-0.0008,2000,-2392.72,1.27,32.21,18.483,14627
27:19.8,1191121,4414.72,-1.4829,-0.0008,2000,-2392.72,1.27,32.22,18.362,14602
27:19.8,1191141,4414.72,-1.4829,-0.0008,2000,-2392.72,1.27,32.23,18.161,14602
27:19.8,1191161,4414.64,-1.4829,-0.0008,2000,-2392.72,1.27,32.22,18.587,14627
27:19.9,1191181,4414.64,-1.4829,-0.0008,2000,-2392.72,1.27,32.22,18.178,14602
27:19.9,1191221,4414.64,-1.4747,-0.0009,2000,-2379.49,1.45,32.22,18.708,14577
27:19.9,1191241,4414.64,-1.4747,-0.0009,2000,-2379.49,1.45,32.22,18.062,14652
27:19.9,1191261,4421.53,-1.4747,-0.0009,2000,-2379.49,1.45,32.22,18.428,14627
27:19.9,1191281,4421.53,-1.4711,-0.0009,2000,-2373.58,1.45,32.22,18.311,14602
27:20.0,1191361,4440.98,-1.4711,-0.0014,2000,-2373.58,2.18,32.21,18.661,14627
27:20.0,1191381,4440.98,-1.4717,-0.0014,2000,-2374.62,2.18,32.21,17.869,14602
27:20.1,1191461,4437.31,-1.4717,-0.0013,2000,-2374.62,2.11,32.22,18.033,14627
27:20.1,1191481,4437.31,-1.4711,-0.0013,2000,-2373.6,2.16,32.23,17.925,14652
27:20.2,1191581,4431.82,-1.4678,-0.0007,2000,-2368.33,1.15,32.21,18.172,14627
27:20.3,1191681,4430.42,-1.4589,-0.0011,2000,-2353.95,1.76,32.23,18.12,14652
27:20.3,1191701,4409.65,-1.4589,-0.0011,2000,-2353.95,1.76,32.22,17.833,14627
27:20.4,1191761,4409.65,-1.4493,-0.0019,2000,-2338.42,3.01,32.21,18.134,14602
27:20.4,1191781,4409.65,-1.4493,-0.0019,2000,-2338.42,3.01,32.22,17.728,14677
27:20.5,1191821,4414.14,-1.4493,-0.0019,2000,-2338.42,3.01,32.21,18.181,14677
27:20.5,1191841,4414.14,-1.4445,-0.0019,2000,-2330.8,3.01,32.22,18.22,14702
27:20.5,1191881,4414.14,-1.4445,-0.0011,2000,-2330.8,1.75,32.21,17.678,14677
27:20.5,1191901,4420.09,-1.4445,-0.0011,2000,-2330.8,1.75,32.21,18.048,14627
27:20.6,1191941,4420.09,-1.4449,-0.0011,2000,-2331.31,1.75,32.22,17.764,14627
27:20.6,1191961,4420.09,-1.4449,0,2000,-2331.31,0.06,32.21,18.234,14652
27:20.6,1191981,4384.07,-1.4449,0,2000,-2331.31,0.06,32.21,18.158,14627
27:20.6,1192001,4384.07,-1.4449,0,2000,-2331.31,0.06,32.21,18.577,14652
27:20.7,1192101,4353.38,-1.4461,-0.0006,2000,-2333.36,1,32.21,18.181,14602
27:20.8,1192141,4353.38,-1.4507,-0.0009,2000,-2340.73,1.4,32.21,18.103,14627
27:20.8,1192161,4385.5,-1.4507,-0.0009,2000,-2340.73,1.4,32.2,18.319,14652
27:20.8,1192181,4385.5,-1.4507,-0.0009,2000,-2340.73,1.4,32.2,18.134,14652
27:20.9,1192221,4385.5,-1.4581,-0.0009,2000,-2352.62,1.4,32.2,18.52,14627
27:20.9,1192241,4385.5,-1.4581,-0.0007,2000,-2352.62,1.08,32.2,18.366,14602
27:21.0,1192321,4426.49,-1.4659,0,2000,-2365.24,0.06,32.19,18.378,14627
27:21.0,1192341,4426.49,-1.4659,0,2000,-2365.24,0.06,32.19,18.398,14577
27:21.1,1192421,4437.96,-1.4697,-0.0006,2000,-2371.35,0.95,32.19,18.388,14602
27:21.2,1192481,4435.11,-1.4697,-0.0006,2000,-2371.35,0.95,32.18,18.086,14627
27:21.2,1192521,4435.11,-1.474,-0.0011,2000,-2378.29,1.72,32.18,18.634,14627
27:21.2,1192541,4446.58,-1.474,-0.0011,2000,-2378.29,1.72,32.19,17.975,14602
27:21.2,1192561,4446.58,-1.474,-0.0011,2000,-2378.29,1.72,32.19,18.933,14602
27:21.3,1192641,4445.83,-1.4825,-0.0014,2000,-2392.03,2.25,32.19,18.505,14553
27:21.4,1192741,4450.32,-1.4911,0,2000,-2405.92,0.23,32.18,18.8,14677
27:21.5,1192841,4438.62,-1.5031,-0.0015,2000,-2425.3,2.45,32.18,18.652,14627
27:21.5,1192861,4438.62,-1.5063,-0.0015,2000,-2430.37,2.45,32.18,18.242,14652
27:21.5,1192881,4438.62,-1.5063,-0.0015,2000,-2430.37,2.45,32.19,18.727,14577
27:21.6,1192941,4436.09,-1.5063,-0.0009,2000,-2430.37,1.52,32.18,18.47,14627
27:21.6,1192961,4436.09,-1.4981,-0.0009,2000,-2417.19,1.52,32.18,18.283,14602
27:21.7,1193041,4427.9,-1.4981,-0.0004,2000,-2417.19,0.65,32.18,18.633,14577
27:21.7,1193061,4427.9,-1.4977,-0.0004,2000,-2416.51,0.65,32.19,18.253,14602
27:21.8,1193141,4452.75,-1.4992,-0.0005,2000,-2418.97,0.85,32.18,18.461,14602
27:21.8,1193161,4452.75,-1.4992,-0.0005,2000,-2418.97,0.85,32.18,18.533,14627
27:21.9,1193241,4470.19,-1.4943,-0.0013,2000,-2411.12,2.08,32.18,18.706,14577
27:21.9,1193261,4482.59,-1.4943,-0.0006,2000,-2411.12,0.95,32.18,18.144,14479
27:22.0,1193341,4482.59,-1.4878,-0.0006,2000,-2400.58,0.95,32.18,18.534,14652
27:22.0,1193361,4503.27,-1.4878,-0.001,2000,-2400.58,1.63,32.17,18.608,14602
27:22.0,1193381,4503.27,-1.4878,-0.001,2000,-2400.58,1.63,32.18,18.033,14577
27:22.1,1193401,4503.27,-1.4878,-0.001,2000,-2400.58,1.63,32.16,18.502,14602
27:22.1,1193441,4503.27,-1.4814,-0.001,2000,-2390.19,1.63,32.17,18.337,14627
27:22.1,1193461,4516.71,-1.4814,0,2000,-2390.19,0.32,32.17,18.741,14553
27:22.2,1193541,4510.49,-1.4782,0,2000,-2385.09,0.32,32.18,18.559,14627
27:22.2,1193561,4510.49,-1.4782,-0.0023,2000,-2385.09,3.78,32.17,18.42,14602
27:22.3,1193661,4493.07,-1.4747,-0.0013,2000,-2379.52,2.1,32.17,18.433,14602
27:22.4,1193761,4493.21,-1.4722,-0.0016,2000,-2375.42,2.52,32.17,18.298,14602
27:22.4,1193781,4493.21,-1.4722,-0.0016,2000,-2375.42,2.52,32.17,18.569,14602
27:22.5,1193901,4514.26,-1.47,-0.0014,2000,-2371.89,2.27,32.17,18.242,14602
27:22.6,1193981,4524.64,-1.4733,-0.0014,2000,-2377.2,2.23,32.16,18.627,14602
27:22.7,1194101,4512.32,-1.4734,-0.0008,2000,-2377.29,1.34,32.16,18.43,14577
27:22.8,1194121,4512.32,-1.4734,-0.0009,2000,-2377.29,1.49,32.16,18.637,14602
27:22.8,1194141,4512.32,-1.4734,-0.0009,2000,-2377.29,1.49,32.15,18.555,14627
27:22.8,1194181,4512.65,-1.474,-0.0009,2000,-2378.34,1.49,32.15,17.992,14577
27:22.8,1194201,4512.65,-1.474,-0.0015,2000,-2378.34,2.5,32.16,18.548,14602
27:22.9,1194281,4521.2,-1.4768,-0.0015,2000,-2382.91,2.5,32.16,18.195,14627
27:22.9,1194301,4521.2,-1.4768,-0.0007,2000,-2382.91,1.2,32.15,18.078,14627
27:23.0,1194341,4521.2,-1.4768,-0.0007,2000,-2382.91,1.2,32.15,18.12,14577
27:23.0,1194381,4506.63,-1.476,-0.0007,2000,-2381.51,1.2,32.16,17.939,14602
27:23.1,1194401,4506.63,-1.476,-0.0006,2000,-2381.51,1.05,32.15,18.392,14577
27:23.1,1194421,4506.63,-1.476,-0.0006,2000,-2381.51,1.05,32.16,18.116,14602
27:23.1,1194441,4506.63,-1.4701,-0.0006,2000,-2372.05,1.05,32.17,18.111,18756
27:23.1,1194461,4495.61,-1.4701,-0.0006,2000,-2372.05,1.05,32.16,18.077,14602
27:23.1,1194481,4495.61,-1.4701,0,2000,-2372.05,0.45,32.16,18.164,12889
27:23.2,1194521,4495.61,-1.4701,0,2000,-2372.05,0.45,32.16,17.936,14627
27:23.2,1194541,4495.61,-1.4663,0,2000,-2365.91,0.45,32.16,18.327,14627
27:23.2,1194581,4488.88,-1.4663,-0.002,2000,-2365.91,3.29,32.16,18.094,14577
27:23.2,1194601,4488.88,-1.4663,-0.002,2000,-2365.91,3.29,32.17,17.889,14627
27:23.3,1194621,4488.88,-1.4663,-0.002,2000,-2365.91,3.29,32.15,18.489,14602
27:23.3,1194641,4463.74,-1.4615,-0.002,2000,-2358.17,3.29,32.16,17.769,14627
27:23.3,1194661,4463.74,-1.4615,-0.002,2000,-2358.17,3.29,32.16,18.23,14627
27:23.3,1194701,4463.74,-1.4615,-0.0017,2000,-2358.17,2.81,32.16,18.014,14627
27:23.4,1194721,4463.74,-1.457,-0.0017,2000,-2350.87,2.81,32.16,18.122,14602
27:23.4,1194801,4451.04,-1.457,-0.0015,2000,-2350.87,2.46,32.16,17.938,14627
27:23.5,1194821,4451.04,-1.4548,-0.0015,2000,-2347.41,2.46,32.15,18.289,14652
27:23.5,1194841,4432.44,-1.4548,-0.0015,2000,-2347.41,2.46,32.15,18.255,14577
