# Prop,14x85E,# Batt,N/A,# Temp,N/A,# Humi,N/A,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
00:40.0,5501650,4107.12,-1.0756,-0.0069,1900,-1735.45,11.07,31.26,22.081,8143
00:40.1,5501670,4107.12,-1.0756,-0.0069,1900,-1735.45,11.07,31.22,22.119,7714
00:40.2,5501770,4108.45,-1.0749,-0.007,1900,-1734.3,11.33,31.25,22.409,7714
00:40.2,5501790,4108.45,-1.0749,-0.007,1900,-1734.3,11.33,31.22,23.364,8143
00:40.2,5501810,4108.45,-1.0749,-0.007,1900,-1734.3,11.33,31.25,21.2,7714
00:40.2,5501830,4099.23,-1.0735,-0.007,1900,-1732.15,11.33,31.23,22.759,8143
00:40.3,5501850,4099.23,-1.0735,-0.0069,1900,-1732.15,11.15,31.25,22.12,7714
00:40.3,5501950,4091.49,-1.0724,-0.0049,1900,-1730.28,7.88,31.24,22.119,8143
00:40.4,5501970,4091.49,-1.0724,-0.0049,1900,-1730.28,7.88,31.25,22.517,7714
00:40.4,5501990,4091.49,-1.0724,-0.0049,1900,-1730.28,7.88,31.22,22.923,8143
00:40.4,5502010,4091.2,-1.072,-0.0049,1900,-1729.68,7.88,31.25,22.075,7714
00:40.5,5502090,4091.2,-1.072,-0.0062,1900,-1729.68,10.08,31.24,20.692,7714
00:40.5,5502110,4092.88,-1.0692,-0.0062,1900,-1725.23,10.08,31.25,22.242,7714
00:40.6,5502130,4092.88,-1.0692,-0.0075,1900,-1725.23,12.07,31.25,22.645,8143
00:40.6,5502250,4083.06,-1.0688,-0.0067,1900,-1724.51,10.87,31.25,22.066,8143
00:40.7,5502270,4083.06,-1.0688,-0.0067,1900,-1724.51,10.87,31.22,21.637,7714
00:40.7,5502290,4073.4,-1.0677,-0.0067,1900,-1722.82,10.87,31.24,22.316,8143
00:40.8,5502410,4071.86,-1.0662,-0.0068,1900,-1720.35,11.01,31.22,21.852,8143
00:40.8,5502430,4071.86,-1.0662,-0.0068,1900,-1720.35,11.01,31.24,21.773,7714
00:40.8,5502450,4071.86,-1.0662,-0.0068,1900,-1720.35,11.01,31.22,22.587,8143
00:40.9,5502470,4072.81,-1.0643,-0.0068,1900,-1717.29,11.01,31.24,21.978,7714
00:40.9,5502550,4072.81,-1.0643,-0.0063,1900,-1717.29,10.22,31.23,22.23,8143
00:41.0,5502570,4075.59,-1.064,-0.0063,1900,-1716.71,10.22,31.24,22.172,7714
00:41.0,5502590,4075.59,-1.064,-0.0063,1900,-1716.71,10.22,31.23,21.384,8143
00:41.0,5502610,4075.59,-1.064,-0.0055,1900,-1716.71,8.89,31.21,22.408,7714
00:41.1,5502710,4067.79,-1.0657,-0.0056,1900,-1719.49,8.99,31.21,22.027,8143
00:41.1,5502730,4067.79,-1.0657,-0.0056,1900,-1719.49,8.99,31.21,22.42,7714
00:41.1,5502750,4061.68,-1.066,-0.0056,1900,-1720.04,8.99,31.2,21.702,8143
00:41.2,5502770,4061.68,-1.066,-0.0056,1900,-1720.04,8.99,31.21,22.236,7714
00:41.2,5502790,4061.68,-1.066,-0.0058,1900,-1720.04,9.38,31.22,21.887,8143
00:41.3,5502870,4065.87,-1.0634,-0.0058,1900,-1715.88,9.38,31.22,21.894,8143
00:41.3,5502890,4065.87,-1.0634,-0.0056,1900,-1715.88,9.06,31.23,22.808,7714
00:41.3,5502910,4065.87,-1.0634,-0.0056,1900,-1715.88,9.06,31.22,22.548,7714
00:41.4,5502930,4066.52,-1.0634,-0.0056,1900,-1715.88,9.06,31.22,21.705,8143
00:41.4,5503050,4056.69,-1.064,-0.006,1900,-1716.7,9.62,31.18,22.033,8143
00:41.5,5503070,4056.69,-1.064,-0.007,1900,-1716.7,11.26,31.21,21.605,7714
00:41.5,5503090,4056.69,-1.064,-0.007,1900,-1716.7,11.26,31.22,21.975,8143
00:41.5,5503110,4054.93,-1.064,-0.007,1900,-1716.7,11.26,31.22,22.372,7714
00:41.6,5503130,4054.93,-1.0648,-0.007,1900,-1718.01,11.26,31.22,21.595,8143
00:41.6,5503190,4054.93,-1.0648,-0.0058,1900,-1718.01,9.35,31.21,21.389,7714
00:41.6,5503210,4060.81,-1.0648,-0.0058,1900,-1718.01,9.35,31.2,21.791,7714
00:41.6,5503230,4060.81,-1.0661,-0.0058,1900,-1720.13,9.35,31.21,22.95,8143
00:41.6,5503250,4060.81,-1.0661,-0.0058,1900,-1720.13,9.35,31.23,22.077,7714
00:41.7,5503270,4060.81,-1.0661,-0.0051,1900,-1720.13,8.19,31.18,22.097,8143
00:41.7,5503350,4056.41,-1.0653,-0.0061,1900,-1718.94,9.81,31.22,23.283,8143
00:41.8,5503370,4056.41,-1.0653,-0.0061,1900,-1718.94,9.81,31.19,21.848,7714
00:41.8,5503390,4050.02,-1.0653,-0.0061,1900,-1718.94,9.81,31.22,22.628,8143
00:41.8,5503410,4050.02,-1.068,-0.0061,1900,-1723.19,9.81,31.23,20.916,7714
00:41.9,5503510,4055.78,-1.0698,-0.0061,1900,-1726.06,9.86,31.21,21.906,7714
00:41.9,5503530,4055.78,-1.0698,-0.0061,1900,-1726.06,9.86,31.19,21.853,8143
00:42.0,5503550,4055.78,-1.0698,-0.0052,1900,-1726.06,8.41,31.19,22.505,7714
00:42.1,5503690,4069.99,-1.0748,-0.0053,1900,-1734.16,8.52,31.2,22.711,7714
00:42.1,5503710,4069.99,-1.0748,-0.0053,1900,-1734.16,8.52,31.19,22.898,8143
00:42.1,5503730,4069.99,-1.0748,-0.006,1900,-1734.16,9.73,31.19,22.445,7714
00:42.2,5503750,4069.99,-1.0748,-0.006,1900,-1734.16,9.73,31.18,22.12,7714
00:42.2,5503770,4081.08,-1.0748,-0.006,1900,-1734.16,9.73,31.2,22.473,8143
00:42.3,5503870,4090.16,-1.0765,-0.0055,1900,-1737.02,8.87,31.2,22.153,7714
00:42.3,5503890,4090.16,-1.0765,-0.0055,1900,-1737.02,8.87,31.18,23.055,7714
00:42.3,5503910,4090.16,-1.0765,-0.0055,1900,-1737.02,8.87,31.18,21.877,8143
00:42.4,5503930,4090.16,-1.0765,-0.0059,1900,-1737.02,9.51,31.17,22.288,7714
00:42.4,5503990,4097.9,-1.0757,-0.0059,1900,-1735.71,9.51,31.18,22.544,8143
00:42.4,5504010,4097.9,-1.0757,-0.0059,1900,-1735.71,9.49,31.19,22.605,7714
00:42.4,5504030,4102.28,-1.0757,-0.0059,1900,-1735.71,9.49,31.18,22.277,7714
00:42.4,5504050,4102.28,-1.0757,-0.0059,1900,-1735.71,9.49,31.2,21.562,8143
00:42.5,5504070,4102.28,-1.0794,-0.0059,1900,-1741.56,9.49,31.19,21.659,7714
00:42.5,5504090,4102.28,-1.0794,-0.0059,1900,-1741.56,9.49,31.18,22.997,8143
00:42.5,5504110,4102.28,-1.0794,-0.0036,1900,-1741.56,5.88,31.19,22.53,7714
00:42.6,5504130,4112.05,-1.0794,-0.0036,1900,-1741.56,5.88,31.15,21.386,7714
00:42.6,5504170,4112.05,-1.0813,-0.0036,1900,-1744.64,5.88,31.19,21.713,7714
00:42.6,5504190,4112.05,-1.0813,-0.0036,1900,-1744.64,5.88,31.17,22.841,8143
00:42.6,5504210,4112.05,-1.0813,-0.004,1900,-1744.64,6.41,31.15,22.659,7714
00:42.6,5504230,4120.4,-1.0813,-0.004,1900,-1744.64,6.41,31.2,22.414,7714
00:42.7,5504250,4120.4,-1.0811,-0.004,1900,-1744.35,6.41,31.17,22.502,8143
00:42.7,5504270,4120.4,-1.0811,-0.004,1900,-1744.35,6.41,31.18,22.989,7714
00:42.7,5504290,4120.4,-1.0811,-0.0081,1900,-1744.35,13.12,31.18,21.764,8143
00:42.7,5504330,4120.75,-1.0811,-0.0081,1900,-1744.35,13.12,31.2,22.153,8143
00:42.8,5504350,4120.75,-1.0802,-0.0081,1900,-1742.99,13.12,31.17,22.733,7714
00:42.8,5504370,4120.75,-1.0802,-0.0081,1900,-1742.99,13.12,31.17,23.327,7714
00:42.8,5504390,4120.75,-1.0802,-0.0058,1900,-1742.99,9.38,31.19,22.917,8143
00:42.9,5504490,4118.44,-1.0806,-0.0048,1900,-1743.49,7.8,31.18,22.375,8143
00:42.9,5504510,4118.44,-1.0806,-0.0048,1900,-1743.49,7.8,31.18,21.959,7714
00:42.9,5504530,4118.44,-1.0788,-0.0048,1900,-1740.7,7.8,31.19,22.673,8143
00:43.0,5504550,4118.44,-1.0788,-0.0048,1900,-1740.7,7.8,31.19,22.1,7714
00:43.0,5504650,4112.93,-1.075,-0.0066,1900,-1734.52,10.68,31.18,22.956,7714
00:43.1,5504670,4112.93,-1.075,-0.0065,1900,-1734.52,10.53,31.17,21.473,8143
00:43.1,5504690,4106.7,-1.075,-0.0065,1900,-1734.52,10.53,31.16,23.169,7714
00:43.1,5504710,4106.7,-1.0718,-0.0065,1900,-1729.39,10.53,31.19,21.947,7714
00:43.2,5504810,4098.43,-1.071,-0.007,1900,-1728.15,11.22,31.16,21.939,8143
00:43.2,5504830,4098.43,-1.071,-0.007,1900,-1728.15,11.22,31.17,22.533,7714
00:43.2,5504850,4098.43,-1.071,-0.007,1900,-1728.15,11.22,31.16,23.584,7714
00:43.3,5504870,4094.54,-1.071,-0.0075,1900,-1728.15,12.11,31.19,21.405,8143
00:43.4,5504970,4092.07,-1.069,-0.0039,1900,-1724.9,6.35,31.16,23.978,7714
00:43.4,5504990,4092.07,-1.0668,-0.0039,1900,-1721.34,6.35,31.18,21.613,7714
00:43.4,5505010,4092.07,-1.0668,-0.0039,1900,-1721.34,6.35,31.15,22.839,8143
00:43.4,5505030,4092.07,-1.0668,-0.0039,1900,-1721.34,6.35,31.18,22.184,7714
00:43.5,5505130,4096.26,-1.0672,-0.0046,1900,-1721.89,7.4,31.17,21.819,7714
00:43.5,5505150,4094.25,-1.0672,-0.0075,1900,-1721.89,12.08,31.18,21.389,8143
00:43.6,5505170,4094.25,-1.0672,-0.0075,1900,-1721.89,12.08,31.15,22.356,7714
00:43.6,5505190,4094.25,-1.0657,-0.0075,1900,-1719.54,12.08,31.18,22.714,8143
00:43.7,5505290,4082.31,-1.0659,-0.0056,1900,-1719.8,9.06,31.14,22.431,8143
00:43.7,5505310,4082.31,-1.0659,-0.0056,1900,-1719.8,9.06,31.16,21.705,7714
00:43.8,5505330,4078.16,-1.0659,-0.0033,1900,-1719.8,5.26,31.16,23.058,7714
00:43.9,5505450,4084.14,-1.0653,-0.0063,2000,-1718.81,10.18,30.91,30.375,8143
00:43.9,5505470,4084.14,-1.0739,-0.0063,2000,-1732.7,10.18,30.96,29.405,8143
00:43.9,5505490,4084.14,-1.0739,-0.0063,2000,-1732.7,10.18,30.99,28.85,8571
00:43.9,5505510,4120.18,-1.0739,-0.0063,2000,-1732.7,10.18,30.99,27.686,8571
00:43.9,5505530,4120.18,-1.0739,-0.0062,2000,-1732.7,10.02,31,28.178,8143
00:44.0,5505590,4120.18,-1.1798,-0.0062,2000,-1903.63,10.02,30.97,27.659,8143
00:44.0,5505610,4357.69,-1.1798,-0.0054,2000,-1903.63,8.79,30.99,27.877,8571
00:44.0,5505630,4357.69,-1.1798,-0.0054,2000,-1903.63,8.79,30.98,27.567,8571
00:44.1,5505650,4357.69,-1.3078,-0.0054,2000,-2110.2,8.79,30.98,28.334,8143
00:44.1,5505670,4357.69,-1.3078,-0.0054,2000,-2110.2,8.79,30.97,28.105,8571
00:44.1,5505690,4674.45,-1.3078,-0.0054,2000,-2110.2,8.79,30.98,28.162,8571
00:44.2,5505770,4674.45,-1.2661,-0.0066,2000,-2042.86,10.6,30.96,28.845,8143
00:44.2,5505790,4753.07,-1.2661,-0.0066,2000,-2042.86,10.6,30.97,28.37,8571
00:44.2,5505810,4753.07,-1.2661,-0.0067,2000,-2042.86,10.76,30.96,27.877,8571
00:44.2,5505830,4753.07,-1.2492,-0.0067,2000,-2015.57,10.76,30.98,28.195,8143
00:44.3,5505850,4753.07,-1.2492,-0.0067,2000,-2015.57,10.76,30.95,27.405,8571
00:44.3,5505870,4756.03,-1.2492,-0.0067,2000,-2015.57,10.76,30.95,28.383,8571
00:44.4,5505950,4756.03,-1.2492,-0.0066,2000,-2015.58,10.58,30.96,28.419,8571
00:44.4,5505970,4756.09,-1.2492,-0.0066,2000,-2015.58,10.58,30.94,28.047,8571
00:44.4,5505990,4756.09,-1.2492,-0.0084,2000,-2015.58,13.59,30.96,28.489,8143
00:44.4,5506010,4756.09,-1.2492,-0.0084,2000,-2015.58,13.59,30.96,27.541,8571
00:44.5,5506030,4756.09,-1.2473,-0.0084,2000,-2012.58,13.59,30.96,27.898,8571
00:44.5,5506130,4752.92,-1.2491,-0.0077,2000,-2015.37,12.47,30.95,27.692,8571
00:44.6,5506150,4770.42,-1.2491,-0.0077,2000,-2015.37,12.47,30.94,27.744,8143
00:44.6,5506170,4770.42,-1.2491,-0.0077,2000,-2015.37,12.47,30.94,28.245,8571
00:44.6,5506190,4770.42,-1.2491,-0.0075,2000,-2015.37,12.07,30.93,28.328,8571
00:44.7,5506290,4788.98,-1.2512,-0.0066,2000,-2018.84,10.63,30.94,28.333,8571
00:44.7,5506310,4788.98,-1.2521,-0.0066,2000,-2020.27,10.63,30.93,28.016,8143
00:44.8,5506330,4785.27,-1.2521,-0.0066,2000,-2020.27,10.63,30.95,27.925,8571
00:44.9,5506470,4790.43,-1.2515,-0.0056,2000,-2019.34,9.08,30.93,28.141,8143
00:44.9,5506490,4790.43,-1.2527,-0.0056,2000,-2021.3,9.08,30.92,28.528,8571
00:44.9,5506510,4790.43,-1.2527,-0.0056,2000,-2021.3,9.08,30.94,28.631,8571
00:45.0,5506530,4794.74,-1.2527,-0.0056,2000,-2021.3,9.08,30.92,27.73,8143
00:45.0,5506630,4796.49,-1.2526,-0.0067,2000,-2021.07,10.87,30.91,28.145,8143
00:45.0,5506650,4796.49,-1.2526,-0.008,2000,-2021.07,12.9,30.93,27.619,8571
00:45.1,5506670,4796.49,-1.2535,-0.008,2000,-2022.55,12.9,30.92,28.333,8143
00:45.1,5506690,4796.49,-1.2535,-0.008,2000,-2022.55,12.9,30.9,28.33,8571
00:45.1,5506710,4797.45,-1.2535,-0.008,2000,-2022.55,12.9,30.9,28.144,8571
00:45.2,5506810,4794.65,-1.2533,-0.0082,2000,-2022.18,13.28,30.9,28.688,8571
00:45.2,5506830,4794.65,-1.2533,-0.0082,2000,-2022.18,13.28,30.9,27.908,8143
00:45.3,5506850,4794.65,-1.2533,-0.0072,2000,-2022.18,11.55,30.91,28.028,8571
00:45.4,5506970,4771.02,-1.2527,-0.0059,2000,-2021.22,9.48,30.9,28.694,8143
00:45.4,5506990,4737.59,-1.2527,-0.0059,2000,-2021.22,9.48,30.89,28.108,8571
00:45.4,5507010,4737.59,-1.2527,-0.0059,2000,-2021.22,9.48,30.88,28.461,8571
00:45.5,5507030,4737.59,-1.2527,-0.0074,2000,-2021.22,12.01,30.91,27.647,8143
00:45.5,5507150,4748.87,-1.2503,-0.0066,2000,-2017.38,10.69,30.9,28.331,8571
00:45.6,5507170,4750.36,-1.2503,-0.0066,2000,-2017.38,10.69,30.89,27.978,8143
00:45.6,5507190,4750.36,-1.2503,-0.0066,2000,-2017.38,10.69,30.89,28.741,8571
00:45.6,5507210,4750.36,-1.2503,-0.0063,2000,-2017.38,10.19,30.88,28.197,8571
00:45.7,5507290,4770.07,-1.2496,-0.0063,2000,-2016.22,10.19,30.87,28.045,8571
00:45.7,5507310,4770.07,-1.2496,-0.0067,2000,-2016.22,10.77,30.88,28.136,8571
00:45.7,5507330,4770.07,-1.2487,-0.0067,2000,-2014.75,10.77,30.89,27.506,8143
00:45.7,5507350,4736.86,-1.2487,-0.0067,2000,-2014.75,10.77,30.89,27.463,8571
00:45.8,5507370,4736.86,-1.2487,-0.0067,2000,-2014.75,10.77,30.9,27.962,8143
00:45.9,5507470,4707.02,-1.2475,-0.0055,2000,-2012.9,8.84,30.87,27.705,8143
00:45.9,5507490,4707.02,-1.2475,-0.0061,2000,-2012.9,9.87,30.87,28.38,8571
00:45.9,5507510,4707.02,-1.2436,-0.0061,2000,-2006.51,9.87,30.89,27.577,8571
00:45.9,5507530,4741.64,-1.2436,-0.0061,2000,-2006.51,9.87,30.88,27.844,8143
00:45.9,5507550,4741.64,-1.2436,-0.0061,2000,-2006.51,9.87,30.88,27.634,8571
00:46.0,5507570,4741.64,-1.2436,-0.0061,2000,-2006.51,9.87,30.87,28.087,8143
00:46.1,5507670,4749.87,-1.239,-0.0064,2000,-1999.2,10.33,30.87,27.784,8143
00:46.1,5507690,4749.87,-1.239,-0.0067,2000,-1999.2,10.83,30.86,28.048,8571
00:46.1,5507710,4749.87,-1.2395,-0.0067,2000,-1999.9,10.83,30.88,28.331,8571
00:46.2,5507730,4749.37,-1.2395,-0.0067,2000,-1999.9,10.83,30.87,27.539,8143
00:46.2,5507850,4727.38,-1.2388,-0.0075,2000,-1998.89,12.06,30.88,27.548,8571
00:46.3,5507870,4727.38,-1.2388,-0.0064,2000,-1998.89,10.38,30.86,27.714,8143
00:46.3,5507890,4727.38,-1.2371,-0.0064,2000,-1996.07,10.38,30.86,28.061,8571
00:46.3,5507910,4724.83,-1.2371,-0.0064,2000,-1996.07,10.38,30.86,27.948,8571
00:46.4,5508010,4729.78,-1.2362,-0.0042,2000,-1994.63,6.78,30.87,28.419,8571
00:46.4,5508030,4729.78,-1.2362,-0.0042,2000,-1994.63,6.78,30.87,27.305,8143
00:46.4,5508050,4729.78,-1.2362,-0.0042,2000,-1994.63,6.78,30.86,27.681,8571
00:46.5,5508070,4729.78,-1.2361,-0.0058,2000,-1994.46,9.4,30.85,27.734,8143
00:46.5,5508090,4735.37,-1.2361,-0.0058,2000,-1994.46,9.4,30.87,28.186,8571
00:46.6,5508170,4735.37,-1.2354,-0.0061,2000,-1993.41,9.9,30.85,27.333,8143
00:46.6,5508190,4742.02,-1.2354,-0.0061,2000,-1993.41,9.9,30.85,28.214,8571
00:46.6,5508210,4742.02,-1.2354,-0.0061,2000,-1993.41,9.9,30.85,27.788,8571
00:46.6,5508230,4742.02,-1.2354,-0.0061,2000,-1993.41,9.9,30.86,28.019,8143
00:46.7,5508250,4742.02,-1.2354,-0.0072,2000,-1993.41,11.58,30.85,27.392,8571
00:46.7,5508350,4740.45,-1.234,-0.006,2000,-1991.02,9.67,30.85,27.689,8571
00:46.8,5508370,4744.07,-1.234,-0.006,2000,-1991.02,9.67,30.84,27.955,8143
00:46.8,5508390,4744.07,-1.234,-0.006,2000,-1991.02,9.67,30.84,28.402,8571
00:46.8,5508410,4744.07,-1.234,-0.006,2000,-1991.02,9.67,30.85,28.284,8143
00:46.9,5508530,4731.87,-1.236,-0.0046,2000,-1994.3,7.42,30.84,27.995,8571
00:46.9,5508550,4704.49,-1.2359,-0.0046,2000,-1994.22,7.42,30.83,27.428,8143
00:47.0,5508570,4704.49,-1.2359,-0.0046,2000,-1994.22,7.42,30.84,27.973,8571
00:47.0,5508590,4704.49,-1.2359,-0.0046,2000,-1994.22,7.42,30.83,27.867,8571
00:47.1,5508690,4678.77,-1.2374,-0.004,2000,-1996.55,6.47,30.83,27.861,8143
00:47.1,5508710,4678.77,-1.2374,-0.004,2000,-1996.55,6.47,30.83,28.083,8571
00:47.2,5508730,4702.1,-1.2362,-0.0069,2000,-1994.68,11.15,30.84,27.473,8571
00:47.3,5508870,4716.75,-1.2349,-0.0083,2000,-1992.57,13.36,30.82,28.269,8571
00:47.3,5508890,4716.75,-1.2349,-0.0083,2000,-1992.57,13.36,30.82,28.278,8143
00:47.3,5508910,4720.69,-1.2333,-0.0051,2000,-1989.89,8.29,30.83,27.748,8571
00:47.4,5509030,4712.27,-1.2342,-0.0054,2000,-1991.34,8.67,30.82,27.381,8143
00:47.4,5509050,4712.27,-1.2342,-0.0054,2000,-1991.34,8.67,30.82,27.778,8571
00:47.5,5509070,4712.27,-1.2342,-0.0054,2000,-1991.34,8.67,30.81,27.73,8143
00:47.5,5509090,4712.27,-1.2342,-0.0054,2000,-1991.34,8.67,30.82,27.869,8571
00:47.5,5509110,4714.15,-1.2342,-0.0054,2000,-1991.34,8.67,30.82,27.881,8143
00:47.6,5509210,4726.12,-1.2328,-0.0074,2000,-1989.22,11.99,30.82,27.386,8143
00:47.6,5509230,4726.12,-1.2328,-0.0074,2000,-1989.22,11.99,30.82,27.777,8571
00:47.6,5509250,4726.12,-1.2328,-0.0074,2000,-1989.22,11.99,30.81,27.483,8143
00:47.7,5509270,4726.12,-1.2328,-0.0074,2000,-1989.22,11.99,30.81,28.103,8571
00:47.7,5509290,4727.84,-1.2326,-0.0066,2000,-1988.77,10.72,30.8,27.614,8143
00:47.8,5509390,4718.92,-1.2308,-0.0078,2000,-1985.91,12.66,30.81,28.467,8143
00:47.8,5509410,4718.92,-1.2308,-0.0078,2000,-1985.91,12.66,30.8,28.116,8571
00:47.9,5509430,4718.92,-1.2308,-0.0078,2000,-1985.91,12.66,30.81,27.366,8143
00:48.0,5509550,4692.02,-1.2294,-0.0064,2000,-1983.6,10.26,30.8,27.941,8571
00:48.0,5509570,4638.61,-1.2342,-0.0065,2000,-1991.35,10.46,30.8,28.033,8143
00:48.0,5509590,4638.61,-1.2342,-0.0065,2000,-1991.35,10.46,30.81,27.434,8571
00:48.0,5509610,4638.61,-1.2342,-0.0065,2000,-1991.35,10.46,30.82,27.958,8143
00:48.0,5509630,4638.61,-1.2342,-0.0065,2000,-1991.35,10.46,30.79,27.689,8571
00:48.1,5509650,4675.97,-1.2342,-0.0065,2000,-1991.35,10.46,30.78,28.523,8143
00:48.1,5509730,4675.97,-1.2326,-0.0084,2000,-1988.81,13.54,30.79,27.525,8571
00:48.2,5509750,4691.73,-1.2335,-0.0084,2000,-1990.29,13.54,30.8,28.159,8143
00:48.2,5509770,4691.73,-1.2335,-0.007,2000,-1990.29,11.24,30.79,27.748,8571
00:48.2,5509790,4691.73,-1.2335,-0.007,2000,-1990.29,11.24,30.8,27.789,8143
00:48.3,5509910,4706.02,-1.2356,-0.0071,2000,-1993.62,11.52,30.8,27.466,8571
00:48.3,5509930,4720.09,-1.2356,-0.0071,2000,-1993.62,11.52,30.79,27.934,8143
00:48.3,5509950,4720.09,-1.2354,-0.0073,2000,-1993.27,11.8,30.78,28.15,8571
00:48.4,5509970,4720.09,-1.2354,-0.0073,2000,-1993.27,11.8,30.79,28.148,8143
00:48.5,5510070,4697.26,-1.2376,-0.0065,2000,-1996.84,10.54,30.79,27.447,8143
00:48.5,5510090,4697.26,-1.2376,-0.0065,2000,-1996.84,10.54,30.78,27.853,8571
00:48.5,5510110,4710.74,-1.2376,-0.0065,2000,-1996.84,10.54,30.79,27.695,8143
00:48.6,5510130,4710.74,-1.2385,-0.0068,2000,-1998.36,11.04,30.78,28.212,8571
00:48.6,5510250,4707.66,-1.2406,-0.007,2000,-2001.73,11.22,30.77,27.914,8571
00:48.7,5510270,4707.66,-1.2406,-0.007,2000,-2001.73,11.22,30.78,27.977,8143
00:48.7,5510290,4699.73,-1.2406,-0.007,2000,-2001.73,11.22,30.78,27.919,8571
00:48.8,5510390,4734.05,-1.2427,-0.007,2000,-2005.15,11.26,30.77,27.436,8571
00:48.8,5510410,4734.05,-1.2412,-0.007,2000,-2002.72,11.26,30.78,27.728,8143
00:48.8,5510430,4734.05,-1.2412,-0.0075,2000,-2002.72,12.13,30.76,28.358,8571
00:48.8,5510450,4734.05,-1.2412,-0.0075,2000,-2002.72,12.13,30.78,28.864,8143
00:48.9,5510470,4734.05,-1.2412,-0.0075,2000,-2002.72,12.13,30.78,27.616,8571
00:49.0,5510590,4729.35,-1.2411,-0.007,2000,-2002.51,11.22,30.77,27.803,8571
00:49.0,5510610,4729.35,-1.2411,-0.007,2000,-2002.51,11.22,30.76,28.511,8571
00:49.0,5510630,4729.35,-1.2411,-0.007,2000,-2002.51,11.22,30.77,28.248,8143
00:49.1,5510650,4729.35,-1.2411,-0.007,2000,-2002.51,11.22,30.76,27.634,8571
00:49.1,5510730,4727.76,-1.2409,-0.0064,2000,-2002.19,10.32,30.76,27.598,8571
00:49.2,5510750,4736.37,-1.2409,-0.0064,2000,-2002.19,10.32,30.77,27.972,8143
00:49.2,5510770,4736.37,-1.2409,-0.0064,2000,-2002.19,10.32,30.77,27.558,8571
00:49.2,5510790,4736.37,-1.2404,-0.0068,2000,-2001.35,10.91,30.76,28.22,8143
00:49.2,5510810,4736.37,-1.2404,-0.0068,2000,-2001.35,10.91,30.76,28.134,8571
00:49.2,5510830,4736.37,-1.2404,-0.0068,2000,-2001.35,10.91,30.75,27.962,8143
00:49.3,5510850,4726.76,-1.2404,-0.0068,2000,-2001.35,10.91,30.76,28.138,8571
00:49.3,5510930,4726.76,-1.2413,-0.0068,2000,-2002.83,10.93,30.76,28.13,8571
00:49.3,5510950,4716.2,-1.2413,-0.0068,2000,-2002.83,10.93,30.77,27.67,8143
00:49.4,5510970,4716.2,-1.2397,-0.0068,2000,-2000.29,10.93,30.75,27.9,8571
00:49.5,5511110,4687.79,-1.2406,-0.0062,2000,-2001.79,9.99,30.75,28.106,8571
00:49.5,5511130,4711.62,-1.2406,-0.0062,2000,-2001.79,9.99,30.75,27.588,8143
00:49.5,5511150,4711.62,-1.2377,-0.0062,2000,-1997.01,9.99,30.75,27.634,8571
00:49.6,5511170,4711.62,-1.2377,-0.0069,2000,-1997.01,11.08,30.73,28.128,8143
00:49.7,5511270,4721.77,-1.2376,-0.0068,2000,-1996.95,10.94,30.74,27.628,8571
00:49.7,5511290,4721.77,-1.2376,-0.0068,2000,-1996.95,10.94,30.74,28.355,8143
00:49.7,5511310,4701.75,-1.2376,-0.0068,2000,-1996.95,10.94,30.73,28.055,8571
00:49.7,5511330,4701.75,-1.2376,-0.0068,2000,-1996.95,10.94,30.74,28.113,8143
00:49.8,5511430,4652.42,-1.242,-0.0076,2000,-2003.99,12.2,30.74,28.02,8571
00:49.9,5511450,4652.42,-1.242,-0.0067,2000,-2003.99,10.76,30.73,27.328,8143
00:49.9,5511470,4652.42,-1.242,-0.0067,2000,-2003.99,10.76,30.73,28.291,8571
00:49.9,5511490,4696.71,-1.242,-0.0067,2000,-2003.99,10.76,30.72,27.953,8143
00:49.9,5511510,4696.71,-1.242,-0.0067,2000,-2003.99,10.76,30.75,27.588,8571
00:50.0,5511610,4729.71,-1.24,-0.0062,2000,-2000.69,10.06,30.74,28.013,8143
00:50.0,5511630,4729.71,-1.2425,-0.0062,2000,-2004.85,10.06,30.73,27.827,8571
00:50.1,5511650,4729.71,-1.2425,-0.0054,2000,-2004.85,8.71,30.72,28.18,8143
00:50.2,5511790,4757.9,-1.2443,-0.0061,2000,-2007.77,9.9,30.72,27.464,8571
00:50.2,5511810,4757.9,-1.2473,-0.0061,2000,-2012.5,9.9,30.73,27.595,8143
00:50.2,5511830,4757.9,-1.2473,-0.0085,2000,-2012.5,13.72,30.71,27.873,8571
00:50.3,5511850,4757.9,-1.2473,-0.0085,2000,-2012.5,13.72,30.72,28.312,8143
00:50.4,5511970,4759.78,-1.2467,-0.0074,2000,-2011.59,12.01,30.71,27.52,8143
00:50.4,5511990,4759.78,-1.2463,-0.0074,2000,-2010.85,12.01,30.72,27.722,8571
00:50.4,5512010,4759.78,-1.2463,-0.0074,2000,-2010.85,12.01,30.71,27.545,8143
00:50.5,5512030,4759.78,-1.2463,-0.0073,2000,-2010.85,11.81,30.71,28.414,8571
00:50.5,5512150,4749.48,-1.2456,-0.0071,2000,-2009.76,11.45,30.71,27.573,8571
00:50.6,5512170,4749.48,-1.244,-0.0071,2000,-2007.25,11.45,30.73,28.005,8143
