# Prop,18x10E,# Batt,black,# Temp,73,# Humi,15,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
41:24.1,3006849,9216.17,-2.7461,-0.0051,2000,-4430.85,8.25,29.52,59.016,7055
41:24.1,3006869,9216.17,-2.7461,-0.0051,2000,-4430.85,8.25,29.56,57.783,7107
41:24.1,3006889,9216.17,-2.7461,-0.005,2000,-4430.85,8.13,29.54,57.922,7066
41:24.1,3006909,9216.17,-2.7461,-0.005,2000,-4430.85,8.13,29.53,58.381,7049
41:24.1,3006929,9216.17,-2.7421,-0.005,2000,-4424.44,8.13,29.56,57.311,7107
41:24.2,3006949,9212.53,-2.7421,-0.005,2000,-4424.44,8.13,29.53,58.628,7037
41:24.2,3006969,9212.53,-2.7421,-0.005,2000,-4424.44,8.13,29.52,57.845,7055
41:24.2,3006989,9212.53,-2.7421,-0.0049,2000,-4424.44,7.83,29.55,57.902,7084
41:24.2,3007009,9212.53,-2.7421,-0.0049,2000,-4424.44,7.83,29.53,58.559,7066
41:24.2,3007029,9212.53,-2.7384,-0.0049,2000,-4418.52,7.83,29.52,57.341,7084
41:24.3,3007049,9209.73,-2.7384,-0.0049,2000,-4418.52,7.83,29.55,58.178,7101
41:24.3,3007069,9209.73,-2.7384,-0.0049,2000,-4418.52,7.83,29.53,59.033,7055
41:24.3,3007089,9209.73,-2.7384,-0.0047,2000,-4418.52,7.63,29.52,57.378,7090
41:24.4,3007109,9209.73,-2.7366,-0.0047,2000,-4415.51,7.63,29.53,58.114,7084
41:24.4,3007149,9204.15,-2.7366,-0.0047,2000,-4415.51,7.63,29.54,57.295,7101
41:24.4,3007169,9204.15,-2.7366,-0.0044,2000,-4415.51,7.17,29.53,58.425,7078
41:24.4,3007189,9204.15,-2.7366,-0.0044,2000,-4415.51,7.17,29.53,58.989,7072
41:24.4,3007209,9204.15,-2.7341,-0.0044,2000,-4411.55,7.17,29.54,57.566,7101
41:24.4,3007229,9193.78,-2.7341,-0.0044,2000,-4411.55,7.17,29.52,58.883,7055
41:24.5,3007249,9193.78,-2.7341,-0.0044,2000,-4411.55,7.17,29.54,58.611,7084
41:24.6,3007349,9185.04,-2.732,-0.0044,2000,-4408.16,7.04,29.52,58.872,7055
41:24.6,3007369,9185.04,-2.732,-0.0043,2000,-4408.16,6.93,29.54,58.63,7113
41:24.6,3007389,9185.04,-2.7319,-0.0043,2000,-4408.01,6.93,29.55,58.283,7066
41:24.6,3007409,9189.51,-2.7319,-0.0043,2000,-4408.01,6.93,29.52,58.681,7066
41:24.6,3007429,9189.51,-2.7319,-0.0043,2000,-4408.01,6.93,29.56,58.125,7113
41:24.7,3007449,9189.51,-2.7319,-0.0041,2000,-4408.01,6.67,29.56,58.606,7060
41:24.7,3007469,9189.51,-2.7319,-0.0041,2000,-4408.01,6.67,29.52,58.503,7072
41:24.7,3007489,9184.57,-2.7307,-0.0041,2000,-4406.03,6.67,29.55,57.183,7101
41:24.7,3007509,9184.57,-2.7307,-0.0041,2000,-4406.03,6.67,29.5,59.227,7049
41:24.7,3007529,9184.57,-2.7307,-0.0041,2000,-4406.03,6.67,29.55,58.195,7096
41:24.8,3007549,9184.57,-2.7307,-0.0046,2000,-4406.03,7.45,29.55,56.817,7101
41:24.8,3007569,9184.57,-2.7307,-0.0046,2000,-4406.03,7.45,29.51,58.242,7049
41:24.8,3007589,9159.62,-2.7244,-0.0046,2000,-4395.92,7.45,29.55,57.67,7101
41:24.8,3007609,9159.62,-2.7244,-0.0046,2000,-4395.92,7.45,29.54,57.031,7078
41:24.8,3007629,9159.62,-2.7244,-0.0046,2000,-4395.92,7.45,29.53,58.213,7060
41:24.9,3007649,9159.62,-2.7244,-0.0049,2000,-4395.92,7.89,29.54,57.127,7101
41:24.9,3007669,9159.62,-2.7179,-0.0049,2000,-4385.34,7.89,29.52,57.239,7096
41:24.9,3007689,9147.84,-2.7179,-0.0049,2000,-4385.34,7.89,29.51,58.178,7066
41:24.9,3007709,9147.84,-2.7179,-0.0049,2000,-4385.34,7.89,29.55,56.711,7113
41:24.9,3007729,9147.84,-2.7179,-0.0049,2000,-4385.34,7.89,29.53,57.458,7072
41:25.0,3007749,9147.84,-2.7179,-0.0049,2000,-4385.34,7.95,29.52,57.155,7090
41:25.0,3007769,9142.4,-2.7127,-0.0049,2000,-4376.99,7.95,29.52,56.839,7107
41:25.0,3007789,9142.4,-2.7127,-0.0049,2000,-4376.99,7.95,29.51,57.85,7072
41:25.0,3007809,9142.4,-2.7127,-0.0049,2000,-4376.99,7.95,29.52,57.067,7090
41:25.0,3007829,9142.4,-2.7127,-0.005,2000,-4376.99,8,29.53,56.948,7078
41:25.1,3007849,9142.4,-2.7127,-0.005,2000,-4376.99,8,29.5,58.159,7060
41:25.1,3007869,9134.55,-2.7098,-0.005,2000,-4372.32,8,29.51,56.688,7113
41:25.1,3007889,9134.55,-2.7098,-0.005,2000,-4372.32,8,29.52,57.897,7066
41:25.1,3007909,9134.55,-2.7098,-0.005,2000,-4372.32,8,29.52,57.775,7066
41:25.1,3007929,9134.55,-2.7098,-0.0053,2000,-4372.32,8.53,29.53,56.925,7113
41:25.2,3007949,9131.48,-2.7073,-0.0053,2000,-4368.32,8.53,29.5,57.777,7066
41:25.2,3007969,9131.48,-2.7073,-0.0053,2000,-4368.32,8.53,29.51,57.216,7072
41:25.2,3007989,9131.48,-2.7073,-0.0053,2000,-4368.32,8.53,29.54,57.184,7107
41:25.2,3008009,9131.48,-2.7073,-0.0053,2000,-4368.32,8.53,29.5,58.106,7055
41:25.3,3008029,9131.48,-2.7073,-0.0055,2000,-4368.32,8.87,29.51,56.894,7090
41:25.3,3008049,9135.18,-2.7065,-0.0055,2000,-4366.9,8.87,29.54,57.677,7113
41:25.3,3008069,9135.18,-2.7065,-0.0055,2000,-4366.9,8.87,29.52,58.372,7049
41:25.3,3008089,9135.18,-2.7065,-0.0055,2000,-4366.9,8.87,29.52,56.92,7096
41:25.3,3008109,9135.18,-2.7065,-0.0051,2000,-4366.9,8.29,29.52,58.036,7078
41:25.3,3008129,9135.18,-2.7065,-0.0051,2000,-4366.9,8.29,29.5,58.408,7066
41:25.4,3008149,9135.18,-2.7052,-0.0051,2000,-4364.87,8.29,29.53,56.917,7101
41:25.4,3008169,9135.18,-2.7052,-0.0051,2000,-4364.87,8.29,29.53,58.347,7060
41:25.4,3008189,9135.18,-2.7052,-0.0051,2000,-4364.87,8.29,29.5,58.18,7066
41:25.4,3008209,9135.18,-2.7052,-0.0044,2000,-4364.87,7.17,29.54,57.811,7096
41:25.4,3008229,9136.76,-2.7062,-0.0044,2000,-4366.47,7.17,29.52,58.211,7055
41:25.5,3008249,9136.76,-2.7062,-0.0044,2000,-4366.47,7.17,29.51,58.444,7072
41:25.5,3008269,9136.76,-2.7062,-0.0044,2000,-4366.47,7.17,29.53,57.966,7090
41:25.5,3008289,9136.76,-2.7062,-0.0044,2000,-4366.47,7.17,29.51,58.18,7043
41:25.5,3008309,9136.76,-2.7062,-0.0042,2000,-4366.47,6.78,29.51,58.061,7084
41:25.5,3008329,9146.81,-2.7111,-0.0042,2000,-4374.38,6.78,29.53,58.334,7072
41:25.6,3008349,9146.81,-2.7111,-0.0042,2000,-4374.38,6.78,29.49,58.519,7049
41:25.6,3008369,9146.81,-2.7111,-0.0042,2000,-4374.38,6.78,29.52,58.047,7090
41:25.6,3008389,9146.81,-2.7111,-0.0043,2000,-4374.38,6.88,29.5,58.525,7072
41:25.6,3008409,9161.79,-2.7111,-0.0043,2000,-4374.38,6.88,29.48,58.695,7049
41:25.7,3008449,9161.79,-2.714,-0.0043,2000,-4379.03,6.88,29.49,58.436,7066
41:25.7,3008469,9161.79,-2.714,-0.0043,2000,-4379.03,6.88,29.5,58.125,7055
41:25.7,3008489,9161.79,-2.714,-0.0043,2000,-4379.03,6.99,29.51,57.308,7090
41:25.7,3008509,9175.46,-2.7164,-0.0043,2000,-4382.93,6.99,29.49,58.591,7037
41:25.7,3008529,9175.46,-2.7164,-0.0043,2000,-4382.93,6.99,29.47,58.172,7049
41:25.8,3008549,9175.46,-2.7164,-0.0043,2000,-4382.93,6.99,29.51,57.25,7090
41:25.8,3008569,9175.46,-2.7164,-0.0043,2000,-4382.93,6.99,29.47,58.984,7043
41:25.8,3008589,9175.46,-2.7164,-0.0042,2000,-4382.93,6.83,29.48,57.833,7066
41:25.8,3008609,9172.46,-2.7164,-0.0042,2000,-4382.9,6.83,29.5,57.466,7066
41:25.9,3008629,9172.46,-2.7164,-0.0042,2000,-4382.9,6.83,29.47,58.519,7032
41:25.9,3008649,9172.46,-2.7164,-0.0042,2000,-4382.9,6.83,29.47,57.858,7072
41:25.9,3008669,9172.46,-2.7164,-0.0042,2000,-4382.9,6.83,29.47,57.641,7037
41:25.9,3008689,9172.05,-2.7164,-0.0041,2000,-4382.9,6.63,29.47,58.906,7032
41:25.9,3008709,9172.05,-2.7182,-0.0041,2000,-4385.84,6.63,29.46,57.442,7078
41:25.9,3008729,9172.05,-2.7182,-0.0041,2000,-4385.84,6.63,29.47,57.891,7037
41:26.0,3008749,9172.05,-2.7182,-0.0041,2000,-4385.84,6.63,29.48,58.627,7043
41:26.0,3008769,9172.05,-2.7182,-0.0043,2000,-4385.84,6.87,29.47,57.511,7066
41:26.0,3008789,9178.76,-2.7233,-0.0043,2000,-4394.05,6.87,29.46,58.273,7049
41:26.0,3008809,9178.76,-2.7233,-0.0043,2000,-4394.05,6.87,29.47,58.427,7037
41:26.1,3008829,9178.76,-2.7233,-0.0043,2000,-4394.05,6.87,29.47,57.542,7066
41:26.1,3008849,9178.76,-2.7233,-0.0043,2000,-4394.05,6.87,29.46,58.3,7037
41:26.1,3008869,9182.3,-2.7233,-0.0044,2000,-4394.05,7.17,29.46,57.862,7014
41:26.1,3008889,9182.3,-2.7276,-0.0044,2000,-4400.98,7.17,29.49,57.539,7066
41:26.1,3008909,9182.3,-2.7276,-0.0044,2000,-4400.98,7.17,29.46,58.822,7020
41:26.1,3008929,9182.3,-2.7276,-0.0044,2000,-4400.98,7.17,29.45,57.581,7020
41:26.2,3008949,9182.3,-2.7276,-0.0044,2000,-4400.98,7.17,29.48,57.675,7060
41:26.2,3008969,9183.82,-2.7307,-0.0044,2000,-4405.98,7.1,29.47,58.727,6702
41:26.2,3008989,9183.82,-2.7307,-0.0044,2000,-4405.98,7.1,29.45,57.481,7066
41:26.2,3009009,9183.82,-2.7307,-0.0044,2000,-4405.98,7.1,29.47,57.859,7066
41:26.2,3009029,9183.82,-2.7307,-0.0044,2000,-4405.98,7.1,29.45,58.923,7026
41:26.3,3009049,9183.82,-2.7307,-0.0041,2000,-4405.98,6.59,29.46,57.434,7066
41:26.3,3009069,9176.55,-2.732,-0.0041,2000,-4408.11,6.59,29.48,58.498,7043
41:26.3,3009089,9176.55,-2.732,-0.0041,2000,-4408.11,6.59,29.44,58.722,7026
41:26.3,3009109,9176.55,-2.732,-0.0041,2000,-4408.11,6.59,29.47,56.912,7049
41:26.4,3009129,9176.55,-2.732,-0.0041,2000,-4408.11,6.59,29.48,58.608,7037
41:26.4,3009149,9161.71,-2.732,-0.0039,2000,-4408.11,6.24,29.45,58.681,7032
41:26.4,3009169,9161.71,-2.7328,-0.0039,2000,-4409.35,6.24,29.47,57.325,7078
41:26.4,3009189,9161.71,-2.7328,-0.0039,2000,-4409.35,6.24,29.49,58.322,7037
41:26.4,3009209,9161.71,-2.7328,-0.0039,2000,-4409.35,6.24,29.45,59.036,7032
41:26.4,3009229,9161.71,-2.7328,-0.0039,2000,-4409.35,6.24,29.47,57.625,7078
41:26.5,3009249,1018.14,-2.7333,-0.0046,2000,-4410.18,7.4,29.49,58.328,7037
41:26.6,3009349,9141.81,-2.7314,-0.0046,2000,-4407.08,7.49,29.48,57.963,7055
41:26.6,3009369,9141.81,-2.7314,-0.0046,2000,-4407.08,7.49,29.45,58.908,7020
41:26.6,3009389,9141.81,-2.7314,-0.0046,2000,-4407.08,7.49,29.45,59.128,7060
41:26.6,3009409,9141.81,-2.7314,-0.0046,2000,-4407.08,7.49,29.47,58.413,7060
41:26.7,3009489,9149.55,-2.7328,-0.0042,2000,-4409.48,6.79,29.45,58.995,7020
41:26.7,3009509,9158.17,-2.7328,-0.0042,2000,-4409.48,6.79,29.46,59.048,7003
41:26.8,3009549,9158.17,-2.7364,-0.0042,2000,-4415.17,6.76,29.43,58.956,7014
41:26.8,3009569,9158.17,-2.7364,-0.0042,2000,-4415.17,6.76,29.46,59.088,7055
41:26.8,3009589,9158.17,-2.7364,-0.0042,2000,-4415.17,6.76,29.47,58.658,7032
41:26.8,3009609,9166.92,-2.7364,-0.0044,2000,-4415.17,7.07,29.44,59.036,7014
41:26.9,3009629,9166.92,-2.7367,-0.0044,2000,-4415.71,7.07,29.47,58.663,7066
41:26.9,3009649,9166.92,-2.7367,-0.0044,2000,-4415.71,7.07,29.45,59.056,7032
41:26.9,3009669,9166.92,-2.7367,-0.0044,2000,-4415.71,7.07,29.44,59.403,7014
41:26.9,3009689,9166.92,-2.7367,-0.0044,2000,-4415.71,7.07,29.45,58.298,7066
41:26.9,3009709,9178.39,-2.7367,-0.005,2000,-4415.71,8.05,29.45,58.934,7037
41:26.9,3009729,9178.39,-2.7373,-0.005,2000,-4416.75,8.05,29.43,59.245,7020
41:27.0,3009749,9178.39,-2.7373,-0.005,2000,-4416.75,8.05,29.47,58.061,7060
41:27.0,3009769,9178.39,-2.7373,-0.005,2000,-4416.75,8.05,29.45,58.811,7026
41:27.0,3009789,9170.45,-2.7373,-0.005,2000,-4416.75,8.05,29.44,59.055,7020
41:27.0,3009809,9170.45,-2.7373,-0.0047,2000,-4416.68,7.66,29.46,58.019,7066
41:27.0,3009829,9170.45,-2.7373,-0.0047,2000,-4416.68,7.66,29.44,58.689,7020
41:27.1,3009849,9170.45,-2.7373,-0.0047,2000,-4416.68,7.66,29.45,59.003,7009
41:27.1,3009869,9170.45,-2.7373,-0.0047,2000,-4416.68,7.66,29.45,57.578,7055
41:27.1,3009889,9151.99,-2.7373,-0.0047,2000,-4416.68,7.66,29.44,59.214,7014
41:27.1,3009909,9151.99,-2.7336,-0.0044,2000,-4410.68,7.12,29.44,58.806,7026
41:27.1,3009929,9151.99,-2.7336,-0.0044,2000,-4410.68,7.12,29.45,57.566,7049
41:27.2,3009949,9151.99,-2.7336,-0.0044,2000,-4410.68,7.12,29.43,59.064,7026
41:27.2,3009969,9141.74,-2.7336,-0.0044,2000,-4410.68,7.12,29.45,58.745,7043
41:27.2,3009989,9141.74,-2.7336,-0.0043,2000,-4410.68,6.96,29.46,57.659,7055
41:27.2,3010009,9141.74,-2.7299,-0.0043,2000,-4404.79,6.96,29.43,59.139,7014
41:27.2,3010029,9141.74,-2.7299,-0.0043,2000,-4404.79,6.96,29.45,58.314,7049
41:27.3,3010049,9141.74,-2.7299,-0.0043,2000,-4404.79,6.96,29.44,57.309,7043
41:27.3,3010069,9146.69,-2.7299,-0.0043,2000,-4404.79,6.96,29.42,59.138,7009
41:27.3,3010089,9146.69,-2.7282,-0.0044,2000,-4402.02,7.06,29.44,58.392,7049
41:27.3,3010109,9146.69,-2.7282,-0.0044,2000,-4402.02,7.06,29.43,57.448,7032
41:27.4,3010129,9146.69,-2.7282,-0.0044,2000,-4402.02,7.06,29.43,58.723,7020
41:27.4,3010189,9154.03,-2.725,-0.0048,2000,-4396.85,7.74,29.42,58.736,7020
41:27.4,3010209,9154.03,-2.725,-0.0048,2000,-4396.85,7.74,29.46,57.692,7055
41:27.4,3010229,9154.03,-2.725,-0.0048,2000,-4396.85,7.74,29.43,57.237,7032
41:27.5,3010249,9157.67,-2.725,-0.0048,2000,-4396.85,7.74,29.43,58.075,7037
41:27.5,3010329,9157.67,-2.7209,-0.0049,2000,-4390.2,7.9,29.44,56.92,7078
41:27.6,3010349,9158.22,-2.7209,-0.0049,2000,-4390.2,7.9,29.43,58.514,7020
41:27.6,3010369,9158.22,-2.7167,-0.0047,2000,-4383.5,7.62,29.43,57.897,7032
41:27.6,3010389,9158.22,-2.7167,-0.0047,2000,-4383.5,7.62,29.45,56.861,7060
41:27.6,3010409,9158.22,-2.7167,-0.0047,2000,-4383.5,7.62,29.42,58.144,7020
41:27.6,3010429,9162.34,-2.7167,-0.0047,2000,-4383.5,7.62,29.44,57.695,7037
41:27.7,3010449,9162.34,-2.7167,-0.0047,2000,-4383.5,7.62,29.45,56.83,7066
41:27.7,3010469,9162.34,-2.7132,-0.0047,2000,-4377.82,7.61,29.42,58.336,7037
41:27.7,3010489,9162.34,-2.7132,-0.0047,2000,-4377.82,7.61,29.44,57.18,7055
41:27.7,3010509,9162.34,-2.7132,-0.0047,2000,-4377.82,7.61,29.45,56.653,7078
41:27.7,3010529,9155.01,-2.7132,-0.0047,2000,-4377.82,7.61,29.43,57.483,7020
41:27.8,3010549,9155.01,-2.7065,-0.0047,2000,-4367,7.65,29.43,56.848,7055
41:27.8,3010569,9155.01,-2.7065,-0.0047,2000,-4367,7.65,29.43,56.723,7055
41:27.8,3010589,9155.01,-2.7065,-0.0047,2000,-4367,7.65,29.44,57.35,7037
41:27.8,3010609,9155.01,-2.7065,-0.0047,2000,-4367,7.65,29.43,56.319,7090
41:27.8,3010629,9139.61,-2.7065,-0.0047,2000,-4367,7.65,29.44,57.162,7066
41:27.9,3010649,9139.61,-2.6965,-0.0048,2000,-4350.81,7.68,29.42,57.228,7055
41:27.9,3010669,9139.61,-2.6965,-0.0048,2000,-4350.81,7.68,29.45,56.275,7078
41:27.9,3010689,9139.61,-2.6965,-0.0048,2000,-4350.81,7.68,29.42,57.202,7026
41:28.0,3010729,9120.17,-2.6965,-0.0048,2000,-4350.81,7.68,29.44,56.386,7096
41:28.0,3010749,9120.17,-2.6883,-0.0051,2000,-4337.6,8.25,29.44,57.594,7037
41:28.0,3010769,9120.17,-2.6883,-0.0051,2000,-4337.6,8.25,29.43,56.467,7049
41:28.0,3010789,9120.17,-2.6883,-0.0051,2000,-4337.6,8.25,29.46,56.67,7078
41:28.0,3010809,9112.04,-2.6883,-0.0051,2000,-4337.6,8.25,29.42,57.297,7055
41:28.1,3010829,9112.04,-2.6845,-0.0051,2000,-4331.5,8.25,29.44,56.362,7072
41:28.1,3010849,9112.04,-2.6845,-0.0055,2000,-4331.5,8.8,29.45,57.284,7101
41:28.1,3010869,9112.04,-2.6845,-0.0055,2000,-4331.5,8.8,29.42,57.673,7043
41:28.1,3010889,9113.79,-2.6845,-0.0055,2000,-4331.5,8.8,29.43,56.055,7060
41:28.1,3010909,9113.79,-2.6845,-0.0055,2000,-4331.5,8.8,29.46,57.025,7060
41:28.2,3010929,9113.79,-2.6857,-0.005,2000,-4333.39,8.12,29.42,57.631,7055
41:28.2,3010949,9113.79,-2.6857,-0.005,2000,-4333.39,8.12,29.45,56.544,7090
41:28.2,3010969,9113.79,-2.6857,-0.005,2000,-4333.39,8.12,29.45,57.778,7055
41:28.2,3010989,9099.88,-2.6857,-0.005,2000,-4333.39,8.12,29.42,57.728,7049
41:28.2,3011009,9099.88,-2.6857,-0.005,2000,-4333.39,8.12,29.46,56.722,7101
41:28.2,3011029,9099.88,-2.6859,-0.0042,2000,-4333.72,6.72,29.45,57.203,7049
41:28.3,3011049,9099.88,-2.6859,-0.0042,2000,-4333.72,6.72,29.44,57.998,7043
41:28.3,3011069,9091.49,-2.6859,-0.0042,2000,-4333.72,6.72,29.44,57.003,7084
41:28.3,3011089,9091.49,-2.6859,-0.0042,2000,-4333.72,6.72,29.44,57.55,7043
41:28.3,3011109,9091.49,-2.6889,-0.0042,2000,-4338.57,6.72,29.43,57.641,7084
41:28.3,3011129,9091.49,-2.6889,-0.004,2000,-4338.57,6.45,29.46,57.302,7078
41:28.4,3011149,9091.49,-2.6889,-0.004,2000,-4338.57,6.45,29.43,57.717,7043
41:28.4,3011169,9089.13,-2.6889,-0.004,2000,-4338.57,6.45,29.45,57.614,7072
41:28.4,3011189,9089.13,-2.6889,-0.004,2000,-4338.57,6.45,29.45,57.58,7090
41:28.4,3011209,9089.13,-2.6882,-0.0042,2000,-4337.44,6.84,29.43,57.886,7037
41:28.4,3011229,9089.13,-2.6882,-0.0042,2000,-4337.44,6.84,29.44,56.952,7066
41:28.5,3011249,9089.13,-2.6882,-0.0042,2000,-4337.44,6.84,29.45,57.486,7049
41:28.5,3011269,9074.1,-2.6882,-0.0042,2000,-4337.44,6.84,29.41,57.861,7037
41:28.5,3011289,9074.1,-2.6882,-0.0042,2000,-4337.44,6.84,29.44,57.016,7096
41:28.5,3011309,9074.1,-2.6849,-0.0045,2000,-4332.1,7.23,29.43,57.727,7049
41:28.5,3011329,9074.1,-2.6849,-0.0045,2000,-4332.1,7.23,29.43,57.408,7043
41:28.6,3011349,9069.39,-2.6849,-0.0045,2000,-4332.1,7.23,29.46,56.686,7090
41:28.6,3011369,9069.39,-2.6849,-0.0045,2000,-4332.1,7.23,29.42,57.808,7043
41:28.6,3011389,9069.39,-2.6843,-0.0045,2000,-4331.18,7.23,29.42,57.392,7049
41:28.6,3011409,9069.39,-2.6843,-0.0046,2000,-4331.18,7.38,29.44,56.394,7078
41:28.7,3011429,9069.39,-2.6843,-0.0046,2000,-4331.18,7.38,29.43,57.528,7032
41:28.7,3011449,9068.35,-2.6843,-0.0046,2000,-4331.18,7.38,29.42,57.294,7060
41:28.7,3011469,9068.35,-2.6843,-0.0046,2000,-4331.18,7.38,29.43,55.92,7078
41:28.7,3011489,9068.35,-2.6855,-0.0044,2000,-4333.03,7.16,29.42,57.758,7037
41:28.7,3011509,9068.35,-2.6855,-0.0044,2000,-4333.03,7.16,29.42,56.569,7060
41:28.8,3011529,9065.35,-2.6855,-0.0044,2000,-4333.03,7.16,29.44,56.02,7084
41:28.8,3011549,9065.35,-2.6855,-0.0044,2000,-4333.03,7.16,29.43,57.519,7043
41:28.8,3011569,9065.35,-2.6855,-0.0044,2000,-4333.03,7.16,29.41,56.608,7084
41:28.8,3011589,9065.35,-2.6838,-0.0043,2000,-4330.3,7,29.42,56.413,7060
41:28.9,3011629,9054.66,-2.6838,-0.0043,2000,-4330.3,7,29.43,55.881,7090
41:28.9,3011649,9054.66,-2.6838,-0.0043,2000,-4330.3,7,29.43,56.45,7055
41:28.9,3011669,9054.66,-2.68,-0.0043,2000,-4324.23,7,29.42,56.753,7037
41:28.9,3011709,9054.66,-2.68,-0.0046,2000,-4324.23,7.36,29.42,56.873,7049
41:28.9,3011729,9037.43,-2.68,-0.0046,2000,-4324.23,7.36,29.41,56.775,7043
41:29.0,3011749,9037.43,-2.68,-0.0046,2000,-4324.23,7.36,29.44,55.958,7090
41:29.0,3011789,9037.43,-2.6729,-0.0047,2000,-4312.76,7.55,29.42,56.141,7072
41:29.0,3011809,9019.89,-2.6729,-0.0047,2000,-4312.76,7.55,29.43,56.414,7084
41:29.1,3011849,9019.89,-2.6729,-0.0047,2000,-4312.76,7.55,29.41,55.88,7078
41:29.1,3011869,9019.89,-2.6688,-0.0044,2000,-4306.08,7.07,29.45,56.544,7060
41:29.1,3011889,9019.89,-2.6688,-0.0044,2000,-4306.08,7.07,29.41,57.358,7049
41:29.2,3011909,9018.42,-2.6688,-0.0044,2000,-4306.08,7.07,29.42,55.681,7096
41:29.2,3011989,9023.49,-2.6684,-0.0048,2000,-4305.47,7.71,29.4,56.87,7066
41:29.2,3012009,9023.49,-2.6684,-0.0048,2000,-4305.47,7.71,29.41,57.317,7049
41:29.2,3012029,9023.49,-2.6684,-0.0048,2000,-4305.47,7.71,29.44,56.187,7084
41:29.3,3012049,9023.49,-2.6701,-0.0048,2000,-4308.18,7.71,29.41,57.614,7032
41:29.3,3012069,9023.49,-2.6701,-0.0045,2000,-4308.18,7.34,29.4,57.636,7043
41:29.3,3012089,9028.47,-2.6701,-0.0045,2000,-4308.18,7.34,29.45,56.717,7084
41:29.3,3012109,9028.47,-2.6701,-0.0045,2000,-4308.18,7.34,29.4,57.536,7043
41:29.4,3012129,9028.47,-2.6692,-0.0045,2000,-4306.83,7.34,29.41,57.598,7055
41:29.4,3012229,9031.92,-2.6701,-0.0044,2000,-4308.2,7.16,29.39,57.639,7037
41:29.5,3012249,9031.92,-2.6701,-0.0046,2000,-4308.2,7.36,29.43,57.675,7072
41:29.5,3012269,9025.78,-2.6701,-0.0046,2000,-4308.2,7.36,29.41,57.736,7049
41:29.5,3012289,9025.78,-2.6701,-0.0046,2000,-4308.2,7.36,29.39,57.967,7026
41:29.5,3012309,9025.78,-2.6701,-0.0046,2000,-4308.2,7.36,29.43,57.334,7084
41:29.6,3012329,9025.78,-2.6724,-0.0046,2000,-4311.99,7.36,29.41,57.898,7049
41:29.6,3012349,9025.78,-2.6724,-0.0047,2000,-4311.99,7.65,29.39,57.686,7037
41:29.6,3012369,9023.41,-2.6724,-0.0047,2000,-4311.99,7.65,29.41,57.009,7078
41:29.6,3012389,9023.41,-2.6724,-0.0047,2000,-4311.99,7.65,29.41,58.023,7032
41:29.6,3012409,9023.41,-2.6704,-0.0047,2000,-4308.69,7.65,29.4,57.817,7131
41:29.6,3012429,9023.41,-2.6704,-0.0049,2000,-4308.69,7.88,29.42,57.055,7066
41:29.7,3012449,9037.32,-2.6704,-0.0049,2000,-4308.69,7.88,29.39,58.025,7009
41:29.7,3012469,9037.32,-2.6704,-0.0049,2000,-4308.69,7.88,29.4,57.895,7032
41:29.7,3012489,9037.32,-2.6704,-0.0049,2000,-4308.69,7.88,29.41,56.944,7055
41:29.7,3012509,9037.32,-2.672,-0.0049,2000,-4311.24,7.88,29.39,58.127,7014
41:29.7,3012529,9037.32,-2.672,-0.0043,2000,-4311.24,6.88,29.39,57.784,7032
41:29.8,3012549,9058.86,-2.672,-0.0043,2000,-4311.24,6.88,29.41,57.203,7060
41:29.8,3012569,9058.86,-2.672,-0.0043,2000,-4311.24,6.88,29.4,58.162,7009
41:29.8,3012609,9058.86,-2.6796,-0.0043,2000,-4323.53,6.88,29.41,56.82,7066
41:29.8,3012629,9069.55,-2.6796,-0.0042,2000,-4323.53,6.76,29.38,58.316,7009
41:29.9,3012649,9069.55,-2.6796,-0.0042,2000,-4323.53,6.76,29.4,57.986,7043
41:29.9,3012669,9069.55,-2.6796,-0.0042,2000,-4323.53,6.76,29.41,56.891,7049
41:29.9,3012689,9069.55,-2.6875,-0.0042,2000,-4336.4,6.76,29.38,58.37,7009
41:29.9,3012709,9069.55,-2.6875,-0.0039,2000,-4336.4,6.36,29.41,57.562,7049
41:29.9,3012729,9068.82,-2.6875,-0.0039,2000,-4336.4,6.36,29.39,56.531,7026
41:30.0,3012749,9068.82,-2.6875,-0.0039,2000,-4336.4,6.36,29.37,58.169,7020
41:30.0,3012769,9068.82,-2.6875,-0.0039,2000,-4336.4,6.36,29.4,57.405,7043
41:30.0,3012789,9068.82,-2.6929,-0.0039,2000,-4345.09,6.36,29.38,56.192,7026
41:30.1,3012809,9068.82,-2.6929,-0.0035,2000,-4345.09,5.64,29.37,58.18,7020
41:30.1,3012829,9071.87,-2.6929,-0.0035,2000,-4345.09,5.64,29.4,57.045,7055
41:30.1,3012849,9071.87,-2.6929,-0.0035,2000,-4345.09,5.64,29.39,56.887,7032
41:30.1,3012869,9071.87,-2.6929,-0.0035,2000,-4345.09,5.64,29.38,58.148,7009
41:30.1,3012889,9071.87,-2.6958,-0.0035,1000,-4349.73,5.64,29.39,56.631,7078
41:30.1,3012909,9064.74,-2.6958,-0.0037,1000,-4349.73,5.94,30.64,0.059,6660
41:30.1,3012929,9064.74,-2.6958,-0.0037,1000,-4349.73,5.94,30.67,0.056,6518
