# Prop,16x12E,# Batt,velcro,# Temp,77.1,# Humi,12,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
30:39.5,2316341,5824.7,-2.2953,-0.0036,1900,-3703.5,5.78,30.63,44.378,7055
30:39.5,2316381,5824.7,-2.2951,-0.0036,1900,-3703.11,5.78,30.6,45.978,6986
30:39.5,2316401,5805.27,-2.2951,-0.0036,1900,-3703.11,5.78,30.62,44.159,7037
30:39.6,2316421,5805.27,-2.2951,-0.0036,1900,-3703.11,5.78,30.67,44.619,7072
30:39.6,2316441,5805.27,-2.2951,-0.0023,1900,-3703.11,3.77,30.63,44.841,7003
30:39.6,2316481,5805.27,-2.2868,-0.0023,1900,-3689.78,3.77,30.65,45.498,7032
30:39.6,2316501,5775.71,-2.2868,-0.0023,1900,-3689.78,3.77,30.63,45.506,6997
30:39.7,2316541,5775.71,-2.2868,-0.0012,1900,-3689.78,1.96,30.64,45.191,6974
30:39.7,2316561,5775.71,-2.278,-0.0012,1900,-3675.62,1.96,30.59,46.289,6997
30:39.7,2316601,5761.68,-2.278,-0.0012,1900,-3675.62,1.96,30.63,45.234,6997
30:39.8,2316661,5761.68,-2.2783,-0.0022,1900,-3676.1,3.5,30.63,44.537,7026
30:39.8,2316681,5767.06,-2.2783,-0.0022,1900,-3676.1,3.5,30.6,45.294,7009
30:39.8,2316701,5767.06,-2.2783,-0.0022,1900,-3676.1,3.5,30.61,45.227,7072
30:39.9,2316721,5767.06,-2.2783,-0.005,1900,-3676.1,8.14,30.64,45.595,7014
30:39.9,2316801,5769.23,-2.2969,-0.0034,1900,-3706.07,5.55,30.6,46.061,6952
30:39.9,2316821,5769.23,-2.2969,-0.0034,1900,-3706.07,5.55,30.6,45.523,7032
30:40.0,2316881,5809.42,-2.3148,-0.0034,1900,-3735.03,5.55,30.62,45.227,7026
30:40.0,2316901,5809.42,-2.3148,-0.0037,1900,-3735.03,5.95,30.65,46.164,6997
30:40.1,2316921,5809.42,-2.3181,-0.0037,1900,-3740.25,5.95,30.6,45.637,6969
30:40.1,2316941,5809.42,-2.3181,-0.0037,1900,-3740.25,5.95,30.63,44.43,7037
30:40.1,2316961,5806.52,-2.3181,-0.0037,1900,-3740.25,5.95,30.64,45.156,7037
30:40.1,2316981,5806.52,-2.3181,-0.0037,1900,-3740.25,5.95,30.59,45.756,6991
30:40.1,2317001,5806.52,-2.3181,-0.0011,1900,-3740.25,1.72,30.63,44.038,7072
30:40.2,2317041,5781.66,-2.323,-0.0011,1900,-3748.13,1.72,30.65,43.639,7096
30:40.2,2317061,5781.66,-2.323,-0.0011,1900,-3748.13,1.72,30.69,41.103,7179
30:40.2,2317081,5781.66,-2.323,-0.0011,1900,-3748.13,1.81,30.65,42.866,7084
30:40.3,2317121,5781.66,-2.3058,-0.0011,1900,-3720.39,1.81,30.63,43.281,7055
30:40.3,2317161,5737.41,-2.3058,-0.0011,1900,-3720.39,1.81,30.62,44.377,7020
30:40.3,2317201,5737.41,-2.2496,-0.0017,1900,-3629.74,2.67,30.58,46.092,6935
30:40.3,2317221,5608.38,-2.2496,-0.0017,1900,-3629.74,2.67,30.57,47.142,6980
30:40.4,2317281,5608.38,-2.2496,0.0004,1900,-3629.74,-0.67,30.61,44.986,7014
30:40.4,2317301,5608.38,-2.2321,0.0004,1900,-3601.51,-0.67,30.58,47.047,6969
30:40.5,2317321,5505.38,-2.2321,0.0004,1900,-3601.51,-0.67,30.56,46.725,6986
30:40.5,2317341,5505.38,-2.2321,0.0004,1900,-3601.51,-0.67,30.62,44.756,7055
30:40.5,2317361,5505.38,-2.2321,0,1900,-3601.51,0.38,30.6,45.65,6986
30:40.5,2317381,5505.38,-2.3007,0,1900,-3712.21,0.38,30.58,45.319,7009
30:40.5,2317401,5590.8,-2.3007,0,1900,-3712.21,0.38,30.64,44.577,7043
30:40.6,2317421,5590.8,-2.3007,0,1900,-3712.21,0.38,30.58,45.567,6986
30:40.6,2317441,5590.8,-2.3007,0,1900,-3712.21,0.38,30.58,45.016,6986
30:40.6,2317461,5590.8,-2.3007,-0.0012,1900,-3712.21,1.96,30.62,44.623,7060
30:40.6,2317481,5590.8,-2.33,-0.0012,1900,-3759.45,1.96,30.6,46.078,7003
30:40.6,2317501,5715.18,-2.33,-0.0012,1900,-3759.45,1.96,30.6,45.855,6974
30:40.7,2317521,5715.18,-2.33,-0.0012,1900,-3759.45,1.96,30.61,45.066,7037
30:40.7,2317541,5715.18,-2.33,-0.0012,1900,-3759.45,1.96,30.58,46.605,6997
30:40.7,2317561,5715.18,-2.33,-0.0026,1900,-3759.45,4.26,30.58,45.42,7009
30:40.7,2317581,5715.18,-2.3142,-0.0026,1900,-3734.05,4.26,30.61,44.342,7020
30:40.7,2317601,5734.19,-2.3142,-0.0026,1900,-3734.05,4.26,30.59,45.325,6957
30:40.7,2317621,5734.19,-2.3142,-0.0026,1900,-3734.05,4.26,30.57,45.558,7026
30:40.8,2317641,5734.19,-2.3142,-0.0026,1900,-3734.05,4.26,30.6,44.672,7020
30:40.8,2317661,5734.19,-2.3053,-0.004,1900,-3719.59,6.46,30.58,46.086,6980
30:40.8,2317681,5737.85,-2.3053,-0.004,1900,-3719.59,6.46,30.62,45.011,6952
30:40.8,2317701,5737.85,-2.3053,-0.004,1900,-3719.59,6.46,30.58,45.603,7026
30:40.8,2317721,5737.85,-2.3053,-0.004,1900,-3719.59,6.46,30.6,45.85,6991
30:40.9,2317741,5737.85,-2.3053,-0.0035,1900,-3719.59,5.72,30.56,45.884,6991
30:40.9,2317761,5737.85,-2.3052,-0.0035,1900,-3719.55,5.72,30.59,45.764,7020
30:40.9,2317781,5744.95,-2.3052,-0.0035,1900,-3719.55,5.72,30.58,46.52,6986
30:40.9,2317801,5744.95,-2.3052,-0.0035,1900,-3719.55,5.72,30.58,45.57,6991
30:41.0,2317821,5744.95,-2.3052,-0.0035,1900,-3719.55,5.72,30.59,45.78,7009
30:41.0,2317841,5744.95,-2.3052,-0.0034,1900,-3719.55,5.48,30.59,46.028,6986
30:41.0,2317861,5764.9,-2.3085,-0.0034,1900,-3724.74,5.48,30.58,45.708,6980
30:41.0,2317881,5764.9,-2.3085,-0.0034,1900,-3724.74,5.48,30.6,44.897,7060
30:41.0,2317901,5764.9,-2.3085,-0.0034,1900,-3724.74,5.48,30.58,46.258,6952
30:41.1,2317921,5764.9,-2.3085,-0.0034,1900,-3724.74,5.48,30.57,45.694,6991
30:41.1,2317981,5772.98,-2.3153,-0.0017,1900,-3735.8,2.72,30.59,45.552,6974
30:41.1,2318001,5772.98,-2.3153,-0.0017,1900,-3735.8,2.72,30.61,43.809,7014
30:41.1,2318021,5772.98,-2.3153,-0.0007,1900,-3735.8,1.09,30.59,45.061,6980
30:41.2,2318061,5747.73,-2.3139,-0.0007,1900,-3733.54,1.09,30.6,44.512,7032
30:41.3,2318121,5747.73,-2.3139,-0.0019,1900,-3733.54,3.05,30.59,44.352,7043
30:41.3,2318141,5711.59,-2.3023,-0.0019,1900,-3714.73,3.05,30.57,45.041,6974
30:41.3,2318161,5711.59,-2.3023,-0.0019,1900,-3714.73,3.05,30.57,45.809,7009
30:41.4,2318261,5679.21,-2.2937,-0.0014,1900,-3700.86,2.24,30.56,46.07,6980
30:41.4,2318281,5679.21,-2.2937,-0.0014,1900,-3700.86,2.24,30.57,44.53,6997
30:41.4,2318301,5679.21,-2.2937,-0.0045,1900,-3700.86,7.31,30.59,44.252,7020
30:41.4,2318321,5693.67,-2.2947,-0.0045,1900,-3702.55,7.31,30.56,46.186,6986
30:41.6,2318421,5749.4,-2.2979,-0.0017,1900,-3707.64,2.8,30.55,45.17,7009
30:41.6,2318441,5749.4,-2.2979,-0.0017,1900,-3707.64,2.8,30.54,47.061,6980
30:41.6,2318461,5749.4,-2.2979,-0.0017,1900,-3707.64,2.8,30.53,46.389,6980
30:41.6,2318481,5749.4,-2.2979,-0.0017,1900,-3707.64,2.8,30.58,44.692,7003
30:41.6,2318501,5749.4,-2.3095,-0.004,1900,-3726.49,6.52,30.55,45.339,6997
30:41.7,2318521,5797.75,-2.3095,-0.004,1900,-3726.49,6.52,30.54,46.877,6969
30:41.7,2318541,5797.75,-2.3095,-0.004,1900,-3726.49,6.52,30.56,44.636,7020
30:41.7,2318561,5797.75,-2.3095,-0.004,1900,-3726.49,6.52,30.56,45.741,6952
30:41.7,2318581,5797.75,-2.3095,-0.004,1900,-3726.49,6.52,30.53,46.311,6918
30:41.7,2318601,5832.83,-2.3251,-0.0023,1900,-3751.54,3.79,30.55,45.016,7009
30:41.9,2318741,5809.15,-2.3281,-0.0012,1900,-3756.38,1.86,30.56,45.964,6997
30:41.9,2318761,5809.15,-2.3281,-0.0012,1900,-3756.38,1.86,30.54,45.941,6946
30:42.0,2318881,5822.57,-2.3164,-0.0026,1900,-3737.52,4.26,30.54,45.294,6980
30:42.0,2318901,5822.57,-2.3164,-0.0026,1900,-3737.52,4.26,30.53,43.68,6980
30:42.1,2319021,5789.62,-2.3036,0,1900,-3716.89,0.23,30.57,43.334,7055
30:42.2,2319041,5789.62,-2.3036,0,1900,-3716.89,0.23,30.58,44.127,7003
30:42.3,2319141,5762.7,-2.295,0.0006,1900,-3703.09,-0.89,30.57,43.942,7026
30:42.3,2319161,5710.71,-2.2866,-0.0022,1900,-3689.44,3.47,30.56,45.052,7032
30:42.3,2319181,5710.71,-2.2866,-0.0022,1900,-3689.44,3.47,30.51,45.78,6986
30:42.3,2319201,5710.71,-2.2866,-0.0022,1900,-3689.44,3.47,30.56,43.242,7037
30:42.4,2319221,5710.71,-2.2866,-0.0022,1900,-3689.44,3.47,30.57,44.497,6980
30:42.4,2319241,5699.17,-2.2866,-0.0047,1900,-3689.44,7.51,30.53,45.964,6986
30:42.4,2319261,5699.17,-2.2866,-0.0047,1900,-3689.44,7.51,30.55,44.817,7026
30:42.4,2319281,5699.17,-2.2866,-0.0047,1900,-3689.44,7.51,30.55,45.65,6986
30:42.4,2319301,5699.17,-2.2866,-0.0047,1900,-3689.44,7.51,30.52,46.458,6969
30:42.4,2319321,5699.17,-2.2866,-0.0047,1900,-3689.44,7.51,30.53,44.031,7009
30:42.5,2319401,5745.75,-2.2679,-0.0037,1900,-3659.32,6,30.53,45.214,6997
30:42.6,2319421,5755.77,-2.2679,-0.0037,1900,-3659.32,6,30.51,44.994,6969
30:42.6,2319441,5755.77,-2.2783,-0.0038,1900,-3676.08,6.19,30.5,44.566,7032
30:42.6,2319461,5755.77,-2.2783,-0.0038,1900,-3676.08,6.19,30.56,44.327,6980
30:42.6,2319481,5755.77,-2.2783,-0.0038,1900,-3676.08,6.19,30.48,45.82,6986
30:42.6,2319501,5755.77,-2.2783,-0.0038,1900,-3676.08,6.19,30.53,44.702,6997
30:42.7,2319521,5762.84,-2.293,-0.0019,1900,-3699.79,2.99,30.55,45.548,6986
30:42.7,2319541,5762.84,-2.293,-0.0019,1900,-3699.79,2.99,30.52,45.259,6946
30:42.7,2319561,5762.84,-2.293,-0.0019,1900,-3699.79,2.99,30.5,44.145,6969
30:42.7,2319581,5762.84,-2.293,-0.0019,1900,-3699.79,2.99,30.56,45.189,6997
30:42.7,2319601,5762.84,-2.293,-0.0019,1900,-3699.79,2.99,30.49,47.083,6963
30:42.8,2319641,5774.83,-2.2955,-0.0022,1900,-3703.81,3.57,30.52,44.75,6963
30:42.8,2319681,5774.83,-2.2955,-0.0022,1900,-3703.81,3.57,30.5,45.119,6974
30:42.8,2319701,5767.82,-2.2955,-0.0022,1900,-3703.81,3.57,30.55,44.392,7003
30:42.9,2319741,5767.82,-2.2962,-0.0012,1900,-3705,1.91,30.51,44.973,6980
30:42.9,2319761,5767.82,-2.2962,-0.0012,1900,-3705,1.91,30.53,44.22,7009
30:42.9,2319781,5767.82,-2.2962,-0.0012,1900,-3705,1.91,30.5,44.611,6986
30:43.0,2319821,5777.32,-2.303,-0.0038,1900,-3715.94,6.06,30.52,43.789,7037
30:43.0,2319841,5777.32,-2.303,-0.0038,1900,-3715.94,6.06,30.52,45.57,6946
30:43.0,2319861,5777.32,-2.303,-0.0038,1900,-3715.94,6.06,30.52,44.777,6991
30:43.0,2319881,5778.75,-2.303,-0.0038,1900,-3715.94,6.06,30.54,44.127,7009
30:43.0,2319901,5778.75,-2.3005,-0.005,1900,-3711.93,8.07,30.5,45.747,6963
30:43.1,2319921,5778.75,-2.3005,-0.005,1900,-3711.93,8.07,30.49,45.225,6986
30:43.1,2319941,5778.75,-2.3005,-0.005,1900,-3711.93,8.07,30.52,43.995,6963
30:43.1,2319961,5778.75,-2.3005,-0.005,1900,-3711.93,8.07,30.48,46.056,6957
30:43.1,2319981,5765.68,-2.3005,-0.005,1900,-3711.93,8.07,30.49,44.639,6980
30:43.1,2320001,5765.68,-2.2894,-0.0032,1900,-3693.93,5.18,30.5,43.877,7037
30:43.2,2320061,5765.68,-2.2894,-0.0032,1900,-3693.93,5.18,30.51,44.302,7032
30:43.2,2320081,5788.44,-2.2869,-0.0032,1900,-3689.93,5.18,30.49,46.081,6940
30:43.2,2320101,5788.44,-2.2869,-0.0043,1900,-3689.93,6.93,30.51,44.83,6980
30:43.2,2320121,5788.44,-2.2869,-0.0043,1900,-3689.93,6.93,30.52,43.444,7032
30:43.3,2320141,5788.44,-2.2869,-0.0043,1900,-3689.93,6.93,30.51,43.792,6963
30:43.4,2320261,5806.1,-2.284,-0.0028,1900,-3685.29,4.52,30.5,45.045,6578
30:43.4,2320281,5806.1,-2.284,0,1900,-3685.29,0.41,30.5,44.833,6974
30:43.4,2320301,5806.1,-2.284,0,1900,-3685.29,0.41,30.53,43.911,7014
30:43.5,2320341,5785.31,-2.284,0,1900,-3685.29,0.41,30.49,45.114,6929
30:43.5,2320401,5785.31,-2.2716,-0.0031,1900,-3665.29,5.02,30.49,44.336,6969
30:43.6,2320421,5785.31,-2.2716,-0.0031,1900,-3665.29,5.02,30.53,44.077,6974
30:43.6,2320461,5774.33,-2.2733,-0.0027,1900,-3667.98,4.3,30.49,45.656,6980
30:43.7,2320541,5772.31,-2.2778,-0.0027,1900,-3675.22,4.3,30.55,43.331,7009
30:43.7,2320561,5772.31,-2.2778,-0.0051,1900,-3675.22,8.19,30.51,43.473,6957
30:43.7,2320581,5772.31,-2.2778,-0.0051,1900,-3675.22,8.19,30.48,44.627,6986
30:43.7,2320601,5772.31,-2.2778,-0.0051,1900,-3675.22,8.19,30.52,44.489,7020
30:43.8,2320661,5754.98,-2.2798,-0.0027,1900,-3678.5,4.37,30.51,43.877,7049
30:43.8,2320681,5754.98,-2.2798,-0.0027,1900,-3678.5,4.37,30.5,43.77,6980
30:43.8,2320701,5754.98,-2.2798,-0.0027,1900,-3678.5,4.37,30.48,46.478,6986
30:43.8,2320721,5730.79,-2.2798,-0.0027,1900,-3678.5,4.37,30.5,44.948,7003
30:43.9,2320741,5730.79,-2.2789,-0.004,1900,-3676.98,6.39,30.49,43.831,6974
30:43.9,2320781,5730.79,-2.2789,-0.004,1900,-3676.98,6.39,30.49,45.102,7037
30:43.9,2320801,5733.78,-2.2789,-0.004,1900,-3676.98,6.39,30.51,43.656,6952
30:44.0,2320821,5733.78,-2.2814,-0.004,1900,-3681.1,6.39,30.48,45.484,6963
30:44.0,2320841,5733.78,-2.2814,-0.0028,1900,-3681.1,4.45,30.5,44.941,6997
30:44.1,2320921,5758.43,-2.292,-0.0028,1900,-3698.1,4.45,30.49,43.338,6918
30:44.1,2320941,5758.43,-2.292,-0.001,1900,-3698.1,1.67,30.47,46.308,6952
30:44.1,2320961,5758.43,-2.292,-0.001,1900,-3698.1,1.67,30.48,44.958,6991
30:44.1,2320981,5762.93,-2.292,-0.001,1900,-3698.1,1.67,30.51,43.689,6997
30:44.2,2321061,5762.93,-2.2947,-0.0014,1900,-3702.61,2.2,30.48,45.53,6969
30:44.2,2321081,5758.64,-2.2947,-0.0014,1900,-3702.61,2.2,30.49,44.842,6991
30:44.3,2321161,5758.64,-2.2971,-0.0023,1900,-3706.48,3.77,30.51,45.377,7014
30:44.3,2321181,5745.98,-2.2971,-0.0023,1900,-3706.48,3.77,30.5,45.967,6980
30:44.3,2321201,5745.98,-2.2956,-0.0023,1900,-3704.03,3.77,30.5,44.741,6935
30:44.4,2321281,5727.17,-2.2956,-0.0012,1900,-3704.03,2,30.47,45.472,7014
30:44.4,2321301,5727.17,-2.2859,-0.0012,1900,-3688.31,2,30.48,45.502,6946
30:44.4,2321321,5727.17,-2.2859,-0.0029,1900,-3688.31,4.72,30.49,45.797,6929
30:44.6,2321421,5736.87,-2.2837,-0.0016,1900,-3684.72,2.53,30.48,44.708,6952
30:44.6,2321441,5764.09,-2.2837,-0.0016,1900,-3684.72,2.53,30.48,44.766,6974
30:44.6,2321461,5764.09,-2.2837,-0.0016,1900,-3684.72,2.53,30.49,43.327,7020
30:44.7,2321541,5751.43,-2.2821,-0.0025,1900,-3682.18,4.05,30.48,44.722,6969
30:44.7,2321561,5751.43,-2.2821,-0.0025,1900,-3682.18,4.05,30.46,45.481,6974
30:44.8,2321661,5696,-2.2712,-0.0022,1900,-3664.6,3.56,30.5,44.953,6952
30:44.8,2321681,5696,-2.2712,-0.0026,1900,-3664.6,4.27,30.47,45.753,6986
30:44.8,2321701,5696,-2.2712,-0.0026,1900,-3664.6,4.27,30.49,44.914,7066
30:44.8,2321721,5674.99,-2.2712,-0.0026,1900,-3664.6,4.27,30.49,44.072,6986
30:44.9,2321741,5674.99,-2.2712,-0.0026,1900,-3664.6,4.27,30.47,45.659,6980
30:44.9,2321761,5674.99,-2.267,-0.0026,1900,-3657.77,4.27,30.47,43.483,7020
30:44.9,2321781,5674.99,-2.267,-0.0035,2000,-3657.77,5.66,30.38,50.866,7055
30:44.9,2321801,5674.99,-2.267,-0.0035,2000,-3657.77,5.66,30.25,55.116,7078
30:44.9,2321821,5680.74,-2.267,-0.0035,2000,-3657.77,5.66,30.18,57.219,7221
30:45.0,2321841,5680.74,-2.2643,-0.0035,2000,-3653.4,5.66,30.16,59.359,7295
30:45.0,2321861,5680.74,-2.2643,-0.0035,2000,-3653.4,5.66,30.2,57.038,7389
30:45.1,2321921,5692.77,-2.2643,-0.0019,2000,-3653.4,3.11,30.21,53.884,7434
30:45.1,2321941,5692.77,-2.3647,-0.0019,2000,-3815.44,3.11,30.21,54.658,7408
30:45.2,2322041,5938.53,-2.6007,-0.0042,2000,-4196.28,6.75,30.23,53.514,7479
30:45.2,2322061,5938.53,-2.6007,-0.001,2000,-4196.28,1.55,30.21,54.947,7421
30:45.2,2322081,6349.07,-2.6007,-0.001,2000,-4196.28,1.55,30.2,53.739,7473
30:45.2,2322101,6349.07,-2.6007,-0.001,2000,-4196.28,1.55,30.2,54.817,7415
30:45.3,2322121,6349.07,-2.5969,-0.001,2000,-4190.11,1.55,30.2,53.056,7473
30:45.3,2322141,6349.07,-2.5969,-0.001,2000,-4190.11,1.55,30.21,55.259,7389
30:45.3,2322181,6481.33,-2.5969,-0.0041,2000,-4190.11,6.55,30.22,55.475,7434
30:45.3,2322201,6481.33,-2.5969,-0.0041,2000,-4190.11,6.55,30.2,52.797,7499
30:45.4,2322241,6481.33,-2.5555,-0.0041,2000,-4123.29,6.55,30.22,51.973,7499
30:45.4,2322261,6481.33,-2.5555,-0.0028,2000,-4123.29,4.54,30.25,51.848,7519
30:45.4,2322281,6439.88,-2.5555,-0.0028,2000,-4123.29,4.54,30.3,50.339,7579
30:45.4,2322301,6439.88,-2.5555,-0.0028,2000,-4123.29,4.54,30.28,52.348,7525
30:45.4,2322321,6439.88,-2.5476,-0.0028,2000,-4110.57,4.54,30.2,52.944,7493
30:45.5,2322341,6439.88,-2.5476,-0.0022,2000,-4110.57,3.55,30.22,53.023,7479
30:45.5,2322361,6402.02,-2.5476,-0.0022,2000,-4110.57,3.55,30.18,54.798,7421
30:45.5,2322381,6402.02,-2.5476,-0.0022,2000,-4110.57,3.55,30.18,52.905,7466
30:45.5,2322401,6402.02,-2.5071,-0.0022,2000,-4045.21,3.55,30.15,55.648,7383
30:45.6,2322421,6402.02,-2.5071,-0.0022,2000,-4045.21,3.55,30.17,53.741,7434
30:45.6,2322441,6402.02,-2.5071,-0.0034,2000,-4045.21,5.45,30.2,55.086,7408
30:45.6,2322461,6319.87,-2.5071,-0.0034,2000,-4045.21,5.45,30.18,54.072,7447
30:45.7,2322541,6263.89,-2.485,-0.0023,2000,-4009.55,3.7,30.19,51.708,7493
30:45.7,2322561,6263.89,-2.485,-0.0023,2000,-4009.55,3.7,30.25,51.766,7493
30:45.7,2322581,6263.89,-2.485,-0.0023,2000,-4009.55,3.7,30.18,54.923,7447
30:45.8,2322621,6263.89,-2.5472,-0.0032,2000,-4110.02,5.15,30.18,55.061,7408
30:45.8,2322641,6321.17,-2.5472,-0.0032,2000,-4110.02,5.15,30.2,53.15,7453
30:45.8,2322661,6321.17,-2.5472,-0.0032,2000,-4110.02,5.15,30.15,54.695,7415
30:45.8,2322681,6321.17,-2.5312,-0.0032,2000,-4084.09,5.15,30.24,51.269,7525
30:45.8,2322701,6321.17,-2.5312,-0.0032,2000,-4084.09,5.15,30.17,54.205,7415
30:45.9,2322741,6336.74,-2.5312,-0.0023,2000,-4084.09,3.76,30.15,54.252,7408
30:45.9,2322761,6336.74,-2.5312,-0.0023,2000,-4084.09,3.76,30.16,54.464,7453
30:45.9,2322781,6336.74,-2.5078,-0.0023,2000,-4046.44,3.76,30.2,54.469,7440
30:45.9,2322801,6336.74,-2.5078,-0.0023,2000,-4046.44,3.76,30.19,54.412,7440
30:45.9,2322821,6377.8,-2.5078,-0.0029,2000,-4046.44,4.65,30.19,52.402,7453
30:46.0,2322881,6377.8,-2.513,-0.0029,2000,-4054.81,4.65,30.16,54.85,7415
30:46.0,2322901,6377.8,-2.513,-0.0027,2000,-4054.81,4.44,30.18,53.798,7466
30:46.0,2322921,6421.59,-2.513,-0.0027,2000,-4054.81,4.44,30.14,54.502,7415
30:46.1,2322941,6421.59,-2.513,-0.0027,2000,-4054.81,4.44,30.17,53.356,7453
30:46.1,2322961,6421.59,-2.5234,-0.0027,2000,-4071.51,4.44,30.13,54.991,7415
30:46.1,2322981,6421.59,-2.5234,-0.0027,2000,-4071.51,4.44,30.15,53.411,7440
30:46.1,2323001,6464.09,-2.5234,-0.0051,2000,-4071.51,8.24,30.14,54.78,7396
30:46.2,2323021,6464.09,-2.5234,-0.0051,2000,-4071.51,8.24,30.15,53.216,7453
30:46.2,2323041,6464.09,-2.5234,-0.0051,2000,-4071.51,8.24,30.13,54.998,7408
30:46.2,2323061,6464.09,-2.5318,-0.0051,2000,-4085.14,8.24,30.14,54.745,7440
30:46.2,2323081,6464.09,-2.5318,-0.0051,2000,-4085.14,8.24,30.15,55.394,7421
30:46.3,2323181,6475.78,-2.546,-0.0068,2000,-4107.96,11.02,30.11,55.284,7383
30:46.3,2323201,6467.7,-2.546,-0.0068,2000,-4107.96,11.02,30.16,54.727,7440
30:46.4,2323241,6467.7,-2.5554,-0.0068,2000,-4123.25,11.02,30.15,53.342,7428
30:46.4,2323261,6467.7,-2.5554,-0.0068,2000,-4123.25,11.02,30.11,54.803,7383
30:46.4,2323301,6475.4,-2.5554,-0.0045,2000,-4123.25,7.24,30.11,54.508,7376
30:46.4,2323321,6475.4,-2.5554,-0.0045,2000,-4123.25,7.24,30.11,53.359,7447
30:46.5,2323361,6475.4,-2.5646,-0.0045,2000,-4137.94,7.24,30.12,54.43,7447
30:46.6,2323421,6493.25,-2.5637,-0.0046,2000,-4136.52,7.45,30.13,53.533,7408
30:46.6,2323441,6493.25,-2.5637,-0.0046,2000,-4136.52,7.45,30.11,53.312,7421
30:46.6,2323461,6487.84,-2.5637,-0.0046,2000,-4136.52,7.45,30.12,53.75,7428
30:46.6,2323481,6487.84,-2.5637,-0.0029,2000,-4136.52,4.68,30.1,54.819,7408
30:46.7,2323521,6487.84,-2.5555,-0.0029,2000,-4123.29,4.68,30.1,54.573,7402
30:46.7,2323541,6487.84,-2.5555,-0.0029,2000,-4123.29,4.68,30.15,52.983,7440
30:46.7,2323581,6484.8,-2.5555,-0.0023,2000,-4123.29,3.7,30.13,53.172,7428
30:46.7,2323601,6484.8,-2.5555,-0.0023,2000,-4123.29,3.7,30.08,54.697,7396
30:46.8,2323641,6486.97,-2.5442,-0.0023,2000,-4105.12,3.7,30.08,55.031,7376
30:46.8,2323661,6486.97,-2.5442,-0.0039,2000,-4105.12,6.25,30.13,53.328,7447
30:46.8,2323681,6486.97,-2.5442,-0.0039,2000,-4105.12,6.25,30.11,55.073,7389
30:46.9,2323781,6485.33,-2.5389,-0.0035,2000,-4096.53,5.6,30.09,53.097,7428
30:46.9,2323801,6485.33,-2.5369,-0.0035,2000,-4093.25,5.6,30.12,54.595,7415
30:47.0,2323841,6441.62,-2.5369,-0.0014,2000,-4093.25,2.21,30.1,55.18,7415
30:47.0,2323861,6441.62,-2.5369,-0.0014,2000,-4093.25,2.21,30.08,54.691,7396
30:47.0,2323881,6441.62,-2.5369,-0.0014,2000,-4093.25,2.21,30.08,53.33,7408
30:47.0,2323901,6441.62,-2.5341,-0.0014,2000,-4088.84,2.21,30.06,54.298,7402
30:47.0,2323921,6432.43,-2.5341,-0.0014,2000,-4088.84,2.21,30.11,54.178,7421
30:47.1,2323941,6432.43,-2.5341,-0.0024,2000,-4088.84,3.93,30.07,55.394,7376
30:47.1,2323961,6432.43,-2.5341,-0.0024,2000,-4088.84,3.93,30.11,54.288,7415
30:47.1,2324001,6432.43,-2.5346,-0.0024,2000,-4089.64,3.93,30.08,54.175,7421
30:47.2,2324021,6455.65,-2.5346,-0.0024,2000,-4089.64,3.93,30.05,56.073,7370
30:47.2,2324041,6455.65,-2.5346,-0.0039,2000,-4089.64,6.37,30.06,54.047,7389
30:47.2,2324061,6455.65,-2.5346,-0.0039,2000,-4089.64,6.37,30.05,55.572,7364
30:47.2,2324081,6455.65,-2.5471,-0.0039,2000,-4109.82,6.37,30.06,54.155,7389
30:47.2,2324101,6516.82,-2.5471,-0.0039,2000,-4109.82,6.37,30.08,54.942,7370
30:47.3,2324121,6516.82,-2.5471,-0.0054,2000,-4109.82,8.72,30.06,55.709,7364
30:47.3,2324141,6516.82,-2.5471,-0.0054,2000,-4109.82,8.72,30.06,55.181,7376
30:47.3,2324161,6516.82,-2.5471,-0.0054,2000,-4109.82,8.72,30.03,55.166,7370
30:47.3,2324181,6516.82,-2.5657,-0.0054,2000,-4139.85,8.72,30.07,53.509,7415
30:47.3,2324201,6525.02,-2.5657,-0.0054,2000,-4139.85,8.72,30.03,55.197,7351
30:47.4,2324261,6525.02,-2.5789,-0.004,2000,-4161.03,6.42,30.07,53.842,7415
30:47.4,2324281,6525.02,-2.5789,-0.004,2000,-4161.03,6.42,30.07,55.587,7357
30:47.4,2324301,6528.37,-2.5789,-0.004,2000,-4161.03,6.42,30.07,55.083,7383
30:47.5,2324321,6528.37,-2.5789,-0.0029,2000,-4161.03,4.69,30.07,55.705,7370
30:47.5,2324341,6528.37,-2.5789,-0.0029,2000,-4161.03,4.69,30.04,54.798,7396
30:47.5,2324361,6528.37,-2.5781,-0.0029,2000,-4159.83,4.69,30.06,54.075,7376
30:47.5,2324381,6539.11,-2.5781,-0.0029,2000,-4159.83,4.69,30.04,54.353,7357
30:47.5,2324401,6539.11,-2.5781,-0.0029,2000,-4159.83,4.69,30.08,53.902,7434
30:47.5,2324421,6539.11,-2.5781,-0.0033,2000,-4159.83,5.3,30.04,55.342,7370
30:47.6,2324501,6549.89,-2.5721,-0.003,2000,-4150.11,4.8,30.03,55.127,7370
