# Prop,16x12E,# Batt,blue,# Temp,78.4,# Humi,14,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
18:33.9,1590758,5653.22,-2.253,-0.0043,1900,-3635.25,6.97,30.27,44.798,6896
18:34.0,1590878,5686.81,-2.2431,-0.0048,1900,-3619.31,7.75,30.27,45.803,6935
18:34.1,1590898,5686.81,-2.249,-0.0048,1900,-3628.74,7.75,30.25,44.783,6940
18:34.1,1590918,5686.81,-2.249,-0.0048,1900,-3628.74,7.75,30.26,44.478,6935
18:34.1,1590958,5686.81,-2.249,-0.0023,1900,-3628.74,3.72,30.22,46.431,6879
18:34.2,1591018,5736.91,-2.2598,-0.0023,1900,-3646.24,3.72,30.27,45.73,6901
18:34.2,1591038,5736.91,-2.2598,-0.0023,1900,-3646.24,3.72,30.26,43.859,6918
18:34.2,1591058,5736.91,-2.2598,-0.0027,1900,-3646.24,4.33,30.24,44.638,6896
18:34.2,1591078,5754.14,-2.2717,-0.0027,1900,-3665.38,4.33,30.21,45.164,6929
18:34.3,1591138,5754.14,-2.2717,-0.0035,1900,-3665.38,5.58,30.21,45.327,6929
18:34.3,1591158,5770.15,-2.2836,-0.0035,1900,-3684.61,5.58,30.24,45.253,6912
18:34.3,1591178,5770.15,-2.2836,-0.0035,1900,-3684.61,5.58,30.26,43.105,6935
18:34.4,1591198,5770.15,-2.2836,-0.0035,1900,-3684.61,5.58,30.24,43.605,6924
18:34.4,1591258,5798.28,-2.2845,-0.0046,1900,-3686.14,7.39,30.26,42.767,6980
18:34.4,1591278,5798.28,-2.2845,-0.0046,1900,-3686.14,7.39,30.22,44.409,6924
18:34.5,1591298,5798.28,-2.2845,-0.0046,1900,-3686.14,7.39,30.26,44.391,6986
18:34.5,1591318,5798.28,-2.2845,-0.0046,1900,-3686.14,7.39,30.28,43.789,6924
18:34.5,1591338,5770.98,-2.2845,-0.006,1900,-3686.14,9.65,30.27,45.683,6918
18:34.6,1591398,5770.98,-2.2715,-0.006,1900,-3665.05,9.65,30.28,44.806,6935
18:34.6,1591418,5770.98,-2.2715,-0.006,1900,-3665.05,9.65,30.25,43.664,6924
18:34.6,1591458,5717.35,-2.2596,-0.0037,1900,-3645.89,5.96,30.29,44.836,6952
18:34.6,1591478,5717.35,-2.2596,-0.0037,1900,-3645.89,5.96,30.25,44.922,6935
18:34.7,1591498,5717.35,-2.2596,-0.0037,1900,-3645.89,5.96,30.28,45.417,6935
18:34.7,1591518,5689.68,-2.2596,-0.0046,1900,-3645.89,7.47,30.28,43.755,6924
18:34.7,1591538,5689.68,-2.2516,-0.0046,1900,-3632.97,7.47,30.23,44.45,6924
18:34.7,1591558,5689.68,-2.2516,-0.0046,1900,-3632.97,7.47,30.26,44.086,6946
18:34.7,1591578,5689.68,-2.2516,-0.0046,1900,-3632.97,7.47,30.28,44.084,6929
18:34.8,1591598,5689.68,-2.2516,-0.0046,1900,-3632.97,7.47,30.23,45.122,6918
18:34.8,1591618,5661.14,-2.2516,-0.0039,1900,-3632.97,6.29,30.27,44.362,6986
18:34.9,1591698,5661.14,-2.2408,-0.0039,1900,-3615.54,6.29,30.28,44.408,6952
18:34.9,1591738,5654.66,-2.2343,-0.0028,1900,-3605.02,4.55,30.24,44.161,6935
18:34.9,1591758,5654.66,-2.2343,-0.0028,1900,-3605.02,4.55,30.24,43.239,7003
18:34.9,1591778,5654.66,-2.2343,-0.0028,1900,-3605.02,4.55,30.22,43.706,6974
18:35.0,1591838,5640.6,-2.2349,-0.0045,1900,-3606.11,7.32,30.24,43.734,6912
18:35.0,1591858,5640.6,-2.2349,-0.0045,1900,-3606.11,7.32,30.24,44.334,6946
18:35.0,1591878,5640.6,-2.2349,-0.0045,1900,-3606.11,7.32,30.28,41.855,6991
18:35.1,1591898,5631.92,-2.2349,-0.0041,1900,-3606.11,6.54,30.23,43.892,6946
18:35.1,1591938,5631.92,-2.237,-0.0041,1900,-3609.36,6.54,30.23,44.531,6957
18:35.1,1591958,5631.92,-2.237,-0.0041,1900,-3609.36,6.54,30.25,43.606,6957
18:35.1,1591978,5641.87,-2.237,-0.0041,1900,-3609.36,6.54,30.24,44.053,6952
18:35.2,1591998,5641.87,-2.2323,-0.0051,1900,-3601.88,8.31,30.25,43.602,6969
18:35.2,1592018,5641.87,-2.2323,-0.0051,1900,-3601.88,8.31,30.29,42.439,6980
18:35.2,1592038,5641.87,-2.2323,-0.0051,1900,-3601.88,8.31,30.28,42.447,6957
18:35.2,1592058,5641.87,-2.2323,-0.0051,1900,-3601.88,8.31,30.25,43.744,6986
18:35.2,1592078,5621.36,-2.2323,-0.0045,1900,-3601.88,7.22,30.34,40.366,7072
18:35.3,1592118,5621.36,-2.2326,-0.0045,1900,-3602.35,7.22,30.25,43.706,6940
18:35.3,1592138,5621.36,-2.2326,-0.0045,1900,-3602.35,7.22,30.29,41.977,7020
18:35.3,1592158,5621.36,-2.2326,-0.0045,1900,-3602.35,7.22,30.34,41.681,7084
18:35.3,1592178,5602.24,-2.2326,-0.0042,1900,-3602.35,6.7,30.32,40.966,7049
18:35.4,1592258,5565.42,-2.2186,-0.0042,1900,-3579.69,6.7,30.27,44.341,6963
18:35.4,1592278,5565.42,-2.1782,-0.0053,1900,-3514.52,8.49,30.3,41.52,7055
18:35.5,1592298,5565.42,-2.1782,-0.0053,1900,-3514.52,8.49,30.31,43.797,6963
18:35.5,1592318,5565.42,-2.1782,-0.0053,1900,-3514.52,8.49,30.26,43.731,6969
18:35.5,1592338,5565.42,-2.1782,-0.0053,1900,-3514.52,8.49,30.27,42.728,6946
18:35.6,1592398,5513.04,-2.1582,-0.0052,1900,-3482.33,8.33,30.27,43.33,6969
18:35.6,1592418,5513.04,-2.1582,-0.0052,1900,-3482.33,8.33,30.27,42.881,6986
18:35.6,1592438,5518.83,-2.1582,-0.0052,1900,-3482.33,8.33,30.24,43.853,6952
18:35.6,1592458,5518.83,-2.1755,-0.0047,1900,-3510.24,7.65,30.26,42.583,6974
18:35.7,1592498,5518.83,-2.1755,-0.0047,1900,-3510.24,7.65,30.26,42.881,6946
18:35.7,1592518,5518.83,-2.1755,-0.0047,1900,-3510.24,7.65,30.27,42.356,6997
18:35.7,1592538,5551,-2.1755,-0.0047,1900,-3510.24,7.65,30.28,42.573,7026
18:35.7,1592558,5551,-2.1824,-0.0041,1900,-3521.31,6.67,30.23,43.17,6946
18:35.7,1592578,5551,-2.1824,-0.0041,1900,-3521.31,6.67,30.26,43.052,6980
18:35.8,1592658,5568.94,-2.1742,-0.005,1900,-3508.13,8.05,30.27,42.819,7014
18:35.8,1592678,5568.94,-2.1742,-0.005,1900,-3508.13,8.05,30.26,42.758,6957
18:35.9,1592698,5568.94,-2.1742,-0.005,1900,-3508.13,8.05,30.26,43.309,6940
18:35.9,1592718,5559.43,-2.1742,-0.005,1900,-3508.13,8.05,30.26,42.242,7014
18:35.9,1592738,5559.43,-2.1721,-0.005,1900,-3504.79,8.02,30.26,42.853,6935
18:35.9,1592758,5559.43,-2.1721,-0.005,1900,-3504.79,8.02,30.25,43.713,6969
18:35.9,1592778,5559.43,-2.1721,-0.005,1900,-3504.79,8.02,30.26,43.072,6997
18:36.0,1592798,5559.43,-2.1721,-0.005,1900,-3504.79,8.02,30.25,42.881,6957
18:36.0,1592818,5562.04,-2.1721,-0.005,1900,-3504.79,8.02,30.24,44.331,6946
18:36.0,1592838,5562.04,-2.1808,-0.0052,1900,-3518.75,8.35,30.23,42.873,6980
18:36.0,1592858,5562.04,-2.1808,-0.0052,1900,-3518.75,8.35,30.28,42.042,6991
18:36.0,1592878,5562.04,-2.1808,-0.0052,1900,-3518.75,8.35,30.25,43.745,6929
18:36.1,1592898,5553.25,-2.1808,-0.0052,1900,-3518.75,8.35,30.25,42.528,6929
18:36.1,1592918,5553.25,-2.1808,-0.0052,1900,-3518.75,8.35,30.27,42.219,7009
18:36.1,1592938,5553.25,-2.1879,-0.0046,1900,-3530.28,7.41,30.26,43.95,6957
18:36.1,1592958,5553.25,-2.1879,-0.0046,1900,-3530.28,7.41,30.24,42.658,6991
18:36.1,1592978,5553.25,-2.1879,-0.0046,1900,-3530.28,7.41,30.27,42.338,7026
18:36.2,1592998,5548.69,-2.1879,-0.0046,1900,-3530.28,7.41,30.27,42.75,6935
18:36.2,1593018,5548.69,-2.1905,-0.0041,1900,-3534.45,6.64,30.24,42.817,6986
18:36.2,1593038,5548.69,-2.1905,-0.0041,1900,-3534.45,6.64,30.29,41.925,7014
18:36.2,1593058,5548.69,-2.1905,-0.0041,1900,-3534.45,6.64,30.26,42.938,6986
18:36.2,1593078,5534.81,-2.1905,-0.0041,1900,-3534.45,6.64,30.25,43.402,6963
18:36.3,1593098,5534.81,-2.1905,-0.0041,1900,-3534.45,6.64,30.29,41.466,7032
18:36.3,1593118,5534.81,-2.1821,-0.0032,1900,-3520.84,5.12,30.26,43.497,6952
18:36.3,1593138,5534.81,-2.1821,-0.0032,1900,-3520.84,5.12,30.23,43.487,6980
18:36.3,1593158,5534.81,-2.1821,-0.0032,1900,-3520.84,5.12,30.27,42.477,7009
18:36.3,1593178,5516.75,-2.1821,-0.0032,1900,-3520.84,5.12,30.27,42.983,6997
18:36.4,1593198,5516.75,-2.1821,-0.0032,1900,-3520.84,5.12,30.26,43.183,6974
18:36.4,1593238,5516.75,-2.1741,-0.0039,1900,-3507.92,6.23,30.28,42.9,6969
18:36.4,1593278,5511.85,-2.1741,-0.0039,1900,-3507.92,6.23,30.29,42.342,7043
18:36.5,1593298,5511.85,-2.1694,-0.0032,1900,-3500.34,5.19,30.28,43.166,6980
18:36.5,1593318,5511.85,-2.1694,-0.0032,1900,-3500.34,5.19,30.26,42.22,6969
18:36.5,1593338,5511.85,-2.1694,-0.0032,1900,-3500.34,5.19,30.28,41.331,7014
18:36.5,1593358,5494.92,-2.1694,-0.0032,1900,-3500.34,5.19,30.29,41.997,6946
18:36.6,1593378,5494.92,-2.1694,-0.0032,1900,-3500.34,5.19,30.26,41.663,6997
18:36.6,1593438,5494.92,-2.1595,-0.0042,1900,-3484.45,6.75,30.28,43.423,6991
18:36.6,1593458,5500.38,-2.1595,-0.0042,2000,-3484.45,6.75,30.3,42.641,7037
18:36.6,1593478,5500.38,-2.1595,-0.0042,2000,-3484.45,6.75,30.27,47.811,7043
18:36.7,1593538,5512.92,-2.1448,-0.0053,2000,-3460.61,8.61,29.94,55.703,7332
18:36.7,1593558,5512.92,-2.1448,-0.0053,2000,-3460.61,8.61,29.91,55.317,7345
18:36.8,1593598,5512.92,-2.1501,-0.0041,2000,-3469.16,6.63,29.92,54.341,7376
18:36.8,1593618,5512.92,-2.1501,-0.0041,2000,-3469.16,6.63,29.98,51.998,7434
18:36.8,1593638,5580.98,-2.1501,-0.0041,2000,-3469.16,6.63,29.96,53.269,7383
18:36.8,1593658,5580.98,-2.1501,-0.0041,2000,-3469.16,6.63,29.97,51.716,7447
18:36.8,1593678,5580.98,-2.3087,-0.0042,2000,-3725.05,6.7,29.95,53.348,7408
18:36.9,1593698,5580.98,-2.3087,-0.0042,2000,-3725.05,6.7,29.98,53.319,7434
18:36.9,1593718,5580.98,-2.3087,-0.0042,2000,-3725.05,6.7,29.96,53.564,7396
18:36.9,1593738,5864.09,-2.3087,-0.0042,2000,-3725.05,6.7,29.97,52.656,7428
18:36.9,1593778,5864.09,-2.5011,-0.0048,2000,-4035.63,7.75,29.95,52.5,7415
18:37.0,1593798,5864.09,-2.5011,-0.0048,2000,-4035.63,7.75,29.93,51.967,7434
18:37.0,1593818,6152.43,-2.5011,-0.0048,2000,-4035.63,7.75,29.95,53.628,7389
18:37.0,1593838,6152.43,-2.5011,-0.0048,2000,-4035.63,7.75,30,51.95,7453
18:37.0,1593858,6152.43,-2.4896,-0.0048,2000,-4016.93,7.75,29.99,51.297,7453
18:37.1,1593898,6152.43,-2.4896,-0.0043,2000,-4016.93,6.97,29.94,52.972,7383
18:37.1,1593918,6247.01,-2.4896,-0.0043,2000,-4016.93,6.97,29.95,52.092,7434
18:37.1,1593958,6247.01,-2.4691,-0.0051,2000,-3983.86,8.2,29.93,52.211,7428
18:37.1,1593978,6247.01,-2.4691,-0.0051,2000,-3983.86,8.2,29.91,53.506,7376
18:37.1,1593998,6268.93,-2.4691,-0.0051,2000,-3983.86,8.2,29.93,53.537,7408
18:37.2,1594018,6268.93,-2.4691,-0.0051,2000,-3983.86,8.2,29.96,53.694,7389
18:37.2,1594038,6268.93,-2.4443,-0.0051,2000,-3943.96,8.2,29.93,52.356,7415
18:37.2,1594078,6268.93,-2.4443,-0.0037,2000,-3943.96,5.89,29.93,50.633,7486
18:37.3,1594118,6203.02,-2.4443,-0.0037,2000,-3943.96,5.89,30.07,47.705,7592
18:37.3,1594138,6203.02,-2.475,-0.0037,2000,-3993.48,5.89,30.15,43.841,7694
18:37.3,1594158,6203.02,-2.475,-0.0057,2000,-3993.48,9.18,30.03,48.177,7532
18:37.3,1594178,6204.68,-2.475,-0.0057,2000,-3993.48,9.18,29.88,55.478,7320
18:37.4,1594198,6204.68,-2.475,-0.0057,2000,-3993.48,9.18,29.9,51.852,7434
18:37.4,1594218,6204.68,-2.475,-0.0057,2000,-3993.48,9.18,29.96,50.33,7447
18:37.4,1594238,6204.68,-2.4234,-0.0056,2000,-3910.16,9.03,30.08,47.88,7619
18:37.4,1594258,6204.68,-2.4234,-0.0056,2000,-3910.16,9.03,30.1,46.83,7579
18:37.5,1594298,6037.35,-2.4234,-0.0056,2000,-3910.16,9.03,30.12,45.923,7639
18:37.5,1594318,6037.35,-2.305,-0.0056,2000,-3719.2,9.03,30,51.894,7460
18:37.5,1594338,6037.35,-2.305,-0.0045,2000,-3719.2,7.27,29.86,54.755,7339
18:37.5,1594358,6037.35,-2.305,-0.0045,2000,-3719.2,7.27,29.95,51.838,7453
18:37.5,1594378,5886.43,-2.305,-0.0045,2000,-3719.2,7.27,30,50.342,7486
18:37.6,1594398,5886.43,-2.305,-0.0045,2000,-3719.2,7.27,30.06,47.097,7592
18:37.6,1594418,5886.43,-2.3043,-0.0045,2000,-3718,7.27,29.92,51.973,7402
18:37.6,1594438,5886.43,-2.3043,-0.0048,2000,-3718,7.71,29.83,55.727,7301
18:37.6,1594458,5825.2,-2.3043,-0.0048,2000,-3718,7.71,29.87,54.792,7345
18:37.6,1594478,5825.2,-2.3043,-0.0048,2000,-3718,7.71,29.85,54.487,7332
18:37.7,1594498,5825.2,-2.3043,-0.0048,2000,-3718,7.71,29.89,52.897,7383
18:37.7,1594518,5825.2,-2.3135,-0.0049,2000,-3732.8,7.93,29.88,53.573,7357
18:37.7,1594538,5825.2,-2.3135,-0.0049,2000,-3732.8,7.93,29.89,54.037,7383
18:37.7,1594558,5881.69,-2.3135,-0.0049,2000,-3732.8,7.93,29.9,53.483,7389
18:37.7,1594578,5881.69,-2.3135,-0.0049,2000,-3732.8,7.93,29.9,53.139,7376
18:37.8,1594618,5881.69,-2.4429,-0.0042,2000,-3941.63,6.8,29.87,53.044,7389
18:37.8,1594638,6071.33,-2.4429,-0.0042,2000,-3941.63,6.8,29.93,51.872,7421
18:37.8,1594658,6071.33,-2.4429,-0.0042,2000,-3941.63,6.8,29.89,53.119,7376
18:37.8,1594678,6071.33,-2.4429,-0.0042,2000,-3941.63,6.8,29.91,51.602,7421
18:37.9,1594698,6071.33,-2.5215,-0.0042,2000,-4068.53,6.8,29.86,53.441,7370
18:37.9,1594718,6071.33,-2.5215,-0.0051,2000,-4068.53,8.25,29.88,52.139,7415
18:37.9,1594738,6192.22,-2.5215,-0.0051,2000,-4068.53,8.25,29.88,54.119,7376
18:37.9,1594758,6192.22,-2.5215,-0.0051,2000,-4068.53,8.25,29.9,52.367,7408
18:37.9,1594778,6192.22,-2.5215,-0.0051,2000,-4068.53,8.25,29.89,53.942,7389
18:38.0,1594798,6192.22,-2.4935,-0.005,2000,-4023.29,8.01,29.87,52.397,7396
18:38.0,1594818,6192.22,-2.4935,-0.005,2000,-4023.29,8.01,29.88,52.245,7408
18:38.0,1594858,6222.62,-2.4935,-0.005,2000,-4023.29,8.01,29.91,52.419,7415
18:38.0,1594878,6222.62,-2.48,-0.005,2000,-4001.55,8.01,29.86,53.589,7383
18:38.1,1594898,6222.62,-2.48,-0.0059,2000,-4001.55,9.52,29.9,52.531,7428
18:38.1,1594918,6246.81,-2.48,-0.0059,2000,-4001.55,9.52,29.88,53.039,7376
18:38.1,1594938,6246.81,-2.48,-0.0059,2000,-4001.55,9.52,29.92,51.392,7428
18:38.1,1594958,6246.81,-2.48,-0.0059,2000,-4001.55,9.52,29.9,51.625,7421
18:38.1,1594978,6246.81,-2.4814,-0.0059,2000,-4003.85,9.52,29.91,49.764,7479
18:38.2,1595038,6225.81,-2.4814,-0.0035,2000,-4003.85,5.65,29.95,49.355,7493
18:38.2,1595058,6225.81,-2.4814,-0.0035,2000,-4003.85,5.65,29.91,52.07,7415
18:38.2,1595078,6225.81,-2.4669,-0.0035,2000,-3980.41,5.65,29.86,52.984,7396
18:38.2,1595098,6211.18,-2.4669,-0.0057,2000,-3980.41,9.16,29.87,54.356,7345
18:38.3,1595118,6211.18,-2.4669,-0.0057,2000,-3980.41,9.16,29.88,53,7402
18:38.3,1595138,6211.18,-2.4669,-0.0057,2000,-3980.41,9.16,29.86,53.911,7376
18:38.3,1595178,6211.18,-2.4249,-0.0049,2000,-3912.56,7.83,29.85,52.081,7364
18:38.4,1595198,6191.7,-2.4249,-0.0049,2000,-3912.56,7.83,29.84,52.053,7357
18:38.4,1595218,6191.7,-2.4249,-0.0049,2000,-3912.56,7.83,29.88,52.087,7428
18:38.4,1595238,6191.7,-2.4249,-0.0049,2000,-3912.56,7.83,29.86,53.427,7364
18:38.4,1595258,6191.7,-2.4329,-0.0049,2000,-3925.52,7.83,29.9,52.464,7440
18:38.4,1595278,6191.7,-2.4329,-0.0055,2000,-3925.52,8.85,29.86,54.013,7345
18:38.5,1595318,6211.29,-2.4329,-0.0055,2000,-3925.52,8.85,29.86,53.495,7383
18:38.5,1595338,6211.29,-2.4717,-0.0055,2000,-3988.2,8.85,29.86,51.408,7060
18:38.5,1595358,6211.29,-2.4717,-0.0055,2000,-3988.2,8.85,29.83,52.723,7370
18:38.5,1595378,6251.8,-2.4717,-0.0036,2000,-3988.2,5.81,29.85,51.52,7408
18:38.6,1595398,6251.8,-2.4717,-0.0036,2000,-3988.2,5.81,29.88,52.825,7396
18:38.6,1595438,6251.8,-2.4616,-0.0036,2000,-3971.87,5.81,29.89,53.252,7376
18:38.6,1595458,6251.8,-2.4616,-0.0067,2000,-3971.87,10.78,29.84,53.183,7357
18:38.6,1595478,6235.15,-2.4616,-0.0067,2000,-3971.87,10.78,29.87,51.156,7421
18:38.7,1595498,6235.15,-2.4616,-0.0067,2000,-3971.87,10.78,29.83,53.106,7351
18:38.7,1595518,6235.15,-2.4616,-0.0067,2000,-3971.87,10.78,29.86,51.445,7421
18:38.7,1595538,6235.15,-2.4618,-0.0067,2000,-3972.13,10.78,29.82,52.886,7345
18:38.7,1595558,6233.31,-2.4618,-0.0054,2000,-3972.13,8.78,29.86,51.919,7428
18:38.7,1595578,6233.31,-2.4618,-0.0054,2000,-3972.13,8.78,29.86,53.447,7376
18:38.8,1595598,6233.31,-2.4618,-0.0054,2000,-3972.13,8.78,29.87,52.762,7396
18:38.8,1595638,6233.31,-2.4634,-0.0054,2000,-3974.73,8.78,29.82,52.388,7402
18:38.8,1595658,6217.26,-2.4634,-0.0063,2000,-3974.73,10.15,29.85,51.963,7389
18:38.8,1595678,6217.26,-2.4634,-0.0063,2000,-3974.73,10.15,29.83,52.075,7357
18:38.9,1595698,6217.26,-2.4634,-0.0063,2000,-3974.73,10.15,29.87,52.164,7376
18:38.9,1595738,6225.4,-2.4562,-0.005,2000,-3963.12,8.07,29.88,52.58,6819
18:38.9,1595758,6225.4,-2.4562,-0.005,2000,-3963.12,8.07,29.82,53.833,7345
18:38.9,1595778,6225.4,-2.4562,-0.005,2000,-3963.12,8.07,29.86,51.884,7421
18:39.0,1595798,6225.4,-2.4562,-0.005,2000,-3963.12,8.07,29.81,53.895,7345
18:39.0,1595858,6215.39,-2.4525,-0.0047,2000,-3957.11,7.52,29.83,51.891,7383
18:39.0,1595878,6215.39,-2.4525,-0.0047,2000,-3957.11,7.52,29.85,52.661,7370
18:39.1,1595898,6215.39,-2.4543,-0.0047,2000,-3960.11,7.52,29.81,53.686,7383
18:39.1,1595918,6215.39,-2.4543,-0.0047,2000,-3960.11,7.52,29.84,52.977,7383
18:39.1,1595938,6247.51,-2.4543,-0.0072,2000,-3960.11,11.69,29.81,53.786,7345
18:39.1,1595978,6247.51,-2.4543,-0.0072,2000,-3960.11,11.69,29.81,53.805,7326
18:39.2,1595998,6247.51,-2.4561,-0.0072,2000,-3962.99,11.69,29.8,51.309,7408
18:39.2,1596018,6286.31,-2.4561,-0.0043,2000,-3962.99,6.92,29.79,53.338,7332
18:39.2,1596038,6286.31,-2.4561,-0.0043,2000,-3962.99,6.92,29.83,51.744,7402
18:39.2,1596058,6286.31,-2.4561,-0.0043,2000,-3962.99,6.92,29.82,52.738,7357
18:39.2,1596078,6286.31,-2.4561,-0.0043,2000,-3962.99,6.92,29.81,53.78,7370
18:39.3,1596098,6286.31,-2.4583,-0.0043,2000,-3966.44,6.92,29.83,53.888,7376
18:39.3,1596138,6278.92,-2.4583,-0.004,2000,-3966.44,6.53,29.81,52.353,7364
18:39.3,1596178,6278.92,-2.4626,-0.004,2000,-3973.37,6.53,29.8,51.781,7402
18:39.4,1596198,6254.2,-2.4626,-0.004,2000,-3973.37,6.53,29.78,54.47,7320
18:39.4,1596238,6254.2,-2.4626,-0.0041,2000,-3973.37,6.61,29.76,54.023,7320
18:39.4,1596258,6254.2,-2.4626,-0.0041,2000,-3973.37,6.61,29.82,53.362,7383
18:39.5,1596298,6288.17,-2.4706,-0.0041,2000,-3986.39,6.61,29.82,53.598,7345
18:39.5,1596318,6288.17,-2.4706,-0.0039,2000,-3986.39,6.22,29.8,52.333,7376
18:39.5,1596338,6288.17,-2.4706,-0.0039,2000,-3986.39,6.22,29.76,53.2,7314
18:39.5,1596358,6288.17,-2.4706,-0.0039,2000,-3986.39,6.22,29.79,52.617,7376
18:39.5,1596378,6288.17,-2.4781,-0.0039,2000,-3998.51,6.22,29.76,54.519,7320
18:39.6,1596398,6319.7,-2.4781,-0.003,2000,-3998.51,4.84,29.79,52.964,7351
18:39.6,1596418,6319.7,-2.4781,-0.003,2000,-3998.51,4.84,29.76,54.686,7307
18:39.6,1596438,6319.7,-2.4781,-0.003,2000,-3998.51,4.84,29.8,54.486,7357
18:39.6,1596478,6359.89,-2.4843,-0.003,2000,-4008.53,4.84,29.77,54.489,7314
18:39.7,1596518,6359.89,-2.4843,-0.0048,2000,-4008.53,7.79,29.73,54.786,7301
18:39.7,1596578,6428.05,-2.4985,-0.0048,2000,-4031.31,7.79,29.74,53.252,7351
18:39.8,1596598,6428.05,-2.4985,-0.0055,2000,-4031.31,8.83,29.72,54.834,7295
18:39.8,1596618,6428.05,-2.4985,-0.0055,2000,-4031.31,8.83,29.74,55.245,7307
18:39.8,1596638,6428.05,-2.5176,-0.0055,2000,-4062.25,8.83,29.76,54.963,7282
18:39.8,1596658,6465.22,-2.5176,-0.0055,2000,-4062.25,8.83,29.75,55.3,7307
18:39.8,1596678,6465.22,-2.5176,-0.0054,2000,-4062.25,8.65,29.78,53.528,7320
18:39.9,1596718,6465.22,-2.5176,-0.0054,2000,-4062.25,8.65,29.75,53.345,7345
18:39.9,1596758,6489.33,-2.5296,-0.0054,2000,-4081.5,8.65,29.73,54.239,7320
18:39.9,1596778,6489.33,-2.5296,-0.005,2000,-4081.5,8.08,29.73,54.559,7270
18:40.0,1596838,6489.33,-2.541,-0.005,2000,-4099.9,8.08,29.7,55.064,7282
18:40.0,1596858,6514.25,-2.541,-0.005,2000,-4099.9,8.08,29.75,54.255,7332
18:40.0,1596878,6514.25,-2.541,-0.0048,2000,-4099.9,7.81,29.74,55.188,7276
18:40.1,1596898,6514.25,-2.541,-0.0048,2000,-4099.9,7.81,29.75,54.864,7301
18:40.1,1596918,6514.25,-2.5506,-0.0048,2000,-4115.46,7.81,29.72,53.416,7289
18:40.2,1596998,6524.17,-2.5506,-0.0043,2000,-4115.46,6.98,29.71,53.462,7314
18:40.2,1597018,6524.17,-2.5516,-0.0043,2000,-4117.01,6.98,29.69,54.734,7276
18:40.2,1597038,6482.16,-2.5516,-0.0043,2000,-4117.01,6.98,29.73,55.716,7314
18:40.2,1597058,6482.16,-2.5516,-0.0055,2000,-4117.01,8.82,29.73,54.87,7307
18:40.2,1597078,6482.16,-2.5516,-0.0055,2000,-4117.01,8.82,29.7,55.013,7289
18:40.3,1597098,6482.16,-2.5516,-0.0055,2000,-4117.01,8.82,29.76,54.719,7332
18:40.3,1597118,6436.4,-2.5519,-0.0055,2000,-4117.48,8.82,29.72,55.2,7276
18:40.3,1597138,6436.4,-2.5519,-0.0055,2000,-4117.48,8.82,29.74,53.677,7326
18:40.3,1597158,6436.4,-2.5519,-0.0048,2000,-4117.48,7.82,29.7,55.011,7282
18:40.3,1597178,6436.4,-2.5519,-0.0048,2000,-4117.48,7.82,29.71,54.027,7301
18:40.4,1597198,6436.4,-2.5558,-0.0048,2000,-4123.81,7.82,29.72,53.519,7332
18:40.4,1597218,6436.4,-2.5558,-0.0048,2000,-4123.81,7.82,29.69,53.987,7276
18:40.4,1597258,6436.4,-2.5558,-0.003,2000,-4123.81,4.85,29.69,55.042,7270
18:40.4,1597278,6436.4,-2.5558,-0.003,2000,-4123.81,4.85,29.73,52.948,7326
18:40.5,1597298,6443.11,-2.5536,-0.003,2000,-4120.19,4.85,29.73,54.758,7301
18:40.5,1597318,6443.11,-2.5536,-0.003,2000,-4120.19,4.85,29.72,54.042,7332
18:40.5,1597358,6443.11,-2.5536,-0.0036,2000,-4120.19,5.82,29.7,54.236,7301
18:40.5,1597378,6443.11,-2.5536,-0.0036,2000,-4120.19,5.82,29.74,52.075,7357
18:40.6,1597418,6433.52,-2.5435,-0.0036,2000,-4103.91,5.82,29.76,50.478,7421
18:40.6,1597438,6433.52,-2.5435,-0.0027,2000,-4103.91,4.39,29.71,54.328,7289
18:40.6,1597458,6433.52,-2.5435,-0.0027,2000,-4103.91,4.39,29.74,52.403,7332
18:40.6,1597478,6433.52,-2.5279,-0.0027,2000,-4078.74,4.39,29.75,53.163,7339
18:40.7,1597498,6379.4,-2.5279,-0.0027,2000,-4078.74,4.39,29.74,52.938,7332
18:40.7,1597518,6379.4,-2.5279,-0.0027,2000,-4078.74,4.39,29.76,53.513,7326
18:40.7,1597538,6379.4,-2.5279,-0.0035,2000,-4078.74,5.73,29.72,54.439,7301
18:40.7,1597558,6379.4,-2.5279,-0.0035,2000,-4078.74,5.73,29.75,53.136,7339
18:40.7,1597578,6301.13,-2.4993,-0.0035,2000,-4032.68,5.73,29.72,54.7,7282
18:40.8,1597598,6301.13,-2.4993,-0.0035,2000,-4032.68,5.73,29.73,52.808,7345
18:40.8,1597618,6301.13,-2.4993,-0.0042,2000,-4032.68,6.79,29.71,52.258,7339
18:40.8,1597638,6301.13,-2.4993,-0.0042,2000,-4032.68,6.79,29.74,52.116,7357
18:40.8,1597658,6301.13,-2.4993,-0.0042,2000,-4032.68,6.79,29.83,47.216,7525
18:40.9,1597758,6267.22,-2.4923,-0.0054,2000,-4021.29,8.66,29.69,54.119,7295
18:40.9,1597778,6267.22,-2.4923,-0.0054,2000,-4021.29,8.66,29.71,55.422,7258
