# Prop,14x85E,# Batt,N/A,# Temp,N/A,# Humi,N/A,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
58:13.6,5355202,4091.09,-1.1432,-0.0035,1900,-1844.53,5.68,31.85,23.595,8143
58:13.6,5355222,4086.84,-1.1432,-0.0035,1900,-1844.53,5.68,31.86,23.125,8143
58:13.6,5355242,4086.84,-1.1417,-0.0056,1900,-1842.23,9,31.87,22.688,8143
58:13.7,5355262,4086.84,-1.1417,-0.0056,1900,-1842.23,9,31.86,23.622,7714
58:13.8,5355382,4078.35,-1.1407,-0.0043,1900,-1840.59,6.92,31.87,22.609,7714
58:13.8,5355402,4078.35,-1.1407,-0.0043,1900,-1840.59,6.92,31.85,24.552,8143
58:13.8,5355422,4072.51,-1.1385,-0.0049,1900,-1837,7.88,31.87,23.883,8143
58:13.9,5355442,4072.51,-1.1385,-0.0049,1900,-1837,7.88,31.86,23.53,8143
58:13.9,5355542,4063.9,-1.1362,-0.0046,1900,-1833.31,7.42,31.85,23.688,8143
58:13.9,5355562,4063.9,-1.1362,-0.0046,1900,-1833.31,7.42,31.87,22.994,8143
58:14.0,5355582,4063.9,-1.1362,-0.0046,1900,-1833.31,7.42,31.87,24.344,8143
58:14.0,5355602,4057.35,-1.1362,-0.0046,1900,-1833.31,7.42,31.87,23.841,7714
58:14.1,5355682,4056.2,-1.1368,-0.0046,1900,-1834.2,7.42,31.87,23.408,8143
58:14.1,5355702,4056.2,-1.1382,-0.0047,1900,-1836.43,7.6,31.86,22.8,8143
58:14.1,5355722,4056.2,-1.1382,-0.0047,1900,-1836.43,7.6,31.85,22.914,7714
58:14.1,5355742,4056.2,-1.1382,-0.0047,1900,-1836.43,7.6,31.87,23.481,8143
58:14.2,5355762,4056.2,-1.1382,-0.0047,1900,-1836.43,7.6,31.84,22.836,8143
58:14.2,5355782,4061.34,-1.1382,-0.0047,1900,-1836.43,7.6,31.84,23.573,8143
58:14.3,5355862,4061.34,-1.1403,-0.0037,1900,-1839.88,5.93,31.85,24.225,8143
58:14.3,5355882,4067.79,-1.1424,-0.0037,1900,-1843.3,5.93,31.85,22.82,8143
58:14.3,5355902,4067.79,-1.1424,-0.005,1900,-1843.3,8.07,31.86,23.039,8143
58:14.3,5355922,4067.79,-1.1424,-0.005,1900,-1843.3,8.07,31.87,23.584,7714
58:14.4,5356042,4073.27,-1.1427,-0.0038,1900,-1843.84,6.08,31.86,23.744,7714
58:14.5,5356062,4075.1,-1.1427,-0.0038,1900,-1843.84,6.08,31.85,23.18,8143
58:14.5,5356082,4075.1,-1.1435,-0.0033,1900,-1844.99,5.38,31.84,23.17,8143
58:14.5,5356102,4075.1,-1.1435,-0.0033,1900,-1844.99,5.38,31.83,23.581,8143
58:14.5,5356122,4075.1,-1.1435,-0.0033,1900,-1844.99,5.38,31.83,22.944,8143
58:14.6,5356142,4079.41,-1.1435,-0.0033,1900,-1844.99,5.38,31.85,22.591,7714
58:14.6,5356202,4079.41,-1.143,-0.005,1900,-1844.27,8.02,31.85,22.977,8143
58:14.6,5356222,4079.41,-1.143,-0.005,1900,-1844.27,8.02,31.83,23.022,8143
58:14.6,5356242,4085.2,-1.143,-0.005,1900,-1844.27,8.02,31.83,23.734,7714
58:14.7,5356262,4085.2,-1.1441,-0.0058,1900,-1846.01,9.38,31.84,23.12,8143
58:14.8,5356382,4091.89,-1.1431,-0.0056,1900,-1844.4,9.02,31.84,23.077,8143
58:14.8,5356402,4091.89,-1.1431,-0.0056,1900,-1844.4,9.02,31.84,22.695,8143
58:14.8,5356422,4094.2,-1.1431,-0.0056,1900,-1844.4,9.02,31.82,24.405,8143
58:14.9,5356442,4094.2,-1.1446,-0.0056,1900,-1846.75,9.02,31.84,23.708,7714
58:14.9,5356462,4094.2,-1.1446,-0.0051,1900,-1846.75,8.29,31.83,22.841,8143
58:14.9,5356542,4093.34,-1.1428,-0.0051,1900,-1843.89,8.29,31.82,23.441,7714
58:14.9,5356562,4093.34,-1.1428,-0.0053,1900,-1843.89,8.47,31.83,23.066,8143
58:15.0,5356582,4093.34,-1.1428,-0.0053,1900,-1843.89,8.47,31.83,23.166,8143
58:15.0,5356602,4098.51,-1.1428,-0.0053,1900,-1843.89,8.47,31.83,23.177,8143
58:15.0,5356622,4098.51,-1.1428,-0.0053,1900,-1843.89,8.47,31.83,24.328,8143
58:15.1,5356642,4098.51,-1.144,-0.0051,1900,-1845.8,8.23,31.84,23.031,7714
58:15.1,5356682,4098.51,-1.144,-0.0051,1900,-1845.8,8.23,31.82,23.256,8143
58:15.1,5356702,4096.42,-1.144,-0.0051,1900,-1845.8,8.23,31.83,23.372,8143
58:15.1,5356722,4096.42,-1.1427,-0.0051,1900,-1843.75,8.23,31.83,22.716,8143
58:15.2,5356742,4096.42,-1.1427,-0.004,1900,-1843.75,6.44,31.82,23.564,7714
58:15.2,5356822,4094.1,-1.143,-0.004,1900,-1844.3,6.44,31.83,23.45,8143
58:15.2,5356842,4094.1,-1.143,-0.0035,1900,-1844.3,5.66,31.83,22.967,7714
58:15.2,5356862,4094.1,-1.143,-0.0035,1900,-1844.3,5.66,31.81,23.792,8143
58:15.3,5356882,4099.59,-1.143,-0.0035,1900,-1844.3,5.66,31.82,23.505,8143
58:15.3,5356902,4099.59,-1.143,-0.0035,1900,-1844.3,5.66,31.81,24.255,8143
58:15.4,5357022,4095.24,-1.1436,-0.0033,1900,-1845.19,5.27,31.81,22.827,7714
58:15.4,5357042,4095.24,-1.1436,-0.0033,1900,-1845.19,5.27,31.8,22.792,8143
58:15.4,5357062,4098.7,-1.1436,-0.0033,1900,-1845.19,5.27,31.82,23.05,8143
58:15.5,5357082,4098.7,-1.1436,-0.0033,1900,-1845.19,5.27,31.83,22.966,8143
58:15.5,5357102,4098.7,-1.1447,-0.0033,1900,-1847.01,5.27,31.83,23.203,8143
58:15.6,5357142,4098.7,-1.1447,-0.0044,1900,-1847.01,7.04,31.81,23.394,8143
58:15.6,5357162,4107.85,-1.1447,-0.0044,1900,-1847.01,7.04,31.8,22.031,8143
58:15.6,5357182,4107.85,-1.1447,-0.0044,1900,-1847.01,7.04,31.79,24.095,8143
58:15.6,5357202,4107.85,-1.1472,-0.0044,1900,-1850.95,7.04,31.79,23.531,7714
58:15.7,5357222,4107.85,-1.1472,-0.0062,1900,-1850.95,10.05,31.8,23.531,8143
58:15.7,5357322,4114.02,-1.1473,-0.0057,1900,-1851.17,9.19,31.82,23.519,8143
58:15.7,5357342,4112.16,-1.1473,-0.0057,1900,-1851.17,9.19,31.8,23.462,8143
58:15.7,5357362,4112.16,-1.1473,-0.0057,1900,-1851.17,9.19,31.82,23.825,8143
58:15.8,5357382,4112.16,-1.1482,-0.0057,1900,-1852.64,9.19,31.81,23.056,7714
58:15.8,5357402,4112.16,-1.1482,-0.0051,1900,-1852.64,8.28,31.82,23.336,8143
58:15.8,5357422,4112.16,-1.1482,-0.0051,1900,-1852.64,8.28,31.82,24.189,8143
58:15.9,5357442,4113.04,-1.1482,-0.0051,1900,-1852.64,8.28,31.79,23.094,8143
58:15.9,5357502,4113.04,-1.1481,-0.005,1900,-1852.53,8.05,31.8,23.894,8143
58:15.9,5357522,4115.62,-1.1481,-0.005,1900,-1852.53,8.05,31.82,23.244,8143
58:15.9,5357542,4115.62,-1.1481,-0.005,1900,-1852.53,8.05,31.82,23.564,8143
58:16.0,5357562,4115.62,-1.1494,-0.005,1900,-1854.65,8.05,31.79,23.52,7714
58:16.0,5357642,4122.81,-1.1494,-0.004,1900,-1854.65,6.53,31.8,23.494,7714
58:16.1,5357662,4122.81,-1.1484,-0.004,1900,-1853.03,6.53,31.79,22.984,8143
58:16.1,5357682,4122.81,-1.1484,-0.0041,1900,-1853.03,6.68,31.8,23.594,8143
58:16.1,5357702,4122.81,-1.1484,-0.0041,1900,-1853.03,6.68,31.79,23.623,8143
58:16.1,5357722,4123.99,-1.1484,-0.0041,1900,-1853.03,6.68,31.8,23.505,8143
58:16.2,5357782,4123.99,-1.1501,-0.0061,1900,-1855.77,9.89,31.79,22.975,8143
58:16.2,5357802,4122.27,-1.1501,-0.0061,1900,-1855.77,9.89,31.8,23.655,8143
58:16.2,5357822,4122.27,-1.1501,-0.0061,1900,-1855.77,9.89,31.79,23.547,7714
58:16.2,5357842,4122.27,-1.1467,-0.0061,1900,-1850.16,9.89,31.81,22.967,8143
58:16.3,5357862,4122.27,-1.1467,-0.0044,1900,-1850.16,7.06,31.82,24.12,8143
58:16.4,5357962,4117.23,-1.1456,-0.004,1900,-1848.48,6.43,31.8,22.381,8143
58:16.4,5357982,4114.8,-1.1456,-0.004,1900,-1848.48,6.43,31.8,22.408,8143
58:16.4,5358002,4114.8,-1.1456,-0.004,1900,-1848.48,6.43,31.77,24.262,7714
58:16.4,5358022,4114.8,-1.1456,-0.004,1900,-1848.48,6.43,31.79,23.414,8143
58:16.5,5358042,4114.8,-1.1446,-0.004,1900,-1846.8,6.43,31.78,23.506,8143
58:16.5,5358102,4112.95,-1.1446,-0.006,1900,-1846.8,9.71,31.78,23.708,8143
58:16.5,5358122,4112.95,-1.143,-0.006,1900,-1844.18,9.71,31.79,23.159,8143
58:16.5,5358142,4112.95,-1.143,-0.006,1900,-1844.18,9.71,31.79,24.392,8143
58:16.6,5358162,4112.95,-1.143,-0.0048,1900,-1844.18,7.72,31.78,22.625,7714
58:16.7,5358302,4097.09,-1.1414,-0.0029,1900,-1841.74,4.69,31.78,22.833,8143
58:16.7,5358322,4097.09,-1.1429,-0.0029,1900,-1844.16,4.69,31.78,23.17,8143
58:16.7,5358342,4097.09,-1.1429,-0.0061,1900,-1844.16,9.89,31.82,23.627,7714
58:16.8,5358362,4098.82,-1.1429,-0.0061,1900,-1844.16,9.89,31.78,23.289,8143
58:16.8,5358382,4098.82,-1.1429,-0.0061,1900,-1844.16,9.89,31.76,24.028,8143
58:16.8,5358402,4098.82,-1.1421,-0.0061,1900,-1842.82,9.89,31.79,23.667,8143
58:16.8,5358422,4098.82,-1.1421,-0.0061,1900,-1842.82,9.89,31.77,22.322,7714
58:16.8,5358442,4106.01,-1.1421,-0.0057,1900,-1842.82,9.21,31.78,24.436,8143
58:16.8,5358462,4106.01,-1.1421,-0.0057,1900,-1842.82,9.21,31.77,23.888,8143
58:16.9,5358482,4106.01,-1.1421,-0.0057,1900,-1842.82,9.21,31.78,22.208,8143
58:16.9,5358502,4106.01,-1.141,-0.0057,1900,-1841,9.21,31.76,23.5,7714
58:17.0,5358602,4103,-1.1415,-0.0045,1900,-1841.75,7.33,31.77,22.283,7714
58:17.0,5358622,4103,-1.1415,-0.0051,1900,-1841.75,8.17,31.76,24.195,8143
58:17.0,5358642,4101.23,-1.1415,-0.0051,1900,-1841.75,8.17,31.78,23.202,8143
58:17.1,5358662,4101.23,-1.1415,-0.0051,1900,-1841.75,8.17,31.78,22.917,8143
58:17.1,5358682,4101.23,-1.1414,-0.0051,1900,-1841.67,8.17,31.8,24.066,7714
58:17.2,5358782,4100.92,-1.1393,-0.0052,1900,-1838.25,8.39,31.79,22.856,7714
58:17.2,5358802,4100.92,-1.1393,-0.0052,1900,-1838.25,8.39,31.78,23.472,8143
58:17.2,5358822,4095.32,-1.1393,-0.0047,1900,-1838.25,7.54,31.76,22.444,8143
58:17.3,5358922,4093.01,-1.1386,-0.0045,1900,-1837.07,7.23,31.79,22.972,8143
58:17.3,5358942,4093.01,-1.1386,-0.0045,1900,-1837.07,7.23,31.77,23.538,7714
58:17.3,5358962,4093.01,-1.1384,-0.0045,1900,-1836.78,7.23,31.78,23.514,8143
58:17.4,5358982,4093.01,-1.1384,-0.0045,1900,-1836.78,7.23,31.78,22.209,8143
58:17.4,5359002,4092.03,-1.1384,-0.0034,1900,-1836.78,5.56,31.76,23.113,8143
58:17.5,5359082,4092.03,-1.1388,-0.0034,1900,-1837.52,5.56,31.78,23.589,8143
58:17.5,5359102,4091.84,-1.1388,-0.0024,1900,-1837.52,3.84,31.78,22.67,8143
58:17.5,5359122,4091.84,-1.1388,-0.0024,1900,-1837.52,3.84,31.76,23.639,7714
58:17.6,5359142,4091.84,-1.1388,-0.0024,1900,-1837.52,3.84,31.8,23.356,8143
58:17.6,5359162,4091.84,-1.1404,-0.0024,1900,-1840.07,3.84,31.79,23.47,8143
58:17.6,5359182,4092.73,-1.1404,-0.0051,1900,-1840.07,8.26,31.75,22.802,8143
58:17.6,5359222,4092.73,-1.1404,-0.0051,1900,-1840.07,8.26,31.78,22.45,8143
58:17.6,5359242,4092.73,-1.1397,-0.0051,1900,-1838.89,8.26,31.74,22.922,8143
58:17.6,5359262,4092.73,-1.1397,-0.0051,1900,-1838.89,8.26,31.78,23.67,8143
58:17.7,5359282,4096.69,-1.1397,-0.0059,1900,-1838.89,9.45,31.78,22.369,7714
58:17.8,5359402,4096.52,-1.1406,-0.0033,1900,-1840.4,5.26,31.76,22.433,8143
58:17.8,5359422,4096.52,-1.1406,-0.0033,1900,-1840.4,5.26,31.77,22.622,8143
58:17.9,5359442,4096.52,-1.1379,-0.0033,1900,-1835.95,5.26,31.76,24.017,8143
58:18.0,5359542,4090.01,-1.1366,-0.0049,1900,-1833.97,7.97,31.76,22.977,7714
58:18.0,5359562,4079.88,-1.1366,-0.0044,1900,-1833.97,7.03,31.75,23.458,8143
58:18.0,5359582,4079.88,-1.1366,-0.0044,1900,-1833.97,7.03,31.77,22.972,8143
58:18.0,5359602,4079.88,-1.1366,-0.0044,1900,-1833.97,7.03,31.77,22.969,8143
58:18.0,5359622,4079.88,-1.1342,-0.0044,1900,-1830.07,7.03,31.77,23.216,7714
58:18.1,5359722,4078.85,-1.1323,-0.0032,1900,-1826.95,5.15,31.78,22.677,7714
58:18.1,5359742,4069.8,-1.1323,-0.0032,1900,-1826.95,5.15,31.76,22.916,8143
58:18.1,5359762,4069.8,-1.1323,-0.0046,1900,-1826.95,7.38,31.76,22.616,8143
58:18.2,5359782,4069.8,-1.1323,-0.0046,1900,-1826.95,7.38,31.77,23.362,8143
58:18.2,5359802,4069.8,-1.1314,-0.0046,1900,-1825.55,7.38,31.74,22.602,7714
58:18.3,5359882,4060.15,-1.1314,-0.0049,1900,-1825.55,7.94,31.77,23.347,7714
58:18.3,5359902,4060.15,-1.1283,-0.0049,1900,-1820.53,7.94,31.77,22.787,8143
58:18.3,5359922,4053.63,-1.1283,-0.0049,1900,-1820.53,7.94,31.74,22.617,8143
58:18.4,5359942,4053.63,-1.1283,-0.0033,1900,-1820.53,5.32,31.77,22.478,8143
58:18.4,5360042,4045.91,-1.125,-0.0038,1900,-1815.28,6.08,31.76,23.388,8143
58:18.4,5360062,4045.91,-1.125,-0.0038,1900,-1815.28,6.08,31.75,23.494,7714
58:18.5,5360082,4045.91,-1.1236,-0.0038,1900,-1812.89,6.08,31.76,23.297,8143
58:18.5,5360102,4034.07,-1.1236,-0.0038,1900,-1812.89,6.08,31.77,22.433,8143
58:18.6,5360182,4034.07,-1.1223,-0.0056,1900,-1810.84,9.05,31.74,23.35,8143
58:18.6,5360202,4025.15,-1.1223,-0.0056,1900,-1810.84,9.05,31.76,22.753,8143
58:18.7,5360222,4025.15,-1.1223,-0.0037,1900,-1810.84,6.02,31.75,22.773,8143
58:18.7,5360342,4014.64,-1.1218,-0.0033,1900,-1810.1,5.39,31.75,22.059,7714
58:18.7,5360362,4014.64,-1.1205,-0.0033,1900,-1807.95,5.39,31.77,23.737,8143
58:18.8,5360382,4016.05,-1.1205,-0.0033,1900,-1807.95,5.39,31.75,22.734,8143
58:18.9,5360502,4022.01,-1.1192,-0.0048,1900,-1805.87,7.72,31.75,23.07,8143
58:18.9,5360522,4022.01,-1.1192,-0.0048,1900,-1805.87,7.72,31.73,23.358,7714
58:18.9,5360542,4022.01,-1.1192,-0.0048,1900,-1805.87,7.72,31.75,22.57,8143
58:19.0,5360562,4023.63,-1.1185,-0.0048,1900,-1804.72,7.72,31.76,22.486,8143
58:19.1,5360662,4031.4,-1.1187,-0.0034,1900,-1805.05,5.46,31.74,22.361,8143
58:19.1,5360682,4031.4,-1.1187,-0.0034,1900,-1805.05,5.46,31.73,22.3,7714
58:19.1,5360702,4031.4,-1.1187,-0.0041,1900,-1805.05,6.67,31.75,23.569,8143
58:19.1,5360722,4031.4,-1.1187,-0.0041,1900,-1805.05,6.67,31.74,22.809,8143
58:19.2,5360742,4040.87,-1.1212,-0.0041,1900,-1809,6.67,31.76,23.273,8143
58:19.2,5360822,4040.87,-1.1212,-0.0047,1900,-1809,7.53,31.76,23.262,8143
58:19.2,5360842,4047.65,-1.1229,-0.0047,1900,-1811.77,7.53,31.76,22.72,8143
58:19.2,5360862,4047.65,-1.1229,-0.0047,1900,-1811.77,7.53,31.75,22.653,7714
58:19.3,5360882,4047.65,-1.1229,-0.0043,1900,-1811.77,6.95,31.74,23.455,8143
58:19.4,5360962,4047.66,-1.1223,-0.0043,1900,-1810.89,6.95,31.73,23.019,8143
58:19.4,5360982,4047.66,-1.1223,-0.0045,1900,-1810.89,7.19,31.74,23.408,8143
58:19.4,5361002,4047.66,-1.1223,-0.0045,1900,-1810.89,7.19,31.72,23.53,8143
58:19.4,5361022,4050.01,-1.1227,-0.0045,1900,-1811.55,7.19,31.73,22.772,7714
58:19.5,5361042,4050.01,-1.1227,-0.0045,1900,-1811.55,7.19,31.76,23.697,8143
58:19.5,5361102,4050.01,-1.1227,-0.006,2000,-1811.55,9.64,31.55,30.459,8143
58:19.5,5361122,4056.15,-1.122,-0.006,2000,-1810.34,9.64,31.52,32.127,8143
58:19.5,5361142,4056.15,-1.122,-0.006,2000,-1810.34,9.64,31.46,32.761,8571
58:19.5,5361162,4056.15,-1.122,-0.0053,2000,-1810.34,8.57,31.52,30.364,8143
58:19.6,5361182,4056.15,-1.122,-0.0053,2000,-1810.34,8.57,31.54,29.133,8571
58:19.7,5361282,4079.02,-1.1495,-0.0042,2000,-1854.69,6.77,31.57,28.867,8571
58:19.7,5361302,4295.76,-1.3031,-0.0042,2000,-2102.57,6.77,31.56,28.339,8571
58:19.7,5361322,4295.76,-1.3031,-0.0042,2000,-2102.57,6.77,31.56,28.039,8571
58:19.8,5361342,4295.76,-1.3031,-0.0042,2000,-2102.57,6.77,31.56,28.139,8571
58:19.8,5361462,4605.37,-1.3356,-0.0057,2000,-2154.94,9.26,31.55,28.698,8571
58:19.9,5361482,4687.9,-1.2934,-0.0057,2000,-2086.85,9.26,31.55,28.316,8571
58:19.9,5361502,4687.9,-1.2934,-0.0057,2000,-2086.85,9.26,31.55,28.353,8571
58:19.9,5361522,4687.9,-1.2934,-0.0057,2000,-2086.85,9.26,31.54,28.55,8571
58:20.0,5361542,4687.9,-1.2934,-0.0039,2000,-2086.85,6.33,31.55,28.719,8571
58:20.0,5361622,4687.9,-1.2855,-0.0039,2000,-2074.15,6.33,31.53,27.984,8571
58:20.0,5361642,4687.9,-1.2855,-0.0033,2000,-2074.15,5.24,31.55,28.516,8571
58:20.1,5361662,4689.36,-1.2855,-0.0033,2000,-2074.15,5.24,31.53,29.03,8571
58:20.2,5361782,4711.92,-1.2827,-0.006,2000,-2069.62,9.67,31.52,28.481,8571
58:20.2,5361802,4711.92,-1.2827,-0.006,2000,-2069.62,9.67,31.53,28.786,8571
58:20.3,5361822,4711.92,-1.2827,-0.006,2000,-2069.62,9.72,31.54,28.253,8571
58:20.3,5361942,4722.62,-1.2836,-0.0052,2000,-2071.17,8.45,31.53,28.525,8571
58:20.3,5361962,4722.62,-1.2835,-0.0052,2000,-2070.93,8.45,31.52,28.705,8571
58:20.4,5361982,4722.62,-1.2835,-0.0052,2000,-2070.93,8.45,31.51,28.689,8571
58:20.4,5362002,4722.62,-1.2835,-0.0052,2000,-2070.93,8.45,31.51,28.466,8571
58:20.5,5362022,4722.62,-1.2835,-0.0052,2000,-2070.93,8.42,31.52,28.489,8571
58:20.5,5362082,4724.36,-1.2837,-0.0052,2000,-2071.19,8.42,31.52,28.911,8571
58:20.5,5362102,4724.36,-1.2837,-0.0051,2000,-2071.19,8.28,31.52,28.633,8571
58:20.5,5362122,4723.22,-1.2837,-0.0051,2000,-2071.19,8.28,31.52,28.398,8143
58:20.6,5362142,4723.22,-1.2841,-0.0051,2000,-2071.99,8.28,31.52,28.473,8571
58:20.6,5362262,4710.97,-1.2834,-0.0044,2000,-2070.8,7.1,31.5,28.648,8571
58:20.7,5362282,4710.97,-1.2834,-0.0044,2000,-2070.8,7.1,31.5,28.459,8571
58:20.7,5362302,4710.97,-1.2834,-0.0048,2000,-2070.8,7.73,31.51,28.819,8571
58:20.8,5362402,4654.39,-1.2822,-0.0039,2000,-2068.78,6.35,31.51,28.622,8571
58:20.8,5362422,4654.39,-1.282,-0.0039,2000,-2068.48,6.35,31.5,28.784,8143
58:20.8,5362442,4654.39,-1.282,-0.0039,2000,-2068.48,6.35,31.5,28.506,8571
58:20.8,5362462,4654.39,-1.282,-0.0039,2000,-2068.48,6.35,31.5,28.645,8571
58:20.9,5362482,4654.39,-1.282,-0.0042,2000,-2068.48,6.8,31.51,28.883,8571
58:21.0,5362582,4679.52,-1.2811,-0.0044,2000,-2067,7.05,31.49,28.494,8571
58:21.0,5362602,4679.52,-1.2807,-0.0044,2000,-2066.41,7.05,31.5,28.636,8571
58:21.0,5362622,4679.52,-1.2807,-0.0044,2000,-2066.41,7.05,31.49,28.467,8571
58:21.1,5362642,4679.52,-1.2807,-0.0044,2000,-2066.41,7.05,31.5,28.252,8571
58:21.1,5362742,4669.34,-1.2776,-0.0035,2000,-2061.39,5.71,31.48,28.58,8143
58:21.1,5362762,4669.34,-1.2776,-0.0037,2000,-2061.39,6.02,31.49,28.789,8571
58:21.2,5362782,4679.56,-1.2743,-0.0037,2000,-2056.11,6.02,31.49,28.614,8571
58:21.2,5362802,4679.56,-1.2743,-0.0037,2000,-2056.11,6.02,31.48,28.441,8571
58:21.3,5362822,4679.56,-1.2743,-0.0037,2000,-2056.11,6.02,31.49,28.331,8571
58:21.3,5362882,4677.95,-1.2749,-0.0049,2000,-2057.03,7.99,31.48,29.02,8571
58:21.3,5362902,4677.95,-1.2749,-0.0049,2000,-2057.03,7.99,31.48,28.809,8571
58:21.3,5362922,4677.95,-1.2749,-0.0049,2000,-2057.03,7.99,31.47,28.602,8571
58:21.3,5362942,4677.95,-1.2749,-0.0049,2000,-2057.03,7.99,31.48,28.447,8571
58:21.4,5362962,4667.9,-1.2749,-0.0046,2000,-2057.03,7.4,31.47,28.619,8571
58:21.4,5363042,4625.63,-1.279,-0.0056,2000,-2063.72,9.11,31.48,28.517,8571
58:21.5,5363062,4625.63,-1.2828,-0.0056,2000,-2069.79,9.11,31.47,28.45,8571
58:21.5,5363082,4625.63,-1.2828,-0.0056,2000,-2069.79,9.11,31.46,28.853,8571
58:21.5,5363102,4625.63,-1.2828,-0.0056,2000,-2069.79,9.11,31.48,28.562,8571
58:21.5,5363122,4625.63,-1.2828,-0.0056,2000,-2069.79,9.11,31.46,28.963,8571
58:21.6,5363222,4654.97,-1.2813,-0.0047,2000,-2067.32,7.66,31.47,28.478,8143
58:21.6,5363242,4703.15,-1.2813,-0.0041,2000,-2067.32,6.64,31.45,28.764,8571
58:21.7,5363262,4703.15,-1.2807,-0.0041,2000,-2066.4,6.64,31.48,29.064,8571
58:21.8,5363382,4703.28,-1.2812,-0.0043,2000,-2067.16,6.97,31.48,28.98,8571
58:21.8,5363402,4703.28,-1.2812,-0.0043,2000,-2067.16,6.97,31.46,28.261,8571
58:21.8,5363422,4703.92,-1.2812,-0.0047,2000,-2067.16,7.57,31.47,29.044,8143
58:21.9,5363442,4703.92,-1.2835,-0.0047,2000,-2071.02,7.57,31.46,28.603,8571
58:21.9,5363542,4688.8,-1.2837,-0.005,2000,-2071.33,8.02,31.47,29.038,8571
58:21.9,5363562,4688.8,-1.2837,-0.005,2000,-2071.33,8.02,31.46,28.505,8571
58:22.0,5363582,4688.8,-1.2837,-0.005,2000,-2071.33,8.02,31.46,28.57,8571
58:22.0,5363602,4661.65,-1.2837,-0.005,2000,-2071.33,8.02,31.45,28.016,8571
58:22.1,5363702,4681.21,-1.2807,-0.0055,2000,-2066.45,8.87,31.46,28.341,8571
58:22.1,5363722,4681.21,-1.2781,-0.0055,2000,-2062.22,8.87,31.45,28.278,8571
58:22.1,5363742,4681.21,-1.2781,-0.0055,2000,-2062.22,8.87,31.46,28.328,8571
58:22.2,5363762,4681.21,-1.2781,-0.0055,2000,-2062.22,8.87,31.45,28.436,8571
58:22.2,5363842,4682.77,-1.2728,-0.0044,2000,-2053.63,7.09,31.44,28.006,8143
58:22.3,5363862,4682.77,-1.2728,-0.0044,2000,-2053.63,7.09,31.45,28.867,8571
58:22.3,5363882,4675.03,-1.2728,-0.0044,2000,-2053.63,7.09,31.44,28.522,8571
58:22.3,5363902,4675.03,-1.2715,-0.0036,2000,-2051.59,5.88,31.45,28.561,8571
58:22.4,5364022,4662.82,-1.2733,-0.0047,2000,-2054.48,7.66,31.43,28.85,8571
58:22.4,5364042,4662.82,-1.2733,-0.0047,2000,-2054.48,7.66,31.43,28.625,8143
58:22.4,5364062,4678.92,-1.2733,-0.0047,2000,-2054.48,7.66,31.44,28.13,8571
58:22.5,5364082,4678.92,-1.2733,-0.006,2000,-2054.48,9.67,31.44,28.427,8571
58:22.6,5364142,4678.92,-1.2732,-0.006,2000,-2054.32,9.67,31.43,28.539,8571
58:22.6,5364162,4688.02,-1.2732,-0.006,2000,-2054.32,9.67,31.43,28.595,8571
58:22.6,5364182,4688.02,-1.273,-0.003,2000,-2053.98,4.81,31.44,28.334,8571
58:22.6,5364202,4688.02,-1.273,-0.003,2000,-2053.98,4.81,31.45,28.48,8571
58:22.6,5364222,4688.02,-1.273,-0.003,2000,-2053.98,4.81,31.43,28.498,8571
58:22.7,5364242,4696.61,-1.273,-0.003,2000,-2053.98,4.81,31.44,28.558,8143
58:22.7,5364322,4696.61,-1.2726,-0.0039,2000,-2053.36,6.29,31.44,28.577,8571
58:22.7,5364342,4697.25,-1.2726,-0.0039,2000,-2053.36,6.29,31.44,28.269,8571
58:22.7,5364362,4697.25,-1.2726,-0.0052,2000,-2053.36,8.42,31.43,28.608,8571
58:22.8,5364382,4697.25,-1.2707,-0.0052,2000,-2050.23,8.42,31.42,28.375,8571
58:22.9,5364502,4676.58,-1.2694,-0.0048,2000,-2048.18,7.7,31.43,28.391,8571
58:22.9,5364522,4656.88,-1.2694,-0.0048,2000,-2048.18,7.7,31.42,28.67,8571
58:22.9,5364542,4656.88,-1.2694,-0.0048,2000,-2048.18,7.7,31.42,28.816,8571
58:23.0,5364562,4656.88,-1.2694,-0.0052,2000,-2048.17,8.34,31.44,28.684,8571
58:23.0,5364582,4656.88,-1.2694,-0.0052,2000,-2048.17,8.34,31.42,28.414,8571
58:23.0,5364662,4635.88,-1.2688,-0.005,2000,-2047.28,8.09,31.42,27.989,8571
58:23.1,5364682,4635.88,-1.2688,-0.005,2000,-2047.28,8.09,31.44,28.481,8571
58:23.1,5364702,4628.68,-1.2688,-0.005,2000,-2047.28,8.09,31.42,28.181,8571
58:23.2,5364822,4672.08,-1.269,-0.0054,2000,-2047.6,8.79,31.41,28.586,8571
58:23.2,5364842,4672.08,-1.2655,-0.0047,2000,-2041.87,7.59,31.42,28.697,8571
58:23.2,5364862,4672.08,-1.2655,-0.0047,2000,-2041.87,7.59,31.42,28.484,8571
58:23.3,5364882,4678.09,-1.2655,-0.0047,2000,-2041.87,7.59,31.42,28.431,8571
58:23.4,5364962,4678.09,-1.2656,-0.0044,2000,-2042.09,7.11,31.42,28.553,8143
