# Prop,16x10E,# Batt,blue,# Temp,72.5,# Humi,17,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
20:12.4,1735106,5677.44,-2.0265,-0.002,1900,-3269.71,3.21,30.55,39.658,7209
20:12.4,1735126,5677.44,-2.0246,-0.0019,1900,-3266.8,3.05,30.56,39.402,7215
20:12.4,1735146,5698.71,-2.0246,-0.0019,1900,-3266.8,3.05,30.55,39.225,7179
20:12.4,1735166,5698.71,-2.0246,-0.0019,1900,-3266.8,3.05,30.55,38.75,7258
20:12.5,1735186,5698.71,-2.0246,-0.0019,1900,-3266.8,3.05,30.55,39.227,7215
20:12.5,1735206,5698.71,-2.0189,-0.0019,1900,-3257.53,3.05,30.55,40.123,7221
20:12.5,1735226,5698.71,-2.0189,-0.0015,1900,-3257.53,2.5,30.59,39.422,7233
20:12.5,1735246,5678.23,-2.0189,-0.0015,1900,-3257.53,2.5,30.54,40.322,7209
20:12.5,1735266,5678.23,-2.0189,-0.0015,1900,-3257.53,2.5,30.58,39.462,7233
20:12.6,1735286,5678.23,-2.0189,-0.0015,1900,-3257.53,2.5,30.6,39.561,7209
20:12.6,1735306,5678.23,-2.0153,-0.0015,1900,-3251.65,2.5,30.58,39.716,7215
20:12.6,1735326,5629.69,-2.0153,-0.0017,1900,-3251.65,2.72,30.58,39.494,7258
20:12.6,1735366,5629.69,-2.0153,-0.0017,1900,-3251.65,2.72,30.59,39.547,7215
20:12.6,1735386,5629.69,-2.0153,-0.0017,1900,-3251.65,2.72,30.56,40.269,7191
20:12.7,1735406,5629.69,-2.0112,-0.0021,1900,-3245.18,3.43,30.54,39.067,7203
20:12.7,1735426,5610.19,-2.0112,-0.0021,1900,-3245.18,3.43,30.57,39.127,7227
20:12.7,1735486,5610.19,-2.0027,-0.0021,1900,-3231.44,3.43,30.55,39.73,7173
20:12.8,1735506,5608.23,-2.0027,-0.0027,1900,-3231.44,4.35,30.57,39.364,7233
20:12.8,1735526,5608.23,-2.0027,-0.0027,1900,-3231.44,4.35,30.58,39.017,7233
20:12.9,1735606,5597.48,-2.0002,-0.0025,1900,-3227.41,4,30.58,39.52,7239
20:12.9,1735626,5597.48,-2.0002,-0.0025,1900,-3227.41,4,30.58,40.503,7227
20:12.9,1735646,5597.48,-2.0002,-0.0025,1900,-3227.41,4,30.53,39.558,7233
20:12.9,1735666,5597.48,-2.0002,-0.0025,1900,-3227.41,4,30.58,38.795,7239
20:13.0,1735726,5585.29,-1.9985,-0.0025,1900,-3224.6,4.04,30.55,38.88,7233
20:13.0,1735746,5585.29,-1.9985,-0.0025,1900,-3224.6,4.04,30.53,38.881,7227
20:13.0,1735766,5585.29,-1.9991,-0.0025,1900,-3225.58,4.04,30.56,38.309,7264
20:13.1,1735786,5618.3,-1.9991,-0.0023,1900,-3225.58,3.79,30.54,39.673,7215
20:13.1,1735866,5618.3,-1.9993,-0.0023,1900,-3225.84,3.79,30.57,39.561,7227
20:13.1,1735886,5616.51,-1.9993,-0.0026,1900,-3225.84,4.15,30.53,39.839,7173
20:13.2,1735906,5616.51,-1.9993,-0.0026,1900,-3225.84,4.15,30.57,39.216,7227
20:13.2,1735926,5616.51,-1.9993,-0.0026,1900,-3225.84,4.15,30.57,40.808,7215
20:13.2,1735986,5613.05,-1.9978,-0.0023,1900,-3223.45,3.77,30.53,40.025,7221
20:13.3,1736006,5613.05,-1.9978,-0.0023,1900,-3223.45,3.77,30.54,38.831,7221
20:13.3,1736026,5613.05,-1.9978,-0.0023,1900,-3223.45,3.77,30.54,39.166,7215
20:13.4,1736126,5617.43,-1.9979,-0.0026,1900,-3223.6,4.15,30.56,40.387,7191
20:13.4,1736146,5617.43,-2.0005,-0.0026,1900,-3227.83,4.15,30.56,39.312,7233
20:13.4,1736166,5616.92,-2.0005,-0.0025,1900,-3227.83,4.03,30.55,39.962,7197
20:13.5,1736186,5616.92,-2.0005,-0.0025,1900,-3227.83,4.03,30.51,40.759,7161
20:13.5,1736246,5631.53,-1.9981,-0.0032,1900,-3223.96,5.15,30.51,39.334,7227
20:13.5,1736266,5631.53,-1.9981,-0.0032,1900,-3223.96,5.15,30.55,38.995,7209
20:13.6,1736286,5631.53,-1.9981,-0.0032,1900,-3223.96,5.15,30.52,39.675,7179
20:13.6,1736366,5648.27,-2.0046,-0.0028,1900,-3234.49,4.55,30.54,39.914,7215
20:13.6,1736386,5648.27,-2.0046,-0.0028,1900,-3234.49,4.55,30.55,40.27,7203
20:13.7,1736406,5648.27,-2.0046,-0.0028,1900,-3234.49,4.55,30.55,38.933,7227
20:13.7,1736426,5637.71,-2.0024,-0.0028,1900,-3230.97,4.55,30.55,39.602,7173
20:13.8,1736486,5637.71,-2.0024,-0.0021,1900,-3230.97,3.45,30.52,39.794,7221
20:13.8,1736506,5637.71,-2.0044,-0.0021,1900,-3234.08,3.45,30.54,39.767,7203
20:13.8,1736526,5614.94,-2.0044,-0.0021,1900,-3234.08,3.45,30.53,40.536,7191
20:13.8,1736546,5614.94,-2.0044,-0.0019,1900,-3234.08,3.14,30.56,39.981,7227
20:13.9,1736566,5614.94,-2.0044,-0.0019,1900,-3234.08,3.14,30.55,38.359,7239
20:13.9,1736666,5626.07,-2.0052,-0.0019,1900,-3235.37,3.03,30.51,39.677,7221
20:13.9,1736686,5626.07,-2.0052,-0.0019,1900,-3235.37,3.03,30.5,40.283,7209
20:14.0,1736706,5607.44,-2.0054,-0.0019,1900,-3235.67,3.03,30.55,38.963,7246
20:14.0,1736726,5607.44,-2.0054,-0.0019,1900,-3235.67,3.05,30.5,40.367,7167
20:14.1,1736786,5607.44,-2.0066,-0.0019,1900,-3237.7,3.05,30.52,40.527,7179
20:14.1,1736806,5608.09,-2.0066,-0.0019,1900,-3237.7,3.05,30.55,39.459,7239
20:14.1,1736826,5608.09,-2.0066,-0.0018,1900,-3237.7,2.83,30.53,40.12,7173
20:14.1,1736846,5608.09,-2.0066,-0.0018,1900,-3237.7,2.83,30.53,39.039,7209
20:14.1,1736866,5608.09,-2.0066,-0.0018,1900,-3237.7,2.83,30.52,38.708,7209
20:14.2,1736886,5611.64,-2.0059,-0.0018,1900,-3236.6,2.83,30.49,40.434,7179
20:14.2,1736966,5611.64,-2.0059,-0.0022,1900,-3236.6,3.47,30.51,39.186,7209
20:14.2,1736986,5610.78,-2.0064,-0.0022,1900,-3237.29,3.47,30.48,40.647,7161
20:14.3,1737006,5610.78,-2.0064,-0.0024,1900,-3237.29,3.8,30.5,38.28,7203
20:14.3,1737026,5610.78,-2.0064,-0.0024,1900,-3237.29,3.8,30.5,40.045,7167
20:14.4,1737126,5607.32,-2.0094,-0.0023,1900,-3242.15,3.65,30.53,41.108,7173
20:14.4,1737146,5607.32,-2.0094,-0.0023,1900,-3242.15,3.65,30.51,39.577,7227
20:14.4,1737166,5615.51,-2.0118,-0.0023,1900,-3246.02,3.65,30.54,38.906,7233
20:14.4,1737186,5615.51,-2.0118,-0.0019,1900,-3246.02,3.07,30.49,40.231,7167
20:14.5,1737206,5615.51,-2.0118,-0.0019,1900,-3246.02,3.07,30.54,38.945,7203
20:14.5,1737226,5615.51,-2.0118,-0.0019,1900,-3246.02,3.07,30.51,39.683,7167
20:14.5,1737246,5615.51,-2.0118,-0.0019,1900,-3246.02,3.07,30.52,39.034,7215
20:14.5,1737266,5609.26,-2.0082,-0.0019,1900,-3240.19,3.07,30.51,39.148,7203
20:14.5,1737286,5609.26,-2.0082,-0.002,1900,-3240.19,3.3,30.5,40.359,7221
20:14.6,1737306,5609.26,-2.0082,-0.002,1900,-3240.19,3.3,30.52,39.791,7252
20:14.6,1737326,5609.26,-2.0082,-0.002,1900,-3240.19,3.3,30.49,39.889,7179
20:14.6,1737346,5613.5,-2,-0.002,1900,-3226.98,3.3,30.53,39.691,7203
20:14.7,1737406,5613.5,-2,-0.002,1900,-3226.98,3.15,30.54,39.025,7258
20:14.7,1737426,5613.5,-2,-0.002,1900,-3226.98,3.15,30.53,40.478,7185
20:14.7,1737446,5612.38,-1.9983,-0.002,1900,-3224.29,3.15,30.52,39.467,7233
20:14.8,1737526,5601.68,-1.9983,-0.002,1900,-3224.29,3.2,30.5,40.358,7155
20:14.8,1737546,5601.68,-1.998,-0.002,1900,-3223.75,3.2,30.49,38.58,7197
20:14.9,1737566,5601.68,-1.998,-0.0023,1900,-3223.75,3.69,30.52,38.739,7239
20:14.9,1737666,5613.94,-1.9957,-0.0024,1900,-3220.15,3.85,30.52,39.716,7221
20:14.9,1737686,5613.94,-1.9957,-0.0024,1900,-3220.15,3.85,30.51,39.633,7185
20:15.0,1737706,5613.94,-1.9957,-0.0024,1900,-3220.15,3.85,30.5,38.911,7191
20:15.0,1737726,5626.45,-1.9952,-0.0024,1900,-3219.32,3.85,30.52,39.691,7149
20:15.0,1737746,5626.45,-1.9952,-0.0024,1900,-3219.32,3.85,30.51,39.709,7215
20:15.0,1737766,5626.45,-1.9952,-0.0023,1900,-3219.32,3.73,30.51,40.477,7215
20:15.1,1737786,5626.45,-1.9952,-0.0023,2000,-3219.32,3.73,30.49,40.033,7203
20:15.1,1737806,5616.17,-1.9952,-0.0023,2000,-3219.32,3.73,30.41,41.095,7233
20:15.1,1737826,5616.17,-1.9947,-0.0023,2000,-3218.46,3.73,30.27,49.553,7314
20:15.1,1737846,5616.17,-1.9947,-0.0025,2000,-3218.46,4.04,30.16,49.77,7434
20:15.1,1737866,5616.17,-1.9947,-0.0025,2000,-3218.46,4.04,30.09,52.639,7493
20:15.1,1737886,5616.17,-1.9947,-0.0025,2000,-3218.46,4.04,30.18,49.955,7572
20:15.2,1737906,5618.11,-2.0075,-0.0025,2000,-3239.18,4.04,30.2,50.414,7572
20:15.2,1737926,5618.11,-2.0075,-0.0025,2000,-3239.18,4.04,30.24,48.775,7612
20:15.2,1737946,5618.11,-2.0075,-0.0022,2000,-3239.18,3.5,30.23,49.802,7599
20:15.2,1737966,5618.11,-2.0075,-0.0022,2000,-3239.18,3.5,30.23,47.339,7639
20:15.2,1737986,5728.53,-2.0075,-0.0022,2000,-3239.18,3.5,30.19,48.873,7579
20:15.3,1738006,5728.53,-2.1843,-0.0022,2000,-3524.44,3.5,30.23,48.145,7633
20:15.3,1738026,5728.53,-2.1843,-0.0022,2000,-3524.44,3.5,30.22,49.62,7599
20:15.3,1738046,5728.53,-2.1843,-0.0024,2000,-3524.44,3.85,30.24,47.323,7660
20:15.3,1738066,5728.53,-2.1843,-0.0024,2000,-3524.44,3.85,30.2,48.217,7592
20:15.4,1738086,6038.16,-2.3305,-0.0024,2000,-3760.33,3.85,30.24,48.119,7626
20:15.4,1738106,6038.16,-2.3305,-0.0024,2000,-3760.33,3.85,30.22,49.281,7585
20:15.4,1738126,6038.16,-2.3305,-0.0031,2000,-3760.33,4.94,30.25,49.273,7633
20:15.5,1738186,6188.59,-2.2805,-0.0031,2000,-3679.69,4.94,30.21,47.413,7626
20:15.5,1738206,6188.59,-2.2805,-0.0031,2000,-3679.69,4.94,30.23,48.752,7599
20:15.5,1738226,6188.59,-2.2805,-0.003,2000,-3679.69,4.85,30.23,48.516,7646
20:15.5,1738246,6188.59,-2.2805,-0.003,2000,-3679.69,4.85,30.19,49.139,7572
20:15.6,1738326,6222.52,-2.2676,-0.0032,2000,-3658.78,5.13,30.19,49.358,7585
20:15.6,1738346,6222.52,-2.2676,-0.0032,2000,-3658.78,5.13,30.2,47.347,7646
20:15.6,1738366,6233.08,-2.2665,-0.0032,2000,-3657.09,5.13,30.16,48.292,7599
20:15.7,1738386,6233.08,-2.2665,-0.0032,2000,-3657.09,5.13,30.21,47.811,7633
20:15.7,1738446,6227.91,-2.2665,-0.0027,2000,-3657.09,4.41,30.16,48.103,7606
20:15.7,1738466,6227.91,-2.2705,-0.0027,2000,-3663.43,4.41,30.17,47.545,7592
20:15.8,1738586,6230.95,-2.2716,-0.0026,2000,-3665.23,4.23,30.16,48.617,7579
20:15.9,1738606,6230.95,-2.2716,-0.003,2000,-3665.23,4.78,30.21,47.784,7646
20:15.9,1738626,6240.71,-2.2716,-0.003,2000,-3665.23,4.78,30.18,49.375,7565
20:15.9,1738646,6240.71,-2.2681,-0.003,2000,-3659.64,4.78,30.21,46.977,7619
20:16.0,1738746,6240.37,-2.2676,-0.003,2000,-3658.83,4.86,30.15,47.345,7653
20:16.0,1738766,6240.37,-2.2676,-0.003,2000,-3658.83,4.86,30.16,47.761,7599
20:16.1,1738786,6240.37,-2.2676,-0.0028,2000,-3658.83,4.5,30.16,47.208,7619
20:16.1,1738826,6228.37,-2.2676,-0.0028,2000,-3658.83,4.5,30.21,47.509,7633
20:16.1,1738846,6228.37,-2.2644,-0.0028,2000,-3653.69,4.5,30.17,49.219,7585
20:16.1,1738866,6228.37,-2.2644,-0.0028,2000,-3653.69,4.5,30.16,47.28,7646
20:16.2,1738886,6228.37,-2.2644,-0.0031,2000,-3653.69,4.94,30.13,49.28,7572
20:16.2,1738966,6220.75,-2.2614,-0.0031,2000,-3648.85,4.94,30.13,47.653,7585
20:16.2,1738986,6220.75,-2.2614,-0.0029,2000,-3648.85,4.62,30.19,47.289,7626
20:16.3,1739006,6219.07,-2.2614,-0.0029,2000,-3648.85,4.62,30.14,49.377,7585
20:16.4,1739026,6219.07,-2.2611,-0.0029,2000,-3648.38,4.62,30.17,48.75,7592
20:16.4,1739126,6212.08,-2.2631,-0.0029,2000,-3651.49,4.68,30.16,48.345,7633
20:16.4,1739146,6212.08,-2.2631,-0.0029,2000,-3651.49,4.68,30.14,49.63,7579
20:16.5,1739166,6212.08,-2.2631,-0.0026,2000,-3651.49,4.15,30.18,47.1,7639
20:16.5,1739226,6221.28,-2.2676,-0.0026,2000,-3658.75,4.15,30.13,48.966,7559
20:16.5,1739246,6221.28,-2.2676,-0.0026,2000,-3658.75,4.15,30.16,47.48,7633
20:16.5,1739266,6221.28,-2.2676,-0.0025,2000,-3658.75,4.01,30.12,48.873,7565
20:16.5,1739286,6231.91,-2.2676,-0.0025,2000,-3658.75,4.01,30.14,46.927,7626
20:16.6,1739306,6231.91,-2.2666,-0.0025,2000,-3657.21,4.01,30.11,49.117,7579
20:16.6,1739346,6231.91,-2.2666,-0.0028,2000,-3657.21,4.45,30.16,48.391,7626
20:16.6,1739366,6215.81,-2.2666,-0.0028,2000,-3657.21,4.45,30.14,47.495,7612
20:16.7,1739386,6215.81,-2.2666,-0.0028,2000,-3657.21,4.45,30.11,47.434,7606
20:16.7,1739426,6215.81,-2.2615,-0.0028,2000,-3649,4.45,30.14,48.692,7612
20:16.7,1739446,6215.81,-2.2615,-0.0029,2000,-3649,4.7,30.15,49.473,7579
20:16.7,1739466,6212.47,-2.2615,-0.0029,2000,-3649,4.7,30.15,47.003,7626
20:16.7,1739486,6212.47,-2.2595,-0.0029,2000,-3645.75,4.7,30.1,48.583,7559
20:16.8,1739506,6212.47,-2.2595,-0.0029,2000,-3645.75,4.7,30.16,47.191,7626
20:16.8,1739526,6212.47,-2.2595,-0.0029,2000,-3645.75,4.7,30.09,49.325,7572
20:16.8,1739586,6221.2,-2.2598,-0.0031,2000,-3646.16,5.04,30.15,46.972,7612
20:16.9,1739606,6221.2,-2.2598,-0.0031,2000,-3646.16,5.04,30.11,49.058,7572
20:16.9,1739626,6221.2,-2.2598,-0.0031,2000,-3646.16,5.04,30.14,48.095,7606
20:16.9,1739646,6204.41,-2.2598,-0.0031,2000,-3646.16,4.95,30.14,48.697,7572
20:17.0,1739706,6204.41,-2.2628,-0.0031,2000,-3651.07,4.95,30.09,47.992,7572
20:17.0,1739726,6204.41,-2.2628,-0.0034,2000,-3651.07,5.47,30.13,49.158,7599
20:17.0,1739746,6198.9,-2.2628,-0.0034,2000,-3651.07,5.47,30.14,49.247,7572
20:17.0,1739766,6198.9,-2.264,-0.0034,2000,-3653,5.47,30.14,47.73,7612
20:17.0,1739786,6198.9,-2.264,-0.0034,2000,-3653,5.47,30.11,48.247,7572
20:17.1,1739806,6198.9,-2.264,-0.0034,2000,-3653,5.47,30.1,47.045,7606
20:17.1,1739886,6201.63,-2.2609,-0.0032,2000,-3647.98,5.24,30.13,47.133,7612
20:17.2,1739906,6201.63,-2.2609,-0.0032,2000,-3647.98,5.24,30.09,49.055,7552
20:17.2,1739926,6182.45,-2.2609,-0.0027,2000,-3647.98,4.34,30.13,47.972,7619
20:17.2,1739946,6182.45,-2.2649,-0.0027,2000,-3654.48,4.34,30.09,49.233,7572
20:17.3,1740006,6189.83,-2.2649,-0.0021,2000,-3654.48,3.46,30.1,47.231,7599
20:17.3,1740026,6189.83,-2.2649,-0.0021,2000,-3654.48,3.46,30.09,49.628,7592
20:17.3,1740046,6189.83,-2.2667,-0.0021,2000,-3657.29,3.46,30.13,48.694,7599
20:17.3,1740066,6189.83,-2.2667,-0.0021,2000,-3657.29,3.46,30.11,48.533,7579
20:17.4,1740086,6189.83,-2.2667,-0.0021,2000,-3657.29,3.46,30.12,47.239,7565
20:17.4,1740106,6217.28,-2.2667,-0.0019,2000,-3657.29,3.13,30.07,47.469,7612
20:17.4,1740126,6217.28,-2.2667,-0.0019,2000,-3657.29,3.13,30.08,48.284,7565
20:17.4,1740166,6217.28,-2.2674,-0.0019,2000,-3658.46,3.13,30.13,49.545,7539
20:17.4,1740186,6217.28,-2.2674,-0.0019,2000,-3658.46,3.13,30.11,47.441,7619
20:17.5,1740206,6219.76,-2.2674,-0.0021,2000,-3658.46,3.4,30.08,49.022,7532
20:17.5,1740226,6219.76,-2.2655,-0.0021,2000,-3655.39,3.4,30.1,47.405,7606
20:17.6,1740306,6215.63,-2.2655,-0.0021,2000,-3655.39,3.42,30.12,46.916,7612
20:17.6,1740326,6215.63,-2.2657,-0.0021,2000,-3655.76,3.42,30.07,48.286,7565
20:17.6,1740346,6215.63,-2.2657,-0.0021,2000,-3655.76,3.42,30.12,47.802,7606
20:17.6,1740366,6215.63,-2.2657,-0.0021,2000,-3655.76,3.42,30.09,49.541,7592
20:17.6,1740386,6217.15,-2.2657,-0.0024,2000,-3655.76,3.91,30.12,48.981,7606
20:17.7,1740406,6217.15,-2.2657,-0.0024,2000,-3655.76,3.91,30.05,47.944,7585
20:17.7,1740446,6217.15,-2.2683,-0.0024,2000,-3659.91,3.91,30.09,46.911,7592
20:17.7,1740466,6207.79,-2.2683,-0.0024,2000,-3659.91,3.91,30.11,49.055,7572
20:17.7,1740486,6207.79,-2.2683,-0.0027,2000,-3659.91,4.36,30.12,47.816,7619
20:17.8,1740506,6207.79,-2.2641,-0.0027,2000,-3653.09,4.36,30.08,49.587,7559
20:17.8,1740526,6207.79,-2.2641,-0.0027,2000,-3653.09,4.36,30.08,47.017,7612
20:17.9,1740586,6209.64,-2.2641,-0.0025,2000,-3653.09,4,30.07,49.414,7539
20:17.9,1740606,6209.64,-2.2617,-0.0025,2000,-3649.35,4,30.11,47.191,7626
20:17.9,1740626,6209.64,-2.2617,-0.0025,2000,-3649.35,4,30.07,48.52,7545
20:17.9,1740646,6220.7,-2.2617,-0.0025,2000,-3649.35,4,30.09,46.873,7619
20:18.0,1740746,6211.82,-2.2639,-0.0028,2000,-3652.79,4.45,30.07,47.234,7579
20:18.0,1740766,6211.82,-2.2639,-0.0025,2000,-3652.79,4.1,30.11,47.902,7606
20:18.1,1740786,6211.82,-2.2615,-0.0025,2000,-3648.97,4.1,30.07,48.681,7572
20:18.1,1740806,6211.82,-2.2615,-0.0025,2000,-3648.97,4.1,30.09,49.084,7572
20:18.1,1740826,6211.82,-2.2615,-0.0025,2000,-3648.97,4.1,30.06,47.562,7579
20:18.1,1740846,6186.31,-2.2615,-0.0025,2000,-3648.97,4.1,30.08,47.445,7579
20:18.1,1740886,6186.31,-2.2534,-0.0024,2000,-3635.87,3.89,30.1,48.495,7559
20:18.2,1740906,6186.31,-2.2534,-0.0024,2000,-3635.87,3.89,30.09,47.669,7612
20:18.2,1740926,6180.52,-2.2534,-0.0024,2000,-3635.87,3.89,30.07,48.916,7552
20:18.2,1740946,6180.52,-2.2534,-0.0025,2000,-3635.87,3.96,30.06,46.905,7612
20:18.2,1740966,6180.52,-2.2534,-0.0025,2000,-3635.87,3.96,30.06,48.4,7559
20:18.2,1740986,6180.52,-2.2499,-0.0025,2000,-3630.26,3.96,30.09,47.364,7619
20:18.3,1741006,6180.52,-2.2499,-0.0025,2000,-3630.26,3.96,30.07,48.553,7565
20:18.3,1741026,6162.83,-2.2499,-0.0025,2000,-3630.26,3.96,30.09,46.745,7612
20:18.3,1741046,6162.83,-2.2499,-0.0028,2000,-3630.26,4.49,30.06,47.714,7559
20:18.3,1741066,6162.83,-2.2464,-0.0028,2000,-3624.66,4.49,30.09,46.767,7619
20:18.4,1741086,6162.83,-2.2464,-0.0028,2000,-3624.66,4.49,30.06,49.236,7579
20:18.4,1741166,6161.81,-2.2455,-0.0032,2000,-3623.09,5.16,30.06,46.788,7579
20:18.4,1741186,6161.81,-2.2455,-0.0032,2000,-3623.09,5.16,30.09,47.752,7592
20:18.5,1741206,6171.79,-2.2455,-0.0032,2000,-3623.09,5.16,30.08,48.055,7606
20:18.5,1741226,6171.79,-2.2455,-0.003,2000,-3623.09,4.81,30.08,48.803,7579
20:18.5,1741246,6171.79,-2.2457,-0.003,2000,-3623.42,4.81,30.06,46.77,7612
20:18.6,1741306,6165.65,-2.2457,-0.003,2000,-3623.42,4.81,30.08,48.519,7552
20:18.6,1741326,6165.65,-2.2457,-0.0031,2000,-3623.42,4.99,30.11,46.681,7612
20:18.7,1741406,6153.18,-2.2431,-0.0031,2000,-3619.25,4.99,30.1,47.334,7612
20:18.7,1741426,6153.18,-2.2431,-0.0031,2000,-3619.25,5.04,30.06,48.397,7572
20:18.7,1741446,6153.18,-2.2388,-0.0031,2000,-3612.31,5.04,30.09,46.562,7612
20:18.7,1741466,6153.18,-2.2388,-0.0031,2000,-3612.31,5.04,30.04,47.814,7585
20:18.7,1741486,6142.29,-2.2388,-0.0031,2000,-3612.31,5.04,30.09,46.817,7592
20:18.8,1741506,6142.29,-2.2388,-0.0031,2000,-3612.31,4.94,30.06,48.431,7585
20:18.8,1741586,6117.89,-2.2329,-0.0031,2000,-3602.79,4.94,30.04,46.662,7599
20:18.9,1741606,6117.89,-2.2329,-0.003,2000,-3602.79,4.82,30.09,48.27,7545
20:18.9,1741626,6117.89,-2.2315,-0.003,2000,-3600.63,4.82,30.08,47.816,7599
20:18.9,1741646,6117.89,-2.2315,-0.003,2000,-3600.63,4.82,30.07,49.158,7559
20:18.9,1741666,6108.97,-2.2315,-0.003,2000,-3600.63,4.82,30.09,46.77,7606
20:18.9,1741686,6108.97,-2.2315,-0.003,2000,-3600.63,4.82,30.02,48.569,7539
20:19.0,1741706,6108.97,-2.2315,-0.0028,2000,-3600.63,4.55,30.08,46.708,7612
20:19.0,1741726,6108.97,-2.235,-0.0028,2000,-3606.13,4.55,30.03,48.883,7545
20:19.0,1741746,6108.97,-2.235,-0.0028,2000,-3606.13,4.55,30.1,46.503,7619
20:19.0,1741766,6113.26,-2.235,-0.0028,2000,-3606.13,4.55,30.03,48.381,7539
20:19.0,1741786,6113.26,-2.235,-0.0028,2000,-3606.13,4.55,30.06,46.731,7612
20:19.1,1741806,6113.26,-2.2417,-0.0027,2000,-3616.98,4.33,30.04,48.872,7572
20:19.2,1741906,6136.98,-2.2419,-0.0026,2000,-3617.33,4.19,30.03,47.019,7599
20:19.2,1741926,6136.98,-2.2419,-0.0026,2000,-3617.33,4.19,30.06,48.422,7599
20:19.2,1741946,6145.74,-2.2419,-0.0026,2000,-3617.33,4.19,30.06,48.798,7545
20:19.2,1741966,6145.74,-2.2419,-0.0026,2000,-3617.33,4.19,30.06,47.463,7599
20:19.3,1741986,6145.74,-2.2419,-0.0025,2000,-3617.33,4.01,30.05,47.398,7552
20:19.3,1742006,6145.74,-2.2378,-0.0025,2000,-3610.75,4.01,30.03,47.145,7599
20:19.3,1742046,6151.95,-2.2378,-0.0025,2000,-3610.75,4.01,30.08,47.12,7612
20:19.3,1742066,6151.95,-2.2378,-0.0025,2000,-3610.75,4.01,30.03,49.061,7539
20:19.3,1742086,6151.95,-2.2393,-0.0027,2000,-3613.1,4.44,30.07,46.319,7619
20:19.4,1742106,6151.95,-2.2393,-0.0027,2000,-3613.1,4.44,30.02,48.119,7539
20:19.4,1742126,6156.49,-2.2393,-0.0027,2000,-3613.1,4.44,30.05,47.031,7599
20:19.5,1742206,6155.86,-2.2458,-0.0033,2000,-3623.68,5.34,30.04,46.481,7619
20:19.5,1742226,6155.86,-2.2458,-0.0033,2000,-3623.68,5.34,30.02,48.95,7545
20:19.5,1742246,6155.86,-2.2458,-0.0033,2000,-3623.68,5.34,30.06,47.939,7572
20:19.6,1742266,6155.86,-2.2458,-0.003,2000,-3623.68,4.85,30.02,49.159,7539
20:19.6,1742366,6150.32,-2.2503,-0.0028,2000,-3630.85,4.51,30.05,48.477,7552
20:19.6,1742386,6150.32,-2.2503,-0.0028,2000,-3630.85,4.51,30.05,47.528,7585
20:19.7,1742406,6150.06,-2.2503,-0.0028,2000,-3630.85,4.51,30.04,47.345,7545
20:19.7,1742426,6150.06,-2.2503,-0.0028,2000,-3630.85,4.51,30,46.909,7592
20:19.7,1742446,6150.06,-2.2503,-0.0023,2000,-3630.85,3.76,29.99,48.219,7545
20:19.7,1742466,6150.06,-2.2514,-0.0023,2000,-3632.72,3.76,30.04,48.37,7606
20:19.8,1742506,6146.13,-2.2514,-0.0023,2000,-3632.72,3.76,30.05,46.795,7619
20:19.8,1742526,6146.13,-2.2514,-0.0023,2000,-3632.72,3.76,30,47.987,7532
20:19.8,1742546,6146.13,-2.2542,-0.0024,2000,-3637.11,3.9,30.04,46.841,7167
20:19.8,1742566,6146.13,-2.2542,-0.0024,2000,-3637.11,3.9,30,48.577,7545
20:19.8,1742586,6165.53,-2.2542,-0.0024,2000,-3637.11,3.9,30.06,47.167,7592
20:19.9,1742606,6165.53,-2.2542,-0.0024,2000,-3637.11,3.9,30,48.938,7539
20:19.9,1742626,6165.53,-2.2542,-0.0024,2000,-3637.11,3.9,30.04,46.645,7599
20:19.9,1742646,6165.53,-2.2544,-0.0021,2000,-3637.44,3.39,30,47.763,7539
20:19.9,1742666,6187.04,-2.2544,-0.0021,2000,-3637.44,3.39,30.04,47.394,7599
20:20.0,1742686,6187.04,-2.2544,-0.0021,2000,-3637.44,3.39,30.01,49.077,7545
20:20.0,1742746,6187.04,-2.2543,-0.0021,2000,-3637.32,3.38,30.01,46.739,7579
20:20.0,1742766,6176.89,-2.2543,-0.0021,2000,-3637.32,3.38,30,47.273,7559
20:20.1,1742786,6176.89,-2.2543,-0.0021,2000,-3637.32,3.38,30.04,48.177,7592
20:20.1,1742826,6176.89,-2.2566,-0.0025,2000,-3640.98,3.98,30.02,49.211,7907
20:20.1,1742846,6176.89,-2.2566,-0.0025,2000,-3640.98,3.98,29.97,47.636,7572
20:20.1,1742866,6179.73,-2.2566,-0.0025,2000,-3640.98,3.98,29.99,47.639,7545
20:20.2,1742886,6179.73,-2.2566,-0.0025,2000,-3640.98,3.98,30.01,47.131,7572
20:20.2,1742906,6179.73,-2.2566,-0.0025,2000,-3640.98,3.98,30.04,48.7,7559
20:20.2,1742926,6179.73,-2.2557,-0.0022,2000,-3639.57,3.49,30.04,47.737,7592
20:20.2,1742966,6181.29,-2.2557,-0.0022,2000,-3639.57,3.49,29.98,47.073,7585
20:20.2,1742986,6181.29,-2.2557,-0.0022,2000,-3639.57,3.49,29.97,48.462,7512
20:20.3,1743006,6181.29,-2.2557,-0.0022,2000,-3639.57,3.49,30.02,47.105,7585
