# Prop,18x8E,# Batt,blue,# Temp,76.8,# Humi,15,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
52:48.2,88447,4559.09,-1.2622,-0.0013,1600,-2036.54,2.11,32.6,19.094,5311
52:48.3,88467,4570.98,-1.2706,-0.0013,1600,-2050.05,2.11,32.6,17.856,5337
52:48.3,88507,4570.98,-1.2706,-0.0008,1600,-2050.05,1.27,32.61,17.852,5391
52:48.3,88527,4570.98,-1.2706,-0.0008,1600,-2050.05,1.27,32.64,17.989,5432
52:48.3,88547,4563.98,-1.2706,-0.0008,1600,-2050.05,1.27,32.6,16.93,5314
52:48.4,88567,4563.98,-1.2703,-0.0008,1600,-2049.59,1.27,32.61,17.989,5327
52:48.4,88587,4563.98,-1.2703,-0.0009,1600,-2049.59,1.44,32.6,16.913,5298
52:48.4,88607,4563.98,-1.2703,-0.0009,1600,-2049.59,1.44,32.64,16.358,5314
52:48.5,88667,4569.04,-1.2657,-0.0006,1600,-2042.16,1.03,32.6,19.306,5307
52:48.5,88687,4569.04,-1.2657,-0.0006,1600,-2042.16,1.03,32.63,17.1,5317
52:48.5,88707,4569.04,-1.2657,-0.0006,1600,-2042.16,1.03,32.61,18.358,5275
52:48.5,88727,4555.4,-1.2657,-0.0006,1600,-2042.16,1.03,32.57,19.428,5259
52:48.5,88747,4555.4,-1.2637,-0.0006,1600,-2038.94,1.03,32.62,17.956,5311
52:48.6,88767,4555.4,-1.2637,-0.0014,1600,-2038.94,2.22,32.59,17.552,5298
52:48.6,88787,4555.4,-1.2637,-0.0014,1600,-2038.94,2.22,32.58,18.652,5350
52:48.6,88807,4555.4,-1.2637,-0.0014,1600,-2038.94,2.22,32.59,17.952,5307
52:48.6,88847,4578.56,-1.2661,-0.0014,1600,-2042.92,2.22,32.6,17.256,5311
52:48.7,88907,4642.89,-1.2661,-0.0019,1600,-2042.92,3.11,32.6,17.85,5330
52:48.7,88927,4642.89,-1.2754,-0.0019,1600,-2057.94,3.11,32.62,16.634,5311
52:48.8,88947,4642.89,-1.2754,-0.0036,1600,-2057.94,5.85,32.58,16.608,5317
52:48.8,88967,4642.89,-1.2754,-0.0036,1600,-2057.94,5.85,32.58,18.57,5350
52:48.8,89007,4703.76,-1.2754,-0.0036,1600,-2057.94,5.85,32.62,17.434,5340
52:48.8,89027,4703.76,-1.2864,-0.0036,1600,-2075.61,5.85,32.57,16.913,5298
52:48.8,89047,4703.76,-1.2864,-0.0029,1600,-2075.61,4.72,32.63,18.027,5347
52:48.9,89127,4711.4,-1.2812,-0.0029,1600,-2067.18,4.72,32.62,17.913,5314
52:49.0,89167,4711.4,-1.2812,-0.0004,1600,-2067.18,0.7,32.61,16.542,5321
52:49.0,89187,4641.6,-1.2812,-0.0004,1600,-2067.18,0.7,32.56,17.675,5301
52:49.0,89207,4641.6,-1.2672,-0.0004,1600,-2044.71,0.7,32.6,17.956,5314
52:49.0,89227,4641.6,-1.2672,0.0005,1600,-2044.71,-0.81,32.62,16.884,5314
52:49.1,89247,4641.6,-1.2672,0.0005,1600,-2044.71,-0.81,32.59,16.673,5321
52:49.1,89267,4641.6,-1.2672,0.0005,1600,-2044.71,-0.81,32.57,18.711,5350
52:49.1,89307,4608.54,-1.2669,0.0005,1600,-2044.2,-0.81,32.6,17.509,5324
52:49.1,89327,4608.54,-1.2669,-0.0004,1600,-2044.2,0.63,32.57,16.878,5317
52:49.2,89347,4608.54,-1.2669,-0.0004,1600,-2044.2,0.63,32.58,18.073,5314
52:49.2,89367,4603.39,-1.2669,-0.0004,1600,-2044.2,0.63,32.6,18.03,5246
52:49.2,89387,4603.39,-1.2638,-0.0004,1600,-2039.11,0.63,32.6,16.936,5317
52:49.2,89427,4603.39,-1.2638,-0.0028,1600,-2039.11,4.55,32.58,18.211,5334
52:49.3,89467,4611.06,-1.2638,-0.0028,1600,-2039.11,4.55,32.6,17.164,5311
52:49.3,89487,4611.06,-1.2627,-0.0028,1600,-2037.42,4.55,32.59,17.962,5340
52:49.4,89567,4626.39,-1.2627,-0.002,1600,-2037.42,3.17,32.58,17.28,5311
52:49.4,89587,4626.39,-1.2659,-0.002,1600,-2042.49,3.17,32.59,17.659,5311
52:49.4,89607,4626.39,-1.2659,-0.0004,1600,-2042.49,0.58,32.61,16.927,5317
52:49.5,89647,4593.36,-1.2659,-0.0004,1600,-2042.49,0.58,32.57,17.792,5307
52:49.5,89707,4593.36,-1.2605,0,1600,-2033.8,-0.34,32.58,16.903,5317
52:49.5,89727,4593.36,-1.2605,0,1600,-2033.8,-0.34,32.59,18.609,5314
52:49.6,89827,4533.79,-1.2544,0,1600,-2024.03,-0.42,32.59,17.667,5327
52:49.6,89847,4533.79,-1.2544,0,1600,-2024.03,-0.42,32.54,15.236,5271
52:49.7,89867,4533.79,-1.2411,0,1600,-2002.58,-0.42,32.56,18.572,5340
52:49.7,89887,4533.79,-1.2411,0.0006,1600,-2002.58,-0.98,32.59,16.658,5314
52:49.7,89947,4483.95,-1.2266,0.0006,1600,-1979.09,-0.98,32.54,16.358,5298
52:49.8,89967,4483.95,-1.2266,0.0006,1600,-1979.09,-0.98,32.58,17.62,5432
52:49.8,89987,4483.95,-1.2266,-0.0005,1600,-1979.09,0.82,32.6,17.667,5298
52:49.8,90007,4483.95,-1.2266,-0.0005,1600,-1979.09,0.82,32.6,16.391,5281
52:49.8,90027,4462.84,-1.2266,-0.0005,1600,-1979.09,0.82,32.6,16.145,5327
52:49.8,90047,4462.84,-1.2316,-0.0005,1600,-1987.14,0.82,32.57,17.631,5314
52:49.9,90067,4462.84,-1.2316,-0.0005,1600,-1987.14,0.82,32.55,18.938,5340
52:49.9,90087,4462.84,-1.2316,-0.0012,1600,-1987.14,1.89,32.58,17.044,5314
52:49.9,90107,4457.81,-1.2316,-0.0012,1600,-1987.14,1.89,32.6,16.686,5301
52:49.9,90147,4457.81,-1.2306,-0.0012,1600,-1985.64,1.89,32.54,17.366,5317
52:50.0,90167,4457.81,-1.2306,-0.0016,1600,-1985.64,2.57,32.58,16.012,5428
52:50.0,90187,4457.81,-1.2306,-0.0016,1600,-1985.64,2.57,32.55,18.802,5334
52:50.0,90207,4434.61,-1.2306,-0.0016,1600,-1985.64,2.57,32.59,18.083,5449
52:50.0,90227,4434.61,-1.2228,-0.0016,1600,-1973.08,2.57,32.6,17.048,5321
52:50.0,90247,4434.61,-1.2228,-0.0016,1600,-1973.08,2.57,32.61,15.939,5344
52:50.1,90267,4434.61,-1.2228,-0.001,1600,-1973.08,1.65,32.58,15.911,5301
52:50.1,90287,4444.52,-1.2228,-0.001,1600,-1973.08,1.65,32.63,17.653,5288
52:50.1,90307,4444.52,-1.2228,-0.001,1600,-1973.08,1.65,32.59,17.055,5394
52:50.1,90327,4444.52,-1.2291,-0.001,1600,-1983.22,1.65,32.61,16.712,5391
52:50.2,90367,4444.52,-1.2291,-0.0013,1600,-1983.22,2.05,32.59,16.422,5324
52:50.2,90407,4478.66,-1.2291,-0.0013,1600,-1983.22,2.05,32.59,16.356,5347
52:50.2,90447,4478.66,-1.2323,0,1600,-1988.4,0.05,32.59,16.105,5321
52:50.3,90467,4478.66,-1.2323,0,1600,-1988.4,0.05,32.63,15.527,5288
52:50.3,90487,4528.35,-1.2323,0,1600,-1988.4,0.05,32.56,16.483,5321
52:50.3,90507,4528.35,-1.2324,0,1600,-1988.44,0.05,32.55,17.752,5307
52:50.3,90527,4528.35,-1.2324,0,1600,-1988.44,0.05,32.58,17.584,5311
52:50.3,90547,4528.35,-1.2324,-0.0006,1600,-1988.44,0.91,32.54,16.353,5298
52:50.4,90567,4549.1,-1.2324,-0.0006,1600,-1988.44,0.91,32.56,17.356,5381
52:50.4,90587,4549.1,-1.2324,-0.0006,1600,-1988.44,0.91,32.58,15.989,5446
52:50.4,90607,4549.1,-1.2344,-0.0006,1600,-1991.74,0.91,32.59,16.111,5334
52:50.4,90627,4549.1,-1.2344,-0.0006,1600,-1991.74,0.91,32.55,16.688,5288
52:50.5,90647,4549.1,-1.2344,-0.0013,1600,-1991.74,2.11,32.49,18.316,5246
52:50.5,90667,4535.41,-1.2344,-0.0013,1600,-1991.74,2.11,32.57,17.094,5337
52:50.5,90687,4535.41,-1.2344,-0.0013,1600,-1991.74,2.11,32.58,16.397,5314
52:50.5,90707,4535.41,-1.2358,-0.0013,1600,-1994.04,2.11,32.52,19.444,5314
52:50.5,90727,4535.41,-1.2358,-0.0013,1600,-1994.04,2.11,32.57,16.677,5334
52:50.6,90747,4536.36,-1.2358,-0.0011,1600,-1994.04,1.82,32.55,17.241,5314
52:50.6,90767,4536.36,-1.2358,-0.0011,1600,-1994.04,1.82,32.57,15.298,5337
52:50.6,90787,4536.36,-1.2313,-0.0011,1600,-1986.76,1.82,32.56,17.175,5311
52:50.6,90807,4536.36,-1.2313,-0.0011,1600,-1986.76,1.82,32.56,19.205,5298
52:50.6,90827,4536.36,-1.2313,0,1600,-1986.76,0.43,32.57,16.734,5311
52:50.6,90847,4553.94,-1.2313,0,1600,-1986.76,0.43,32.58,17.614,5307
52:50.7,90867,4553.94,-1.2313,0,1600,-1986.76,0.43,32.55,18.258,5367
52:50.7,90887,4553.94,-1.2354,0,1600,-1993.38,0.43,32.54,15.958,5347
52:50.7,90907,4553.94,-1.2354,0,1600,-1993.38,0.43,32.55,18.109,5381
52:50.7,90927,4531,-1.2354,-0.0012,1600,-1993.38,1.86,32.52,17.025,5314
52:50.8,90947,4531,-1.2354,-0.0012,1600,-1993.38,1.86,32.59,16.464,5324
52:50.8,90967,4531,-1.2343,-0.0012,1600,-1991.54,1.86,32.53,17.889,5304
52:50.8,90987,4531,-1.2343,-0.0012,1600,-1991.54,1.86,32.53,18.65,5334
52:50.8,91027,4533.7,-1.2343,-0.0003,1700,-1991.54,0.52,32.38,28.902,5367
52:50.8,91047,4533.7,-1.2343,-0.0003,1700,-1991.54,0.52,31.99,35.473,5466
52:50.9,91067,4533.7,-1.2459,-0.0003,1700,-2010.35,0.52,31.95,36.008,5703
52:50.9,91087,4533.7,-1.2459,-0.0003,1700,-2010.35,0.52,32.07,31.12,5745
52:50.9,91107,4533.7,-1.2459,-0.0018,1700,-2010.35,2.95,32.15,28.461,5819
52:50.9,91147,4580.07,-1.2459,-0.0018,1700,-2010.35,2.95,32.19,28.336,5932
52:51.0,91167,4580.07,-1.3923,-0.0018,1700,-2246.48,2.95,32.26,26.645,5928
52:51.0,91187,4580.07,-1.3923,-0.0018,1700,-2246.48,2.95,32.27,27.397,5973
52:51.1,91287,4827.67,-1.857,-0.002,1700,-2996.31,3.25,32.23,25.388,5936
52:51.1,91307,5482.57,-1.857,-0.0017,1700,-2996.31,2.7,32.24,26.386,5940
52:51.1,91327,5482.57,-1.857,-0.0017,1700,-2996.31,2.7,32.22,28.795,5977
52:51.1,91347,5482.57,-1.8064,-0.0017,1700,-2914.73,2.7,32.24,24.325,5973
52:51.2,91367,5482.57,-1.8064,-0.0017,1700,-2914.73,2.7,32.27,23.172,5977
52:51.2,91387,5903.5,-1.8064,-0.0012,1700,-2914.73,2,32.26,28.616,5990
52:51.2,91407,5903.5,-1.8064,-0.0012,1700,-2914.73,2,32.26,26.256,5981
52:51.2,91427,5903.5,-1.8064,-0.0012,1700,-2914.73,2,32.28,25.202,5948
52:51.3,91447,5903.5,-1.6751,-0.0012,1700,-2702.8,2,32.27,26.367,5977
52:51.3,91467,5903.5,-1.6751,-0.0012,1700,-2702.8,2,32.28,24.85,5957
52:51.3,91487,6024.48,-1.6751,-0.0012,1700,-2702.8,1.89,32.26,27.569,5952
52:51.3,91507,6024.48,-1.6751,-0.0012,1700,-2702.8,1.89,32.25,24.608,5915
52:51.3,91527,6024.48,-1.6621,-0.0012,1700,-2681.88,1.89,32.26,27.661,5919
52:51.4,91647,6067.4,-1.6599,0.0005,1700,-2678.24,-0.74,32.28,24.838,5973
52:51.5,91667,6086.3,-1.6599,0.0005,1700,-2678.24,-0.74,32.23,23.506,6002
52:51.5,91687,6086.3,-1.6599,-0.0018,1700,-2678.24,2.92,32.25,24.53,5932
52:51.5,91707,6086.3,-1.6599,-0.0018,1700,-2678.24,2.92,32.23,26.875,6023
52:51.6,91787,6072.71,-1.6657,-0.0018,1700,-2687.63,2.85,32.2,25.016,5977
52:51.6,91807,6072.71,-1.6692,-0.0018,1700,-2693.29,2.85,32.23,26.425,5973
52:51.7,91847,6030.53,-1.6692,-0.0018,1700,-2693.29,2.85,32.22,24.373,5961
52:51.7,91927,6030.53,-1.6592,0,1700,-2677.09,-0.32,32.16,25.084,5981
52:51.7,91947,6005.21,-1.6592,0,1700,-2677.09,-0.32,32.25,25.823,5957
52:51.8,92027,6005.21,-1.6447,-0.0006,1700,-2653.69,0.99,32.21,24.4,6045
52:51.8,92047,5983.53,-1.6447,-0.0017,1700,-2653.69,2.75,32.21,27.252,5994
52:51.9,92127,5969.68,-1.6439,-0.0017,1700,-2652.48,2.75,32.22,26.211,5961
52:51.9,92147,5969.68,-1.6439,-0.0016,1700,-2652.48,2.58,32.16,24.589,5952
52:52.0,92167,5969.68,-1.6439,-0.0016,1700,-2652.48,2.58,32.21,24.488,5952
52:52.0,92187,5969.68,-1.6434,-0.0016,1700,-2651.62,2.58,32.19,24.162,5973
52:52.0,92207,5969.68,-1.6434,-0.0016,1700,-2651.62,2.58,32.17,25.592,5952
52:52.0,92227,5969.74,-1.6434,-0.0016,1700,-2651.62,2.58,32.24,25.797,5952
52:52.0,92247,5969.74,-1.6434,0.0009,1700,-2651.62,-1.4,32.2,26.864,6002
52:52.1,92267,5969.74,-1.6434,0.0009,1700,-2651.62,-1.4,32.22,26.391,5952
52:52.1,92287,5969.74,-1.6465,0.0009,1700,-2656.68,-1.4,32.18,24.061,5924
52:52.1,92327,5997,-1.6465,-0.0007,1700,-2656.68,1.06,32.21,27.848,6040
52:52.1,92347,5997,-1.6465,-0.0007,1700,-2656.68,1.06,32.15,26.356,5919
52:52.2,92367,5997,-1.6458,-0.0007,1700,-2655.48,1.06,32.14,25.287,5981
52:52.2,92387,5997,-1.6458,-0.0007,1700,-2655.48,1.06,32.22,27.57,6011
52:52.2,92407,6025.67,-1.6458,-0.0007,1700,-2655.48,1.06,32.21,28.13,6028
52:52.2,92427,6025.67,-1.6458,-0.0015,1700,-2655.48,2.38,32.19,25.698,5928
52:52.2,92447,6025.67,-1.6458,-0.0015,1700,-2655.48,2.38,32.21,25.972,5952
52:52.3,92467,6025.67,-1.6472,-0.0015,1700,-2657.85,2.38,32.21,24.855,5952
52:52.3,92487,6039.94,-1.6472,-0.0015,1700,-2657.85,2.38,32.12,25.908,6002
52:52.3,92507,6039.94,-1.6472,-0.0015,1700,-2657.85,2.38,32.19,25.758,6002
52:52.3,92527,6039.94,-1.6472,-0.0014,1700,-2657.85,2.28,32.18,24.547,5936
52:52.3,92547,6039.94,-1.6472,-0.0014,1700,-2657.85,2.28,32.15,25.056,5936
52:52.4,92567,6039.94,-1.6577,-0.0014,1700,-2674.75,2.28,32.18,27.262,5977
52:52.4,92587,6035.81,-1.6577,-0.0014,1700,-2674.75,2.28,32.14,25.83,5948
52:52.4,92607,6035.81,-1.6577,-0.0011,1700,-2674.75,1.78,32.22,26.23,6053
52:52.4,92627,6035.81,-1.6577,-0.0011,1700,-2674.75,1.78,32.14,25.817,5977
52:52.4,92647,6035.81,-1.6558,-0.0011,1700,-2671.6,1.78,32.18,27.553,6040
52:52.5,92667,6035.81,-1.6558,-0.0011,1700,-2671.6,1.78,32.14,24.462,5998
52:52.5,92687,6031.35,-1.6558,-0.0011,1700,-2671.6,1.78,32.18,24.97,5932
52:52.6,92767,6029.12,-1.6522,-0.0014,1700,-2665.9,2.19,32.19,24.983,5907
52:52.6,92787,6029.12,-1.6522,-0.0014,1700,-2665.9,2.19,32.16,25.964,5895
52:52.7,92847,6029.12,-1.6502,-0.0005,1700,-2662.55,0.79,32.12,26.744,5957
52:52.7,92887,6036.36,-1.6502,-0.0005,1700,-2662.55,0.79,32.09,26.523,5973
52:52.8,93007,6090.51,-1.6584,-0.0052,1700,-2675.89,8.38,32.12,27.7,5952
52:52.8,93027,6090.51,-1.6758,-0.0052,1700,-2703.92,8.38,32.13,27.47,5932
52:52.9,93047,6137.67,-1.6758,-0.0052,1700,-2703.92,8.38,32.17,25.263,5911
52:52.9,93087,6137.67,-1.6758,-0.0011,1700,-2703.92,1.74,32.11,26.522,5948
52:52.9,93107,6137.67,-1.6656,-0.0011,1700,-2687.53,1.74,32.18,24.698,5924
52:52.9,93127,6137.67,-1.6656,-0.0011,1700,-2687.53,1.74,32.18,26.155,6023
52:53.0,93227,6147.17,-1.6656,0,1700,-2687.48,-0.17,32.12,25.841,5948
52:53.0,93247,6147.17,-1.6656,0,1700,-2687.48,-0.17,32.18,27.339,5965
52:53.1,93267,6147.17,-1.6656,-0.0025,1700,-2687.48,4.06,32.11,25.169,5940
52:53.1,93287,6147.17,-1.6656,-0.0025,1700,-2687.48,4.06,32.14,25.35,5948
52:53.1,93307,6147.17,-1.6702,-0.0025,1700,-2694.96,4.06,32.13,25.917,5940
52:53.1,93347,6153.48,-1.6702,-0.0025,1700,-2694.96,4.06,32.1,24.561,5924
52:53.2,93367,6153.48,-1.6702,-0.0019,1700,-2694.96,3.02,32.13,27.495,6032
52:53.2,93407,6179.22,-1.6755,-0.0019,1700,-2703.39,3.02,32.15,24.909,5940
52:53.2,93427,6179.22,-1.6755,-0.0019,1700,-2703.39,3.02,32.07,27.106,5932
52:53.2,93447,6179.22,-1.6755,-0.0019,1700,-2703.39,3.02,32.18,24.734,5915
52:53.3,93487,6179.22,-1.6744,0,1700,-2701.68,0.17,32.09,27.053,5940
52:53.3,93507,6218.95,-1.6744,0,1700,-2701.68,0.17,32.1,26.5,5919
52:53.3,93527,6218.95,-1.6744,0,1700,-2701.68,0.17,32.05,26.392,5957
52:53.4,93567,6218.95,-1.6744,-0.001,1700,-2701.68,1.55,32.07,25.237,6045
52:53.4,93587,6218.95,-1.6828,-0.001,1700,-2715.18,1.55,32.09,27.27,5961
52:53.4,93607,6246.71,-1.6828,-0.001,1700,-2715.18,1.55,32.11,24.516,5932
52:53.4,93627,6246.71,-1.6828,-0.001,1700,-2715.18,1.55,32.05,25.195,5986
52:53.5,93667,6246.71,-1.6736,-0.0014,1700,-2700.34,2.29,32.1,25.217,5973
52:53.5,93707,6205.19,-1.6736,-0.0014,1700,-2700.34,2.29,32.06,27.316,5928
52:53.5,93727,6205.19,-1.6736,-0.0014,1700,-2700.34,2.29,32.07,25.633,5932
52:53.5,93747,6205.19,-1.6736,0,1700,-2700.34,0.07,32.12,26.808,5932
52:53.6,93787,6173.95,-1.6686,0,1700,-2692.25,0.07,32.12,27.278,5879
52:53.6,93847,6173.95,-1.6686,-0.0028,1700,-2692.25,4.53,32.09,25.839,5961
52:53.8,93967,6199.82,-1.673,-0.0012,1700,-2699.43,1.98,32.08,26.241,5915
52:53.8,93987,6199.82,-1.673,-0.0012,1700,-2699.43,1.98,32.05,26.306,5998
52:53.9,94087,6162.51,-1.6768,-0.0026,1700,-2705.51,4.17,32.09,26.922,5903
52:53.9,94107,6162.51,-1.6768,-0.0026,1700,-2705.51,4.17,32.07,26.413,5915
52:53.9,94127,6162.51,-1.6768,-0.0025,1700,-2705.51,3.95,32.02,27.262,5895
52:54.0,94187,6112.67,-1.6696,-0.0025,1700,-2693.92,3.95,32.15,25.786,5969
52:54.0,94207,6112.67,-1.6696,0,1700,-2693.92,0.43,32.12,25.33,5919
52:54.0,94227,6112.67,-1.6659,0,1700,-2688,0.43,32.1,25.048,5911
52:54.0,94247,6098.77,-1.6659,0,1700,-2688,0.43,32.05,26.15,5919
52:54.1,94267,6098.77,-1.6659,0,1700,-2688,0.43,32.06,23.97,5994
52:54.1,94287,6098.77,-1.6659,0,1700,-2688,0.43,32.09,26.161,5936
52:54.1,94307,6098.77,-1.6659,0,1700,-2688,-0.32,32.08,26.566,5948
52:54.1,94327,6060.38,-1.6502,0,1700,-2662.57,-0.32,32.09,22.37,6019
52:54.2,94367,6060.38,-1.6502,0,1700,-2662.57,-0.32,32.04,27.377,6007
52:54.2,94387,6060.38,-1.6502,0,1700,-2662.57,-0.32,32.09,27.425,5903
52:54.2,94407,6060.38,-1.656,-0.0013,1700,-2671.93,2.08,32.13,23.617,5957
52:54.3,94507,6033.78,-1.656,-0.0014,1700,-2672.02,2.27,32.06,27.117,5932
52:54.3,94527,6033.78,-1.656,-0.0014,1700,-2672.02,2.27,32.06,26.202,5924
52:54.3,94547,6033.78,-1.656,-0.0014,1700,-2672.02,2.27,32.11,28.328,6036
52:54.4,94567,6033.78,-1.656,-0.0014,1700,-2672.02,2.27,32.07,24.622,5977
52:54.4,94587,6033.78,-1.656,-0.0023,1700,-2672.02,3.64,32.11,24.289,5932
52:54.4,94607,6050.02,-1.6467,-0.0023,1700,-2657.03,3.64,32.09,25.633,5948
52:54.4,94627,6050.02,-1.6467,-0.0023,1700,-2657.03,3.64,32.04,24.692,5977
52:54.5,94687,6050.02,-1.6525,-0.0014,1700,-2666.26,2.32,32.07,25.881,5936
52:54.5,94707,6082.22,-1.6525,-0.0014,1700,-2666.26,2.32,32.07,26.673,5919
52:54.5,94727,6082.22,-1.6525,-0.0014,1700,-2666.26,2.32,32.03,25.331,5928
52:54.5,94747,6082.22,-1.6525,-0.0014,1700,-2666.26,2.32,32.06,25.45,5903
52:54.6,94787,6068.82,-1.649,0,1700,-2660.72,0.2,31.98,24.181,5932
52:54.7,94847,6068.82,-1.649,0,1700,-2660.72,0.2,32,27.041,5895
52:54.7,94887,6038.89,-1.6484,-0.0025,1700,-2659.64,3.95,32,26.38,5883
52:54.7,94907,6038.89,-1.6484,-0.0025,1700,-2659.64,3.95,32.1,26.842,5944
52:54.7,94927,6038.89,-1.6484,-0.0025,1700,-2659.64,3.95,32.1,25.144,5907
52:54.7,94947,6038.89,-1.6484,-0.0025,1700,-2659.64,3.95,32.02,26.758,5899
52:54.8,94967,6037.74,-1.6476,-0.002,1700,-2658.38,3.15,32.03,26.172,5911
52:54.8,94987,6037.74,-1.6476,-0.002,1700,-2658.38,3.15,32,28.134,5924
52:54.8,95007,6037.74,-1.6476,-0.002,1700,-2658.38,3.15,32.09,25.598,5948
52:54.8,95027,6037.74,-1.6476,-0.002,1700,-2658.38,3.15,32.05,25.361,5907
52:54.9,95107,6045.17,-1.6487,-0.0019,1700,-2660.13,3.11,32.09,25.867,5932
52:54.9,95127,6045.17,-1.6487,-0.0019,1700,-2660.13,3.11,32.04,24.909,5957
52:54.9,95147,6045.17,-1.6487,-0.0032,1700,-2660.13,5.11,32.04,26.403,5911
52:55.0,95167,6038.74,-1.6494,-0.0032,1700,-2661.32,5.11,32.05,24.103,6032
52:55.0,95187,6038.74,-1.6494,-0.0032,1700,-2661.32,5.11,32.09,27.938,5952
52:55.0,95207,6038.74,-1.6494,-0.0032,1700,-2661.32,5.11,32.08,25.328,6019
52:55.0,95227,6038.74,-1.6494,-0.0032,1700,-2661.32,5.11,32.03,25.352,6040
52:55.1,95267,5973.86,-1.6339,0.0005,1700,-2636.28,-0.73,32.11,26.183,6015
52:55.1,95287,5973.86,-1.6339,0.0005,1700,-2636.28,-0.73,32.09,25.45,5957
52:55.1,95307,5973.86,-1.6339,0.0005,1700,-2636.28,-0.73,32.09,25.233,6011
52:55.1,95327,5973.86,-1.6339,0.0005,1700,-2636.28,-0.73,32.09,25.811,5952
52:55.1,95347,5915.78,-1.6226,0.0009,1700,-2618.16,-1.37,32.12,25.033,5940
52:55.2,95367,5915.78,-1.6226,0.0009,1700,-2618.16,-1.37,32.06,24.392,5952
52:55.2,95387,5915.78,-1.6226,0.0009,1700,-2618.16,-1.37,32.07,24.864,5986
52:55.2,95407,5915.78,-1.6226,0.0009,1700,-2618.16,-1.37,32.03,25.592,6036
52:55.2,95427,5902.14,-1.6226,-0.0013,1700,-2618.16,2.09,32.06,25.131,5932
52:55.2,95447,5902.14,-1.6052,-0.0013,1700,-2590.04,2.09,32.06,23.678,5936
52:55.3,95467,5902.14,-1.6052,-0.0013,1700,-2590.04,2.09,32.04,24.161,5948
52:55.3,95487,5902.14,-1.6052,-0.0013,1700,-2590.04,2.09,32.09,24.603,6002
52:55.3,95507,5902.14,-1.6052,-0.0013,1700,-2590.04,2.09,32.07,24.005,5940
52:55.3,95527,5890.77,-1.6017,-0.0027,1700,-2584.32,4.41,32.08,21.927,5965
52:55.3,95547,5890.77,-1.6017,-0.0027,1700,-2584.32,4.41,32.04,24.508,5977
52:55.4,95567,5890.77,-1.6017,-0.0027,1700,-2584.32,4.41,32.02,23.044,5891
52:55.4,95587,5890.77,-1.6017,-0.0027,1700,-2584.32,4.41,32.04,26.694,5924
52:55.4,95647,5828.91,-1.593,-0.0005,1700,-2570.37,0.88,32.01,25.352,5936
52:55.5,95687,5828.91,-1.593,-0.0005,1700,-2570.37,0.88,32.07,25.972,5952
52:55.5,95707,5814.14,-1.593,-0.0018,1700,-2570.37,2.89,32,27.572,5621
52:55.5,95727,5814.14,-1.5861,-0.0018,1700,-2559.27,2.89,32.07,24.13,5940
52:55.5,95747,5814.14,-1.5861,-0.0018,1700,-2559.27,2.89,32.02,25.383,5887
52:55.6,95767,5814.14,-1.5861,-0.0018,1700,-2559.27,2.89,32.08,23.372,5932
52:55.6,95787,5814.14,-1.5861,-0.0018,1700,-2559.27,2.89,32.04,27.634,5940
52:55.6,95807,5868.39,-1.6117,-0.003,1700,-2600.57,4.87,31.98,24.486,5965
52:55.6,95827,5868.39,-1.6117,-0.003,1700,-2600.57,4.87,32.02,25.902,5944
52:55.6,95847,5868.39,-1.6117,-0.003,1700,-2600.57,4.87,32.04,24.748,5915
52:55.7,95867,5868.39,-1.6117,-0.003,1700,-2600.57,4.87,32.07,26.634,5936
52:55.7,95887,5897.32,-1.6117,-0.003,1700,-2600.57,4.87,32.06,24.87,5911
52:55.7,95907,5897.32,-1.6244,-0.0008,1700,-2621.07,1.35,32.01,24.228,5924
52:55.7,95927,5897.32,-1.6244,-0.0008,1700,-2621.07,1.35,32.04,25.233,5957
52:55.7,95947,5897.32,-1.6244,-0.0008,1700,-2621.07,1.35,32.02,26.731,5911
52:55.8,95967,5897.32,-1.6244,-0.0008,1700,-2621.07,1.35,32.02,26.645,5986
52:55.8,95987,5862.64,-1.6208,-0.0008,1700,-2615.15,1.35,32.08,25.333,5924
52:55.8,96007,5862.64,-1.6208,-0.0004,1700,-2615.15,0.64,32.08,23.164,5944
52:55.8,96027,5862.64,-1.6208,-0.0004,1700,-2615.15,0.64,32.03,24.65,5948
52:55.8,96047,5862.64,-1.6208,-0.0004,1700,-2615.15,0.64,31.98,23.106,5932
52:55.9,96067,5811.32,-1.6208,-0.0004,1700,-2615.15,0.64,31.97,27.244,5606
52:55.9,96087,5811.32,-1.615,0,1700,-2605.85,-0.35,32.01,26.273,5948
52:55.9,96107,5811.32,-1.615,0,1800,-2605.85,-0.35,31.99,26.202,5924
52:55.9,96127,5811.32,-1.615,0,1800,-2605.85,-0.35,31.68,36.953,5961
52:55.9,96147,5811.32,-1.615,0,1800,-2605.85,-0.35,31.44,46.028,6101
52:56.0,96167,5789.74,-1.615,0,1800,-2605.85,-0.35,31.45,46.227,6252
52:56.0,96187,5789.74,-1.6101,0,1800,-2597.87,0.16,31.53,43.223,6312
52:56.0,96207,5789.74,-1.6101,0,1800,-2597.87,0.16,31.58,38.308,6416
52:56.0,96227,5789.74,-1.6101,0,1800,-2597.87,0.16,31.64,37.902,6533
52:56.1,96247,5789.74,-1.6101,0,1800,-2597.87,0.16,31.69,36.952,6528
