# Prop,14x85E,# Batt,blue,# Temp,73,# Humi,15,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
10:42.4,1165097,4294.81,-1.1157,-0.0022,1900,-1800.23,3.55,31.55,22.722,7988
10:42.5,1165177,4290.86,-1.1169,-0.0032,1900,-1802.16,5.1,31.54,23.15,7973
10:42.5,1165197,4290.86,-1.1169,-0.0032,1900,-1802.16,5.1,31.58,22.194,8011
10:42.5,1165217,4290.86,-1.1169,0.0027,1900,-1802.16,-4.39,31.55,22.017,7988
10:42.5,1165237,4290.86,-1.1168,0.0027,1900,-1802.05,-4.39,31.55,23.428,7988
10:42.6,1165257,4290.86,-1.1168,0.0027,1900,-1802.05,-4.39,31.58,22.923,8041
10:42.6,1165277,4287.3,-1.1168,0.0027,1900,-1802.05,-4.39,31.54,22.333,7973
10:42.6,1165297,4287.3,-1.1168,0.0017,1900,-1802.05,-2.82,31.55,22.969,7959
10:42.6,1165357,4279.03,-1.1154,0.0017,1900,-1799.71,-2.82,31.55,23.227,7973
10:42.7,1165377,4279.03,-1.1154,0.0017,1900,-1799.71,-2.82,31.57,22.203,8026
10:42.7,1165397,4279.03,-1.1154,-0.0041,1900,-1799.71,6.64,31.55,22.048,8011
10:42.7,1165417,4279.03,-1.1139,-0.0041,1900,-1797.36,6.64,31.56,23.391,7959
10:42.7,1165437,4279.03,-1.1139,-0.0041,1900,-1797.36,6.64,31.59,22.255,8011
10:42.8,1165457,4270.94,-1.1139,-0.0041,1900,-1797.36,6.64,31.53,22.005,8026
10:42.8,1165497,4270.94,-1.1139,-0.0024,1900,-1797.36,3.93,31.58,22.328,8041
10:42.8,1165517,4270.94,-1.1115,-0.0024,1900,-1793.45,3.93,31.53,22.837,8018
10:42.8,1165557,4268.42,-1.1115,-0.0024,1900,-1793.45,3.93,31.58,22.997,8033
10:42.9,1165577,4268.42,-1.1115,0.0019,1900,-1793.45,-3,31.55,22.106,7996
10:42.9,1165597,4268.42,-1.1085,0.0019,1900,-1788.63,-3,31.54,22.445,8003
10:42.9,1165617,4268.42,-1.1085,0.0019,1900,-1788.63,-3,31.58,22.638,8048
10:42.9,1165657,4260.39,-1.1085,0.0019,1900,-1788.63,-3,31.53,22.491,7996
10:43.0,1165677,4260.39,-1.1085,0.0043,1900,-1788.63,-6.98,31.59,22.355,8033
10:43.0,1165697,4260.39,-1.1055,0.0043,1900,-1783.73,-6.98,31.56,22.552,7996
10:43.0,1165717,4260.39,-1.1055,0.0043,1900,-1783.73,-6.98,31.53,22.641,7973
10:43.1,1165737,4250.26,-1.1055,0.0043,1900,-1783.73,-6.98,31.59,21.331,8011
10:43.1,1165837,4238.24,-1.1032,0.004,1900,-1779.96,-6.5,31.54,22.323,8003
10:43.1,1165857,4238.24,-1.1032,-0.0005,1900,-1779.96,0.79,31.58,22.611,8048
10:43.2,1165877,4238.24,-1.1013,-0.0005,1900,-1777,0.79,31.53,22.566,8003
10:43.2,1165897,4238.24,-1.1013,-0.0005,1900,-1777,0.79,31.52,22.697,8003
10:43.2,1165917,4228.55,-1.1013,-0.0005,1900,-1777,0.79,31.57,22.305,8018
10:43.2,1165937,4228.55,-1.1013,-0.0005,1900,-1777,0.79,31.54,22.303,8026
10:43.2,1165957,4228.55,-1.1013,0.0012,1900,-1777,-1.9,31.59,22.344,8003
10:43.3,1165977,4228.55,-1.1042,0.0012,1900,-1781.64,-1.9,31.61,21.108,8109
10:43.3,1165997,4228.55,-1.1042,0.0012,1900,-1781.64,-1.9,31.59,20.038,8086
10:43.3,1166017,4223.75,-1.1042,0.0012,1900,-1781.64,-1.9,31.59,21.384,8026
10:43.3,1166037,4223.75,-1.1042,0.0012,1900,-1781.64,-1.9,31.53,24.269,7973
10:43.3,1166057,4223.75,-1.1042,0.0005,1900,-1781.64,-0.76,31.53,23.192,7944
10:43.4,1166077,4223.75,-1.0983,0.0005,1900,-1772.16,-0.76,31.51,24.405,7988
10:43.5,1166177,4213.92,-1.0755,-0.0024,1900,-1735.38,3.89,31.55,22.172,7996
10:43.5,1166197,4201,-1.0755,-0.0024,1900,-1735.38,3.89,31.54,23.55,7959
10:43.5,1166217,4201,-1.0755,-0.0024,1900,-1735.38,3.89,31.55,23.942,7988
10:43.5,1166237,4201,-1.0755,-0.0005,1900,-1735.38,0.77,31.55,22.187,8018
10:43.6,1166257,4201,-1.1068,-0.0005,1900,-1785.86,0.77,31.53,23.117,7981
10:43.6,1166277,4246.86,-1.1068,-0.0005,1900,-1785.86,0.77,31.57,23.591,8018
10:43.6,1166297,4246.86,-1.1068,-0.0005,2000,-1785.86,0.77,31.53,22.808,8011
10:43.6,1166317,4246.86,-1.1068,-0.0005,2000,-1785.86,0.77,31.35,30.205,8033
10:43.6,1166337,4246.86,-1.1068,-0.0029,2000,-1785.86,4.74,31.32,30.794,8210
10:43.6,1166357,4246.86,-1.1169,-0.0029,2000,-1802.11,4.74,31.26,30.709,8379
10:43.7,1166377,4274.05,-1.1169,-0.0029,2000,-1802.11,4.74,31.32,30.189,8445
10:43.7,1166397,4274.05,-1.1169,-0.0029,2000,-1802.11,4.74,31.31,29.441,8453
10:43.7,1166417,4274.05,-1.1169,-0.0029,2000,-1802.11,4.74,31.34,29.275,8470
10:43.7,1166457,4274.05,-1.1508,-0.002,2000,-1856.87,3.21,31.36,28.366,8495
10:43.8,1166477,4329.82,-1.1508,-0.002,2000,-1856.87,3.21,31.33,28.416,8487
10:43.8,1166497,4329.82,-1.1508,-0.002,2000,-1856.87,3.21,31.32,29.472,8461
10:43.8,1166517,4329.82,-1.1508,0.0022,2000,-1856.87,-3.49,31.34,29.134,8461
10:43.8,1166537,4329.82,-1.3014,0.0022,2000,-2099.77,-3.49,31.35,28.997,8461
10:43.9,1166557,4584.9,-1.3014,0.0022,2000,-2099.77,-3.49,31.35,27.87,8495
10:43.9,1166617,4584.9,-1.3014,0.0012,2000,-2099.77,-1.98,31.31,29.011,8478
10:43.9,1166637,4584.9,-1.3185,0.0012,2000,-2127.44,-1.98,31.34,29.052,8470
10:43.9,1166657,4774,-1.3185,0.0012,2000,-2127.44,-1.98,31.35,28.2,8512
10:44.0,1166677,4774,-1.3185,0.0012,2000,-2127.44,-1.98,31.35,27.705,8503
10:44.0,1166697,4774,-1.3185,0.0012,2000,-2127.44,-1.98,31.33,27.837,8520
10:44.0,1166717,4774,-1.2881,-0.0054,2000,-2078.33,8.69,31.33,28.316,8478
10:44.0,1166737,4807.86,-1.2881,-0.0054,2000,-2078.33,8.69,31.37,26.97,8537
10:44.0,1166757,4807.86,-1.2881,-0.0054,2000,-2078.33,8.69,31.5,22.686,8702
10:44.1,1166777,4807.86,-1.2881,-0.0054,2000,-2078.33,8.69,31.44,25.619,8580
10:44.1,1166797,4807.86,-1.2881,0.0019,2000,-2078.33,-2.99,31.33,28.392,8461
10:44.1,1166817,4807.86,-1.271,0.0019,2000,-2050.71,-2.99,31.34,26.666,8537
10:44.1,1166837,4808.82,-1.271,0.0019,2000,-2050.71,-2.99,31.44,24.066,8641
10:44.1,1166857,4808.82,-1.271,0.0019,2000,-2050.71,-2.99,31.37,27.155,8546
10:44.2,1166877,4808.82,-1.271,0.0019,2000,-2050.71,-2.99,31.23,30.856,8403
10:44.2,1166897,4808.82,-1.213,0.0021,2000,-1957.23,-3.33,31.29,30.677,8420
10:44.3,1166977,4712.77,-1.213,0.0021,2000,-1957.23,-3.33,31.29,29.214,8470
10:44.3,1166997,4712.77,-1.1946,-0.0019,2000,-1927.47,3.07,31.3,28.919,8436
10:44.3,1167017,4633.93,-1.1946,-0.0019,2000,-1927.47,3.07,31.32,28.652,8461
10:44.3,1167037,4633.93,-1.1946,-0.0019,2000,-1927.47,3.07,31.33,27.705,8495
10:44.3,1167057,4633.93,-1.1946,-0.0019,2000,-1927.47,3.07,31.3,27.825,8478
10:44.4,1167077,4633.93,-1.1946,-0.0019,2000,-1927.47,3.07,31.28,28.753,8453
10:44.4,1167097,4633.93,-1.2785,-0.001,2000,-2062.84,1.59,31.29,28.853,8445
10:44.4,1167117,4723.04,-1.2785,-0.001,2000,-2062.84,1.59,31.29,28.866,8436
10:44.4,1167137,4723.04,-1.2785,-0.001,2000,-2062.84,1.59,31.32,28.155,8487
10:44.4,1167157,4723.04,-1.2785,-0.001,2000,-2062.84,1.59,31.31,28.1,8503
10:44.5,1167177,4723.04,-1.2854,-0.0008,2000,-2074.05,1.28,31.3,28.13,8487
10:44.5,1167197,4755.35,-1.2854,-0.0008,2000,-2074.05,1.28,31.28,28.919,8436
10:44.5,1167217,4755.35,-1.2854,-0.0008,2000,-2074.05,1.28,31.27,28.961,8461
10:44.5,1167237,4755.35,-1.2854,-0.0008,2000,-2074.05,1.28,31.3,29.092,8428
10:44.6,1167277,4755.35,-1.2775,0.0011,2000,-2061.23,-1.8,31.31,28.25,8478
10:44.6,1167297,4755.24,-1.2775,0.0011,2000,-2061.23,-1.8,31.28,27.791,8470
10:44.6,1167317,4755.24,-1.2775,0.0011,2000,-2061.23,-1.8,31.3,29.094,8445
10:44.6,1167337,4755.24,-1.2775,0.0011,2000,-2061.23,-1.8,31.27,28.534,8445
10:44.6,1167357,4755.24,-1.2775,0.0011,2000,-2061.23,-1.8,31.3,28.838,8453
10:44.7,1167377,4772.05,-1.2757,-0.0007,2000,-2058.44,1.11,31.29,27.864,8041
10:44.7,1167397,4772.05,-1.2757,-0.0007,2000,-2058.44,1.11,31.29,28.759,8470
10:44.7,1167417,4772.05,-1.2757,-0.0007,2000,-2058.44,1.11,31.26,27.966,8453
10:44.7,1167437,4772.05,-1.2757,-0.0007,2000,-2058.44,1.11,31.3,29.294,8436
10:44.8,1167457,4772.05,-1.2768,-0.0011,2000,-2060.09,1.81,31.29,28.422,8453
10:44.8,1167497,4738.43,-1.2768,-0.0011,2000,-2060.09,1.81,31.27,27.67,8487
10:44.8,1167517,4738.43,-1.2768,-0.0011,2000,-2060.09,1.81,31.29,28.872,8453
10:44.8,1167537,4738.43,-1.2768,-0.0011,2000,-2060.09,1.81,31.27,28.483,8445
10:44.8,1167557,4738.43,-1.2768,-0.0012,2000,-2060.22,1.92,31.3,28.481,8445
10:44.9,1167577,4728.1,-1.2768,-0.0012,2000,-2060.22,1.92,31.29,27.647,8461
10:44.9,1167597,4728.1,-1.2768,-0.0012,2000,-2060.22,1.92,31.3,28.247,8503
10:44.9,1167617,4728.1,-1.2768,-0.0012,2000,-2060.22,1.92,31.26,27.759,8495
10:44.9,1167637,4728.1,-1.2768,-0.0012,2000,-2060.22,1.92,31.27,28.994,8453
10:45.0,1167657,4768.27,-1.2684,-0.0007,2000,-2046.65,1.12,31.27,28.778,8445
10:45.0,1167697,4768.27,-1.2684,-0.0007,2000,-2046.65,1.12,31.34,26.184,8529
10:45.0,1167717,4768.27,-1.2684,-0.0007,2000,-2046.65,1.12,31.43,22.887,8702
10:45.0,1167737,4768.27,-1.2597,-0.0024,2000,-2032.51,3.91,31.42,23.692,8676
10:45.0,1167757,4762.67,-1.2597,-0.0024,2000,-2032.51,3.91,31.29,28.306,8503
10:45.1,1167777,4762.67,-1.2597,-0.0024,2000,-2032.51,3.91,31.24,30.189,8420
10:45.1,1167837,4718.46,-1.2266,-0.0007,2000,-1979.09,1.19,31.32,25.952,8529
10:45.1,1167857,4718.46,-1.2266,-0.0007,2000,-1979.09,1.19,31.4,24.961,8623
10:45.2,1167877,4718.46,-1.2266,-0.0007,2000,-1979.09,1.19,31.4,24.922,8623
10:45.2,1167897,4718.46,-1.2266,-0.0007,2000,-1979.09,1.19,31.21,30.219,8379
10:45.2,1167937,4625.38,-1.1919,-0.0012,2000,-1923.17,1.87,31.25,28.911,8412
10:45.2,1167957,4625.38,-1.1919,-0.0012,2000,-1923.17,1.87,31.28,28.602,8461
10:45.3,1167977,4625.38,-1.1919,-0.0012,2000,-1923.17,1.87,31.27,27.761,8495
10:45.3,1167997,4625.38,-1.1919,-0.0012,2000,-1923.17,1.87,31.26,29.223,8478
10:45.3,1168017,4625.38,-1.2261,-0.0021,2000,-1978.31,3.39,31.26,28.394,8453
10:45.3,1168037,4599.5,-1.2261,-0.0021,2000,-1978.31,3.39,31.26,28.341,8436
10:45.5,1168157,4633.02,-1.259,-0.0005,2000,-2031.4,0.84,31.23,29.067,8428
10:45.5,1168177,4633.02,-1.259,-0.0005,2000,-2031.4,0.84,31.25,27.775,8453
10:45.5,1168197,4633.02,-1.259,-0.0005,2000,-2031.4,0.84,31.27,28.003,8470
10:45.5,1168217,4693.79,-1.2671,0,2000,-2044.44,0.41,31.28,28.248,8487
10:45.5,1168237,4693.79,-1.2671,0,2000,-2044.44,0.41,31.24,29.206,8445
10:45.5,1168257,4693.79,-1.2671,0,2000,-2044.44,0.41,31.24,29.577,8420
10:45.6,1168277,4693.79,-1.2671,0,2000,-2044.44,0.41,31.24,28.453,8453
10:45.6,1168297,4636.86,-1.2643,0,2000,-2039.98,0.41,31.27,27.927,8461
10:45.6,1168317,4636.86,-1.2643,-0.0014,2000,-2039.98,2.31,31.24,27.733,8478
10:45.6,1168337,4636.86,-1.2643,-0.0014,2000,-2039.98,2.31,31.27,28.8,8478
10:45.6,1168357,4636.86,-1.2643,-0.0014,2000,-2039.98,2.31,31.22,28.673,8420
10:45.7,1168377,4636.86,-1.2643,-0.0014,2000,-2039.98,2.31,31.25,29.008,8436
10:45.7,1168457,4628.56,-1.2699,-0.0016,2000,-2049,2.55,31.25,29.009,8453
10:45.8,1168477,4628.56,-1.2677,-0.0016,2000,-2045.51,2.55,31.24,28.27,8445
10:45.8,1168497,4679.38,-1.2677,-0.0023,2000,-2045.51,3.72,31.27,29.041,8461
10:45.8,1168517,4679.38,-1.2677,-0.0023,2000,-2045.51,3.72,31.26,27.903,8470
10:45.8,1168537,4679.38,-1.2677,-0.0023,2000,-2045.51,3.72,31.26,28.525,8495
10:45.8,1168557,4679.38,-1.2677,-0.0023,2000,-2045.51,3.72,31.22,27.905,8478
10:45.9,1168577,4721.69,-3.8086,-0.0023,2000,-6145.26,3.72,31.23,29.214,8412
10:45.9,1168597,4721.69,-3.8086,0,2000,-6145.26,0.36,31.25,28.109,8453
10:45.9,1168617,4721.69,-3.8086,0,2000,-6145.26,0.36,31.27,28.183,8470
10:45.9,1168637,4721.69,-3.8086,0,2000,-6145.26,0.36,31.27,27.438,8478
10:45.9,1168657,4721.69,-3.8086,0,2000,-6145.26,0.36,31.25,27.519,8478
10:46.0,1168677,4718.1,-1.2621,0.0007,2000,-2036.45,-1.18,31.23,28.519,8470
10:46.0,1168697,4718.1,-1.2621,0.0007,2000,-2036.45,-1.18,31.22,28.995,8445
10:46.0,1168717,4718.1,-1.2621,0.0007,2000,-2036.45,-1.18,31.25,27.572,8445
10:46.0,1168737,4718.1,-1.2621,0.0007,2000,-2036.45,-1.18,31.26,27.789,8487
10:46.0,1168757,4709.11,-1.2609,0.0007,2000,-2034.49,-1.18,31.27,27.531,8503
10:46.1,1168777,4709.11,-1.2609,-0.0007,2000,-2034.49,1.08,31.21,27.814,8470
10:46.1,1168797,4709.11,-1.2609,-0.0007,2000,-2034.49,1.08,31.21,29.292,8412
10:46.1,1168817,4709.11,-1.2609,-0.0007,2000,-2034.49,1.08,31.21,28.655,8436
10:46.1,1168837,4709.11,-1.2609,-0.0007,2000,-2034.49,1.08,31.24,29.189,8445
10:46.1,1168857,4705.17,-1.2569,-0.0007,2000,-2028.01,1.08,31.23,28.136,8461
10:46.2,1168877,4705.17,-1.2569,-0.0013,2000,-2028.01,2.12,31.25,28.575,8470
10:46.2,1168897,4705.17,-1.2569,-0.0013,2000,-2028.01,2.12,31.21,27.612,8445
10:46.2,1168917,4705.17,-1.2569,-0.0013,2000,-2028.01,2.12,31.23,29.158,8420
10:46.2,1168937,4705.17,-1.2569,-0.0013,2000,-2028.01,2.12,31.21,28.061,8461
10:46.3,1168957,4649.91,-1.262,-0.0006,2000,-2036.23,0.9,31.25,28.267,8503
10:46.3,1168977,4649.91,-1.262,-0.0006,2000,-2036.23,0.9,31.22,27.845,8487
10:46.3,1168997,4649.91,-1.262,-0.0006,2000,-2036.23,0.9,31.23,28.927,8436
10:46.3,1169057,4659.31,-1.2666,0,2000,-2043.62,0.03,31.23,27.877,8470
10:46.4,1169077,4659.31,-1.2666,0,2000,-2043.62,0.03,31.25,27.998,8478
10:46.4,1169097,4659.31,-1.2666,0,2000,-2043.62,0.03,31.21,27.892,8461
10:46.4,1169117,4659.31,-1.2666,0,2000,-2043.62,0.03,31.23,28.986,8445
10:46.4,1169137,4724.83,-1.2609,0,2000,-2034.41,0.03,31.21,28.844,8436
10:46.4,1169157,4724.83,-1.2609,-0.0004,2000,-2034.41,0.69,31.24,28.656,8436
10:46.5,1169177,4724.83,-1.2609,-0.0004,2000,-2034.41,0.69,31.24,27.475,8495
10:46.5,1169197,4724.83,-1.2609,-0.0004,2000,-2034.41,0.69,31.24,26.85,8529
10:46.5,1169217,4745.13,-1.2609,-0.0004,2000,-2034.41,0.69,31.27,25.789,8563
10:46.5,1169237,4745.13,-1.2585,-0.0004,2000,-2030.58,0.69,31.35,24.598,8632
10:46.6,1169257,4745.13,-1.2585,-0.0007,2000,-2030.58,1.06,31.37,25.017,8606
10:46.6,1169357,4708.31,-1.2469,-0.003,2000,-2011.86,4.84,31.2,28.708,8453
10:46.7,1169377,4708.31,-1.2469,-0.003,2000,-2011.86,4.84,31.23,28.53,8487
10:46.7,1169397,4660.85,-1.2469,-0.003,2000,-2011.86,4.84,31.22,27.842,8495
10:46.7,1169417,4660.85,-1.1957,-0.003,2000,-1929.24,4.84,31.24,28.397,8478
10:46.8,1169497,4676.07,-1.1957,-0.0009,2000,-1929.24,1.38,31.24,28.139,8503
10:46.8,1169517,4676.07,-1.2586,-0.0009,2000,-2030.72,1.38,31.24,26.208,8546
10:46.8,1169537,4676.07,-1.2586,0.0008,2000,-2030.72,-1.23,31.32,25.459,8615
10:46.8,1169557,4676.07,-1.2586,0.0008,2000,-2030.72,-1.23,31.34,23.905,8632
10:46.9,1169577,4676.07,-1.2586,0.0008,2000,-2030.72,-1.23,31.2,29.239,8436
10:46.9,1169597,4772.56,-1.2745,0.0008,2000,-2056.5,-1.23,31.15,30.567,8412
10:46.9,1169637,4772.56,-1.2745,0,2000,-2056.5,-0.08,31.21,28.531,8445
10:47.0,1169657,4772.56,-1.2745,0,2000,-2056.5,-0.08,31.22,27.752,8470
10:47.0,1169677,4750.13,-1.2745,0,2000,-2056.5,-0.08,31.21,27.605,8470
10:47.0,1169697,4750.13,-1.2304,0,2000,-1985.25,-0.08,31.2,28.242,8470
10:47.0,1169717,4750.13,-1.2304,-0.0013,2000,-1985.25,2.15,31.2,28.714,8436
10:47.0,1169737,4750.13,-1.2304,-0.0013,2000,-1985.25,2.15,31.22,28.902,8453
10:47.0,1169757,4750.13,-1.2304,-0.0013,2000,-1985.25,2.15,31.23,27.75,8495
10:47.1,1169777,4720.13,-1.2304,-0.0013,2000,-1985.25,2.15,31.23,27.961,8487
10:47.2,1169897,4789.7,-1.2751,0.0008,2000,-2057.4,-1.28,31.23,28.039,8512
10:47.2,1169917,4789.7,-1.2751,0.0008,2000,-2057.4,-1.28,31.19,27.275,8487
10:47.2,1169937,4789.7,-1.2751,0.0008,2000,-2057.4,-1.28,31.2,28.823,8453
10:47.3,1169957,4807.12,-1.2751,0.0008,2000,-2057.4,-1.28,31.2,27.997,8453
10:47.3,1170037,4807.12,-1.2648,-0.0013,2000,-2040.81,2.13,31.18,27.911,8461
10:47.4,1170057,4798.69,-1.2648,-0.0013,2000,-2040.81,2.13,31.21,28.548,8445
10:47.4,1170077,4798.69,-1.2618,-0.0013,2000,-2035.92,2.13,31.2,28.073,8428
10:47.4,1170097,4798.69,-1.2618,-0.0007,2000,-2035.92,1.17,31.21,28.753,8461
10:47.4,1170117,4798.69,-1.2618,-0.0007,2000,-2035.92,1.17,31.19,27.255,8495
10:47.5,1170177,4778.15,-1.26,-0.0007,2000,-2032.95,1.17,31.22,28.823,8461
10:47.5,1170197,4778.15,-1.26,-0.0009,2000,-2032.95,1.48,31.2,27.494,8478
10:47.5,1170217,4778.15,-1.26,-0.0009,2000,-2032.95,1.48,31.22,27.953,8495
10:47.5,1170237,4719.36,-1.26,-0.0009,2000,-2032.95,1.48,31.2,27.487,8495
10:47.5,1170257,4719.36,-1.2624,-0.0009,2000,-2036.83,1.48,31.2,28.628,8495
10:47.6,1170277,4719.36,-1.2624,-0.0005,2000,-2036.83,0.75,31.19,27.745,8445
10:47.6,1170297,4719.36,-1.2624,-0.0005,2000,-2036.83,0.75,31.21,28.156,8461
10:47.7,1170377,4718.03,-1.2607,-0.0012,2000,-2034.16,1.87,31.2,28.106,8470
10:47.7,1170397,4718.03,-1.2607,-0.0012,2000,-2034.16,1.87,31.19,27.978,8445
10:47.7,1170417,4743.76,-1.2607,-0.0012,2000,-2034.16,1.87,31.22,28.147,8470
10:47.7,1170437,4743.76,-1.2543,-0.0012,2000,-2023.78,1.87,31.21,27.195,8487
10:47.7,1170457,4743.76,-1.2543,-0.0012,2000,-2023.78,1.87,31.22,27.123,8503
10:47.8,1170477,4743.76,-1.2543,-0.001,2000,-2023.78,1.61,31.23,27.253,8503
10:47.8,1170497,4743.76,-1.2543,-0.001,2000,-2023.78,1.61,31.2,28.181,8478
10:47.8,1170517,4732.43,-1.2543,-0.001,2000,-2023.78,1.61,31.2,27.717,8461
10:47.8,1170537,4732.43,-1.2489,-0.001,2000,-2015.17,1.61,31.2,27.283,8503
10:47.8,1170557,4732.43,-1.2489,-0.0011,2000,-2015.17,1.79,31.25,26.448,8537
10:47.9,1170577,4732.43,-1.2489,-0.0011,2000,-2015.17,1.79,31.24,25.802,8554
10:47.9,1170597,4693.13,-1.2489,-0.0011,2000,-2015.17,1.79,31.3,25.45,8580
10:47.9,1170617,4693.13,-1.2422,-0.0011,2000,-2004.28,1.79,31.29,24.888,8615
10:47.9,1170637,4693.13,-1.2422,-0.0011,2000,-2004.28,1.79,31.23,28.186,8445
10:47.9,1170657,4693.13,-1.2422,-0.0011,2000,-2004.28,1.82,31.17,27.92,8470
10:48.0,1170677,4693.13,-1.2422,-0.0011,2000,-2004.28,1.82,31.18,28.533,8453
10:48.0,1170737,4658.79,-1.2147,-0.0011,2000,-1959.9,1.82,31.17,28.231,8445
10:48.0,1170757,4658.79,-1.2147,-0.0011,2000,-1959.9,1.84,31.21,28.527,8478
10:48.1,1170777,4600.24,-1.2147,-0.0011,2000,-1959.9,1.84,31.2,27.631,8487
10:48.1,1170797,4600.24,-1.2147,-0.0011,2000,-1959.9,1.84,31.19,28.45,8487
10:48.1,1170817,4600.24,-1.2026,-0.0011,2000,-1940.49,1.84,31.18,27.884,8461
10:48.2,1170877,4636.78,-1.2026,-0.001,2000,-1940.49,1.63,31.2,28.117,8478
10:48.2,1170897,4636.78,-1.2631,-0.001,2000,-2037.99,1.63,31.19,27.966,8487
10:48.2,1170917,4636.78,-1.2631,-0.001,2000,-2037.99,1.63,31.18,28.656,8478
10:48.3,1170937,4636.78,-1.2631,-0.0007,2000,-2037.99,1.13,31.17,27.97,8461
10:48.3,1170997,4733.78,-1.2673,-0.0007,2000,-2044.8,1.13,31.19,27.72,8487
10:48.3,1171017,4733.78,-1.2673,-0.0007,2000,-2044.8,1.13,31.18,27.661,8478
10:48.3,1171037,4733.78,-1.2673,-0.0005,2000,-2044.8,0.87,31.17,28.925,8453
10:48.4,1171057,4756.01,-1.2673,-0.0005,2000,-2044.8,0.87,31.17,28.138,8436
10:48.4,1171117,4756.01,-1.268,-0.0014,2000,-2045.86,2.33,31.18,27.43,8487
10:48.4,1171137,4756.01,-1.268,-0.0014,2000,-2045.86,2.33,31.19,27.712,8470
10:48.4,1171157,4767.72,-1.268,-0.0014,2000,-2045.86,2.33,31.16,28.748,8461
10:48.5,1171177,4767.72,-1.2679,-0.0014,2000,-2045.84,2.33,31.17,28.592,8445
10:48.5,1171197,4767.72,-1.2679,-0.0014,2000,-2045.84,2.33,31.15,28.433,8461
10:48.5,1171217,4767.72,-1.2679,-0.0006,2000,-2045.84,0.9,31.18,27.972,8478
10:48.5,1171237,4778.49,-1.2679,-0.0006,2000,-2045.84,0.9,31.17,27.502,8478
10:48.5,1171257,4778.49,-1.2679,-0.0006,2000,-2045.84,0.9,31.19,28.322,8478
10:48.6,1171277,4778.49,-1.2679,-0.0006,2000,-2045.74,0.9,31.16,28.448,8436
10:48.6,1171297,4778.49,-1.2679,-0.0006,2000,-2045.74,0.9,31.17,28.555,8428
10:48.6,1171357,4770.02,-1.2679,0.001,2000,-2045.74,-1.63,31.16,27.483,8478
10:48.7,1171377,4770.02,-1.2684,0.001,2000,-2046.56,-1.63,31.18,28.217,8461
10:48.7,1171397,4770.02,-1.2684,0.001,2000,-2046.56,-1.63,31.19,27.22,8495
10:48.7,1171437,4769.97,-1.2684,-0.0009,2000,-2046.56,1.51,31.26,24.867,8597
10:48.7,1171457,4769.97,-1.2671,-0.0009,2000,-2044.43,1.51,31.16,28.045,8420
10:48.8,1171477,4769.97,-1.2671,-0.0009,2000,-2044.43,1.51,31.14,29.134,8395
10:48.8,1171497,4769.97,-1.2671,0.0011,2000,-2044.43,-1.74,31.15,28.372,8445
10:48.8,1171517,4782.73,-1.2671,0.0011,2000,-2044.43,-1.74,31.14,27.763,8445
10:48.8,1171537,4782.73,-1.2671,0.0011,2000,-2044.43,-1.74,31.14,28.95,8436
10:48.9,1171557,4782.73,-1.2387,0.0011,2000,-1998.6,-1.74,31.14,28.809,8412
10:48.9,1171617,4696.06,-1.2387,0.0015,2000,-1998.6,-2.42,31.19,28.048,8470
10:48.9,1171637,4696.06,-1.2387,0.0015,2000,-1998.6,-2.42,31.15,27.156,8470
10:48.9,1171657,4696.06,-1.2404,0.0015,2000,-2001.45,-2.42,31.16,28.566,8436
10:49.0,1171677,4696.06,-1.2404,0.0015,2000,-2001.45,-2.42,31.14,28.397,8428
10:49.0,1171697,4644.02,-1.2404,-0.0011,2000,-2001.45,1.84,31.18,29.066,8461
10:49.0,1171717,4644.02,-1.2404,-0.0011,2000,-2001.45,1.84,31.17,27.677,8478
10:49.1,1171777,4644.02,-1.2726,-0.0017,2000,-2053.32,2.76,31.17,28.516,8436
10:49.1,1171797,4656.81,-1.2726,-0.0017,2000,-2053.32,2.76,31.16,27.319,8470
10:49.1,1171817,4656.81,-1.2726,-0.0017,2000,-2053.32,2.76,31.2,27.814,8495
10:49.1,1171837,4656.81,-1.2619,-0.0017,2000,-2036.09,2.76,31.16,27.209,8495
10:49.1,1171857,4656.81,-1.2619,-0.0017,2000,-2036.09,2.76,31.15,28.875,8445
10:49.2,1171877,4620.13,-1.2619,-0.0005,2000,-2036.09,0.75,31.14,28.152,8428
10:49.2,1171897,4620.13,-1.2619,-0.0005,2000,-2036.09,0.75,31.17,28.447,8445
10:49.2,1171917,4620.13,-1.2619,-0.0005,2000,-2036.09,0.75,31.16,27.473,8453
10:49.2,1171937,4620.13,-1.2561,-0.0005,2000,-2026.67,0.75,31.16,27.745,8478
10:49.2,1171957,4620.13,-1.2561,-0.0005,2000,-2026.67,0.75,31.14,27.681,8453
10:49.3,1171977,4633.7,-1.2561,-0.0019,2000,-2026.67,3.13,31.14,28.806,8445
10:49.3,1171997,4633.7,-1.2561,-0.0019,2000,-2026.67,3.13,31.15,28.477,8453
10:49.3,1172017,4633.7,-1.2503,-0.0019,2000,-2017.34,3.13,31.17,27.95,8461
10:49.3,1172037,4633.7,-1.2503,-0.0019,2000,-2017.34,3.13,31.17,27.448,8478
10:49.4,1172057,4633.7,-1.2503,-0.0012,2000,-2017.34,1.92,31.15,27.445,8487
