# Prop,18x8E,# Batt,velcro,# Temp,77,# Humi,15,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
02:07.5,138649,8071.83,-2.2826,-0.0027,1900,-3682.95,4.35,30.44,45.37,6952
02:07.5,138669,8071.83,-2.2826,-0.0027,1900,-3682.95,4.35,30.5,44.638,6974
02:07.5,138689,8106.75,-2.2826,-0.002,1900,-3682.95,3.19,30.49,43.38,7009
02:07.6,138709,8106.75,-2.2826,-0.002,1900,-3682.95,3.19,30.44,46.497,6940
02:07.6,138729,8106.75,-2.2801,-0.002,1900,-3679.04,3.19,30.48,45.377,6997
02:07.6,138749,8106.75,-2.2801,-0.002,1900,-3679.04,3.19,30.48,44.022,6986
02:07.6,138769,8106.75,-2.2801,-0.002,1900,-3679.04,3.19,30.44,46.169,6929
02:07.6,138789,8106.75,-2.2801,-0.0023,1900,-3679.04,3.7,30.47,45.369,6946
02:07.7,138809,8106.75,-2.2801,-0.0023,1900,-3679.04,3.7,30.47,44.775,7009
02:07.7,138829,8106.75,-2.2966,-0.0023,1900,-3705.55,3.7,30.46,46.564,6918
02:07.7,138849,8106.75,-2.2966,-0.0023,1900,-3705.55,3.7,30.48,45.773,6929
02:07.7,138869,8259.94,-2.2966,-0.0009,1900,-3705.55,1.42,30.48,43.837,6997
02:07.7,138889,8259.94,-2.2966,-0.0009,1900,-3705.55,1.42,30.46,47.377,6929
02:07.8,138909,8259.94,-2.3141,-0.0009,1900,-3733.86,1.42,30.45,46.35,6940
02:07.8,138929,8259.94,-2.3141,-0.0009,1900,-3733.86,1.42,30.5,45.081,7003
02:07.8,138949,8259.94,-2.3141,-0.0009,1900,-3733.86,1.42,30.45,46.872,6946
02:07.8,138989,8283.21,-2.3141,-0.0035,1900,-3733.86,5.65,30.44,45.275,6963
02:07.9,139009,8283.21,-2.3179,-0.0035,1900,-3740.05,5.65,30.45,47.167,6940
02:07.9,139029,8283.21,-2.3179,-0.0035,1900,-3740.05,5.65,30.44,46.697,6935
02:07.9,139049,8285.63,-2.3179,-0.0035,1900,-3740.05,5.65,30.45,45.433,7258
02:07.9,139069,8285.63,-2.3179,-0.0015,1900,-3740.05,2.39,30.47,46.375,6912
02:07.9,139089,8285.63,-2.3179,-0.0015,1900,-3740.05,2.39,30.43,46.486,6901
02:08.0,139109,8285.63,-2.3192,-0.0015,1900,-3742.01,2.39,30.46,45.9,6991
02:08.0,139149,8309.22,-2.3192,-0.0016,1900,-3742.01,2.62,30.41,46.07,6952
02:08.0,139189,8309.22,-2.3231,-0.0016,1900,-3748.38,2.62,30.46,46.175,6974
02:08.1,139209,8309.22,-2.3231,-0.0016,1900,-3748.38,2.62,30.42,46.661,6901
02:08.1,139229,8309.22,-2.3231,-0.0016,1900,-3748.38,2.62,30.43,46.817,7003
02:08.1,139269,8342.39,-2.3231,0.0003,1900,-3748.38,-0.52,30.39,46.606,6929
02:08.2,139309,8342.39,-2.3144,0.0003,1900,-3734.29,-0.52,30.45,46.117,6991
02:08.2,139329,8293.51,-2.3144,0.0003,1900,-3734.29,-0.52,30.42,45.462,6912
02:08.3,139389,8293.51,-2.3143,-0.0039,1900,-3734.1,6.3,30.42,46.23,6885
02:08.3,139409,8293.51,-2.3143,-0.0039,1900,-3734.1,6.3,30.38,47.522,6924
02:08.4,139509,8342.84,-2.3193,-0.0032,1900,-3742.27,5.11,30.41,45.598,6963
02:08.4,139569,8342.84,-2.3215,-0.004,1900,-3745.83,6.41,30.43,46.269,6868
02:08.5,139589,8342.84,-2.3215,-0.004,1900,-3745.83,6.41,30.41,45.298,6912
02:08.5,139609,8368.52,-2.3215,-0.004,1900,-3745.83,6.41,30.4,45.58,6952
02:08.5,139629,8368.52,-2.3215,0,1900,-3745.83,0.41,30.44,45.07,6980
02:08.5,139689,8379.49,-2.3243,0,1900,-3750.36,0.41,30.45,44.919,6986
02:08.6,139709,8379.49,-2.3243,0,1900,-3750.36,0.41,30.41,46.919,6946
02:08.6,139749,8379.49,-2.3269,-0.0006,1900,-3754.45,0.94,30.43,44.916,6997
02:08.6,139769,8379.49,-2.3269,-0.0006,1900,-3754.45,0.94,30.44,46.556,6974
02:08.7,139809,8341.34,-2.3269,-0.0024,1900,-3754.45,3.95,30.43,44.536,7014
02:08.7,139829,8341.34,-2.3269,-0.0024,1900,-3754.45,3.95,30.42,46.116,6896
02:08.7,139869,8341.34,-2.3157,-0.0024,1900,-3736.48,3.95,30.46,43.933,6980
02:08.8,139909,8292.94,-2.3157,-0.0026,1900,-3736.48,4.18,30.39,46.314,6924
02:08.8,139929,8292.94,-2.2989,-0.0026,1900,-3709.24,4.18,30.42,45.698,6986
02:08.8,139949,8292.94,-2.2989,-0.0026,1900,-3709.24,4.18,30.43,46.103,6980
02:08.8,139989,8257.39,-2.2989,-0.0026,1900,-3709.24,4.18,30.42,45.402,6980
02:08.9,140009,8257.39,-2.2989,-0.0027,1900,-3709.24,4.31,30.44,44.663,6952
02:08.9,140029,8257.39,-2.2908,-0.0027,1900,-3696.24,4.31,30.42,46.519,6946
02:08.9,140049,8257.39,-2.2908,-0.0027,1900,-3696.24,4.31,30.46,45.784,6901
02:08.9,140069,8177.89,-2.2908,-0.0027,1900,-3696.24,4.31,30.44,45.877,6991
02:09.0,140109,8177.89,-2.2908,-0.0019,1900,-3696.24,3.07,30.43,45.527,6940
02:09.0,140129,8177.89,-2.286,-0.0019,1900,-3688.52,3.07,30.44,45.728,7009
02:09.0,140149,8135.9,-2.286,-0.0019,1900,-3688.52,3.07,30.44,45.698,6952
02:09.1,140249,8127.69,-2.2819,-0.005,1900,-3681.89,8.11,30.44,43.617,6940
02:09.1,140289,8127.69,-2.2819,-0.0019,1900,-3681.89,3,30.42,46.606,6896
02:09.2,140349,8134.74,-2.2849,-0.0019,1900,-3686.69,3,30.42,45.838,6918
02:09.3,140449,8128.17,-2.2837,-0.002,1900,-3684.85,3.21,30.43,44.625,6952
02:09.3,140469,8128.17,-2.2837,-0.0031,1900,-3684.85,5.05,30.38,45.863,6901
02:09.4,140549,8101.97,-2.2787,-0.0031,1900,-3676.77,5.05,30.4,43.572,6963
02:09.5,140649,8150.83,-2.2784,-0.002,1900,-3676.22,3.18,30.4,46.533,6890
02:09.5,140669,8150.83,-2.2784,-0.0014,1900,-3676.22,2.21,30.42,43.989,6974
02:09.6,140689,8150.83,-2.2879,-0.0014,1900,-3691.61,2.21,30.43,43.886,6991
02:09.6,140709,8191.24,-2.2879,-0.0014,1900,-3691.61,2.21,30.39,44.658,6935
02:09.6,140729,8191.24,-2.2879,-0.0014,1900,-3691.61,2.21,30.38,44.98,6946
02:09.6,140749,8191.24,-2.2879,0,1900,-3691.61,0.47,30.4,43.959,6940
02:09.6,140769,8191.24,-2.2846,0,1900,-3686.17,0.47,30.39,46.122,6924
02:09.6,140789,8191.24,-2.2846,0,1900,-3686.17,0.47,30.38,44.102,6929
02:09.7,140809,8163.52,-2.2846,0,1900,-3686.17,0.47,30.39,44.688,6957
02:09.7,140829,8163.52,-2.2846,0,1900,-3686.17,0.47,30.39,45.47,6935
02:09.7,140849,8163.52,-2.2846,-0.0028,1900,-3686.17,4.49,30.36,44.347,6874
02:09.7,140869,8163.52,-2.2761,-0.0028,1900,-3672.56,4.49,30.38,44.197,6980
02:09.8,140909,8170.96,-2.2761,-0.0028,1900,-3672.56,4.49,30.38,46.089,6912
02:09.8,140929,8170.96,-2.2761,-0.0028,1900,-3672.56,4.49,30.38,44.328,7003
02:09.8,140949,8170.96,-2.2823,-0.0018,1900,-3682.46,2.84,30.41,44.119,6969
02:09.8,140969,8170.96,-2.2823,-0.0018,1900,-3682.46,2.84,30.39,46.152,6901
02:09.8,140989,8181.42,-2.2823,-0.0018,1900,-3682.46,2.84,30.36,44.697,6969
02:09.9,141089,8171.18,-2.2866,-0.0015,1900,-3689.53,2.38,30.4,47.059,6940
02:10.0,141109,8171.18,-2.2866,-0.0015,1900,-3689.53,2.38,30.35,46.608,6929
02:10.0,141129,8171.18,-2.2866,-0.0025,1900,-3689.53,4.05,30.38,44.722,6912
02:10.0,141149,8171.18,-2.2891,-0.0025,1900,-3693.47,4.05,30.38,47.245,6957
02:10.0,141169,8175.44,-2.2891,-0.0025,1900,-3693.47,4.05,30.36,47.397,6890
02:10.0,141189,8175.44,-2.2891,-0.0025,1900,-3693.47,4.05,30.39,44.514,6969
02:10.1,141209,8175.44,-2.2891,-0.0025,1900,-3693.47,4.05,30.42,46.478,6991
02:10.1,141229,8175.44,-2.304,-0.0009,1900,-3717.48,1.41,30.36,47.209,6852
02:10.1,141249,8221.77,-2.304,-0.0009,1900,-3717.48,1.41,30.39,45.134,6957
02:10.1,141289,8221.77,-2.304,-0.0009,1900,-3717.48,1.41,30.35,46.716,6896
02:10.2,141309,8221.77,-2.304,-0.001,1900,-3717.48,1.56,30.4,46.55,6952
02:10.2,141329,8221.77,-2.3185,-0.001,1900,-3740.91,1.56,30.39,44.97,6957
02:10.2,141349,8241.58,-2.3185,-0.001,1900,-3740.91,1.56,30.37,44.823,6863
02:10.2,141369,8241.58,-2.3185,-0.001,1900,-3740.91,1.56,30.38,46.892,6957
02:10.3,141409,8241.58,-2.3185,-0.0036,1900,-3740.91,5.82,30.35,46.041,6918
02:10.3,141429,8241.58,-2.3159,-0.0036,1900,-3736.77,5.82,30.34,46.438,6929
02:10.3,141449,8223.46,-2.3159,-0.0036,1900,-3736.77,5.82,30.4,44.161,6980
02:10.3,141469,8223.46,-2.3159,-0.0036,1900,-3736.77,5.82,30.37,45.719,6946
02:10.3,141489,8223.46,-2.3159,-0.0036,1900,-3736.77,5.82,30.35,46.439,6918
02:10.4,141549,8165.43,-2.306,-0.0024,1900,-3720.78,3.88,30.34,45.575,6912
02:10.4,141569,8165.43,-2.306,-0.0024,1900,-3720.78,3.88,30.38,44.748,6986
02:10.5,141589,8165.43,-2.306,-0.0013,1900,-3720.78,2.04,30.36,45.627,6946
02:10.5,141609,8165.43,-2.2974,-0.0013,1900,-3706.84,2.04,30.34,45.806,6885
02:10.5,141629,8147.27,-2.2974,-0.0013,1900,-3706.84,2.04,30.37,44.517,6946
02:10.5,141649,8147.27,-2.2974,-0.0013,1900,-3706.84,2.04,30.38,44.306,6974
02:10.5,141669,8147.27,-2.2974,-0.0013,1900,-3706.84,2.04,30.38,44.791,6901
02:10.6,141689,8147.27,-2.2974,-0.0019,1900,-3706.84,3.1,30.35,44.808,6929
02:10.6,141709,8150.21,-2.2925,-0.0019,1900,-3698.95,3.1,30.38,44.122,6997
02:10.6,141749,8150.21,-2.2925,-0.0019,1900,-3698.95,3.1,30.36,44.909,6946
02:10.6,141769,8150.21,-2.2925,-0.0019,1900,-3698.95,3.1,30.38,44.245,6991
02:10.6,141789,8150.21,-2.2945,-0.003,1900,-3702.13,4.85,30.35,44.997,6918
02:10.7,141809,8133.86,-2.2945,-0.003,1900,-3702.13,4.85,30.35,44.323,6868
02:10.7,141829,8133.86,-2.2945,-0.003,1900,-3702.13,4.85,30.39,44.097,6991
02:10.7,141849,8133.86,-2.2945,-0.003,1900,-3702.13,4.85,30.35,44.948,6918
02:10.7,141869,8133.86,-2.2945,-0.003,1900,-3702.13,4.85,30.34,45.103,6912
02:10.7,141889,8133.86,-2.2968,-0.0015,1900,-3705.86,2.42,30.38,45.047,6963
02:10.8,141909,8130.99,-2.2968,-0.0015,1900,-3705.86,2.42,30.37,44.775,6957
02:10.8,141929,8130.99,-2.2968,-0.0015,1900,-3705.86,2.42,30.33,45.927,6890
02:10.8,141949,8130.99,-2.2968,-0.0015,1900,-3705.86,2.42,30.38,44.431,6957
02:10.8,141969,8130.99,-2.2968,-0.0011,1900,-3705.86,1.76,30.39,43.172,6946
02:10.9,142009,8137.69,-2.2951,-0.0011,1900,-3703.12,1.76,30.38,45.086,6957
02:10.9,142029,8137.69,-2.2951,-0.0011,1900,-3703.12,1.76,30.38,44.591,6969
02:10.9,142049,8137.69,-2.2951,-0.0011,1900,-3703.12,1.76,30.38,46.377,6929
02:10.9,142089,8169.99,-2.2979,-0.0022,1900,-3707.76,3.53,30.37,44.681,6918
02:11.0,142109,8169.99,-2.2979,-0.0022,1900,-3707.76,3.53,30.36,46.428,6918
02:11.0,142169,8170.5,-2.2979,-0.0005,1900,-3707.73,0.85,30.37,46.07,6912
02:11.0,142189,8170.5,-2.2979,-0.0005,1900,-3707.73,0.85,30.32,45.966,6918
02:11.1,142209,8170.5,-2.2979,-0.0005,1900,-3707.73,0.85,30.37,44.652,6969
02:11.1,142229,8170.5,-2.2979,-0.0005,1900,-3707.73,0.85,30.37,45.281,6957
02:11.1,142249,8170.5,-2.2979,0,1900,-3707.73,-0.31,30.34,46.433,6885
02:11.1,142269,8157.15,-2.2977,0,1900,-3707.41,-0.31,30.37,44.303,6946
02:11.1,142289,8157.15,-2.2977,0,1900,-3707.41,-0.31,30.36,45.078,6935
02:11.2,142309,8157.15,-2.2977,0,1900,-3707.41,-0.31,30.33,45.702,6868
02:11.2,142329,8157.15,-2.2977,0,1900,-3707.41,-0.31,30.34,43.506,6946
02:11.2,142369,8168.52,-2.3041,-0.0013,1900,-3717.65,2.15,30.32,46.136,6918
02:11.2,142389,8168.52,-2.3041,-0.0013,1900,-3717.65,2.15,30.33,44.994,6896
02:11.3,142429,8168.52,-2.3041,-0.0013,1900,-3717.65,2.15,30.33,45.191,6907
02:11.3,142469,8179.31,-2.3068,-0.0005,1900,-3722.06,0.82,30.33,44.456,6974
02:11.3,142489,8179.31,-2.3068,-0.0005,1900,-3722.06,0.82,30.35,45.18,6912
02:11.4,142509,8179.31,-2.3068,-0.0005,1900,-3722.06,0.82,30.31,46.231,6857
02:11.4,142529,8179.31,-2.3138,-0.0029,1900,-3733.38,4.67,30.31,45.069,6896
02:11.4,142549,8216.16,-2.3138,-0.0029,1900,-3733.38,4.67,30.35,44.789,6940
02:11.4,142569,8216.16,-2.3138,-0.0029,1900,-3733.38,4.67,30.33,46.38,6885
02:11.4,142589,8216.16,-2.3138,-0.0029,1900,-3733.38,4.67,30.33,44.806,6935
02:11.5,142609,8216.16,-2.3138,-0.0029,1900,-3733.38,4.67,30.35,44.881,6940
02:11.5,142629,8220.05,-2.3158,-0.0019,1900,-3736.59,3.06,30.34,46.775,6924
02:11.5,142649,8220.05,-2.3158,-0.0019,1900,-3736.59,3.06,30.32,45.317,6957
02:11.5,142669,8220.05,-2.3158,-0.0019,1900,-3736.59,3.06,30.38,44.98,6997
02:11.5,142689,8220.05,-2.3158,-0.0019,2000,-3736.59,3.06,30.18,54.642,6957
02:11.6,142709,8220.05,-2.3158,-0.0019,2000,-3736.59,3.06,30.06,57.042,7003
02:11.6,142729,8173.8,-2.3092,0,2000,-3725.99,0.27,29.98,57.669,7167
02:11.6,142749,8173.8,-2.3092,0,2000,-3725.99,0.27,29.98,59.495,7246
02:11.6,142769,8173.8,-2.3092,0,2000,-3725.99,0.27,29.99,59.189,7282
02:11.6,142789,8173.8,-2.3092,0,2000,-3725.99,0.27,30.02,57.45,7276
02:11.7,142849,8153.61,-2.3567,-0.0004,2000,-3802.63,0.6,30.02,57.633,7307
02:11.7,142869,8153.61,-2.3567,-0.0004,2000,-3802.63,0.6,30.06,55.722,7364
02:11.7,142889,8153.61,-2.3567,-0.0004,2000,-3802.63,0.6,30.05,56.992,7326
02:11.8,142929,8380.72,-2.6249,-0.001,2000,-4235.36,1.57,30.05,56.769,7357
02:11.8,142949,8380.72,-2.6249,-0.001,2000,-4235.36,1.57,30.03,55.695,7345
02:11.8,142969,8380.72,-2.6249,-0.001,2000,-4235.36,1.57,30.05,55.039,7370
02:11.8,142989,8380.72,-2.6249,-0.001,2000,-4235.36,1.57,30.05,55.103,7357
02:11.9,143029,8890.61,-2.7319,-0.0016,2000,-4408.02,2.55,30.05,56.105,7345
02:11.9,143069,8890.61,-2.7319,-0.0016,2000,-4408.02,2.55,30.04,55.848,7364
02:11.9,143089,9163.36,-2.6611,-0.0016,2000,-4293.67,2.55,30.07,55.122,7396
02:12.0,143109,9163.36,-2.6611,-0.006,2000,-4293.67,9.62,30.05,56.366,7357
02:12.0,143129,9163.36,-2.6611,-0.006,2000,-4293.67,9.62,30.05,54.978,7389
02:12.0,143149,9163.36,-2.6611,-0.006,2000,-4293.67,9.62,30.05,55.069,7332
02:12.0,143169,9163.36,-2.6611,-0.006,2000,-4293.67,9.62,30.02,54.416,7383
02:12.0,143189,9236.9,-2.6242,-0.0029,2000,-4234.19,4.67,30.06,55.356,7370
02:12.1,143209,9236.9,-2.6242,-0.0029,2000,-4234.19,4.67,30.03,56.033,7370
02:12.1,143229,9236.9,-2.6242,-0.0029,2000,-4234.19,4.67,30.07,55.762,7383
02:12.1,143249,9236.9,-2.6242,-0.0029,2000,-4234.19,4.67,30.03,55.986,7370
02:12.1,143269,9275.71,-2.6242,-0.0029,2000,-4234.19,4.67,30.07,54.223,7389
02:12.1,143289,9275.71,-2.6126,0.0024,2000,-4215.46,-3.9,30,55.62,7345
02:12.2,143309,9275.71,-2.6126,0.0024,2000,-4215.46,-3.9,30.02,54.394,7389
02:12.2,143329,9275.71,-2.6126,0.0024,2000,-4215.46,-3.9,30.02,56.13,7326
02:12.2,143349,9275.71,-2.6126,0.0024,2000,-4215.46,-3.9,30.02,54.783,7357
02:12.2,143369,9286.91,-2.6054,0.0024,2000,-4203.87,-3.9,30.03,56.084,7339
02:12.3,143389,9286.91,-2.6054,0,2000,-4203.87,-0.01,30.03,56.1,7357
02:12.3,143409,9286.91,-2.6054,0,2000,-4203.87,-0.01,30.03,56.005,7351
02:12.3,143429,9286.91,-2.6054,0,2000,-4203.87,-0.01,30.01,55.958,7345
02:12.3,143449,9286.91,-2.6054,0,2000,-4203.87,-0.01,30.04,54.272,7383
02:12.3,143469,9306.93,-2.6006,-0.0035,2000,-4196.12,5.65,29.98,55.738,7345
02:12.4,143589,9324.4,-2.5982,-0.0034,2000,-4192.29,5.44,30,56.291,7345
02:12.5,143609,9324.4,-2.5982,-0.0034,2000,-4192.29,5.44,29.99,55.775,7351
02:12.5,143629,9324.4,-2.5982,-0.0034,2000,-4192.29,5.44,29.98,54.839,7332
02:12.5,143649,9290.16,-2.59,-0.0034,2000,-4179.02,5.44,29.98,55.741,7326
02:12.5,143669,9290.16,-2.59,-0.0032,2000,-4179.02,5.11,30,55.173,7357
02:12.6,143709,9290.16,-2.59,-0.0032,2000,-4179.02,5.11,29.98,55.519,7351
02:12.6,143729,9308.72,-2.59,-0.0032,2000,-4179.02,5.11,30,57.086,7307
02:12.6,143769,9308.72,-2.591,-0.0022,2000,-4180.56,3.47,29.99,57.403,7295
02:12.7,143809,9308.72,-2.591,-0.0022,2000,-4180.56,3.47,29.97,55.272,7320
02:12.7,143829,9360.57,-2.591,-0.0022,2000,-4180.56,3.47,29.94,56.33,7326
02:12.7,143849,9360.57,-2.6038,-0.004,2000,-4201.3,6.5,29.99,55.173,7351
02:12.8,143909,9360.57,-2.6038,-0.004,2000,-4201.3,6.5,29.94,56.903,7295
02:12.8,143969,9265.66,-2.6028,-0.0037,2000,-4199.61,5.91,29.96,56.317,7326
02:12.9,144009,9105.68,-2.6028,-0.0037,2000,-4199.61,5.91,29.93,55.897,7326
02:12.9,144049,9105.68,-2.5968,0,2000,-4189.91,0.21,29.94,56.763,7301
02:12.9,144069,9105.68,-2.5968,0,2000,-4189.91,0.21,29.96,55.344,7345
02:12.9,144089,9105.68,-2.5968,0,2000,-4189.91,0.21,29.92,56.356,7307
02:13.0,144109,9000.95,-2.5895,0,2000,-4178.23,0.21,29.94,56.233,6624
02:13.0,144129,9000.95,-2.5895,-0.0025,2000,-4178.23,4.02,29.95,56.958,7326
02:13.0,144149,9000.95,-2.5895,-0.0025,2000,-4178.23,4.02,29.95,56.513,7320
02:13.0,144189,8932.51,-2.5895,-0.0025,2000,-4178.23,4.02,29.91,56.202,7282
02:13.1,144209,8932.51,-2.5868,-0.0025,2000,-4173.89,4.02,29.97,55.381,7345
02:13.1,144229,8932.51,-2.5868,-0.0037,2000,-4173.89,5.9,29.93,56.875,7289
02:13.1,144249,8932.51,-2.5868,-0.0037,2000,-4173.89,5.9,29.96,55.608,7339
02:13.1,144269,8932.51,-2.5868,-0.0037,2000,-4173.89,5.9,29.92,56.877,7270
02:13.2,144289,8913.84,-2.5868,-0.0037,2000,-4173.89,5.9,29.95,56.947,7339
02:13.2,144309,8913.84,-2.5947,-0.0037,2000,-4186.59,5.9,29.95,56.72,7307
02:13.2,144329,8913.84,-2.5947,-0.001,2000,-4186.59,1.66,29.94,57.298,7314
02:13.2,144349,8913.84,-2.5947,-0.001,2000,-4186.59,1.66,29.95,55.362,7326
02:13.2,144369,8971.41,-2.5947,-0.001,2000,-4186.59,1.66,29.9,57.247,7270
02:13.3,144389,8971.41,-2.6023,-0.001,2000,-4198.89,1.66,29.94,55.181,7345
02:13.3,144409,8971.41,-2.6023,0,2000,-4198.89,0.25,29.91,56.302,7282
02:13.3,144429,8971.41,-2.6023,0,2000,-4198.89,0.25,29.9,55.08,7326
02:13.3,144449,8971.41,-2.6023,0,2000,-4198.89,0.25,29.91,55.727,7314
02:13.3,144469,9041.1,-2.6023,0,2000,-4198.89,0.25,29.9,56.753,7307
02:13.3,144489,9041.1,-2.609,0,2000,-4209.59,0.25,29.94,55.675,7332
02:13.4,144509,9041.1,-2.609,-0.0005,2000,-4209.59,0.73,29.89,57.478,7264
02:13.4,144529,9041.1,-2.609,-0.0005,2000,-4209.59,0.73,29.93,56.142,7332
02:13.4,144549,9041.1,-2.609,-0.0005,2000,-4209.59,0.73,29.92,57.802,7276
02:13.4,144569,9043.26,-2.609,-0.0005,2000,-4209.59,0.73,29.94,56.414,7301
02:13.5,144589,9043.26,-2.612,-0.0005,2000,-4214.57,0.73,29.91,55.881,7295
02:13.5,144609,9043.26,-2.612,-0.0032,2000,-4214.57,5.2,29.87,56.8,7295
02:13.5,144629,9043.26,-2.612,-0.0032,2000,-4214.57,5.2,29.91,56.497,7289
02:13.5,144669,9088.53,-2.6119,-0.0032,2000,-4214.39,5.2,29.9,55.816,7314
02:13.6,144729,9088.53,-2.6119,0.0003,2000,-4214.39,-0.51,29.9,57.048,7276
02:13.6,144749,9194.13,-2.6119,0.0003,2000,-4214.39,-0.51,29.9,57.819,7289
02:13.6,144769,9194.13,-2.6197,0.0003,2000,-4227,-0.51,29.91,56.914,7289
02:13.6,144789,9194.13,-2.6197,-0.0018,2000,-4227,2.98,29.87,57.556,7276
02:13.7,144869,9218.11,-2.6252,-0.0018,2000,-4235.84,2.98,29.89,56.83,7282
02:13.7,144889,9218.11,-2.6252,-0.0037,2000,-4235.84,6.02,29.86,55.903,7301
02:13.8,144989,9231.46,-2.6231,-0.0015,2000,-4232.37,2.35,29.92,56.231,7332
02:13.9,145009,9231.46,-2.6231,-0.0015,2000,-4232.37,2.35,29.9,57.689,7282
02:14.0,145109,9104.12,-2.6185,-0.0005,2000,-4224.95,0.84,29.85,57.264,7252
02:14.0,145149,9104.12,-2.6197,-0.0005,2000,-4226.98,0.84,29.88,57.016,7270
02:14.0,145169,9104.12,-2.6197,-0.0026,2000,-4226.98,4.18,29.89,57.538,7301
02:14.0,145189,9104.12,-2.6197,-0.0026,2000,-4226.98,4.18,29.88,56.822,7289
02:14.1,145209,9116.28,-2.6197,-0.0026,2000,-4226.98,4.18,29.86,57.445,7276
02:14.1,145229,9116.28,-2.6214,-0.0026,2000,-4229.59,4.18,29.9,55.423,7320
02:14.2,145349,9090.93,-2.621,-0.0035,2000,-4228.96,5.72,29.84,57.223,7270
02:14.2,145369,9090.93,-2.621,-0.0035,2000,-4228.96,5.72,29.89,55.577,7326
02:14.3,145429,9039.89,-2.6111,-0.0035,2000,-4213.07,5.72,29.89,57.177,7289
02:14.3,145449,9039.89,-2.6111,-0.0022,2000,-4213.07,3.61,29.84,55.423,7307
02:14.3,145469,9039.89,-2.6111,-0.0022,2000,-4213.07,3.61,29.88,54.648,7314
02:14.4,145489,8971.17,-2.6111,-0.0022,2000,-4213.07,3.61,29.84,54.931,7282
02:14.4,145509,8971.17,-2.6005,-0.0022,2000,-4196,3.61,29.88,54.888,7345
02:14.4,145549,8971.17,-2.6005,-0.0013,2000,-4196,2.13,29.89,54.511,7351
02:14.4,145569,8930.13,-2.6005,-0.0013,2000,-4196,2.13,29.88,56.084,7301
02:14.5,145589,8930.13,-2.6005,-0.0013,2000,-4196,2.13,29.9,55.372,7326
02:14.5,145669,8858.55,-2.5892,-0.0014,2000,-4177.74,2.24,29.86,55.291,7282
02:14.5,145689,8858.55,-2.561,-0.0014,2000,-4132.29,2.24,29.89,54.016,7357
02:14.6,145709,8858.55,-2.561,-0.0014,2000,-4132.29,2.24,29.84,55.914,7295
02:14.6,145729,8858.55,-2.561,-0.0028,2000,-4132.29,4.58,29.88,54.006,7345
02:14.6,145769,8771.87,-2.561,-0.0028,2000,-4132.29,4.58,29.88,55.723,7314
02:14.7,145809,8771.87,-2.5418,-0.0028,2000,-4101.27,4.58,29.83,55.603,7289
02:14.7,145829,8771.87,-2.5418,-0.0006,2000,-4101.27,1.01,29.88,53.705,7351
02:14.8,145909,8766.86,-2.5483,0,2000,-4111.65,-0.27,29.87,53.566,7339
02:14.8,145949,8818.61,-2.5483,0,2000,-4111.65,-0.27,29.87,55.977,7320
02:14.9,145989,8818.61,-2.5534,0,2000,-4119.94,-0.27,29.83,56.544,7282
02:14.9,146029,8814.8,-2.5534,-0.0011,2000,-4119.94,1.85,29.83,56.53,7264
02:14.9,146049,8814.8,-2.5534,-0.0011,2000,-4119.94,1.85,29.84,55.019,7320
02:15.0,146149,8834.5,-2.558,-0.0005,2000,-4127.45,0.8,29.85,55.166,7307
02:15.0,146169,8834.5,-2.5602,-0.0005,2000,-4130.94,0.8,29.85,57.411,7252
02:15.0,146189,8834.5,-2.5602,-0.0012,2000,-4130.94,1.89,29.87,55.463,7320
02:15.1,146249,8878.07,-2.5625,-0.0012,2000,-4134.57,1.89,29.86,54.678,7301
02:15.1,146269,8878.07,-2.5625,-0.0012,2000,-4134.57,1.89,29.8,55.634,7270
02:15.1,146289,8878.07,-2.5625,-0.0026,2000,-4134.57,4.16,29.85,54.972,7320
02:15.2,146329,8864.36,-2.5625,-0.0026,2000,-4134.57,4.16,29.84,54.552,7326
02:15.2,146349,8864.36,-2.5666,-0.0026,2000,-4141.31,4.16,29.8,56.053,7276
02:15.3,146409,8827.61,-2.5666,-0.0037,2000,-4141.31,5.95,29.84,56.378,7282
02:15.3,146429,8827.61,-2.5666,-0.0037,2000,-4141.31,5.95,29.85,54.292,7332
02:15.3,146469,8827.61,-2.5725,-0.0037,2000,-4150.75,5.95,29.86,54.723,7326
02:15.4,146509,8775.98,-2.5725,-0.0033,2000,-4150.75,5.39,29.82,54.259,7301
02:15.4,146529,8775.98,-2.5736,-0.0033,2000,-4152.54,5.39,29.81,55.292,7314
02:15.4,146549,8775.98,-2.5736,-0.0033,2000,-4152.54,5.39,29.82,56.955,7270
02:15.4,146589,8772.32,-2.5736,-0.0007,2000,-4152.54,1.2,29.81,56.667,7252
02:15.5,146649,8772.32,-2.5686,-0.0007,2000,-4144.46,1.2,29.85,55.13,7295
02:15.6,146709,8807.13,-2.5686,-0.003,2000,-4144.46,4.89,29.84,54.9,7326
02:15.6,146749,8807.13,-2.5724,-0.003,2000,-4150.55,4.89,29.83,54.359,7326
02:15.6,146769,8824.88,-2.5724,-0.0032,2000,-4150.55,5.17,29.8,56.442,7246
02:15.7,146789,8824.88,-2.5724,-0.0032,2000,-4150.55,5.17,29.85,55.998,7339
