# Prop,18x8E,# Batt,black,# Temp,77.1,# Humi,14,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
45:44.2,3221068,8470.02,-2.3779,-0.0065,1900,-3836.8,10.45,30.68,46.923,6991
45:44.2,3221088,8445.59,-2.3779,-0.0065,1900,-3836.8,10.45,30.66,46.858,6940
45:44.3,3221148,8445.59,-2.3735,-0.0043,1900,-3829.63,7.01,30.64,47.653,6957
45:44.3,3221168,8445.59,-2.3735,-0.0043,1900,-3829.63,7.01,30.69,46.184,7014
45:44.3,3221188,8432.3,-2.3735,-0.0043,1900,-3829.63,7.01,30.68,47.148,6946
45:44.3,3221208,8432.3,-2.3735,-0.0046,1900,-3829.63,7.42,30.65,48.302,6901
45:44.3,3221228,8432.3,-2.3735,-0.0046,1900,-3829.63,7.42,30.67,45.925,7014
45:44.3,3221248,8432.3,-2.3718,-0.0046,1900,-3826.91,7.42,30.65,46.93,6940
45:44.4,3221268,8420.47,-2.3718,-0.0046,1900,-3826.91,7.42,30.63,47.913,6952
45:44.4,3221288,8420.47,-2.3718,-0.0046,1900,-3826.91,7.42,30.65,45.984,6969
45:44.4,3221328,8420.47,-2.3726,-0.0017,1900,-3828.26,2.76,30.64,47.411,6918
45:44.4,3221348,8420.47,-2.3726,-0.0017,1900,-3828.26,2.76,30.66,45.366,6963
45:44.5,3221368,8420.73,-2.3726,-0.0017,1900,-3828.26,2.76,30.67,46.505,7009
45:44.5,3221388,8420.73,-2.3726,-0.0017,1900,-3828.26,2.76,30.64,46.586,6918
45:44.5,3221408,8420.73,-2.3726,-0.001,1900,-3828.26,1.55,30.66,46.247,7009
45:44.5,3221428,8420.73,-2.3766,-0.001,1900,-3834.66,1.55,30.65,45.514,7003
45:44.6,3221448,8418.94,-2.3766,-0.001,1900,-3834.66,1.55,30.64,47.264,6969
45:44.6,3221468,8418.94,-2.3766,-0.001,1900,-3834.66,1.55,30.65,46.577,7003
45:44.6,3221488,8418.94,-2.3766,-0.0006,1900,-3834.66,0.99,30.65,46.137,7020
45:44.6,3221508,8418.94,-2.3766,-0.0006,1900,-3834.66,0.99,30.64,46.425,6957
45:44.6,3221528,8418.94,-2.3706,-0.0006,1900,-3825.06,0.99,30.65,45.536,6980
45:44.6,3221548,8417.39,-2.3706,-0.0006,1900,-3825.06,0.99,30.66,44.769,7020
45:44.7,3221568,8417.39,-2.3706,-0.0006,1900,-3825.06,0.99,30.63,46.723,6974
45:44.7,3221588,8417.39,-2.3706,-0.0011,1900,-3825.06,1.77,30.64,45.72,6918
45:44.8,3221648,8426.08,-2.3617,-0.0011,1900,-3810.62,1.77,30.64,46.123,6969
45:44.8,3221668,8426.08,-2.3617,-0.0011,1900,-3810.62,1.77,30.65,46.125,7009
45:44.8,3221688,8426.08,-2.3617,0,1900,-3810.62,-0.18,30.64,45.684,6963
45:44.8,3221708,8426.08,-2.3654,0,1900,-3816.68,-0.18,30.64,47.286,6963
45:44.8,3221728,8433.08,-2.3654,0,1900,-3816.68,-0.18,30.64,46.997,6969
45:44.9,3221748,8433.08,-2.3654,0,1900,-3816.68,-0.18,30.63,46.355,6980
45:44.9,3221768,8433.08,-2.3654,-0.0032,1900,-3816.68,5.09,30.62,47.209,6946
45:44.9,3221788,8433.08,-2.3654,-0.0032,1900,-3816.68,5.09,30.65,46.898,6974
45:44.9,3221808,8433.08,-2.369,-0.0032,1900,-3822.35,5.09,30.64,46.35,6957
45:44.9,3221828,8459.47,-2.369,-0.0032,1900,-3822.35,5.09,30.64,46.581,6935
45:44.9,3221848,8459.47,-2.369,-0.0032,1900,-3822.35,5.09,30.66,46.609,6963
45:45.0,3221868,8459.47,-2.369,-0.0046,1900,-3822.35,7.36,30.64,46.58,6957
45:45.0,3221888,8459.47,-2.3744,-0.0046,1900,-3831.11,7.36,30.63,48.109,6952
45:45.0,3221928,8474.2,-2.3744,-0.0046,1900,-3831.11,7.36,30.63,45.8,6974
45:45.1,3221948,8474.2,-2.3744,-0.0046,1900,-3831.11,7.36,30.63,46.405,6974
45:45.1,3221968,8474.2,-2.3744,-0.0026,1900,-3831.11,4.26,30.65,46.478,6969
45:45.1,3221988,8474.2,-2.3783,-0.0026,1900,-3837.36,4.26,30.66,45.494,6980
45:45.1,3222008,8407.54,-2.3783,-0.0026,1900,-3837.36,4.26,30.62,47.059,6907
45:45.1,3222028,8407.54,-2.3783,-0.0026,1900,-3837.36,4.26,30.64,45.853,6986
45:45.1,3222048,8407.54,-2.3783,-0.0004,1900,-3837.36,0.58,30.65,45.755,7014
45:45.2,3222068,8407.54,-2.37,-0.0004,1900,-3824.06,0.58,30.63,45.861,6952
45:45.2,3222088,8407.54,-2.37,-0.0004,1900,-3824.06,0.58,30.64,45.827,6969
45:45.2,3222108,8325.89,-2.37,-0.0004,1900,-3824.06,0.58,30.66,44.564,6980
45:45.2,3222128,8325.89,-2.37,-0.0004,1900,-3824.06,0.58,30.67,46.348,6980
45:45.2,3222148,8325.89,-2.37,-0.0004,1900,-3824.06,0.57,30.64,45.939,7009
45:45.3,3222168,8325.89,-2.3601,-0.0004,1900,-3808.01,0.57,30.66,44.405,7009
45:45.3,3222228,8312.42,-2.3601,-0.0004,1900,-3808.01,0.57,30.67,45.325,7014
45:45.3,3222248,8312.42,-2.3601,-0.002,1900,-3808.01,3.24,30.62,46.28,6957
45:45.4,3222268,8312.42,-2.345,-0.002,1900,-3783.71,3.24,30.62,47.266,6986
45:45.4,3222288,8299.23,-2.345,-0.002,2000,-3783.71,3.24,30.5,53.984,7009
45:45.4,3222308,8299.23,-2.345,-0.002,2000,-3783.71,3.24,30.41,59.255,7078
45:45.4,3222328,8299.23,-2.345,-0.0011,2000,-3783.71,1.85,30.3,62.858,7191
45:45.4,3222348,8299.23,-2.3399,-0.0011,2000,-3775.42,1.85,30.38,58.648,8210
45:45.5,3222368,8313.5,-2.3399,-0.0011,2000,-3775.42,1.85,30.31,60.148,7326
45:45.5,3222388,8313.5,-2.3399,-0.0011,2000,-3775.42,1.85,30.39,58.684,7389
45:45.5,3222408,8313.5,-2.3399,-0.0011,2000,-3775.42,1.85,30.37,58.369,7357
45:45.5,3222428,8313.5,-2.3399,-0.0042,2000,-3775.42,6.79,30.41,55.731,7440
45:45.6,3222468,8456.93,-2.4702,-0.0042,2000,-3985.68,6.79,30.36,58.78,7415
45:45.6,3222488,8456.93,-2.4702,-0.0042,2000,-3985.68,6.79,30.37,58.278,7383
45:45.6,3222508,8456.93,-2.4702,-0.0042,2000,-3985.68,6.79,30.36,58.22,7364
45:45.6,3222528,8456.93,-2.4702,-0.0046,2000,-3985.68,7.42,30.36,57.341,7376
45:45.6,3222548,8842.77,-2.7183,-0.0046,2000,-4386.08,7.42,30.33,57.728,7383
45:45.7,3222568,8842.77,-2.7183,-0.0046,2000,-4386.08,7.42,30.38,56.892,7415
45:45.7,3222588,8842.77,-2.7183,-0.0046,2000,-4386.08,7.42,30.35,58.13,7364
45:45.7,3222628,8842.77,-2.7012,-0.0052,2000,-4358.37,8.38,30.34,58.67,7364
45:45.7,3222648,9084.59,-2.7012,-0.0052,2000,-4358.37,8.38,30.37,57.98,7408
45:45.8,3222668,9084.59,-2.7012,-0.0052,2000,-4358.37,8.38,30.36,58.522,7357
45:45.8,3222688,9084.59,-2.7012,-0.0052,2000,-4358.37,8.38,30.35,57.575,7402
45:45.8,3222708,9084.59,-2.7012,-0.0032,2000,-4358.37,5.16,30.35,57.581,7376
45:45.8,3222728,9084.59,-2.6883,-0.0032,2000,-4337.56,5.16,30.33,57.198,7389
45:45.9,3222748,9214.94,-2.6883,-0.0032,2000,-4337.56,5.16,30.33,57.334,7396
45:45.9,3222768,9214.94,-2.6883,-0.0032,2000,-4337.56,5.16,30.32,58.741,7383
45:45.9,3222788,9214.94,-2.6883,-0.0032,2000,-4337.56,5.16,30.34,57.373,7383
45:45.9,3222808,9214.94,-2.6883,-0.0062,2000,-4337.56,10.05,30.33,58.403,7383
45:45.9,3222828,9301.76,-2.6838,-0.0062,2000,-4330.39,10.05,30.33,57.698,7396
45:45.9,3222848,9301.76,-2.6838,-0.0062,2000,-4330.39,10.05,30.32,58.181,7364
45:46.0,3222868,9301.76,-2.6838,-0.0062,2000,-4330.39,10.05,30.34,57.086,7396
45:46.0,3222888,9301.76,-2.6838,-0.0062,2000,-4330.39,10.05,30.31,57.766,7357
45:46.0,3222928,9360.73,-2.6872,-0.0038,2000,-4335.88,6.06,30.32,57.584,7370
45:46.0,3222948,9360.73,-2.6872,-0.0038,2000,-4335.88,6.06,30.32,57.453,7396
45:46.1,3222968,9360.73,-2.6872,-0.0038,2000,-4335.88,6.06,30.31,57.93,7370
45:46.1,3222988,9360.73,-2.6872,-0.002,2000,-4335.88,3.3,30.35,57.336,7389
45:46.1,3223008,9373.61,-2.691,-0.002,2000,-4341.98,3.3,30.33,57.952,7389
45:46.1,3223028,9373.61,-2.691,-0.002,2000,-4341.98,3.3,30.31,57.175,7402
45:46.2,3223068,9373.61,-2.691,-0.002,2000,-4341.98,3.3,30.32,56.289,7396
45:46.2,3223088,9373.61,-2.691,-0.0034,2000,-4341.98,5.45,30.34,56.767,7402
45:46.2,3223108,9327.49,-2.6916,-0.0034,2000,-4342.97,5.45,30.35,56.539,7415
45:46.2,3223128,9327.49,-2.6916,-0.0034,2000,-4342.97,5.45,30.34,56.647,7421
45:46.2,3223148,9327.49,-2.6916,-0.0034,2000,-4342.97,5.45,30.32,56.833,7402
45:46.3,3223168,9327.49,-2.6916,-0.0034,2000,-4342.97,5.45,30.34,55.836,7408
45:46.3,3223188,9327.49,-2.6887,-0.0033,2000,-4338.2,5.27,30.31,56.627,7408
45:46.3,3223208,9291.49,-2.6887,-0.0033,2000,-4338.2,5.27,30.34,56.042,7428
45:46.3,3223228,9291.49,-2.6887,-0.0033,2000,-4338.2,5.27,30.32,57.255,7396
45:46.4,3223248,9291.49,-2.6887,-0.0033,2000,-4338.2,5.27,30.35,56.216,7447
45:46.4,3223288,9263.51,-2.6641,-0.0006,2000,-4298.6,0.93,30.34,55.617,7440
45:46.4,3223308,9263.51,-2.6641,-0.0006,2000,-4298.6,0.93,30.32,57.214,7389
45:46.4,3223328,9263.51,-2.6641,-0.0006,2000,-4298.6,0.93,30.32,55.997,7428
45:46.5,3223368,9263.51,-2.6487,-0.0023,2000,-4273.71,3.73,30.32,56.086,7428
45:46.5,3223388,9262.06,-2.6487,-0.0023,2000,-4273.71,3.73,30.33,57.6,7376
45:46.5,3223428,9262.06,-2.6487,-0.0023,2000,-4273.71,3.73,30.31,57.359,7421
45:46.5,3223448,9262.06,-2.6487,-0.0023,2000,-4273.71,3.73,30.29,56.391,7415
45:46.6,3223468,9254.87,-2.6519,-0.0021,2000,-4278.85,3.45,30.32,55.761,7421
45:46.6,3223488,9254.87,-2.6519,-0.0021,2000,-4278.85,3.45,30.28,55.8,7389
45:46.6,3223508,9254.87,-2.6519,-0.0021,2000,-4278.85,3.45,30.32,55.592,7421
45:46.6,3223528,9254.87,-2.6519,-0.0021,2000,-4278.85,3.45,30.3,57.622,7396
45:46.7,3223548,9254.87,-2.6519,-0.002,2000,-4278.85,3.15,30.31,55.852,7434
45:46.7,3223568,9203.43,-2.6661,-0.002,2000,-4301.84,3.15,30.29,57.144,7376
45:46.7,3223588,9203.43,-2.6661,-0.002,2000,-4301.84,3.15,30.33,55.834,7434
45:46.7,3223608,9203.43,-2.6661,-0.002,2000,-4301.84,3.15,30.29,57.125,7357
45:46.7,3223628,9203.43,-2.6661,-0.002,2000,-4301.84,3.15,30.28,55.341,7428
45:46.8,3223648,9203.43,-2.6616,0.001,2000,-4294.52,-1.66,30.3,56.287,7389
45:46.8,3223668,9147.66,-2.6616,0.001,2000,-4294.52,-1.66,30.31,55.203,7440
45:46.8,3223688,9147.66,-2.6616,0.001,2000,-4294.52,-1.66,30.31,56.589,7396
45:46.8,3223708,9147.66,-2.6616,0.001,2000,-4294.52,-1.66,30.32,56.998,7415
45:46.8,3223728,9147.66,-2.6616,0.001,2000,-4294.52,-1.66,30.32,56.664,7440
45:46.9,3223768,9096.65,-2.64,-0.0015,2000,-4259.74,2.49,30.32,55.222,7434
45:47.0,3223848,9048.16,-2.6205,-0.002,2000,-4228.25,3.25,30.33,55.481,7447
45:47.0,3223868,9048.16,-2.6205,-0.002,2000,-4228.25,3.25,30.29,57.211,7370
45:47.0,3223888,9048.16,-2.6205,-0.002,2000,-4228.25,3.25,30.33,55.655,7447
45:47.0,3223908,9048.16,-2.6205,-0.002,2000,-4228.25,3.25,30.29,57.586,7357
45:47.1,3223948,9070.39,-2.6186,-0.0031,2000,-4225.13,4.93,30.26,56.353,7364
45:47.1,3223968,9070.39,-2.6186,-0.0031,2000,-4225.13,4.93,30.27,55.634,7421
45:47.1,3223988,9070.39,-2.6186,-0.0031,2000,-4225.13,4.93,30.3,56.959,7383
45:47.1,3224008,9070.39,-2.6186,-0.0031,2000,-4225.13,4.93,30.27,57.667,7376
45:47.1,3224028,9089.45,-2.6257,-0.0009,2000,-4236.58,1.52,30.29,57.688,7408
45:47.1,3224048,9089.45,-2.6257,-0.0009,2000,-4236.58,1.52,30.23,57.141,7396
45:47.2,3224088,9089.45,-2.6257,-0.0009,2000,-4236.58,1.52,30.25,56.877,7357
45:47.2,3224108,9171.38,-2.6257,-0.0009,2000,-4236.58,1.52,30.3,55.148,7415
45:47.2,3224148,9171.38,-2.6449,-0.0017,2000,-4267.64,2.82,30.31,55.531,7428
45:47.3,3224168,9171.38,-2.6449,-0.0017,2000,-4267.64,2.82,30.29,58.039,7351
45:47.3,3224188,9171.38,-2.6449,-0.0017,2000,-4267.64,2.82,30.28,56.247,7415
45:47.3,3224208,9185.66,-2.6609,-0.0021,2000,-4293.35,3.35,30.27,58.084,7351
45:47.3,3224228,9185.66,-2.6609,-0.0021,2000,-4293.35,3.35,30.24,55.416,7415
45:47.3,3224248,9185.66,-2.6609,-0.0021,2000,-4293.35,3.35,30.28,55.548,7402
45:47.4,3224268,9185.66,-2.6609,-0.0021,2000,-4293.35,3.35,30.27,55.411,7396
45:47.4,3224288,9185.66,-2.6609,-0.0021,2000,-4293.35,3.35,30.3,55.497,7408
45:47.4,3224308,9149.22,-2.65,-0.0034,2000,-4275.74,5.45,30.25,57.339,7376
45:47.4,3224328,9149.22,-2.65,-0.0034,2000,-4275.74,5.45,30.29,56.522,7434
45:47.5,3224348,9149.22,-2.65,-0.0034,2000,-4275.74,5.45,30.28,57.798,7383
45:47.5,3224368,9149.22,-2.65,-0.0034,2000,-4275.74,5.45,30.29,55.541,7428
45:47.5,3224408,9124.4,-2.6332,-0.0028,2000,-4248.74,4.51,30.27,55.586,7428
45:47.5,3224428,9124.4,-2.6332,-0.0028,2000,-4248.74,4.51,30.24,56.975,7357
45:47.5,3224448,9124.4,-2.6332,-0.0028,2000,-4248.74,4.51,30.27,55.302,7415
45:47.6,3224468,9124.4,-2.6332,-0.0028,2000,-4248.74,4.51,30.22,56.95,7357
45:47.6,3224488,9095.97,-2.6194,-0.0019,2000,-4226.43,3.09,30.27,56.922,7408
45:47.6,3224508,9095.97,-2.6194,-0.0019,2000,-4226.43,3.09,30.26,57.405,7396
45:47.6,3224528,9095.97,-2.6194,-0.0019,2000,-4226.43,3.09,30.27,56.195,7415
45:47.7,3224548,9095.97,-2.6194,-0.0019,2000,-4226.43,3.09,30.25,55.489,7383
45:47.7,3224568,9140.99,-2.6194,-0.0019,2000,-4226.43,3.09,30.22,56.094,7389
45:47.7,3224588,9140.99,-2.6249,-0.0017,2000,-4235.3,2.68,30.25,55.944,7408
45:47.7,3224608,9140.99,-2.6249,-0.0017,2000,-4235.3,2.68,30.22,57.433,7376
45:47.8,3224648,9140.99,-2.6249,-0.0017,2000,-4235.3,2.68,30.21,58.127,7339
45:47.8,3224668,9132.14,-2.6249,-0.0017,2000,-4235.3,2.68,30.26,55.684,7421
45:47.8,3224688,9132.14,-2.6353,-0.0017,2000,-4252.15,2.75,30.24,58.139,7351
45:47.8,3224708,9132.14,-2.6353,-0.0017,2000,-4252.15,2.75,30.26,55.484,7415
45:47.8,3224728,9132.14,-2.6353,-0.0017,2000,-4252.15,2.75,30.25,56.32,7351
45:47.8,3224748,9132.14,-2.6353,-0.0017,2000,-4252.15,2.75,30.24,55.269,7402
45:47.9,3224788,9166.71,-2.6514,0.0011,2000,-4278.12,-1.75,30.24,58.045,7402
45:47.9,3224808,9166.71,-2.6514,0.0011,2000,-4278.12,-1.75,30.24,56.817,7376
45:47.9,3224828,9166.71,-2.6514,0.0011,2000,-4278.12,-1.75,30.22,57.97,7357
45:47.9,3224848,9128.56,-2.6514,0.0011,2000,-4278.12,-1.75,30.24,55.827,7389
45:48.0,3224888,9128.56,-2.6611,-0.0008,2000,-4293.76,1.35,30.25,55.456,7383
45:48.0,3224908,9128.56,-2.6611,-0.0008,2000,-4293.76,1.35,30.19,57.008,7320
45:48.0,3224928,9128.56,-2.6611,-0.0008,2000,-4293.76,1.35,30.25,55.689,7383
45:48.1,3224968,9103.29,-2.6567,-0.0018,2000,-4286.65,2.97,30.23,57.391,7376
45:48.1,3224988,9103.29,-2.6567,-0.0018,2000,-4286.65,2.97,30.22,57.356,7364
45:48.1,3225008,9103.29,-2.6567,-0.0018,2000,-4286.65,2.97,30.23,57.281,7383
45:48.1,3225028,9133.67,-2.6567,-0.0018,2000,-4286.65,2.97,30.23,56.153,7357
45:48.2,3225068,9133.67,-2.6582,-0.004,2000,-4289.09,6.42,30.21,56.287,7376
45:48.2,3225088,9133.67,-2.6582,-0.004,2000,-4289.09,6.42,30.21,57.991,7326
45:48.2,3225108,9133.67,-2.6582,-0.004,2000,-4289.09,6.42,30.22,56.525,7383
45:48.2,3225128,9235.43,-2.6582,-0.004,2000,-4289.09,6.42,30.18,58.078,7320
45:48.2,3225148,9235.43,-2.6628,-0.0021,2000,-4296.53,3.37,30.24,56.845,7383
45:48.3,3225168,9235.43,-2.6628,-0.0021,2000,-4296.53,3.37,30.2,58.133,7339
45:48.3,3225188,9235.43,-2.6628,-0.0021,2000,-4296.53,3.37,30.23,56.858,7370
45:48.3,3225208,9235.43,-2.6628,-0.0021,2000,-4296.53,3.37,30.2,56.627,7332
45:48.3,3225228,9352.54,-2.6669,-0.0021,2000,-4303.06,3.37,30.18,56.708,7364
45:48.4,3225248,9352.54,-2.6669,-0.0023,2000,-4303.06,3.71,30.2,57.027,7345
45:48.4,3225268,9352.54,-2.6669,-0.0023,2000,-4303.06,3.71,30.17,58.144,7339
45:48.4,3225288,9352.54,-2.6669,-0.0023,2000,-4303.06,3.71,30.22,56.987,7370
45:48.4,3225308,9408.23,-2.6669,-0.0023,2000,-4303.06,3.71,30.17,58.183,7307
45:48.4,3225328,9408.23,-2.6713,-0.0023,2000,-4310.22,3.71,30.22,56.93,7389
45:48.4,3225348,9408.23,-2.6713,-0.0008,2000,-4310.22,1.25,30.19,57.862,7326
45:48.5,3225368,9408.23,-2.6713,-0.0008,2000,-4310.22,1.25,30.23,56.352,7389
45:48.5,3225388,9408.23,-2.6713,-0.0008,2000,-4310.22,1.25,30.2,57.656,7345
45:48.5,3225408,9414.55,-2.6713,-0.0008,2000,-4310.22,1.25,30.18,55.817,7376
45:48.5,3225428,9414.55,-2.6766,0,2000,-4318.67,-0.22,30.2,56.942,7351
45:48.6,3225468,9414.55,-2.6766,0,2000,-4318.67,-0.22,30.22,56.819,7376
45:48.6,3225488,9363.85,-2.6766,0,2000,-4318.67,-0.22,30.2,57.755,7357
45:48.6,3225508,9363.85,-2.6696,0,2000,-4307.49,-0.22,30.21,57,7383
45:48.6,3225528,9363.85,-2.6696,-0.0034,2000,-4307.49,5.53,30.19,57.711,7345
45:48.7,3225548,9363.85,-2.6696,-0.0034,2000,-4307.49,5.53,30.22,55.878,7383
45:48.7,3225568,9363.85,-2.6696,-0.0034,2000,-4307.49,5.53,30.19,57.281,7345
45:48.7,3225588,9312,-2.6696,-0.0034,2000,-4307.49,5.53,30.18,55.609,7389
45:48.7,3225608,9312,-2.6532,-0.0034,2000,-4281.05,5.53,30.18,56.878,7320
45:48.7,3225628,9312,-2.6532,-0.0031,2000,-4281.05,5.05,30.2,56,7389
45:48.7,3225648,9312,-2.6532,-0.0031,2000,-4281.05,5.05,30.2,56.537,7345
45:48.8,3225668,9345.18,-2.6532,-0.0031,2000,-4281.05,5.05,30.2,57.919,7339
45:48.8,3225688,9345.18,-2.6532,-0.0031,2000,-4281.05,5.05,30.2,57.284,7364
45:48.8,3225748,9345.18,-2.6455,-0.0036,2000,-4268.55,5.86,30.16,57.139,7326
45:48.9,3225768,9336.26,-2.6455,-0.0036,2000,-4268.55,5.86,30.19,55.695,7415
45:48.9,3225788,9336.26,-2.6421,-0.0036,2000,-4262.99,5.86,30.18,57.136,7345
45:48.9,3225808,9336.26,-2.6421,-0.0012,2000,-4262.99,1.98,30.18,55.647,7370
45:48.9,3225828,9336.26,-2.6421,-0.0012,2000,-4262.99,1.98,30.21,57.031,7345
45:49.0,3225848,9336.26,-2.6421,-0.0012,2000,-4262.99,1.98,30.21,56.978,7370
45:49.0,3225868,9293.63,-2.6421,-0.0012,2000,-4262.99,1.98,30.18,57.019,7357
45:49.0,3225888,9293.63,-2.6432,-0.0012,2000,-4264.77,1.98,30.18,56.787,7351
45:49.0,3225908,9293.63,-2.6432,-0.0009,2000,-4264.77,1.46,30.2,55.814,7357
45:49.0,3225928,9293.63,-2.6432,-0.0009,2000,-4264.77,1.46,30.16,56.508,7332
45:49.1,3225968,9238.47,-2.6432,-0.0009,2000,-4264.77,1.46,30.18,57.245,7332
45:49.1,3226008,9238.47,-2.6378,-0.0013,2000,-4256.14,2.17,30.19,57.781,7326
45:49.1,3226028,9238.47,-2.6378,-0.0013,2000,-4256.14,2.17,30.18,56.892,7376
45:49.1,3226048,9278.7,-2.6378,-0.0013,2000,-4256.14,2.17,30.18,58.081,7314
45:49.2,3226068,9278.7,-2.636,-0.0013,2000,-4253.25,2.17,30.14,56.422,7339
45:49.2,3226088,9278.7,-2.636,-0.0007,2000,-4253.25,1.11,30.17,56.773,7339
45:49.2,3226108,9278.7,-2.636,-0.0007,2000,-4253.25,1.11,30.15,56.158,7345
45:49.2,3226128,9299.8,-2.636,-0.0007,2000,-4253.25,1.11,30.19,56.614,7357
45:49.2,3226148,9299.8,-2.636,-0.0007,2000,-4253.25,1.11,30.14,57.769,7320
45:49.3,3226168,9299.8,-2.6467,-0.0007,2000,-4270.49,1.11,30.19,56.586,7383
45:49.3,3226188,9299.8,-2.6467,0,2000,-4270.49,-0.42,30.16,57.652,7326
45:49.3,3226208,9299.8,-2.6467,0,2000,-4270.49,-0.42,30.2,56.32,7376
45:49.3,3226248,9274.29,-2.6522,0,2000,-4279.37,-0.42,30.17,56.116,7370
45:49.4,3226288,9274.29,-2.6522,-0.003,2000,-4279.37,4.81,30.15,56.031,7320
45:49.4,3226308,9274.29,-2.6522,-0.003,2000,-4279.37,4.81,30.18,56.434,7364
45:49.4,3226328,9280.52,-2.6522,-0.003,2000,-4279.37,4.81,30.15,57.422,7320
45:49.4,3226348,9280.52,-2.6514,-0.003,2000,-4278.02,4.81,30.19,56.595,7376
45:49.5,3226408,9272.29,-2.6514,0,2000,-4278.02,-0.06,30.17,57.067,7345
45:49.5,3226428,9272.29,-2.6514,0,2000,-4278.02,-0.06,30.15,55.206,7389
45:49.6,3226448,9272.29,-2.6528,0,2000,-4280.25,-0.06,30.14,56.077,7351
45:49.6,3226488,9272.29,-2.6528,-0.0009,2000,-4280.25,1.49,30.19,56.595,7357
45:49.6,3226508,9219.4,-2.6528,-0.0009,2000,-4280.25,1.49,30.17,56.692,7357
45:49.6,3226528,9219.4,-2.6459,-0.0009,2000,-4269.23,1.49,30.18,56.292,7389
45:49.6,3226548,9219.4,-2.6459,-0.0009,2000,-4269.23,1.49,30.16,56.102,7351
45:49.7,3226568,9219.4,-2.6459,-0.0023,2000,-4269.23,3.72,30.18,54.659,7402
45:49.7,3226588,9219.33,-2.6459,-0.0023,2000,-4269.23,3.72,30.17,56.191,7364
45:49.7,3226608,9219.33,-2.6459,-0.0023,2000,-4269.23,3.72,30.19,54.716,7415
45:49.7,3226628,9219.33,-2.6341,-0.0023,2000,-4250.17,3.72,30.17,56.328,7351
45:49.7,3226648,9219.33,-2.6341,-0.0015,2000,-4250.17,2.48,30.18,54.88,7408
45:49.8,3226668,9219.33,-2.6341,-0.0015,2000,-4250.17,2.48,30.17,56.527,7345
45:49.8,3226688,9231.02,-2.6341,-0.0015,2000,-4250.17,2.48,30.17,55.675,7389
45:49.8,3226708,9231.02,-2.6341,-0.0015,2000,-4250.17,2.48,30.16,56.62,7357
45:49.8,3226728,9231.02,-2.624,-0.0015,2000,-4233.86,2.48,30.16,56.175,7357
45:49.8,3226748,9231.02,-2.624,0.0005,2000,-4233.86,-0.85,30.17,54.83,7351
45:49.9,3226768,9231.02,-2.624,0.0005,2000,-4233.86,-0.85,30.14,55.703,7364
45:49.9,3226788,9233.65,-2.624,0.0005,2000,-4233.86,-0.85,30.17,55.211,7389
45:49.9,3226828,9233.65,-2.6071,0.0005,2000,-4206.67,-0.85,30.2,55.139,7402
45:49.9,3226848,9233.65,-2.6071,0.001,2000,-4206.67,-1.64,30.16,56.591,7351
45:50.0,3226868,9254.44,-2.6071,0.001,2000,-4206.67,-1.64,30.18,55.339,7402
45:50.0,3226888,9254.44,-2.6071,0.001,2000,-4206.67,-1.64,30.15,56.411,7326
45:50.0,3226908,9254.44,-2.5993,0.001,2000,-4193.98,-1.64,30.16,55.166,7396
45:50.1,3226968,9241.6,-2.5993,0.0013,2000,-4193.98,-2.15,30.14,55.738,7357
45:50.1,3226988,9241.6,-2.5993,0.0013,2000,-4193.98,-2.15,30.15,56.83,7351
45:50.1,3227008,9241.6,-2.5903,0.0013,2000,-4179.51,-2.15,30.18,56.205,7370
45:50.2,3227048,9211.4,-2.5903,-0.0018,2000,-4179.51,2.94,30.17,55.634,7396
45:50.2,3227068,9211.4,-2.5903,-0.0018,2000,-4179.51,2.94,30.15,56.975,7332
45:50.2,3227108,9211.4,-2.5921,-0.0018,2000,-4182.4,2.94,30.13,56.216,7332
45:50.2,3227128,9211.4,-2.5921,-0.0013,2000,-4182.4,2.16,30.15,55.036,7376
45:50.2,3227148,9217.42,-2.5921,-0.0013,2000,-4182.4,2.16,30.13,55.987,7351
45:50.3,3227168,9217.42,-2.5921,-0.0013,2000,-4182.4,2.16,30.14,57.347,7351
45:50.3,3227208,9217.42,-2.597,-0.0013,2000,-4190.29,2.16,30.14,57.073,7332
45:50.4,3227308,9221.49,-2.5949,-0.0004,2000,-4186.85,0.62,30.12,55.566,7351
45:50.4,3227328,9228.28,-2.5949,-0.0004,2000,-4186.85,0.62,30.1,57.403,7314
45:50.4,3227348,9228.28,-2.5949,-0.0004,2000,-4186.85,0.62,30.13,57.445,7351
45:50.5,3227368,9228.28,-2.6017,-0.0004,2000,-4197.8,0.62,30.14,57.531,7326
45:50.5,3227388,9228.28,-2.6017,-0.0004,2000,-4197.8,0.62,30.11,57.294,7339
45:50.5,3227408,9228.28,-2.6017,-0.0015,2000,-4197.8,2.47,30.12,55.548,7345
45:50.5,3227448,9319.83,-2.6017,-0.0015,2000,-4197.8,2.47,30.13,55.577,7370
45:50.6,3227468,9319.83,-2.6187,-0.0015,2000,-4225.31,2.47,30.09,56.894,7301
45:50.6,3227488,9319.83,-2.6187,-0.0015,2000,-4225.31,2.47,30.1,55.383,7351
45:50.6,3227508,9347.51,-2.6187,-0.001,2000,-4225.31,1.67,30.12,57.22,7320
